datetime,buy_prob,sell_prob
2020-10-15 13:10:00,0.3004081364014593,0.7030658945441246
2020-10-15 13:15:00,0.2991627561319043,0.6908880397677422
2020-10-15 13:20:00,0.282133205268616,0.6931916028261185
2020-10-15 13:25:00,0.2599145062859096,0.6373311281204224
2020-10-15 13:30:00,0.2778789690612452,0.5921726524829865
2020-10-15 13:35:00,0.2653754839647184,0.5822541415691376
2020-10-15 13:40:00,0.2637523563956855,0.5860588103532791
2020-10-15 13:45:00,0.2906025329428906,0.5514788255095482
2020-10-15 13:50:00,0.3172948054203712,0.5491012781858444
2020-10-15 13:55:00,0.3438247457806429,0.5147528871893883
2020-10-15 14:00:00,0.3532793594457352,0.5347964391112328
2020-10-15 14:05:00,0.347175899030969,0.5229998379945755
2020-10-15 14:10:00,0.3639702598751836,0.4265874326229095
2020-10-15 14:15:00,0.3518355718207738,0.4196583703160286
2020-10-15 14:20:00,0.3564238091907406,0.4439013451337814
2020-10-15 14:25:00,0.3295800418358797,0.4428793117403984
2020-10-15 14:30:00,0.3537518412820877,0.4858829155564308
2020-10-15 14:35:00,0.3424128943691676,0.5063714981079102
2020-10-15 14:40:00,0.3226689107983732,0.5144646242260933
2020-10-15 14:45:00,0.3315521681194218,0.4621777012944221
2020-10-15 14:50:00,0.3219793952671607,0.4590029567480087
2020-10-15 14:55:00,0.3023100894694539,0.449196994304657
2020-10-15 15:00:00,0.3021336255490829,0.3708259016275406
2020-10-16 09:35:00,0.3358321233699993,0.3348358422517776
2020-10-16 09:40:00,0.3462103970267918,0.3708516806364059
2020-10-16 09:45:00,0.3436190072406603,0.3141161501407623
2020-10-16 09:50:00,0.367259624695021,0.4913849532604217
2020-10-16 09:55:00,0.3308590115759904,0.479701317846775
2020-10-16 10:00:00,0.3204720807055582,0.5506623685359955
2020-10-16 10:05:00,0.3302098092130551,0.5300473049283028
2020-10-16 10:10:00,0.3354993618794452,0.5043436884880066
2020-10-16 10:15:00,0.3495005323126003,0.5338438078761101
2020-10-16 10:20:00,0.3418319034969796,0.4948320314288139
2020-10-16 10:25:00,0.3455403414784418,0.4963823407888412
2020-10-16 10:30:00,0.3391961228653303,0.4863991141319275
2020-10-16 10:35:00,0.319001184457426,0.5239177569746971
2020-10-16 10:40:00,0.3305767788524516,0.5298203304409981
2020-10-16 10:45:00,0.3463711798215969,0.4879081770777702
2020-10-16 10:50:00,0.3705455402881779,0.4182468056678772
2020-10-16 10:55:00,0.3989710084776532,0.4341615810990333
2020-10-16 11:00:00,0.4056604614258808,0.4700349941849708
2020-10-16 11:05:00,0.3951309442320962,0.5077333450317383
2020-10-16 11:10:00,0.3980071953339884,0.5145295858383179
2020-10-16 11:15:00,0.3522132333109752,0.5361718907952309
2020-10-16 11:20:00,0.3315481418804418,0.5087665542960167
2020-10-16 11:25:00,0.3230722023107255,0.3893695026636123
2020-10-16 11:30:00,0.3349554616531534,0.4152317270636558
2020-10-16 13:05:00,0.3307543468156654,0.3848608732223511
2020-10-16 13:10:00,0.3392601138916032,0.4627076983451843
2020-10-16 13:15:00,0.3468982674175238,0.5216237455606461
2020-10-16 13:20:00,0.3452605953068164,0.60698052495718
2020-10-16 13:25:00,0.3421104520484619,0.6760653927922249
2020-10-16 13:30:00,0.3627042383727375,0.6426984220743179
2020-10-16 13:35:00,0.3656713925084176,0.6456641480326653
2020-10-16 13:40:00,0.3431569297759854,0.6229190155863762
2020-10-16 13:45:00,0.3560557236572854,0.5645479634404182
2020-10-16 13:50:00,0.3746374489594821,0.515365406870842
2020-10-16 13:55:00,0.3740169834049922,0.5199710726737976
2020-10-16 14:00:00,0.3472803325058524,0.5523407608270645
2020-10-16 14:05:00,0.3685016897238586,0.4803995117545128
2020-10-16 14:10:00,0.3741239533264038,0.4490019008517265
2020-10-16 14:15:00,0.3517397536321193,0.4538242295384407
2020-10-16 14:20:00,0.3525362609447593,0.4177829101681709
2020-10-16 14:25:00,0.3575188755964178,0.4729790315032005
2020-10-16 14:30:00,0.3353452621994163,0.4612679556012153
2020-10-16 14:35:00,0.3248968735499091,0.4053860306739807
2020-10-16 14:40:00,0.3258234236821993,0.4711625427007675
2020-10-16 14:45:00,0.3156886369413202,0.4966294541954994
2020-10-16 14:50:00,0.3464446626759213,0.5284845158457756
2020-10-16 14:55:00,0.3386398210138108,0.5830703303217888
2020-10-16 15:00:00,0.3375143666340096,0.5399364084005356
2020-10-19 09:35:00,0.3338305087714964,0.5198587104678154
2020-10-19 09:40:00,0.3472926053113507,0.5015829876065254
2020-10-19 09:45:00,0.3442081872159078,0.4786810800433159
2020-10-19 09:50:00,0.3536288340263996,0.5369061455130577
2020-10-19 09:55:00,0.3367208676753486,0.5227604061365128
2020-10-19 10:00:00,0.3540157259207719,0.5285577476024628
2020-10-19 10:05:00,0.3174294550640939,0.5865172296762466
2020-10-19 10:10:00,0.3332785390995897,0.6329657435417175
2020-10-19 10:15:00,0.3288418314012767,0.6312571316957474
2020-10-19 10:20:00,0.330240174007595,0.6595644950866699
2020-10-19 10:25:00,0.3121541442478708,0.6474918574094772
2020-10-19 10:30:00,0.323112857794901,0.6186610981822014
2020-10-19 10:35:00,0.3293879695404741,0.6376759856939316
2020-10-19 10:40:00,0.3052293283548968,0.6125875189900398
2020-10-19 10:45:00,0.3112503400347884,0.5765038803219795
2020-10-19 10:50:00,0.3148150275848065,0.5431424081325531
2020-10-19 10:55:00,0.3402605078299043,0.4877883717417717
2020-10-19 11:00:00,0.3566134251847104,0.5005652010440826
2020-10-19 11:05:00,0.4047985955910973,0.4991354644298553
2020-10-19 11:10:00,0.4375257356000525,0.4549632966518402
2020-10-19 11:15:00,0.4593478809099149,0.5082709789276123
2020-10-19 11:20:00,0.478003214898464,0.5043104887008667
2020-10-19 11:25:00,0.4658092537594518,0.5202357470989227
2020-10-19 11:30:00,0.457914969651223,0.5332021676003933
2020-10-19 13:05:00,0.4505594879538194,0.4983718693256378
2020-10-19 13:10:00,0.4341215997461288,0.5196435414254665
2020-10-19 13:15:00,0.4290961819384231,0.4974138513207435
2020-10-19 13:20:00,0.4105657822481273,0.4656036272644996
2020-10-19 13:25:00,0.4055079602657404,0.4521962702274322
2020-10-19 13:30:00,0.3894175987569312,0.5001502521336079
2020-10-19 13:35:00,0.3759190447647171,0.5321366637945175
2020-10-19 13:40:00,0.3597975645522426,0.49159736931324
