,equity,benchmark_equity,alpha_equity
2020-08-19 13:10:00,973888.77212475,976221.0,997667.77212475
2020-08-19 13:15:00,974599.77212475,976932.0,997667.77212475
2020-08-19 13:20:00,974836.77212475,977169.0,997667.77212475
2020-08-19 13:25:00,974520.77212475,976853.0,997667.77212475
2020-08-19 13:30:00,975310.77212475,977643.0,997667.77212475
2020-08-19 13:35:00,974418.85374975,976853.0,997565.85374975
2020-08-19 13:40:00,973926.85374975,975905.0,998021.85374975
2020-08-19 13:45:00,973188.85374975,974483.0,998705.85374975
2020-08-19 13:50:00,972630.1832647499,974404.0,998226.1832647499
2020-08-19 13:55:00,973499.1832647499,975273.0,998226.1832647499
2020-08-19 14:00:00,972235.1832647499,974009.0,998226.1832647499
2020-08-19 14:05:00,972393.1832647499,974167.0,998226.1832647499
2020-08-19 14:10:00,971998.1832647499,973772.0,998226.1832647499
2020-08-19 14:15:00,972472.1832647499,974246.0,998226.1832647499
2020-08-19 14:20:00,974210.1832647499,975984.0,998226.1832647499
2020-08-19 14:25:00,973420.1832647499,975194.0,998226.1832647499
2020-08-19 14:30:00,971129.1832647499,972903.0,998226.1832647499
2020-08-19 14:35:00,971129.1832647499,972903.0,998226.1832647499
2020-08-19 14:40:00,971524.1832647499,973298.0,998226.1832647499
2020-08-19 14:45:00,970892.1832647499,972666.0,998226.1832647499
2020-08-19 14:50:00,970497.1832647499,972271.0,998226.1832647499
2020-08-19 14:55:00,970971.1832647499,972745.0,998226.1832647499
2020-08-19 15:00:00,970655.1832647499,972429.0,998226.1832647499
