,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-11-03 13:15:00,0.5736251,0.39082077,0.2966571,-0.44386345,0,0,0.003410852713178203,0.003410852713178203,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-11-03 13:20:00,0.5415009,0.383137,0.16638649,-0.47625437,1,0,0.008085834240397993,0.008085834240397993,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-03 13:25:00,0.5218651,0.35468686,0.08751619,-0.59850043,1,0,0.004954327295246808,0.005265603221310311,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-03 13:30:00,0.51422113,0.3151228,0.056900024,-0.7762772,1,0,0.007107540173053373,0.007107540173053373,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-03 13:35:00,0.5236672,0.31603268,0.094739676,-0.77206445,1,0,-0.0009254974548820183,-0.0009254974548820183,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-03 13:40:00,0.53119826,0.3592202,0.124955416,-0.5787502,0,0,0.0012324757356338978,0.0012324757356338978,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-03 13:45:00,0.54768795,0.41630495,0.1913333,-0.33796057,0,1,-0.0033757864047874175,-0.003528689782141825,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-11-03 13:50:00,0.59687406,0.4884992,0.392457,-0.046011448,1,0,0.003859811641191868,0.003859811641191868,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-03 13:55:00,0.5965593,0.47247157,0.39114904,-0.11022532,0,0,0.0,0.00015386982612719535,-0.0019999999999998908,0.0,-0.003499999999999891,-0.0015
2020-11-03 14:00:00,0.60709083,0.43481115,0.43509996,-0.2622482,0,0,0.00030792917628930105,0.00030792917628930105,-0.002000000000000113,-0.0003078343851007359,-0.003500000000000113,-0.001807834385100736
2020-11-03 14:05:00,0.6031129,0.4162134,0.4184525,-0.33833733,0,0,-0.001076591817902095,-0.001076591817902095,-0.0019999999999998908,0.0010777521170128868,-0.003499999999999891,-0.0004222478829871133
2020-11-03 14:10:00,0.60239136,0.41964233,0.41543913,-0.32424194,0,0,-0.0009230769230769154,-0.0009230769230769154,-0.0019999999999998908,0.0009239297813365965,-0.003499999999999891,-0.0005760702186634035
2020-11-03 14:15:00,0.59135514,0.46375582,0.36957026,-0.14523137,0,1,-0.0030788177339899914,-0.0032322610435584487,-0.0020000000000000018,0.0030883261272387497,-0.003500000000000002,0.0015883261272387496
2020-11-03 14:20:00,0.57854164,0.5234852,0.31678963,0.094009995,0,1,-0.0029253271747498033,-0.0029253271747498033,-0.002000000000000113,0.0029339098208771563,-0.003500000000000113,0.0014339098208771563
2020-11-03 14:25:00,0.57242084,0.5595308,0.29173493,0.23925793,0,0,-0.001232096103496283,-0.0013858946720050058,-0.0019999999999998908,0.0012336160370087779,-0.003499999999999891,-0.00026638396299122217
2020-11-03 14:30:00,0.56248474,0.57564765,0.25125253,0.30493182,0,0,0.0009266409266408537,0.0007720815318097429,0.0009266409266408537,-0.0009257830581700377,-0.0005733590733591463,-0.0024257830581700377
2020-11-03 14:35:00,0.5502887,0.57656175,0.20183706,0.3086748,0,1,-0.004935225169648505,-0.0037059913526870103,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-11-03 14:40:00,0.5474013,0.56440145,0.19017649,0.25904477,0,1,-0.004780262143407654,-0.004780262143407654,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-03 14:45:00,0.55556667,0.57148826,0.22318864,0.28792596,0,1,-0.004164738546968971,-0.0038574294090417682,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-03 14:50:00,0.548803,0.561768,0.19583547,0.24834049,0,0,0.009771986970684043,0.008989460632361945,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-03 14:55:00,0.5507874,0.52131337,0.20385265,0.085305214,0,0,-0.0023237800154917165,-0.002169197396963085,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-03 15:00:00,0.56302917,0.47750786,0.25346518,-0.09002924,0,0,0.001090342679127554,-0.004491945477075654,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-04 09:35:00,0.57271373,0.43993026,0.2929318,-0.241445,0,0,-0.01107351584127958,-0.01228878648233478,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-04 09:40:00,0.58588433,0.3737658,0.346977,-0.51609504,0,0,0.004505204287711617,0.004037267080745144,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-04 09:45:00,0.5573941,0.46666092,0.23059273,-0.13355452,1,0,0.009953343701399664,0.01042477049945556,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-04 09:50:00,0.53584605,0.5411543,0.14363062,0.16499054,1,0,0.010886469673405896,0.010886469673405896,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-04 09:55:00,0.5291277,0.60679793,0.11664295,0.43387234,1,0,0.0,0.0009279307145066973,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-04 10:00:00,0.51946986,0.67191625,0.07791877,0.7168647,0,0,-0.003389830508474523,-0.004003695719125178,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 10:05:00,0.49431816,0.7011561,-0.022728324,0.8528091,0,1,-0.009381728698861891,-0.009076923076923094,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-11-04 10:10:00,0.47132275,0.7473496,-0.114835024,1.0845267,0,0,-0.005099675475196963,-0.005253399258343672,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-04 10:15:00,0.44444722,0.7782837,-0.22313225,1.2556926,0,1,-0.005102040816326703,-0.005102040816326703,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-11-04 10:20:00,0.42693993,0.7599308,-0.2943473,1.1523004,0,1,-0.008848183793852882,-0.008694302126998843,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-04 10:25:00,0.41966128,0.64555657,-0.3241639,0.5995641,0,1,-0.011337164155924895,-0.011183597390493905,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-11-04 10:30:00,0.43924707,0.4895507,-0.24421835,-0.0418033,0,1,-0.012587412587412472,-0.012587412587412472,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-11-04 10:35:00,0.45741597,0.31391057,-0.1707499,-0.7818998,0,0,-0.0015659254619480034,-0.0014095536413469834,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 10:40:00,0.49893185,0.2135035,-0.0042726398,-1.303935,0,1,0.00565593087195615,0.005497957901350992,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-11-04 10:45:00,0.5594865,0.181818,0.23907828,-1.5040786,0,0,0.007239534151715521,0.007239534151715521,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-04 10:50:00,0.6382617,0.18112822,0.5678271,-1.5087223,1,0,0.0026662484316186674,0.0026662484316186674,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-04 10:55:00,0.6991376,0.21365826,0.84319484,-1.3030136,0,0,0.005778541308761653,0.006092798000312483,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 11:00:00,0.7283785,0.24175487,0.9864111,-1.1430824,0,0,-0.00015603058199420428,0.0012499999999999734,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 11:05:00,0.7364861,0.29997605,1.0277841,-0.84741193,0,0,0.0009383797309978625,0.0010949475989363577,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 11:10:00,0.7368351,0.35782698,1.0295835,-0.58480823,0,0,-0.006211180124223725,-0.006211180124223725,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-04 11:15:00,0.69698423,0.31965852,0.832978,-0.75534153,0,0,-0.002337540906965918,-0.0009363295880150391,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-04 11:20:00,0.6431467,0.30587205,0.589048,-0.8194894,0,0,-0.006249999999999978,-0.006249999999999978,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 11:25:00,0.61782193,0.3073229,0.48031378,-0.812665,0,0,-0.008279956256834975,-0.008125000000000049,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 11:30:00,0.6102749,0.32072172,0.44846785,-0.75045705,0,0,-0.01081504702194358,-0.014214308028741018,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 13:05:00,0.59751564,0.33477092,0.39512408,-0.68668497,0,1,-0.00864779874213839,-0.00864779874213839,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-11-04 13:10:00,0.58405316,0.22864689,0.33943462,-1.2159674,0,1,-0.00440944881889771,-0.004095778197857558,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-04 13:15:00,0.59559745,0.17555289,0.3871541,-1.5467726,0,0,-0.002375296912114022,-0.0017429884328948875,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 13:20:00,0.65042937,0.14925388,0.62092686,-1.740465,1,0,-0.0020618556701029744,-0.0020618556701029744,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-04 13:25:00,0.6890463,0.152481,0.79566467,-1.7152733,0,0,-0.00743318045231689,-0.007276178424549196,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 13:30:00,0.7277669,0.19520754,0.98332214,-1.4165212,0,0,-0.0065048389655719685,-0.006031746031746055,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 13:35:00,0.77048033,0.23480386,1.2110255,-1.1813818,0,1,-0.000476568705321756,0.0,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-04 13:40:00,0.78813314,0.24869843,1.313709,-1.105566,0,0,0.0035070938944683494,0.0030274059910770923,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-04 13:45:00,0.80357397,0.25755236,1.4087832,-1.0587293,1,0,0.009741296710316094,0.009741296710316094,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-04 13:50:00,0.82468027,0.2638956,1.5483844,-1.0258185,1,0,0.004289118347895027,0.004767959313413783,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-04 13:55:00,0.83901525,0.31076133,1.6509194,-0.79656243,1,0,0.007780247697681819,0.008260524225575772,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-04 14:00:00,0.84454,0.38014844,1.6924036,-0.48891822,0,0,0.0031615554852988392,0.0036375138383679673,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-04 14:05:00,0.8285519,0.42905733,1.5753987,-0.28569824,1,0,-0.0012658227848102444,-0.0015817779183803227,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-04 14:10:00,0.8048782,0.44047987,1.4170668,-0.23921484,0,1,-0.007405073262958806,-0.007405073262958806,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-04 14:15:00,0.7577681,0.43475702,1.1404817,-0.26246834,0,1,-0.005988023952095856,-0.005988023952095856,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-04 14:20:00,0.7047432,0.43640134,0.86998796,-0.25577992,0,0,0.003172085646312439,0.0020595690747782225,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 14:25:00,0.6689155,0.3865306,0.70328426,-0.46191925,1,0,0.0003174603174602719,0.0003174603174602719,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-04 14:30:00,0.6598894,0.3411719,0.6628014,-0.6580763,1,0,0.0019017432646593058,0.00221940393151554,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-04 14:35:00,0.66268235,0.36735567,0.67527056,-0.5435779,0,1,-0.0039525691699604515,-0.0039525691699604515,-0.0020000000000000018,0.003968253968253954,-0.003500000000000002,0.002468253968253954
2020-11-04 14:40:00,0.64962775,0.42645827,0.6174034,-0.29631615,1,0,-0.000634719136782036,-0.000634719136782036,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-04 14:45:00,0.6344647,0.39708108,0.55141866,-0.4176423,0,1,-0.0039525691699604515,-0.0034799114204365766,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-04 14:50:00,0.61609024,0.45062548,0.47298586,-0.19814387,1,0,0.03429660209590346,0.03396825396825398,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-04 14:55:00,0.6060674,0.41225472,0.4308114,-0.3546522,1,0,0.020165131787869273,0.020165131787869273,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-04 15:00:00,0.6104044,0.3876189,0.4490124,-0.45733216,0,0,-0.012307692307692242,0.019047619047619202,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-05 09:35:00,0.62999046,0.4026724,0.5321758,-0.39434224,0,1,-0.014287909049009118,-0.015044519496469233,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-11-05 09:40:00,0.62249196,0.42738742,0.500139,-0.29251838,1,0,-0.0012470771628996236,-0.0028015564202336085,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-05 09:45:00,0.54877645,0.52161527,0.1957283,0.08651495,1,0,0.0007790588968525913,0.00046728971962628485,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-05 09:50:00,0.47932115,0.60439974,-0.0827626,0.4238317,0,0,-0.0012468827930174342,-0.0012468827930174342,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-05 09:55:00,0.47237772,0.4869948,-0.11060178,-0.05203241,1,0,-0.0017168721710627555,-0.0017168721710627555,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-05 10:00:00,0.48171294,0.3207043,-0.073180914,-0.75053704,0,0,-0.007006071929005153,-0.007006071929005153,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-11-05 10:05:00,0.49399388,0.22732566,-0.02402556,-1.223474,0,1,-0.0028085504758933455,-0.002652933832709148,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-05 10:10:00,0.49475852,0.20882323,-0.020966709,-1.3320333,0,1,-0.0014066895904969456,-0.001094434021263302,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-05 10:15:00,0.49309227,0.18887885,-0.027632594,-1.4573116,0,0,0.0006279434850864352,-0.0006271558482282558,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-05 10:20:00,0.5143557,0.17601642,0.057438612,-1.5435734,0,1,0.0009389671361501595,0.0007823501799406607,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-05 10:25:00,0.528308,0.20902011,0.113353014,-1.3308421,0,1,-0.00046948356807507974,-0.0003130380341211936,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-05 10:30:00,0.58457017,0.2765439,0.34156322,-0.9616704,0,0,0.0018826482585503346,0.0018826482585503346,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-05 10:35:00,0.64416,0.32964414,0.5934658,-0.709795,0,0,0.002969678024382638,0.0032833020637899057,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-05 10:40:00,0.67188376,0.3461986,0.7167175,-0.63579106,1,0,0.001408671153545038,0.0017222483168937153,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-05 10:45:00,0.69076324,0.37518913,0.80368996,-0.5100188,1,0,0.0021922956467272936,0.0021922956467272936,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-05 10:50:00,0.7093214,0.4593109,0.89209056,-0.16311717,0,1,-0.0004674353381115548,-0.00031167212092875207,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-05 10:55:00,0.70078397,0.48567513,0.8510339,-0.05731529,0,0,0.0018755861206627422,0.0018755861206627422,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-05 11:00:00,0.6896466,0.4925461,0.79846764,-0.02981782,1,0,0.004220068771491059,0.00390625,0.004220068771491059,-0.001996007984031878,0.002720068771491059,-0.003496007984031878
2020-11-05 11:05:00,0.6858434,0.5065291,0.7807579,0.026117802,0,0,0.004361370716510882,0.005144193296960253,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-05 11:10:00,0.6791942,0.5031141,0.7500713,0.012456715,1,0,0.011076443057722374,0.011076443057722374,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-05 11:15:00,0.6660849,0.53554773,0.69053054,0.14243126,1,0,0.006692607003891071,0.006692607003891071,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-05 11:20:00,0.65384996,0.5625869,0.63600564,0.25166738,1,0,0.003411381609551789,0.0035669975186103375,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-05 11:25:00,0.63727313,0.536168,0.5635483,0.14492524,0,1,-0.004629629629629539,-0.004783212467211917,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-11-05 11:30:00,0.62986875,0.5338497,0.53165364,0.13560629,0,0,0.0007729169887153997,0.0009276437847864916,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-05 13:05:00,0.6066248,0.5722936,0.43314648,0.29121506,0,0,0.000309071240921277,0.000309071240921277,-0.0019999999999998908,-0.00030897574540411643,-0.003499999999999891,-0.0018089757454041165
2020-11-05 13:10:00,0.6053556,0.6201863,0.42783093,0.49033928,1,0,0.01116279069767434,0.01116279069767434,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-05 13:15:00,0.5829066,0.5947396,0.33471692,0.38359392,0,0,0.002780352177942591,0.002780352177942591,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-05 13:20:00,0.5800119,0.60830647,0.3228222,0.4401989,1,0,0.0021624961383996943,0.0023173180905298185,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-05 13:25:00,0.57050574,0.66949385,0.2839148,0.70589685,0,1,-0.0036787247087675112,-0.003373198405397071,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-11-05 13:30:00,0.5954988,0.5818144,0.38674474,0.33022618,0,0,-0.001386108116433138,-0.0012322858903265343,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-05 13:35:00,0.5651645,0.58951664,0.2621491,0.36196756,0,0,0.0001541307028360972,0.0001541307028360972,0.0001541307028360972,-0.001996007984031989,-0.0013458692971639028,-0.003496007984031989
2020-11-05 13:40:00,0.5346835,0.65600276,0.13895738,0.64553154,0,0,0.0015384615384614886,0.0015384615384614886,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-05 13:45:00,0.52908874,0.692989,0.11648655,0.8141303,1,0,0.0024679932130187154,0.002313386798272532,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-05 13:50:00,0.50136584,0.7520188,0.005463481,1.1094084,0,0,-0.0007705347511172134,-0.0007705347511172134,-0.0007705347511172134,-0.001996007984031878,-0.0022705347511172134,-0.003496007984031878
2020-11-05 13:55:00,0.48222196,0.7801429,-0.07114214,1.2664994,0,1,-0.004761904761904634,-0.004761904761904634,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-11-05 14:00:00,0.4706775,0.7294008,-0.117424965,0.99158466,0,1,-0.005384615384615321,-0.005231574088321089,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-11-05 14:05:00,0.44553015,0.74154425,-0.21874762,1.0540105,0,1,-0.0023130300693907646,-0.0021591610117212,-0.0020000000000000018,0.0023183925811436357,-0.003500000000000002,0.0008183925811436356
2020-11-05 14:10:00,0.4184311,0.70071393,-0.3292172,0.8506998,0,0,-0.0004629629629629983,-0.0003086896125946703,-0.0019999999999998908,0.0004631773969430153,-0.003499999999999891,-0.0010368226030569847
2020-11-05 14:15:00,0.3974252,0.6092752,-0.4162051,0.44426668,1,0,0.002320544554455628,0.002165506573859277,0.002320544554455628,-0.001996007984031878,0.000820544554455628,-0.003496007984031878
2020-11-05 14:20:00,0.3939647,0.50272965,-0.43067688,0.010918677,0,0,-0.00030916679548609327,-0.00046367851622874934,-0.00030916679548609327,-0.001996007984031878,-0.0018091667954860933,-0.003496007984031878
2020-11-05 14:25:00,0.40558103,0.44521338,-0.38226366,-0.22002989,0,0,-0.0037054191755441224,-0.0037054191755441224,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-11-05 14:30:00,0.41176528,0.45990154,-0.35667264,-0.16073886,0,1,-0.001234949058351309,-0.0013891032566755168,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-05 14:35:00,0.4096494,0.50775456,-0.36541486,0.031020641,0,0,0.0006186204763378722,0.00046389361373133653,-0.002000000000000113,-0.0006182380216384065,-0.003500000000000113,-0.0021182380216384065
2020-11-05 14:40:00,0.4100465,0.5357418,-0.36377323,0.1432116,1,0,0.0035642336897567795,0.0035642336897567795,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-05 14:45:00,0.41828534,0.47760475,-0.32981622,-0.089640975,1,0,0.0021638330757340896,0.0021638330757340896,0.0021638330757340896,-0.001996007984031989,0.0006638330757340895,-0.003496007984031989
2020-11-05 14:50:00,0.43299663,0.46541148,-0.26963526,-0.1385755,0,0,-0.0013908205841445254,-0.0012364760432765909,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-05 14:55:00,0.43517783,0.4640458,-0.2607562,-0.1440655,0,0,-0.0016985793699814122,-0.0016985793699814122,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-05 15:00:00,0.43703344,0.5166583,-0.25321048,0.06665796,0,0,0.0012385818238116464,-0.002621838371375751,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-11-06 09:35:00,0.4456135,0.5910258,-0.21841002,0.3682078,0,0,-0.008975549365521474,-0.008975549365521474,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-06 09:40:00,0.4409537,0.628477,-0.23729241,0.5256885,0,1,-0.0021665119158155166,-0.0026295436968291064,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-11-06 09:45:00,0.44615078,0.6451504,-0.21623558,0.5977893,0,1,-0.007114135477884198,-0.007267666615122903,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-11-06 09:50:00,0.45852408,0.6475353,-0.16628587,0.60822284,1,0,0.002810304449648804,0.002966895690193594,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-06 09:55:00,0.47395214,0.58678883,-0.104285896,0.35070634,0,1,-0.0017064846416382506,-0.0020161290322582293,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-11-06 10:00:00,0.48451266,0.58680797,-0.06196934,0.35078537,1,0,0.006230529595015355,0.006230529595015355,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-06 10:05:00,0.4766065,0.6510122,-0.09364241,0.62349117,1,0,0.018057285180572924,0.018215787015413376,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
