,equity,benchmark_equity,alpha_equity
2020-09-30 11:25:00,960143.2419107498,962815.0,997328.2419107498
2020-09-30 11:30:00,959255.2419107498,961927.0,997328.2419107498
2020-09-30 13:05:00,959588.2419107498,962260.0,997328.2419107498
2020-09-30 13:10:00,959588.2419107498,962260.0,997328.2419107498
2020-09-30 13:15:00,959477.2419107498,962149.0,997328.2419107498
2020-09-30 13:20:00,959588.2419107498,962260.0,997328.2419107498
2020-09-30 13:25:00,957923.2419107498,960595.0,997328.2419107498
2020-09-30 13:30:00,957035.2419107498,959707.0,997328.2419107498
2020-09-30 13:35:00,956036.2419107498,958708.0,997328.2419107498
2020-09-30 13:40:00,956813.2419107498,959485.0,997328.2419107498
2020-09-30 13:45:00,956258.2419107498,958930.0,997328.2419107498
2020-09-30 13:50:00,955925.2419107498,958597.0,997328.2419107498
2020-09-30 13:55:00,956147.2419107498,958819.0,997328.2419107498
2020-09-30 14:00:00,955148.2419107498,957820.0,997328.2419107498
2020-09-30 14:05:00,955925.2419107498,958597.0,997328.2419107498
2020-09-30 14:10:00,954593.2419107498,957265.0,997328.2419107498
2020-09-30 14:15:00,953705.2419107498,956377.0,997328.2419107498
2020-09-30 14:20:00,953705.2419107498,956377.0,997328.2419107498
2020-09-30 14:25:00,954704.2419107498,957376.0,997328.2419107498
2020-09-30 14:30:00,955259.2419107498,957931.0,997328.2419107498
2020-09-30 14:35:00,956369.2419107498,959041.0,997328.2419107498
2020-09-30 14:40:00,956258.2419107498,958930.0,997328.2419107498
2020-09-30 14:45:00,955370.2419107498,958042.0,997328.2419107498
2020-09-30 14:50:00,954926.2419107498,957598.0,997328.2419107498
2020-09-30 14:55:00,953483.2419107498,956155.0,997328.2419107498
2020-09-30 15:00:00,952373.2419107498,955045.0,997328.2419107498
