,equity,benchmark_equity,alpha_equity
2020-08-19 13:05:00,969673.8156220003,974009.0,995664.8156220003
2020-08-19 13:10:00,971546.6767395001,976221.0,995325.6767395001
2020-08-19 13:15:00,972257.6767395001,976932.0,995325.6767395001
2020-08-19 13:20:00,972494.6767395001,977169.0,995325.6767395001
2020-08-19 13:25:00,972178.6767395001,976853.0,995325.6767395001
2020-08-19 13:30:00,972968.6767395001,977643.0,995325.6767395001
2020-08-19 13:35:00,972178.6767395001,976853.0,995325.6767395001
2020-08-19 13:40:00,971230.6767395001,975905.0,995325.6767395001
2020-08-19 13:45:00,969808.6767395001,974483.0,995325.6767395001
2020-08-19 13:50:00,969461.3848895001,974404.0,995057.3848895001
2020-08-19 13:55:00,970110.3848895001,975273.0,994837.3848895001
2020-08-19 14:00:00,968557.4765895001,974009.0,994548.4765895001
2020-08-19 14:05:00,968715.4765895001,974167.0,994548.4765895001
2020-08-19 14:10:00,968320.4765895001,973772.0,994548.4765895001
2020-08-19 14:15:00,968794.4765895001,974246.0,994548.4765895001
2020-08-19 14:20:00,970532.4765895001,975984.0,994548.4765895001
2020-08-19 14:25:00,969742.4765895001,975194.0,994548.4765895001
2020-08-19 14:30:00,967451.4765895001,972903.0,994548.4765895001
2020-08-19 14:35:00,967451.4765895001,972903.0,994548.4765895001
2020-08-19 14:40:00,967846.4765895001,973298.0,994548.4765895001
2020-08-19 14:45:00,967214.4765895001,972666.0,994548.4765895001
2020-08-19 14:50:00,966819.4765895001,972271.0,994548.4765895001
2020-08-19 14:55:00,967293.4765895001,972745.0,994548.4765895001
2020-08-19 15:00:00,966977.4765895001,972429.0,994548.4765895001
