,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-17 10:50:00,0.37049698908303985,0.42836635828013914,0,0,-0.0005339741022559741,-0.0006673785371061891
2020-08-17 10:55:00,0.4686542267801197,0.5091590754591685,0,0,-0.0013349352556399907,-0.0012016021361815898
2020-08-17 11:00:00,0.464943981206972,0.5140915026230459,0,0,0.002801867911941258,0.002801867911941258
2020-08-17 11:05:00,0.458481319064645,0.40818285062554877,1,0,0.0013354700854701917,0.001469213303058714
2020-08-17 11:10:00,0.48716493859825816,0.38983055918596515,1,0,0.0025397674107738855,0.0025397674107738855
2020-08-17 11:15:00,0.40285892846645566,0.4749033028325591,0,0,-0.0013304949441191871,-0.0013304949441191871
2020-08-17 11:20:00,0.5055928640693435,0.4050158183517106,1,0,0.0033342224593224667,0.0033342224593224667
2020-08-17 11:25:00,0.4934896598945778,0.4507548601545694,1,0,0.00653420456060827,0.006399999999999961
2020-08-17 11:30:00,0.4166431762408822,0.526997286805256,1,0,0.005193767479025224,0.005595523581135131
2020-08-17 13:05:00,0.3402452138097166,0.4853835255393759,0,0,0.001063546929008119,0.0009304798617570942
2020-08-17 13:10:00,0.375563408986759,0.46093918711832765,0,1,-0.0023847376788553865,-0.0023847376788553865
2020-08-17 13:15:00,0.3312252502694143,0.4562976010962233,0,1,-0.0042400954021464266,-0.004372019077901412
2020-08-17 13:20:00,0.3773281892639744,0.46147933434980887,0,1,-0.0023904382470119057,-0.0023904382470119057
2020-08-17 13:25:00,0.3592133314781706,0.5374838623271959,0,1,-0.0026553372278277365,-0.0023904382470119057
2020-08-17 13:30:00,0.3970922816153994,0.41902167990160655,0,0,0.0,0.0
2020-08-17 13:35:00,0.3795544390125857,0.4030355011560913,1,0,0.005724936759419652,0.005591054313099031
2020-08-17 13:40:00,0.3726591952543974,0.3510518460570171,1,0,0.012641383898868819,0.013045793397230998
2020-08-17 13:45:00,0.3173360788988817,0.39485925710418956,1,0,0.012772751463544507,0.01290751829673975
2020-08-17 13:50:00,0.2949548806092837,0.41143781593124673,1,0,0.008864779042074611,0.0093989939105108
2020-08-17 13:55:00,0.34899020290921434,0.2829935177614129,1,0,-0.0036793692509855536,-0.0036793692509855536
2020-08-17 14:00:00,0.36275526911329187,0.3340231614178714,0,0,-0.0032847194849560113,-0.0034156594850237587
2020-08-17 14:05:00,0.3886124239930853,0.37123635972660585,0,0,-0.005900091779205474,-0.005639344262295176
2020-08-17 14:10:00,0.44906183287518897,0.5370147388576663,1,0,0.0017150395778364746,0.0014508045370615896
2020-08-17 14:15:00,0.4006098103202135,0.48428789055259747,0,0,0.0007909306617452927,0.0007909306617452927
2020-08-17 14:20:00,0.5047514441445798,0.4427563675981213,0,0,0.0011868653567190801,0.0013189132155104755
2020-08-17 14:25:00,0.43719203925781946,0.4529814117313514,0,0,0.0032933737320510748,0.0030291057553009093
2020-08-17 14:30:00,0.4811802282601048,0.4712376117734297,0,0,0.001185458377239268,0.001185458377239268
2020-08-17 14:35:00,0.3503719310731177,0.4767464053339864,1,0,0.002370604504148499,0.0025026343519494176
2020-08-17 14:40:00,0.33646902240621734,0.39130546821101975,0,1,-0.0017078297425119349,-0.0022321428571429047
2020-08-17 14:45:00,0.42901133256919344,0.42011985347787734,0,0,0.000263157894736743,0.00013156163662664255
2020-08-17 14:50:00,0.37885728529356755,0.5005108404758313,0,1,-0.007620549205097915,-0.007620549205097915
2020-08-17 14:55:00,0.39187111219173026,0.4613305365979926,0,0,-0.010394736842105345,-0.010264508487959012
2020-08-17 15:00:00,0.292340427287818,0.4517688228768464,0,1,-0.012733000787608417,-0.010655090765588016
2020-08-18 09:35:00,0.4556265059150439,0.49458112054993864,0,1,-0.006089489012443883,-0.0059578975241626475
2020-08-18 09:40:00,0.4657021375489816,0.5384477830431549,0,0,0.00026592208482933977,0.00026592208482933977
2020-08-18 09:45:00,0.37973874667590424,0.5852612826578046,0,1,-0.0073128573328014035,-0.0073128573328014035
2020-08-18 09:50:00,0.42513381226245256,0.4856311834882202,0,0,-0.005461569202077965,-0.005594033031433132
2020-08-18 09:55:00,0.35417513583910326,0.5421722638983801,0,1,-0.006914893617021245,-0.007310913199521374
2020-08-18 10:00:00,0.448130655635268,0.371812344796056,0,0,-0.001339943722363568,-0.001741226895258463
2020-08-18 10:05:00,0.3107979567391008,0.46275599024133657,0,0,-0.002947086403214949,-0.0030806321993033237
2020-08-18 10:10:00,0.37155979822910445,0.421031706956277,0,0,0.0001339046598820559,0.0001339046598820559
2020-08-18 10:15:00,0.32865601554985063,0.46171295210317387,0,0,0.0028161459031783576,0.0033543539514289122
2020-08-18 10:20:00,0.3723052511753313,0.38797627911366306,1,0,0.002417730020147557,0.0026870885395671174
2020-08-18 10:25:00,0.3711895308864453,0.4986298377734228,0,0,-0.0016068559185860032,-0.0017405275137233334
2020-08-18 10:30:00,0.3851390004722349,0.4595905079541295,0,1,-0.00454545454545463,-0.004279219042524818
2020-08-18 10:35:00,0.43989405577090607,0.4700647529821554,0,1,-0.004423592493297601,-0.0048237974005092
2020-08-18 10:40:00,0.3954118244175642,0.5286261014677294,0,1,-0.0033525546466407485,-0.0032188841201717944
2020-08-18 10:45:00,0.36481736993777614,0.4805486453954786,0,0,-0.00040311744154797324,-0.0009401020682244798
2020-08-18 10:50:00,0.2681438186808171,0.4497007426570193,0,1,-0.0016146393972011897,-0.0009425070688029447
2020-08-18 10:55:00,0.30673656644692915,0.5038900439904593,0,1,-0.0026910656620019457,-0.0026910656620019457
2020-08-18 11:00:00,0.3151144670450302,0.5102886643386637,0,1,-0.0024200053777896358,-0.0025541067347761848
2020-08-18 11:05:00,0.283589463684949,0.5023673059021967,0,0,0.0008088433540036633,0.000539083557951292
2020-08-18 11:10:00,0.33336714525549305,0.4857271602705266,1,0,0.004855678446182843,0.005126821370750045
2020-08-18 11:15:00,0.3657689175016771,0.4722611119257045,1,0,0.004986522911051061,0.004986522911051061
2020-08-18 11:20:00,0.3106437370782662,0.45378067720510656,1,0,0.005253232758620774,0.005253232758620774
2020-08-18 11:25:00,0.41243234487753333,0.5051469308800461,0,0,-0.0010739696603571103,-0.0012080536912751905
2020-08-18 11:30:00,0.3696866467227138,0.4911867087978689,0,1,-0.002412868632707621,-0.0020115327879843825
2020-08-18 13:05:00,0.2813359242141978,0.529435560455967,0,0,0.00013399437223649002,0.00013399437223649002
2020-08-18 13:10:00,0.3706130429635263,0.4798170582303616,1,0,0.0018814675446847673,0.0018814675446847673
2020-08-18 13:15:00,0.4091673209053202,0.5112542631853707,0,0,0.0008062348830959465,0.0008062348830959465
2020-08-18 13:20:00,0.3739405305397225,0.5270848236681711,0,1,-0.001607717041800738,-0.001607717041800738
2020-08-18 13:25:00,0.31211258925788016,0.4365830847831825,0,0,-0.0008048289738430414,-0.0008048289738430414
2020-08-18 13:30:00,0.3630828164082821,0.4204145543547951,0,0,-0.0013426423200860738,-0.0013426423200860738
2020-08-18 13:35:00,0.2935489762121591,0.5533645250165626,0,0,-0.001475717735444082,-0.0012077294685989282
2020-08-18 13:40:00,0.35661359661317554,0.47789118007651304,0,0,-0.0008054772452676939,-0.0008054772452676939
2020-08-18 13:45:00,0.2608428605932404,0.40569587344914687,0,1,-0.0018819733835192531,-0.0017477816617369468
2020-08-18 13:50:00,0.29379484033561476,0.5273264530622571,0,1,-0.002418054809242287,-0.0022840252586322496
2020-08-18 13:55:00,0.3008986174485447,0.4855261588216551,0,1,-0.0026870885395674504,-0.0026870885395674504
2020-08-18 14:00:00,0.3229196038917119,0.4065624887633224,1,0,0.002693602693602637,0.002693602693602637
2020-08-18 14:05:00,0.2919677003615859,0.4701812002009357,0,0,0.001077295987072402,0.001077295987072402
2020-08-18 14:10:00,0.33408248436406174,0.4051861093230385,0,0,0.00013471642193163547,0.00013471642193163547
2020-08-18 14:15:00,0.3381036525881229,0.47461622295492245,0,1,-0.0038952316991269775,-0.0038952316991269775
2020-08-18 14:20:00,0.40426937119993267,0.42676466522803347,0,0,0.0,-0.0005380683346786208
2020-08-18 14:25:00,0.35990463811079926,0.4614820546427215,0,0,-0.00053886568772743,-0.0006734913793102759
2020-08-18 14:30:00,0.3035721836001191,0.43321842116639453,0,0,-0.00013482540110565377,0.0
2020-08-18 14:35:00,0.35435532688821003,0.5468136128675988,0,0,0.00013462574044154074,-0.00013458950201872266
2020-08-18 14:40:00,0.36976979556942957,0.45488601416783014,0,0,0.0004044216770016096,0.00026957811025729583
2020-08-18 14:45:00,0.39065910858333247,0.46793936940178804,1,0,0.001753202966958911,0.0016181229773464256
2020-08-18 14:50:00,0.36863885310522465,0.5752781428382427,0,1,-0.00996096379055067,-0.00996096379055067
2020-08-18 14:55:00,0.3357557774471608,0.482057794667991,0,1,-0.015763945028294257,-0.015631316534159723
2020-08-18 15:00:00,0.378490693718619,0.5368535646016375,0,1,-0.019054054054054026,-0.022751750134625714
2020-08-19 09:35:00,0.37639061863974044,0.41333013838486904,0,1,-0.010876954452753163,-0.010876954452753163
2020-08-19 09:40:00,0.3637593472997024,0.37059365024134777,0,1,-0.005203341092701597,-0.005475701574264136
2020-08-19 09:45:00,0.3779638287775358,0.3867735466055574,0,0,-0.001514942845338152,-0.001239840198374531
2020-08-19 09:50:00,0.35881362932159727,0.4517078600544487,0,0,0.0019249278152069227,0.0016494845360826016
2020-08-19 09:55:00,0.4005645068273012,0.5040101877780832,1,0,0.004407106459165533,0.003854094975911826
2020-08-19 10:00:00,0.34230938423003315,0.4491289446942236,1,0,0.004827586206896495,0.004827586206896495
2020-08-19 10:05:00,0.3538651470340939,0.5813388310709162,0,0,-0.0020587427944003256,-0.0021956909564980753
2020-08-19 10:10:00,0.43546654642806154,0.5349448954848285,0,1,-0.005211190345584149,-0.005347593582887722
2020-08-19 10:15:00,0.40854441888212134,0.45697281696330583,0,1,-0.0042570722329028365,-0.004667124227865305
2020-08-19 10:20:00,0.35743520538983525,0.462126077663899,0,1,-0.0033003300330032292,-0.003163251272176981
2020-08-19 10:25:00,0.38197515400103255,0.3866128751770496,0,0,-0.0004135079255686014,-0.0002757099531294216
2020-08-19 10:30:00,0.3881342652499278,0.4262416368079915,0,0,0.0008274720728174145,0.0008274720728174145
2020-08-19 10:35:00,0.38106648144361605,0.4065213102047742,0,0,0.001241893197185151,0.001103752759381793
2020-08-19 10:40:00,0.3911163357966916,0.43994345773635174,0,0,-0.001103296097090034,-0.0012410369553225165
2020-08-19 10:45:00,0.3539077864000912,0.4919549908710351,0,0,0.00013777900248013175,0.0002755959762987814
2020-08-19 10:50:00,0.35664295411581454,0.4552746481311429,0,0,-0.00041362194953808995,-0.0008269018743108925
2020-08-19 10:55:00,0.3405959646593887,0.40427607183914466,0,0,-0.000552181115405781,-0.00041419301394451935
2020-08-19 11:00:00,0.3760304670044052,0.4466348916262208,0,1,-0.003168917057040588,-0.0033062405289986385
2020-08-19 11:05:00,0.4010463597275319,0.3754792588554631,0,0,-0.0012415505586975684,-0.0013793103448275223
2020-08-19 11:10:00,0.3453559696662684,0.4271705249852092,0,0,-0.0006906077348067807,-0.0006906077348067807
2020-08-19 11:15:00,0.35285630994789474,0.41231463508063226,0,1,-0.0029025570145126967,-0.0029025570145126967
2020-08-19 11:20:00,0.34699330186645005,0.48470043670002483,0,1,-0.004972375690607711,-0.004972375690607711
2020-08-19 11:25:00,0.2836034420655529,0.4455098359110009,0,1,-0.0002764722145426335,-0.0004146510020732741
2020-08-19 11:30:00,0.3580091033554841,0.4173657207296313,1,0,0.003881879938999022,0.0037427224840587137
2020-08-19 13:05:00,0.343828166061665,0.3839796743013745,1,0,0.005412907702984082,0.005552470849527813
2020-08-19 13:10:00,0.38416190924473637,0.45442253822181533,0,0,0.0011061946902657382,0.0011061946902657382
2020-08-19 13:15:00,0.4900291460532913,0.4301755758562675,0,0,0.001104667219000266,0.0012429222483083535
2020-08-19 13:20:00,0.5165396339303312,0.4390585318168847,0,0,-0.000552181115405781,-0.000552181115405781
2020-08-19 13:25:00,0.48423725289448094,0.46213039882777296,0,1,-0.0019331676332504655,-0.0016574585635359407
2020-08-19 13:30:00,0.36723738031048875,0.5726482943047894,0,1,-0.0055172413793104225,-0.0055172413793104225
2020-08-19 13:35:00,0.4138771495502017,0.436479807881156,0,1,-0.004281767955801152,-0.004281767955801152
2020-08-19 13:40:00,0.37788004850639434,0.42981177569765305,0,0,-0.0009685900096858546,-0.0011068068622025473
2020-08-19 13:45:00,0.3838614179995534,0.46230239320324046,0,0,-0.0008321775312064572,-0.0008321775312064572
2020-08-19 13:50:00,0.3702880564044402,0.4506674350871485,0,0,-0.0005547850208043048,-0.0004161464835622519
2020-08-19 13:55:00,0.38927200369046033,0.4416441792222855,0,1,-0.0026315789473684292,-0.0026315789473684292
2020-08-19 14:00:00,0.38986343406820273,0.3963257547698715,0,0,0.000555324170484317,0.0004164353137143806
2020-08-19 14:05:00,0.3459887051434525,0.47620034748903417,1,0,0.002913429522752642,0.003191784623924665
2020-08-19 14:10:00,0.3564438749518407,0.4588965051776707,1,0,0.0023604554290475033,0.0024996528259961792
2020-08-19 14:15:00,0.36625665768417515,0.40841627789593316,0,0,-0.0022203719122952936,-0.0023588178160119933
2020-08-19 14:20:00,0.38883394012373573,0.4651465289006664,0,1,-0.005394937059067684,-0.005394937059067684
2020-08-19 14:25:00,0.3960521366312109,0.42450609145385004,0,1,-0.0031864782488224552,-0.0033245601883916676
2020-08-19 14:30:00,0.4224927924812456,0.41274570342230715,0,0,-0.0004172461752434131,-0.0004172461752434131
2020-08-19 14:35:00,0.4140487606911351,0.4640399552942375,0,0,-0.0009737098344694273,-0.0011126564673158423
2020-08-19 14:40:00,0.35881501234097857,0.4948058902390725,0,0,-0.0011117287381878782,-0.0009728978457262949
2020-08-19 14:45:00,0.3436694372053117,0.4508272721206161,0,0,-0.00027831895352070646,-0.00041742034228464675
2020-08-19 14:50:00,0.36919778572589224,0.43770560610495707,0,1,-0.005012531328320802,-0.005012531328320802
2020-08-19 14:55:00,0.34759803851487014,0.4426111245135312,0,1,0.008625486922648973,0.008625486922648973
2020-08-19 15:00:00,0.38507851780739955,0.44847716460433645,0,0,0.017837078651685268,0.008769487750556637
