,equity,benchmark_equity,alpha_equity
2020-10-29 10:45:00,995263.7965375,996061.0,999202.7965375
2020-10-29 10:50:00,995768.7965375,996566.0,999202.7965375
2020-10-29 10:55:00,997990.7965375,998788.0,999202.7965375
2020-10-29 11:00:00,998293.7965375,999091.0,999202.7965375
2020-10-29 11:05:00,996677.7965375,997475.0,999202.7965375
2020-10-29 11:10:00,997990.7965375,998788.0,999202.7965375
2020-10-29 11:15:00,997182.7965375,997980.0,999202.7965375
2020-10-29 11:20:00,996778.7965375,997576.0,999202.7965375
2020-10-29 11:25:00,995162.7965375,995960.0,999202.7965375
2020-10-29 11:30:00,995667.7965375,996465.0,999202.7965375
2020-10-29 13:05:00,996879.7965375,997677.0,999202.7965375
2020-10-29 13:10:00,997889.7965375,998687.0,999202.7965375
2020-10-29 13:15:00,1000919.7965375,1001717.0,999202.7965375
2020-10-29 13:20:00,1001222.7965375,1002020.0,999202.7965375
2020-10-29 13:25:00,1001323.7965375,1002121.0,999202.7965375
2020-10-29 13:30:00,1001828.7965375,1002626.0,999202.7965375
2020-10-29 13:35:00,1001020.7965375,1001818.0,999202.7965375
2020-10-29 13:40:00,1000414.7965375,1001212.0,999202.7965375
2020-10-29 13:45:00,999505.7965375,1000303.0,999202.7965375
2020-10-29 13:50:00,999505.7965375,1000303.0,999202.7965375
2020-10-29 13:55:00,1000313.7965375,1001111.0,999202.7965375
2020-10-29 14:00:00,1001121.7965375,1001919.0,999202.7965375
2020-10-29 14:05:00,1000818.7965375,1001616.0,999202.7965375
2020-10-29 14:10:00,1000515.7965375,1001313.0,999202.7965375
2020-10-29 14:15:00,1002434.7965375,1003232.0,999202.7965375
2020-10-29 14:20:00,1006474.7965375,1007272.0,999202.7965375
2020-10-29 14:25:00,1007686.7965375,1008484.0,999202.7965375
2020-10-29 14:30:00,1008613.0304725,1009696.0,998917.0304725
2020-10-29 14:35:00,1018797.9329530001,1019998.0,998799.9329530001
2020-10-29 14:40:00,1019734.034278,1021513.0,998221.034278
2020-10-29 14:45:00,1019427.6453404999,1021311.0,998116.6453404999
2020-10-29 14:50:00,1018815.9752805,1020806.0,998009.9752805
2020-10-29 14:55:00,1017411.9752805,1018079.0,999332.9752805
2020-10-29 15:00:00,1017068.3581245,1018281.0,998787.3581245
2020-10-30 09:35:00,1027370.3581245,1028583.0,998787.3581245
2020-10-30 09:40:00,1029134.3215175001,1032522.0,996612.3215175001
2020-10-30 09:45:00,1025114.4462735001,1028886.0,996228.4462735001
2020-10-30 09:50:00,1024147.1340865002,1028381.0,995766.1340865002
2020-10-30 09:55:00,1024027.1340865002,1028179.0,995848.1340865002
2020-10-30 10:00:00,1025467.1340865002,1030603.0,994864.1340865002
2020-10-30 10:05:00,1027894.2148225001,1033330.0,994564.2148225001
2020-10-30 10:10:00,1025515.2604885001,1030704.0,994811.2604885001
2020-10-30 10:15:00,1023984.8070185,1029290.0,994694.8070185
2020-10-30 10:20:00,1023782.8070185,1029088.0,994694.8070185
2020-10-30 10:25:00,1023883.8070185,1029189.0,994694.8070185
2020-10-30 10:30:00,1023277.8070185,1028583.0,994694.8070185
2020-10-30 10:35:00,1025398.8070185,1030704.0,994694.8070185
2020-10-30 10:40:00,1027014.8070185,1032320.0,994694.8070185
2020-10-30 10:45:00,1031559.8070185,1036865.0,994694.8070185
2020-10-30 10:50:00,1032468.8070185,1037774.0,994694.8070185
2020-10-30 10:55:00,1033882.8070185,1039188.0,994694.8070185
2020-10-30 11:00:00,1032569.8070185,1037875.0,994694.8070185
2020-10-30 11:05:00,1034791.8070185,1040097.0,994694.8070185
2020-10-30 11:10:00,1035397.8070185,1040703.0,994694.8070185
2020-10-30 11:15:00,1038528.8070185,1043834.0,994694.8070185
2020-10-30 11:20:00,1041255.8070185,1046561.0,994694.8070185
2020-10-30 11:25:00,1045598.8070185,1050904.0,994694.8070185
2020-10-30 11:30:00,1045093.8070185,1050399.0,994694.8070185
2020-10-30 13:05:00,1049436.8070185,1054742.0,994694.8070185
2020-10-30 13:10:00,1051759.8070185,1057065.0,994694.8070185
2020-10-30 13:15:00,1059031.8070185,1064337.0,994694.8070185
2020-10-30 13:20:00,1055092.8070185,1060398.0,994694.8070185
2020-10-30 13:25:00,1050244.8070185,1055550.0,994694.8070185
2020-10-30 13:30:00,1049234.8070185,1054540.0,994694.8070185
2020-10-30 13:35:00,1043174.8070185,1048480.0,994694.8070185
2020-10-30 13:40:00,1045699.8070185,1051005.0,994694.8070185
2020-10-30 13:45:00,1044184.8070185,1049490.0,994694.8070185
2020-10-30 13:50:00,1045497.8070185,1050803.0,994694.8070185
2020-10-30 13:55:00,1041659.8070185,1046965.0,994694.8070185
2020-10-30 14:00:00,1039437.8070185,1044743.0,994694.8070185
2020-10-30 14:05:00,1036912.8070185,1042218.0,994694.8070185
2020-10-30 14:10:00,1029236.8070185,1034542.0,994694.8070185
2020-10-30 14:15:00,1034993.8070185,1040299.0,994694.8070185
2020-10-30 14:20:00,1031458.8070185,1036764.0,994694.8070185
2020-10-30 14:25:00,1035801.8070185,1041107.0,994694.8070185
2020-10-30 14:30:00,1032872.8070185,1038178.0,994694.8070185
2020-10-30 14:35:00,1028024.8070185,1033330.0,994694.8070185
2020-10-30 14:40:00,1032872.8070185,1038178.0,994694.8070185
2020-10-30 14:45:00,1031357.8070185,1036663.0,994694.8070185
2020-10-30 14:50:00,1028832.8070185,1034138.0,994694.8070185
2020-10-30 14:55:00,1026610.8070185,1031916.0,994694.8070185
2020-10-30 15:00:00,1026711.8070185,1032017.0,994694.8070185
2020-11-02 09:35:00,1035599.8070185,1040905.0,994694.8070185
2020-11-02 09:40:00,1024994.8070185,1030300.0,994694.8070185
2020-11-02 09:45:00,1019439.8070185,1024745.0,994694.8070185
2020-11-02 09:50:00,1024085.8070185,1029391.0,994694.8070185
2020-11-02 09:55:00,1021156.8070185,1026462.0,994694.8070185
2020-11-02 10:00:00,1017722.8070185,1023028.0,994694.8070185
2020-11-02 10:05:00,1015702.8070185,1021008.0,994694.8070185
2020-11-02 10:10:00,1016005.8070185,1021311.0,994694.8070185
2020-11-02 10:15:00,1010450.8070185,1015756.0,994694.8070185
2020-11-02 10:20:00,1009743.8070185,1015049.0,994694.8070185
2020-11-02 10:25:00,1017116.8070185,1022422.0,994694.8070185
2020-11-02 10:30:00,1018328.8070185,1023634.0,994694.8070185
2020-11-02 10:35:00,1019742.8070185,1025048.0,994694.8070185
2020-11-02 10:40:00,1016106.8070185,1021412.0,994694.8070185
2020-11-02 10:45:00,1018732.8070185,1024038.0,994694.8070185
2020-11-02 10:50:00,1016712.8070185,1022018.0,994694.8070185
2020-11-02 10:55:00,1014894.8070185,1020200.0,994694.8070185
2020-11-02 11:00:00,1013581.8070185,1018887.0,994694.8070185
2020-11-02 11:05:00,1015096.8070185,1020402.0,994694.8070185
2020-11-02 11:10:00,1012773.8070185,1018079.0,994694.8070185
2020-11-02 11:15:00,1017318.8070185,1022624.0,994694.8070185
2020-11-02 11:20:00,1018025.8070185,1023331.0,994694.8070185
2020-11-02 11:25:00,1021055.8070185,1026361.0,994694.8070185
2020-11-02 11:30:00,1023681.8070185,1028987.0,994694.8070185
2020-11-02 13:05:00,1021156.8070185,1026462.0,994694.8070185
2020-11-02 13:10:00,1024792.8070185,1030098.0,994694.8070185
2020-11-02 13:15:00,1029741.8070185,1035047.0,994694.8070185
2020-11-02 13:20:00,1032973.8070185,1038279.0,994694.8070185
2020-11-02 13:25:00,1030347.8070185,1035653.0,994694.8070185
2020-11-02 13:30:00,1028327.8070185,1033633.0,994694.8070185
2020-11-02 13:35:00,1028529.8070185,1033835.0,994694.8070185
2020-11-02 13:40:00,1035498.8070185,1040804.0,994694.8070185
