,equity,benchmark_equity,alpha_equity
2020-09-14 13:05:00,997799.3960845,1000108.0,997691.3960845
2020-09-14 13:10:00,997583.3960845,999892.0,997691.3960845
2020-09-14 13:15:00,994991.3960845,997300.0,997691.3960845
2020-09-14 13:20:00,995099.3960845,997408.0,997691.3960845
2020-09-14 13:25:00,996287.3960845,998596.0,997691.3960845
2020-09-14 13:30:00,995423.3960845,997732.0,997691.3960845
2020-09-14 13:35:00,994775.3960845,997084.0,997691.3960845
2020-09-14 13:40:00,995855.3960845,998164.0,997691.3960845
2020-09-14 13:45:00,996935.3960845,999244.0,997691.3960845
2020-09-14 13:50:00,995639.3960845,997948.0,997691.3960845
2020-09-14 13:55:00,995315.3960845,997624.0,997691.3960845
2020-09-14 14:00:00,995531.3960845,997840.0,997691.3960845
2020-09-14 14:05:00,995207.3960845,997516.0,997691.3960845
2020-09-14 14:10:00,995099.3960845,997408.0,997691.3960845
2020-09-14 14:15:00,994343.3960845,996652.0,997691.3960845
2020-09-14 14:20:00,994451.3960845,996760.0,997691.3960845
2020-09-14 14:25:00,995639.3960845,997948.0,997691.3960845
2020-09-14 14:30:00,994883.3960845,997192.0,997691.3960845
2020-09-14 14:35:00,994451.3960845,996760.0,997691.3960845
2020-09-14 14:40:00,994883.3960845,997192.0,997691.3960845
2020-09-14 14:45:00,994559.3960845,996868.0,997691.3960845
2020-09-14 14:50:00,992291.3960845,994600.0,997691.3960845
2020-09-14 14:55:00,992831.3960845,995140.0,997691.3960845
2020-09-14 15:00:00,992075.3960845,994384.0,997691.3960845
2020-09-15 09:35:00,988187.3960845,990496.0,997691.3960845
2020-09-15 09:40:00,984320.059042,986176.0,998144.059042
2020-09-15 09:45:00,981466.255786,983584.0,997882.255786
2020-09-15 09:50:00,981810.066196,984124.0,997686.066196
2020-09-15 09:55:00,983763.066196,986392.0,997371.066196
2020-09-15 10:00:00,983101.210591,985852.0,997249.210591
2020-09-15 10:05:00,986989.210591,989740.0,997249.210591
2020-09-15 10:10:00,986233.210591,988984.0,997249.210591
2020-09-15 10:15:00,986557.210591,989308.0,997249.210591
2020-09-15 10:20:00,985693.210591,988444.0,997249.210591
2020-09-15 10:25:00,984073.210591,986824.0,997249.210591
2020-09-15 10:30:00,982561.210591,985312.0,997249.210591
2020-09-15 10:35:00,982777.210591,985528.0,997249.210591
2020-09-15 10:40:00,983317.210591,986068.0,997249.210591
2020-09-15 10:45:00,983965.210591,986716.0,997249.210591
2020-09-15 10:50:00,981589.210591,984340.0,997249.210591
2020-09-15 10:55:00,982021.210591,984772.0,997249.210591
2020-09-15 11:00:00,983317.210591,986068.0,997249.210591
2020-09-15 11:05:00,982129.210591,984880.0,997249.210591
2020-09-15 11:10:00,982453.210591,985204.0,997249.210591
2020-09-15 11:15:00,982885.210591,985636.0,997249.210591
2020-09-15 11:20:00,995413.210591,998164.0,997249.210591
2020-09-15 11:25:00,1005133.210591,1007884.0,997249.210591
2020-09-15 11:30:00,1009021.210591,1011772.0,997249.210591
2020-09-15 13:05:00,1009777.210591,1012528.0,997249.210591
2020-09-15 13:10:00,1011181.210591,1013932.0,997249.210591
2020-09-15 13:15:00,1013422.1176390001,1016740.0,996682.1176390001
2020-09-15 13:20:00,1013070.328393,1016524.0,996546.328393
2020-09-15 13:25:00,1010615.573355,1012852.0,997763.573355
2020-09-15 13:30:00,1009854.903175,1012528.0,997326.903175
2020-09-15 13:35:00,1010991.228415,1014040.0,996951.228415
2020-09-15 13:40:00,1009775.1030550001,1012960.0,996815.1030550001
2020-09-15 13:45:00,1008371.1030550001,1011556.0,996815.1030550001
2020-09-15 13:50:00,1007831.1030550001,1011016.0,996815.1030550001
2020-09-15 13:55:00,1004375.1030550001,1007560.0,996815.1030550001
2020-09-15 14:00:00,1005347.1030550001,1008532.0,996815.1030550001
2020-09-15 14:05:00,1003835.1030550001,1007020.0,996815.1030550001
2020-09-15 14:10:00,1007075.1030550001,1010260.0,996815.1030550001
2020-09-15 14:15:00,1007399.1030550001,1010584.0,996815.1030550001
2020-09-15 14:20:00,1006427.1030550001,1009612.0,996815.1030550001
2020-09-15 14:25:00,1007075.1030550001,1010260.0,996815.1030550001
2020-09-15 14:30:00,1006859.1030550001,1010044.0,996815.1030550001
2020-09-15 14:35:00,1006535.1030550001,1009720.0,996815.1030550001
2020-09-15 14:40:00,1007507.1030550001,1010692.0,996815.1030550001
2020-09-15 14:45:00,1007615.1030550001,1010800.0,996815.1030550001
2020-09-15 14:50:00,1006859.1030550001,1010044.0,996815.1030550001
2020-09-15 14:55:00,1007183.1030550001,1010368.0,996815.1030550001
2020-09-15 15:00:00,1007507.1030550001,1010692.0,996815.1030550001
2020-09-16 09:35:00,999623.1030550001,1002808.0,996815.1030550001
2020-09-16 09:40:00,1002215.1030550001,1005400.0,996815.1030550001
2020-09-16 09:45:00,1003295.1030550001,1006480.0,996815.1030550001
2020-09-16 09:50:00,1001459.1030550001,1004644.0,996815.1030550001
2020-09-16 09:55:00,1009991.1030550001,1013176.0,996815.1030550001
2020-09-16 10:00:00,1012259.1030550001,1015444.0,996815.1030550001
2020-09-16 10:05:00,1013339.1030550001,1016524.0,996815.1030550001
2020-09-16 10:10:00,1019279.1030550001,1022464.0,996815.1030550001
2020-09-16 10:15:00,1023153.5524215,1027216.0,995937.5524215
2020-09-16 10:20:00,1022772.781681,1027000.0,995772.781681
2020-09-16 10:25:00,1021742.861691,1025920.0,995822.861691
2020-09-16 10:30:00,1021812.861691,1026028.0,995784.861691
2020-09-16 10:35:00,1021322.861691,1025272.0,996050.861691
2020-09-16 10:40:00,1021742.861691,1025920.0,995822.861691
2020-09-16 10:45:00,1020832.861691,1024516.0,996316.861691
2020-09-16 10:50:00,1019392.1471560001,1023328.0,996064.1471560001
2020-09-16 10:55:00,1017868.684679,1021384.0,996484.684679
2020-09-16 11:00:00,1018933.684679,1023004.0,995929.684679
2020-09-16 11:05:00,1018649.684679,1022572.0,996077.684679
2020-09-16 11:10:00,1019572.684679,1023976.0,995596.684679
2020-09-16 11:15:00,1019430.684679,1023760.0,995670.684679
2020-09-16 11:20:00,1018152.684679,1021816.0,996336.684679
2020-09-16 11:25:00,1016861.8974520001,1020844.0,996017.8974520001
2020-09-16 11:30:00,1016429.8974520001,1020412.0,996017.8974520001
2020-09-16 13:05:00,1015565.8974520001,1019548.0,996017.8974520001
2020-09-16 13:10:00,1013621.8974520001,1017604.0,996017.8974520001
2020-09-16 13:15:00,1012541.8974520001,1016524.0,996017.8974520001
2020-09-16 13:20:00,1015457.8974520001,1019440.0,996017.8974520001
2020-09-16 13:25:00,1015025.8974520001,1019008.0,996017.8974520001
2020-09-16 13:30:00,1013297.8974520001,1017280.0,996017.8974520001
2020-09-16 13:35:00,1012649.8974520001,1016632.0,996017.8974520001
2020-09-16 13:40:00,1012001.8974520001,1015984.0,996017.8974520001
2020-09-16 13:45:00,1012001.8974520001,1015984.0,996017.8974520001
2020-09-16 13:50:00,1011137.8974520001,1015120.0,996017.8974520001
2020-09-16 13:55:00,1012001.8974520001,1015984.0,996017.8974520001
2020-09-16 14:00:00,1010921.8974520001,1014904.0,996017.8974520001
2020-09-16 14:05:00,1010273.8974520001,1014256.0,996017.8974520001
2020-09-16 14:10:00,1009625.8974520001,1013608.0,996017.8974520001
2020-09-16 14:15:00,1009085.8974520001,1013068.0,996017.8974520001
2020-09-16 14:20:00,1009625.8974520001,1013608.0,996017.8974520001
2020-09-16 14:25:00,1008977.8974520001,1012960.0,996017.8974520001
2020-09-16 14:30:00,1010057.8974520001,1014040.0,996017.8974520001
2020-09-16 14:35:00,1011677.8974520001,1015660.0,996017.8974520001
2020-09-16 14:40:00,1010273.8974520001,1014256.0,996017.8974520001
2020-09-16 14:45:00,1009409.8974520001,1013392.0,996017.8974520001
2020-09-16 14:50:00,1009625.8974520001,1013608.0,996017.8974520001
2020-09-16 14:55:00,1010705.8974520001,1014688.0,996017.8974520001
2020-09-16 15:00:00,1010057.8974520001,1014040.0,996017.8974520001
