,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-11 10:25:00,0.215522833196217,0.4434363767504692,0,1,-0.0018663680477790656,-0.0020526217577907513,-0.0020000000000000018,0.0018698578908002972,-0.003500000000000002,0.00036985789080029715
2020-09-11 10:30:00,0.2005457497264288,0.43314625695347786,0,0,-0.0011204481792715937,-0.0011204481792715937,-0.0020000000000000018,0.0011217049915870358,-0.003500000000000002,-0.0003782950084129642
2020-09-11 10:35:00,0.21481465686414597,0.4282078519463539,0,1,-0.0070895522388060295,-0.0070895522388060295,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-11 10:40:00,0.26197834619385907,0.4413326680660248,0,1,-0.006543279117592116,-0.006357516828720988,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-11 10:45:00,0.2960903705868529,0.4478254020214081,0,1,-0.005795475789867277,-0.005795475789867277,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-11 10:50:00,0.3469855531600398,0.4112361893057823,0,0,0.0013150479053165576,0.001503194287861609,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-11 10:55:00,0.3455203998548511,0.40990952402353287,1,0,0.0016923655509590851,0.00244636808430565,0.0016923655509590851,-0.001996007984031989,0.0001923655509590851,-0.003496007984031989
2020-09-11 11:00:00,0.381230695257231,0.39495038986206055,0,0,-0.00018800526414730623,0.0,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-11 11:05:00,0.43521653478086086,0.3905092403292656,0,1,-0.003751641343087697,-0.003564727954971869,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-11 11:10:00,0.45704060448168005,0.374846950173378,0,0,-0.00037544584193738295,-0.00037544584193738295,-0.0020000000000000018,0.0003755868544601526,-0.003500000000000002,-0.0011244131455398474
2020-09-11 11:15:00,0.4921922563803262,0.3626779355108738,0,0,0.00150432493418573,0.00150432493418573,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-11 11:20:00,0.51125107806497,0.36345013976097107,1,0,0.004894578313253017,0.005083788363773323,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-11 11:25:00,0.4940518395651627,0.37478067725896835,1,0,0.005633802816901401,0.005633802816901401,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-11 11:30:00,0.48911604796384667,0.3891998678445816,1,0,0.004693954187007243,0.004693954187007243,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-11 13:05:00,0.5067936498850136,0.40377408266067505,1,0,0.002809514890428799,0.002997377294866821,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-11 13:10:00,0.5075992014763621,0.36421170830726624,1,0,0.0016809861785580527,0.0014939309056956063,0.0016809861785580527,-0.001996007984031989,0.00018098617855805263,-0.003496007984031989
2020-09-11 13:15:00,0.5251817293414177,0.3887721858918667,1,0,0.004669406051550196,0.005232666791253893,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-11 13:20:00,0.5326984562336503,0.4181410148739815,1,0,0.015873015873015817,0.016062756817332824,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-11 13:25:00,0.5380094087900527,0.4213067665696144,1,0,0.023307850083908344,0.023307850083908344,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-11 13:30:00,0.5470419838774833,0.45492491871118546,1,0,0.022118959107806813,0.02230897936419418,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-11 13:35:00,0.5105334643310221,0.4684859812259674,1,0,0.01065784638000733,0.011029411764705843,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-11 13:40:00,0.4548365649641092,0.5252941623330116,0,0,0.006013119533527567,0.006013119533527567,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-11 13:45:00,0.4104520808867144,0.5869787931442261,1,0,-0.00036370249136208344,-0.00036370249136208344,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-11 13:50:00,0.39351854982171813,0.653904378414154,1,0,-0.001454016721192386,-0.0010909090909091423,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-11 13:55:00,0.3745059737700793,0.6906836628913879,0,1,-0.0061571894241215785,-0.005977178047455123,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-11 14:00:00,0.3680469620458088,0.7118626832962036,0,0,0.0010911074740860283,0.0014553392759686368,-0.0020000000000000018,-0.0010899182561306953,-0.003500000000000002,-0.0025899182561306953
2020-09-11 14:05:00,0.3511688573872351,0.7185291647911072,0,0,0.008556344438376051,0.008372770294867049,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-11 14:10:00,0.3484159725774406,0.7231394648551941,1,0,0.004370788563103245,0.00491982507288613,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-11 14:15:00,0.355367640957869,0.7028455287218094,1,0,0.0034514078110809976,0.0034514078110809976,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-11 14:20:00,0.3834353984839529,0.7098352313041687,0,1,-0.003249097472924234,-0.003249097472924234,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-11 14:25:00,0.38015514635509823,0.7066855728626251,1,0,0.0027198549410698547,0.0027198549410698547,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-11 14:30:00,0.37560183815747294,0.7123396098613739,0,0,-0.00018102824040555632,-0.00018102824040555632,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-11 14:35:00,0.40029168943237536,0.7150859385728836,0,0,0.0003620564808108906,0.0007243752263672576,-0.0020000000000000018,-0.00036192544335855725,-0.003500000000000002,-0.0018619254433585573
2020-09-11 14:40:00,0.4034733838040547,0.698418378829956,0,0,-0.0010851871947911151,-0.0012658227848101333,-0.0020000000000000018,0.0010863661053774898,-0.003500000000000002,-0.00041363389462251024
2020-09-11 14:45:00,0.4387367709440139,0.6714841425418854,0,0,-0.00018102824040555632,0.0,-0.00018102824040555632,0.00018106101756298898,-0.0016810282404055563,-0.001318938982437011
2020-09-11 14:50:00,0.4556436172562937,0.6151520311832428,0,0,-0.0012665098606838843,-0.0010857763300758938,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-11 14:55:00,0.49394349785166186,0.5619983822107315,0,0,-0.000905469032959072,-0.0010863661053773788,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-11 15:00:00,0.5126280726756005,0.5537169873714447,0,0,-0.002157885272432991,0.004707586456635937,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-14 09:35:00,0.5441821808347075,0.547025516629219,1,0,0.0068840579710143235,0.0068840579710143235,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-14 09:40:00,0.47979284604092776,0.5503801703453064,1,0,0.003805726712577062,0.003987674460757651,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-14 09:45:00,0.43258865676529173,0.5399718210101128,0,0,0.004863112391930713,0.005406379527842731,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-14 09:50:00,0.4182958358442654,0.5243060141801834,0,1,0.010075566750629816,0.010075566750629816,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-14 09:55:00,0.37257998820334404,0.5522625669836998,1,0,0.008846362159234511,0.008846362159234511,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-14 10:00:00,0.33447824235322027,0.5785362869501114,1,0,0.0007169743681663121,0.0007169743681663121,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-14 10:05:00,0.28371584147370005,0.5919502601027489,0,1,-0.006768792304951976,-0.006768792304951976,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-14 10:10:00,0.24929659093762646,0.5718769356608391,0,0,0.0016108824055844906,0.0014316392269146938,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-14 10:15:00,0.22364369065487424,0.5631542876362801,0,0,0.004478681476173474,0.004298764105319819,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-14 10:20:00,0.21764073654836164,0.5202761143445969,1,0,0.0037654653039267405,0.003945480631276865,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-14 10:25:00,0.1941785717432954,0.514422781765461,0,0,0.0019646365422396617,0.0025017869907075774,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-14 10:30:00,0.20807460097081026,0.49912042915821075,0,0,-0.002139800285306692,-0.001961833422507553,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-14 10:35:00,0.21991473215867205,0.4684668779373169,1,0,-0.0026790498303268517,-0.0025008931761342224,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-14 10:40:00,0.2328443674976771,0.461647093296051,0,1,-0.006772411334877937,-0.0065953654188949384,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-14 10:45:00,0.2348805900338895,0.4978174716234207,0,1,-0.005898123324396876,-0.006075768406004323,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-14 10:50:00,0.24146132769506487,0.5139538496732712,0,1,-0.005015224789539641,-0.005193409742120458,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-14 10:55:00,0.25290724140940374,0.454975388944149,0,1,0.0,-0.00017943656917274176,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-14 11:00:00,0.2614795624535842,0.4021148011088371,0,0,0.00017985611510784594,-0.0001797914419273683,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-14 11:05:00,0.28035696974042024,0.3575761988759041,1,0,0.0021602160216023236,0.0021602160216023236,0.0021602160216023236,-0.001996007984031989,0.0006602160216023236,-0.003496007984031989
2020-09-14 11:10:00,0.2913404297791983,0.34042324125766754,0,0,-0.0001795977011493921,-0.0008973438621678875,-0.0020000000000000018,0.00017962996227760542,-0.003500000000000002,-0.0013203700377223946
2020-09-14 11:15:00,0.3324984814946205,0.32683731615543365,0,0,-0.001078942636216551,-0.001078942636216551,-0.001078942636216551,0.0010801080108011618,-0.002578942636216551,-0.0004198919891988382
2020-09-14 11:20:00,0.3819175683491942,0.33278509601950645,0,1,-0.004670379019220516,-0.004670379019220516,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-14 11:25:00,0.42641251804065045,0.3404739797115326,0,1,-0.005029638943775838,-0.005029638943775838,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-14 11:30:00,0.45476641276120006,0.34580453112721443,0,1,-0.007379409647228274,-0.007200720072007227,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-14 13:05:00,0.44929872409895416,0.32338886708021164,0,1,-0.0043321299638989785,-0.004511820970943825,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-14 13:10:00,0.4170668947239052,0.2902284599840641,0,1,-0.0019862766341639526,-0.002166456038996123,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-14 13:15:00,0.3981279806551179,0.2653138339519501,0,0,0.0007252946509519465,0.0007252946509519465,0.0007252946509519465,-0.001996007984031989,-0.0007747053490480536,-0.003496007984031989
2020-09-14 13:20:00,0.3539223995686557,0.268453948199749,0,0,-0.0005438723712833937,-0.0005438723712833937,-0.0005438723712833937,-0.001996007984031989,-0.0020438723712833937,-0.003496007984031989
2020-09-14 13:25:00,0.3397121454822219,0.2685958705842495,0,1,-0.0012658227848101333,-0.0007237199203908862,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-14 13:30:00,0.3297099903653976,0.26731467619538307,0,0,0.0025366914296067744,0.0025366914296067744,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-14 13:35:00,0.32021360545229327,0.2750592306256294,1,0,0.0014511155450751545,0.0014511155450751545,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-14 13:40:00,0.29570420539432124,0.28586188331246376,0,0,-0.0009053050878145008,-0.0009053050878145008,-0.0009053050878145008,-0.001996007984031989,-0.002405305087814501,-0.003496007984031989
2020-09-14 13:45:00,0.3109350797278162,0.3042208068072796,0,1,-0.0025298156848572173,-0.002349539128863154,-0.0020000000000000018,0.002536231884058049,-0.003500000000000002,0.0010362318840580489
2020-09-14 13:50:00,0.32568739321995044,0.3348657079041004,0,0,-0.00144796380090495,-0.0007245064299945536,-0.0020000000000000018,0.0014500634402754287,-0.003500000000000002,-4.993655972457137e-05
2020-09-14 13:55:00,0.3032207719003209,0.3408478610217571,0,0,-0.00036245016310265665,-0.00036245016310265665,-0.00036245016310265665,-0.001996007984031989,-0.0018624501631026567,-0.003496007984031989
2020-09-14 14:00:00,0.3019351611237479,0.3504090867936611,0,1,-0.0019927536231884035,-0.0019927536231884035,-0.0020000000000000018,0.0019967326193501833,-0.003500000000000002,0.0004967326193501833
2020-09-14 14:05:00,0.30826144750585477,0.3613327294588089,0,1,-0.0018115942028985588,-0.001268805510241111,-0.0020000000000000018,0.001814882032667997,-0.003500000000000002,0.00031488203266799705
2020-09-14 14:10:00,0.31893425179510376,0.37006259337067604,0,0,0.0009064539521392856,0.0009064539521392856,0.0009064539521392856,-0.0009056330374932475,-0.0005935460478607144,-0.0024056330374932476
2020-09-14 14:15:00,0.3079624630296769,0.35332103073596954,0,0,0.0009076057360681844,0.0009076057360681844,0.0009076057360681844,-0.001996007984031878,-0.0005923942639318156,-0.003496007984031878
2020-09-14 14:20:00,0.3029876194369411,0.3476981893181801,0,0,0.0,0.0,0.0,-0.001996007984031878,-0.0015,-0.003496007984031878
2020-09-14 14:25:00,0.30632142804399975,0.35084909945726395,0,0,-0.0012678862524905243,-0.0012678862524905243,-0.0020000000000000018,0.0012694958287993163,-0.003500000000000002,-0.0002305041712006837
2020-09-14 14:30:00,0.30038662840358704,0.36708422377705574,0,0,-0.00036277888626889965,-0.0005440696409140244,-0.00036277888626889965,0.00036291054255133126,-0.0018627788862688997,-0.0011370894574486688
2020-09-14 14:35:00,0.31229932546595224,0.3930572494864464,0,1,-0.003629764065335772,-0.003629764065335772,-0.0020000000000000018,0.0036429872495447047,-0.003500000000000002,0.0021429872495447046
2020-09-14 14:40:00,0.2908997422800223,0.3738713413476944,0,1,-0.0032650099764193197,-0.003445774392455525,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-14 14:45:00,0.28421803976621907,0.3676961436867714,0,1,-0.004173471239339421,-0.004173471239339421,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-14 14:50:00,0.25225150849919886,0.40965548157691956,0,0,-0.006921675774134717,-0.006921675774134717,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-14 14:55:00,0.21162999947281447,0.39865611493587494,0,0,-0.014925373134328401,-0.015104640582347728,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-14 15:00:00,0.1895545410978444,0.4122386611998081,0,0,-0.02018548827059463,-0.018221574344023272,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-15 09:35:00,0.1820037150984852,0.39615846052765846,0,1,-0.011365719523372952,-0.010821716801173942,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-15 09:40:00,0.18530339382145497,0.4133727326989174,0,1,-0.0018436578171091567,0.0003695491500370629,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-15 09:45:00,0.20926230005020463,0.45378022640943527,1,0,0.0038975501113585054,0.0038975501113585054,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-15 09:50:00,0.2568499569872856,0.4668336734175682,1,0,0.009642128685332985,0.009642128685332985,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-15 09:55:00,0.32375361414679754,0.420395877212286,0,0,0.0044329516069450126,0.0044329516069450126,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-15 10:00:00,0.37090951319982685,0.4162772484123707,1,0,0.0064742878283388094,0.005916065816232052,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-15 10:05:00,0.4169452153171748,0.43302037566900253,0,0,-0.0023870730811604846,-0.0022038567493113392,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-15 10:10:00,0.43704286139463516,0.4528326317667961,1,0,-0.0036778227289445686,-0.0036778227289445686,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-15 10:15:00,0.4471307637885968,0.46830611675977707,0,0,-0.006982726938625561,-0.006800220547693359,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-15 10:20:00,0.43416201360472745,0.4776962772011757,0,1,-0.004969630038652584,-0.004969630038652584,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-15 10:25:00,0.4145220902871989,0.4705814942717552,0,0,-0.001107624146206465,-0.0012919896640827266,-0.0020000000000000018,0.0011088523378304238,-0.003500000000000002,-0.0003911476621695762
2020-09-15 10:30:00,0.3831052767614823,0.4115915410220623,1,0,0.0024056254626203533,0.0024056254626203533,0.0024056254626203533,-0.001996007984031989,0.0009056254626203532,-0.003496007984031989
2020-09-15 10:35:00,0.35604824260305284,0.3853107690811157,0,0,-0.0018501387604069608,-0.002034776174620778,-0.0018501387604069608,-0.001996007984031989,-0.003350138760406961,-0.003496007984031989
2020-09-15 10:40:00,0.3644453568789196,0.38883646950125694,0,1,-0.002033271719038776,-0.0022177046756606256,-0.002000000000000113,0.0020374143359880303,-0.003500000000000113,0.0005374143359880303
2020-09-15 10:45:00,0.3921521914671858,0.410761795938015,0,0,-0.001107624146206465,-0.001107624146206465,-0.0020000000000000018,0.0011088523378304238,-0.003500000000000002,-0.0003911476621695762
2020-09-15 10:50:00,0.4479033664052366,0.42199691385030746,0,0,0.000926784059314123,0.000926784059314123,0.000926784059314123,-0.001996007984031989,-0.000573215940685877,-0.003496007984031989
2020-09-15 10:55:00,0.45578673035008316,0.385011188685894,0,0,0.0007408779403592636,0.0007408779403592636,0.0007408779403592636,-0.001996007984031878,-0.0007591220596407365,-0.003496007984031878
2020-09-15 11:00:00,0.48546178051857886,0.42111970484256744,0,0,-0.0005545286506469793,-0.0007392348918868752,-0.002000000000000113,0.0005548363232845688,-0.003500000000000113,-0.0009451636767154313
2020-09-15 11:05:00,0.501321144330681,0.4040801301598549,1,0,0.022967216151138947,0.022777777777777786,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-15 11:10:00,0.5169246104200627,0.42548535019159317,1,0,0.03848288621646634,0.038867295946696245,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-15 11:15:00,0.5310493538719278,0.42359617352485657,1,0,0.044563609467455745,0.04475679674496025,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-15 11:20:00,0.5486191964508245,0.43518689274787903,1,0,0.019099099099099126,0.02408111533586821,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-15 11:25:00,0.45893659905139395,0.5027554780244827,0,0,0.009077963688145285,0.00997683947977901,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-15 11:30:00,0.3444330650356265,0.6036497056484222,1,0,0.007073386383731339,0.008143034165339014,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-15 13:05:00,0.29982593334866814,0.5889672338962555,1,0,0.006363797065582544,0.006541725601131532,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-15 13:10:00,0.2582375452033483,0.6620942205190659,1,0,-0.0022919605077573735,-0.0017639795378372458,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-15 13:15:00,0.24397798084312022,0.6840875744819641,0,1,-0.006673691605198373,-0.006848112379280069,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-15 13:20:00,0.24817304555701591,0.7087485790252686,0,1,-0.004214963119072657,-0.004040049183207439,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-15 13:25:00,0.24317913661226354,0.7230293601751328,0,0,0.0,0.0001767096660187928,0.0,-0.001996007984031878,-0.0015,-0.003496007984031878
2020-09-15 13:30:00,0.23347496144738045,0.7019256353378296,0,0,-0.0014146772767461568,-0.0015912305516266878,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-15 13:35:00,0.25052137839602523,0.701047882437706,0,1,-0.004938271604938316,-0.004938271604938316,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-15 13:40:00,0.3052672098596101,0.6974055767059326,0,1,-0.008658773634917849,-0.00883392226148405,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-15 13:45:00,0.3268056070843762,0.6953905671834946,0,1,-0.004958384983176911,-0.004958384983176911,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-15 13:50:00,0.33283855164080484,0.6700897067785263,0,1,-0.006381847190214507,-0.0065579581708614665,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-15 13:55:00,0.3467397834776718,0.6371029019355774,1,0,0.004277312422028112,0.004456327985739694,0.004277312422028112,-0.001996007984031989,0.002777312422028112,-0.003496007984031989
2020-09-15 14:00:00,0.36009084258598667,0.5871216729283333,0,0,0.0033813845880050764,0.0033813845880050764,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-15 14:05:00,0.40411275025920906,0.5668149217963219,1,0,0.004102747056724976,0.004281891168599561,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-15 14:10:00,0.44479310942212424,0.5113289058208466,0,0,0.0,0.0,-0.0019999999999998908,0.0,-0.003499999999999891,-0.0015
2020-09-15 14:15:00,0.4915501590774851,0.49449586123228073,0,0,-0.0008868393047181122,-0.0008868393047181122,-0.0020000000000000018,0.0008876264867745398,-0.003500000000000002,-0.0006123735132254602
2020-09-15 14:20:00,0.5192583344695855,0.4947127476334572,0,0,0.0,0.0001776514478593061,0.0,-0.001996007984031989,-0.0015,-0.003496007984031989
2020-09-15 14:25:00,0.5597682808781943,0.4555405303835869,0,0,0.0007098491570540766,0.0007098491570540766,-0.0019999999999998908,-0.0007093456286575428,-0.003499999999999891,-0.002209345628657543
2020-09-15 14:30:00,0.5822042151801442,0.48122473806142807,0,0,0.0014204545454545858,0.001242677081484178,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-15 14:35:00,0.6011186805662029,0.4289039671421051,0,0,0.00053285968028427,0.00053285968028427,0.00053285968028427,-0.001996007984031989,-0.00096714031971573,-0.003496007984031989
2020-09-15 14:40:00,0.6086794636358804,0.40223153680562973,0,0,-0.0005320092214932126,-0.0005320092214932126,-0.0005320092214932126,0.000532292405961643,-0.0020320092214932126,-0.0009677075940383571
2020-09-15 14:45:00,0.6136867300022482,0.3679741844534874,0,0,-0.00017730496453893796,-0.00017730496453893796,-0.0020000000000000018,0.0001773364071644412,-0.003500000000000002,-0.0013226635928355588
2020-09-15 14:50:00,0.621804406104556,0.3189711421728134,0,1,-0.011894194922776546,-0.011894194922776546,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-15 14:55:00,0.6183117490093623,0.3571131080389023,0,1,-0.008337768316480365,-0.008161816891412377,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-15 15:00:00,0.6183619792541304,0.3166307657957077,0,0,0.005747126436781658,-0.006916119879411209,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-16 09:35:00,0.6216280772038589,0.3001222684979439,1,0,0.0030542579949695003,0.0030542579949695003,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
