,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-17 14:15:00,0.5211047611412094,0.48428789055259747,0,0,0.0007909306617452927,0.0007909306617452927
2020-08-17 14:20:00,0.5575217389740045,0.4427563675981213,0,0,0.0011868653567190801,0.0013189132155104755
2020-08-17 14:25:00,0.4191151134550228,0.4529814117313515,0,0,0.0032933737320510748,0.0030291057553009093
2020-08-17 14:30:00,0.4624490352944613,0.47123761177342965,0,0,0.001185458377239268,0.001185458377239268
2020-08-17 14:35:00,0.5566594807482835,0.47674640533398643,1,0,0.002370604504148499,0.0025026343519494176
2020-08-17 14:40:00,0.33278931660396505,0.39130546821101986,0,1,-0.0017078297425119349,-0.0022321428571429047
2020-08-17 14:45:00,0.4997738451839308,0.42011985347787734,0,0,0.000263157894736743,0.00013156163662664255
2020-08-17 14:50:00,0.4263542917208699,0.5005108404758314,0,1,-0.007620549205097915,-0.007620549205097915
2020-08-17 14:55:00,0.45563244214794446,0.4613305365979925,0,0,-0.010394736842105345,-0.010264508487959012
2020-08-17 15:00:00,0.22943890358572422,0.4517688228768465,0,1,-0.012733000787608417,-0.010655090765588016
2020-08-18 09:35:00,0.28819092132955243,0.49458112054993875,0,1,-0.006089489012443883,-0.0059578975241626475
2020-08-18 09:40:00,0.40952195966111604,0.5384477830431549,0,0,0.00026592208482933977,0.00026592208482933977
2020-08-18 09:45:00,0.32111892052572666,0.5852612826578046,0,1,-0.0073128573328014035,-0.0073128573328014035
2020-08-18 09:50:00,0.378794973973692,0.48563118348822015,0,0,-0.005461569202077965,-0.005594033031433132
2020-08-18 09:55:00,0.2597586326497358,0.5421722638983801,0,1,-0.006914893617021245,-0.007310913199521374
2020-08-18 10:00:00,0.5526764675749453,0.37181234479605607,0,0,-0.001339943722363568,-0.001741226895258463
2020-08-18 10:05:00,0.6201815641598243,0.46275599024133657,0,0,-0.002947086403214949,-0.0030806321993033237
2020-08-18 10:10:00,0.5415776697965328,0.4210317069562771,0,0,0.0001339046598820559,0.0001339046598820559
2020-08-18 10:15:00,0.6088671387701748,0.4617129521031738,0,0,0.0028161459031783576,0.0033543539514289122
2020-08-18 10:20:00,0.6188219216248313,0.38797627911366306,1,0,0.002417730020147557,0.0026870885395671174
2020-08-18 10:25:00,0.41820764814406464,0.49862983777342285,0,0,-0.0016068559185860032,-0.0017405275137233334
2020-08-18 10:30:00,0.2659409761691106,0.4595905079541295,0,1,-0.00454545454545463,-0.004279219042524818
2020-08-18 10:35:00,0.3609577438481387,0.47006475298215533,0,1,-0.004423592493297601,-0.0048237974005092
2020-08-18 10:40:00,0.337212476172853,0.5286261014677293,0,1,-0.0033525546466407485,-0.0032188841201717944
2020-08-18 10:45:00,0.3720263343511503,0.4805486453954785,0,0,-0.00040311744154797324,-0.0009401020682244798
2020-08-18 10:50:00,0.16599729059263377,0.44970074265701926,0,1,-0.0016146393972011897,-0.0009425070688029447
2020-08-18 10:55:00,0.18858004138658213,0.5038900439904593,0,1,-0.0026910656620019457,-0.0026910656620019457
2020-08-18 11:00:00,0.20955818384237895,0.5102886643386636,0,1,-0.0024200053777896358,-0.0025541067347761848
2020-08-18 11:05:00,0.18701739628929442,0.5023673059021967,0,0,0.0008088433540036633,0.000539083557951292
2020-08-18 11:10:00,0.21865751376712247,0.48572716027052665,1,0,0.004855678446182843,0.005126821370750045
2020-08-18 11:15:00,0.2212041958023503,0.4722611119257046,1,0,0.004986522911051061,0.004986522911051061
2020-08-18 11:20:00,0.21267337458434538,0.45378067720510673,1,0,0.005253232758620774,0.005253232758620774
2020-08-18 11:25:00,0.23325579301810326,0.5051469308800463,0,0,-0.0010739696603571103,-0.0012080536912751905
2020-08-18 11:30:00,0.2340293210637082,0.49118670879786913,0,1,-0.002412868632707621,-0.0020115327879843825
2020-08-18 13:05:00,0.18551066393682697,0.529435560455967,0,0,0.00013399437223649002,0.00013399437223649002
2020-08-18 13:10:00,0.2669505440194274,0.4798170582303615,1,0,0.0018814675446847673,0.0018814675446847673
2020-08-18 13:15:00,0.26058974082764147,0.5112542631853707,0,0,0.0008062348830959465,0.0008062348830959465
2020-08-18 13:20:00,0.19834029653659685,0.5270848236681712,0,1,-0.001607717041800738,-0.001607717041800738
2020-08-18 13:25:00,0.18842031584858254,0.43658308478318253,0,0,-0.0008048289738430414,-0.0008048289738430414
2020-08-18 13:30:00,0.20891742673395003,0.42041455435479513,0,0,-0.0013426423200860738,-0.0013426423200860738
2020-08-18 13:35:00,0.16867320920646553,0.5533645250165626,0,0,-0.001475717735444082,-0.0012077294685989282
2020-08-18 13:40:00,0.3231101491459245,0.47789118007651316,0,0,-0.0008054772452676939,-0.0008054772452676939
2020-08-18 13:45:00,0.21539757821653382,0.4056958734491471,0,1,-0.0018819733835192531,-0.0017477816617369468
2020-08-18 13:50:00,0.2002513383662838,0.5273264530622572,0,1,-0.002418054809242287,-0.0022840252586322496
2020-08-18 13:55:00,0.3243060565164043,0.4855261588216553,0,1,-0.0026870885395674504,-0.0026870885395674504
2020-08-18 14:00:00,0.1798034010297016,0.4065624887633226,1,0,0.002693602693602637,0.002693602693602637
2020-08-18 14:05:00,0.1697258081126955,0.47018120020093584,0,0,0.001077295987072402,0.001077295987072402
2020-08-18 14:10:00,0.25813262724661934,0.40518610932303867,0,0,0.00013471642193163547,0.00013471642193163547
2020-08-18 14:15:00,0.21041931769750555,0.47461622295492245,0,1,-0.0038952316991269775,-0.0038952316991269775
2020-08-18 14:20:00,0.2771841481689516,0.4267646652280336,0,0,0.0,-0.0005380683346786208
2020-08-18 14:25:00,0.2861962426477299,0.46148205464272174,0,0,-0.00053886568772743,-0.0006734913793102759
2020-08-18 14:30:00,0.2092448978995427,0.43321842116639464,0,0,-0.00013482540110565377,0.0
2020-08-18 14:35:00,0.21958136132196504,0.5468136128675988,0,0,0.00013462574044154074,-0.00013458950201872266
2020-08-18 14:40:00,0.2741135968935831,0.45488601416783025,0,0,0.0004044216770016096,0.00026957811025729583
2020-08-18 14:45:00,0.29246983857553355,0.46793936940178793,1,0,0.001753202966958911,0.0016181229773464256
2020-08-18 14:50:00,0.20784322457356838,0.5752781428382429,0,1,-0.00996096379055067,-0.00996096379055067
2020-08-18 14:55:00,0.2633512028249219,0.48205779466799115,0,1,-0.015763945028294257,-0.015631316534159723
2020-08-18 15:00:00,0.2377037816935612,0.5368535646016375,0,1,-0.019054054054054026,-0.022751750134625714
2020-08-19 09:35:00,0.49408885149532666,0.4133301383848692,0,1,-0.010876954452753163,-0.010876954452753163
2020-08-19 09:40:00,0.6062855247639657,0.37059365024134794,0,1,-0.005203341092701597,-0.005475701574264136
2020-08-19 09:45:00,0.5965216976872181,0.38677354660555735,0,0,-0.001514942845338152,-0.001239840198374531
2020-08-19 09:50:00,0.24697941413201752,0.4517078600544487,0,0,0.0019249278152069227,0.0016494845360826016
2020-08-19 09:55:00,0.2895758674048418,0.5040101877780832,1,0,0.004407106459165533,0.003854094975911826
2020-08-19 10:00:00,0.26844395795556,0.4491289446942237,1,0,0.004827586206896495,0.004827586206896495
2020-08-19 10:05:00,0.19228832721475003,0.5813388310709162,0,0,-0.0020587427944003256,-0.0021956909564980753
2020-08-19 10:10:00,0.2916623289355879,0.5349448954848284,0,1,-0.005211190345584149,-0.005347593582887722
2020-08-19 10:15:00,0.3572307114640425,0.45697281696330594,0,1,-0.0042570722329028365,-0.004667124227865305
2020-08-19 10:20:00,0.22943508412545652,0.46212607766389907,0,1,-0.0033003300330032292,-0.003163251272176981
2020-08-19 10:25:00,0.26676156070058,0.3866128751770497,0,0,-0.0004135079255686014,-0.0002757099531294216
2020-08-19 10:30:00,0.2550002237977381,0.4262416368079917,0,0,0.0008274720728174145,0.0008274720728174145
2020-08-19 10:35:00,0.22649723666445049,0.4065213102047744,0,0,0.001241893197185151,0.001103752759381793
2020-08-19 10:40:00,0.2219932222333601,0.43994345773635174,0,0,-0.001103296097090034,-0.0012410369553225165
2020-08-19 10:45:00,0.19871773655434186,0.491954990871035,0,0,0.00013777900248013175,0.0002755959762987814
2020-08-19 10:50:00,0.2618642805446074,0.45527464813114304,0,0,-0.00041362194953808995,-0.0008269018743108925
2020-08-19 10:55:00,0.2089668466021833,0.40427607183914477,0,0,-0.000552181115405781,-0.00041419301394451935
2020-08-19 11:00:00,0.20125303125276836,0.44663489162622083,0,1,-0.003168917057040588,-0.0033062405289986385
2020-08-19 11:05:00,0.25283894873279916,0.3754792588554632,0,0,-0.0012415505586975684,-0.0013793103448275223
2020-08-19 11:10:00,0.23083009771441693,0.4271705249852094,0,0,-0.0006906077348067807,-0.0006906077348067807
2020-08-19 11:15:00,0.2002090264380412,0.41231463508063243,0,1,-0.0029025570145126967,-0.0029025570145126967
2020-08-19 11:20:00,0.20243409274707364,0.48470043670002494,0,1,-0.004972375690607711,-0.004972375690607711
2020-08-19 11:25:00,0.18234530440510038,0.4455098359110011,0,1,-0.0002764722145426335,-0.0004146510020732741
2020-08-19 11:30:00,0.19926311658390106,0.4173657207296313,1,0,0.003881879938999022,0.0037427224840587137
2020-08-19 13:05:00,0.1938746762763489,0.3839796743013747,1,0,0.005412907702984082,0.005552470849527813
2020-08-19 13:10:00,0.20031392067765716,0.45442253822181544,0,0,0.0011061946902657382,0.0011061946902657382
2020-08-19 13:15:00,0.25916964234243217,0.4301755758562675,0,0,0.001104667219000266,0.0012429222483083535
2020-08-19 13:20:00,0.3106835576311781,0.43905853181688487,0,0,-0.000552181115405781,-0.000552181115405781
2020-08-19 13:25:00,0.3430341777558518,0.46213039882777296,0,1,-0.0019331676332504655,-0.0016574585635359407
2020-08-19 13:30:00,0.226657601999937,0.5726482943047893,0,1,-0.0055172413793104225,-0.0055172413793104225
2020-08-19 13:35:00,0.3242653251243096,0.43647980788115603,0,1,-0.004281767955801152,-0.004281767955801152
2020-08-19 13:40:00,0.3334931367807212,0.42981177569765305,0,0,-0.0009685900096858546,-0.0011068068622025473
2020-08-19 13:45:00,0.26964820644060655,0.4623023932032406,0,0,-0.0008321775312064572,-0.0008321775312064572
2020-08-19 13:50:00,0.2555843886277619,0.4506674350871485,0,0,-0.0005547850208043048,-0.0004161464835622519
2020-08-19 13:55:00,0.2118791733023268,0.44164417922228566,0,1,-0.0026315789473684292,-0.0026315789473684292
2020-08-19 14:00:00,0.2066032775294748,0.3963257547698716,0,0,0.000555324170484317,0.0004164353137143806
2020-08-19 14:05:00,0.227245425672632,0.4762003474890342,1,0,0.002913429522752642,0.003191784623924665
2020-08-19 14:10:00,0.2827311740146336,0.4588965051776708,1,0,0.0023604554290475033,0.0024996528259961792
2020-08-19 14:15:00,0.22118111492973408,0.40841627789593327,0,0,-0.0022203719122952936,-0.0023588178160119933
2020-08-19 14:20:00,0.22093003710402348,0.46514652890066654,0,1,-0.005394937059067684,-0.005394937059067684
2020-08-19 14:25:00,0.35675958227187965,0.42450609145385004,0,1,-0.0031864782488224552,-0.0033245601883916676
2020-08-19 14:30:00,0.2858008807340514,0.4127457034223074,0,0,-0.0004172461752434131,-0.0004172461752434131
2020-08-19 14:35:00,0.29363726268567336,0.4640399552942377,0,0,-0.0009737098344694273,-0.0011126564673158423
2020-08-19 14:40:00,0.23215612734796345,0.49480589023907257,0,0,-0.0011117287381878782,-0.0009728978457262949
2020-08-19 14:45:00,0.2971450398230812,0.4508272721206162,0,0,-0.00027831895352070646,-0.00041742034228464675
2020-08-19 14:50:00,0.3495478838706738,0.43770560610495723,0,1,-0.005012531328320802,-0.005012531328320802
2020-08-19 14:55:00,0.30494723264051216,0.4426111245135313,0,1,0.008625486922648973,0.008625486922648973
2020-08-19 15:00:00,0.3501711080570573,0.4484771646043366,0,0,0.017837078651685268,0.008769487750556637
