,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-08-20 11:20:00,0.58529985,0.36713728,0.34456855,-0.54451776,0,0,-0.00013783597518934876,-0.00013783597518934876,-0.00013783597518934876,0.00013785497656448875,-0.0016378359751893488,-0.0013621450234355113
2020-08-20 11:25:00,0.6369761,0.40870014,0.56226355,-0.36934143,1,0,0.002482073910645477,0.0027586206896552667,0.002482073910645477,-0.001996007984031878,0.000982073910645477,-0.003496007984031878
2020-08-20 11:30:00,0.5987573,0.42101824,0.40028995,-0.3185948,1,0,0.0020672546857771756,0.0022053756030322447,0.0020672546857771756,-0.001996007984031989,0.0005672546857771756,-0.003496007984031989
2020-08-20 13:05:00,0.59388155,0.4103203,0.3800351,-0.36264145,0,0,-0.0004135079255686014,-0.0002757099531294216,-0.0004135079255686014,-0.001996007984031878,-0.0019135079255686014,-0.003496007984031878
2020-08-20 13:10:00,0.49904335,0.42502028,-0.0038266778,-0.30219787,0,1,-0.0028881859441616253,-0.0027510316368638543,-0.0020000000000000018,0.0028965517241379413,-0.003500000000000002,0.0013965517241379412
2020-08-20 13:15:00,0.45791095,0.40963167,-0.16875559,-0.36548817,0,1,-0.0038509145922154264,-0.0038509145922154264,-0.0020000000000000018,0.0038658014634818105,-0.003500000000000002,0.0023658014634818105
2020-08-20 13:20:00,0.43270206,0.44010085,-0.27083528,-0.24075288,0,0,0.00013789299503597086,0.00013789299503597086,0.00013789299503597086,-0.001996007984031878,-0.0013621070049640292,-0.003496007984031878
2020-08-20 13:25:00,0.43300146,0.44102085,-0.26961577,-0.23702013,0,0,0.0009653840849537243,0.0011034482758620623,0.0009653840849537243,-0.001996007984031989,-0.0005346159150462757,-0.003496007984031989
2020-08-20 13:30:00,0.47872663,0.46248284,-0.08514476,-0.1503511,1,0,0.002209029407703955,0.002209029407703955,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-20 13:35:00,0.5221101,0.45315975,0.088498175,-0.18791193,1,0,0.0022050716648289725,0.002619605680407977,0.0022050716648289725,-0.001996007984031989,0.0007050716648289725,-0.003496007984031989
2020-08-20 13:40:00,0.4573208,0.47591257,-0.17113322,-0.0964244,0,0,0.0009645859170457349,0.0008266740148801244,0.0009645859170457349,-0.001996007984031878,-0.0005354140829542651,-0.003496007984031878
2020-08-20 13:45:00,0.47502,0.46616665,-0.10000342,-0.1355406,0,0,0.00027555800496004146,0.00013776002204157756,0.00027555800496004146,-0.001996007984031989,-0.0012244419950399586,-0.003496007984031989
2020-08-20 13:50:00,0.39559183,0.4708014,-0.42386678,-0.116927385,0,1,-0.0026120428924938377,-0.002337733773377315,-0.002000000000000113,0.002618883528600957,-0.003500000000000113,0.001118883528600957
2020-08-20 13:55:00,0.39626056,0.46727917,-0.42107075,-0.13107055,0,1,-0.003716448726772348,-0.0035792951541850915,-0.002000000000000113,0.0037303122409506617,-0.003500000000000113,0.0022303122409506617
2020-08-20 14:00:00,0.43816018,0.4502422,-0.24863237,-0.19969231,0,1,-0.003993940228618764,-0.0038567493112947604,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-20 14:05:00,0.5070261,0.44214082,0.028106153,-0.23247814,0,1,-0.0031702274293591293,-0.0031702274293591293,-0.0020000000000000018,0.0031803097345133313,-0.003500000000000002,0.0016803097345133313
2020-08-20 14:10:00,0.5777477,0.427618,0.31353444,-0.29157627,0,1,-0.0022099447513813653,-0.0019342359767892114,-0.0020000000000000018,0.0022148394241419123,-0.003500000000000002,0.0007148394241419122
2020-08-20 14:15:00,0.53063595,0.45533967,0.12269735,-0.17911881,0,0,-0.0006913716814158644,-0.0006913716814158644,-0.0006913716814158644,0.0006918500069184041,-0.0021913716814158644,-0.0008081499930815959
2020-08-20 14:20:00,0.51539654,0.46390086,0.061605513,-0.1446482,0,1,-0.004424778761061843,-0.004424778761061843,-0.0019999999999998908,0.004444444444444251,-0.003499999999999891,0.002944444444444251
2020-08-20 14:25:00,0.5617841,0.44476798,0.24840575,-0.22183329,0,0,-0.007474048442906667,-0.007336655592469543,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-08-20 14:30:00,0.5169001,0.462647,0.0676263,-0.14969093,0,1,-0.0052587877110436,-0.005396430053964285,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-20 14:35:00,0.5040549,0.44559237,0.016219914,-0.21849549,0,1,0.0019433647973348123,0.0025000000000001688,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-20 14:40:00,0.45580202,0.49314028,-0.17725456,-0.027440608,1,0,0.005019520356943641,0.0051596708966672455,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-20 14:45:00,0.41834044,0.52712387,-0.3295897,0.10860211,1,0,0.0030606566499722376,0.0030606566499722376,0.0030606566499722376,-0.001996007984031989,0.0015606566499722376,-0.003496007984031989
2020-08-20 14:50:00,0.46519107,0.48917067,-0.13946146,-0.043324172,1,0,0.00872817955112204,0.00872817955112204,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-20 14:55:00,0.4801412,0.45895818,-0.07947713,-0.16453761,1,0,0.007907880133185552,0.007907880133185552,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-20 15:00:00,0.49640152,0.4992223,-0.014393985,-0.0031108856,0,0,0.00013753266400784447,0.008599167822468834,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-21 09:35:00,0.4744691,0.50530237,-0.10221261,0.021210253,0,1,-0.0038445695455169293,-0.003570938057959161,-0.002000000000000113,0.00385940730530665,-0.003500000000000113,0.00235940730530665
2020-08-21 09:40:00,0.5243168,0.47918627,0.09734386,-0.083302915,0,1,-0.0011008669327094989,-0.0008258774948383119,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-08-21 09:45:00,0.558344,0.46455115,0.23444396,-0.14203364,0,1,-0.006876633200385118,-0.0070132013201320564,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-21 09:50:00,0.6285805,0.46076933,0.5261319,-0.15724587,0,1,-0.00399724328049611,-0.00399724328049611,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-21 09:55:00,0.6978454,0.4522467,0.8370586,-0.19159728,0,1,-0.006061440969830523,-0.006061440969830523,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-21 10:00:00,0.7074732,0.42995858,0.88314337,-0.28202015,0,0,-0.0018003046669435863,-0.0018003046669435863,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-21 10:05:00,0.70812184,0.4119315,0.88627964,-0.3559864,0,0,-0.0011071132023249275,-0.0011071132023249275,-0.0020000000000000018,0.0011083402604599168,-0.003500000000000002,-0.0003916597395400832
2020-08-21 10:10:00,0.6648671,0.43918678,0.6850601,-0.24446315,0,1,-0.0034650034650034467,-0.0034650034650034467,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-21 10:15:00,0.70126754,0.43994144,0.85334116,-0.24139982,0,1,-0.004160310636527442,-0.0037458379578245715,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-08-21 10:20:00,0.6866457,0.42665902,0.78448373,-0.29549533,0,1,-0.005958980044345807,-0.006234413965087282,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-21 10:25:00,0.6919582,0.40591222,0.8092901,-0.3808901,0,1,-0.003754171301445952,-0.003477051460361591,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-21 10:30:00,0.59952474,0.36048844,0.40348536,-0.5732447,0,0,-0.001253307338810794,-0.001253307338810794,-0.0020000000000000018,0.0012548800892360212,-0.003500000000000002,-0.0002451199107639788
2020-08-21 10:35:00,0.61721313,0.3817904,0.47773606,-0.48195577,0,0,-0.0002788233653981953,-0.0002788233653981953,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-21 10:40:00,0.6202938,0.3926038,0.49079543,-0.43638027,1,0,0.0022327658386827043,0.0023726448011163193,0.0022327658386827043,-0.001996007984031989,0.0007327658386827043,-0.003496007984031989
2020-08-21 10:45:00,0.6059097,0.39791104,0.43015105,-0.41417667,1,0,0.003485778025655417,0.003485778025655417,0.003485778025655417,-0.001996007984031878,0.001985778025655417,-0.003496007984031878
2020-08-21 10:50:00,0.618682,0.37658215,0.48395795,-0.5040808,1,0,0.0032073629898201617,0.0032073629898201617,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-21 10:55:00,0.6319473,0.40312046,0.54057986,-0.39247978,1,0,0.00556947925368978,0.00556947925368978,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-21 11:00:00,0.62198025,0.40325835,0.49796182,-0.39190677,1,0,0.0015284146172016566,0.0015284146172016566,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-21 11:05:00,0.63321555,0.3767699,0.54603654,-0.50328106,1,0,0.0030585291255387226,0.0029190992493746126,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-21 11:10:00,0.6380095,0.3956732,0.5667351,-0.4235265,0,0,0.0005540166204984764,0.0002769315978952136,0.0005540166204984764,-0.0005537098560353115,-0.0009459833795015236,-0.0020537098560353116
2020-08-21 11:15:00,0.64802086,0.40394616,0.610351,-0.3890494,0,0,0.0013873473917869195,0.0013873473917869195,0.0013873473917869195,-0.001996007984031878,-0.00011265260821308057,-0.003496007984031878
2020-08-21 11:20:00,0.69018185,0.41166326,0.80096966,-0.3570938,0,0,-0.0005544005544005914,-0.0005544005544005914,-0.0005544005544005914,0.0005547080848704589,-0.0020544005544005915,-0.0009452919151295412
2020-08-21 11:25:00,0.7031104,0.4457358,0.8621536,-0.217915,0,0,-0.0013840830449826091,-0.001245847176079562,-0.0019999999999998908,0.001386001386001201,-0.003499999999999891,-0.00011399861399879899
2020-08-21 11:30:00,0.72337526,0.44415218,0.9612662,-0.22432733,0,0,-0.0008312551953449931,-0.0008312551953449931,-0.0008312551953449931,0.0008319467554076532,-0.002331255195344993,-0.0006680532445923469
2020-08-21 13:05:00,0.7410727,0.43094578,1.0515513,-0.27799338,0,1,-0.001941478297046162,-0.001941478297046162,-0.001941478297046162,0.0019452549673475428,-0.003441478297046162,0.00044525496734754274
2020-08-21 13:10:00,0.70980823,0.40016806,0.89445287,-0.40476483,0,1,-0.0016636628309995016,-0.0019404019404019035,-0.0020000000000000018,0.0016664352173307861,-0.003500000000000002,0.00016643521733078611
2020-08-21 13:15:00,0.67579955,0.3913371,0.73453456,-0.44169524,0,1,-0.002079866888519244,-0.002079866888519244,-0.0020000000000000018,0.002084201750729653,-0.003500000000000002,0.0005842017507296528
2020-08-21 13:20:00,0.66695666,0.38900432,0.69445235,-0.4514995,0,0,-0.0008333333333333526,-0.00041684035014588616,-0.0008333333333333526,0.0008340283569641116,-0.0023333333333333526,-0.0006659716430358884
2020-08-21 13:25:00,0.5836766,0.41339496,0.33788472,-0.34994835,0,0,-0.0002777392028886494,-0.0002777392028886494,-0.0002777392028886494,0.00027781636338386484,-0.0017777392028886494,-0.0012221836366161352
2020-08-21 13:30:00,0.5458049,0.43381906,0.18373471,-0.2662863,0,0,0.00013892747985533305,0.0002778935667637761,0.00013892747985533305,-0.0001389081816918214,-0.001361072520144667,-0.0016389081816918214
2020-08-21 13:35:00,0.5444251,0.4134757,0.17817014,-0.34961537,0,0,0.0001390240511607299,0.0,0.0001390240511607299,-0.00013900472616057424,-0.0013609759488392701,-0.0016390047261605743
2020-08-21 13:40:00,0.5777667,0.4262589,0.3136124,-0.29713136,0,0,-0.0002778163633837538,-0.0002778163633837538,-0.0002778163633837538,0.0002778935667637761,-0.0017778163633837538,-0.001222106433236224
2020-08-21 13:45:00,0.570806,0.45055375,0.28514057,-0.19843358,0,1,-0.002083333333333437,-0.0019447145436866098,-0.002000000000000113,0.0020876826722338038,-0.003500000000000113,0.0005876826722338037
2020-08-21 13:50:00,0.5039939,0.46213764,0.015976131,-0.1517399,0,0,-0.00055601890464263,-0.00055601890464263,-0.00055601890464263,0.0005563282336578101,-0.00205601890464263,-0.0009436717663421899
2020-08-21 13:55:00,0.45172855,0.47008035,-0.19368917,-0.11982185,0,1,-0.002917882451021203,-0.002917882451021203,-0.0020000000000000018,0.0029264214046822445,-0.003500000000000002,0.0014264214046822445
2020-08-21 14:00:00,0.5186464,0.44162005,0.07462019,-0.2345897,0,0,-0.0011132758140829369,-0.0009742519137090344,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-21 14:05:00,0.55226034,0.43841726,0.2098077,-0.2475881,0,1,-0.001669681369138809,-0.0020862308762170656,-0.0019999999999998908,0.0016724738675959472,-0.003499999999999891,0.00017247386759594715
2020-08-21 14:10:00,0.46017605,0.48906475,-0.159634,-0.04374796,0,0,0.0,0.0,0.0,-0.001996007984031878,-0.0015,-0.003496007984031878
2020-08-21 14:15:00,0.39838496,0.50505376,-0.412199,0.02021569,0,1,-0.002368347729172493,-0.002368347729172493,-0.0019999999999998908,0.002373970115905566,-0.003499999999999891,0.0008739701159055659
2020-08-21 14:20:00,0.45881307,0.48888743,-0.1651218,-0.044457614,0,0,-0.0006966699177929359,-0.0004181184668989868,-0.0020000000000000018,0.0006971556051309502,-0.003500000000000002,-0.0008028443948690498
2020-08-21 14:25:00,0.47324786,0.510354,-0.10711068,0.04142183,0,0,0.0019512195121951237,0.0018115942028984477,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-21 14:30:00,0.47827104,0.50400066,-0.08697051,0.016003013,1,0,0.004049713727133142,0.004049713727133142,0.004049713727133142,-0.001996007984031878,0.002549713727133142,-0.003496007984031878
2020-08-21 14:35:00,0.44308606,0.51525146,-0.22864681,0.061024845,0,0,0.0013943112102621225,0.0013943112102621225,0.0013943112102621225,-0.001996007984031878,-0.00010568878973787757,-0.003496007984031878
2020-08-21 14:40:00,0.38214052,0.5161194,-0.48047277,0.06450015,0,0,-0.0005564056196968314,-0.0005564056196968314,-0.0005564056196968314,0.0005567153792624957,-0.0020564056196968315,-0.0009432846207375043
2020-08-21 14:45:00,0.4434057,0.449848,-0.22735149,-0.20128483,0,0,-0.0002782028098483602,-0.0004172461752434131,-0.0002782028098483602,0.0002782802281897645,-0.0017782028098483602,-0.0012217197718102355
2020-08-21 14:50:00,0.4193183,0.46956313,-0.3255725,-0.121898234,0,0,-0.0015320334261837987,-0.0018100807574491506,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-21 14:55:00,0.41128594,0.4787822,-0.35865185,-0.084922194,0,0,-0.010300668151447812,-0.01043841336116913,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-21 15:00:00,0.38792664,0.48938102,-0.45603585,-0.042482316,0,1,-0.010972222222222272,-0.009183247530263117,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-08-24 09:35:00,0.377883,0.50408715,-0.4985435,0.016349018,0,1,-0.01115448968209698,-0.010740689077974541,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-24 09:40:00,0.34987476,0.4336937,-0.6195897,-0.26679653,1,0,-0.0011254924029262536,-0.0014064697609000865,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-24 09:45:00,0.4307084,0.3988666,-0.27896142,-0.4101898,0,1,-0.002949024013481183,-0.002949024013481183,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-24 09:50:00,0.5016452,0.33558524,0.006580889,-0.68303066,0,0,0.007333239317444784,0.007191201353637933,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-08-24 09:55:00,0.4933852,0.3626156,-0.026460648,-0.5640298,1,0,0.0045102184637066944,0.003802816901408379,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-24 10:00:00,0.48984453,0.33018285,-0.04062754,-0.70735824,1,0,0.007603491974091936,0.007887323943662095,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-24 10:05:00,0.5568898,0.32975036,0.22854882,-0.7093143,0,1,0.0005597537083683601,0.0009799804003918222,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-24 10:10:00,0.59719735,0.2856836,0.39380103,-0.91644096,0,0,-0.0002806623631772531,-0.0004209344745335075,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-24 10:15:00,0.64406455,0.307807,0.5930496,-0.81039184,0,1,-0.0033533603465137896,-0.0032140860816098904,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-24 10:20:00,0.66122276,0.28921062,0.66874796,-0.8992209,0,1,-0.002097902097902171,-0.002097902097902171,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-24 10:25:00,0.67867845,0.2992524,0.74770504,-0.8508604,0,0,0.0004210526315788776,0.0005614823133073266,0.0004210526315788776,-0.001996007984031878,-0.0010789473684211224,-0.003496007984031878
2020-08-24 10:30:00,0.6969855,0.27898362,0.83298403,-0.9495087,0,0,-0.0008409250175190897,-0.0005607738679376251,-0.002000000000000113,0.0008416327675688784,-0.003500000000000113,-0.0006583672324311216
2020-08-24 10:35:00,0.75814134,0.24500123,1.1425161,-1.1254529,0,1,-0.0021023125437981127,-0.0021023125437981127,-0.002000000000000113,0.002106741573033588,-0.003500000000000113,0.0006067415730335881
2020-08-24 10:40:00,0.7392813,0.27710566,1.0422366,-0.9588642,0,1,-0.0016835016835017313,-0.0016835016835017313,-0.0020000000000000018,0.001686340640809414,-0.003500000000000002,0.0001863406408094139
2020-08-24 10:45:00,0.72127026,0.27984712,0.95077115,-0.9452201,0,1,-0.0029457146864918515,-0.0029457146864918515,-0.0019999999999998908,0.0029544175576816656,-0.003499999999999891,0.0014544175576816656
2020-08-24 10:50:00,0.66920954,0.30471388,0.7046121,-0.82495016,0,0,-0.0004213483146067176,-0.0004213483146067176,-0.0019999999999998908,0.000421525923844257,-0.003499999999999891,-0.001078474076155743
2020-08-24 10:55:00,0.6295898,0.30630395,0.53045756,-0.81745595,0,0,0.0,-0.00028105677346823565,-0.0020000000000000018,0.0,-0.003500000000000002,-0.0015
2020-08-24 11:00:00,0.51228416,0.2820776,0.049146473,-0.9341792,1,0,0.003236245954692629,0.003095104108047364,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-24 11:05:00,0.5607032,0.28336218,0.24401659,-0.92784476,1,0,0.0030911901081915882,0.0030911901081915882,0.0030911901081915882,-0.001996007984031989,0.0015911901081915882,-0.003496007984031989
2020-08-24 11:10:00,0.4267285,0.33360088,-0.29521164,-0.6919435,1,0,0.006325555243182457,0.006325555243182457,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-24 11:15:00,0.5213033,0.31915492,0.08526474,-0.7576581,1,0,0.004349046015712732,0.0040673211781208085,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-24 11:20:00,0.5753845,0.29089865,0.30385453,-0.89102346,1,0,0.001680907690152722,0.001680907690152722,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-24 11:25:00,0.62796265,0.3326686,0.5234867,-0.69614,0,0,-0.0011180992313067906,-0.0016762117614192995,-0.0011180992313067906,-0.001996007984031989,-0.0026180992313067906,-0.003496007984031989
2020-08-24 11:30:00,0.5054361,0.38783383,0.021745384,-0.4564267,0,1,-0.00432719151312122,-0.0036317921497416306,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-08-24 13:05:00,0.5334629,0.40806925,0.13405192,-0.37195277,0,0,-0.0011187246538945095,-0.0011187246538945095,-0.002000000000000113,0.0011199776004480189,-0.003500000000000113,-0.00038002239955198117
2020-08-24 13:10:00,0.4728924,0.3800793,-0.1085369,-0.48921162,0,0,0.0012590934527139108,0.001399188470686985,-0.0020000000000000018,-0.001257510129942574,-0.003500000000000002,-0.002757510129942574
2020-08-24 13:15:00,0.5247825,0.35393685,0.099211216,-0.6017786,1,0,0.015982055236225978,0.015982055236225978,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-24 13:20:00,0.5713089,0.32607046,0.2871936,-0.7260121,1,0,0.015121814617754081,0.014979700405991725,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-24 13:25:00,0.6000277,0.320061,0.40558058,-0.7534915,1,0,0.015509291602626929,0.015509291602626929,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-24 13:30:00,0.5292838,0.3486089,0.11726946,-0.6251595,0,0,-0.0008266740148801244,0.0006899406651028617,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-24 13:35:00,0.35132393,0.36390385,-0.6132247,-0.55846,1,0,-0.0022068965517241246,-0.0022068965517241246,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-24 13:40:00,0.30181873,0.40524217,-0.8386522,-0.38366947,0,1,-0.0037138927097660757,-0.0034397358282883816,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-24 13:45:00,0.31075695,0.44233736,-0.7965828,-0.23168123,0,1,-0.001654715940430096,-0.001654715940430096,-0.0019999999999998908,0.0016574585635358297,-0.003499999999999891,0.00015745856353582962
2020-08-24 13:50:00,0.41550756,0.44260553,-0.3412431,-0.23059422,0,0,0.001244124965441129,0.001244124965441129,0.001244124965441129,-0.001242579041833558,-0.000255875034558871,-0.002742579041833558
2020-08-24 13:55:00,0.53571934,0.3898383,0.14312118,-0.44799185,0,1,-0.0017950842308753767,-0.0019329007317410163,-0.0017950842308753767,0.0017983123530225242,-0.0032950842308753767,0.0002983123530225242
2020-08-24 14:00:00,0.6381135,0.33870175,0.5671856,-0.669085,0,1,-0.002209334438000532,-0.001933701657458542,-0.0020000000000000018,0.002214226404649855,-0.003500000000000002,0.000714226404649855
2020-08-24 14:05:00,0.6321059,0.2907441,0.541262,-0.89177287,0,0,0.0,-0.0005522573519260998,-0.0020000000000000018,0.0,-0.003500000000000002,-0.0015
2020-08-24 14:10:00,0.61810046,0.26295596,0.4814934,-1.030661,0,1,-0.0016599806335593215,-0.0016599806335593215,-0.0016599806335593215,0.0016627407510045877,-0.0031599806335593215,0.0001627407510045877
2020-08-24 14:15:00,0.5888688,0.23938511,0.35929102,-1.1560535,0,0,-0.0013838915029062981,-0.0013838915029062981,-0.0013838915029062981,0.0013858093126386528,-0.002883891502906298,-0.00011419068736134722
2020-08-24 14:20:00,0.5233284,0.20881487,0.09338158,-1.332084,0,1,-0.0017960762641613393,-0.0019339687802182315,-0.002000000000000113,0.0017993079584774918,-0.003500000000000113,0.0002993079584774918
2020-08-24 14:25:00,0.5559345,0.18682139,0.22467834,-1.4707978,0,1,-0.00249307479224381,-0.0020784259387558457,-0.002000000000000113,0.002499305748403291,-0.003500000000000113,0.000999305748403291
2020-08-24 14:30:00,0.4414617,0.19950436,-0.23523182,-1.389395,0,0,-0.0037411666897602114,-0.003603104212860142,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-24 14:35:00,0.40592337,0.22112934,-0.38084397,-1.2590972,0,1,-0.003737024221453278,-0.003737024221453278,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-24 14:40:00,0.4329776,0.20290013,-0.26971298,-1.3682661,0,0,-0.0011106483409689671,-0.00097195223549007,-0.0019999999999998908,0.0011118832522585276,-0.003499999999999891,-0.00038811674774147245
2020-08-24 14:45:00,0.31789705,0.2254511,-0.76345295,-1.2341776,0,0,0.0008340283569641116,0.0013908205841446364,0.0008340283569641116,-0.001996007984031878,-0.0006659716430358884,-0.003496007984031878
2020-08-24 14:50:00,0.2408059,0.28222293,-1.1482663,-0.9334617,1,0,0.007224228952486644,0.007224228952486644,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
