,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-08-31 11:00:00,0.3116121221278402,0.2787221361914899,0,0,-0.0010471204188480243,-0.0014952153110047162,-0.0010471204188480243,0.0010482180293500676,-0.0025471204188480243,-0.00045178197064993245
2020-08-31 11:05:00,0.3114722415140777,0.22600650185427065,0,1,-0.0019431988041854753,-0.0017939901330543684,-0.0019999999999998908,0.0019469821776247898,-0.003499999999999891,0.0004469821776247897
2020-08-31 11:10:00,0.31729749339087293,0.2402942559738892,0,0,-0.0007480550568521593,-0.000897531787584005,-0.0007480550568521593,0.0007486150621349719,-0.0022480550568521594,-0.0007513849378650282
2020-08-31 11:15:00,0.3138722749638129,0.2690244609197971,0,0,0.0001497454327643588,0.0001497454327643588,0.0001497454327643588,-0.0001497230124271054,-0.0013502545672356412,-0.0016497230124271054
2020-08-31 11:20:00,0.3052251801954945,0.25544180905955105,0,0,0.0010482180293500676,0.0011981428785381443,0.0010482180293500676,-0.0010471204188480243,-0.00045178197064993245,-0.0025471204188480243
2020-08-31 11:25:00,0.3117378955245298,0.25955957477585423,0,0,-0.0001497230124271054,-0.0001497230124271054,-0.0001497230124271054,0.0001497454327643588,-0.0016497230124271054,-0.0013502545672356412
2020-08-31 11:30:00,0.3215451282015809,0.2658586830117373,0,0,-0.0010477473432122242,-0.0007486150621351939,-0.0010477473432122242,0.0010488462691040645,-0.002547747343212224,-0.0004511537308959355
2020-08-31 13:05:00,0.32771152942976606,0.27804898194434857,1,0,0.011370436864152955,0.011219147344801783,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-31 13:10:00,0.336883505868949,0.3041728065268892,1,0,0.010032943995208266,0.010032943995208266,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-31 13:15:00,0.33623202824331616,0.35216158513958457,1,0,0.013335331135750694,0.013335331135750694,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-31 13:20:00,0.3311960346722994,0.3562267612383496,0,0,-0.002365114560236692,-0.0016272189349112454,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-31 13:25:00,0.2966765174183461,0.3748955152549724,0,0,-0.001630354231510256,-0.0013343217197925306,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-31 13:30:00,0.2653285359105997,0.3536116626125259,0,1,-0.003995856149178523,-0.0048794913499925485,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-08-31 13:35:00,0.2627900800171823,0.396335240712666,0,1,-0.0034079122833010622,-0.0034079122833010622,-0.0020000000000000018,0.0034195658638118687,-0.003500000000000002,0.0019195658638118686
2020-08-31 13:40:00,0.2573778061218053,0.43600616298484407,0,1,-0.001633259094283579,-0.0017814726840855721,-0.0019999999999998908,0.0016359309934561583,-0.003499999999999891,0.0001359309934561583
2020-08-31 13:45:00,0.262201386657518,0.6062572105156174,0,0,-0.0004458977407848508,-0.0007429420505200568,-0.0004458977407848508,0.0004460966542751965,-0.0019458977407848508,-0.0010539033457248035
2020-08-31 13:50:00,0.29315663017827703,0.48875316516385026,0,1,-0.003122212310437189,-0.003122212310437189,-0.0019999999999998908,0.0031319910514542304,-0.003499999999999891,0.0016319910514542304
2020-08-31 13:55:00,0.3048450186021445,0.5155363456420561,0,1,-0.0022308149910765795,-0.0022308149910765795,-0.0020000000000000018,0.0022358026531523745,-0.003500000000000002,0.0007358026531523744
2020-08-31 14:00:00,0.3128497605215674,0.37060213432505124,0,0,-0.000892193308550171,-0.000892193308550171,-0.0020000000000000018,0.00089299002827814,-0.003500000000000002,-0.00060700997172186
2020-08-31 14:05:00,0.3146323084458417,0.4927831552419831,0,0,-0.0013424821002386844,-0.001491424310216205,-0.0013424821002386844,-0.001996007984031878,-0.0028424821002386844,-0.003496007984031878
2020-08-31 14:10:00,0.31270485102804124,0.41374913071546227,0,1,-0.0034277198211623006,-0.003279177224623675,-0.002000000000000113,0.0034395094960368855,-0.003500000000000113,0.0019395094960368855
2020-08-31 14:15:00,0.30274534677508474,0.41838046128504747,0,1,-0.004167286798630765,-0.004167286798630765,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-08-31 14:20:00,0.2926529370964832,0.3984192461239586,0,0,-0.0014938751120405769,-0.0016430171769977742,-0.0014938751120405769,0.0014961101137043187,-0.002993875112040577,-3.889886295681353e-06
2020-08-31 14:25:00,0.28584877523339475,0.4037611991136121,0,0,-0.00014954389113208677,-0.00014954389113208677,-0.00014954389113208677,0.00014956625785234046,-0.0016495438911320868,-0.0013504337421476596
2020-08-31 14:30:00,0.2875220163712938,0.3767010763303018,0,0,-0.0007471607890017218,-0.0005978179644297033,-0.0007471607890017218,0.0007477194556602118,-0.002247160789001722,-0.0007522805443397882
2020-08-31 14:35:00,0.2898146611717737,0.3789872670408845,0,0,-0.0001496110113705651,-0.0001496110113705651,-0.0001496110113705651,0.00014963339817453125,-0.0016496110113705651,-0.0013503666018254688
2020-08-31 14:40:00,0.2935980151089213,0.3278362805783935,0,1,-0.002243829468960179,-0.00239306012563556,-0.002000000000000113,0.002248875562218755,-0.003500000000000113,0.000748875562218755
2020-08-31 14:45:00,0.2932172574691236,0.3415428779454494,0,1,-0.002692192641340019,-0.0028413339315088715,-0.0020000000000000018,0.002699460107978391,-0.003500000000000002,0.0011994601079783908
2020-08-31 14:50:00,0.2824993646405841,0.40144199064835084,0,1,-0.0077821011673151474,-0.007930570103247048,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-31 14:55:00,0.2747592846801078,0.40706691520360144,0,1,-0.012741717883375747,-0.012593703148425783,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-31 15:00:00,0.2673434338898655,0.4055668496578033,0,0,-0.00874811463046754,-0.014397120575884936,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-01 09:35:00,0.2738676317577906,0.31334369712405735,0,1,-0.006637501885654151,-0.006787330316742168,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-01 09:40:00,0.2886681920084942,0.30418691942748743,0,1,-0.006377163680534537,-0.006377163680534537,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-01 09:45:00,0.3379746632966518,0.3057443656777791,0,0,-0.0073037127206330155,-0.0073037127206330155,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-01 09:50:00,0.38223176740220605,0.3437972010915029,0,1,-0.00668185269552013,-0.00668185269552013,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-01 09:55:00,0.38788850084704474,0.38427245548828615,0,1,0.0018345818682159454,0.0013753056234719896,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-01 10:00:00,0.41907646571685786,0.515975556114876,1,0,0.0061340285232327485,0.005671367259350246,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-01 10:05:00,0.44266196188281726,0.4981825381424567,1,0,0.000916870415647919,0.001375936401161848,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-01 10:10:00,0.4299945956659653,0.59419768621617,1,0,-0.0030520372348542546,-0.0030520372348542546,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-01 10:15:00,0.4083577410563349,0.5728391054882315,0,0,-0.003350593968930893,-0.002591068434689814,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-01 10:20:00,0.3754555292899391,0.6967045544711477,0,1,-0.00473210196916507,-0.004580152671755711,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-09-01 10:25:00,0.3614420028894184,0.7268496676273681,0,0,0.0035205877850912337,0.0035205877850912337,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-09-01 10:30:00,0.3479518598182953,0.7346864792045402,0,0,0.003974927381134474,0.0035146699266503934,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-01 10:35:00,0.3294914568933871,0.6880779060247901,1,0,0.004746593171030433,0.006441717791411117,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-01 10:40:00,0.33367795889222873,0.4536366732568632,0,0,0.0,-0.0007626601586332438,0.0,-0.001996007984031989,-0.0015,-0.003496007984031989
2020-09-01 10:45:00,0.29586213549848084,0.4006169890503275,0,0,-0.0010659357393026925,-0.0010659357393026925,-0.0019999999999998908,0.001067073170731847,-0.003499999999999891,-0.000432926829268153
2020-09-01 10:50:00,0.2740471741829746,0.6014225829551276,0,0,0.0021338210638621735,0.001981103322157729,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-01 10:55:00,0.27190632287462396,0.5448422691903754,1,0,0.003205128205128416,0.0033582659136008886,0.003205128205128416,-0.001996007984031878,0.0017051282051284158,-0.003496007984031878
2020-09-01 11:00:00,0.2857211286710332,0.6073126549042398,1,0,0.0018292682926830395,0.0018292682926830395,0.0018292682926830395,-0.001996007984031989,0.00032926829268303945,-0.003496007984031989
2020-09-01 11:05:00,0.2839764069308519,0.5067691450797385,0,1,-0.0022820629849384932,-0.002585551330798519,-0.002000000000000113,0.0022872827081428238,-0.003500000000000113,0.0007872827081428237
2020-09-01 11:10:00,0.27755339799027967,0.4517437818760937,0,0,-0.0006086427267193439,-0.0007606876616460534,-0.0020000000000000018,0.0006090133982945556,-0.003500000000000002,-0.0008909866017054444
2020-09-01 11:15:00,0.2805902814147433,0.43031763040140547,0,0,0.000304367676152939,0.0001521606816798915,-0.002000000000000113,-0.0003042750646585768,-0.003500000000000113,-0.0018042750646585768
2020-09-01 11:20:00,0.29370132925176734,0.4753310032351366,0,0,-0.0013719512195120576,-0.001067398597133118,-0.0013719512195120576,-0.001996007984031989,-0.0028719512195120576,-0.003496007984031989
2020-09-01 11:25:00,0.3162222122474981,0.4751806359115296,0,1,-0.0030441400304414,-0.0027405602923264993,-0.0020000000000000018,0.003053435114503955,-0.003500000000000002,0.001553435114503955
2020-09-01 11:30:00,0.32489903263042824,0.376789884929964,0,0,-0.0009131030284581509,-0.001217100258633752,-0.002000000000000113,0.0009139375476008293,-0.003500000000000113,-0.0005860624523991707
2020-09-01 13:05:00,0.3304916594390108,0.3488754368583486,1,0,0.003206106870228931,0.0030529690123644038,0.003206106870228931,-0.001996007984031989,0.0017061068702289308,-0.003496007984031989
2020-09-01 13:10:00,0.32644819101847367,0.30570600142360116,1,0,0.004274809160305315,0.004274809160305315,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-01 13:15:00,0.3301874494254356,0.332902907056353,1,0,0.003351104341203337,0.003351104341203337,0.003351104341203337,-0.001996007984031878,0.001851104341203337,-0.003496007984031878
2020-09-01 13:20:00,0.3417010124630067,0.3207170591918851,1,0,0.0028906131142552027,0.0031958605996045275,0.0028906131142552027,-0.001996007984031989,0.0013906131142552027,-0.003496007984031989
2020-09-01 13:25:00,0.3404139770577903,0.29634137753385636,0,0,0.0,0.0,0.0,-0.001996007984031878,-0.0015,-0.003496007984031878
2020-09-01 13:30:00,0.3223939543361306,0.28810367968440187,0,1,-0.004706239562775161,-0.004706239562775161,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-01 13:35:00,0.3394635377263911,0.3077332120647931,0,1,-0.006218716820870829,-0.0060679611650485965,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-01 13:40:00,0.3581636336699793,0.3690883857376974,0,1,-0.002736394040741996,-0.002736394040741996,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-01 13:45:00,0.353881654374016,0.33576490125799724,0,1,-0.0015253203172667096,-0.0015253203172667096,-0.0015253203172667096,0.001527650473571729,-0.0030253203172667096,2.7650473571728864e-05
2020-09-01 13:50:00,0.3490864508337487,0.3102624758629289,0,1,-0.0038150465435677905,-0.003663003663003539,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-09-01 13:55:00,0.32732471453202155,0.3212681705459009,0,1,-0.001067073170731625,-0.001067073170731625,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-09-01 14:00:00,0.32429732256470667,0.28840822838672353,0,0,-0.001374885426214334,-0.001374885426214334,-0.0020000000000000018,0.0013767783386873234,-0.003500000000000002,-0.00012322166131267668
2020-09-01 14:05:00,0.3217751585453912,0.2564577756764857,1,0,0.0016855654305854006,0.0013786764705883137,0.0016855654305854006,-0.001996007984031989,0.00018556543058540062,-0.003496007984031989
2020-09-01 14:10:00,0.31389599351141023,0.2620737772369187,0,1,-0.0019835215135796114,-0.0018312223409125972,-0.0020000000000000018,0.001987463690567237,-0.003500000000000002,0.0004874636905672371
2020-09-01 14:15:00,0.3036777361050726,0.31686013807017477,0,0,-0.0016829865361076557,-0.0018357044515833199,-0.0016829865361076557,-0.001996007984031878,-0.0031829865361076557,-0.003496007984031878
2020-09-01 14:20:00,0.3138226959228143,0.2856208272626467,0,0,-0.0012236157846435836,-0.001070827596757029,-0.0019999999999998908,0.001225114854517484,-0.003499999999999891,-0.0002748851454825161
2020-09-01 14:25:00,0.29877514816803147,0.3291338939037897,0,1,-0.005657492354740112,-0.005809509249350198,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-09-01 14:30:00,0.29412438689590525,0.32460811375209975,0,0,-0.0013795217657877057,-0.0015325670498083088,-0.002000000000000113,0.0013814274750574285,-0.003500000000000113,-0.00011857252494257156
2020-09-01 14:35:00,0.27211152617124207,0.3250185417732841,0,0,0.0003062787136294265,0.0003062787136294265,-0.0020000000000000018,-0.0003061849357011148,-0.003500000000000002,-0.0018061849357011149
2020-09-01 14:40:00,0.25458678196565165,0.4223772242804553,1,0,0.005228356143318624,0.005228356143318624,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-01 14:45:00,0.26191062820992306,0.2925985373502456,1,0,0.003069838833461125,0.003069838833461125,0.003069838833461125,-0.001996007984031989,0.0015698388334611248,-0.003496007984031989
2020-09-01 14:50:00,0.25931371631941075,0.3420144620961737,0,0,-0.0021429664778814805,-0.0019902020820574684,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-09-01 14:55:00,0.25339166564900395,0.42107845497775054,0,0,-0.007341694707861612,-0.00718984243536791,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-01 15:00:00,0.2594902915261144,0.45806931969656506,0,1,-0.010076335877862497,-0.007804131599081776,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-02 09:35:00,0.24170707956107915,0.4773539895209197,0,1,-0.005982512655315242,-0.005982512655315242,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-02 09:40:00,0.24399696241560345,0.5124069763616362,0,1,-0.004469790382244043,-0.004776579352850585,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-02 09:45:00,0.2578365201708672,0.48796999027424515,0,1,-0.004626773596545286,-0.004626773596545286,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-02 09:50:00,0.30259825593330975,0.4368788967932249,0,1,-0.0024691358024691024,-0.0024691358024691024,-0.0019999999999998908,0.0024752475247524774,-0.003499999999999891,0.0009752475247524774
2020-09-02 09:55:00,0.3360302485787747,0.3778218045474832,0,0,0.0,-0.00030964545595313364,0.0,-0.001996007984031989,-0.0015,-0.003496007984031989
2020-09-02 10:00:00,0.36750136097955743,0.4311627395613542,0,0,-0.0027889680818098395,-0.0027889680818098395,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-02 10:05:00,0.38359491118143274,0.3875679924913903,0,1,-0.0026307644692046273,-0.002939356435643581,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-02 10:10:00,0.38341843429443145,0.412006673318946,0,1,-0.0020133188787362366,-0.0020133188787362366,-0.002000000000000113,0.002017380509000466,-0.003500000000000113,0.0005173805090004659
2020-09-02 10:15:00,0.3888188738716683,0.3944938963323614,1,0,0.004194500543731383,0.004350528278433741,0.004194500543731383,-0.001996007984031878,0.002694500543731383,-0.003496007984031878
2020-09-02 10:20:00,0.39092799564466707,0.36753428827193657,0,0,0.0009309542280837579,0.0009309542280837579,0.0009309542280837579,-0.001996007984031989,-0.0005690457719162421,-0.003496007984031989
2020-09-02 10:25:00,0.3797693620956531,0.3846035198011626,0,0,-0.000310269934843288,0.0,-0.000310269934843288,-0.001996007984031878,-0.001810269934843288,-0.003496007984031878
2020-09-02 10:30:00,0.37563742980349335,0.36764772107915594,0,1,-0.004332353396255595,-0.0044863861386139625,-0.0020000000000000018,0.004351204351204396,-0.003500000000000002,0.0028512043512043963
2020-09-02 10:35:00,0.33984250079569545,0.40531522775241025,0,1,-0.004650441791970383,-0.004650441791970383,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-02 10:40:00,0.3313252653247961,0.48344068240030036,0,1,-0.0037249728387398484,-0.0038795779019242804,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-02 10:45:00,0.3238299601566428,0.46359523774926414,0,1,-0.0035742035742034606,-0.0035742035742034606,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-02 10:50:00,0.32996711931813966,0.3965317310450109,0,0,-0.001245911851736503,-0.001245911851736503,-0.002000000000000113,0.0012474660845158692,-0.003500000000000113,-0.0002525339154841309
2020-09-02 10:55:00,0.34020703310981404,0.2848450344980444,0,0,0.0017136625642624193,0.0017136625642624193,-0.002000000000000113,-0.0019960079840321,-0.003500000000000113,-0.0034960079840321
2020-09-02 11:00:00,0.36060622534871195,0.24244320983703513,1,0,0.0042108546475359,0.0042108546475359,0.0042108546475359,-0.001996007984031989,0.0027108546475359,-0.003496007984031989
2020-09-02 11:05:00,0.3744490992939034,0.21059884528628517,1,0,0.005457664119756789,0.005457664119756789,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-02 11:10:00,0.37145712883142495,0.23028550625837732,1,0,0.00217492620786075,0.0032659409020219243,0.00217492620786075,-0.001996007984031878,0.00067492620786075,-0.003496007984031878
2020-09-02 11:15:00,0.34276547205457475,0.26010608286253517,0,0,0.0013979496738119046,0.0012424289485943874,0.0013979496738119046,-0.001996007984031878,-0.00010205032618809543,-0.003496007984031878
2020-09-02 11:20:00,0.3206503068776313,0.33146415417191905,0,1,-0.0026360676073809985,-0.002481389578163906,-0.0020000000000000018,0.0026430348258705827,-0.003500000000000002,0.0011430348258705827
2020-09-02 11:25:00,0.31272016615957093,0.45017500600834637,0,0,0.0010851030847929266,0.0010851030847929266,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-02 11:30:00,0.31611761215424705,0.4974595044632196,0,0,0.0046533271288971,0.0046533271288971,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-02 13:05:00,0.3325521081010283,0.5141434703536742,1,0,0.005753382055667888,0.005597014925373456,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-02 13:10:00,0.3402564480166774,0.5445153893958989,0,0,0.0003096934035304866,0.0003096934035304866,0.0003096934035304866,-0.001996007984031878,-0.0011903065964695135,-0.003496007984031878
2020-09-02 13:15:00,0.33105684056050894,0.45325442702970775,0,1,-0.005094951366373279,-0.005094951366373279,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-02 13:20:00,0.3310499070350596,0.428468399268197,0,1,-0.003093102381688917,-0.003401360544217913,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-02 13:25:00,0.3258783576822169,0.383789113578643,0,1,-0.0035598204612289353,-0.0034055727554179738,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-02 13:30:00,0.3227812847045365,0.3917894971209771,0,0,0.0004655493482308426,0.0004655493482308426,-0.0019999999999998908,-0.0004653327128897322,-0.003499999999999891,-0.0019653327128897322
2020-09-02 13:35:00,0.3147544433028554,0.3959825189314156,0,0,0.0009306654257794644,0.0010859447719517856,-0.0020000000000000018,-0.0009298000929800487,-0.003500000000000002,-0.0024298000929800488
2020-09-02 13:40:00,0.298378770849125,0.33505477981403986,1,0,0.001864222463880516,0.0017086051568810934,0.001864222463880516,-0.001996007984031878,0.000364222463880516,-0.003496007984031878
2020-09-02 13:45:00,0.30756132853413304,0.2938392732064178,0,0,-0.0009305210918114648,-0.000775554521482813,-0.0009305210918114648,0.0009313877677741278,-0.002430521091811465,-0.0005686122322258722
2020-09-02 13:50:00,0.29787841045455693,0.31175276175961447,0,0,-0.0010847667751434642,-0.0010847667751434642,-0.0019999999999998908,0.0010859447719517856,-0.003499999999999891,-0.0004140552280482144
2020-09-02 13:55:00,0.2921598735640438,0.3296903736680468,0,0,-0.0010856079404467645,-0.001240502403473398,-0.002000000000000113,0.001086787765874897,-0.003500000000000113,-0.000413212234125103
2020-09-02 14:00:00,0.3042480584417497,0.3338872064311186,0,0,0.0012412723041117513,0.0017075442409189012,0.0012412723041117513,-0.0012397334573066576,-0.00025872769588824876,-0.0027397334573066577
2020-09-02 14:05:00,0.3138537895782,0.33236000758836587,1,0,0.002171889543903127,0.002171889543903127,0.002171889543903127,-0.001996007984031878,0.0006718895439031271,-0.003496007984031878
2020-09-02 14:10:00,0.319462767935433,0.3377552251268647,1,0,0.0037261294829997738,0.0037261294829997738,0.0037261294829997738,-0.001996007984031989,0.0022261294829997737,-0.003496007984031989
2020-09-02 14:15:00,0.3113657334197584,0.28825990595735873,0,0,0.0004648280136347882,0.0006198667286532178,0.0004648280136347882,-0.001996007984031989,-0.0010351719863652118,-0.003496007984031989
2020-09-02 14:20:00,0.29860780817442706,0.2656816628801242,0,0,-0.0021671826625386803,-0.0021671826625386803,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-02 14:25:00,0.31093560346781607,0.2606922745518967,0,1,-0.004793567341889626,-0.004485692188708534,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-02 14:30:00,0.3155022430830024,0.29644740704806793,0,1,-0.004026637757472362,-0.004026637757472362,-0.002000000000000113,0.004042917120198997,-0.003500000000000113,0.0025429171201989966
