leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-11-16 10:15:00,2021-11-16 10:30:00,56.101935000000005,55.927949999999996,3700,0.6973662255988216,0.779974063831194,0.44379561745019797,0.0031108774771828607,0.00011087747718286061,take_profit_buyback
sell_first,2021-11-16 10:55:00,2021-11-16 11:15:00,55.902035000000005,55.697835,2200,0.42550890833450394,0.7387323090924232,0.4311868973053249,0.0036662107243488062,0.0006662107243488062,take_profit_buyback
sell_first,2021-11-16 13:05:00,2021-11-16 13:35:00,55.69214,55.48773,1500,0.2805557828618013,0.7167423869173611,0.4072748146533328,0.0036838774986831524,0.0006838774986831523,take_profit_buyback
sell_first,2021-11-17 14:50:00,2021-11-17 15:00:00,55.202385,55.28762999999999,3500,0.6539096019649008,0.7733815342214697,0.483585418758056,-0.0015418457980563849,-0.004541845798056385,end_of_day_buyback
sell_first,2021-11-19 09:40:00,2021-11-19 09:45:00,54.572700000000005,54.8274,3400,0.6318751239633316,0.7700388228805275,0.511505539826144,-0.004645487475240295,-0.007645487475240295,stop_loss_buyback
sell_first,2021-11-22 10:00:00,2021-11-22 10:05:00,54.96250500000001,55.08753,1400,0.2662646894520186,0.7145743754939935,0.4858697559805779,-0.002269569900846813,-0.005269569900846813,stop_loss_buyback
sell_first,2021-11-22 10:10:00,2021-11-22 13:40:00,55.162405,55.427699999999994,2900,0.5497179524765692,0.7575752778467411,0.4026722286839344,-0.0047863252489277475,-0.0077863252489277475,stop_loss_buyback
sell_first,2021-11-23 10:25:00,2021-11-23 13:05:00,54.992490000000004,55.117545,3600,0.6640567921588242,0.7749209002884812,0.3905622363678717,-0.0022688782673465635,-0.005268878267346564,stop_loss_buyback
sell_first,2021-11-25 10:00:00,2021-11-25 10:10:00,54.732620000000004,55.14755999999999,3400,0.6297562683426046,0.7697173846911264,0.45471907924752597,-0.00752417695361296,-0.010524176953612959,stop_loss_buyback
sell_first,2021-11-25 10:15:00,2021-11-25 11:00:00,55.322325000000006,55.14755999999999,5400,1.0,0.826696487339806,0.4875816958112562,0.003169043199735766,0.00016904319973576592,take_profit_buyback
sell_first,2021-11-25 14:35:00,2021-11-25 15:00:00,55.03247,55.027499999999996,2200,0.5624822075121902,0.7595116622740559,0.44870539044145685,9.031847712526186e-05,-0.002909681522874738,end_of_day_buyback
sell_first,2021-11-26 09:45:00,2021-11-26 10:15:00,54.722625,54.54726,4200,0.7766898060684643,0.7920077426876269,0.4942790327515637,0.003214918586194715,0.00021491858619471487,take_profit_buyback
sell_first,2021-11-26 10:25:00,2021-11-26 10:50:00,54.532720000000005,54.337155,2100,0.3912333715326568,0.7335325841170343,0.453168170840624,0.0035991026766124534,0.0005991026766124534,take_profit_buyback
sell_first,2021-11-29 11:30:00,2021-11-29 13:30:00,54.41278,54.2271,4800,0.8808969276465841,0.8078163462352724,0.37050433290586854,0.0034241181992029635,0.0004241181992029634,take_profit_buyback
sell_first,2021-11-30 09:55:00,2021-11-30 11:05:00,54.41278,54.57727499999999,1700,0.3112380366563202,0.7213969976468416,0.4480226431223013,-0.003013983384109853,-0.006013983384109853,stop_loss_buyback
sell_first,2021-11-30 11:10:00,2021-11-30 13:55:00,54.45276,54.237105,5500,1.0,0.8457198691924951,0.4165729019402877,0.003976152488227358,0.0009761524882273579,take_profit_buyback
sell_first,2021-12-01 14:45:00,2021-12-01 15:00:00,54.42277500000001,54.537254999999995,2600,0.4724637476480006,0.7458555308848417,0.4373642223756603,-0.0020991155495447833,-0.005099115549544783,stop_loss_buyback
sell_first,2021-12-02 09:40:00,2021-12-02 09:55:00,54.482745,54.657315,1500,0.28954535266747,0.7181061377145191,0.5030193703418625,-0.0031939000296665743,-0.006193900029666574,stop_loss_buyback
sell_first,2021-12-02 10:15:00,2021-12-02 10:40:00,54.82257500000001,54.60728999999999,2300,0.4239826277876185,0.7385007667208194,0.4396736002359153,0.0039424223395816416,0.0009424223395816415,take_profit_buyback
sell_first,2021-12-03 10:00:00,2021-12-03 10:20:00,55.19239,54.997485,3500,0.6539964724191821,0.7733947127888358,0.42574818727799696,0.0035438893251209524,0.0005438893251209524,take_profit_buyback
sell_first,2021-12-07 09:45:00,2021-12-07 09:50:00,53.992990000000006,54.157065,1900,0.34549132717841213,0.7265933477797847,0.46210740977053466,-0.0030296139571078795,-0.00602961395710788,stop_loss_buyback
sell_first,2021-12-07 09:55:00,2021-12-07 10:20:00,54.152910000000006,53.89693499999999,3100,0.577710917050986,0.7618219135121211,0.4933777584036233,0.004749342425501846,0.0017493424255018456,take_profit_buyback
sell_first,2021-12-07 10:50:00,2021-12-07 11:15:00,53.763105,53.90694,3900,0.6999690939147718,0.7803689285263362,0.45740806901065495,-0.0026682093251814143,-0.005668209325181414,stop_loss_buyback
sell_first,2021-12-08 09:55:00,2021-12-08 10:35:00,54.022975,54.197085,2800,0.513270338991511,0.7520460408510606,0.4781276622740274,-0.0032125344010660584,-0.006212534401066058,stop_loss_buyback
sell_first,2021-12-08 14:15:00,2021-12-08 14:30:00,54.172900000000006,54.30714,3400,0.6145050344895866,0.7674037164317642,0.37480130805352696,-0.00247186649858544,-0.00547186649858544,stop_loss_buyback
sell_first,2021-12-09 13:45:00,2021-12-09 14:20:00,54.902535,55.037504999999996,1600,0.2968666887310847,0.7192168113183572,0.37229690166324214,-0.0024523277354232542,-0.005452327735423254,stop_loss_buyback
sell_first,2021-12-13 09:40:00,2021-12-13 09:45:00,55.87205,56.148059999999994,2300,0.43819538624222154,0.7406568944434226,0.42072997375211657,-0.004915753099928866,-0.007915753099928865,stop_loss_buyback
sell_first,2021-12-13 09:50:00,2021-12-13 10:10:00,56.001985000000005,56.18807999999999,2700,0.5187197180366371,0.7528727316913855,0.4470007450125214,-0.003312001406703846,-0.006312001406703846,stop_loss_buyback
sell_first,2021-12-13 14:30:00,2021-12-13 15:00:00,55.962005000000005,56.038005,1800,0.341880986102899,0.7260456457622044,0.4660163677282127,-0.0013562224422513092,-0.004356222442251309,end_of_day_buyback
sell_first,2021-12-20 11:30:00,2021-12-20 15:00:00,52.863555000000005,52.896435,1600,0.2858186725229493,0.717540786632353,0.4815317141231933,-0.0006215919844123619,-0.003621591984412362,end_of_day_buyback
sell_first,2021-12-22 09:50:00,2021-12-22 11:15:00,53.05346,53.17657499999999,2900,0.5213175914061731,0.7532668386347885,0.4168749189094494,-0.0023152111620575733,-0.005315211162057573,stop_loss_buyback
sell_first,2021-12-22 13:10:00,2021-12-22 15:00:00,53.13342,53.04651,1900,0.34675622764946185,0.7267852378327027,0.4534217613486897,0.001638373570664653,-0.0013616264293353471,end_of_day_buyback
sell_first,2021-12-23 10:00:00,2021-12-23 15:00:00,52.863555000000005,52.81639499999999,2500,0.44159563830822857,0.7411727251856937,0.5228961587716199,0.0008929045611691944,-0.0021070954388308057,end_of_day_buyback
sell_first,2021-12-24 09:55:00,2021-12-24 10:15:00,52.823575000000005,52.6263,2200,0.3888935095474134,0.7331776184494221,0.5438232595016337,0.003748600984678774,0.0007486009846787737,take_profit_buyback
sell_first,2021-12-28 10:35:00,2021-12-28 10:50:00,52.71363,52.88643,3000,0.5372661969803528,0.7556863007487187,0.44212265380976307,-0.003267378796413256,-0.006267378796413256,stop_loss_buyback
sell_first,2021-12-28 14:40:00,2021-12-28 14:45:00,52.7736,52.906439999999996,3100,0.5585286388668383,0.7589118913719691,0.4573500399631865,-0.0025108474507071765,-0.005510847450707177,stop_loss_buyback
