,equity,benchmark_equity,alpha_equity
2021-10-21 14:40:00,992136.6965090001,992300.0,999836.6965090001
2021-10-21 14:45:00,992026.6965090001,992190.0,999836.6965090001
2021-10-21 14:50:00,992246.6965090001,992410.0,999836.6965090001
2021-10-21 14:55:00,992576.6965090001,992740.0,999836.6965090001
2021-10-21 15:00:00,992796.6965090001,992960.0,999836.6965090001
2021-10-22 09:35:00,1003906.6965090001,1004070.0,999836.6965090001
2021-10-22 09:40:00,1006876.6965090001,1007040.0,999836.6965090001
2021-10-22 09:45:00,1005226.6965090001,1005390.0,999836.6965090001
2021-10-22 09:50:00,1005886.6965090001,1006050.0,999836.6965090001
2021-10-22 09:55:00,1012486.6965090001,1012650.0,999836.6965090001
2021-10-22 10:00:00,1018096.6965090001,1018260.0,999836.6965090001
2021-10-22 10:05:00,1017326.6965090001,1017490.0,999836.6965090001
2021-10-22 10:10:00,1016556.6965090001,1016720.0,999836.6965090001
2021-10-22 10:15:00,1015896.6965090001,1016060.0,999836.6965090001
2021-10-22 10:20:00,1017986.6965090001,1018150.0,999836.6965090001
2021-10-22 10:25:00,1016666.6965090001,1016830.0,999836.6965090001
2021-10-22 10:30:00,1016996.6965090001,1017160.0,999836.6965090001
2021-10-22 10:35:00,1017876.6965090001,1018040.0,999836.6965090001
2021-10-22 10:40:00,1021616.6965090001,1021780.0,999836.6965090001
2021-10-22 10:45:00,1020076.6965090001,1020240.0,999836.6965090001
2021-10-22 10:50:00,1019416.6965090001,1019580.0,999836.6965090001
2021-10-22 10:55:00,1018536.6965090001,1018700.0,999836.6965090001
2021-10-22 11:00:00,1017656.6965090001,1017820.0,999836.6965090001
2021-10-22 11:05:00,1016996.6965090001,1017160.0,999836.6965090001
2021-10-22 11:10:00,1016776.6965090001,1016940.0,999836.6965090001
2021-10-22 11:15:00,1017656.6965090001,1017820.0,999836.6965090001
2021-10-22 11:20:00,1018536.6965090001,1018700.0,999836.6965090001
2021-10-22 11:25:00,1016556.6965090001,1016720.0,999836.6965090001
2021-10-22 11:30:00,1017326.6965090001,1017490.0,999836.6965090001
2021-10-22 13:05:00,1018426.6965090001,1018590.0,999836.6965090001
2021-10-22 13:10:00,1018096.6965090001,1018260.0,999836.6965090001
2021-10-22 13:15:00,1017656.6965090001,1017820.0,999836.6965090001
2021-10-22 13:20:00,1016666.6965090001,1016830.0,999836.6965090001
2021-10-22 13:25:00,1016336.6965090001,1016500.0,999836.6965090001
2021-10-22 13:30:00,1015896.6965090001,1016060.0,999836.6965090001
2021-10-22 13:35:00,1015016.6965090001,1015180.0,999836.6965090001
2021-10-22 13:40:00,1013916.6965090001,1014080.0,999836.6965090001
2021-10-22 13:45:00,1014466.6965090001,1014630.0,999836.6965090001
2021-10-22 13:50:00,1013476.6965090001,1013640.0,999836.6965090001
2021-10-22 13:55:00,1012816.6965090001,1012980.0,999836.6965090001
2021-10-22 14:00:00,1013366.6965090001,1013530.0,999836.6965090001
2021-10-22 14:05:00,1013586.6965090001,1013750.0,999836.6965090001
2021-10-22 14:10:00,1013586.6965090001,1013750.0,999836.6965090001
2021-10-22 14:15:00,1013256.6965090001,1013420.0,999836.6965090001
2021-10-22 14:20:00,1013256.6965090001,1013420.0,999836.6965090001
2021-10-22 14:25:00,1013476.6965090001,1013640.0,999836.6965090001
2021-10-22 14:30:00,1013586.6965090001,1013750.0,999836.6965090001
2021-10-22 14:35:00,1015016.6965090001,1015180.0,999836.6965090001
2021-10-22 14:40:00,1015676.6965090001,1015840.0,999836.6965090001
2021-10-22 14:45:00,1015566.6965090001,1015730.0,999836.6965090001
2021-10-22 14:50:00,1015241.2143810003,1015950.0,999291.2143810003
2021-10-22 14:55:00,1015055.2143810003,1015620.0,999435.2143810003
2021-10-22 15:00:00,1015117.2143810003,1015730.0,999387.2143810003
2021-10-25 09:35:00,1010865.3924850003,1011880.0,998985.3924850003
2021-10-25 09:40:00,1007036.7770660003,1005720.0,1001316.7770660003
2021-10-25 09:45:00,1008417.9788420002,1007480.0,1000937.9788420002
2021-10-25 09:50:00,1006327.9788420002,1005390.0,1000937.9788420002
2021-10-25 09:55:00,1008087.9788420002,1007150.0,1000937.9788420002
2021-10-25 10:00:00,1008527.9788420002,1007590.0,1000937.9788420002
2021-10-25 10:05:00,1008087.9788420002,1007150.0,1000937.9788420002
2021-10-25 10:10:00,1009297.9788420002,1008360.0,1000937.9788420002
2021-10-25 10:15:00,1008857.9788420002,1007920.0,1000937.9788420002
2021-10-25 10:20:00,1009297.9788420002,1008360.0,1000937.9788420002
2021-10-25 10:25:00,1008637.9788420002,1007700.0,1000937.9788420002
2021-10-25 10:30:00,1010067.9788420002,1009130.0,1000937.9788420002
2021-10-25 10:35:00,1010507.9788420002,1009570.0,1000937.9788420002
2021-10-25 10:40:00,1010507.9788420002,1009570.0,1000937.9788420002
2021-10-25 10:45:00,1010507.9788420002,1009570.0,1000937.9788420002
2021-10-25 10:50:00,1009737.9788420002,1008800.0,1000937.9788420002
2021-10-25 10:55:00,1006547.9788420002,1005610.0,1000937.9788420002
2021-10-25 11:00:00,1007207.9788420002,1006270.0,1000937.9788420002
2021-10-25 11:05:00,1008527.9788420002,1007590.0,1000937.9788420002
2021-10-25 11:10:00,1007977.9788420002,1007040.0,1000937.9788420002
2021-10-25 11:15:00,1007647.9788420002,1006710.0,1000937.9788420002
2021-10-25 11:20:00,1007757.9788420002,1006820.0,1000937.9788420002
2021-10-25 11:25:00,1006547.9788420002,1005610.0,1000937.9788420002
2021-10-25 11:30:00,1007427.9788420002,1006490.0,1000937.9788420002
2021-10-25 13:05:00,1008527.9788420002,1007590.0,1000937.9788420002
2021-10-25 13:10:00,1008197.9788420002,1007260.0,1000937.9788420002
2021-10-25 13:15:00,1010287.9788420002,1009350.0,1000937.9788420002
2021-10-25 13:20:00,1009627.9788420002,1008690.0,1000937.9788420002
2021-10-25 13:25:00,1010177.9788420002,1009240.0,1000937.9788420002
2021-10-25 13:30:00,1010287.9788420002,1009350.0,1000937.9788420002
2021-10-25 13:35:00,1010507.9788420002,1009570.0,1000937.9788420002
2021-10-25 13:40:00,1010947.9788420002,1010010.0,1000937.9788420002
2021-10-25 13:45:00,1011057.9788420002,1010120.0,1000937.9788420002
2021-10-25 13:50:00,1010947.9788420002,1010010.0,1000937.9788420002
2021-10-25 13:55:00,1012927.9788420002,1011990.0,1000937.9788420002
2021-10-25 14:00:00,1012487.9788420002,1011550.0,1000937.9788420002
2021-10-25 14:05:00,1012157.9788420002,1011220.0,1000937.9788420002
2021-10-25 14:10:00,1011607.9788420002,1010670.0,1000937.9788420002
2021-10-25 14:15:00,1011607.9788420002,1010670.0,1000937.9788420002
2021-10-25 14:20:00,1011607.9788420002,1010670.0,1000937.9788420002
2021-10-25 14:25:00,1011387.9788420002,1010450.0,1000937.9788420002
2021-10-25 14:30:00,1011827.9788420002,1010890.0,1000937.9788420002
2021-10-25 14:35:00,1012927.9788420002,1011990.0,1000937.9788420002
2021-10-25 14:40:00,1012487.9788420002,1011550.0,1000937.9788420002
2021-10-25 14:45:00,1012927.9788420002,1011990.0,1000937.9788420002
2021-10-25 14:50:00,1013477.9788420002,1012540.0,1000937.9788420002
2021-10-25 14:55:00,1013587.9788420002,1012650.0,1000937.9788420002
2021-10-25 15:00:00,1013367.9788420002,1012430.0,1000937.9788420002
2021-10-26 09:35:00,1017547.9788420002,1016610.0,1000937.9788420002
2021-10-26 09:40:00,1019967.9788420002,1019030.0,1000937.9788420002
2021-10-26 09:45:00,1017987.9788420002,1017050.0,1000937.9788420002
2021-10-26 09:50:00,1016337.9788420002,1015400.0,1000937.9788420002
2021-10-26 09:55:00,1015787.9788420002,1014850.0,1000937.9788420002
2021-10-26 10:00:00,1014247.9788420002,1013310.0,1000937.9788420002
2021-10-26 10:05:00,1016227.9788420002,1015290.0,1000937.9788420002
2021-10-26 10:10:00,1014797.9788420002,1013860.0,1000937.9788420002
2021-10-26 10:15:00,1013822.4940240002,1012870.0,1000952.4940240002
2021-10-26 10:20:00,1013998.4940240002,1013090.0,1000908.4940240002
2021-10-26 10:25:00,1013030.4940240002,1011880.0,1001150.4940240002
2021-10-26 10:30:00,1013822.4940240002,1012870.0,1000952.4940240002
2021-10-26 10:35:00,1015406.4940240002,1014850.0,1000556.4940240002
2021-10-26 10:40:00,1014034.6227540002,1013640.0,1000394.6227540002
2021-10-26 10:45:00,1015024.6227540002,1014630.0,1000394.6227540002
2021-10-26 10:50:00,1017884.6227540002,1017490.0,1000394.6227540002
2021-10-26 10:55:00,1016344.6227540002,1015950.0,1000394.6227540002
2021-10-26 11:00:00,1017334.6227540002,1016940.0,1000394.6227540002
2021-10-26 11:05:00,1017114.6227540002,1016720.0,1000394.6227540002
2021-10-26 11:10:00,1015794.6227540002,1015400.0,1000394.6227540002
2021-10-26 11:15:00,1015354.6227540002,1014960.0,1000394.6227540002
2021-10-26 11:20:00,1014694.6227540002,1014300.0,1000394.6227540002
2021-10-26 11:25:00,1014474.6227540002,1014080.0,1000394.6227540002
2021-10-26 11:30:00,1014144.6227540002,1013750.0,1000394.6227540002
2021-10-26 13:05:00,1014584.6227540002,1014190.0,1000394.6227540002
2021-10-26 13:10:00,1014034.6227540002,1013640.0,1000394.6227540002
2021-10-26 13:15:00,1014374.4478540003,1014850.0,999524.4478540003
2021-10-26 13:20:00,1014813.3475290003,1015620.0,999193.3475290003
2021-10-26 13:25:00,1013582.6864560002,1014190.0,999392.6864560002
2021-10-26 13:30:00,1013582.6864560002,1014190.0,999392.6864560002
2021-10-26 13:35:00,1012778.6864560002,1012870.0,999908.6864560002
2021-10-26 13:40:00,1011760.3985665002,1012210.0,999550.3985665002
2021-10-26 13:45:00,1012200.3985665002,1012650.0,999550.3985665002
2021-10-26 13:50:00,1012750.3985665002,1013200.0,999550.3985665002
2021-10-26 13:55:00,1012200.3985665002,1012650.0,999550.3985665002
2021-10-26 14:00:00,1012530.3985665002,1012980.0,999550.3985665002
2021-10-26 14:05:00,1012750.3985665002,1013200.0,999550.3985665002
2021-10-26 14:10:00,1012640.3985665002,1013090.0,999550.3985665002
2021-10-26 14:15:00,1012310.3985665002,1012760.0,999550.3985665002
2021-10-26 14:20:00,1011870.3985665002,1012320.0,999550.3985665002
2021-10-26 14:25:00,1012090.3985665002,1012540.0,999550.3985665002
2021-10-26 14:30:00,1012090.3985665002,1012540.0,999550.3985665002
2021-10-26 14:35:00,1008460.3985665002,1008910.0,999550.3985665002
2021-10-26 14:40:00,1005930.3985665002,1006380.0,999550.3985665002
2021-10-26 14:45:00,1006480.3985665002,1006930.0,999550.3985665002
2021-10-26 14:50:00,1005710.3985665002,1006160.0,999550.3985665002
2021-10-26 14:55:00,1006700.3985665002,1007150.0,999550.3985665002
2021-10-26 15:00:00,1006590.3985665002,1007040.0,999550.3985665002
2021-10-27 09:35:00,1001310.3985665002,1001760.0,999550.3985665002
2021-10-27 09:40:00,1001420.3985665002,1001870.0,999550.3985665002
2021-10-27 09:45:00,1000760.3985665002,1001210.0,999550.3985665002
2021-10-27 09:50:00,999660.3985665002,1000110.0,999550.3985665002
2021-10-27 09:55:00,999212.2430015001,1000440.0,998772.2430015001
2021-10-27 10:00:00,1000083.2934015002,1001760.0,998323.2934015002
2021-10-27 10:05:00,998103.2934015002,999780.0,998323.2934015002
2021-10-27 10:10:00,998213.2934015002,999890.0,998323.2934015002
2021-10-27 10:15:00,997333.2934015002,999010.0,998323.2934015002
2021-10-27 10:20:00,996673.2934015002,998350.0,998323.2934015002
2021-10-27 10:25:00,997333.2934015002,999010.0,998323.2934015002
2021-10-27 10:30:00,996673.2934015002,998350.0,998323.2934015002
2021-10-27 10:35:00,995371.0928315001,996920.0,998451.0928315001
2021-10-27 10:40:00,996449.0928315001,998460.0,997989.0928315001
2021-10-27 10:45:00,996757.0928315001,998900.0,997857.0928315001
2021-10-27 10:50:00,995602.0928315001,997250.0,998352.0928315001
2021-10-27 10:55:00,996680.0928315001,998790.0,997890.0928315001
2021-10-27 11:00:00,996757.0928315001,998900.0,997857.0928315001
2021-10-27 11:05:00,995718.4163025001,998130.0,997588.4163025001
2021-10-27 11:10:00,996048.4163025001,998460.0,997588.4163025001
2021-10-27 11:15:00,996818.4163025001,999230.0,997588.4163025001
2021-10-27 11:20:00,996708.4163025001,999120.0,997588.4163025001
2021-10-27 11:25:00,995938.4163025001,998350.0,997588.4163025001
2021-10-27 11:30:00,996378.4163025001,998790.0,997588.4163025001
2021-10-27 13:05:00,995917.9091545001,998350.0,997567.9091545001
2021-10-27 13:10:00,996009.9091545001,998460.0,997549.9091545001
2021-10-27 13:15:00,995549.9091545001,997910.0,997639.9091545001
2021-10-27 13:20:00,995089.9091545001,997360.0,997729.9091545001
2021-10-27 13:25:00,994721.9091545001,996920.0,997801.9091545001
2021-10-27 13:30:00,994905.9091545001,997140.0,997765.9091545001
2021-10-27 13:35:00,995825.9091545001,998240.0,997585.9091545001
2021-10-27 13:40:00,995089.9091545001,997360.0,997729.9091545001
2021-10-27 13:45:00,995917.9091545001,998350.0,997567.9091545001
2021-10-27 13:50:00,994997.9091545001,997250.0,997747.9091545001
2021-10-27 13:55:00,995273.9091545001,997580.0,997693.9091545001
2021-10-27 14:00:00,994905.9091545001,997140.0,997765.9091545001
2021-10-27 14:05:00,994261.9091545001,996370.0,997891.9091545001
2021-10-27 14:10:00,994867.9525185002,997140.0,997727.9525185002
2021-10-27 14:15:00,994977.9525185002,997250.0,997727.9525185002
2021-10-27 14:20:00,994427.9525185002,996700.0,997727.9525185002
2021-10-27 14:25:00,994647.9525185002,996920.0,997727.9525185002
2021-10-27 14:30:00,994427.9525185002,996700.0,997727.9525185002
2021-10-27 14:35:00,994317.9525185002,996590.0,997727.9525185002
2021-10-27 14:40:00,994867.9525185002,997140.0,997727.9525185002
2021-10-27 14:45:00,995637.9525185002,997910.0,997727.9525185002
2021-10-27 14:50:00,995197.9525185002,997470.0,997727.9525185002
2021-10-27 14:55:00,994977.9525185002,997250.0,997727.9525185002
2021-10-27 15:00:00,995087.9525185002,997360.0,997727.9525185002
2021-10-28 09:35:00,998717.9525185002,1000990.0,997727.9525185002
2021-10-28 09:40:00,996517.9525185002,998790.0,997727.9525185002
2021-10-28 09:45:00,996187.9525185002,998460.0,997727.9525185002
2021-10-28 09:50:00,994097.9525185002,996370.0,997727.9525185002
2021-10-28 09:55:00,994475.3057575001,997140.0,997335.3057575001
2021-10-28 10:00:00,994643.3057575001,997360.0,997283.3057575001
2021-10-28 10:05:00,994678.2064145001,997580.0,997098.2064145001
2021-10-28 10:10:00,994568.2064145001,997470.0,997098.2064145001
2021-10-28 10:15:00,996108.2064145001,999010.0,997098.2064145001
2021-10-28 10:20:00,996218.2064145001,999120.0,997098.2064145001
2021-10-28 10:25:00,996108.2064145001,999010.0,997098.2064145001
2021-10-28 10:30:00,995266.1063020001,998240.0,997026.1063020001
2021-10-28 10:35:00,996136.1063020001,999340.0,996796.1063020001
2021-10-28 10:40:00,995266.1063020001,998240.0,997026.1063020001
2021-10-28 10:45:00,995962.1063020001,999120.0,996842.1063020001
2021-10-28 10:50:00,999529.1063020001,1003630.0,995899.1063020001
2021-10-28 10:55:00,998043.3974200002,1002310.0,995733.3974200002
2021-10-28 11:00:00,998105.5277590002,1003300.0,994805.5277590002
2021-10-28 11:05:00,997662.6341770003,1003300.0,994362.6341770003
2021-10-28 11:10:00,998010.2708045002,1003740.0,994270.2708045002
2021-10-28 11:15:00,997395.8061560001,1003190.0,994205.8061560001
2021-10-28 11:20:00,997945.8061560001,1003740.0,994205.8061560001
2021-10-28 11:25:00,996735.8061560001,1002530.0,994205.8061560001
2021-10-28 11:30:00,996735.8061560001,1002530.0,994205.8061560001
2021-10-28 13:05:00,996075.8061560001,1001870.0,994205.8061560001
2021-10-28 13:10:00,996185.8061560001,1001980.0,994205.8061560001
2021-10-28 13:15:00,995415.8061560001,1001210.0,994205.8061560001
2021-10-28 13:20:00,995305.8061560001,1001100.0,994205.8061560001
2021-10-28 13:25:00,993985.8061560001,999780.0,994205.8061560001
2021-10-28 13:30:00,993985.8061560001,999780.0,994205.8061560001
2021-10-28 13:35:00,994205.8061560001,1000000.0,994205.8061560001
2021-10-28 13:40:00,994315.8061560001,1000110.0,994205.8061560001
2021-10-28 13:45:00,994315.8061560001,1000110.0,994205.8061560001
2021-10-28 13:50:00,994425.8061560001,1000220.0,994205.8061560001
2021-10-28 13:55:00,993985.8061560001,999780.0,994205.8061560001
2021-10-28 14:00:00,993655.8061560001,999450.0,994205.8061560001
2021-10-28 14:05:00,994095.8061560001,999890.0,994205.8061560001
2021-10-28 14:10:00,993655.8061560001,999450.0,994205.8061560001
2021-10-28 14:15:00,992885.8061560001,998680.0,994205.8061560001
2021-10-28 14:20:00,993325.8061560001,999120.0,994205.8061560001
2021-10-28 14:25:00,992995.8061560001,998790.0,994205.8061560001
2021-10-28 14:30:00,992665.8061560001,998460.0,994205.8061560001
2021-10-28 14:35:00,991345.8061560001,997140.0,994205.8061560001
2021-10-28 14:40:00,991675.8061560001,997470.0,994205.8061560001
2021-10-28 14:45:00,990905.8061560001,996700.0,994205.8061560001
2021-10-28 14:50:00,991455.8061560001,997250.0,994205.8061560001
2021-10-28 14:55:00,992885.8061560001,998680.0,994205.8061560001
2021-10-28 15:00:00,992885.8061560001,998680.0,994205.8061560001
2021-10-29 09:35:00,992555.8061560001,998350.0,994205.8061560001
2021-10-29 09:40:00,995525.8061560001,1001320.0,994205.8061560001
2021-10-29 09:45:00,997505.8061560001,1003300.0,994205.8061560001
2021-10-29 09:50:00,996909.2883550002,1002970.0,993939.2883550002
2021-10-29 09:55:00,1000230.2883550002,1007480.0,992750.2883550002
2021-10-29 10:00:00,998780.7845470002,1006270.0,992510.7845470002
2021-10-29 10:05:00,1000252.5769660003,1008250.0,992002.5769660003
2021-10-29 10:10:00,1002083.7303670002,1010230.0,991853.7303670002
2021-10-29 10:15:00,1001313.7303670002,1009460.0,991853.7303670002
2021-10-29 10:20:00,1000873.7303670002,1009020.0,991853.7303670002
2021-10-29 10:25:00,999553.7303670002,1007700.0,991853.7303670002
2021-10-29 10:30:00,999883.7303670002,1008030.0,991853.7303670002
2021-10-29 10:35:00,998453.7303670002,1006600.0,991853.7303670002
2021-10-29 10:40:00,999003.7303670002,1007150.0,991853.7303670002
2021-10-29 10:45:00,998893.7303670002,1007040.0,991853.7303670002
2021-10-29 10:50:00,998343.7303670002,1006490.0,991853.7303670002
2021-10-29 10:55:00,998343.7303670002,1006490.0,991853.7303670002
2021-10-29 11:00:00,997903.7303670002,1006050.0,991853.7303670002
2021-10-29 11:05:00,998453.7303670002,1006600.0,991853.7303670002
2021-10-29 11:10:00,998233.7303670002,1006380.0,991853.7303670002
2021-10-29 11:15:00,997133.7303670002,1005280.0,991853.7303670002
2021-10-29 11:20:00,997573.7303670002,1005720.0,991853.7303670002
2021-10-29 11:25:00,998343.7303670002,1006490.0,991853.7303670002
2021-10-29 11:30:00,998233.7303670002,1006380.0,991853.7303670002
2021-10-29 13:05:00,998673.7303670002,1006820.0,991853.7303670002
2021-10-29 13:10:00,998123.7303670002,1006270.0,991853.7303670002
2021-10-29 13:15:00,997683.7303670002,1005830.0,991853.7303670002
2021-10-29 13:20:00,998343.7303670002,1006490.0,991853.7303670002
2021-10-29 13:25:00,998783.7303670002,1006930.0,991853.7303670002
2021-10-29 13:30:00,1000213.7303670002,1008360.0,991853.7303670002
2021-10-29 13:35:00,999417.1602430003,1007590.0,991827.1602430003
2021-10-29 13:40:00,999239.1602430003,1007370.0,991869.1602430003
2021-10-29 13:45:00,999150.1602430003,1007260.0,991890.1602430003
2021-10-29 13:50:00,999150.1602430003,1007260.0,991890.1602430003
2021-10-29 13:55:00,998705.1602430003,1006710.0,991995.1602430003
2021-10-29 14:00:00,998794.1602430003,1006820.0,991974.1602430003
2021-10-29 14:05:00,998438.1602430003,1006380.0,992058.1602430003
2021-10-29 14:10:00,998705.1602430003,1006710.0,991995.1602430003
2021-10-29 14:15:00,998616.1602430003,1006600.0,992016.1602430003
2021-10-29 14:20:00,998794.1602430003,1006820.0,991974.1602430003
2021-10-29 14:25:00,999773.1602430004,1008030.0,991743.1602430004
2021-10-29 14:30:00,999417.1602430003,1007590.0,991827.1602430003
2021-10-29 14:35:00,998883.1602430003,1006930.0,991953.1602430003
2021-10-29 14:40:00,999595.1602430003,1007810.0,991785.1602430003
2021-10-29 14:45:00,999061.1602430003,1007150.0,991911.1602430003
2021-10-29 14:50:00,999150.1602430003,1007260.0,991890.1602430003
2021-10-29 14:55:00,999328.1602430003,1007480.0,991848.1602430003
2021-10-29 15:00:00,999328.1602430003,1007480.0,991848.1602430003
2021-11-01 09:35:00,997284.7264510002,1005610.0,991674.7264510002
2021-11-01 09:40:00,997834.7264510002,1006160.0,991674.7264510002
2021-11-01 09:45:00,998164.7264510002,1006490.0,991674.7264510002
2021-11-01 09:50:00,1000254.7264510002,1008580.0,991674.7264510002
2021-11-01 09:55:00,1000584.7264510002,1008910.0,991674.7264510002
2021-11-01 10:00:00,998824.7264510002,1007150.0,991674.7264510002
2021-11-01 10:05:00,997174.7264510002,1005500.0,991674.7264510002
2021-11-01 10:10:00,997944.7264510002,1006270.0,991674.7264510002
2021-11-01 10:15:00,997614.7264510002,1005940.0,991674.7264510002
2021-11-01 10:20:00,997174.7264510002,1005500.0,991674.7264510002
2021-11-01 10:25:00,996844.7264510002,1005170.0,991674.7264510002
2021-11-01 10:30:00,997284.7264510002,1005610.0,991674.7264510002
2021-11-01 10:35:00,998824.7264510002,1007150.0,991674.7264510002
2021-11-01 10:40:00,1000474.7264510002,1008800.0,991674.7264510002
2021-11-01 10:45:00,999924.7264510002,1008250.0,991674.7264510002
2021-11-01 10:50:00,1003554.7264510002,1011880.0,991674.7264510002
2021-11-01 10:55:00,1001574.7264510002,1009900.0,991674.7264510002
2021-11-01 11:00:00,1001904.7264510002,1010230.0,991674.7264510002
2021-11-01 11:05:00,1001684.7264510002,1010010.0,991674.7264510002
2021-11-01 11:10:00,1000845.7469635003,1009240.0,991605.7469635003
2021-11-01 11:15:00,1001023.7469635003,1009460.0,991563.7469635003
2021-11-01 11:20:00,1000934.7469635003,1009350.0,991584.7469635003
2021-11-01 11:25:00,1001557.7469635003,1010120.0,991437.7469635003
2021-11-01 11:30:00,1000133.7469635003,1008360.0,991773.7469635003
2021-11-01 13:05:00,1001023.7469635003,1009460.0,991563.7469635003
2021-11-01 13:10:00,1000845.7469635003,1009240.0,991605.7469635003
2021-11-01 13:15:00,1001557.7469635003,1010120.0,991437.7469635003
2021-11-01 13:20:00,1002269.7469635003,1011000.0,991269.7469635003
2021-11-01 13:25:00,1001566.3363460003,1010450.0,991116.3363460003
2021-11-01 13:30:00,1001346.3363460003,1010230.0,991116.3363460003
2021-11-01 13:35:00,1001236.3363460003,1010120.0,991116.3363460003
2021-11-01 13:40:00,1000906.3363460003,1009790.0,991116.3363460003
2021-11-01 13:45:00,1000356.3363460003,1009240.0,991116.3363460003
2021-11-01 13:50:00,1000026.3363460003,1008910.0,991116.3363460003
2021-11-01 13:55:00,1000466.3363460003,1009350.0,991116.3363460003
2021-11-01 14:00:00,1000136.3363460003,1009020.0,991116.3363460003
2021-11-01 14:05:00,1000356.3363460003,1009240.0,991116.3363460003
2021-11-01 14:10:00,1000356.3363460003,1009240.0,991116.3363460003
2021-11-01 14:15:00,1000686.3363460003,1009570.0,991116.3363460003
2021-11-01 14:20:00,1001126.3363460003,1010010.0,991116.3363460003
2021-11-01 14:25:00,1002006.3363460003,1010890.0,991116.3363460003
2021-11-01 14:30:00,1001346.3363460003,1010230.0,991116.3363460003
2021-11-01 14:35:00,1001456.3363460003,1010340.0,991116.3363460003
2021-11-01 14:40:00,1001456.3363460003,1010340.0,991116.3363460003
2021-11-01 14:45:00,1002006.3363460003,1010890.0,991116.3363460003
