,pred_prob,y_true,trade_return,future_return
2025-07-08 11:15:00,0.5159323202222285,0,-0.001389532190829157,-0.001273885350318471
2025-07-08 11:20:00,0.47149063200401004,0,-0.002668523030514014,-0.0030155416376711486
2025-07-08 11:25:00,0.45477420790345063,0,-0.0006967831842992211,-0.0005807200929152101
2025-07-08 11:30:00,0.4250939824453518,0,-0.0004637143519592435,-0.00023191094619656738
2025-07-08 13:05:00,0.4977955010629741,1,0.0038389948813402075,0.0038389948813402075
2025-07-08 13:10:00,0.42360995882232066,1,0.0024404416037189236,0.0024404416037189236
2025-07-08 13:15:00,0.4727744660203866,0,-0.0015077708188354633,-0.0015077708188354633
2025-07-08 13:20:00,0.47785256849110974,0,-0.0016224359717232906,-0.0016224359717232906
2025-07-08 13:25:00,0.4859188347017449,0,-0.0010431154381085328,-0.0008115001159286761
2025-07-08 13:30:00,0.45592605406862713,1,0.0030204460966543056,0.002903937739574758
2025-07-08 13:35:00,0.44839078056912174,1,0.002089621546319753,0.001973302379570274
2025-07-08 13:40:00,0.40194102768603895,1,0.003597122302158029,0.0034806822137138926
2025-07-08 13:45:00,0.46568887973498807,1,0.002548065786425635,0.002548065786425635
2025-07-08 13:50:00,0.45581374575136074,1,0.0034750376462411303,0.0035912882298425597
2025-07-08 13:55:00,0.4833520806363261,0,0.00011560693641632369,0.0002312406058504468
2025-07-08 14:00:00,0.5236235713065822,0,-0.0005776340110905664,-0.0005776340110905664
2025-07-08 14:05:00,0.5117733717094171,0,0.00023094688221725335,-0.00011543345261444404
2025-07-08 14:10:00,0.4542891009661654,0,0.0011559357299733009,0.0011559357299733009
2025-07-08 14:15:00,0.4549525735371686,1,0.0023121387283238093,0.002196277886949538
2025-07-08 14:20:00,0.4682693693452372,1,0.0016162549064882015,0.0016162549064882015
2025-07-08 14:25:00,0.41034591400880155,1,0.0023089355806971135,0.0024246622791823658
2025-07-08 14:30:00,0.4327601918441982,0,0.0001153269519087452,0.000230680507496972
2025-07-08 14:35:00,0.4547333442869519,0,-0.0006915629322268302,-0.0006915629322268302
2025-07-08 14:40:00,0.455472846502028,0,-0.0013821700069107656,-0.0013821700069107656
2025-07-08 14:45:00,0.44974843093700184,0,0.0002306007148622502,0.00034594095940954084
2025-07-08 14:50:00,0.5277842171105638,0,-0.0023068050749711633,-0.0023068050749711633
2025-07-08 14:55:00,0.5157953033507201,0,-0.0003459808557257915,-0.00023068050749708302
2025-07-08 15:00:00,0.4579050880526694,0,-0.0030005770340451043,-0.004149855907780942
2025-07-09 09:35:00,0.5149370418005287,0,-0.003699421965317806,-0.003699421965317806
2025-07-09 09:40:00,0.5015622815980417,0,-0.005536332179930881,-0.005306875865251581
2025-07-09 09:45:00,0.5155407031411546,0,-0.001389532190829157,-0.0017363120731567205
2025-07-09 09:50:00,0.4978433643183385,0,0.0010440835266822823,0.0012763982362498094
2025-07-09 09:55:00,0.4731078731761899,0,0.00046403712296982924,0.0002319647413593362
2025-07-09 10:00:00,0.42007041070281503,0,0.0004638218923933568,0.0004638218923933568
2025-07-09 10:05:00,0.4121313019420986,0,-0.0009266767056642644,-0.00046355313477819404
2025-07-09 10:10:00,0.3877910277190484,0,0.0006956521739129862,0.0008116883116884299
2025-07-09 10:15:00,0.36476319557035364,1,0.0019703291608716977,0.0019703291608716977
2025-07-09 10:20:00,0.3565114178802566,1,0.0016233766233766378,0.001507246376811544
2025-07-09 10:25:00,0.36190526109986576,0,-0.00023174971031281189,-0.0003475842891901282
2025-07-09 10:30:00,0.3668939102595102,0,-0.0018507807981491542,-0.0018507807981491542
2025-07-09 10:35:00,0.3546127890121796,0,-0.0010420284821118786,-0.0011576753878211887
2025-07-09 10:40:00,0.3341275307560986,0,-0.00011590171534547888,-0.00011590171534547888
2025-07-09 10:45:00,0.3288839764579251,0,-0.0012749188687992685,-0.001390659404334249
2025-07-09 10:50:00,0.32234187016514504,0,-0.002433936022253169,-0.002433936022253169
2025-07-09 10:55:00,0.3107009264368884,0,-0.0012753623188406227,-0.001506896951431469
2025-07-09 11:00:00,0.3214150327738836,0,-0.0012769909449732442,-0.0016246953696181787
2025-07-09 11:05:00,0.3044492081808064,0,-0.00023239600278868178,-0.0003485535029625897
2025-07-09 11:10:00,0.2903493912033508,0,0.0039466047591409925,0.004063153006733211
2025-07-09 11:15:00,0.30027186798693895,1,0.005813953488372103,0.0054632105079623905
2025-07-09 11:20:00,0.31027913749695707,1,0.007322175732217495,0.007322175732217495
2025-07-09 11:25:00,0.426966749629051,0,-0.0002309468822170313,0.0010405827263266776
2025-07-09 11:30:00,0.45065228586017847,1,0.0019657724329325,0.001734104046242857
2025-07-09 13:05:00,0.4523256184998234,0,-0.003808424697057222,-0.004038306218991705
2025-07-09 13:10:00,0.4798879974661232,0,-0.004042504042503947,-0.004042504042503947
2025-07-09 13:15:00,0.44790027665399135,0,-0.005308713214079774,-0.005308713214079774
2025-07-09 13:20:00,0.4660880234996455,0,-0.0010428736964078755,-0.0012743280815570301
2025-07-09 13:25:00,0.4425598249516231,0,-0.0005797773654916405,-0.0004638756813174494
2025-07-09 13:30:00,0.45053807108344435,0,0.0,-0.0002320454809142669
2025-07-09 13:35:00,0.3879442056197195,0,-0.00023196474135922518,-0.00011599582415022791
2025-07-09 13:40:00,0.38261107488253765,0,0.0006962172197724215,0.0005801137022856118
2025-07-09 13:45:00,0.33429772786294637,0,-0.00034810860988632175,-0.00023209933851686682
2025-07-09 13:50:00,0.3409412280423847,0,-0.0015082956259426794,-0.0016241299303944023
2025-07-09 13:55:00,0.3314763301358918,0,-0.003478664192949843,-0.003478664192949843
2025-07-09 14:00:00,0.32712600082009313,0,-0.0025533890436397755,-0.0024376088218225345
2025-07-09 14:05:00,0.35064834007232826,0,-0.0012781780153381384,-0.0012781780153381384
2025-07-09 14:10:00,0.33974670005930374,0,-0.0005818012566907171,-0.0005818012566907171
2025-07-09 14:15:00,0.33056957347364,0,-0.0006981615080289272,-0.0006981615080289272
2025-07-09 14:20:00,0.31452075106510863,0,-0.0010471204188482464,-0.0010471204188482464
2025-07-09 14:25:00,0.32641013125074464,0,-0.0032599837000815146,-0.0032599837000815146
2025-07-09 14:30:00,0.3318854361674795,0,-0.0034928396786587657,-0.003376804843968184
2025-07-09 14:35:00,0.3466643678884033,0,-0.0003493653196692259,-0.00023293733985552123
2025-07-09 14:40:00,0.42064584045880477,1,0.002803083391730743,0.002920219600514029
2025-07-09 14:45:00,0.42393993768094074,1,0.004323440056087868,0.004206098843322792
2025-07-09 14:50:00,0.5110406597312851,0,-0.00034948741845297615,-0.00034948741845297615
2025-07-09 14:55:00,0.5127280984678315,0,-0.0030271277215042636,-0.0026787794083391603
2025-07-09 15:00:00,0.4382221767362527,1,0.0003504263520617279,-0.003606748109365898
2025-07-10 09:35:00,0.5198012483523113,0,-0.0022123893805309214,-0.001398438410441738
2025-07-10 09:40:00,0.5107644066109049,1,0.0033866635524932853,0.0033866635524932853
2025-07-10 09:45:00,0.4849103173018681,1,0.002568893040635123,0.002568893040635123
2025-07-10 09:50:00,0.46030859218506265,1,0.0028011204481792618,0.0026840938265841885
2025-07-10 09:55:00,0.4794899238188995,0,0.0011636025133814343,0.0013966480446927498
2025-07-10 10:00:00,0.4621404182179866,0,-0.0006981615080289272,0.00023293733985552123
2025-07-10 10:05:00,0.4152167271004683,0,-0.00023269342641063506,0.00011638733705776616
2025-07-10 10:10:00,0.473982324839976,0,0.0,-0.0002324500232451232
2025-07-10 10:15:00,0.4622190524763471,0,0.0008150908244062283,0.0008150908244062283
2025-07-10 10:20:00,0.40321476397431893,0,-0.0002327746741154213,-0.000349121377865691
2025-07-10 10:25:00,0.3993851995472579,0,-0.001395511105942493,-0.001743780516158977
2025-07-10 10:30:00,0.3957062201085606,0,-0.0015125072716697385,-0.0015125072716697385
2025-07-10 10:35:00,0.40379077498060606,0,-0.0013969732246799094,-0.0013969732246799094
2025-07-10 10:40:00,0.3788430754459482,0,-0.0012811553692056998,-0.0013974612786771257
2025-07-10 10:45:00,0.35754554243355924,0,-0.0004660918200884989,-0.0004660918200884989
2025-07-10 10:50:00,0.36868040953717246,0,-0.00023318176518594136,-0.00034973187223130697
2025-07-10 10:55:00,0.34727656644948895,0,-0.0011663167716351452,-0.0012827988338192098
2025-07-10 11:00:00,0.3624447652108579,0,-0.0026812776871065758,-0.0026812776871065758
2025-07-10 11:05:00,0.357575786033256,0,-0.001749271137026276,-0.001749271137026276
2025-07-10 11:10:00,0.3793994613673162,0,-0.001051033516290878,-0.0011676786548341367
2025-07-10 11:15:00,0.37518763563040175,0,0.0010520163646989822,0.0010520163646989822
2025-07-10 11:20:00,0.3859150967372861,0,0.0009345794392525697,0.0009345794392525697
2025-07-10 11:25:00,0.3321436637567529,1,0.0028057049333645168,0.0028057049333645168
2025-07-10 11:30:00,0.3184495300328244,0,0.0009341429238673982,0.0009341429238673982
2025-07-10 13:05:00,0.38577172214694483,0,-0.001166725002916702,-0.0008169934640523957
2025-07-10 13:10:00,0.3475488359044798,0,-0.002447552447552348,-0.0022149685241315
2025-07-10 13:15:00,0.34418987225853676,0,-0.0006999533364442367,-0.0006999533364442367
2025-07-10 13:20:00,0.361525137288108,0,0.0012848966242260396,0.0012848966242260396
2025-07-10 13:25:00,0.33089515307609874,0,0.001285196868793026,0.001285196868793026
2025-07-10 13:30:00,0.32681022590072184,0,0.0008172796263863358,0.0007004436142890036
2025-07-10 13:35:00,0.33056488644408516,0,0.0003499766682222294,0.0003499766682222294
2025-07-10 13:40:00,0.3070410740409801,0,0.0009332711152589823,0.001166861143523823
2025-07-10 13:45:00,0.3197832185028321,0,0.00011663167716347012,0.0003499766682222294
2025-07-10 13:50:00,0.3186559594932932,0,-0.0006997084548104882,-0.0006997084548104882
2025-07-10 13:55:00,0.31805861836830124,0,0.0006993006993007977,0.0006993006993007977
2025-07-10 14:00:00,0.30085390788588917,1,0.003847947761193904,0.003965014577259618
2025-07-10 14:05:00,0.38742767702590697,1,0.004202661685734244,0.0038510911424902705
2025-07-10 14:10:00,0.33869187371669135,0,0.0005824111822947398,0.0004658746797112645
2025-07-10 14:15:00,0.43700465103442876,0,-0.003951191167925638,-0.004413985364153938
2025-07-10 14:20:00,0.4507750617806157,0,-0.0030243108060952206,-0.003603813066728745
2025-07-10 14:25:00,0.43515265269397163,0,-0.0020949720670392358,-0.0018626309662399532
2025-07-10 14:30:00,0.42951343911698053,0,-0.0004666900011666142,-0.0004666900011666142
2025-07-10 14:35:00,0.38806972916578936,0,-0.0002333450005833626,-0.0002333450005833626
2025-07-10 14:40:00,0.38041838012169893,0,-0.00034989503149052137,-0.00034989503149052137
2025-07-10 14:45:00,0.39523346965751377,0,-0.00011671335200758026,0.0
2025-07-10 14:50:00,0.4996563835680221,0,-0.0018671957054497978,-0.0018671957054497978
2025-07-10 14:55:00,0.5060276331131153,0,0.005600933488914883,0.005483607513709243
2025-07-10 15:00:00,0.5147239058960261,0,0.005950991831971786,0.006303256682619329
2025-07-11 09:35:00,0.45772462942086717,1,0.006785212915301875,0.006196656144042967
2025-07-11 09:40:00,0.4982470827468998,0,0.0042933395219306725,0.0042933395219306725
2025-07-11 09:45:00,0.4934548266307908,0,0.0029002320185613772,0.0027838997796081344
2025-07-11 09:50:00,0.4891052469353675,1,0.004647920055774968,0.004647920055774968
2025-07-11 09:55:00,0.5282153321245512,0,0.00046237429198936475,0.0
2025-07-11 10:00:00,0.4973143342000123,1,0.002890841813135925,0.0032388663967610754
2025-07-11 10:05:00,0.49533617205606634,1,0.0046280226773109945,0.004279435577145607
2025-07-11 10:10:00,0.5158239768522201,1,0.004852686308492116,0.004852686308492116
2025-07-11 10:15:00,0.5245869462934947,0,0.003805789412985927,0.003574311080364323
2025-07-11 10:20:00,0.5119930121890273,1,0.005761032377001873,0.005297708165380666
2025-07-11 10:25:00,0.5078952439218309,1,0.0024143481260059385,0.0025296079107737235
2025-07-11 10:30:00,0.5078043759873665,1,0.0035615808823528106,0.0035615808823528106
2025-07-11 10:35:00,0.5068714639462218,0,-0.002635197066911177,-0.0027494558368656996
2025-07-11 10:40:00,0.5204888060208448,0,-0.0009176416609315563,-0.0010322284665672532
2025-07-11 10:45:00,0.5103876939080212,0,-0.005037206639954217,-0.005037206639954217
2025-07-11 10:50:00,0.5324086631534608,0,-0.001723147616312315,-0.001723147616312315
2025-07-11 10:55:00,0.5174048804387806,0,-0.002066590126291512,-0.002066590126291512
2025-07-11 11:00:00,0.4768989494114529,0,-0.00011506155793339357,-0.00011506155793339357
2025-07-11 11:05:00,0.4850316037277865,1,0.001956046484869356,0.0020713463751438344
2025-07-11 11:10:00,0.4656186750682372,1,0.002760524499655137,0.002991256327657732
2025-07-11 11:15:00,0.3699845527453122,1,0.004487917146144937,0.004487917146144937
2025-07-11 11:20:00,0.4060668913783841,1,0.01458429030776287,0.01458429030776287
2025-07-11 11:25:00,0.4010669487850171,1,0.018006652139006762,0.018123422803395295
2025-07-11 11:30:00,0.4439502057248032,1,0.015811182401466395,0.01569481040210774
2025-07-11 13:05:00,0.556472748917261,1,0.008830521906487032,0.008602150537634357
2025-07-11 13:10:00,0.551249893023187,0,0.0015769317413831807,0.0018026137899953554
2025-07-11 13:15:00,0.511127842192852,1,-0.0006767426122264997,-0.0006767426122264997
2025-07-11 13:20:00,0.571307863447095,0,-0.002916432978126826,-0.0024688587139490847
2025-07-11 13:25:00,0.5489319718416632,0,-0.004048582995951455,-0.004048582995951455
2025-07-11 13:30:00,0.5310199442904869,0,0.0011284134506883703,0.0013544018058690988
2025-07-11 13:35:00,0.5369894908313432,0,-0.002137232845894399,-0.002024974687816483
2025-07-11 13:40:00,0.5346394333803697,0,-0.0011298158400181446,-0.0016937669376694275
2025-07-11 13:45:00,0.526130508009846,0,-0.0022547914317926354,-0.002479711451758293
2025-07-11 13:50:00,0.5126517068075014,0,-0.0013530273988048291,-0.0015781760793597277
2025-07-11 13:55:00,0.5167516262395283,1,0.002035968781812114,0.002035968781812114
2025-07-11 14:00:00,0.5159138144336245,0,0.0014690925528308973,0.0013559322033898091
2025-07-11 14:05:00,0.4943872562996584,0,0.0007903353279892222,0.0007903353279892222
2025-07-11 14:10:00,0.49894444412104577,0,-0.00022575911502442647,-0.00022575911502442647
2025-07-11 14:15:00,0.49779624746076745,0,-0.000564270398374922,-0.0006770480704130222
2025-07-11 14:20:00,0.408365108476163,0,-0.0003384858400090618,-0.0004512635379062546
2025-07-11 14:25:00,0.38938754467952547,0,-0.003274616079494197,-0.00338715140566781
2025-07-11 14:30:00,0.38365898768947965,0,-0.004291360813099887,-0.004403794037940334
2025-07-11 14:35:00,0.37897406051283394,0,-0.005982616548143138,-0.006094808126410722
2025-07-11 14:40:00,0.45629147646201024,0,-0.0005664438654129356,-0.0005664438654129356
2025-07-11 14:45:00,0.4762422571368284,0,0.00011341726210734038,0.00011341726210734038
2025-07-11 14:50:00,0.4900485278575025,0,-0.002725105030089603,-0.0026118555530321164
2025-07-11 14:55:00,0.4624193934673401,0,-0.004985835694050977,-0.004647472228519578
2025-07-11 15:00:00,0.4687587889671828,0,-0.005549263873159571,-0.0041959628033567675
2025-07-14 09:35:00,0.5651368434410547,0,0.0010244735344338007,0.001252419446658326
2025-07-14 09:40:00,0.5458748961032346,1,0.00489693656758905,0.00489693656758905
2025-07-14 09:45:00,0.5177016151512345,1,0.0006829823562890525,0.001138822457578792
2025-07-14 09:50:00,0.5023871092047446,0,0.000909607731665707,0.0010234250625427155
2025-07-14 09:55:00,0.5042310853785366,0,-0.0027210884353742193,-0.0031731640979147935
2025-07-14 10:00:00,0.5236213435007229,0,0.00022735023303388502,0.0009100216130133454
2025-07-14 10:05:00,0.49749435115092105,0,0.0012492901760363662,0.0014767692831989532
2025-07-14 10:10:00,0.4981868348189935,1,0.0031810952056350317,0.00386539336061853
2025-07-14 10:15:00,0.49106581815910005,1,0.003296203682655152,0.0031821797931583795
2025-07-14 10:20:00,0.48365871083743683,0,0.0,0.0002268602540835829
2025-07-14 10:25:00,0.4889977454735239,0,-0.0022644927536230597,-0.0020385050962626883
2025-07-14 10:30:00,0.49329875793148004,0,-0.0010198300283286166,-0.0012461765039084582
2025-07-14 10:35:00,0.47999155309068375,0,-0.00170164492342606,-0.002041279201633106
2025-07-14 10:40:00,0.49388454254466324,0,-0.002270147559591207,-0.0024965955515205973
2025-07-14 10:45:00,0.4347189086300609,0,-0.0028360748723765816,-0.0029491833030852455
2025-07-14 10:50:00,0.43108905863935953,0,-0.0023863636363635754,-0.0023863636363635754
2025-07-14 10:55:00,0.39653304068936,0,-0.0011376564277588708,-0.0011376564277588708
2025-07-14 11:00:00,0.3718321509456274,0,-0.0018198362147406888,-0.0015927189988623747
2025-07-14 11:05:00,0.40992579242301297,0,-0.0002279202279201753,-0.0006834491399931863
2025-07-14 11:10:00,0.4066456498155981,0,-0.0012528473804099827,-0.0012528473804099827
2025-07-14 11:15:00,0.37349870232941396,0,-0.0004558924093912564,-0.0006836827711942384
2025-07-14 11:20:00,0.37045922814102283,0,-0.0004559443747863545,-0.0004559443747863545
2025-07-14 11:25:00,0.3776278515258582,0,0.0011403808872163523,0.0011403808872163523
2025-07-14 11:30:00,0.36686404697482733,0,-0.0014823261117447029,-0.0014823261117447029
2025-07-14 13:05:00,0.3796681484180078,0,-0.0020526855969893454,-0.0020526855969893454
2025-07-14 13:10:00,0.37756481718385804,0,-0.0007973573299920877,-0.0007973573299920877
2025-07-14 13:15:00,0.4339866288904372,1,0.0022841480127913094,0.0021696928171750507
2025-07-14 13:20:00,0.4239904086702023,1,0.003313906982059134,0.003313906982059134
2025-07-14 13:25:00,0.39571127665242767,0,-0.0007979026558760927,-0.0006839945280437965
2025-07-14 13:30:00,0.40010200842225385,0,-0.001252419446658326,-0.00045578851412952925
2025-07-14 13:35:00,0.403511073346728,0,-0.001138952164009055,-0.001138952164009055
2025-07-14 13:40:00,0.4084860949854336,0,-0.0004563084645219373,-0.0004563084645219373
2025-07-14 13:45:00,0.3781866366617766,0,-0.0009119927040583953,-0.0009119927040583953
2025-07-14 13:50:00,0.3714749652249696,0,0.000684150513112991,0.000684150513112991
2025-07-14 13:55:00,0.38559106763602596,0,0.00068493150684934,0.00045651677699143356
2025-07-14 14:00:00,0.365141163957456,0,0.0007987220447283061,0.0007987220447283061
2025-07-14 14:05:00,0.34405185003793387,0,0.0005699304684827489,0.0002278942570645981
2025-07-14 14:10:00,0.3508388572604779,0,0.001482833352344004,0.0015970796258271136
2025-07-14 14:15:00,0.36224931450608017,1,0.0015961691939345712,0.0015961691939345712
2025-07-14 14:20:00,0.3869294570657511,0,-0.0007974481658693522,-0.0007974481658693522
2025-07-14 14:25:00,0.37976352481138614,0,-0.002277904328018221,-0.002277904328018221
2025-07-14 14:30:00,0.35816538297128686,0,-0.003074120459979457,-0.0033010813887307533
2025-07-14 14:35:00,0.4058749720032233,0,-0.0012542759407069282,-0.0013681450233723469
2025-07-14 14:40:00,0.41179501029924165,0,-0.00011418131993612413,-0.00034246575342467
2025-07-14 14:45:00,0.38144361245773645,0,0.0007995431182181711,0.0006852444038374372
2025-07-14 14:50:00,0.5298121085518566,0,-0.003995433789954261,-0.0038817216577234914
2025-07-14 14:55:00,0.5683001413742815,0,-0.00011420740063960988,-0.0002283887175973387
2025-07-14 15:00:00,0.44651951738700935,1,0.005737234652897216,0.0003423875827437417
2025-07-15 09:35:00,0.5199594112114914,1,0.003093137816473801,0.003553008595988505
2025-07-15 09:40:00,0.4994223811605885,0,0.00034258307639611907,0.0005711022272987254
2025-07-15 09:45:00,0.48100860590244415,0,-0.000911473168508592,0.00045636052481445866
2025-07-15 09:50:00,0.5080510608167628,1,0.0022841480127913094,0.0022841480127913094
2025-07-15 09:55:00,0.467622553812847,0,0.0005707762557078944,0.0005707762557078944
2025-07-15 10:00:00,0.4615190375570745,0,-0.006155950752393835,-0.005815942524803219
2025-07-15 10:05:00,0.4740788989101618,0,-0.006037821827295509,-0.005811303555150471
2025-07-15 10:10:00,0.4545870475303446,0,-0.003423485107839741,-0.0036508841985168905
2025-07-15 10:15:00,0.5268751747088796,0,0.0014911676990134737,0.0014911676990134737
