,equity,benchmark_equity,alpha_equity
2021-01-21 14:35:00,966573.4645005001,965895.0,1000678.4645005001
2021-01-21 14:40:00,965908.4645005001,965230.0,1000678.4645005001
2021-01-21 14:45:00,967808.4645005001,967130.0,1000678.4645005001
2021-01-21 14:50:00,966383.4645005001,965705.0,1000678.4645005001
2021-01-21 14:55:00,965623.4645005001,964945.0,1000678.4645005001
2021-01-21 15:00:00,965718.4645005001,965040.0,1000678.4645005001
2021-01-22 09:35:00,969518.4645005001,968840.0,1000678.4645005001
2021-01-22 09:40:00,966193.4645005001,965515.0,1000678.4645005001
2021-01-22 09:45:00,964483.4645005001,963805.0,1000678.4645005001
2021-01-22 09:50:00,967523.4645005001,966845.0,1000678.4645005001
2021-01-22 09:55:00,965053.4645005001,964375.0,1000678.4645005001
2021-01-22 10:00:00,962108.4645005001,961430.0,1000678.4645005001
2021-01-22 10:05:00,960113.4645005001,959435.0,1000678.4645005001
2021-01-22 10:10:00,958973.4645005001,958295.0,1000678.4645005001
2021-01-22 10:15:00,959448.4645005001,958770.0,1000678.4645005001
2021-01-22 10:20:00,961158.4645005001,960480.0,1000678.4645005001
2021-01-22 10:25:00,959448.4645005001,958770.0,1000678.4645005001
2021-01-22 10:30:00,960398.4645005001,959720.0,1000678.4645005001
2021-01-22 10:35:00,960968.4645005001,960290.0,1000678.4645005001
2021-01-22 10:40:00,958403.4645005001,957725.0,1000678.4645005001
2021-01-22 10:45:00,956693.4645005001,956015.0,1000678.4645005001
2021-01-22 10:50:00,955553.4645005001,954875.0,1000678.4645005001
2021-01-22 10:55:00,952798.4645005001,952120.0,1000678.4645005001
2021-01-22 11:00:00,954508.4645005001,953830.0,1000678.4645005001
2021-01-22 11:05:00,953748.4645005001,953070.0,1000678.4645005001
2021-01-22 11:10:00,950993.4645005001,950315.0,1000678.4645005001
2021-01-22 11:15:00,952703.4645005001,952025.0,1000678.4645005001
2021-01-22 11:20:00,952323.4645005001,951645.0,1000678.4645005001
2021-01-22 11:25:00,950328.4645005001,949650.0,1000678.4645005001
2021-01-22 11:30:00,952988.4645005001,952310.0,1000678.4645005001
2021-01-22 13:05:00,950803.4645005001,950125.0,1000678.4645005001
2021-01-22 13:10:00,952893.4645005001,952215.0,1000678.4645005001
2021-01-22 13:15:00,952038.4645005001,951360.0,1000678.4645005001
2021-01-22 13:20:00,951468.4645005001,950790.0,1000678.4645005001
2021-01-22 13:25:00,952418.4645005001,951740.0,1000678.4645005001
2021-01-22 13:30:00,951848.4645005001,951170.0,1000678.4645005001
2021-01-22 13:35:00,950708.4645005001,950030.0,1000678.4645005001
2021-01-22 13:40:00,949473.4645005001,948795.0,1000678.4645005001
2021-01-22 13:45:00,948618.4645005001,947940.0,1000678.4645005001
2021-01-22 13:50:00,946528.4645005001,945850.0,1000678.4645005001
2021-01-22 13:55:00,944818.4645005001,944140.0,1000678.4645005001
2021-01-22 14:00:00,944438.4645005001,943760.0,1000678.4645005001
2021-01-22 14:05:00,946053.4645005001,945375.0,1000678.4645005001
2021-01-22 14:10:00,945863.4645005001,945185.0,1000678.4645005001
2021-01-22 14:15:00,946053.4645005001,945375.0,1000678.4645005001
2021-01-22 14:20:00,944248.4645005001,943570.0,1000678.4645005001
2021-01-22 14:25:00,949473.4645005001,948795.0,1000678.4645005001
2021-01-22 14:30:00,947763.4645005001,947085.0,1000678.4645005001
2021-01-22 14:35:00,946433.4645005001,945755.0,1000678.4645005001
2021-01-22 14:40:00,947003.4645005001,946325.0,1000678.4645005001
2021-01-22 14:45:00,946053.4645005001,945375.0,1000678.4645005001
2021-01-22 14:50:00,945008.4645005001,944330.0,1000678.4645005001
2021-01-22 14:55:00,946053.4645005001,945375.0,1000678.4645005001
2021-01-22 15:00:00,945198.4645005001,944520.0,1000678.4645005001
2021-01-25 09:35:00,934273.4645005001,933595.0,1000678.4645005001
2021-01-25 09:40:00,937598.4645005001,936920.0,1000678.4645005001
2021-01-25 09:45:00,945198.4645005001,944520.0,1000678.4645005001
2021-01-25 09:50:00,948523.4645005001,947845.0,1000678.4645005001
2021-01-25 09:55:00,947573.4645005001,946895.0,1000678.4645005001
2021-01-25 10:00:00,951848.4645005001,951170.0,1000678.4645005001
2021-01-25 10:05:00,952988.4645005001,952310.0,1000678.4645005001
2021-01-25 10:10:00,955173.4645005001,954495.0,1000678.4645005001
2021-01-25 10:15:00,952988.4645005001,952310.0,1000678.4645005001
2021-01-25 10:20:00,956028.4645005001,955350.0,1000678.4645005001
2021-01-25 10:25:00,957073.4645005001,956395.0,1000678.4645005001
2021-01-25 10:30:00,955078.4645005001,954400.0,1000678.4645005001
2021-01-25 10:35:00,954698.4645005001,954020.0,1000678.4645005001
2021-01-25 10:40:00,953368.4645005001,952690.0,1000678.4645005001
2021-01-25 10:45:00,954508.4645005001,953830.0,1000678.4645005001
2021-01-25 10:50:00,952703.4645005001,952025.0,1000678.4645005001
2021-01-25 10:55:00,952418.4645005001,951740.0,1000678.4645005001
2021-01-25 11:00:00,952323.4645005001,951645.0,1000678.4645005001
2021-01-25 11:05:00,952798.4645005001,952120.0,1000678.4645005001
2021-01-25 11:10:00,954223.4645005001,953545.0,1000678.4645005001
