,equity,benchmark_equity,alpha_equity
2020-10-12 09:45:00,1021673.748599,1024190.0,997483.748599
2020-10-12 09:50:00,1018841.748599,1021358.0,997483.748599
2020-10-12 09:55:00,1021791.748599,1024308.0,997483.748599
2020-10-12 10:00:00,1033473.748599,1035990.0,997483.748599
2020-10-12 10:05:00,1033263.480055,1036226.0,997037.480055
2020-10-12 10:10:00,1034883.480055,1038586.0,996297.480055
2020-10-12 10:15:00,1035446.7356735,1039412.0,996034.7356735
2020-10-12 10:20:00,1032392.747203,1035400.0,996992.747203
2020-10-12 10:25:00,1034710.9466360001,1038350.0,996360.9466360001
2020-10-12 10:30:00,1035659.0613040001,1040710.0,994949.0613040001
2020-10-12 10:35:00,1043857.0900200001,1049442.0,994415.0900200001
2020-10-12 10:40:00,1048695.09002,1054280.0,994415.09002
2020-10-12 10:45:00,1052353.09002,1057938.0,994415.09002
2020-10-12 10:50:00,1048931.09002,1054516.0,994415.09002
2020-10-12 10:55:00,1051645.09002,1057230.0,994415.09002
2020-10-12 11:00:00,1048695.09002,1054280.0,994415.09002
2020-10-12 11:05:00,1049639.09002,1055224.0,994415.09002
2020-10-12 11:10:00,1048695.09002,1054280.0,994415.09002
2020-10-12 11:15:00,1051409.09002,1056994.0,994415.09002
2020-10-12 11:20:00,1052943.09002,1058528.0,994415.09002
2020-10-12 11:25:00,1054005.09002,1059590.0,994415.09002
2020-10-12 11:30:00,1057899.09002,1063484.0,994415.09002
2020-10-12 13:05:00,1058371.09002,1063956.0,994415.09002
2020-10-12 13:10:00,1058725.09002,1064310.0,994415.09002
2020-10-12 13:15:00,1063091.09002,1068676.0,994415.09002
2020-10-12 13:20:00,1069699.09002,1075284.0,994415.09002
2020-10-12 13:25:00,1077015.09002,1082600.0,994415.09002
2020-10-12 13:30:00,1074301.09002,1079886.0,994415.09002
2020-10-12 13:35:00,1066985.09002,1072570.0,994415.09002
2020-10-12 13:40:00,1068401.09002,1073986.0,994415.09002
2020-10-12 13:45:00,1066513.09002,1072098.0,994415.09002
2020-10-12 13:50:00,1068401.09002,1073986.0,994415.09002
2020-10-12 13:55:00,1066513.09002,1072098.0,994415.09002
2020-10-12 14:00:00,1065569.09002,1071154.0,994415.09002
2020-10-12 14:05:00,1064979.09002,1070564.0,994415.09002
2020-10-12 14:10:00,1069109.09002,1074694.0,994415.09002
2020-10-12 14:15:00,1066159.09002,1071744.0,994415.09002
2020-10-12 14:20:00,1067457.09002,1073042.0,994415.09002
2020-10-12 14:25:00,1066041.09002,1071626.0,994415.09002
2020-10-12 14:30:00,1068519.09002,1074104.0,994415.09002
2020-10-12 14:35:00,1068755.09002,1074340.0,994415.09002
2020-10-12 14:40:00,1069581.09002,1075166.0,994415.09002
2020-10-12 14:45:00,1071587.09002,1077172.0,994415.09002
2020-10-12 14:50:00,1075127.09002,1080712.0,994415.09002
2020-10-12 14:55:00,1072531.09002,1078116.0,994415.09002
2020-10-12 15:00:00,1073239.09002,1078824.0,994415.09002
2020-10-13 09:35:00,1062501.09002,1068086.0,994415.09002
2020-10-13 09:40:00,1059108.879785,1063838.0,995270.8797850001
2020-10-13 09:45:00,1060239.9405,1065372.0,994867.9405
2020-10-13 09:50:00,1059971.801581,1065490.0,994481.801581
2020-10-13 09:55:00,1056207.1213890002,1062186.0,994021.1213890002
2020-10-13 10:00:00,1057741.1213890002,1063720.0,994021.1213890002
2020-10-13 10:05:00,1058213.1213890002,1064192.0,994021.1213890002
2020-10-13 10:10:00,1064349.1213890002,1070328.0,994021.1213890002
2020-10-13 10:15:00,1065765.1213890002,1071744.0,994021.1213890002
2020-10-13 10:20:00,1064349.1213890002,1070328.0,994021.1213890002
2020-10-13 10:25:00,1061753.1213890002,1067732.0,994021.1213890002
2020-10-13 10:30:00,1063051.1213890002,1069030.0,994021.1213890002
2020-10-13 10:35:00,1070957.1213890002,1076936.0,994021.1213890002
2020-10-13 10:40:00,1068833.1213890002,1074812.0,994021.1213890002
2020-10-13 10:45:00,1067653.1213890002,1073632.0,994021.1213890002
2020-10-13 10:50:00,1068007.1213890002,1073986.0,994021.1213890002
2020-10-13 10:55:00,1066827.1213890002,1072806.0,994021.1213890002
2020-10-13 11:00:00,1065883.1213890002,1071862.0,994021.1213890002
2020-10-13 11:05:00,1067417.1213890002,1073396.0,994021.1213890002
2020-10-13 11:10:00,1067889.1213890002,1073868.0,994021.1213890002
2020-10-13 11:15:00,1068479.1213890002,1074458.0,994021.1213890002
2020-10-13 11:20:00,1069305.1213890002,1075284.0,994021.1213890002
2020-10-13 11:25:00,1068833.1213890002,1074812.0,994021.1213890002
2020-10-13 11:30:00,1068479.1213890002,1074458.0,994021.1213890002
2020-10-13 13:05:00,1069069.1213890002,1075048.0,994021.1213890002
2020-10-13 13:10:00,1070485.1213890002,1076464.0,994021.1213890002
2020-10-13 13:15:00,1071075.1213890002,1077054.0,994021.1213890002
2020-10-13 13:20:00,1072373.1213890002,1078352.0,994021.1213890002
2020-10-13 13:25:00,1076621.1213890002,1082600.0,994021.1213890002
2020-10-13 13:30:00,1074143.1213890002,1080122.0,994021.1213890002
2020-10-13 13:35:00,1072963.1213890002,1078942.0,994021.1213890002
2020-10-13 13:40:00,1074379.1213890002,1080358.0,994021.1213890002
2020-10-13 13:45:00,1074969.1213890002,1080948.0,994021.1213890002
2020-10-13 13:50:00,1074143.1213890002,1080122.0,994021.1213890002
2020-10-13 13:55:00,1071267.095413,1076936.0,994331.0954130001
2020-10-13 14:00:00,1071483.649613,1077290.0,994193.649613
2020-10-13 14:05:00,1069005.649613,1074812.0,994193.649613
2020-10-13 14:10:00,1069241.649613,1075048.0,994193.649613
2020-10-13 14:15:00,1071483.649613,1077290.0,994193.649613
2020-10-13 14:20:00,1072309.649613,1078116.0,994193.649613
2020-10-13 14:25:00,1072899.649613,1078706.0,994193.649613
2020-10-13 14:30:00,1073607.649613,1079414.0,994193.649613
2020-10-13 14:35:00,1074433.649613,1080240.0,994193.649613
2020-10-13 14:40:00,1074551.649613,1080358.0,994193.649613
2020-10-13 14:45:00,1074433.649613,1080240.0,994193.649613
2020-10-13 14:50:00,1072545.649613,1078352.0,994193.649613
2020-10-13 14:55:00,1071483.649613,1077290.0,994193.649613
2020-10-13 15:00:00,1071601.649613,1077408.0,994193.649613
2020-10-14 09:35:00,1068887.649613,1074694.0,994193.649613
2020-10-14 09:40:00,1065583.649613,1071390.0,994193.649613
2020-10-14 09:45:00,1061667.004507,1067142.0,994525.0045070001
2020-10-14 09:50:00,1059773.9293275,1065372.0,994401.9293275
2020-10-14 09:55:00,1058121.9293275,1063720.0,994401.9293275
2020-10-14 10:00:00,1060717.9293275,1066316.0,994401.9293275
2020-10-14 10:05:00,1060127.9293275,1065726.0,994401.9293275
2020-10-14 10:10:00,1058121.9293275,1063720.0,994401.9293275
2020-10-14 10:15:00,1058357.9293275,1063956.0,994401.9293275
2020-10-14 10:20:00,1061307.9293275,1066906.0,994401.9293275
2020-10-14 10:25:00,1060717.9293275,1066316.0,994401.9293275
2020-10-14 10:30:00,1062133.9293275,1067732.0,994401.9293275
2020-10-14 10:35:00,1062487.9293275,1068086.0,994401.9293275
2020-10-14 10:40:00,1061897.9293275,1067496.0,994401.9293275
2020-10-14 10:45:00,1060717.9293275,1066316.0,994401.9293275
2020-10-14 10:50:00,1060717.9293275,1066316.0,994401.9293275
