,equity,benchmark_equity,alpha_equity
2020-08-19 13:05:00,967178.4572070001,974009.0,993169.4572070001
2020-08-19 13:10:00,968774.4572069999,976221.0,992553.4572069999
2020-08-19 13:15:00,969287.457207,976932.0,992355.457207
2020-08-19 13:20:00,969103.908221,977169.0,991934.908221
2020-08-19 13:25:00,968787.908221,976853.0,991934.908221
2020-08-19 13:30:00,969577.908221,977643.0,991934.908221
2020-08-19 13:35:00,968787.908221,976853.0,991934.908221
2020-08-19 13:40:00,967839.908221,975905.0,991934.908221
2020-08-19 13:45:00,966417.908221,974483.0,991934.908221
2020-08-19 13:50:00,965981.610336,974404.0,991577.610336
2020-08-19 13:55:00,966619.610336,975273.0,991346.610336
2020-08-19 14:00:00,964976.332906,974009.0,990967.332906
2020-08-19 14:05:00,965134.332906,974167.0,990967.332906
2020-08-19 14:10:00,964739.332906,973772.0,990967.332906
2020-08-19 14:15:00,965213.332906,974246.0,990967.332906
2020-08-19 14:20:00,966951.332906,975984.0,990967.332906
2020-08-19 14:25:00,966161.332906,975194.0,990967.332906
2020-08-19 14:30:00,963870.332906,972903.0,990967.332906
2020-08-19 14:35:00,963870.332906,972903.0,990967.332906
2020-08-19 14:40:00,964265.332906,973298.0,990967.332906
2020-08-19 14:45:00,963633.332906,972666.0,990967.332906
2020-08-19 14:50:00,963238.332906,972271.0,990967.332906
2020-08-19 14:55:00,963712.332906,972745.0,990967.332906
2020-08-19 15:00:00,963396.332906,972429.0,990967.332906
