datetime,pred_prob,y_true,trade_return,future_return
2025-07-08 10:00:00,0.35281846,0,-0.0015165655622958463,-0.0010504201680672232
2025-07-08 10:05:00,0.33929875,1,0.001168224299065601,0.001285196868793026
2025-07-08 10:10:00,0.3205064,2,0.0021037868162692153,0.001986677573916129
2025-07-08 10:15:00,0.29571965,1,0.0011700011700011004,0.0011700011700011004
2025-07-08 10:20:00,0.28706005,2,0.0015206456895544562,0.0014035087719299622
2025-07-08 10:25:00,0.2847797,1,0.0014017054082466895,0.0014017054082466895
2025-07-08 10:30:00,0.28248465,1,0.0010514018691589744,0.001168360789811862
2025-07-08 10:35:00,0.27632633,2,0.0023342670401491628,0.00210035005834297
2025-07-08 10:40:00,0.2720567,2,0.005015162118031435,0.005015162118031435
2025-07-08 10:45:00,0.26265642,2,0.0091153441626739,0.0091153441626739
2025-07-08 10:50:00,0.27114818,2,0.00700770847932719,0.00700770847932719
2025-07-08 10:55:00,0.2652383,2,0.004315875422838955,0.004315875422838955
2025-07-08 11:00:00,0.26408607,2,0.005831583858175948,0.006418485237484006
2025-07-08 11:05:00,0.26314214,1,0.0006984866123398437,0.0009315323707499434
2025-07-08 11:10:00,0.28968006,0,-0.0017401392111369152,-0.001392596031101312
2025-07-08 11:15:00,0.32063812,0,-0.0016211208893005535,-0.0015055008685581628
2025-07-08 11:20:00,0.333001,1,0.0011602274045714456,0.0008118765947577877
2025-07-08 11:25:00,0.3015714,2,0.0017419579607480529,0.0018583042973288055
2025-07-08 11:30:00,0.26927042,0,-0.0019707859958265628,-0.0017393320964748105
2025-07-08 13:05:00,0.25856745,2,0.0022103303862262003,0.0022103303862262003
2025-07-08 13:10:00,0.24712053,2,0.001626961069145949,0.001626961069145949
2025-07-08 13:15:00,0.24304394,1,0.0013917884481560172,0.0013917884481560172
2025-07-08 13:20:00,0.24569517,1,0.00034766485108339573,0.00034766485108339573
2025-07-08 13:25:00,0.24923111,2,0.002433936022252947,0.002666357523765317
2025-07-08 13:30:00,0.23844922,2,0.005576208178438735,0.005459402950400705
2025-07-08 13:35:00,0.22294074,2,0.005688414209426451,0.00557167730702246
2025-07-08 13:40:00,0.22505485,2,0.003829194708749206,0.0037127276946282706
2025-07-08 13:45:00,0.23298754,2,0.001968959925874536,0.001968959925874536
2025-07-08 13:50:00,0.2582273,2,0.0033592030580331667,0.0034754402224284053
2025-07-08 13:55:00,0.2711889,1,0.0012716763005780063,0.0013874436351024588
2025-07-08 14:00:00,0.31080368,2,0.0016173752310535416,0.0016173752310535416
2025-07-08 14:05:00,0.34479088,2,0.0018475750577369165,0.001500634883989438
2025-07-08 14:10:00,0.32790068,2,0.0035834007629174103,0.0035834007629174103
2025-07-08 14:15:00,0.2900421,2,0.0025433526011560126,0.0024274650329441094
2025-07-08 14:20:00,0.2787733,1,0.0009235742322788454,0.0009235742322788454
2025-07-08 14:25:00,0.28122094,1,0.0009235742322788454,0.0010391409767924742
2025-07-08 14:30:00,0.27867725,1,0.00046130780763475876,0.0005767012687427631
2025-07-08 14:35:00,0.29224113,0,-0.002996772706316375,-0.002996772706316375
2025-07-08 14:40:00,0.34499648,0,-0.0016125316747291896,-0.0016125316747291896
2025-07-08 14:45:00,0.38303775,0,-0.003920212152657698,-0.0038053505535055043
2025-07-08 14:50:00,0.40291685,0,-0.005997693194924936,-0.005997693194924936
2025-07-08 14:55:00,0.4298829,0,-0.005651020643524296,-0.005536332179930881
2025-07-08 15:00:00,0.4453653,0,-0.004731679169071135,-0.005878962536023158
2025-07-09 09:35:00,0.43578684,0,-0.0024277456647398,-0.0024277456647398
2025-07-09 09:40:00,0.38578078,0,-0.005305651672433798,-0.005076142131979822
2025-07-09 09:45:00,0.3430632,1,-0.0009263547938860306,-0.0012732955203148544
2025-07-09 09:50:00,0.31110138,1,0.000580046403712231,0.000812253423067899
2025-07-09 09:55:00,0.30799538,1,0.001276102088167086,0.0010438413361169019
2025-07-09 10:00:00,0.2976139,2,0.0024350649350650677,0.0024350649350650677
2025-07-09 10:05:00,0.2769665,1,0.0005791729410402624,0.0010429945532506313
2025-07-09 10:10:00,0.24481641,1,0.0003478260869564931,0.0004638218923933568
2025-07-09 10:15:00,0.23082761,1,0.00011590171534536786,0.00011590171534536786
2025-07-09 10:20:00,0.21289441,1,0.0004638218923933568,0.0003478260869564931
2025-07-09 10:25:00,0.20316228,1,-0.00034762456546932885,-0.0004634457189202079
2025-07-09 10:30:00,0.20041984,0,-0.0032388663967611864,-0.0032388663967611864
2025-07-09 10:35:00,0.20931575,0,-0.003473428273706225,-0.0035887937022459626
2025-07-09 10:40:00,0.20490962,0,-0.001622624014835372,-0.001622624014835372
2025-07-09 10:45:00,0.20736162,0,-0.0028975428836346406,-0.0030130953760575396
2025-07-09 10:50:00,0.21397671,0,-0.0027816411682892728,-0.0027816411682892728
2025-07-09 10:55:00,0.2153511,2,0.0027826086956521667,0.002550133302422708
2025-07-09 11:00:00,0.23389392,2,0.00417924309263995,0.00382963908552858
2025-07-09 11:05:00,0.25526512,2,0.007088078085056848,0.006971070059254236
2025-07-09 11:10:00,0.28171375,2,0.004991294254207634,0.005107963779893199
2025-07-09 11:15:00,0.26973483,2,0.007558139534883823,0.0072067883296524915
2025-07-09 11:20:00,0.27157378,2,0.0032543003254299485,0.0032543003254299485
2025-07-09 11:25:00,0.28949705,0,-0.004272517321016078,-0.0030061278760549204
2025-07-09 11:30:00,0.30106413,0,-0.0033533765032378593,-0.0035838150289018156
2025-07-09 13:05:00,0.3046649,0,-0.005077899596076296,-0.005307488173531882
2025-07-09 13:10:00,0.29398438,0,-0.0045045045045044585,-0.0045045045045044585
2025-07-09 13:15:00,0.27540475,0,-0.0055395268320831414,-0.0055395268320831414
2025-07-09 13:20:00,0.26134643,1,-0.0011587485515642815,-0.0013901760889711845
2025-07-09 13:25:00,0.22697756,1,0.0,0.00011596892032916806
2025-07-09 13:30:00,0.21041201,1,-0.00023209933851686682,-0.0004640909618284228
2025-07-09 13:35:00,0.22200567,0,-0.0018557179308744676,-0.001739937362254862
2025-07-09 13:40:00,0.21650198,0,-0.002784868879090352,-0.002900568511428281
2025-07-09 13:45:00,0.21330526,0,-0.002784868879090352,-0.002669142392944246
2025-07-09 13:50:00,0.21337871,0,-0.002784545770971092,-0.0029002320185614883
2025-07-09 13:55:00,0.2103907,0,-0.0040584415584414835,-0.0040584415584414835
2025-07-09 14:00:00,0.20344321,0,-0.0032497678737233304,-0.0031340684852003697
2025-07-09 14:05:00,0.20951678,0,-0.002323960027887595,-0.002323960027887595
2025-07-09 14:10:00,0.23493637,0,-0.003839888294158711,-0.003839888294158711
2025-07-09 14:15:00,0.27963284,0,-0.004072608796834909,-0.004072608796834909
2025-07-09 14:20:00,0.29532626,1,-0.0012798138452588814,-0.0012798138452588814
2025-07-09 14:25:00,0.28107074,1,-0.0003492839678659321,-0.0003492839678659321
2025-07-09 14:30:00,0.2957103,1,0.0006985679357318642,0.0008150908244062283
2025-07-09 14:35:00,0.2949526,1,-0.0006987306393385628,-0.0005823433496389141
2025-07-09 14:40:00,0.3371087,1,0.00011679514132212354,0.00023361756804107792
2025-07-09 14:45:00,0.4156438,1,0.0007010983874737864,0.00058418039490582
2025-07-09 14:50:00,0.45772555,0,-0.0017474370922647697,-0.0017474370922647697
2025-07-09 14:55:00,0.4585518,1,0.00034928396786582105,0.0006988120195667857
2025-07-09 15:00:00,0.45709896,2,0.002920219600514029,-0.0010471204188482464
2025-07-10 09:35:00,0.42162016,1,0.00046576618537508274,0.0012819018762382228
2025-07-10 09:40:00,0.39276966,2,0.004788041574214752,0.004788041574214752
2025-07-10 09:45:00,0.38171473,2,0.0028024287716019725,0.0028024287716019725
2025-07-10 09:50:00,0.3646381,2,0.002917833800186731,0.0028007935581748633
2025-07-10 09:55:00,0.34123427,1,0.0009308820107050142,0.0011638733705772175
2025-07-10 10:00:00,0.32051873,1,0.00011636025133809902,0.0010482180293500676
2025-07-10 10:05:00,0.29668894,1,-0.0005817335660267542,-0.0002327746741154213
2025-07-10 10:10:00,0.25691572,0,-0.001743780516158977,-0.001975825197582548
2025-07-10 10:15:00,0.24601382,1,-0.0006986492780624021,-0.0006986492780624021
2025-07-10 10:20:00,0.24005277,0,-0.0016294227188081711,-0.001745606889328566
2025-07-10 10:25:00,0.2379994,0,-0.002791022211885097,-0.0031388049290862474
2025-07-10 10:30:00,0.23272611,0,-0.0019778941244910087,-0.0019778941244910087
2025-07-10 10:35:00,0.22740863,0,-0.0017462165308499422,-0.0017462165308499422
2025-07-10 10:40:00,0.23218341,0,-0.0025623107384113997,-0.0026784674507978057
2025-07-10 10:45:00,0.22989006,0,-0.0031461197855977563,-0.0031461197855977563
2025-07-10 10:50:00,0.23002402,0,-0.0019820450040807236,-0.002098391233387842
2025-07-10 10:55:00,0.2529102,0,-0.0023326335432701795,-0.002448979591836653
2025-07-10 11:00:00,0.2574783,0,-0.0016320820704126549,-0.0016320820704126549
2025-07-10 11:05:00,0.2658175,1,-0.0008163265306121437,-0.0008163265306121437
2025-07-10 11:10:00,0.26300198,2,0.0017517225271517223,0.0016347501167679468
2025-07-10 11:15:00,0.2767702,2,0.0019871420222092873,0.0019871420222092873
2025-07-10 11:20:00,0.29664192,1,0.00011682242990662672,0.00011682242990662672
2025-07-10 11:25:00,0.3025908,1,0.0005845218611175707,0.0005845218611175707
2025-07-10 11:30:00,0.30093503,1,0.00023353573096684954,0.00023353573096684954
2025-07-10 13:05:00,0.27866638,1,0.0001166725002916813,0.00046685340802987696
2025-07-10 13:10:00,0.27544686,1,-0.0011655011655010705,-0.0009326183259500409
2025-07-10 13:15:00,0.2672791,1,0.0,0.0
2025-07-10 13:20:00,0.25007948,2,0.0016353229762877675,0.0016353229762877675
2025-07-10 13:25:00,0.24153036,2,0.002453557658604888,0.002453557658604888
2025-07-10 13:30:00,0.23949906,1,0.0011675423234092097,0.0010506654214335054
2025-07-10 13:35:00,0.24746168,1,-0.00034997666822211837,-0.00034997666822211837
2025-07-10 13:40:00,0.25809002,2,0.001633224451703219,0.0018669778296382944
2025-07-10 13:45:00,0.24919029,2,0.00408210870072323,0.004316378908072904
2025-07-10 13:50:00,0.23551619,2,0.003148688046647141,0.003148688046647141
2025-07-10 13:55:00,0.227014,1,0.0011655011655011815,0.0011655011655011815
2025-07-10 14:00:00,0.24216782,1,-0.0005830223880598506,-0.0004664723032070661
2025-07-10 14:05:00,0.25200024,1,0.000583703011907577,0.0002333994631811276
2025-07-10 14:10:00,0.2797073,1,-0.0012813046010483609,-0.0013976240391335715
2025-07-10 14:15:00,0.27571914,0,-0.004416037187681576,-0.0048786154024857975
2025-07-10 14:20:00,0.30429602,0,-0.003256950098871725,-0.0038363171355498826
2025-07-10 14:25:00,0.32005692,0,-0.0024441340782124232,-0.002211874272409875
2025-07-10 14:30:00,0.31794438,1,-0.0004666900011666142,-0.0004666900011666142
2025-07-10 14:35:00,0.300739,0,-0.0021001050052501524,-0.0021001050052501524
2025-07-10 14:40:00,0.34059057,2,0.0051317937951949055,0.0051317937951949055
2025-07-10 14:45:00,0.38680685,2,0.006185807656395648,0.006303256682619329
2025-07-10 14:50:00,0.42421666,2,0.00431789006885297,0.00431789006885297
2025-07-10 14:55:00,0.43189603,2,0.009918319719953272,0.00980049002450123
2025-07-10 15:00:00,0.42391366,2,0.00875145857642945,0.009104704097116834
2025-07-11 09:35:00,0.42458895,2,0.01146467009826857,0.010873377762188552
2025-07-11 09:40:00,0.380726,2,0.0042933395219306725,0.0042933395219306725
2025-07-11 09:45:00,0.34716654,2,0.006148491879350404,0.0060317828558174025
2025-07-11 09:50:00,0.32547444,2,0.008947246107366968,0.008947246107366968
2025-07-11 09:55:00,0.31197244,2,0.005317304357877584,0.004852686308492116
2025-07-11 10:00:00,0.31607822,2,0.00647548566142464,0.0068247541931751865
2025-07-11 10:05:00,0.3006745,2,0.00995024875621886,0.009599814943326512
2025-07-11 10:10:00,0.28554326,2,0.007394569612940494,0.007394569612940494
2025-07-11 10:15:00,0.28339761,2,0.007380924922154364,0.007148622160728646
2025-07-11 10:20:00,0.29941866,2,0.0029957368360409298,0.002533686513877642
2025-07-11 10:25:00,0.3039983,1,0.0013796275005746317,0.001494768310911665
2025-07-11 10:30:00,0.31597772,1,-0.0014935661764706731,-0.0014935661764706731
2025-07-11 10:35:00,0.30805108,0,-0.004353803849679094,-0.004467865734906651
2025-07-11 10:40:00,0.31190175,0,-0.0029823353980271694,-0.0030966853997017596
2025-07-11 10:45:00,0.29122713,0,-0.005151688609043914,-0.005151688609043914
2025-07-11 10:50:00,0.2859678,1,0.0003446295232625296,0.0003446295232625296
2025-07-11 10:55:00,0.27224794,1,0.0009184845005743014,0.0009184845005743014
2025-07-11 11:00:00,0.27948943,2,0.004372339201472952,0.004372339201472952
2025-07-11 11:05:00,0.27274638,2,0.016568864342423106,0.016685845799769616
2025-07-11 11:10:00,0.27240834,2,0.02093397745571668,0.021168890934192497
2025-07-11 11:15:00,0.27367157,2,0.02025316455696191,0.02025316455696191
2025-07-11 11:20:00,0.2574988,2,0.02331189710610926,0.02331189710610926
2025-07-11 11:25:00,0.25352228,2,0.019841724968459706,0.019958706125257963
2025-07-11 11:30:00,0.2603447,2,0.015123739688359228,0.015007446442891315
2025-07-11 13:05:00,0.28329778,2,0.006339861881580422,0.0061120543293717855
2025-07-11 13:10:00,0.3193578,0,-0.002478035593602157,-0.0022532672374944163
2025-07-11 13:15:00,0.3468652,1,0.0006767426122264997,0.0006767426122264997
2025-07-11 13:20:00,0.33253548,0,-0.004935501962983868,-0.004488834025361932
2025-07-11 13:25:00,0.33852953,0,-0.005735492577597867,-0.005735492577597867
2025-07-11 13:30:00,0.31571114,1,-0.0013540961408260443,-0.0011286681715575453
2025-07-11 13:35:00,0.2945906,0,-0.00371203599550074,-0.003599955000562538
2025-07-11 13:40:00,0.28869924,1,0.0009038526720144269,0.0003387533875338633
2025-07-11 13:45:00,0.28888553,1,-0.0009019165727169876,-0.0011271415689809716
2025-07-11 13:50:00,0.2888225,1,-0.000563761416168651,-0.0007890880396798083
2025-07-11 13:55:00,0.29228756,2,0.0018097500282772128,0.0018097500282772128
2025-07-11 14:00:00,0.29948524,1,0.0007910498361398677,0.0006779661016949046
2025-07-11 14:05:00,0.2940131,1,0.00033871514056671437,0.00033871514056671437
2025-07-11 14:10:00,0.2843333,0,-0.003612145840388381,-0.003612145840388381
2025-07-11 14:15:00,0.2811642,0,-0.0049655795056990915,-0.005077860528097555
2025-07-11 14:20:00,0.29319474,0,-0.006431230960171397,-0.006543321299638971
2025-07-11 14:25:00,0.297725,0,-0.0038392050587172655,-0.003951676639945778
2025-07-11 14:30:00,0.29622096,0,-0.004178430265386668,-0.004290876242095676
2025-07-11 14:35:00,0.29827213,0,-0.008578846370922322,-0.008690744920993199
2025-07-11 14:40:00,0.35899448,0,-0.005211283561799007,-0.005211283561799007
2025-07-11 14:45:00,0.4260224,0,-0.004083021435862477,-0.004083021435862477
2025-07-11 14:50:00,0.46878225,1,-0.0014760985579651553,-0.0013627072450602684
2025-07-11 14:55:00,0.4940894,1,-0.00011331444759210552,0.0002267059623668466
2025-07-11 15:00:00,0.48678437,0,-0.004416761041902584,-0.003061918802449659
2025-07-14 09:35:00,0.47381333,2,0.0020489470688673794,0.0022771262666514414
2025-07-14 09:40:00,0.4146775,2,0.001708233686368299,0.001708233686368299
2025-07-14 09:45:00,0.40777794,2,0.0015936254980080111,0.0020498804236419588
2025-07-14 09:50:00,0.40205988,2,0.0023877202956223975,0.0025017057084375516
2025-07-14 09:55:00,0.3878227,1,0.0011337868480725266,0.0006799637352674637
2025-07-14 10:00:00,0.37018397,2,0.0034102534955098296,0.004095097258559832
2025-07-14 10:05:00,0.35534787,1,0.001476433844406655,0.0017039645575371853
2025-07-14 10:10:00,0.32209083,1,0.0011361054305840668,0.0018190086402911643
2025-07-14 10:15:00,0.3018321,2,0.002045919527165152,0.0019320377315603654
2025-07-14 10:20:00,0.29065028,0,-0.002041279201633106,-0.001814882032667886
2025-07-14 10:25:00,0.27967274,0,-0.004755434782608536,-0.0045300113250281715
2025-07-14 10:30:00,0.2881213,0,-0.003966005665722361,-0.004191684604055612
2025-07-14 10:35:00,0.2886512,0,-0.004083947816222344,-0.004422771603538211
2025-07-14 10:40:00,0.2778712,0,-0.0034052213393870323,-0.0036314117113028788
2025-07-14 10:45:00,0.27917662,0,-0.004424276800907512,-0.004537205081669549
2025-07-14 10:50:00,0.27226678,0,-0.0030681818181818032,-0.0030681818181818032
2025-07-14 10:55:00,0.2812576,0,-0.0023890784982936175,-0.0023890784982936175
2025-07-14 11:00:00,0.28742182,0,-0.002502274795268433,-0.0022753128555176305
2025-07-14 11:05:00,0.29060787,1,-0.0006837606837607479,-0.001139081899988681
2025-07-14 11:10:00,0.30305645,1,-0.00011389521640081668,-0.00011389521640081668
2025-07-14 11:15:00,0.30906162,0,-0.0019375427399134226,-0.002164995442115014
2025-07-14 11:20:00,0.3140511,0,-0.0025076940613244503,-0.0025076940613244503
2025-07-14 11:25:00,0.30692396,1,0.0003421142661648169,0.0003421142661648169
2025-07-14 11:30:00,0.31007746,1,0.000684150513112991,0.000684150513112991
2025-07-14 13:05:00,0.2943952,1,0.001254418975938032,0.001254418975938032
2025-07-14 13:10:00,0.29498386,1,-0.001480806469985274,-0.001480806469985274
2025-07-14 13:15:00,0.2742586,2,0.00182731841023287,0.0017129153819801513
2025-07-14 13:20:00,0.28413966,2,0.002171180436521425,0.002171180436521425
2025-07-14 13:25:00,0.28529516,1,-0.0012538470306622251,-0.001139990880072883
2025-07-14 13:30:00,0.25634325,0,-0.002163269953318836,-0.0013673655423883657
2025-07-14 13:35:00,0.24172531,1,-0.0004555808656035998,-0.0004555808656035998
2025-07-14 13:40:00,0.22568586,1,0.0,0.0
2025-07-14 13:45:00,0.22393943,1,-0.00011399908800735492,-0.00011399908800735492
2025-07-14 13:50:00,0.2042912,1,0.0009122006841504327,0.0009122006841504327
2025-07-14 13:55:00,0.18999408,2,0.0022831050228311334,0.002054325496462006
2025-07-14 14:00:00,0.2095402,2,0.0023961661341851404,0.0023961661341851404
2025-07-14 14:05:00,0.21605347,1,-0.00022797218739323277,-0.0005697356426619393
2025-07-14 14:10:00,0.21592619,1,-0.0007984487281853525,-0.000684462696783017
2025-07-14 14:15:00,0.20916863,0,-0.0017101812792155169,-0.0017101812792155169
2025-07-14 14:20:00,0.22164738,0,-0.0021645021645021467,-0.0021645021645021467
2025-07-14 14:25:00,0.24220939,0,-0.002619589977221004,-0.002619589977221004
2025-07-14 14:30:00,0.2433166,0,-0.0023909825799839357,-0.00261809903244159
2025-07-14 14:35:00,0.2438557,0,-0.0051311288483466555,-0.005244555922927718
2025-07-14 14:40:00,0.31259754,1,-0.00034254395980815033,-0.0005707762557077833
2025-07-14 14:45:00,0.37814984,1,0.0011422044545974508,0.0010278666057561558
2025-07-14 14:50:00,0.40973675,1,-0.00045662100456611565,-0.00034250485215203685
2025-07-14 14:55:00,0.4375636,1,0.0004568296025582175,0.00034258307639611907
2025-07-14 15:00:00,0.4549031,2,0.0061962134251289935,0.0007989043597351753
2025-07-15 09:35:00,0.4331304,2,0.00538435101386181,0.00584527220630382
2025-07-15 09:40:00,0.37018633,1,0.0009135548703895768,0.0011422044545974508
2025-07-15 09:45:00,0.34896418,0,-0.006722114617750852,-0.00536223616657161
2025-07-15 09:50:00,0.33804616,0,-0.003540429419826463,-0.003540429419826463
2025-07-15 09:55:00,0.33313948,0,-0.003082191780821919,-0.003082191780821919
2025-07-15 10:00:00,0.3244646,0,-0.004673962608299109,-0.00433344737142205
2025-07-15 10:05:00,0.3118661,0,-0.00489861016176818,-0.0046718322698269255
2025-07-15 10:10:00,0.2997541,0,-0.001939974894442531,-0.0021677124928695113
2025-07-15 10:15:00,0.27739513,2,0.004014682266574754,0.004014682266574754
2025-07-15 10:20:00,0.29281503,2,0.0018338108882520743,0.0018338108882520743
2025-07-15 10:25:00,0.307925,1,0.001259878593517394,0.0010305736860185544
