feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
down_ratio_3,train,-1.5987211554602254e-16,1.0000000000000002,-1.87436017510065,1.7646834438085262,1.5987211554602254e-16,1.87436017510065,0
up_ratio_5,train,-2.3980817331903383e-16,1.0,-2.11247212181566,2.602428921946624,2.3980817331903383e-16,2.602428921946624,0
down_ratio_5,train,2.6349293117770384e-16,1.0,-2.4431678911074823,2.300463642472291,2.6349293117770384e-16,2.4431678911074823,0
up_ratio_10,train,5.269858623554077e-16,1.0000000000000002,-2.364191369315322,3.0682921648801953,5.269858623554077e-16,3.0682921648801953,0
down_ratio_10,train,4.500103993147302e-16,1.0,-2.819552044799728,2.615456163639084,4.500103993147302e-16,2.819552044799728,0
up_ratio_20,train,-3.315866100213801e-16,1.0,-2.875723769572148,3.3934314078625474,3.315866100213801e-16,3.3934314078625474,0
down_ratio_20,train,-6.513308411134251e-16,1.0,-3.0063285899777155,2.7207691340174027,6.513308411134251e-16,3.0063285899777155,0
body,train,-1.7023419710919066e-17,0.9999999999999999,-4.803765064891974,6.21166116885048,1.7023419710919066e-17,6.21166116885048,0
bar_range,train,-1.1842378929335004e-17,1.0,-1.1505740143116687,7.817428500308309,1.1842378929335004e-17,7.817428500308309,0
upper_shadow,train,-1.1842378929335004e-17,0.9999999999999999,-0.7463085287659862,7.0288282883649265,1.1842378929335004e-17,7.0288282883649265,0
lower_shadow,train,-9.177843670234627e-17,1.0,-0.7385403822694147,8.750437027665821,9.177843670234627e-17,8.750437027665821,0
close_position,train,2.597921877622866e-16,1.0000000000000002,-1.3560536101777108,1.5365098640346813,2.597921877622866e-16,1.5365098640346813,0
vol_5,train,-1.3618735768735253e-16,1.0,-1.0252452833065442,11.172033117823776,1.3618735768735253e-16,11.172033117823776,0
range_mean_5,train,2.3684757858670006e-16,1.0,-1.4203960912732965,6.403636913235929,2.3684757858670006e-16,6.403636913235929,0
range_vol_5,train,1.5987211554602254e-16,0.9999999999999999,-1.0182841171914974,8.582459534258707,1.5987211554602254e-16,8.582459534258707,0
vol_10,train,-2.0132044179869504e-16,0.9999999999999999,-1.0931810010732177,9.826256282840198,2.0132044179869504e-16,9.826256282840198,0
range_mean_10,train,-2.3684757858670008e-17,1.0,-1.568863560984805,5.642966951811777,2.3684757858670008e-17,5.642966951811777,0
range_vol_10,train,4.7369515717340015e-17,1.0,-1.1210359768773468,7.701270443150164,4.7369515717340015e-17,7.701270443150164,0
vol_20,train,1.5395092608135505e-16,1.0,-1.1823987787510613,7.921449930582616,1.5395092608135505e-16,7.921449930582616,0
range_mean_20,train,-3.552713678800501e-16,0.9999999999999998,-1.7026831524152914,5.5006142564809615,3.552713678800501e-16,5.5006142564809615,0
range_vol_20,train,8.289665250534503e-17,1.0,-1.281811349494076,7.815114618408982,8.289665250534503e-17,7.815114618408982,0
vol_48,train,0.0,1.0,-1.3001469015153164,5.536816961493078,0.0,5.536816961493078,0
range_mean_48,train,-4.7369515717340015e-17,0.9999999999999999,-1.5969262394719344,4.204430908112181,4.7369515717340015e-17,4.204430908112181,0
range_vol_48,train,1.8947806286936006e-16,1.0000000000000002,-1.362088125733517,5.8086102015541075,1.8947806286936006e-16,5.8086102015541075,0
parkinson_vol_5,train,-3.552713678800501e-17,1.0,-1.343671460511879,6.158929306977706,3.552713678800501e-17,6.158929306977706,0
parkinson_vol_10,train,-4.7369515717340015e-17,1.0,-1.4536899341175253,6.471390693047736,4.7369515717340015e-17,6.471390693047736,0
parkinson_vol_20,train,-1.8947806286936006e-16,1.0,-1.568412785264361,5.594650991694534,1.8947806286936006e-16,5.594650991694534,0
parkinson_vol_48,train,1.4210854715202004e-16,1.0,-1.5312148812897717,3.866771001272261,1.4210854715202004e-16,3.866771001272261,0
vol_ratio_5_20,train,-4.144832625267251e-17,1.0,-1.983014697968266,2.75692951402776,4.144832625267251e-17,2.75692951402776,0
vol_ratio_10_48,train,-2.279657943896988e-16,1.0,-1.8669181478726964,3.066015162788718,2.279657943896988e-16,3.066015162788718,0
mom_z_3_20,train,2.590520390792032e-17,1.0,-3.6575909476022552,3.6899505556008676,2.590520390792032e-17,3.6899505556008676,0
mom_z_5_20,train,-4.440892098500626e-18,1.0,-3.585190814897469,3.400458533360197,4.440892098500626e-18,3.585190814897469,0
mom_z_10_48,train,-8.881784197001253e-18,0.9999999999999999,-3.599739586480386,4.11265218608376,8.881784197001253e-18,4.11265218608376,0
vol_zscore_5_20,train,3.3306690738754695e-18,1.0,-2.330949705100384,3.4853548813280906,3.3306690738754695e-18,3.4853548813280906,0
vol_zscore_5_48,train,1.1842378929335004e-17,1.0,-1.9368598985683703,5.062336115164679,1.1842378929335004e-17,5.062336115164679,0
vol_zscore_10_20,train,8.881784197001253e-18,1.0,-2.25431747070048,3.164940219893764,8.881784197001253e-18,3.164940219893764,0
vol_zscore_10_48,train,-1.628327102783563e-17,1.0,-2.297878917473389,4.4326623331273165,1.628327102783563e-17,4.4326623331273165,0
vol_zscore_20_20,train,-1.0362081563168128e-17,1.0,-2.765601339881848,2.88987190752641,1.0362081563168128e-17,2.88987190752641,0
vol_zscore_20_48,train,-1.1842378929335004e-17,1.0,-2.4474474416181944,4.174588093368726,1.1842378929335004e-17,4.174588093368726,0
vwap_bar_dev,train,0.0,1.0,-5.248263669123169,5.910546922938207,0.0,5.910546922938207,0
vwap_dev_day,train,5.921189464667502e-18,1.0,-3.803732170187646,4.711031924756443,5.921189464667502e-18,4.711031924756443,0
vwap_cum_slope_3,train,0.0,0.9999999999999999,-10.060312235165084,9.407409857696036,0.0,10.060312235165084,0
vwap_cum_slope_6,train,-5.921189464667502e-18,1.0,-10.643032423406911,7.00286041274995,5.921189464667502e-18,10.643032423406911,0
vwap_roll_dev_5,train,8.881784197001253e-18,1.0,-4.469177455824724,5.7988518439630035,8.881784197001253e-18,5.7988518439630035,0
vwap_roll_slope_5,train,-5.921189464667502e-18,0.9999999999999999,-5.294781123767269,10.69418817803724,5.921189464667502e-18,10.69418817803724,0
vwap_roll_dev_10,train,-5.921189464667502e-18,1.0,-3.994929951842145,5.1883061052560615,5.921189464667502e-18,5.1883061052560615,0
vwap_roll_slope_10,train,-8.141635513917815e-18,1.0000000000000002,-5.899719564860493,10.532529294253498,8.141635513917815e-18,10.532529294253498,0
vwap_roll_dev_20,train,2.0724163126336256e-17,1.0,-3.600155420582944,5.017942193920685,2.0724163126336256e-17,5.017942193920685,0
vwap_roll_slope_20,train,1.4802973661668755e-18,0.9999999999999999,-6.204747787988949,10.396407551426583,1.4802973661668755e-18,10.396407551426583,0
vwap_roll_dev_48,train,1.1842378929335004e-17,1.0,-3.573232724286622,4.326286964724489,1.1842378929335004e-17,4.326286964724489,0
vwap_roll_slope_48,train,2.0724163126336256e-17,1.0,-7.193609669606848,8.99722262598638,2.0724163126336256e-17,8.99722262598638,0
vwap_spread_20_day,train,0.0,1.0,-4.2267634646271,5.829118775096051,0.0,5.829118775096051,0
vwap_spread_48_day,train,-5.921189464667502e-18,1.0,-5.206529367037327,5.215130916679213,5.921189464667502e-18,5.215130916679213,0
clv,train,-7.401486830834377e-19,1.0,-1.35605361018645,1.5365098640260113,7.401486830834377e-19,1.5365098640260113,0
clv_mean_5,train,1.7763568394002505e-17,1.0,-2.728572213795631,3.0565457401401943,1.7763568394002505e-17,3.0565457401401943,0
clv_sum_5,train,2.0724163126336256e-17,0.9999999999999999,-2.728572213795631,3.056545740140194,2.0724163126336256e-17,3.056545740140194,0
clv_mean_10,train,-4.4408920985006264e-17,1.0,-2.9322516432569388,3.1633793282131997,4.4408920985006264e-17,3.1633793282131997,0
clv_sum_10,train,5.033011044967376e-17,1.0000000000000002,-2.9322516432569383,3.1633793282131997,5.033011044967376e-17,3.1633793282131997,0
clv_mean_20,train,1.1842378929335004e-17,1.0,-2.8507120306170886,2.9995477037446725,1.1842378929335004e-17,2.9995477037446725,0
clv_sum_20,train,-1.1842378929335004e-17,0.9999999999999998,-2.8507120306170886,2.9995477037446716,1.1842378929335004e-17,2.9995477037446716,0
clv_mean_48,train,-3.552713678800501e-17,1.0,-2.8025808600295115,2.818908214977154,3.552713678800501e-17,2.818908214977154,0
clv_sum_48,train,-1.7763568394002505e-17,0.9999999999999999,-2.8025808600295115,2.8189082149771534,1.7763568394002505e-17,2.8189082149771534,0
clv_volume,train,0.0,1.0,-1.5607198797872428,1.734068084098572,0.0,1.734068084098572,0
clv_volume_sum_5,train,3.552713678800501e-17,1.0,-2.7543085576339017,3.1876414708527503,3.552713678800501e-17,3.1876414708527503,0
clv_volume_mean_5,train,-8.881784197001253e-18,1.0,-2.754308557633902,3.1876414708527503,8.881784197001253e-18,3.1876414708527503,0
clv_volume_sum_10,train,-2.960594732333751e-18,0.9999999999999998,-3.0326512572999627,3.3220983818408762,2.960594732333751e-18,3.3220983818408762,0
clv_volume_mean_10,train,-1.4802973661668754e-17,0.9999999999999999,-3.0326512572999627,3.3220983818408754,1.4802973661668754e-17,3.3220983818408754,0
clv_volume_sum_20,train,-5.921189464667502e-18,0.9999999999999999,-2.8650829627765635,3.020407782461814,5.921189464667502e-18,3.020407782461814,0
clv_volume_mean_20,train,-5.921189464667502e-18,0.9999999999999999,-2.8650829627765626,3.020407782461814,5.921189464667502e-18,3.020407782461814,0
clv_volume_sum_48,train,5.921189464667501e-17,1.0,-2.8467507012924034,2.909753778560351,5.921189464667501e-17,2.909753778560351,0
clv_volume_mean_48,train,0.0,1.0,-2.8467507012924034,2.909753778560351,0.0,2.909753778560351,0
adl_roll_norm_10,train,-1.1842378929335004e-17,1.0,-2.8003251788596017,3.1228753973087837,1.1842378929335004e-17,3.1228753973087837,0
adl_roll_norm_20,train,-2.960594732333751e-17,0.9999999999999999,-2.6138870474669167,3.189663582036068,2.960594732333751e-17,3.189663582036068,0
adl_roll_norm_48,train,-4.7369515717340015e-17,1.0,-2.4836447621272817,2.9979320881122122,4.7369515717340015e-17,2.9979320881122122,0
volume_ratio_5,train,-2.2287727219350016e-16,1.0,-1.743060106172943,6.084348202488239,2.2287727219350016e-16,6.084348202488239,0
amount_ratio_5,train,1.600571527167934e-17,1.0,-1.7420446048605658,6.144998705912613,1.600571527167934e-17,6.144998705912613,0
log_volume_ratio_5,train,0.0,1.0,-3.090777322974596,3.4010338689412096,0.0,3.4010338689412096,0
log_amount_ratio_5,train,-2.3684757858670008e-17,0.9999999999999999,-3.0926209218128196,3.4204847675656693,2.3684757858670008e-17,3.4204847675656693,0
volume_ratio_10,train,-4.6999441375798294e-17,1.0,-1.3719586042847343,7.86428579629503,4.6999441375798294e-17,7.86428579629503,0
amount_ratio_10,train,-7.382983113757291e-17,1.0,-1.3685696746912954,7.997450172852259,7.382983113757291e-17,7.997450172852259,0
log_volume_ratio_10,train,1.4802973661668755e-18,0.9999999999999999,-2.830559071892361,3.6140900798895466,1.4802973661668755e-18,3.6140900798895466,0
log_amount_ratio_10,train,3.7747582837255325e-17,1.0,-2.8304012946550103,3.6440945123376682,3.7747582837255325e-17,3.6440945123376682,0
volume_ratio_20,train,-7.06841992344683e-17,1.0,-1.127727779024934,9.960668121878586,7.06841992344683e-17,9.960668121878586,0
amount_ratio_20,train,1.7393494052460786e-16,1.0,-1.1222207480096937,10.127072650785221,1.7393494052460786e-16,10.127072650785221,0
log_volume_ratio_20,train,-2.3684757858670008e-17,1.0,-2.696604834443405,3.7340012478002835,2.3684757858670008e-17,3.7340012478002835,0
log_amount_ratio_20,train,-1.924386576016938e-17,1.0,-2.6915006426056083,3.7619318309491665,1.924386576016938e-17,3.7619318309491665,0
volume_ratio_48,train,1.0103029524088925e-16,1.0,-0.9752858572552751,9.851013150398023,1.0103029524088925e-16,9.851013150398023,0
amount_ratio_48,train,1.335968372965605e-16,1.0,-0.96708272036126,10.070927246096854,1.335968372965605e-16,10.070927246096854,0
log_volume_ratio_48,train,4.2928623618839385e-17,1.0,-2.395714131070665,3.8301828937609033,4.2928623618839385e-17,3.8301828937609033,0
log_amount_ratio_48,train,-6.957397620984315e-17,0.9999999999999999,-2.3901217616800503,3.870512587804849,6.957397620984315e-17,3.870512587804849,0
volume_change,train,4.8479738741965167e-17,1.0,-1.2200854341755767,11.349646832336042,4.8479738741965167e-17,11.349646832336042,0
amount_change,train,-2.849572429871235e-17,1.0,-1.2105833627134972,11.625675480224483,2.849572429871235e-17,11.625675480224483,0
ret_volume,train,5.921189464667502e-18,1.0,-5.664743513708609,9.023979717002218,5.921189464667502e-18,9.023979717002218,0
ret_amount,train,3.7007434154171887e-19,1.0,-5.606737353585899,8.882728603853018,3.7007434154171887e-19,8.882728603853018,0
ret_volume_sum_5,train,-4.440892098500626e-18,1.0,-8.07226617848394,6.798967283038474,4.440892098500626e-18,8.07226617848394,0
ret_amount_sum_5,train,8.881784197001253e-18,1.0,-7.844084160603777,6.712258782872259,8.881784197001253e-18,7.844084160603777,0
ret_volume_sum_10,train,5.921189464667502e-18,1.0,-7.055005768819913,5.28088793613831,5.921189464667502e-18,7.055005768819913,0
ret_amount_sum_10,train,8.881784197001253e-18,1.0,-6.85347747601945,5.268377804725337,8.881784197001253e-18,6.85347747601945,0
ret_volume_sum_20,train,0.0,1.0,-5.947235637357699,4.790195606278814,0.0,5.947235637357699,0
ret_amount_sum_20,train,1.4802973661668754e-17,1.0,-5.802770022035308,4.776136535576927,1.4802973661668754e-17,5.802770022035308,0
signed_volume,train,1.0362081563168128e-17,1.0,-1.1588398580713037,1.3049192409191501,1.0362081563168128e-17,1.3049192409191501,0
signed_amount,train,-4.218847493575595e-17,1.0,-1.1194458933349563,1.2672927182456515,4.218847493575595e-17,1.2672927182456515,0
signed_volume_sum_5,train,-1.1842378929335004e-17,1.0,-2.5347243325471664,2.888489054176487,1.1842378929335004e-17,2.888489054176487,0
signed_amount_sum_5,train,-2.960594732333751e-18,1.0,-2.4767295659224606,2.8381314396773694,2.960594732333751e-18,2.8381314396773694,0
signed_volume_mean_5,train,1.4802973661668754e-17,0.9999999999999999,-2.534724332547166,2.8884890541764867,1.4802973661668754e-17,2.8884890541764867,0
signed_amount_mean_5,train,2.960594732333751e-18,1.0,-2.476729565922461,2.8381314396773694,2.960594732333751e-18,2.8381314396773694,0
signed_volume_sum_10,train,-2.960594732333751e-18,1.0,-2.8687742126509126,3.2764432476615353,2.960594732333751e-18,3.2764432476615353,0
signed_amount_sum_10,train,8.881784197001253e-18,0.9999999999999999,-2.8362545690179415,3.2054622546112195,8.881784197001253e-18,3.2054622546112195,0
signed_volume_mean_10,train,1.1842378929335004e-17,0.9999999999999999,-2.8687742126509126,3.2764432476615357,1.1842378929335004e-17,3.2764432476615357,0
signed_amount_mean_10,train,3.552713678800501e-17,1.0,-2.8362545690179424,3.2054622546112195,3.552713678800501e-17,3.2054622546112195,0
signed_volume_sum_20,train,2.3684757858670008e-17,1.0,-2.776856533853259,3.49380205877544,2.3684757858670008e-17,3.49380205877544,0
signed_amount_sum_20,train,1.7763568394002505e-17,1.0000000000000002,-2.782224668152062,3.4301042698491533,1.7763568394002505e-17,3.4301042698491533,0
signed_volume_mean_20,train,-2.3684757858670008e-17,1.0,-2.7768565338532594,3.49380205877544,2.3684757858670008e-17,3.49380205877544,0
signed_amount_mean_20,train,-5.921189464667502e-18,1.0,-2.7822246681520615,3.4301042698491533,5.921189464667502e-18,3.4301042698491533,0
signed_volume_sum_48,train,2.960594732333751e-17,1.0,-2.715212612408066,3.4143751747047104,2.960594732333751e-17,3.4143751747047104,0
signed_amount_sum_48,train,4.7369515717340015e-17,1.0,-2.7323996801832124,3.3588632707933486,4.7369515717340015e-17,3.3588632707933486,0
signed_volume_mean_48,train,-5.921189464667501e-17,1.0,-2.7152126124080667,3.4143751747047104,5.921189464667501e-17,3.4143751747047104,0
signed_amount_mean_48,train,7.105427357601002e-17,1.0,-2.732399680183212,3.358863270793349,7.105427357601002e-17,3.358863270793349,0
up_volume_ratio,train,-3.256654205567126e-17,1.0,-0.6182442009576511,9.26090771076236,3.256654205567126e-17,9.26090771076236,0
down_volume_ratio,train,-2.960594732333751e-17,0.9999999999999998,-0.7348418640992403,6.344642125971634,2.960594732333751e-17,6.344642125971634,0
up_amount_ratio,train,6.661338147750939e-18,1.0,-0.6151368917690379,9.372969113489237,6.661338147750939e-18,9.372969113489237,0
down_amount_ratio,train,-7.327471962526034e-17,0.9999999999999999,-0.7364204148985184,6.293398591205333,7.327471962526034e-17,6.293398591205333,0
up_volume_ratio_mean_5,train,-3.552713678800501e-17,0.9999999999999999,-1.0524823330517714,7.262800680474904,3.552713678800501e-17,7.262800680474904,0
down_volume_ratio_mean_5,train,-3.8857805861880476e-17,1.0,-1.287057093942765,6.205115497534896,3.8857805861880476e-17,6.205115497534896,0
up_amount_ratio_mean_5,train,-1.628327102783563e-17,0.9999999999999999,-1.043695478308455,7.315163338171438,1.628327102783563e-17,7.315163338171438,0
down_amount_ratio_mean_5,train,-1.2656542480726783e-16,0.9999999999999999,-1.2947054126583621,6.059198605856587,1.2656542480726783e-16,6.059198605856587,0
up_volume_ratio_mean_10,train,5.329070518200751e-17,0.9999999999999999,-1.2874779889966057,5.938873182276408,5.329070518200751e-17,5.938873182276408,0
down_volume_ratio_mean_10,train,-7.253457094217689e-17,1.0,-1.4876371875992402,5.637207754812313,7.253457094217689e-17,5.637207754812313,0
up_amount_ratio_mean_10,train,1.0362081563168128e-16,1.0,-1.2760194891131236,5.964302374902053,1.0362081563168128e-16,5.964302374902053,0
down_amount_ratio_mean_10,train,-2.183438615096141e-17,1.0,-1.4971929191124926,5.5678947341022145,2.183438615096141e-17,5.5678947341022145,0
up_volume_ratio_mean_20,train,2.6645352591003756e-16,1.0,-1.5717781661512964,4.933031491336606,2.6645352591003756e-16,4.933031491336606,0
down_volume_ratio_mean_20,train,2.568315930299529e-16,1.0,-1.685270667376348,4.5887660267123795,2.568315930299529e-16,4.5887660267123795,0
up_amount_ratio_mean_20,train,-3.019806626980426e-16,0.9999999999999999,-1.556550738705077,4.9610594787910856,3.019806626980426e-16,4.9610594787910856,0
down_amount_ratio_mean_20,train,-3.1123252123658554e-16,1.0,-1.6959492740903697,4.542865086396417,3.1123252123658554e-16,4.542865086396417,0
bar_in_day,train,0.0,1.0000000000000002,-1.6963345838625596,1.6963345838625596,0.0,1.6963345838625596,0
bar_in_day_pct,train,1.7467508920769129e-16,1.0,-1.6963345838625594,1.6963345838625596,1.7467508920769129e-16,1.6963345838625596,0
is_morning,train,0.0,1.0,-1.0,1.0,0.0,1.0,0
is_afternoon,train,0.0,1.0,-1.0,1.0,0.0,1.0,0
is_open_30min,train,-5.921189464667501e-17,0.9999999999999997,-0.3779644730092272,2.6457513110645903,5.921189464667501e-17,2.6457513110645903,0
is_close_30min,train,-4.884981308350689e-17,0.9999999999999997,-0.3779644730092272,2.6457513110645903,4.884981308350689e-17,2.6457513110645903,0
is_after_lunch_open,train,-5.921189464667501e-17,0.9999999999999997,-0.3779644730092272,2.6457513110645903,5.921189464667501e-17,2.6457513110645903,0
gap_days,train,-1.1842378929335004e-17,0.9999999999999999,-0.45079818265437915,6.620545858982941,1.1842378929335004e-17,6.620545858982941,0
is_normal_day,train,-2.960594732333751e-18,1.0000000000000002,-1.9108016094554858,0.5233405681948146,2.960594732333751e-18,1.9108016094554858,0
is_after_weekend,train,3.404683942183813e-17,0.9999999999999998,-0.4843221048378525,2.0647416048350555,3.404683942183813e-17,2.0647416048350555,0
is_after_holiday,train,-2.3684757858670008e-17,1.0,-0.16012815380508713,6.244997998398398,2.3684757858670008e-17,6.244997998398398,0
volume_same_bar_ratio,train,-7.401486830834377e-17,1.0,-0.9631308748087595,9.787906464066893,7.401486830834377e-17,9.787906464066893,0
amount_same_bar_ratio,train,1.1842378929335003e-16,1.0,-0.9374936053185848,9.96944120171062,1.1842378929335003e-16,9.96944120171062,0
log_volume_same_bar_ratio,train,-8.881784197001253e-17,1.0,-2.5380215584406516,3.865244940562738,8.881784197001253e-17,3.865244940562738,0
log_amount_same_bar_ratio,train,8.289665250534503e-17,0.9999999999999999,-2.5037561248495748,3.841740096753365,8.289665250534503e-17,3.841740096753365,0
price_zscore_10,train,8.881784197001253e-18,1.0000000000000002,-2.2221108443357367,2.48945400167381,8.881784197001253e-18,2.48945400167381,0
price_zscore_20,train,-5.921189464667502e-18,1.0,-2.636460424663669,3.0636813852728153,5.921189464667502e-18,3.0636813852728153,0
price_zscore_48,train,1.1842378929335004e-17,1.0,-2.9177407392249437,3.5273766288859685,1.1842378929335004e-17,3.5273766288859685,0
intraday_range_position,train,-4.144832625267251e-17,1.0,-1.5753274866396225,1.8275874944373485,4.144832625267251e-17,1.8275874944373485,0
amihud,train,1.4210854715202004e-16,1.0,-1.0910709834956611,5.620204993984121,1.4210854715202004e-16,5.620204993984121,0
amihud_10,train,-4.026408835973901e-16,1.0,-1.779564620133022,4.34819556006341,4.026408835973901e-16,4.34819556006341,0
amihud_20,train,-2.3684757858670006e-16,0.9999999999999999,-1.9335515136568704,4.27513877587943,2.3684757858670006e-16,4.27513877587943,0
amihud_48,train,-2.842170943040401e-16,0.9999999999999999,-2.0488354291389155,3.603073917705424,2.842170943040401e-16,3.603073917705424,0
range_per_volume,train,7.105427357601002e-17,0.9999999999999999,-1.5432785935354927,5.3834563547861425,7.105427357601002e-17,5.3834563547861425,0
range_per_volume_10,train,2.3684757858670006e-16,1.0,-1.9156411643194478,4.3308461931365825,2.3684757858670006e-16,4.3308461931365825,0
range_per_volume_20,train,-4.026408835973901e-16,1.0,-2.065183492884652,4.296748678880425,4.026408835973901e-16,4.296748678880425,0
range_per_volume_48,train,4.7369515717340015e-17,1.0,-2.145794185491378,3.8996925454848457,4.7369515717340015e-17,3.8996925454848457,0
ret_1,valid,0.03437860487721794,1.0301940505615437,-5.43774012112732,8.209620685878003,0.03437860487721794,8.209620685878003,0
log_ret_1,valid,0.03433813213081807,1.0290020207766166,-5.499530867513562,8.110314171449357,0.03433813213081807,8.110314171449357,0
ret_3,valid,0.05216131835394265,1.048795539321428,-5.834315468227901,7.637983600575224,0.05216131835394265,7.637983600575224,0
log_ret_3,valid,0.05204151757005827,1.046521952348313,-5.965489892708237,7.4884716978806924,0.05204151757005827,7.4884716978806924,0
ret_5,valid,0.060900606686736226,1.0627436642748238,-7.349485235685089,6.415374052830749,0.060900606686736226,7.349485235685089,0
log_ret_5,valid,0.06049185302346411,1.0592461976574548,-7.602168428783088,6.264375851981376,0.06049185302346411,7.602168428783088,0
ret_10,valid,0.0693592021010216,1.0794225630268697,-6.270762942836453,5.161337516246269,0.0693592021010216,6.270762942836453,0
log_ret_10,valid,0.06850411456402697,1.0717315070904803,-6.529151485123661,5.019075446499196,0.06850411456402697,6.529151485123661,0
ret_20,valid,0.07866917195732759,1.0750106282430238,-5.244206227594925,4.982583079527747,0.07866917195732759,5.244206227594925,0
log_ret_20,valid,0.07750027351947382,1.064560707652325,-5.505735954833818,4.790359850850164,0.07750027351947382,5.505735954833818,0
ret_48,valid,0.13202855428456775,1.1057115050475004,-3.865604039921071,4.513784660760723,0.13202855428456775,4.513784660760723,0
log_ret_48,valid,0.1295801045545209,1.0907042627594643,-4.096067156029098,4.2816027587725225,0.1295801045545209,4.2816027587725225,0
ma_dev_5,valid,0.055104037786925936,1.0546944661651598,-5.942654029943022,7.423109292948415,0.055104037786925936,7.423109292948415,0
ma_slope_5,valid,0.060559129354144425,1.0600430448833214,-7.563671775250004,6.3046709008987865,0.060559129354144425,7.563671775250004,0
