,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return
2020-08-14 09:45:00,0.33980703,0.36967674,-0.6641543,-0.5336038,0,1,-0.006215286961121391,-0.00595238095238082
2020-08-14 09:50:00,0.344806,0.3721012,-0.6419496,-0.52321327,0,1,-0.006882859033752409,-0.0063567739372268894
2020-08-14 09:55:00,0.34676635,0.37842157,-0.63328373,-0.49625328,0,1,-0.005702161517040061,-0.005702161517040061
2020-08-14 10:00:00,0.34885892,0.3829639,-0.6240587,-0.4769868,0,0,-0.0014635444385311391,-0.0013306719893547703
2020-08-14 10:05:00,0.35416234,0.39114127,-0.60079294,-0.4425174,1,0,0.0037318405970945268,0.0037318405970945268
2020-08-14 10:10:00,0.35650733,0.3953014,-0.59055585,-0.42508167,1,0,0.005200693425790215,0.005334755934915947
2020-08-14 10:15:00,0.35951066,0.40148944,-0.57748866,-0.39926296,1,0,0.005463024650233184,0.005463024650233184
2020-08-14 10:20:00,0.3637639,0.3979158,-0.5590646,-0.41415682,0,0,-0.0029208709506106656,-0.0027884743062011053
2020-08-14 10:25:00,0.37737477,0.39125898,-0.5007059,-0.4420233,0,0,-0.0042457211091947444,-0.0043778190501458925
2020-08-14 10:30:00,0.38543764,0.38400558,-0.46653104,-0.47258076,0,1,-0.006492646084536813,-0.006360985952822529
2020-08-14 10:35:00,0.39127752,0.37902978,-0.4419454,-0.49366838,0,1,-0.0022630457933972004,-0.001997336884154377
2020-08-14 10:40:00,0.40502387,0.3774224,-0.38457534,-0.5005034,0,0,-0.0014664711371816797,-0.0019986675549632515
2020-08-14 10:45:00,0.39627615,0.37635726,-0.42100555,-0.50503886,0,0,-0.0014668622482997273,-0.0013336889837290977
2020-08-14 10:50:00,0.39286256,0.37957352,-0.4352954,-0.49135882,0,1,-0.004801280341424352,-0.0044029352901934216
2020-08-14 10:55:00,0.38310483,0.3809168,-0.47639048,-0.48565868,0,1,-0.004005340453938744,-0.004005340453938744
2020-08-14 11:00:00,0.39269024,0.38025302,-0.43601796,-0.4884745,0,1,-0.002003740315255187,-0.0022702991452991927
2020-08-14 11:05:00,0.3957702,0.37734872,-0.42312092,-0.5008168,0,0,-0.0001340302908457991,-0.00026802465826869515
2020-08-14 11:10:00,0.3928052,0.3847893,-0.43553585,-0.46926892,1,0,0.003215864933672874,0.0036193029490618756
2020-08-14 11:15:00,0.38494432,0.3928122,-0.4686141,-0.4355066,0,0,0.002008032128513859,0.0018739124615179126
2020-08-14 11:20:00,0.39357013,0.39498386,-0.4323298,-0.42641023,1,0,0.0063019576293912305,0.0060321715817694965
2020-08-14 11:25:00,0.41134205,0.4003596,-0.3584202,-0.40396705,1,0,0.003876487100654913,0.003071991451849776
2020-08-14 11:30:00,0.42369276,0.40037602,-0.3076323,-0.40389863,1,0,0.0018691588785046953,0.0025384101536407577
2020-08-14 13:05:00,0.435758,0.40020663,-0.25839633,-0.40460414,0,1,-0.001597869507323435,-0.0009327115256494434
2020-08-14 13:10:00,0.43620235,0.3998121,-0.25658917,-0.40624815,0,0,-0.0013315579227695107,-0.0013315579227695107
2020-08-14 13:15:00,0.4325191,0.39593685,-0.27158046,-0.4224239,0,0,-0.00093283582089565,-0.00093283582089565
2020-08-14 13:20:00,0.42568845,0.39418435,-0.29946434,-0.429757,0,1,-0.0029341157642037707,-0.0029341157642037707
2020-08-14 13:25:00,0.42641404,0.38981575,-0.2964969,-0.44808683,0,1,-0.0037333333333333663,-0.0037333333333333663
2020-08-14 13:30:00,0.42834875,0.38260272,-0.28859136,-0.47851562,0,1,-0.0024009603841536054,-0.0024009603841536054
2020-08-14 13:35:00,0.42104053,0.37789303,-0.31850326,-0.49850082,0,0,-0.00040133779264217573,-0.0005350454788657366
2020-08-14 13:40:00,0.41823342,0.37554586,-0.33002958,-0.50849724,1,0,0.0032119914346895317,0.0032119914346895317
