,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return
2020-08-17 11:25:00,0.35628986,0.33901125,-0.5915039,-0.66770357,1,0,0.00653420456060827,0.006399999999999961
2020-08-17 11:30:00,0.3572692,0.33214423,-0.5872364,-0.69850296,1,0,0.005193767479025224,0.005595523581135131
2020-08-17 13:05:00,0.35438403,0.32945883,-0.5998237,-0.71063364,0,0,0.001063546929008119,0.0009304798617570942
2020-08-17 13:10:00,0.35596287,0.3348863,-0.5929299,-0.6861669,0,1,-0.0023847376788553865,-0.0023847376788553865
2020-08-17 13:15:00,0.36081567,0.33989933,-0.5718257,-0.6637429,0,1,-0.0042400954021464266,-0.004372019077901412
2020-08-17 13:20:00,0.3647486,0.3442192,-0.55481255,-0.644548,0,1,-0.0023904382470119057,-0.0023904382470119057
2020-08-17 13:25:00,0.37170455,0.34283927,-0.5249113,-0.6506669,0,1,-0.0026553372278277365,-0.0023904382470119057
2020-08-17 13:30:00,0.3759419,0.3355987,-0.50680894,-0.6829702,0,0,0.0,0.0
2020-08-17 13:35:00,0.36944032,0.32404345,-0.5346185,-0.7352512,1,0,0.005724936759419652,0.005591054313099031
2020-08-17 13:40:00,0.36626914,0.30825007,-0.54825586,-0.8083132,1,0,0.012641383898868819,0.013045793397230998
2020-08-17 13:45:00,0.3591305,0.2973633,-0.57914007,-0.8598852,1,0,0.012772751463544507,0.01290751829673975
2020-08-17 13:50:00,0.3548241,0.28984168,-0.59790075,-0.89615303,1,0,0.008864779042074611,0.0093989939105108
2020-08-17 13:55:00,0.35174492,0.29264072,-0.61137795,-0.88259315,1,0,-0.0036793692509855536,-0.0036793692509855536
2020-08-17 14:00:00,0.34175113,0.3170719,-0.6555003,-0.7672609,0,0,-0.0032847194849560113,-0.0034156594850237587
2020-08-17 14:05:00,0.3387143,0.33605114,-0.669029,-0.6809417,0,0,-0.005900091779205474,-0.005639344262295176
2020-08-17 14:10:00,0.34436724,0.34784594,-0.6438923,-0.6285212,1,0,0.0017150395778364746,0.0014508045370615896
2020-08-17 14:15:00,0.34935173,0.3439194,-0.62188995,-0.64587635,0,0,0.0007909306617452927,0.0007909306617452927
2020-08-17 14:20:00,0.3578013,0.33024433,-0.58492005,-0.70708025,0,0,0.0011868653567190801,0.0013189132155104755
2020-08-17 14:25:00,0.3724256,0.31485066,-0.52182496,-0.7775384,0,0,0.0032933737320510748,0.0030291057553009093
2020-08-17 14:30:00,0.38425487,0.30483532,-0.47152704,-0.8243772,0,0,0.001185458377239268,0.001185458377239268
2020-08-17 14:35:00,0.3929155,0.29883894,-0.4350735,-0.85283285,1,0,0.002370604504148499,0.0025026343519494176
2020-08-17 14:40:00,0.38847286,0.29673228,-0.45373607,-0.8629074,0,1,-0.0017078297425119349,-0.0022321428571429047
2020-08-17 14:45:00,0.38318288,0.3030545,-0.4760602,-0.83279455,0,0,0.000263157894736743,0.00013156163662664255
2020-08-17 14:50:00,0.3725302,0.3029126,-0.5213774,-0.8334666,0,1,-0.007620549205097915,-0.007620549205097915
2020-08-17 14:55:00,0.3674183,0.30255023,-0.54330844,-0.83518326,0,0,-0.010394736842105345,-0.010264508487959012
2020-08-17 15:00:00,0.3542471,0.29983974,-0.60042226,-0.8480611,0,1,-0.012733000787608417,-0.010655090765588016
2020-08-18 09:35:00,0.34805447,0.29992625,-0.62760216,-0.8476491,0,1,-0.006089489012443883,-0.0059578975241626475
2020-08-18 09:40:00,0.3260063,0.30304593,-0.72630405,-0.8328351,0,0,0.00026592208482933977,0.00026592208482933977
2020-08-18 09:45:00,0.30254745,0.30935964,-0.8351963,-0.80311483,0,1,-0.0073128573328014035,-0.0073128573328014035
2020-08-18 09:50:00,0.29119062,0.3146554,-0.88960844,-0.7784437,0,0,-0.005461569202077965,-0.005594033031433132
2020-08-18 09:55:00,0.28788763,0.3211438,-0.9056655,-0.74852026,0,1,-0.006914893617021245,-0.007310913199521374
2020-08-18 10:00:00,0.28784722,0.3284177,-0.90586257,-0.71535033,0,0,-0.001339943722363568,-0.001741226895258463
2020-08-18 10:05:00,0.28713298,0.34212172,-0.9093494,-0.6538535,0,0,-0.002947086403214949,-0.0030806321993033237
2020-08-18 10:10:00,0.2786259,0.35338676,-0.9512878,-0.6041852,0,0,0.0001339046598820559,0.0001339046598820559
2020-08-18 10:15:00,0.27973497,0.3630194,-0.9457767,-0.5622829,0,0,0.0028161459031783576,0.0033543539514289122
2020-08-18 10:20:00,0.28330618,0.37066817,-0.92812055,-0.5293514,1,0,0.002417730020147557,0.0026870885395671174
2020-08-18 10:25:00,0.28472984,0.37908608,-0.9211196,-0.49342903,0,0,-0.0016068559185860032,-0.0017405275137233334
2020-08-18 10:30:00,0.2860082,0.3838996,-0.914851,-0.4730288,0,1,-0.00454545454545463,-0.004279219042524818
2020-08-18 10:35:00,0.29607943,0.37844288,-0.8660377,-0.4961627,0,1,-0.004423592493297601,-0.0048237974005092
2020-08-18 10:40:00,0.30699244,0.37853137,-0.81421775,-0.49578655,0,1,-0.0033525546466407485,-0.0032188841201717944
2020-08-18 10:45:00,0.31190497,0.37948546,-0.7912284,-0.49173275,0,0,-0.00040311744154797324,-0.0009401020682244798
2020-08-18 10:50:00,0.31546667,0.38331795,-0.77468425,-0.47548872,0,1,-0.0016146393972011897,-0.0009425070688029447
2020-08-18 10:55:00,0.3153528,0.38631353,-0.77521175,-0.4628349,0,1,-0.0026910656620019457,-0.0026910656620019457
2020-08-18 11:00:00,0.31415832,0.39078814,-0.78074986,-0.44400048,0,1,-0.0024200053777896358,-0.0025541067347761848
2020-08-18 11:05:00,0.3143557,0.39285287,-0.77983385,-0.43533596,0,0,0.0008088433540036633,0.000539083557951292
2020-08-18 11:10:00,0.30696496,0.39299473,-0.81434697,-0.4347412,1,0,0.004855678446182843,0.005126821370750045
2020-08-18 11:15:00,0.30115914,0.39870158,-0.8417842,-0.41087806,1,0,0.004986522911051061,0.004986522911051061
2020-08-18 11:20:00,0.3049829,0.4018603,-0.8236807,-0.39771983,1,0,0.005253232758620774,0.005253232758620774
2020-08-18 11:25:00,0.31158876,0.39935133,-0.79270214,-0.40816864,0,0,-0.0010739696603571103,-0.0012080536912751905
2020-08-18 11:30:00,0.3216762,0.39173713,-0.7460794,-0.4400161,0,1,-0.002412868632707621,-0.0020115327879843825
2020-08-18 13:05:00,0.33213195,0.38394997,-0.69855833,-0.47281587,0,0,0.00013399437223649002,0.00013399437223649002
2020-08-18 13:10:00,0.34271407,0.38106042,-0.6512227,-0.4850496,1,0,0.0018814675446847673,0.0018814675446847673
2020-08-18 13:15:00,0.34488943,0.37681675,-0.64158005,-0.5030816,0,0,0.0008062348830959465,0.0008062348830959465
2020-08-18 13:20:00,0.34842604,0.3687398,-0.6259648,-0.5376268,0,1,-0.001607717041800738,-0.001607717041800738
2020-08-18 13:25:00,0.35737172,0.3622018,-0.5867899,-0.56582034,0,0,-0.0008048289738430414,-0.0008048289738430414
2020-08-18 13:30:00,0.36064637,0.3543474,-0.57255983,-0.5999838,0,0,-0.0013426423200860738,-0.0013426423200860738
2020-08-18 13:35:00,0.3622268,0.34406286,-0.56571215,-0.6452404,0,0,-0.001475717735444082,-0.0012077294685989282
2020-08-18 13:40:00,0.35626587,0.33829328,-0.5916084,-0.67090917,0,0,-0.0008054772452676939,-0.0008054772452676939
2020-08-18 13:45:00,0.3568128,0.33628333,-0.5892244,-0.67990136,0,1,-0.0018819733835192531,-0.0017477816617369468
2020-08-18 13:50:00,0.36121136,0.33499232,-0.57011026,-0.6856911,0,1,-0.002418054809242287,-0.0022840252586322496
2020-08-18 13:55:00,0.36511272,0.33588925,-0.55324125,-0.6816675,0,1,-0.0026870885395674504,-0.0026870885395674504
2020-08-18 14:00:00,0.37453592,0.33881894,-0.5128062,-0.6685618,1,0,0.002693602693602637,0.002693602693602637
2020-08-18 14:05:00,0.37160936,0.34113437,-0.5253188,-0.6582432,0,0,0.001077295987072402,0.001077295987072402
2020-08-18 14:10:00,0.37019408,0.34169888,-0.5313843,-0.6557326,0,0,0.00013471642193163547,0.00013471642193163547
2020-08-18 14:15:00,0.37384146,0.34412566,-0.51577175,-0.6449623,0,1,-0.0038952316991269775,-0.0038952316991269775
2020-08-18 14:20:00,0.3702021,0.34394178,-0.53134984,-0.64577717,0,0,0.0,-0.0005380683346786208
2020-08-18 14:25:00,0.37329727,0.3400138,-0.5180973,-0.6632327,0,0,-0.00053886568772743,-0.0006734913793102759
2020-08-18 14:30:00,0.36270413,0.34027985,-0.5636467,-0.6620474,0,0,-0.00013482540110565377,0.0
2020-08-18 14:35:00,0.3392893,0.3439043,-0.6664629,-0.6459434,0,0,0.00013462574044154074,-0.00013458950201872266
2020-08-18 14:40:00,0.32383323,0.34557363,-0.736211,-0.6385533,0,0,0.0004044216770016096,0.00026957811025729583
2020-08-18 14:45:00,0.31966174,0.3469292,-0.75532675,-0.6325648,1,0,0.001753202966958911,0.0016181229773464256
2020-08-18 14:50:00,0.3113052,0.35132474,-0.79402447,-0.6132213,0,1,-0.00996096379055067,-0.00996096379055067
2020-08-18 14:55:00,0.30647206,0.35553253,-0.81666493,-0.59480757,0,1,-0.015763945028294257,-0.015631316534159723
2020-08-18 15:00:00,0.30750677,0.35911968,-0.8118014,-0.5791869,0,1,-0.019054054054054026,-0.022751750134625714
2020-08-19 09:35:00,0.30410483,0.3624412,-0.8278265,-0.5647843,0,1,-0.010876954452753163,-0.010876954452753163
2020-08-19 09:40:00,0.29269725,0.3805472,-0.8823201,-0.4872263,0,1,-0.005203341092701597,-0.005475701574264136
2020-08-19 09:45:00,0.28265932,0.39748546,-0.9313085,-0.41595334,0,0,-0.001514942845338152,-0.001239840198374531
2020-08-19 09:50:00,0.27775064,0.4155817,-0.9556467,-0.34093782,0,0,0.0019249278152069227,0.0016494845360826016
2020-08-19 09:55:00,0.27551648,0.43446168,-0.96681166,-0.26367027,1,0,0.004407106459165533,0.003854094975911826
2020-08-19 10:00:00,0.28550348,0.44908583,-0.9173239,-0.20436504,1,0,0.004827586206896495,0.004827586206896495
2020-08-19 10:05:00,0.2933741,0.46286643,-0.8790528,-0.14880815,0,0,-0.0020587427944003256,-0.0021956909564980753
2020-08-19 10:10:00,0.3006261,0.46638274,-0.8443183,-0.13467237,0,1,-0.005211190345584149,-0.005347593582887722
2020-08-19 10:15:00,0.30877736,0.45638043,-0.80584157,-0.17492299,0,1,-0.0042570722329028365,-0.004667124227865305
2020-08-19 10:20:00,0.32076752,0.44500077,-0.7502468,-0.22089076,0,1,-0.0033003300330032292,-0.003163251272176981
2020-08-19 10:25:00,0.33745804,0.4394251,-0.6746427,-0.24349546,0,0,-0.0004135079255686014,-0.0002757099531294216
2020-08-19 10:30:00,0.34887397,0.4366915,-0.62399244,-0.25460035,0,0,0.0008274720728174145,0.0008274720728174145
2020-08-19 10:35:00,0.34861898,0.43598965,-0.6251151,-0.2574542,0,0,0.001241893197185151,0.001103752759381793
2020-08-19 10:40:00,0.34294194,0.43352938,-0.6502113,-0.26746553,0,0,-0.001103296097090034,-0.0012410369553225165
2020-08-19 10:45:00,0.34974313,0.43319383,-0.62016845,-0.26883203,0,0,0.00013777900248013175,0.0002755959762987814
2020-08-19 10:50:00,0.3519052,0.43219662,-0.6106751,-0.27289444,0,0,-0.00041362194953808995,-0.0008269018743108925
2020-08-19 10:55:00,0.35554966,0.43026966,-0.59473276,-0.28075105,0,0,-0.000552181115405781,-0.00041419301394451935
2020-08-19 11:00:00,0.35376632,0.4281523,-0.60252464,-0.28939366,0,1,-0.003168917057040588,-0.0033062405289986385
2020-08-19 11:05:00,0.34973797,0.4240067,-0.6201911,-0.3063467,0,0,-0.0012415505586975684,-0.0013793103448275223
2020-08-19 11:10:00,0.3522272,0.42052385,-0.6092635,-0.3206233,0,0,-0.0006906077348067807,-0.0006906077348067807
2020-08-19 11:15:00,0.3562112,0.42118606,-0.59184706,-0.3179064,0,1,-0.0029025570145126967,-0.0029025570145126967
2020-08-19 11:20:00,0.35071766,0.4221029,-0.6158862,-0.31414673,0,1,-0.004972375690607711,-0.004972375690607711
2020-08-19 11:25:00,0.34775943,0.41980478,-0.6289025,-0.32357484,0,1,-0.0002764722145426335,-0.0004146510020732741
2020-08-19 11:30:00,0.35255247,0.41362053,-0.6078384,-0.34901816,1,0,0.003881879938999022,0.0037427224840587137
2020-08-19 13:05:00,0.35003552,0.41072914,-0.6188832,-0.360952,1,0,0.005412907702984082,0.005552470849527813
2020-08-19 13:10:00,0.34743914,0.41304615,-0.630315,-0.35138685,0,0,0.0011061946902657382,0.0011061946902657382
2020-08-19 13:15:00,0.35726893,0.41203755,-0.5872376,-0.35554868,0,0,0.001104667219000266,0.0012429222483083535
2020-08-19 13:20:00,0.37206873,0.4082316,-0.5233522,-0.37128076,0,0,-0.000552181115405781,-0.000552181115405781
2020-08-19 13:25:00,0.37954566,0.40207684,-0.49147713,-0.39681903,0,1,-0.0019331676332504655,-0.0016574585635359407
2020-08-19 13:30:00,0.38437173,0.39937827,-0.47103316,-0.40805644,0,1,-0.0055172413793104225,-0.0055172413793104225
2020-08-19 13:35:00,0.38064504,0.39573583,-0.48681128,-0.42326453,0,1,-0.004281767955801152,-0.004281767955801152
2020-08-19 13:40:00,0.3807093,0.39052,-0.4865387,-0.44512692,0,0,-0.0009685900096858546,-0.0011068068622025473
2020-08-19 13:45:00,0.38600934,0.38359544,-0.46411812,-0.47431496,0,0,-0.0008321775312064572,-0.0008321775312064572
2020-08-19 13:50:00,0.384501,0.3769264,-0.47048676,-0.5026147,0,0,-0.0005547850208043048,-0.0004161464835622519
2020-08-19 13:55:00,0.36712578,0.37456968,-0.54456717,-0.512662,0,1,-0.0026315789473684292,-0.0026315789473684292
2020-08-19 14:00:00,0.3666674,0.37206313,-0.54654056,-0.52337605,0,0,0.000555324170484317,0.0004164353137143806
2020-08-19 14:05:00,0.3581581,0.37264234,-0.58336747,-0.52089787,1,0,0.002913429522752642,0.003191784623924665
2020-08-19 14:10:00,0.35679412,0.37365815,-0.5893059,-0.516555,1,0,0.0023604554290475033,0.0024996528259961792
2020-08-19 14:15:00,0.36148366,0.37692237,-0.5689304,-0.50263184,0,0,-0.0022203719122952936,-0.0023588178160119933
2020-08-19 14:20:00,0.35262764,0.37854305,-0.60750896,-0.49573684,0,1,-0.005394937059067684,-0.005394937059067684
2020-08-19 14:25:00,0.35933587,0.3760993,-0.5782479,-0.5061381,0,1,-0.0031864782488224552,-0.0033245601883916676
2020-08-19 14:30:00,0.36338505,0.37164435,-0.56070197,-0.525169,0,0,-0.0004172461752434131,-0.0004172461752434131
2020-08-19 14:35:00,0.34617528,0.36783886,-0.63589406,-0.5414993,0,0,-0.0009737098344694273,-0.0011126564673158423
2020-08-19 14:40:00,0.32676238,0.36270234,-0.7228651,-0.5636543,0,0,-0.0011117287381878782,-0.0009728978457262949
2020-08-19 14:45:00,0.32605428,0.35599917,-0.7260858,-0.5927716,0,0,-0.00027831895352070646,-0.00041742034228464675
2020-08-19 14:50:00,0.33653837,0.3498173,-0.67875886,-0.6198423,0,1,-0.005012531328320802,-0.005012531328320802
2020-08-19 14:55:00,0.334931,0.3478656,-0.6859663,-0.6284345,0,1,0.008625486922648973,0.008625486922648973
2020-08-19 15:00:00,0.32849702,0.3508445,-0.71499074,-0.61532915,0,0,0.017837078651685268,0.008769487750556637
