,equity,benchmark_equity,alpha_equity
2021-01-22 13:25:00,951325.02670175,951740.0,999585.02670175
2021-01-22 13:30:00,950755.02670175,951170.0,999585.02670175
2021-01-22 13:35:00,949615.02670175,950030.0,999585.02670175
2021-01-22 13:40:00,948380.02670175,948795.0,999585.02670175
2021-01-22 13:45:00,947525.02670175,947940.0,999585.02670175
2021-01-22 13:50:00,945435.02670175,945850.0,999585.02670175
2021-01-22 13:55:00,943725.02670175,944140.0,999585.02670175
2021-01-22 14:00:00,943345.02670175,943760.0,999585.02670175
2021-01-22 14:05:00,944960.02670175,945375.0,999585.02670175
2021-01-22 14:10:00,944770.02670175,945185.0,999585.02670175
2021-01-22 14:15:00,944960.02670175,945375.0,999585.02670175
2021-01-22 14:20:00,943155.02670175,943570.0,999585.02670175
2021-01-22 14:25:00,948380.02670175,948795.0,999585.02670175
2021-01-22 14:30:00,946670.02670175,947085.0,999585.02670175
2021-01-22 14:35:00,945340.02670175,945755.0,999585.02670175
2021-01-22 14:40:00,945910.02670175,946325.0,999585.02670175
2021-01-22 14:45:00,944960.02670175,945375.0,999585.02670175
2021-01-22 14:50:00,943915.02670175,944330.0,999585.02670175
2021-01-22 14:55:00,944960.02670175,945375.0,999585.02670175
2021-01-22 15:00:00,944105.02670175,944520.0,999585.02670175
2021-01-25 09:35:00,933180.02670175,933595.0,999585.02670175
2021-01-25 09:40:00,936505.02670175,936920.0,999585.02670175
2021-01-25 09:45:00,944105.02670175,944520.0,999585.02670175
2021-01-25 09:50:00,947430.02670175,947845.0,999585.02670175
2021-01-25 09:55:00,946480.02670175,946895.0,999585.02670175
2021-01-25 10:00:00,950755.02670175,951170.0,999585.02670175
2021-01-25 10:05:00,951895.02670175,952310.0,999585.02670175
2021-01-25 10:10:00,954080.02670175,954495.0,999585.02670175
2021-01-25 10:15:00,951895.02670175,952310.0,999585.02670175
2021-01-25 10:20:00,954935.02670175,955350.0,999585.02670175
2021-01-25 10:25:00,955980.02670175,956395.0,999585.02670175
2021-01-25 10:30:00,953985.02670175,954400.0,999585.02670175
2021-01-25 10:35:00,953605.02670175,954020.0,999585.02670175
2021-01-25 10:40:00,952275.02670175,952690.0,999585.02670175
2021-01-25 10:45:00,953415.02670175,953830.0,999585.02670175
2021-01-25 10:50:00,951610.02670175,952025.0,999585.02670175
2021-01-25 10:55:00,951325.02670175,951740.0,999585.02670175
2021-01-25 11:00:00,951230.02670175,951645.0,999585.02670175
2021-01-25 11:05:00,951705.02670175,952120.0,999585.02670175
2021-01-25 11:10:00,953130.02670175,953545.0,999585.02670175
2021-01-25 11:15:00,952275.02670175,952690.0,999585.02670175
2021-01-25 11:20:00,951988.84400875,952595.0,999393.84400875
2021-01-25 11:25:00,952870.84400875,954305.0,998565.84400875
2021-01-25 11:30:00,954872.29428775,956775.0,998097.29428775
2021-01-25 13:05:00,953514.06101175,955255.0,998259.06101175
2021-01-25 13:10:00,954184.06101175,956205.0,997979.06101175
2021-01-25 13:15:00,954452.06101175,956585.0,997867.06101175
2021-01-25 13:20:00,953447.06101175,955160.0,998287.06101175
2021-01-25 13:25:00,951973.06101175,953070.0,998903.06101175
2021-01-25 13:30:00,951878.49410675,953260.0,998618.49410675
2021-01-25 13:35:00,951308.49410675,952690.0,998618.49410675
2021-01-25 13:40:00,950453.49410675,951835.0,998618.49410675
2021-01-25 13:45:00,950453.49410675,951835.0,998618.49410675
2021-01-25 13:50:00,950263.49410675,951645.0,998618.49410675
2021-01-25 13:55:00,950833.49410675,952215.0,998618.49410675
2021-01-25 14:00:00,951213.49410675,952595.0,998618.49410675
2021-01-25 14:05:00,952353.49410675,953735.0,998618.49410675
2021-01-25 14:10:00,952825.16128675,954590.0,998235.16128675
2021-01-25 14:15:00,951651.30395675,953640.0,998011.30395675
2021-01-25 14:20:00,949479.139065,951455.0,998024.139065
2021-01-25 14:25:00,947881.139065,949840.0,998041.139065
2021-01-25 14:30:00,949202.0372375,951170.0,998032.0372375
2021-01-25 14:35:00,948917.0372375,950885.0,998032.0372375
2021-01-25 14:40:00,948062.0372375,950030.0,998032.0372375
2021-01-25 14:45:00,947017.0372375,948985.0,998032.0372375
2021-01-25 14:50:00,948727.0372375,950695.0,998032.0372375
2021-01-25 14:55:00,950057.0372375,952025.0,998032.0372375
2021-01-25 15:00:00,950817.0372375,952785.0,998032.0372375
2021-01-26 09:35:00,957562.0372375,959530.0,998032.0372375
2021-01-26 09:40:00,955567.0372375,957535.0,998032.0372375
2021-01-26 09:45:00,960127.0372375,962095.0,998032.0372375
2021-01-26 09:50:00,962122.0372375,964090.0,998032.0372375
2021-01-26 09:55:00,965352.0372375,967320.0,998032.0372375
2021-01-26 10:00:00,961267.0372375,963235.0,998032.0372375
2021-01-26 10:05:00,961077.0372375,963045.0,998032.0372375
2021-01-26 10:10:00,964877.0372375,966845.0,998032.0372375
2021-01-26 10:15:00,961647.0372375,963615.0,998032.0372375
2021-01-26 10:20:00,961077.0372375,963045.0,998032.0372375
2021-01-26 10:25:00,962787.0372375,964755.0,998032.0372375
2021-01-26 10:30:00,965922.0372375,967890.0,998032.0372375
2021-01-26 10:35:00,963262.0372375,965230.0,998032.0372375
