,equity,benchmark_equity,alpha_equity
2020-08-19 13:40:00,975644.6984855002,975905.0,999739.6984855002
2020-08-19 13:45:00,974222.6984855002,974483.0,999739.6984855002
2020-08-19 13:50:00,974143.6984855002,974404.0,999739.6984855002
2020-08-19 13:55:00,975012.6984855002,975273.0,999739.6984855002
2020-08-19 14:00:00,973748.6984855002,974009.0,999739.6984855002
2020-08-19 14:05:00,973906.6984855002,974167.0,999739.6984855002
2020-08-19 14:10:00,973511.6984855002,973772.0,999739.6984855002
2020-08-19 14:15:00,973985.6984855002,974246.0,999739.6984855002
2020-08-19 14:20:00,975723.6984855002,975984.0,999739.6984855002
2020-08-19 14:25:00,974933.6984855002,975194.0,999739.6984855002
2020-08-19 14:30:00,972642.6984855002,972903.0,999739.6984855002
2020-08-19 14:35:00,972642.6984855002,972903.0,999739.6984855002
2020-08-19 14:40:00,973037.6984855002,973298.0,999739.6984855002
2020-08-19 14:45:00,972405.6984855002,972666.0,999739.6984855002
2020-08-19 14:50:00,972010.6984855002,972271.0,999739.6984855002
2020-08-19 14:55:00,972484.6984855002,972745.0,999739.6984855002
2020-08-19 15:00:00,972168.6984855002,972429.0,999739.6984855002
