,equity,benchmark_equity,alpha_equity
2020-09-30 11:30:00,959525.0629700001,961927.0,997598.0629700001
2020-09-30 13:05:00,959858.0629700001,962260.0,997598.0629700001
2020-09-30 13:10:00,959858.0629700001,962260.0,997598.0629700001
2020-09-30 13:15:00,959747.0629700001,962149.0,997598.0629700001
2020-09-30 13:20:00,959858.0629700001,962260.0,997598.0629700001
2020-09-30 13:25:00,958193.0629700001,960595.0,997598.0629700001
2020-09-30 13:30:00,957305.0629700001,959707.0,997598.0629700001
2020-09-30 13:35:00,956306.0629700001,958708.0,997598.0629700001
2020-09-30 13:40:00,957083.0629700001,959485.0,997598.0629700001
2020-09-30 13:45:00,956528.0629700001,958930.0,997598.0629700001
2020-09-30 13:50:00,956195.0629700001,958597.0,997598.0629700001
2020-09-30 13:55:00,956417.0629700001,958819.0,997598.0629700001
2020-09-30 14:00:00,955418.0629700001,957820.0,997598.0629700001
2020-09-30 14:05:00,956195.0629700001,958597.0,997598.0629700001
2020-09-30 14:10:00,954863.0629700001,957265.0,997598.0629700001
2020-09-30 14:15:00,953975.0629700001,956377.0,997598.0629700001
2020-09-30 14:20:00,953975.0629700001,956377.0,997598.0629700001
2020-09-30 14:25:00,954974.0629700001,957376.0,997598.0629700001
2020-09-30 14:30:00,955529.0629700001,957931.0,997598.0629700001
2020-09-30 14:35:00,956639.0629700001,959041.0,997598.0629700001
2020-09-30 14:40:00,956528.0629700001,958930.0,997598.0629700001
2020-09-30 14:45:00,955640.0629700001,958042.0,997598.0629700001
2020-09-30 14:50:00,955196.0629700001,957598.0,997598.0629700001
2020-09-30 14:55:00,953753.0629700001,956155.0,997598.0629700001
2020-09-30 15:00:00,952643.0629700001,955045.0,997598.0629700001
