,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-11-03 11:20:00,0.61237913,0.29950106,0.4573239,-0.8496748,0,1,-0.004026637757472362,-0.003718048024786924,-0.002000000000000113,0.005530417295122936,-0.003500000000000113,0.004030417295122936
2020-11-03 11:25:00,0.6054577,0.30588555,0.42825854,-0.81942576,1,0,0.007803964413922282,0.006861063464836947,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2020-11-03 11:30:00,0.586444,0.28449655,0.3492843,-0.92226523,1,0,0.003877772607414398,0.003410852713178203,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2020-11-03 13:05:00,0.5658146,0.32728484,0.26479483,-0.7204912,0,0,0.004182156133828885,0.003715745471435161,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-03 13:10:00,0.55806893,0.36731064,0.23332858,-0.5437716,0,1,0.004332353396255595,0.004021655065738372,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-03 13:15:00,0.5697575,0.4143609,0.28086185,-0.3459664,0,0,0.01054263565891489,0.01054263565891489,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-11-03 13:20:00,0.57054955,0.4400157,0.28409362,-0.24109831,1,0,0.007152853366505951,0.007152853366505951,0.00550000000000006,-0.001996007984031878,0.004000000000000061,-0.003496007984031878
2020-11-03 13:25:00,0.5613894,0.44301334,0.2468028,-0.2289415,1,0,0.006192909119058454,0.006504568685147927,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2020-11-03 13:30:00,0.54919595,0.46612647,0.19742239,-0.13570184,1,0,0.0035537700865266864,0.0035537700865266864,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2020-11-03 13:35:00,0.55564475,0.5156311,0.2235049,0.062544584,1,0,0.0029307419404596136,0.0029307419404596136,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2020-11-03 13:40:00,0.57002836,0.5313784,0.2819668,0.1256786,0,0,0.001386535202588357,0.001386535202588357,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-03 13:45:00,0.59683293,0.557571,0.39228618,0.23130977,0,1,-0.003068896731625026,-0.0032218471923903813,-0.002000000000000113,0.005530417295123158,-0.003500000000000113,0.004030417295123158
2020-11-03 13:50:00,0.6444484,0.55970186,0.5947243,0.23995209,1,0,0.002779064381658314,0.002779064381658314,0.002779064381658314,-0.001996007984031989,0.0012790643816583138,-0.003496007984031989
2020-11-03 13:55:00,0.653262,0.53138125,0.633409,0.12569034,0,0,-0.0009230769230769154,-0.0007693491306354217,-0.0019999999999998908,0.0009239297813365965,-0.003499999999999891,-0.0005760702186634035
2020-11-03 14:00:00,0.66095173,0.53335464,0.6675384,0.13361692,0,1,-0.0029253271747498033,-0.0029253271747498033,-0.002000000000000113,0.0029339098208771563,-0.003500000000000113,0.0014339098208771563
2020-11-03 14:05:00,0.64485216,0.5183393,0.59648705,0.073390126,0,1,-0.003998769609350861,-0.003998769609350861,-0.0019999999999998908,0.00401482396541053,-0.003499999999999891,0.00251482396541053
2020-11-03 14:10:00,0.63447696,0.5006771,0.5514716,0.0027083755,0,1,-0.002307692307692344,-0.002307692307692344,-0.0019999999999998908,0.0023130300693909867,-0.003499999999999891,0.0008130300693909866
2020-11-03 14:15:00,0.6194561,0.5381282,0.48724043,0.15280938,0,1,-0.002309113300492438,-0.0024626750808064424,-0.0020000000000000018,0.0023144576454250387,-0.003500000000000002,0.0008144576454250387
2020-11-03 14:20:00,0.601572,0.5709015,0.41201937,0.28553033,0,1,-0.006620477290223303,-0.006620477290223303,-0.002000000000000113,0.005530417295123158,-0.003500000000000113,0.004030417295123158
2020-11-03 14:25:00,0.58447605,0.5989396,0.34117568,0.40104878,0,1,-0.006006468504543339,-0.006159531875577273,-0.0019999999999998908,0.005530417295123158,-0.003499999999999891,0.004030417295123158
2020-11-03 14:30:00,0.56077933,0.5834393,0.24432552,0.33690822,0,1,-0.0029343629343628885,-0.0030883261272390827,-0.0019999999999998908,0.0029429987608426966,-0.003499999999999891,0.0014429987608426966
2020-11-03 14:35:00,0.5298471,0.5646619,0.11953056,0.2601043,0,1,0.00400987045033907,0.005250154416306163,-0.0019999999999998908,0.005530417295123158,-0.003499999999999891,0.004030417295123158
2020-11-03 14:40:00,0.5113039,0.54932886,0.045223236,0.1979593,0,1,-0.006939090208172516,-0.006939090208172516,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-03 14:45:00,0.5119844,0.56118506,0.04794681,0.24597311,0,1,-0.008637976245565393,-0.00833204752353045,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-03 14:50:00,0.49844646,0.54441625,-0.006214142,0.17813444,0,0,-0.002636885373041742,-0.0034097954122752627,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-03 14:55:00,0.4820186,0.5216481,-0.071956754,0.086646676,0,0,0.0017041053446940069,0.001859312054539597,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-03 15:00:00,0.47976178,0.5109256,-0.08099699,0.043709278,0,0,0.011526479750778806,0.005885997521685171,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-04 09:35:00,0.48600164,0.4903577,-0.05600822,-0.0385741,0,0,-0.00030759766225774143,-0.001536098310291778,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-04 09:40:00,0.50869036,0.42574635,0.034764886,-0.29922757,0,0,0.005437315519651875,0.004968944099378758,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-04 09:45:00,0.50852513,0.44676977,0.03410375,-0.21373075,1,0,0.005909797822706286,0.006379337171308785,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2020-11-04 09:50:00,0.49651453,0.4954804,-0.013942122,-0.018079042,1,0,0.0017107309486781297,0.0017107309486781297,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2020-11-04 09:55:00,0.48955378,0.57770175,-0.041790843,0.3133458,1,0,-0.005253399258343672,-0.004330343334364439,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2020-11-04 10:00:00,0.47270188,0.6726868,-0.10930121,0.72036254,0,0,-0.00847457627118664,-0.009085309516476792,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 10:05:00,0.45588654,0.68661964,-0.17691386,0.7843629,0,1,-0.017994463242079317,-0.017692307692307674,-0.0019999999999998908,0.005530417295123158,-0.003499999999999891,0.004030417295123158
2020-11-04 10:10:00,0.46902585,0.7211038,-0.124055386,0.9499433,0,0,-0.016226240148354165,-0.016378244746600767,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-04 10:15:00,0.47575843,0.73686725,-0.09704238,1.0297492,0,1,-0.017625231910946337,-0.017625231910946337,-0.002000000000000113,0.005530417295123158,-0.003500000000000113,0.004030417295123158
2020-11-04 10:20:00,0.4584882,0.7255897,-0.16643047,0.9723604,0,1,-0.010245265445513851,-0.010091600683123758,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-04 10:25:00,0.43831465,0.61809313,-0.24800467,0.48146248,0,1,-0.005901537505823784,-0.005747126436781436,-0.002000000000000113,0.005530417295123158,-0.003500000000000113,0.004030417295123158
2020-11-04 10:30:00,0.44054678,0.46461695,-0.23894322,-0.14176917,0,1,-0.005439005439005329,-0.005439005439005329,-0.0019999999999998908,0.005530417295123158,-0.003499999999999891,0.004030417295123158
2020-11-04 10:35:00,0.4407195,0.3101306,-0.23824263,-0.79950887,0,0,0.0010961478233635358,0.0012529365700861828,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 10:40:00,0.47082976,0.20778249,-0.11681372,-1.3383441,0,0,0.011783189316575182,0.011624253848570687,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-04 10:45:00,0.5198434,0.16547444,0.0794152,-1.6180465,0,0,0.008498583569405138,0.008498583569405138,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-04 10:50:00,0.58305955,0.16002938,0.33534598,-1.6580095,1,0,0.0037641154328733606,0.0037641154328733606,0.00550000000000006,-0.001996007984031878,0.004000000000000061,-0.003496007984031878
2020-11-04 10:55:00,0.6221212,0.17059973,0.4985615,-1.5813828,0,0,-0.000468530376386056,-0.00015622558975170175,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 11:00:00,0.6389412,0.18198115,0.5707718,-1.5029823,0,0,-0.0010922140739586528,0.00031249999999993783,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 11:05:00,0.64950734,0.19183807,0.61687434,-1.4381107,0,0,-0.005317485142320888,-0.005161895823556972,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 11:10:00,0.6588725,0.20277686,0.6582736,-1.3690284,0,0,-0.014285714285714457,-0.014285714285714457,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-04 11:15:00,0.6272936,0.21497914,0.52062356,-1.2951694,0,0,-0.016518622409225525,-0.015137328339575484,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-04 11:20:00,0.58610976,0.21336716,0.34790623,-1.3047471,0,0,-0.014843750000000044,-0.014843750000000044,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 11:25:00,0.5682409,0.22497368,0.27467763,-1.2369136,0,0,-0.012341821590376556,-0.012187500000000018,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 11:30:00,0.5673835,0.25837898,0.27118385,-1.0544109,0,0,-0.01253918495297801,-0.015932521087160256,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 13:05:00,0.5657383,0.31467298,0.26448417,-0.7783623,0,1,-0.010691823899371067,-0.010691823899371067,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-04 13:10:00,0.56785905,0.25148544,0.27312136,-1.0907055,0,1,-0.011653543307086678,-0.011342155009451793,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-04 13:15:00,0.5956995,0.2152297,0.38757777,-1.2936852,0,0,-0.008392715756136204,-0.007764221201077559,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 13:20:00,0.65218693,0.19343945,0.62866604,-1.4278144,1,0,-0.0020618556701029744,-0.0020618556701029744,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2020-11-04 13:25:00,0.6871375,0.18774366,0.7867706,-1.4647384,0,0,-0.004428277716273854,-0.0042708003796266825,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 13:30:00,0.70355296,0.21032183,0.8642746,-1.3229866,0,0,0.00317309217832773,0.0036507936507936822,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 13:35:00,0.73161477,0.21228637,1.0028309,-1.3111985,0,1,0.004289118347895027,0.004767959313413783,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-04 13:40:00,0.7436923,0.20531932,1.0652486,-1.353374,0,0,0.011796588554120913,0.01131293817718304,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-04 13:45:00,0.7554877,0.20885941,1.1280977,-1.3318143,1,0,0.013414244650271634,0.013414244650271634,0.00550000000000006,-0.001996007984031878,0.004000000000000061,-0.003496007984031878
2020-11-04 13:50:00,0.77198154,0.21763386,1.219534,-1.2795087,1,0,0.002700555996822729,0.0031786395422759295,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2020-11-04 13:55:00,0.7729859,0.25283515,1.2252485,-1.0835481,1,0,0.0003175611305177295,0.000794281175536149,0.00550000000000006,-0.001996007984031878,0.004000000000000061,-0.003496007984031878
2020-11-04 14:00:00,0.77245,0.29858622,1.2221972,-0.8540392,0,0,-0.002845399936768911,-0.0023722916337181044,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-04 14:05:00,0.7553868,0.36072513,1.1275519,-0.57221836,0,0,0.0007911392405062223,0.0004745333755140635,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-04 14:10:00,0.7394341,0.41519073,1.0430294,-0.34254777,0,1,-0.007089963762407336,-0.007089963762407336,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-04 14:15:00,0.7108399,0.47446468,0.8994671,-0.10223019,0,1,-0.0037819098644815696,-0.0037819098644815696,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-04 14:20:00,0.68005085,0.4916291,0.7540053,-0.033486843,0,0,-0.0007930214115781098,-0.0019011406844106071,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 14:25:00,0.646422,0.4290201,0.6033486,-0.2858502,1,0,-0.00031746031746038295,-0.00031746031746038295,0.00550000000000006,-0.001996007984031878,0.004000000000000061,-0.003496007984031878
2020-11-04 14:30:00,0.62891215,0.36062616,0.5275527,-0.57264745,1,0,-0.0015847860538827918,-0.0012682308180088642,0.00550000000000006,-0.001996007984031878,0.004000000000000061,-0.003496007984031878
2020-11-04 14:35:00,0.6181591,0.3788443,0.48174202,-0.49445653,0,0,0.029881422924901146,0.029881422924901146,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 14:40:00,0.5945832,0.41148442,0.38294494,-0.35783225,1,0,0.019517613456045746,0.019517613456045746,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2020-11-04 14:45:00,0.5830432,0.36174926,0.33527887,-0.56777996,0,0,0.015019762845849938,0.015501423600126518,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-04 14:50:00,0.57106274,0.3827232,0.28618848,-0.4780054,1,0,0.018736106700539823,0.018412698412698436,0.00550000000000006,-0.001996007984031878,0.004000000000000061,-0.003496007984031878
2020-11-04 14:55:00,0.5662167,0.3343039,0.2664317,-0.6887828,1,0,0.017307081613210595,0.017307081613210595,0.00550000000000006,-0.001996007984031878,0.004000000000000061,-0.003496007984031878
2020-11-04 15:00:00,0.56789166,0.30574146,0.27325416,-0.82010466,0,0,-0.01184615384615384,0.0195238095238095,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-05 09:35:00,0.57512856,0.31178147,0.30280697,-0.79180396,0,1,-0.015516976494085233,-0.01627264353699731,-0.0019999999999998908,0.005530417295123158,-0.003499999999999891,0.004030417295123158
2020-11-05 09:40:00,0.54405683,0.34456137,0.17668557,-0.64303243,1,0,-0.0029618082618863006,-0.004513618677042808,0.00550000000000006,-0.001996007984031878,0.004000000000000061,-0.003496007984031878
2020-11-05 09:45:00,0.48933432,0.39597422,-0.042669296,-0.42226782,1,0,-0.006232471174820953,-0.006542056074766434,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2020-11-05 09:50:00,0.43921345,0.42376938,-0.24435472,-0.3073185,0,0,-0.003896508728179593,-0.003896508728179593,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-05 09:55:00,0.43069205,0.35358962,-0.27902824,-0.60329765,0,0,-0.0028094271890118927,-0.0028094271890118927,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-05 10:00:00,0.43346682,0.2627144,-0.26772034,-1.0319079,0,0,-0.007628833878250085,-0.007628833878250085,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-11-05 10:05:00,0.42147562,0.23359925,-0.31671876,-1.1880982,0,1,-0.0020283975659229903,-0.0018726591760299671,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-05 10:10:00,0.43339124,0.22562887,-0.26802826,-1.2331598,0,1,-0.0017192872772741064,-0.001407129455910039,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-05 10:15:00,0.44829896,0.23423347,-0.207546,-1.184559,0,0,0.0025117739403452966,0.0012543116964565115,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-05 10:20:00,0.4756724,0.244243,-0.097387254,-1.1295563,0,0,0.004225352112676051,0.004068220935690814,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-05 10:25:00,0.4913673,0.31415564,-0.034534216,-0.78076226,0,0,0.00125195618153362,0.001408671153545038,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-05 10:30:00,0.5539642,0.36443654,0.21670091,-0.55615956,0,0,0.004079071226859021,0.004079071226859021,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-05 10:35:00,0.6137656,0.37654433,0.4631685,-0.50424194,0,0,0.0026570803376055885,0.0029706066291432798,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-05 10:40:00,0.6404872,0.4109157,0.57747924,-0.3601812,1,0,0.0032868993582719774,0.0036010646625959097,0.0032868993582719774,-0.001996007984031989,0.0017868993582719774,-0.003496007984031989
2020-11-05 10:45:00,0.6636408,0.43480307,0.6795615,-0.26228094,1,0,0.006107109301597191,0.006107109301597191,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2020-11-05 10:50:00,0.68751734,0.498257,0.7885381,-0.0069720745,0,0,0.004674353381115548,0.004830917874396157,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-05 10:55:00,0.6807195,0.5564282,0.75708044,0.22667849,0,0,0.012972804001250449,0.012972804001250449,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-05 11:00:00,0.6770389,0.556709,0.7401967,0.22781622,1,0,0.010940919037199182,0.010625000000000107,0.00550000000000006,-0.001996007984031878,0.004000000000000061,-0.003496007984031878
2020-11-05 11:05:00,0.6747232,0.6245928,0.7296258,0.50908864,0,0,0.007943925233644622,0.008729540140296033,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-05 11:10:00,0.66693395,0.68034583,0.69435024,0.75536156,1,0,0.006240249609984483,0.006240249609984483,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2020-11-05 11:15:00,0.65968215,0.69819844,0.6618782,0.8387338,1,0,0.007626459143968756,0.007626459143968756,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2020-11-05 11:20:00,0.65813905,0.7508955,0.65501213,1.1033939,1,0,0.003721507210420416,0.003877171215880937,0.003721507210420416,-0.001996007984031878,0.002221507210420416,-0.003496007984031878
2020-11-05 11:25:00,0.6539621,0.73264617,0.63650095,1.00809,0,1,0.0064814814814815325,0.006326184230828424,-0.0019999999999998908,0.005530417295123158,-0.003499999999999891,0.004030417295123158
2020-11-05 11:30:00,0.65795267,0.7243638,0.65418386,0.96621203,0,0,0.0035554181480910163,0.0037105751391464104,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-05 13:05:00,0.6541478,0.72062016,0.6373216,0.9475398,0,0,0.0026271055478288563,0.0026271055478288563,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-05 13:10:00,0.66343975,0.7410113,0.67866075,1.0512313,1,0,0.007751937984496138,0.007751937984496138,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2020-11-05 13:15:00,0.6465315,0.6960979,0.6038276,0.82878494,0,0,0.0015446400988570197,0.0015446400988570197,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-05 13:20:00,0.63609856,0.6882999,0.5584706,0.7921829,1,0,0.0023169601482855295,0.0024718059632318212,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2020-11-05 13:25:00,0.62623584,0.6987156,0.51610184,0.84118915,0,1,-0.0021459227467811592,-0.0018399264029439477,-0.002000000000000113,0.005530417295123158,-0.003500000000000113,0.004030417295123158
2020-11-05 13:30:00,0.62182224,0.6078474,0.49728978,0.4382727,0,0,0.0009240720776217959,0.0010782501540356204,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-05 13:35:00,0.5754375,0.6012081,0.3040713,0.41050136,0,0,-0.0006165228113439447,-0.0006165228113439447,-0.0006165228113439447,-0.001996007984031989,-0.0021165228113439447,-0.003496007984031989
2020-11-05 13:40:00,0.524771,0.6504586,0.09916508,0.6210557,0,0,-0.0032307692307691482,-0.0032307692307691482,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-05 13:45:00,0.49450168,0.6945549,-0.021994233,0.82150114,0,0,-0.002776492364645833,-0.0029302899444786368,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-05 13:50:00,0.4536101,0.7453707,-0.18609488,1.0740728,0,0,-0.002928032054245633,-0.002928032054245633,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-05 13:55:00,0.42446688,0.78103614,-0.3044629,1.2717148,0,1,-0.005069124423963123,-0.005069124423963123,-0.0020000000000000018,0.005530417295122936,-0.003500000000000002,0.004030417295122936
2020-11-05 14:00:00,0.4127759,0.7355872,-0.35250163,1.0231575,0,1,-0.0032307692307691482,-0.0030773965225417976,-0.0019999999999998908,0.005530417295123158,-0.003499999999999891,0.004030417295123158
2020-11-05 14:05:00,0.40247887,0.7408588,-0.39514697,1.0504371,0,1,-0.0027756360832689175,-0.002621838371375751,-0.0020000000000000018,0.002783361682387353,-0.003500000000000002,0.001283361682387353
2020-11-05 14:10:00,0.38751745,0.7248539,-0.45775962,0.96866775,0,1,-0.004166666666666652,-0.004012964963729049,-0.0019999999999998908,0.004184100418409997,-0.003499999999999891,0.002684100418409997
2020-11-05 14:15:00,0.37305018,0.6827143,-0.5191536,0.76627374,0,0,0.0009282178217822068,0.0007733952049497894,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-05 14:20:00,0.36625254,0.63615817,-0.54832745,0.558728,0,0,0.00015458339774321317,0.0,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-05 14:25:00,0.37572253,0.6329817,-0.507744,0.5450299,0,0,-0.00015439246564752374,-0.00015439246564752374,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
