,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-08-20 13:35:00,0.4946070820832056,0.3380678948004598,1,0,0.0022050716648289725,0.002619605680407977,0.0022050716648289725,-0.001996007984031989,0.0007050716648289725,-0.003496007984031989
2020-08-20 13:40:00,0.453879020430825,0.3625154242210069,0,0,0.0009645859170457349,0.0008266740148801244,0.0009645859170457349,-0.001996007984031878,-0.0005354140829542651,-0.003496007984031878
2020-08-20 13:45:00,0.4631968920552698,0.37338285877844085,0,0,0.00027555800496004146,0.00013776002204157756,0.00027555800496004146,-0.001996007984031989,-0.0012244419950399586,-0.003496007984031989
2020-08-20 13:50:00,0.41920337294415666,0.3785172962046599,0,1,-0.0026120428924938377,-0.002337733773377315,-0.002000000000000113,0.002618883528600957,-0.003500000000000113,0.001118883528600957
2020-08-20 13:55:00,0.415066587530877,0.3437269551093199,0,1,-0.003716448726772348,-0.0035792951541850915,-0.002000000000000113,0.0037303122409506617,-0.003500000000000113,0.0022303122409506617
2020-08-20 14:00:00,0.4304782408328096,0.3638489579755947,0,1,-0.003993940228618764,-0.0038567493112947604,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-20 14:05:00,0.46371660005947785,0.38357787778118524,0,1,-0.0031702274293591293,-0.0031702274293591293,-0.0020000000000000018,0.0031803097345133313,-0.003500000000000002,0.0016803097345133313
2020-08-20 14:10:00,0.5019820700335439,0.3908086306537426,0,1,-0.0022099447513813653,-0.0019342359767892114,-0.0020000000000000018,0.0022148394241419123,-0.003500000000000002,0.0007148394241419122
2020-08-20 14:15:00,0.4761116000574812,0.33288468982515884,0,0,-0.0006913716814158644,-0.0006913716814158644,-0.0006913716814158644,0.0006918500069184041,-0.0021913716814158644,-0.0008081499930815959
2020-08-20 14:20:00,0.4715359754470427,0.38287888698923217,0,1,-0.004424778761061843,-0.004424778761061843,-0.0019999999999998908,0.004444444444444251,-0.003499999999999891,0.002944444444444251
2020-08-20 14:25:00,0.5043587203524987,0.35279702242868527,0,0,-0.007474048442906667,-0.007336655592469543,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-08-20 14:30:00,0.48580254158697844,0.34337014031277385,0,1,-0.0052587877110436,-0.005396430053964285,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-20 14:35:00,0.4826420578418028,0.38561543445401203,0,1,0.0019433647973348123,0.0025000000000001688,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-20 14:40:00,0.45842015283495274,0.4058620332011273,1,0,0.005019520356943641,0.0051596708966672455,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-20 14:45:00,0.43724449344246186,0.43156919439523,1,0,0.0030606566499722376,0.0030606566499722376,0.0030606566499722376,-0.001996007984031989,0.0015606566499722376,-0.003496007984031989
2020-08-20 14:50:00,0.45808626896093707,0.3727396781149017,1,0,0.00872817955112204,0.00872817955112204,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-20 14:55:00,0.4611068775995376,0.35082902391142834,1,0,0.007907880133185552,0.007907880133185552,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-20 15:00:00,0.46806391383990775,0.3905831638152885,0,0,0.00013753266400784447,0.008599167822468834,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-21 09:35:00,0.45010014202640736,0.46815473480476977,0,1,-0.0038445695455169293,-0.003570938057959161,-0.002000000000000113,0.00385940730530665,-0.003500000000000113,0.00235940730530665
2020-08-21 09:40:00,0.46387264452689947,0.3838490307829174,0,1,-0.0011008669327094989,-0.0008258774948383119,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-08-21 09:45:00,0.4785564387468597,0.4143046320646918,0,1,-0.006876633200385118,-0.0070132013201320564,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-21 09:50:00,0.5201707786108182,0.4586551524138385,0,1,-0.00399724328049611,-0.00399724328049611,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-21 09:55:00,0.5642464911313756,0.33240276266273344,0,1,-0.006061440969830523,-0.006061440969830523,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-21 10:00:00,0.5769973518763037,0.3214690604913865,0,0,-0.0018003046669435863,-0.0018003046669435863,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-21 10:05:00,0.5807728215682608,0.27245051283026134,0,0,-0.0011071132023249275,-0.0011071132023249275,-0.0020000000000000018,0.0011083402604599168,-0.003500000000000002,-0.0003916597395400832
2020-08-21 10:10:00,0.5578260178736749,0.30629921723209047,0,1,-0.0034650034650034467,-0.0034650034650034467,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-21 10:15:00,0.5795809216078978,0.2934448844709103,0,1,-0.004160310636527442,-0.0037458379578245715,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-08-21 10:20:00,0.571201863860296,0.3191036281894508,0,1,-0.005958980044345807,-0.006234413965087282,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-21 10:25:00,0.5770070557751934,0.2907282352198465,0,1,-0.003754171301445952,-0.003477051460361591,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-21 10:30:00,0.5234019849911211,0.3364465557433105,0,0,-0.001253307338810794,-0.001253307338810794,-0.0020000000000000018,0.0012548800892360212,-0.003500000000000002,-0.0002451199107639788
2020-08-21 10:35:00,0.5282476526318176,0.28069123869818896,0,0,-0.0002788233653981953,-0.0002788233653981953,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-21 10:40:00,0.5309625931350983,0.3053627872201393,1,0,0.0022327658386827043,0.0023726448011163193,0.0022327658386827043,-0.001996007984031989,0.0007327658386827043,-0.003496007984031989
2020-08-21 10:45:00,0.5231036463388071,0.26589992144313696,1,0,0.003485778025655417,0.003485778025655417,0.003485778025655417,-0.001996007984031878,0.001985778025655417,-0.003496007984031878
2020-08-21 10:50:00,0.530574889879253,0.2690675246972892,1,0,0.0032073629898201617,0.0032073629898201617,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-21 10:55:00,0.5412008693395569,0.30779899845216263,1,0,0.00556947925368978,0.00556947925368978,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-21 11:00:00,0.5383634864462967,0.2988540253267315,1,0,0.0015284146172016566,0.0015284146172016566,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-21 11:05:00,0.5426606811767769,0.291687716871583,1,0,0.0030585291255387226,0.0029190992493746126,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-21 11:10:00,0.5412588800937349,0.3233813516193778,0,0,0.0005540166204984764,0.0002769315978952136,0.0005540166204984764,-0.0005537098560353115,-0.0009459833795015236,-0.0020537098560353116
2020-08-21 11:15:00,0.542342761988154,0.35718081016560455,0,0,0.0013873473917869195,0.0013873473917869195,0.0013873473917869195,-0.001996007984031878,-0.00011265260821308057,-0.003496007984031878
2020-08-21 11:20:00,0.5616621892314314,0.32212616211856643,0,0,-0.0005544005544005914,-0.0005544005544005914,-0.0005544005544005914,0.0005547080848704589,-0.0020544005544005915,-0.0009452919151295412
2020-08-21 11:25:00,0.569641545620175,0.32147689898366044,0,0,-0.0013840830449826091,-0.001245847176079562,-0.0019999999999998908,0.001386001386001201,-0.003499999999999891,-0.00011399861399879899
2020-08-21 11:30:00,0.5834895367464745,0.3147732035612329,0,0,-0.0008312551953449931,-0.0008312551953449931,-0.0008312551953449931,0.0008319467554076532,-0.002331255195344993,-0.0006680532445923469
2020-08-21 13:05:00,0.5942703751493095,0.30090868365963847,0,1,-0.001941478297046162,-0.001941478297046162,-0.001941478297046162,0.0019452549673475428,-0.003441478297046162,0.00044525496734754274
2020-08-21 13:10:00,0.5778294015193447,0.32113320807560564,0,1,-0.0016636628309995016,-0.0019404019404019035,-0.0020000000000000018,0.0016664352173307861,-0.003500000000000002,0.00016643521733078611
2020-08-21 13:15:00,0.5614582369150212,0.34028178660152353,0,1,-0.002079866888519244,-0.002079866888519244,-0.0020000000000000018,0.002084201750729653,-0.003500000000000002,0.0005842017507296528
2020-08-21 13:20:00,0.5571475183339817,0.3037153599820096,0,0,-0.0008333333333333526,-0.00041684035014588616,-0.0008333333333333526,0.0008340283569641116,-0.0023333333333333526,-0.0006659716430358884
2020-08-21 13:25:00,0.5108940369826704,0.33424162083515546,0,0,-0.0002777392028886494,-0.0002777392028886494,-0.0002777392028886494,0.00027781636338386484,-0.0017777392028886494,-0.0012221836366161352
2020-08-21 13:30:00,0.486691677373303,0.340263937724998,0,0,0.00013892747985533305,0.0002778935667637761,0.00013892747985533305,-0.0001389081816918214,-0.001361072520144667,-0.0016389081816918214
2020-08-21 13:35:00,0.4858167122218236,0.31553355735158517,0,0,0.0001390240511607299,0.0,0.0001390240511607299,-0.00013900472616057424,-0.0013609759488392701,-0.0016390047261605743
2020-08-21 13:40:00,0.5034429475295643,0.34697059826266463,0,0,-0.0002778163633837538,-0.0002778163633837538,-0.0002778163633837538,0.0002778935667637761,-0.0017778163633837538,-0.001222106433236224
2020-08-21 13:45:00,0.4994137400437979,0.38204853647598647,0,1,-0.002083333333333437,-0.0019447145436866098,-0.002000000000000113,0.0020876826722338038,-0.003500000000000113,0.0005876826722338037
2020-08-21 13:50:00,0.4600750789169438,0.3457400693368778,0,0,-0.00055601890464263,-0.00055601890464263,-0.00055601890464263,0.0005563282336578101,-0.00205601890464263,-0.0009436717663421899
2020-08-21 13:55:00,0.4260519016380153,0.4095217038163899,0,1,-0.002917882451021203,-0.002917882451021203,-0.0020000000000000018,0.0029264214046822445,-0.003500000000000002,0.0014264214046822445
2020-08-21 14:00:00,0.459905135073281,0.39650925011023835,0,0,-0.0011132758140829369,-0.0009742519137090344,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-21 14:05:00,0.475693385791516,0.33988302003042276,0,1,-0.001669681369138809,-0.0020862308762170656,-0.0019999999999998908,0.0016724738675959472,-0.003499999999999891,0.00017247386759594715
2020-08-21 14:10:00,0.42305762560899596,0.37123100950193266,0,0,0.0,0.0,0.0,-0.001996007984031878,-0.0015,-0.003496007984031878
2020-08-21 14:15:00,0.3826556812468968,0.36187005001522365,0,1,-0.002368347729172493,-0.002368347729172493,-0.0019999999999998908,0.002373970115905566,-0.003499999999999891,0.0008739701159055659
2020-08-21 14:20:00,0.4162970114673794,0.3506348016534343,0,0,-0.0006966699177929359,-0.0004181184668989868,-0.0020000000000000018,0.0006971556051309502,-0.003500000000000002,-0.0008028443948690498
2020-08-21 14:25:00,0.4258320956354957,0.35724117976709324,0,0,0.0019512195121951237,0.0018115942028984477,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-21 14:30:00,0.43334813099918956,0.35062309027050187,1,0,0.004049713727133142,0.004049713727133142,0.004049713727133142,-0.001996007984031878,0.002549713727133142,-0.003496007984031878
2020-08-21 14:35:00,0.4163693394050126,0.3309115556123196,0,0,0.0013943112102621225,0.0013943112102621225,0.0013943112102621225,-0.001996007984031878,-0.00010568878973787757,-0.003496007984031878
2020-08-21 14:40:00,0.3836248017868063,0.40558135823287,0,0,-0.0005564056196968314,-0.0005564056196968314,-0.0005564056196968314,0.0005567153792624957,-0.0020564056196968315,-0.0009432846207375043
2020-08-21 14:45:00,0.41653183701938185,0.3453678711875235,0,0,-0.0002782028098483602,-0.0004172461752434131,-0.0002782028098483602,0.0002782802281897645,-0.0017782028098483602,-0.0012217197718102355
2020-08-21 14:50:00,0.40538575243687175,0.39058428690626096,0,0,-0.0015320334261837987,-0.0018100807574491506,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-21 14:55:00,0.3966143888218673,0.3955258652692385,0,0,-0.010300668151447812,-0.01043841336116913,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-21 15:00:00,0.3776054402028234,0.40457872384769994,0,1,-0.010972222222222272,-0.009183247530263117,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-08-24 09:35:00,0.36661458762552457,0.4011715628144469,0,1,-0.01115448968209698,-0.010740689077974541,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-24 09:40:00,0.34619182340041343,0.4032094413689584,1,0,-0.0011254924029262536,-0.0014064697609000865,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-24 09:45:00,0.3897558866125166,0.33620801867714833,0,1,-0.002949024013481183,-0.002949024013481183,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-24 09:50:00,0.4321005851769252,0.29925524545081145,0,0,0.007333239317444784,0.007191201353637933,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-08-24 09:55:00,0.43399568874973904,0.2830300882749239,1,0,0.0045102184637066944,0.003802816901408379,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-24 10:00:00,0.4334971385061249,0.293866292621764,1,0,0.007603491974091936,0.007887323943662095,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-24 10:05:00,0.4742479583777017,0.28426963773278474,0,1,0.0005597537083683601,0.0009799804003918222,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-24 10:10:00,0.5009665699372937,0.3067891574171593,0,0,-0.0002806623631772531,-0.0004209344745335075,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-24 10:15:00,0.5299332466992467,0.3428444761917785,0,1,-0.0033533603465137896,-0.0032140860816098904,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-24 10:20:00,0.5421521596343724,0.38336608346790335,0,1,-0.002097902097902171,-0.002097902097902171,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-24 10:25:00,0.5535479233941429,0.3368712354420288,0,0,0.0004210526315788776,0.0005614823133073266,0.0004210526315788776,-0.001996007984031878,-0.0010789473684211224,-0.003496007984031878
2020-08-24 10:30:00,0.5650706069528566,0.37973331459551474,0,0,-0.0008409250175190897,-0.0005607738679376251,-0.002000000000000113,0.0008416327675688784,-0.003500000000000113,-0.0006583672324311216
2020-08-24 10:35:00,0.5993747860603755,0.3115475646134539,0,1,-0.0021023125437981127,-0.0021023125437981127,-0.002000000000000113,0.002106741573033588,-0.003500000000000113,0.0006067415730335881
2020-08-24 10:40:00,0.5946099858310271,0.29545279455716233,0,1,-0.0016835016835017313,-0.0016835016835017313,-0.0020000000000000018,0.001686340640809414,-0.003500000000000002,0.0001863406408094139
2020-08-24 10:45:00,0.5849284431165902,0.30371589836635965,0,1,-0.0029457146864918515,-0.0029457146864918515,-0.0019999999999998908,0.0029544175576816656,-0.003499999999999891,0.0014544175576816656
2020-08-24 10:50:00,0.5540177474008777,0.34740223678705756,0,0,-0.0004213483146067176,-0.0004213483146067176,-0.0019999999999998908,0.000421525923844257,-0.003499999999999891,-0.001078474076155743
2020-08-24 10:55:00,0.5293081488162691,0.30736528757886966,0,0,0.0,-0.00028105677346823565,-0.0020000000000000018,0.0,-0.003500000000000002,-0.0015
2020-08-24 11:00:00,0.45811381763663184,0.3267891320013403,1,0,0.003236245954692629,0.003095104108047364,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-24 11:05:00,0.47608646200379734,0.28106031999780606,1,0,0.0030911901081915882,0.0030911901081915882,0.0030911901081915882,-0.001996007984031989,0.0015911901081915882,-0.003496007984031989
2020-08-24 11:10:00,0.39419896444998503,0.3156705787420937,1,0,0.006325555243182457,0.006325555243182457,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-24 11:15:00,0.4406615418507706,0.2716294358575244,1,0,0.004349046015712732,0.0040673211781208085,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-24 11:20:00,0.46890900499564575,0.28790304081353635,1,0,0.001680907690152722,0.001680907690152722,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-24 11:25:00,0.5012226787808843,0.275078631485073,0,0,-0.0011180992313067906,-0.0016762117614192995,-0.0011180992313067906,-0.001996007984031989,-0.0026180992313067906,-0.003496007984031989
2020-08-24 11:30:00,0.43633813782500186,0.29555672184670534,0,1,-0.00432719151312122,-0.0036317921497416306,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-08-24 13:05:00,0.45336024278451603,0.35736524397948327,0,0,-0.0011187246538945095,-0.0011187246538945095,-0.002000000000000113,0.0011199776004480189,-0.003500000000000113,-0.00038002239955198117
2020-08-24 13:10:00,0.4226918335460107,0.3253592863222351,0,0,0.0012590934527139108,0.001399188470686985,-0.0020000000000000018,-0.001257510129942574,-0.003500000000000002,-0.002757510129942574
2020-08-24 13:15:00,0.4483459409603404,0.3022175251109354,1,0,0.015982055236225978,0.015982055236225978,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-24 13:20:00,0.47065967025835664,0.2459521106690749,1,0,0.015121814617754081,0.014979700405991725,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-24 13:25:00,0.4852131488566229,0.2594302365291749,1,0,0.015509291602626929,0.015509291602626929,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-24 13:30:00,0.44631690985571926,0.2477888659971005,0,0,-0.0008266740148801244,0.0006899406651028617,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-24 13:35:00,0.3539009408681517,0.26024065263009,1,0,-0.0022068965517241246,-0.0022068965517241246,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-24 13:40:00,0.33204060579462813,0.301511478170877,0,1,-0.0037138927097660757,-0.0034397358282883816,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-24 13:45:00,0.3470324117782687,0.4110641356962305,0,1,-0.001654715940430096,-0.001654715940430096,-0.0019999999999998908,0.0016574585635358297,-0.003499999999999891,0.00015745856353582962
2020-08-24 13:50:00,0.4174694822839469,0.3648341637966029,0,0,0.001244124965441129,0.001244124965441129,0.001244124965441129,-0.001242579041833558,-0.000255875034558871,-0.002742579041833558
2020-08-24 13:55:00,0.4991644256371113,0.34283471031109275,0,1,-0.0017950842308753767,-0.0019329007317410163,-0.0017950842308753767,0.0017983123530225242,-0.0032950842308753767,0.0002983123530225242
2020-08-24 14:00:00,0.5710047407912158,0.2918026154212301,0,1,-0.002209334438000532,-0.001933701657458542,-0.0020000000000000018,0.002214226404649855,-0.003500000000000002,0.000714226404649855
2020-08-24 14:05:00,0.5754274798162057,0.2532803090917035,0,0,0.0,-0.0005522573519260998,-0.0020000000000000018,0.0,-0.003500000000000002,-0.0015
2020-08-24 14:10:00,0.5701268814483622,0.2592895078376808,0,1,-0.0016599806335593215,-0.0016599806335593215,-0.0016599806335593215,0.0016627407510045877,-0.0031599806335593215,0.0001627407510045877
2020-08-24 14:15:00,0.55120767065973,0.25682868809753145,0,0,-0.0013838915029062981,-0.0013838915029062981,-0.0013838915029062981,0.0013858093126386528,-0.002883891502906298,-0.00011419068736134722
2020-08-24 14:20:00,0.5063890811497187,0.32520144992718136,0,1,-0.0017960762641613393,-0.0019339687802182315,-0.002000000000000113,0.0017993079584774918,-0.003500000000000113,0.0002993079584774918
2020-08-24 14:25:00,0.5142529365444972,0.26507625546628066,0,1,-0.00249307479224381,-0.0020784259387558457,-0.002000000000000113,0.002499305748403291,-0.003500000000000113,0.000999305748403291
2020-08-24 14:30:00,0.4438219838070147,0.23469289721386685,0,0,-0.0037411666897602114,-0.003603104212860142,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-24 14:35:00,0.4144725078722006,0.22947939267397593,0,1,-0.003737024221453278,-0.003737024221453278,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-24 14:40:00,0.4242941450645773,0.25566201259000726,0,0,-0.0011106483409689671,-0.00097195223549007,-0.0019999999999998908,0.0011118832522585276,-0.003499999999999891,-0.00038811674774147245
2020-08-24 14:45:00,0.3570973002056773,0.22715012094934672,0,0,0.0008340283569641116,0.0013908205841446364,0.0008340283569641116,-0.001996007984031878,-0.0006659716430358884,-0.003496007984031878
2020-08-24 14:50:00,0.3080000168856838,0.26479948732514236,1,0,0.007224228952486644,0.007224228952486644,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-24 14:55:00,0.3166100826966204,0.32009970175522623,1,0,0.004724847137298482,0.004864489228630919,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-24 15:00:00,0.3056456662160305,0.2964864487103433,0,0,0.00013833171946320277,0.004166666666666652,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-25 09:35:00,0.29226411119637075,0.3478582159556386,0,1,-0.003310344827586187,-0.003310344827586187,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-08-25 09:40:00,0.2866851469045171,0.38495419506907136,0,0,0.0,0.0,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-25 09:45:00,0.30927875063307686,0.4071753684192647,0,0,-0.0012448132780082943,-0.0012448132780082943,-0.0020000000000000018,0.0012463647694225255,-0.003500000000000002,-0.00025363523057747453
2020-08-25 09:50:00,0.38488692324352003,0.4550313757820714,0,0,0.0,-0.00041516745087188944,0.0,-0.001996007984031878,-0.0015,-0.003496007984031878
2020-08-25 09:55:00,0.44131448791046785,0.38001277381995263,0,1,-0.0017980636237896475,-0.0017980636237896475,-0.0020000000000000018,0.001801302480254785,-0.003500000000000002,0.000301302480254785
2020-08-25 10:00:00,0.4850042165146717,0.3410353602805177,0,1,-0.0018003046669435863,-0.0018003046669435863,-0.0018003046669435863,0.0018035516093228843,-0.0033003046669435863,0.00030355160932288424
2020-08-25 10:05:00,0.500597858231915,0.31760551771745704,0,1,-0.0029085872576178895,-0.0033227190917902716,-0.002000000000000113,0.0029170718155300257,-0.003500000000000113,0.0014170718155300257
2020-08-25 10:10:00,0.4754066316221044,0.35169646776486235,0,1,-0.002770850651149903,-0.00263267285575719,-0.002000000000000113,0.0027785495971104357,-0.003500000000000113,0.0012785495971104357
2020-08-25 10:15:00,0.4740097893827876,0.3519130920799329,0,1,-0.0038845726970033745,-0.0038845726970033745,-0.0020000000000000018,0.003899721448467952,-0.003500000000000002,0.002399721448467952
