,equity,benchmark_equity,alpha_equity
2020-10-12 09:45:00,1020596.8658855,1024190.0,996406.8658855
2020-10-12 09:50:00,1017764.8658855,1021358.0,996406.8658855
2020-10-12 09:55:00,1020714.8658855,1024308.0,996406.8658855
2020-10-12 10:00:00,1032396.8658855,1035990.0,996406.8658855
2020-10-12 10:05:00,1032096.7071654999,1036226.0,995870.7071654999
2020-10-12 10:10:00,1034120.0157954999,1038586.0,995534.0157954999
2020-10-12 10:15:00,1034422.689773,1039412.0,995010.689773
2020-10-12 10:20:00,1030126.7006155,1035400.0,994726.7006155
2020-10-12 10:25:00,1031856.8063675,1038350.0,993506.8063675
2020-10-12 10:30:00,1033955.5161835,1040710.0,993245.5161835
2020-10-12 10:35:00,1042687.5161835,1049442.0,993245.5161835
2020-10-12 10:40:00,1047525.5161835,1054280.0,993245.5161835
2020-10-12 10:45:00,1051183.5161835,1057938.0,993245.5161835
2020-10-12 10:50:00,1047761.5161835,1054516.0,993245.5161835
2020-10-12 10:55:00,1050475.5161835,1057230.0,993245.5161835
2020-10-12 11:00:00,1047525.5161835,1054280.0,993245.5161835
2020-10-12 11:05:00,1048469.5161835,1055224.0,993245.5161835
2020-10-12 11:10:00,1047525.5161835,1054280.0,993245.5161835
2020-10-12 11:15:00,1050239.5161835,1056994.0,993245.5161835
2020-10-12 11:20:00,1051773.5161835,1058528.0,993245.5161835
2020-10-12 11:25:00,1052835.5161835,1059590.0,993245.5161835
2020-10-12 11:30:00,1056729.5161835,1063484.0,993245.5161835
2020-10-12 13:05:00,1057201.5161835,1063956.0,993245.5161835
2020-10-12 13:10:00,1057555.5161835,1064310.0,993245.5161835
2020-10-12 13:15:00,1061921.5161835,1068676.0,993245.5161835
2020-10-12 13:20:00,1068529.5161835,1075284.0,993245.5161835
2020-10-12 13:25:00,1075845.5161835,1082600.0,993245.5161835
2020-10-12 13:30:00,1073131.5161835,1079886.0,993245.5161835
2020-10-12 13:35:00,1065815.5161835,1072570.0,993245.5161835
2020-10-12 13:40:00,1067231.5161835,1073986.0,993245.5161835
2020-10-12 13:45:00,1065343.5161835,1072098.0,993245.5161835
2020-10-12 13:50:00,1067231.5161835,1073986.0,993245.5161835
2020-10-12 13:55:00,1065343.5161835,1072098.0,993245.5161835
2020-10-12 14:00:00,1064399.5161835,1071154.0,993245.5161835
2020-10-12 14:05:00,1063809.5161835,1070564.0,993245.5161835
2020-10-12 14:10:00,1067939.5161835,1074694.0,993245.5161835
2020-10-12 14:15:00,1064989.5161835,1071744.0,993245.5161835
2020-10-12 14:20:00,1066287.5161835,1073042.0,993245.5161835
2020-10-12 14:25:00,1064871.5161835,1071626.0,993245.5161835
2020-10-12 14:30:00,1067349.5161835,1074104.0,993245.5161835
2020-10-12 14:35:00,1067585.5161835,1074340.0,993245.5161835
2020-10-12 14:40:00,1068411.5161835,1075166.0,993245.5161835
2020-10-12 14:45:00,1070417.5161835,1077172.0,993245.5161835
2020-10-12 14:50:00,1073957.5161835,1080712.0,993245.5161835
2020-10-12 14:55:00,1071361.5161835,1078116.0,993245.5161835
2020-10-12 15:00:00,1072069.5161835,1078824.0,993245.5161835
2020-10-13 09:35:00,1061331.5161835,1068086.0,993245.5161835
2020-10-13 09:40:00,1058005.425784,1063838.0,994167.425784
2020-10-13 09:45:00,1059034.9519995,1065372.0,993662.9519994999
2020-10-13 09:50:00,1058679.3007795,1065490.0,993189.3007795
2020-10-13 09:55:00,1054820.8918195,1062186.0,992634.8918194999
2020-10-13 10:00:00,1056354.8918195,1063720.0,992634.8918194999
2020-10-13 10:05:00,1056826.8918195,1064192.0,992634.8918194999
2020-10-13 10:10:00,1062962.8918195,1070328.0,992634.8918194999
2020-10-13 10:15:00,1064378.8918195,1071744.0,992634.8918194999
2020-10-13 10:20:00,1062962.8918195,1070328.0,992634.8918194999
2020-10-13 10:25:00,1060366.8918195,1067732.0,992634.8918194999
2020-10-13 10:30:00,1061664.8918195,1069030.0,992634.8918194999
2020-10-13 10:35:00,1069570.8918195,1076936.0,992634.8918194999
2020-10-13 10:40:00,1067446.8918195,1074812.0,992634.8918194999
2020-10-13 10:45:00,1066266.8918195,1073632.0,992634.8918194999
2020-10-13 10:50:00,1066381.5001595,1073986.0,992395.5001594999
2020-10-13 10:55:00,1065041.8317594999,1072806.0,992235.8317594999
2020-10-13 11:00:00,1064097.8317594999,1071862.0,992235.8317594999
2020-10-13 11:05:00,1065631.8317594999,1073396.0,992235.8317594999
2020-10-13 11:10:00,1066103.8317594999,1073868.0,992235.8317594999
2020-10-13 11:15:00,1066693.8317594999,1074458.0,992235.8317594999
2020-10-13 11:20:00,1067519.8317594999,1075284.0,992235.8317594999
2020-10-13 11:25:00,1067047.8317594999,1074812.0,992235.8317594999
2020-10-13 11:30:00,1066693.8317594999,1074458.0,992235.8317594999
2020-10-13 13:05:00,1067283.8317594999,1075048.0,992235.8317594999
2020-10-13 13:10:00,1068439.9621917498,1076464.0,991975.9621917498
2020-10-13 13:15:00,1068886.73090225,1077054.0,991832.7309022499
2020-10-13 13:20:00,1070184.73090225,1078352.0,991832.7309022499
2020-10-13 13:25:00,1074432.73090225,1082600.0,991832.7309022499
2020-10-13 13:30:00,1071954.73090225,1080122.0,991832.7309022499
2020-10-13 13:35:00,1070774.73090225,1078942.0,991832.7309022499
2020-10-13 13:40:00,1071830.1204772498,1080358.0,991472.1204772498
2020-10-13 13:45:00,1072284.039506,1080948.0,991336.039506
2020-10-13 13:50:00,1071458.039506,1080122.0,991336.039506
2020-10-13 13:55:00,1068272.039506,1076936.0,991336.039506
2020-10-13 14:00:00,1068626.039506,1077290.0,991336.039506
2020-10-13 14:05:00,1066148.039506,1074812.0,991336.039506
2020-10-13 14:10:00,1066384.039506,1075048.0,991336.039506
2020-10-13 14:15:00,1068626.039506,1077290.0,991336.039506
2020-10-13 14:20:00,1069452.039506,1078116.0,991336.039506
2020-10-13 14:25:00,1070042.039506,1078706.0,991336.039506
2020-10-13 14:30:00,1070750.039506,1079414.0,991336.039506
2020-10-13 14:35:00,1071576.039506,1080240.0,991336.039506
2020-10-13 14:40:00,1071694.039506,1080358.0,991336.039506
2020-10-13 14:45:00,1071576.039506,1080240.0,991336.039506
2020-10-13 14:50:00,1069688.039506,1078352.0,991336.039506
2020-10-13 14:55:00,1068626.039506,1077290.0,991336.039506
2020-10-13 15:00:00,1068744.039506,1077408.0,991336.039506
2020-10-14 09:35:00,1066030.039506,1074694.0,991336.039506
2020-10-14 09:40:00,1062726.039506,1071390.0,991336.039506
2020-10-14 09:45:00,1058935.3933889999,1067142.0,991793.3933889999
2020-10-14 09:50:00,1056958.6832262499,1065372.0,991586.6832262499
2020-10-14 09:55:00,1055306.6832262499,1063720.0,991586.6832262499
2020-10-14 10:00:00,1057902.6832262499,1066316.0,991586.6832262499
2020-10-14 10:05:00,1057312.6832262499,1065726.0,991586.6832262499
2020-10-14 10:10:00,1055306.6832262499,1063720.0,991586.6832262499
2020-10-14 10:15:00,1055542.6832262499,1063956.0,991586.6832262499
2020-10-14 10:20:00,1058492.6832262499,1066906.0,991586.6832262499
2020-10-14 10:25:00,1057902.6832262499,1066316.0,991586.6832262499
2020-10-14 10:30:00,1059318.6832262499,1067732.0,991586.6832262499
2020-10-14 10:35:00,1059672.6832262499,1068086.0,991586.6832262499
2020-10-14 10:40:00,1059082.6832262499,1067496.0,991586.6832262499
2020-10-14 10:45:00,1057902.6832262499,1066316.0,991586.6832262499
2020-10-14 10:50:00,1057902.6832262499,1066316.0,991586.6832262499
