,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-10-19 11:25:00,0.4880431,0.52380425,-0.04783666,0.09528905,0,0,-0.0009935419771486265,-0.0006625807520291849,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-19 11:30:00,0.5024407,0.49163783,0.009762943,-0.033451676,0,1,-0.0008267195767195368,-0.0008267195767195368,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-10-19 13:05:00,0.51367575,0.47312486,0.054716647,-0.107604206,0,1,-0.002483443708609201,-0.002483443708609201,-0.0020000000000000018,0.0024896265560165887,-0.003500000000000002,0.0009896265560165886
2020-10-19 13:10:00,0.5012517,0.44819704,0.0050068498,-0.20795813,0,0,0.0008287750704458752,0.0008287750704458752,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-19 13:15:00,0.47560042,0.43429717,-0.09767592,-0.26433995,0,1,-0.0036405758729107784,-0.0036405758729107784,-0.0020000000000000018,0.003653878093339946,-0.003500000000000002,0.002153878093339946
2020-10-19 13:20:00,0.44755933,0.43312126,-0.2105369,-0.26912752,0,0,-0.0048140770252323994,-0.004979253112033177,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-19 13:25:00,0.40854397,0.4241355,-0.3699878,-0.30581948,0,1,-0.00910897648227893,-0.00910897648227893,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-19 13:30:00,0.37213323,0.4375364,-0.5230761,-0.25116646,0,1,-0.0019933554817276322,-0.00215910978242817,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-10-19 13:35:00,0.33953106,0.45054522,-0.6653847,-0.19846791,0,1,-0.001667500416875134,-0.0013344453711426896,-0.0020000000000000018,0.001670285618840861,-0.003500000000000002,0.000170285618840861
2020-10-19 13:40:00,0.32393143,0.4151401,-0.7357626,-0.3427562,1,0,0.004513540621865708,0.0043456459969914984,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-19 13:45:00,0.32941818,0.371582,-0.7108178,-0.52543586,0,0,-0.0008326394671106518,-0.0013315579227696217,-0.0020000000000000018,0.0008333333333332416,-0.003500000000000002,-0.0006666666666667585
2020-10-19 13:50:00,0.32566157,0.3697982,-0.72787344,-0.5330825,1,0,0.0018376211159372158,0.001670285618840861,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-19 13:55:00,0.31865197,0.36876646,-0.75997376,-0.5375123,0,0,-0.0001664447403462166,-0.00033283408221007615,-0.0020000000000000018,0.00016647244880974021,-0.003500000000000002,-0.0013335275511902598
2020-10-19 14:00:00,0.30844703,0.3929161,-0.8073896,-0.4350708,0,1,-0.002666222296283882,-0.0024999999999999467,-0.0019999999999998908,0.00267335004177105,-0.003499999999999891,0.0011733500417710498
2020-10-19 14:05:00,0.29847106,0.4168283,-0.8545892,-0.3358073,0,0,0.0,-0.0003335000833749602,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-19 14:10:00,0.2872581,0.44103077,-0.9087383,-0.2369799,0,1,-0.0019976693857166605,-0.0019976693857166605,-0.0020000000000000018,0.002001668056713868,-0.003500000000000002,0.0005016680567138678
2020-10-19 14:15:00,0.2780994,0.46782607,-0.9539089,-0.12887383,0,0,0.0006682258603407654,0.0008354218880535225,0.0006682258603407654,-0.001996007984031989,-0.0008317741396592347,-0.003496007984031989
2020-10-19 14:20:00,0.27585828,0.48244634,-0.9650999,-0.07024357,1,0,0.003169307756463624,0.003169307756463624,0.003169307756463624,-0.001996007984031989,0.001669307756463624,-0.003496007984031989
2020-10-19 14:25:00,0.27217913,0.49460584,-0.98359454,-0.021577477,0,0,-0.0008336112037344856,-0.00033361134278575566,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-19 14:30:00,0.27184534,0.5031749,-0.98528016,0.012699664,1,0,0.0028385373184172114,0.002671118530884975,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-19 14:35:00,0.2743663,0.51754016,-0.9725814,0.070189595,0,0,-0.0008315316813570783,-0.0009976720984370413,-0.0020000000000000018,0.000832223701731083,-0.003500000000000002,-0.0006677762982689171
2020-10-19 14:40:00,0.27626643,0.53287697,-0.96305764,0.13169801,1,0,0.0056732854997496585,0.0056732854997496585,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-19 14:45:00,0.28189805,0.5259588,-0.9350661,0.10392845,1,0,0.0038301415487094204,0.00366300366300365,0.0038301415487094204,-0.001996007984031989,0.0023301415487094203,-0.003496007984031989
2020-10-19 14:50:00,0.2848953,0.5236461,-0.9203073,0.094655156,0,0,-0.014316630597636104,-0.014480692410119844,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-19 14:55:00,0.28783303,0.52357185,-0.9059318,0.09435713,0,1,-0.022731043636967097,-0.022731043636967097,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-19 15:00:00,0.29768404,0.5365224,-0.85835063,0.1463502,0,0,-0.01373534338358462,-0.023224950232249464,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-20 09:35:00,0.31430233,0.5443165,-0.7800814,0.17773241,0,0,0.0,0.0,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-20 09:40:00,0.33113754,0.4507081,-0.70304465,-0.19781005,0,0,0.0010188487009679115,0.0008488964346351491,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-20 09:45:00,0.36619052,0.35799786,-0.5485947,-0.58406466,1,0,-0.0022078804347827052,-0.0022078804347827052,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-20 09:50:00,0.40355214,0.31385282,-0.39068615,-0.782168,0,1,-0.011824324324324342,-0.011991217699712897,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-20 09:55:00,0.4105501,0.3308806,-0.3616919,-0.7042048,0,1,-0.004069866033576397,-0.003731976251060365,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-20 10:00:00,0.42385104,0.34120008,-0.3069842,-0.6579508,0,1,0.0017021276595745594,0.0017021276595745594,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-20 10:05:00,0.43672997,0.34173006,-0.25444406,-0.65559405,1,0,0.007008547008547028,0.007008547008547028,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-20 10:10:00,0.4570143,0.3154457,-0.17236829,-0.77478147,0,0,-0.001191083886336597,-0.0005108121913841579,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-20 10:15:00,0.4441813,0.32390368,-0.22420943,-0.7358894,0,0,-0.002209005947323761,-0.002209005947323761,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-20 10:20:00,0.39800036,0.36141926,-0.413804,-0.5692095,0,1,-0.004583262603972127,-0.004583262603972127,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-20 10:25:00,0.34787813,0.40778947,-0.6283792,-0.37311122,1,0,0.002726188447776501,0.0025553662691653045,0.002726188447776501,-0.001996007984031878,0.0012261884477765008,-0.003496007984031878
2020-10-20 10:30:00,0.3100309,0.43430758,-0.7999748,-0.26429763,0,0,-0.0013621658436914208,-0.0011920980926430902,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-20 10:35:00,0.28467807,0.45153674,-0.9213737,-0.19446352,0,0,-0.0008526603001364208,-0.0008526603001364208,-0.0008526603001364208,-0.001996007984031989,-0.002352660300136421,-0.003496007984031989
2020-10-20 10:40:00,0.2673429,0.44399685,-1.0081457,-0.22495657,0,1,-0.006457094307561695,-0.006457094307561695,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-20 10:45:00,0.25057602,0.4710296,-1.0955424,-0.11601132,0,0,0.00034100596760455737,0.00034100596760455737,-0.0020000000000000018,-0.00034088972217494184,-0.003500000000000002,-0.0018408897221749419
2020-10-20 10:50:00,0.24588983,0.48543414,-1.120655,-0.058279872,0,0,-0.0008533879501622099,-0.0008533879501622099,-0.0020000000000000018,0.0008541168431841495,-0.003500000000000002,-0.0006458831568158505
2020-10-20 10:55:00,0.25666752,0.4743737,-1.0633619,-0.10259521,1,0,0.0037626133059689426,0.0037626133059689426,0.0037626133059689426,-0.001996007984031878,0.0022626133059689426,-0.003496007984031878
2020-10-20 11:00:00,0.28808537,0.42134,-0.9047012,-0.3172751,0,0,0.0032390044323218348,0.0030680074995739215,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-20 11:05:00,0.29712474,0.4098059,-0.8610274,-0.3647678,1,0,0.0025623505295524485,0.0025623505295524485,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-20 11:10:00,0.31481436,0.42365226,-0.77770674,-0.30779827,1,0,0.003918228279386593,0.004089282671664751,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-20 11:15:00,0.30695984,0.47406733,-0.8143711,-0.10382378,0,0,0.003398470688190214,0.003398470688190214,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-20 11:20:00,0.2838781,0.5413368,-0.9253056,0.16572541,1,0,0.006132879045996686,0.006304310785483214,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-20 11:25:00,0.2744234,0.5928388,-0.9722945,0.37571353,0,0,-0.0005090785677923648,-0.0005090785677923648,-0.0005090785677923648,-0.001996007984031989,-0.002009078567792365,-0.003496007984031989
2020-10-20 11:30:00,0.25721723,0.63228446,-1.0604826,0.54203,0,0,-0.00033840947546537326,0.0005080440304827682,-0.0020000000000000018,0.0003385240352065111,-0.003500000000000002,-0.001161475964793489
2020-10-20 13:05:00,0.24192034,0.66099834,-1.14218,0.6677462,0,0,0.002370470707754757,0.002370470707754757,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-20 13:10:00,0.22971788,0.6781562,-1.2099048,0.74531126,1,0,0.006960950764006935,0.006960950764006935,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-20 13:15:00,0.23915711,0.64581203,-1.1573061,0.6006807,1,0,0.003215434083601254,0.003385240352065111,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-20 13:20:00,0.24488065,0.6462761,-1.1261048,0.60271025,1,0,0.0025342118601114905,0.0023648648648648685,0.0025342118601114905,-0.001996007984031989,0.0010342118601114904,-0.003496007984031989
2020-10-20 13:25:00,0.25152522,0.6449154,-1.0904943,0.5967629,0,1,-0.0025290844714214167,-0.0025290844714214167,-0.0020000000000000018,0.002535496957403849,-0.003500000000000002,0.0010354969574038488
2020-10-20 13:30:00,0.26277938,0.638809,-1.0315723,0.57019866,0,0,0.0005060728744938903,0.0005060728744938903,-0.0020000000000000018,-0.0005058168942843055,-0.003500000000000002,-0.0020058168942843056
2020-10-20 13:35:00,0.26324278,0.62509614,-1.0291817,0.51123595,0,0,0.0006741951795043999,0.0005055611729019027,-0.0020000000000000018,-0.000673740946605994,-0.003500000000000002,-0.002173740946605994
2020-10-20 13:40:00,0.26792622,0.6418774,-1.0051696,0.58352196,1,0,0.004225828262339526,0.004225828262339526,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-20 13:45:00,0.26996642,0.6333858,-0.994793,0.5467696,0,0,-0.0018549747048903775,-0.002023267577137111,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-20 13:50:00,0.27394578,0.65394413,-0.97469443,0.6364218,0,0,-0.002526528549772533,-0.002526528549772533,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-20 13:55:00,0.2730491,0.6724514,-0.9792074,0.7192931,0,1,-0.001514896482073702,-0.001514896482073702,-0.0020000000000000018,0.0015171948752528142,-0.003500000000000002,1.7194875252814126e-05
2020-10-20 14:00:00,0.27617392,0.680307,-0.9635203,0.75518286,0,0,0.00101351351351342,0.0011826322013854806,0.00101351351351342,-0.001996007984031989,-0.00048648648648658014,-0.003496007984031989
2020-10-20 14:05:00,0.27572918,0.6685576,-0.9657463,0.7016685,0,0,-0.002194833699138865,-0.0020263424518742745,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-20 14:10:00,0.2769817,0.6673209,-0.9594831,0.6960926,0,1,-0.0037086985839513975,-0.0037086985839513975,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-20 14:15:00,0.27420354,0.67318875,-0.9733989,0.7226428,0,1,-0.0010124873439081306,-0.0010124873439081306,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-10-20 14:20:00,0.27125683,0.6572603,-0.9882552,0.651109,0,0,0.0011848341232227888,0.0008460236886631556,0.0011848341232227888,-0.001996007984031989,-0.0003151658767772112,-0.003496007984031989
2020-10-20 14:25:00,0.27545324,0.6122537,-0.9671284,0.45679557,1,0,0.0037225042301183286,0.0037225042301183286,0.0037225042301183286,-0.001996007984031989,0.0022225042301183286,-0.003496007984031989
2020-10-20 14:30:00,0.2820963,0.55520755,-0.93408704,0.22173417,0,0,0.003039513677811634,0.0033783783783782884,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-20 14:35:00,0.2872117,0.5444374,-0.908965,0.17821997,1,0,0.004566210045662045,0.004226542688081203,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-20 14:40:00,0.2880987,0.5285888,-0.90463614,0.11448002,0,0,0.0011794439764112319,0.001685772083614312,0.0011794439764112319,-0.0011780545270952958,-0.00032055602358876814,-0.002678054527095296
2020-10-20 14:45:00,0.28160426,0.550826,-0.93651783,0.20400864,1,0,0.0016835016835017313,0.0016835016835017313,0.0016835016835017313,-0.001680672268907557,0.00018350168350173132,-0.003180672268907557
2020-10-20 14:50:00,0.27255058,0.581005,-0.9817202,0.32690024,0,0,-0.0018518518518518823,-0.0018518518518518823,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-20 14:55:00,0.2676587,0.60508597,-1.006534,0.4267025,0,0,-0.0020195220464490626,-0.0020195220464490626,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-20 15:00:00,0.2691059,0.6285146,-0.99916357,0.5258496,0,1,-0.009549338247612615,-0.006386554621848783,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-21 09:35:00,0.27116978,0.6554649,-0.9886957,0.64314866,0,1,-0.009445100354191327,-0.009445100354191327,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-21 09:40:00,0.27268937,0.6132658,-0.98102033,0.46106076,0,1,-0.010453549148541685,-0.010286677908937558,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-21 09:45:00,0.282086,0.5754609,-0.9341377,0.30416715,0,1,-0.008795669824086527,-0.008795669824086527,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-21 09:50:00,0.28905475,0.52167225,-0.89997935,0.086743295,0,0,-0.0017021276595744483,-0.0013621658436914208,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-21 09:55:00,0.31714812,0.42285374,-0.7669091,-0.3110695,0,0,0.0010224948875257045,0.000851933889930212,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-21 10:00:00,0.37402493,0.32797042,-0.5149881,-0.71737903,1,0,0.0008532423208189588,0.0008532423208189588,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-21 10:05:00,0.43545362,0.26440325,-0.25963432,-1.0232066,0,0,-0.0054560954816709195,-0.0054560954816709195,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-21 10:10:00,0.46171468,0.25304544,-0.15344161,-1.0824353,0,1,-0.008171603677221695,-0.008171603677221695,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-21 10:15:00,0.4423786,0.27485302,-0.23151404,-0.97013783,0,1,-0.0034106412005457942,-0.00358056265984652,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-21 10:20:00,0.42052603,0.3034725,-0.3206144,-0.83081645,0,0,0.0032590051457976887,0.0027430138865078835,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-21 10:25:00,0.4437185,0.282606,-0.22608417,-0.9315714,1,0,-0.0006864595846920452,-0.000514933058702427,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-21 10:30:00,0.47231823,0.2588791,-0.11084026,-1.0518026,0,1,-0.002396439575487852,-0.002737850787132068,-0.002000000000000113,0.0024021962937543773,-0.003500000000000113,0.0009021962937543772
2020-10-21 10:35:00,0.45740414,0.28022167,-0.17079741,-0.9433623,0,1,-0.003082191780821919,-0.004616173704906856,-0.0020000000000000018,0.003091721058055663,-0.003500000000000002,0.001591721058055663
2020-10-21 10:40:00,0.4121487,0.3236817,-0.35508978,-0.7369031,0,0,-0.0001717032967033516,0.0,-0.0001717032967033516,-0.001996007984031989,-0.0016717032967033516,-0.003496007984031989
2020-10-21 10:45:00,0.38464502,0.3576733,-0.46987844,-0.5854771,0,0,0.00017152658662111797,0.0005147563486616047,-0.0020000000000000018,-0.0001714971702967416,-0.003500000000000002,-0.0016714971702967416
2020-10-21 10:50:00,0.35194832,0.39194947,-0.61048615,-0.439125,0,0,0.0010305736860185544,0.0010305736860185544,0.0010305736860185544,-0.001996007984031878,-0.00046942631398144566,-0.003496007984031878
2020-10-21 10:55:00,0.34144026,0.37974754,-0.65688246,-0.49061984,0,0,-0.00017176228100301838,-0.00034346556757680613,-0.00017176228100301838,-0.001996007984031878,-0.0016717622810030184,-0.003496007984031878
2020-10-21 11:00:00,0.32755134,0.38129953,-0.719281,-0.48403603,0,0,-0.0012006861063464935,-0.0013719773623735998,-0.0020000000000000018,0.001202129486518988,-0.003500000000000002,-0.00029787051348101204
2020-10-21 11:05:00,0.30250588,0.40152672,-0.8353933,-0.39910775,0,0,0.0,0.0,-0.0020000000000000018,0.0,-0.003500000000000002,-0.0015
2020-10-21 11:10:00,0.30169177,0.3982228,-0.83925474,-0.4128757,0,0,-0.00034358357670505324,-0.00034358357670505324,-0.00034358357670505324,0.00034370166695318893,-0.0018435835767050533,-0.001156298333046811
2020-10-21 11:15:00,0.3218935,0.37377626,-0.7450836,-0.51605034,0,1,-0.005323716297441106,-0.005323716297441106,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-10-21 11:20:00,0.31861094,0.37332225,-0.7601627,-0.51799047,0,1,-0.009782049081860311,-0.009951956074124912,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-21 11:25:00,0.29815206,0.3949886,-0.85611326,-0.42639053,0,1,-0.014951022512459167,-0.014951022512459167,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-21 11:30:00,0.3030456,0.40162554,-0.83283675,-0.3986965,0,1,-0.009670177862199925,-0.00984116022099446,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-21 13:05:00,0.34223494,0.3632003,-0.6533505,-0.56150067,0,1,-0.007281553398058249,-0.007625649913345023,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-21 13:10:00,0.4083556,0.31936952,-0.3707674,-0.7566707,0,0,-0.00348857491714627,-0.0033147243545009752,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-21 13:15:00,0.49886805,0.2700563,-0.0045278072,-0.9943369,0,0,-0.002963221195746768,-0.0026155187445510153,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-21 13:20:00,0.5510097,0.2509618,0.20475107,-1.0934893,0,1,0.0034940600978337066,0.0031435557107928336,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-21 13:25:00,0.60020834,0.24393782,0.40633327,-1.1312103,1,0,0.0019254332224749593,0.0019254332224749593,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-21 13:30:00,0.6357821,0.23842463,0.5571037,-1.161336,1,0,0.0031457532331353733,0.0034965034965033226,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-21 13:35:00,0.6247716,0.25910774,0.5098513,-1.0506113,0,1,0.00017403411068572794,0.0005222841225627217,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-21 13:40:00,0.55377424,0.31749645,0.21593219,-0.7653011,1,0,0.005585617036131918,0.0064640111809921574,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-21 13:45:00,0.501063,0.36946413,0.0042518973,-0.5345163,1,0,0.0045296167247386165,0.0045296167247386165,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-21 13:50:00,0.42128488,0.4360069,-0.31750095,-0.25738394,1,0,0.006609845190467922,0.006960153123368729,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-21 13:55:00,0.34049815,0.4952973,-0.6610751,-0.018811285,1,0,0.00694444444444442,0.006769658045478133,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-21 14:00:00,0.28664464,0.55063736,-0.9117365,0.20324612,1,0,0.00364077669902918,0.003988900450919264,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-21 14:05:00,0.25119558,0.5891062,-1.0922459,0.36027157,1,0,-0.0012098167991704267,-0.001382408847416583,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-21 14:10:00,0.23688713,0.6211543,-1.1698222,0.49445045,0,1,-0.007072623770915887,-0.0075862068965516505,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
