,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2021-10-21 09:35:00,0.5368543390676017,0.7258326816850337,0,0,-0.002958032908116137,-0.0033265570134910494,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-10-21 09:40:00,0.5882872675344286,0.8026900618494649,0,1,-0.004241194910566071,-0.004241194910566071,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-10-21 09:45:00,0.567260217245901,0.78619471212492,0,1,-0.002220166512488353,-0.002220166512488353,-0.0020000000000000018,0.0022251066196921077,-0.003500000000000002,0.0007251066196921076
2021-10-21 09:50:00,0.5715546101880001,0.6138772624205341,0,0,0.0012977382276604388,0.0014834044131279978,0.0012977382276604388,-0.0012960562858730373,-0.00020226177233956125,-0.0027960562858730374
2021-10-21 09:55:00,0.5750773606756554,0.3014395847930992,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2021-10-21 10:00:00,0.5865284045812056,0.2531267867843624,0,0,0.00037085110328205495,0.00037085110328205495,0.00037085110328205495,-0.001996007984031989,-0.001129148896717945,-0.003496007984031989
2021-10-21 10:05:00,0.5646342110178296,0.22508837150605462,0,1,-0.004071811956320559,-0.0037030179596370116,-0.0020000000000000018,0.004088459394164579,-0.003500000000000002,0.0025884593941645786
2021-10-21 10:10:00,0.5687385436876127,0.21861401081762016,0,1,-0.0035191702167068906,-0.0037037037037037646,-0.0020000000000000018,0.0035315985130113248,-0.003500000000000002,0.0020315985130113247
2021-10-21 10:15:00,0.5592200144241517,0.25812279410640915,0,1,-0.0038924930491195386,-0.0038924930491195386,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-10-21 10:20:00,0.5570195851082774,0.2358270465285427,0,1,-0.0022292402006315326,-0.0018583906337111822,-0.0020000000000000018,0.0022342208154906285,-0.003500000000000002,0.0007342208154906284
2021-10-21 10:25:00,0.5451903923630262,0.16962288301862066,0,0,-0.0013008734435978608,-0.0011152416356876582,-0.0020000000000000018,0.001302567919613029,-0.003500000000000002,-0.00019743208038697094
2021-10-21 10:30:00,0.5532894032752863,0.21514573374697546,0,0,0.0,-0.00018608113137341675,0.0,0.0,-0.0015,-0.0015
2021-10-21 10:35:00,0.5516743198936565,0.2592372925971395,1,0,0.0016756656116179158,0.0016756656116179158,0.0016756656116179158,-0.001996007984031878,0.0001756656116179158,-0.003496007984031878
2021-10-21 10:40:00,0.5393399301804737,0.5560671995329931,0,0,0.0,0.0001860811313731947,0.0,0.0,-0.0015,-0.0015
2021-10-21 10:45:00,0.529841396744665,0.6969818423831784,0,0,0.001116694584031297,0.001116694584031297,0.001116694584031297,-0.001996007984031989,-0.0003833054159687031,-0.003496007984031989
2021-10-21 10:50:00,0.505862755572599,0.7173325762442467,0,0,0.0007433562534844285,0.0009293680297397522,0.0007433562534844285,-0.0007428040854224882,-0.0007566437465155716,-0.0022428040854224882
2021-10-21 10:55:00,0.48865085179129786,0.5960825591127297,0,0,0.0013020833333332593,0.0014883720930232158,0.0013020833333332593,-0.0013003901170350884,-0.0001979166666667407,-0.0028003901170350885
2021-10-21 11:00:00,0.47612791814786926,0.46113263462689036,0,0,-0.00018590816136820898,-0.00018590816136820898,-0.00018590816136820898,0.00018594272963934344,-0.001685908161368209,-0.0013140572703606566
2021-10-21 11:05:00,0.46111792911678967,0.35744925917658976,0,0,-0.0014856081708448654,-0.0014856081708448654,-0.0014856081708448654,0.0014878184861446542,-0.0029856081708448654,-1.2181513855345858e-05
2021-10-21 11:10:00,0.4520344538867802,0.3493510129537294,0,1,-0.0016719301504736217,-0.0016719301504736217,-0.0020000000000000018,0.0016747301823594185,-0.003500000000000002,0.00017473018235941848
2021-10-21 11:15:00,0.434643018520642,0.35404470415093925,0,0,0.00130159910747496,0.00130159910747496,0.00130159910747496,-0.0012999071494893544,-0.00019840089252504004,-0.0027999071494893544
2021-10-21 11:20:00,0.4769260950903499,0.35859223802322765,0,0,0.0005579319323041343,0.0005579319323041343,0.0005579319323041343,-0.0005576208178437181,-0.0009420680676958657,-0.002057620817843718
2021-10-21 11:25:00,0.46240899384621764,0.36703292573181345,0,0,0.0013023255813953138,0.0014886490509862238,0.0013023255813953138,-0.001996007984031989,-0.00019767441860468618,-0.003496007984031989
2021-10-21 11:30:00,0.49120184477143874,0.385824544336372,0,0,-0.0009285051067782213,-0.0009285051067782213,-0.0009285051067782213,0.0009293680297397522,-0.0024285051067782213,-0.0005706319702602478
2021-10-21 13:05:00,0.46113598341859596,0.3900713682335486,0,0,0.00037181632273664,0.00018587360594812807,0.00037181632273664,-0.00037167812674232525,-0.00112818367726336,-0.0018716781267423253
2021-10-21 13:10:00,0.4643101080626825,0.32716066338630634,0,0,-0.0003716090672613026,-0.0003716090672613026,-0.0003716090672613026,0.0003717472118960341,-0.0018716090672613026,-0.001128252788103966
2021-10-21 13:15:00,0.4358268262003811,0.29033273121238,0,0,-0.00037174721189581206,-0.00037174721189581206,-0.00037174721189581206,0.00037188545927846484,-0.001871747211895812,-0.0011281145407215352
2021-10-21 13:20:00,0.4196809345832635,0.25605042669669126,0,0,-0.0011148272017837968,-0.0009291953168556466,-0.0011148272017837968,0.0011160714285713969,-0.002614827201783797,-0.0003839285714286032
2021-10-21 13:25:00,0.40703757128752993,0.2425976335968873,0,1,-0.0016728624535314873,-0.0016728624535314873,-0.0016728624535314873,0.0016756656116179158,-0.0031728624535314874,0.0001756656116179158
2021-10-21 13:30:00,0.4263334745955067,0.29820584935876104,0,1,-0.0016734845667535359,-0.0016734845667535359,-0.0020000000000000018,0.0016762898118831693,-0.003500000000000002,0.00017628981188316925
2021-10-21 13:35:00,0.4359297591660779,0.33871906776551963,0,1,-0.0016741071428570953,-0.0016741071428570953,-0.0020000000000000018,0.001676914477361624,-0.003500000000000002,0.000176914477361624
2021-10-21 13:40:00,0.43422556381250293,0.39843196411805404,0,1,-0.00279277601936323,-0.00279277601936323,-0.0020000000000000018,0.002800597460791643,-0.003500000000000002,0.0013005974607916428
2021-10-21 13:45:00,0.44303890251189976,0.364851052833988,0,0,-0.0003725088470850624,-0.0003725088470850624,-0.0020000000000000018,0.00037264766163591645,-0.003500000000000002,-0.0011273523383640836
2021-10-21 13:50:00,0.46768202156558536,0.3894569575913824,0,0,-0.0009316191540899021,-0.0009316191540899021,-0.0020000000000000018,0.0009324878776577616,-0.003500000000000002,-0.0005675121223422384
2021-10-21 13:55:00,0.47838377771982044,0.47569481010742865,0,0,0.0005602240896358524,0.0003734129947721154,0.0005602240896358524,-0.001996007984031989,-0.0009397759103641477,-0.003496007984031989
2021-10-21 14:00:00,0.4889056300047746,0.4165412576326963,0,1,-0.001676914477361735,-0.001676914477361735,-0.001676914477361735,0.0016797312430012479,-0.003176914477361735,0.00017973124300124784
2021-10-21 14:05:00,0.4468380406761843,0.3697899827763378,0,0,0.0009326618168252754,0.0007459903021260761,0.0009326618168252754,-0.000931792769288009,-0.0005673381831747247,-0.002431792769288009
2021-10-21 14:10:00,0.44551767437973877,0.3466643308104331,0,0,-0.0003732736095557465,-0.0003732736095557465,-0.0003732736095557465,0.0003734129947721154,-0.0018732736095557465,-0.0011265870052278846
2021-10-21 14:15:00,0.43723695617614694,0.370214479136672,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2021-10-21 14:20:00,0.42927419878116024,0.3955998558908248,0,1,-0.001863585538576129,-0.001863585538576129,-0.0020000000000000018,0.0018670649738610212,-0.003500000000000002,0.0003670649738610212
2021-10-21 14:25:00,0.4272520655270847,0.4121707567641931,1,0,0.0018670649738610212,0.0018670649738610212,0.0018670649738610212,-0.001996007984031989,0.0003670649738610212,-0.003496007984031989
2021-10-21 14:30:00,0.44697277885226444,0.4804504890106605,0,0,0.0013064576334453903,0.0013064576334453903,0.0013064576334453903,-0.001996007984031989,-0.0001935423665546097,-0.003496007984031989
2021-10-21 14:35:00,0.43044716809434663,0.579197005517258,1,0,0.0022408963585434094,0.00205377147124719,0.0022408963585434094,-0.001996007984031989,0.0007408963585434094,-0.003496007984031989
2021-10-21 14:40:00,0.4462010173728391,0.46967779621383543,0,0,0.0009319664492080104,0.000745434215430496,0.0009319664492080104,-0.001996007984031989,-0.0005680335507919896,-0.003496007984031989
2021-10-21 14:45:00,0.4406596581545794,0.3731753108081517,0,0,0.0013047530288909925,0.0013047530288909925,0.0013047530288909925,-0.001996007984031989,-0.0001952469711090075,-0.003496007984031989
2021-10-21 14:50:00,0.4602873959929411,0.2880332940682082,1,0,0.019750326066703794,0.019750326066703794,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-10-21 14:55:00,0.47906565972624193,0.3282065290982549,1,0,0.024208566108007368,0.024208566108007368,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-10-21 15:00:00,0.4824240355016287,0.40311831328799513,1,0,0.006976317238847063,0.02103499627699179,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-10-22 09:35:00,0.4980749632690372,0.4839337188533599,1,0,0.003839122486288815,0.003288872647542407,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-10-22 09:40:00,0.5306585289097167,0.5698697194940048,0,0,0.00908925649881831,0.009272727272727321,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-10-22 09:45:00,0.5788189063996932,0.5054301783590968,1,0,0.02151714077315825,0.021330902461258017,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-10-22 09:50:00,0.5772928625921623,0.36407203779885994,1,0,0.01894008377344747,0.01894008377344747,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-10-22 09:55:00,0.6113920947897726,0.2614224331533049,1,0,0.006846846846846999,0.006665465681859217,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-10-22 10:00:00,0.6079189418623508,0.28008441355648755,0,0,-0.003570153516601282,-0.003570153516601282,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-10-22 10:05:00,0.6103137731401149,0.4228678857242434,0,0,0.0008934953538242141,0.0010723860589811895,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-10-22 10:10:00,0.6064016330697113,0.21318858492675308,0,0,0.00017895490336439224,0.00017895490336439224,0.00017895490336439224,-0.001996007984031878,-0.0013210450966356078,-0.003496007984031878
2021-10-22 10:15:00,0.6119539271775364,0.1412358490013922,1,0,0.001612036539494932,0.0017914725904693007,0.001612036539494932,-0.001996007984031989,0.00011203653949493205,-0.003496007984031989
2021-10-22 10:20:00,0.5950329026763448,0.11250488780838146,0,0,-0.0007137758743753775,-0.0001785395465094819,-0.0020000000000000018,0.0007142857142856673,-0.003500000000000002,-0.0007857142857143327
2021-10-22 10:25:00,0.5870118461743531,0.11777749202232028,1,0,0.008051529790660261,0.008051529790660261,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-10-22 10:30:00,0.5354722427819528,0.13285137108001052,1,0,0.005366726296959001,0.005007153075822668,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-10-22 10:35:00,0.5369185373263748,0.11853112048287184,1,0,0.0026790498303268517,0.0024999999999999467,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-10-22 10:40:00,0.544120772485742,0.09957271904713104,0,1,-0.004793183028581449,-0.004969826056088089,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-10-22 10:45:00,0.5709490183882598,0.15806782304435082,0,1,-0.0044460252534234135,-0.003914590747331026,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-10-22 10:50:00,0.5272779046789005,0.2676350575844747,0,1,-0.003918774492340571,-0.003918774492340571,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-10-22 10:55:00,0.5209564081356252,0.29788546335260235,0,1,-0.0024982155603140432,-0.0028540849090260556,-0.0020000000000000018,0.002504472271914082,-0.003500000000000002,0.0010044722719140821
2021-10-22 11:00:00,0.5021620990656022,0.21550981774841527,0,0,0.0,0.0,-0.002000000000000113,0.0,-0.003500000000000113,-0.0015
2021-10-22 11:05:00,0.49977876716641545,0.13098700003357133,1,0,0.002503576537911334,0.002503576537911334,0.002503576537911334,-0.001996007984031989,0.001003576537911334,-0.003496007984031989
2021-10-22 11:10:00,0.49908623649583495,0.10326326164497573,0,0,-0.00017892288423682068,-0.00035778175313050387,-0.00017892288423682068,-0.001996007984031989,-0.0016789228842368207,-0.003496007984031989
2021-10-22 11:15:00,0.4811924356122539,0.09816706091141614,0,0,-0.0007144132880871901,-0.000535905680600135,-0.0020000000000000018,0.000714924039320719,-0.003500000000000002,-0.000785075960679281
2021-10-22 11:20:00,0.476687036788241,0.11266575953775167,0,0,0.00017844396859389988,-0.0001783803068142742,-0.0020000000000000018,-0.0001784121320249632,-0.003500000000000002,-0.0016784121320249632
2021-10-22 11:25:00,0.4558938761555763,0.1006209351602241,1,0,0.0025053686471010472,0.0025053686471010472,0.0025053686471010472,-0.001996007984031878,0.0010053686471010472,-0.003496007984031878
2021-10-22 11:30:00,0.43952316300705835,0.10530051073800582,0,0,0.0005361930294904838,0.0005361930294904838,0.0005361930294904838,-0.001996007984031878,-0.0009638069705095163,-0.003496007984031878
2021-10-22 13:05:00,0.43179275638021003,0.1749618004501977,0,1,-0.0028545941123996332,-0.0028545941123996332,-0.0020000000000000018,0.002862766147790241,-0.003500000000000002,0.001362766147790241
2021-10-22 13:10:00,0.38895480714675806,0.40058453085720974,0,1,-0.0026780931976432276,-0.00285612281328107,-0.0020000000000000018,0.0026852846401719255,-0.003500000000000002,0.0011852846401719254
2021-10-22 13:15:00,0.37798005364554166,0.5673793262887634,0,1,-0.0026800071466857034,-0.0028581636298677937,-0.0020000000000000018,0.002687208885703951,-0.003500000000000002,0.001187208885703951
2021-10-22 13:20:00,0.3415574103574618,0.6731035650934467,0,1,-0.0026838432635534204,-0.0026838432635534204,-0.0020000000000000018,0.0026910656620020568,-0.003500000000000002,0.0011910656620020567
2021-10-22 13:25:00,0.31655291924662016,0.6745937601646258,0,1,-0.0041166994809378465,-0.003938417472251987,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-10-22 13:30:00,0.3238200615643313,0.6795956782816228,0,1,-0.0023289143676101798,-0.0023289143676101798,-0.0020000000000000018,0.002334350870892399,-0.003500000000000002,0.0008343508708923988
2021-10-22 13:35:00,0.3386903409413056,0.5785805551944719,0,1,-0.0026905829596411968,-0.0025116612845353936,-0.0020000000000000018,0.0026978417266185772,-0.003500000000000002,0.0011978417266185772
2021-10-22 13:40:00,0.3683391533004,0.5177026301236582,0,1,-0.0025143678160919336,-0.0017972681524083267,-0.0020000000000000018,0.0025207057976233127,-0.003500000000000002,0.0010207057976233127
2021-10-22 13:45:00,0.3900306481923597,0.33549084223022274,0,1,-0.001616379310344751,-0.0017956545160709991,-0.0020000000000000018,0.0016189962223420729,-0.003500000000000002,0.00011899622234207282
2021-10-22 13:50:00,0.36478279832195726,0.24886086587546605,0,0,0.00017985611510784594,0.00017985611510784594,0.00017985611510784594,-0.0001798237727027585,-0.001320143884892154,-0.0016798237727027585
2021-10-22 13:55:00,0.3748767586898217,0.14216576151189997,0,0,0.0012603528988117674,0.0012603528988117674,0.0012603528988117674,-0.001996007984031989,-0.00023964710118823266,-0.003496007984031989
2021-10-22 14:00:00,0.4010897235249432,0.22034770559546477,0,0,-0.0003597122302159139,-0.00017988846914918089,-0.0003597122302159139,0.00035984166966529507,-0.001859712230215914,-0.001140158330334705
2021-10-22 14:05:00,0.3721836879704625,0.30596845868469197,0,0,-0.0007191657677094732,-0.0005394713181082755,-0.0007191657677094732,0.0007196833393305901,-0.002219165767709473,-0.0007803166606694099
2021-10-22 14:10:00,0.3841803927807771,0.31685570906261096,0,0,-0.0001798237727027585,-0.0001798237727027585,-0.0001798237727027585,0.00017985611510784594,-0.0016798237727027585,-0.001320143884892154
2021-10-22 14:15:00,0.3861776854594877,0.2501238759172749,0,0,0.0005397625044980536,0.0005397625044980536,0.0005397625044980536,-0.0005394713181082755,-0.0009602374955019464,-0.0020394713181082756
2021-10-22 14:20:00,0.41067928799637327,0.29180981505551346,1,0,0.002698327037236936,0.0028787333573228047,0.002698327037236936,-0.001996007984031878,0.001198327037236936,-0.003496007984031878
2021-10-22 14:25:00,0.36701742639568186,0.28917470061499795,1,0,0.003597122302158251,0.003597122302158251,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-10-22 14:30:00,0.3553552976387302,0.3714715677975537,1,0,0.003417266187050405,0.003236827908649431,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-10-22 14:35:00,0.33016116373334436,0.4714798536336746,1,0,0.0012558306422676413,0.0012558306422676413,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-10-22 14:40:00,0.3525469826481942,0.7007877916416897,0,0,-0.0005375380756137416,-0.00035842293906807043,-0.0005375380756137416,0.0005378271782001676,-0.0020375380756137416,-0.0009621728217998325
2021-10-22 14:45:00,0.3625023487646245,0.8112564338674619,0,0,0.0001792757260665745,0.0,0.0001792757260665745,-0.00017924359204157803,-0.0013207242739334255,-0.001679243592041578
2021-10-22 14:50:00,0.3948576307834161,0.7811244389287341,0,1,-0.006807595843783654,-0.0066296362659022945,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-10-22 14:55:00,0.4017150932949959,0.7705374273850351,0,1,-0.01613481534600214,-0.01613481534600214,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-10-22 15:00:00,0.4028264717955508,0.7868665574149581,0,0,-0.0028985507246377384,-0.013443269403118796,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-10-25 09:35:00,0.42714417843225067,0.8043762461526128,0,1,-0.011177212907878098,-0.010642135642135564,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-10-25 09:40:00,0.4855848322828339,0.7910307044765731,1,0,0.002368804664723001,0.002368804664723001,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-10-25 09:45:00,0.5303391619137232,0.6067955347711567,0,0,0.0005452562704471031,0.0001816860465115866,-0.0020000000000000018,-0.0005449591280652921,-0.003500000000000002,-0.002044959128065292
2021-10-25 09:50:00,0.5425983892128019,0.3341595265775363,1,0,0.0027342325920525212,0.0029170464904284543,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-10-25 09:55:00,0.5281697609969187,0.2389864535344307,0,0,0.0019996364297401037,0.0019996364297401037,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-10-25 10:00:00,0.5224435811731312,0.26342733701367443,0,0,-0.0009069472156720826,0.0005449591280655142,-0.0019999999999998908,0.0009077705156137483,-0.003499999999999891,-0.0005922294843862517
2021-10-25 10:05:00,0.5183012323374219,0.2934351724920051,1,0,0.0019996364297401037,0.0019996364297401037,0.0019996364297401037,-0.001996007984031878,0.0004996364297401037,-0.003496007984031878
2021-10-25 10:10:00,0.5125472341657531,0.3253874650077466,0,0,-0.0012697261019408712,-0.0010885341074019506,-0.0019999999999998908,0.0012713403559752035,-0.003499999999999891,-0.00022865964402479658
2021-10-25 10:15:00,0.5003901387230929,0.4565259269540501,1,0,0.00199709513434998,0.00199709513434998,0.00199709513434998,-0.001996007984031989,0.0004970951343499798,-0.003496007984031989
2021-10-25 10:20:00,0.5067515374790547,0.28354364595498127,1,0,0.0021774632553075435,0.001995645863570372,0.0021774632553075435,-0.001996007984031878,0.0006774632553075434,-0.003496007984031878
2021-10-25 10:25:00,0.5029023240123549,0.13597858021946474,1,0,0.002359346642468063,0.00308754086451124,0.002359346642468063,-0.001996007984031878,0.0008593466424680631,-0.003496007984031878
2021-10-25 10:30:00,0.5127289284631323,0.16802324486336542,0,0,0.001450589301903893,0.0007247689798877133,0.001450589301903893,-0.001996007984031989,-4.941069809610713e-05,-0.003496007984031989
2021-10-25 10:35:00,0.513910063702976,0.14456368903788788,0,0,-0.0012674271229404788,-0.0012674271229404788,-0.002000000000000113,0.0012690355329949554,-0.003500000000000113,-0.00023096446700504461
2021-10-25 10:40:00,0.46915880726621373,0.16711842542993807,0,1,-0.00651819663226505,-0.00651819663226505,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2021-10-25 10:45:00,0.4948447983916857,0.1756312027931228,0,1,-0.005251720391162618,-0.00543183052688756,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2021-10-25 10:50:00,0.4595155621496761,0.1921185763103753,0,1,-0.001994198694706295,-0.001994198694706295,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-10-25 10:55:00,0.49305057445267125,0.180433573506947,1,0,0.0021865889212826506,0.002369236376890793,0.0021865889212826506,-0.001996007984031989,0.0006865889212826506,-0.003496007984031989
2021-10-25 11:00:00,0.503664119597655,0.1652024120918482,0,0,0.0007281995266703589,0.0007281995266703589,0.0007281995266703589,-0.001996007984031878,-0.0007718004733296411,-0.003496007984031878
2021-10-25 11:05:00,0.4664222181242613,0.16113415103587214,0,0,-0.0014529604068289625,-0.001271571298819274,-0.0020000000000000018,0.0014550745725718794,-0.003500000000000002,-4.492542742812059e-05
2021-10-25 11:10:00,0.45103087366995465,0.23921611930161318,0,1,-0.0023636363636364566,-0.0023636363636364566,-0.0020000000000000018,0.002369236376890793,-0.003500000000000002,0.0008692363768907931
2021-10-25 11:15:00,0.4339593720879661,0.2439598249341784,0,0,-0.0003638348189921592,-0.0003638348189921592,-0.0020000000000000018,0.00036396724294807115,-0.003500000000000002,-0.0011360327570519289
2021-10-25 11:20:00,0.43553997502016417,0.26509831858133964,0,0,0.0012731902510003668,0.0012731902510003668,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-10-25 11:25:00,0.4601088048488152,0.2523080331140702,1,0,0.002916514764855993,0.0027337342810280774,0.002916514764855993,-0.001996007984031989,0.001416514764855993,-0.003496007984031989
2021-10-25 11:30:00,0.437675357840507,0.24219686966652265,1,0,0.004366017827906132,0.004731574158325813,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-10-25 13:05:00,0.4533632586216303,0.24844956073929386,1,0,0.0018165304268846771,0.0018165304268846771,0.0018165304268846771,-0.001996007984031989,0.0003165304268846771,-0.003496007984031989
2021-10-25 13:10:00,0.4024798291378347,0.2210831170953883,1,0,0.0032715376226826187,0.0032715376226826187,0.0032715376226826187,-0.001996007984031878,0.0017715376226826187,-0.003496007984031878
2021-10-25 13:15:00,0.37631424112979356,0.2695046510027533,0,0,-0.0001810938065918144,0.0,-0.0019999999999998908,0.00018112660749869391,-0.003499999999999891,-0.0013188733925013061
2021-10-25 13:20:00,0.37071600746623606,0.30157389904694887,1,0,0.0016322089227420733,0.001450589301903893,0.0016322089227420733,-0.0016295491580662347,0.00013220892274207327,-0.0031295491580662347
2021-10-25 13:25:00,0.35123086025870204,0.24084337313774598,0,0,0.0014495379597754265,0.0012681159420289134,0.0014495379597754265,-0.0014474398407816613,-5.046204022457349e-05,-0.0029474398407816614
2021-10-25 13:30:00,0.3602278522868476,0.22374782576616203,0,0,0.0014492753623187582,0.0012678862524904133,0.0014492753623187582,-0.0014471780028942893,-5.072463768124183e-05,-0.0029471780028942894
2021-10-25 13:35:00,0.35086519457951043,0.19386321619923386,0,0,0.0007242440702517339,0.0007242440702517339,0.0007242440702517339,-0.0007237199203908862,-0.0007757559297482662,-0.002223719920390886
2021-10-25 13:40:00,0.36521481389467064,0.17102786000164918,1,0,0.0032567396417586547,0.0032567396417586547,0.0032567396417586547,-0.001996007984031989,0.0017567396417586547,-0.003496007984031989
2021-10-25 13:45:00,0.36699726975456404,0.16111293990570394,1,0,0.002351664254703234,0.002351664254703234,0.002351664254703234,-0.001996007984031878,0.000851664254703234,-0.003496007984031878
2021-10-25 13:50:00,0.3808790687015155,0.1687370113165234,1,0,0.0019902297810747704,0.0019902297810747704,0.0019902297810747704,-0.001996007984031989,0.0004902297810747704,-0.003496007984031989
