feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ma_slope_48,train,-1.4802973661668755e-18,1.0,-4.3700586885672035,9.482971940438457,1.4802973661668755e-18,9.482971940438457,0
ma_gap_5_20,train,1.4802973661668754e-17,1.0,-4.6499942456946926,8.353737534296602,1.4802973661668754e-17,8.353737534296602,0
ma_gap_10_48,train,-2.960594732333751e-18,1.0,-3.8783058344450603,10.740383239019973,2.960594732333751e-18,10.740383239019973,0
mom_3_10,train,-6.661338147750939e-18,1.0,-7.77153824314113,5.1332748754269355,6.661338147750939e-18,7.77153824314113,0
mom_5_20,train,5.921189464667502e-18,1.0,-9.358599881565322,4.018812611189466,5.921189464667502e-18,9.358599881565322,0
mom_10_48,train,1.1842378929335004e-17,0.9999999999999999,-11.262724403104485,3.795943255572091,1.1842378929335004e-17,11.262724403104485,0
ret_recent_3,train,9.992007221626408e-18,1.0,-5.451293373693636,8.40701842878956,9.992007221626408e-18,8.40701842878956,0
ret_prev_3,train,3.7007434154171884e-18,0.9999999999999999,-5.451179630322589,8.4069042711063,3.7007434154171884e-18,8.4069042711063,0
ret_prev_6,train,-6.661338147750939e-18,1.0,-4.888401352360375,7.594068357909364,6.661338147750939e-18,7.594068357909364,0
mom_change_3,train,-8.442320916420462e-19,1.0,-7.201639879415598,6.357748572904986,8.442320916420462e-19,7.201639879415598,0
mom_change_6,train,4.070817756958907e-18,1.0,-6.746732852183002,5.2846310748009175,4.070817756958907e-18,6.746732852183002,0
up_bar,train,4.366877230192282e-17,0.9999999999999998,-0.8767024705182609,1.1406378259762993,4.366877230192282e-17,1.1406378259762993,0
down_bar,train,8.511709855459533e-18,1.0000000000000002,-1.0467150097912667,0.9553698864024294,8.511709855459533e-18,1.0467150097912667,0
up_ratio_3,train,-3.641531520770513e-16,1.0,-1.585461129290746,2.0633546389347197,3.641531520770513e-16,2.0633546389347197,0
down_ratio_3,train,-1.7171449447535754e-16,1.0,-1.9106572662539922,1.743431934098951,1.7171449447535754e-16,1.9106572662539922,0
up_ratio_5,train,-1.8799776550319318e-16,1.0,-2.0822371539681397,2.710023269433792,1.8799776550319318e-16,2.710023269433792,0
down_ratio_5,train,5.898985004174999e-16,1.0,-2.510680955790123,2.290812564984646,5.898985004174999e-16,2.510680955790123,0
up_ratio_10,train,6.690944095074276e-16,0.9999999999999999,-2.9753493150996584,3.1874819563171792,6.690944095074276e-16,3.1874819563171792,0
down_ratio_10,train,-1.4654943925052067e-16,1.0,-2.8947845681098245,2.581198949485055,1.4654943925052067e-16,2.8947845681098245,0
up_ratio_20,train,2.3684757858670008e-17,1.0,-2.7781041258587917,3.5689420051650473,2.3684757858670008e-17,3.5689420051650473,0
down_ratio_20,train,8.79296635503124e-16,1.0,-3.114992228530772,2.6737045940200024,8.79296635503124e-16,3.114992228530772,0
body,train,1.0362081563168128e-17,1.0,-5.077535563945026,8.481889527566212,1.0362081563168128e-17,8.481889527566212,0
bar_range,train,9.473903143468003e-17,1.0,-1.0121362157641125,9.326800716273917,9.473903143468003e-17,9.326800716273917,0
upper_shadow,train,1.4802973661668754e-17,0.9999999999999998,-0.6857589515158271,8.90718508720809,1.4802973661668754e-17,8.90718508720809,0
lower_shadow,train,1.0362081563168128e-16,1.0,-0.6829410484466802,9.039100472994585,1.0362081563168128e-16,9.039100472994585,0
close_position,train,6.88338275267597e-17,1.0,-1.3638336795813444,1.5370472059580207,6.88338275267597e-17,1.5370472059580207,0
vol_5,train,5.921189464667502e-18,1.0,-1.0046248426812292,9.643253052740762,5.921189464667502e-18,9.643253052740762,0
range_mean_5,train,-1.4210854715202004e-16,1.0,-1.1960850553892783,8.946374258573767,1.4210854715202004e-16,8.946374258573767,0
range_vol_5,train,-1.4210854715202004e-16,0.9999999999999999,-0.8887733359775691,10.260799465319458,1.4210854715202004e-16,10.260799465319458,0
vol_10,train,-5.329070518200751e-17,1.0,-1.0615657852427651,8.5698975555448,5.329070518200751e-17,8.5698975555448,0
range_mean_10,train,9.473903143468003e-17,1.0,-1.294212419597168,8.873255019018195,9.473903143468003e-17,8.873255019018195,0
range_vol_10,train,7.697546304067752e-17,1.0,-1.003585569137779,9.511262927878033,7.697546304067752e-17,9.511262927878033,0
vol_20,train,-1.7171449447535754e-16,1.0,-1.1490461712513202,7.673617581936372,1.7171449447535754e-16,7.673617581936372,0
range_mean_20,train,2.0132044179869504e-16,1.0,-1.3945569017571269,7.953769269715094,2.0132044179869504e-16,7.953769269715094,0
range_vol_20,train,-8.289665250534503e-17,1.0,-1.1297957168374304,7.806317524481782,8.289665250534503e-17,7.806317524481782,0
vol_48,train,1.1842378929335003e-16,1.0,-1.2080291767038043,6.551690104264357,1.1842378929335003e-16,6.551690104264357,0
range_mean_48,train,3.079018521627101e-16,1.0,-1.2465625998353147,6.278679876749966,3.079018521627101e-16,6.278679876749966,0
range_vol_48,train,5.329070518200751e-17,1.0,-1.18051188126456,6.443320265585345,5.329070518200751e-17,6.443320265585345,0
parkinson_vol_5,train,5.921189464667501e-17,1.0,-1.1326791272345975,9.804798135617308,5.921189464667501e-17,9.804798135617308,0
parkinson_vol_10,train,-1.4802973661668753e-16,0.9999999999999999,-1.2313551369257307,8.536741219001199,1.4802973661668753e-16,8.536741219001199,0
parkinson_vol_20,train,5.329070518200751e-17,1.0,-1.3393255109604247,7.473864172178369,5.329070518200751e-17,7.473864172178369,0
parkinson_vol_48,train,2.250051996573651e-16,0.9999999999999999,-1.2348866222271095,6.323419490985334,2.250051996573651e-16,6.323419490985334,0
vol_ratio_5_20,train,1.924386576016938e-16,1.0,-1.8361255185233365,2.7220012811393803,1.924386576016938e-16,2.7220012811393803,0
vol_ratio_10_48,train,3.315866100213801e-16,1.0,-1.7709701961414295,2.994490096784129,3.315866100213801e-16,2.994490096784129,0
mom_z_3_20,train,-2.6645352591003756e-17,1.0,-3.616560727544484,3.768116584831108,2.6645352591003756e-17,3.768116584831108,0
mom_z_5_20,train,-6.29126380620922e-18,1.0,-3.485490492294453,3.680523415829507,6.29126380620922e-18,3.680523415829507,0
mom_z_10_48,train,2.960594732333751e-18,1.0,-3.603770265258837,4.307724769886148,2.960594732333751e-18,4.307724769886148,0
vol_zscore_5_20,train,-2.220446049250313e-18,0.9999999999999999,-2.350440381295243,3.426824613656446,2.220446049250313e-18,3.426824613656446,0
vol_zscore_5_48,train,-2.1094237467877975e-17,1.0,-1.9183304273360067,4.573789918416659,2.1094237467877975e-17,4.573789918416659,0
vol_zscore_10_20,train,-2.6645352591003756e-17,1.0,-2.1570675281246676,3.131776187208341,2.6645352591003756e-17,3.131776187208341,0
vol_zscore_10_48,train,-5.551115123125783e-18,1.0000000000000002,-2.12801451457967,4.102662833066074,5.551115123125783e-18,4.102662833066074,0
vol_zscore_20_20,train,2.516505522483688e-17,1.0,-2.727195180728468,2.819450638212426,2.516505522483688e-17,2.819450638212426,0
vol_zscore_20_48,train,-2.516505522483688e-17,0.9999999999999999,-2.367790113876594,3.8619027184077677,2.516505522483688e-17,3.8619027184077677,0
vwap_bar_dev,train,-8.141635513917815e-18,1.0,-5.715240058455834,6.733812739427625,8.141635513917815e-18,6.733812739427625,0
vwap_dev_day,train,-2.0724163126336256e-17,1.0,-4.053132743590399,7.568262345039165,2.0724163126336256e-17,7.568262345039165,0
vwap_cum_slope_3,train,2.960594732333751e-18,1.0,-9.560071123726933,11.32853644602967,2.960594732333751e-18,11.32853644602967,0
vwap_cum_slope_6,train,-6.661338147750939e-18,1.0,-7.473985856200709,10.47199258563215,6.661338147750939e-18,10.47199258563215,0
vwap_roll_dev_5,train,8.881784197001253e-18,1.0,-5.128808873016613,7.261793162713696,8.881784197001253e-18,7.261793162713696,0
vwap_roll_slope_5,train,6.661338147750939e-18,1.0,-5.893386261823303,8.897003140683827,6.661338147750939e-18,8.897003140683827,0
vwap_roll_dev_10,train,5.181040781584064e-18,1.0,-4.847411588754928,7.926872308355497,5.181040781584064e-18,7.926872308355497,0
vwap_roll_slope_10,train,-7.401486830834377e-18,1.0,-5.945233811949819,9.911670427731732,7.401486830834377e-18,9.911670427731732,0
vwap_roll_dev_20,train,-1.4802973661668755e-18,1.0,-4.819120913789724,9.330757030586184,1.4802973661668755e-18,9.330757030586184,0
vwap_roll_slope_20,train,0.0,1.0,-6.050289684757296,10.057742363218019,0.0,10.057742363218019,0
vwap_roll_dev_48,train,-7.401486830834377e-18,1.0,-4.634310167221232,8.462568855258747,7.401486830834377e-18,8.462568855258747,0
vwap_roll_slope_48,train,-1.4802973661668754e-17,1.0,-6.031699919630335,10.001861743228627,1.4802973661668754e-17,10.001861743228627,0
vwap_spread_20_day,train,1.1842378929335004e-17,1.0,-5.245796179354449,7.535911415958132,1.1842378929335004e-17,7.535911415958132,0
vwap_spread_48_day,train,1.628327102783563e-17,1.0,-5.687355173467888,8.00160218118855,1.628327102783563e-17,8.00160218118855,0
clv,train,2.2204460492503132e-17,1.0,-1.3638336795922275,1.5370472059472966,2.2204460492503132e-17,1.5370472059472966,0
clv_mean_5,train,8.881784197001253e-18,1.0,-2.684114999717376,3.0210069308264327,8.881784197001253e-18,3.0210069308264327,0
clv_sum_5,train,1.4802973661668754e-17,1.0,-2.684114999717376,3.021006930826433,1.4802973661668754e-17,3.021006930826433,0
clv_mean_10,train,-5.329070518200751e-17,1.0,-2.8704561485287354,3.145764871683259,5.329070518200751e-17,3.145764871683259,0
clv_sum_10,train,-2.960594732333751e-18,1.0,-2.870456148528735,3.1457648716832596,2.960594732333751e-18,3.1457648716832596,0
clv_mean_20,train,-2.960594732333751e-17,1.0,-2.868432258839016,3.422401767761708,2.960594732333751e-17,3.422401767761708,0
clv_sum_20,train,3.256654205567126e-17,1.0000000000000002,-2.868432258839016,3.4224017677617087,3.256654205567126e-17,3.4224017677617087,0
clv_mean_48,train,4.144832625267251e-17,1.0,-2.7496069577572313,3.205342511579397,4.144832625267251e-17,3.205342511579397,0
clv_sum_48,train,-1.7763568394002505e-17,1.0,-2.749606957757231,3.2053425115793965,1.7763568394002505e-17,3.2053425115793965,0
clv_volume,train,-1.5543122344752193e-17,1.0,-1.584211212588212,1.8151340428037803,1.5543122344752193e-17,1.8151340428037803,0
clv_volume_sum_5,train,2.2204460492503132e-17,1.0,-2.7092225387848767,3.1705535269244294,2.2204460492503132e-17,3.1705535269244294,0
clv_volume_mean_5,train,-7.401486830834377e-18,1.0,-2.7092225387848767,3.170553526924429,7.401486830834377e-18,3.170553526924429,0
clv_volume_sum_10,train,-3.256654205567126e-17,0.9999999999999999,-2.8720797779397254,3.2850386025671163,3.256654205567126e-17,3.2850386025671163,0
clv_volume_mean_10,train,3.848773152033876e-17,0.9999999999999999,-2.872079777939726,3.2850386025671168,3.848773152033876e-17,3.2850386025671168,0
clv_volume_sum_20,train,-5.329070518200751e-17,1.0,-2.874711193411418,3.852705638466084,5.329070518200751e-17,3.852705638466084,0
clv_volume_mean_20,train,-2.0724163126336256e-17,0.9999999999999999,-2.874711193411417,3.852705638466084,2.0724163126336256e-17,3.852705638466084,0
clv_volume_sum_48,train,-3.552713678800501e-17,1.0,-2.76336159200004,3.507142583708721,3.552713678800501e-17,3.507142583708721,0
clv_volume_mean_48,train,-2.3684757858670008e-17,0.9999999999999998,-2.76336159200004,3.50714258370872,2.3684757858670008e-17,3.50714258370872,0
adl_roll_norm_10,train,-5.921189464667502e-18,1.0,-2.6909011868469688,3.0754411049099497,5.921189464667502e-18,3.0754411049099497,0
adl_roll_norm_20,train,3.552713678800501e-17,1.0,-2.620952179615915,3.13748207585651,3.552713678800501e-17,3.13748207585651,0
adl_roll_norm_48,train,2.0724163126336256e-17,1.0,-2.5078106624300154,3.438049337924187,2.0724163126336256e-17,3.438049337924187,0
volume_ratio_5,train,-5.440092820663267e-17,0.9999999999999998,-1.772256937627592,5.662253569207837,5.440092820663267e-17,5.662253569207837,0
amount_ratio_5,train,-1.4969507115362528e-16,1.0,-1.7715132750939437,5.698940838693175,1.4969507115362528e-16,5.698940838693175,0
log_volume_ratio_5,train,2.2204460492503132e-17,1.0,-3.148930528636066,3.2994078915259535,2.2204460492503132e-17,3.2994078915259535,0
log_amount_ratio_5,train,6.47630097698008e-18,1.0,-3.150879380029133,3.311862380884867,6.47630097698008e-18,3.311862380884867,0
volume_ratio_10,train,1.4876988529977099e-16,1.0000000000000002,-1.3555834186910614,6.965260443582568,1.4876988529977099e-16,6.965260443582568,0
amount_ratio_10,train,-3.182639337258782e-17,1.0,-1.3520908816755717,7.020344884004871,3.182639337258782e-17,7.020344884004871,0
log_volume_ratio_10,train,2.590520390792032e-17,1.0000000000000002,-2.7141927703780726,3.465656058457766,2.590520390792032e-17,3.465656058457766,0
log_amount_ratio_10,train,5.181040781584064e-18,1.0,-2.708180977436662,3.479715206554538,5.181040781584064e-18,3.479715206554538,0
volume_ratio_20,train,1.236048300749341e-16,0.9999999999999999,-1.1173814533116329,7.6550037593614695,1.236048300749341e-16,7.6550037593614695,0
amount_ratio_20,train,-3.7007434154171884e-18,1.0,-1.115635449715315,7.532732559969778,3.7007434154171884e-18,7.532732559969778,0
log_volume_ratio_20,train,3.3676765080296416e-17,1.0,-2.5352048295022613,3.4209841617227683,3.3676765080296416e-17,3.4209841617227683,0
log_amount_ratio_20,train,-2.1094237467877975e-17,0.9999999999999999,-2.538150872385544,3.3997867680915843,2.1094237467877975e-17,3.3997867680915843,0
volume_ratio_48,train,2.338869838543663e-16,1.0,-0.9585275385793183,8.708191945973669,2.338869838543663e-16,8.708191945973669,0
amount_ratio_48,train,-1.1842378929335003e-16,1.0,-0.9486630643336261,8.646496723364566,1.1842378929335003e-16,8.646496723364566,0
log_volume_ratio_48,train,-5.477100254817439e-17,1.0,-2.431595178693697,3.7314740964847335,5.477100254817439e-17,3.7314740964847335,0
log_amount_ratio_48,train,-5.033011044967376e-17,1.0,-2.411113477235344,3.728601412657937,5.033011044967376e-17,3.728601412657937,0
volume_change,train,1.8133642735544223e-17,1.0,-1.2614169498645713,11.24324862805752,1.8133642735544223e-17,11.24324862805752,0
amount_change,train,-1.6653345369377347e-18,0.9999999999999998,-1.260564254914542,11.20651454070426,1.6653345369377347e-18,11.20651454070426,0
ret_volume,train,-6.29126380620922e-18,1.0,-5.5806287499105975,9.789884709487342,6.29126380620922e-18,9.789884709487342,0
ret_amount,train,-9.25185853854297e-18,1.0,-5.526668523429478,9.60256354602463,9.25185853854297e-18,9.60256354602463,0
ret_volume_sum_5,train,-4.440892098500626e-18,1.0,-5.625670210261579,7.634589001402335,4.440892098500626e-18,7.634589001402335,0
ret_amount_sum_5,train,-2.220446049250313e-18,1.0,-5.503611520850353,7.52719776876899,2.220446049250313e-18,7.52719776876899,0
ret_volume_sum_10,train,2.220446049250313e-18,1.0,-5.137387761565954,8.09412684272429,2.220446049250313e-18,8.09412684272429,0
ret_amount_sum_10,train,8.881784197001253e-18,1.0,-5.090730738249759,7.982407679120258,8.881784197001253e-18,7.982407679120258,0
ret_volume_sum_20,train,-8.881784197001253e-18,0.9999999999999999,-4.280151772263305,10.301526129217395,8.881784197001253e-18,10.301526129217395,0
ret_amount_sum_20,train,1.1842378929335004e-17,1.0,-4.207331779432203,10.19910173084114,1.1842378929335004e-17,10.19910173084114,0
signed_volume,train,-4.884981308350689e-17,1.0,-1.1597847495698703,1.3579466413018424,4.884981308350689e-17,1.3579466413018424,0
signed_amount,train,-3.6267285471088446e-17,1.0,-1.1125151720765303,1.30728775888936,3.6267285471088446e-17,1.30728775888936,0
signed_volume_sum_5,train,-1.4802973661668754e-17,0.9999999999999999,-2.514836657476896,2.980050011339494,1.4802973661668754e-17,2.980050011339494,0
signed_amount_sum_5,train,2.2204460492503132e-17,1.0,-2.470411994389658,2.915619842780604,2.2204460492503132e-17,2.915619842780604,0
signed_volume_mean_5,train,1.4802973661668755e-18,0.9999999999999999,-2.5148366574768963,2.9800500113394937,1.4802973661668755e-18,2.9800500113394937,0
signed_amount_mean_5,train,4.884981308350689e-17,1.0,-2.4704119943896576,2.915619842780605,4.884981308350689e-17,2.915619842780605,0
signed_volume_sum_10,train,2.6645352591003756e-17,0.9999999999999999,-2.816758084598286,3.386213095193955,2.6645352591003756e-17,3.386213095193955,0
signed_amount_sum_10,train,2.6645352591003756e-17,1.0,-2.770403572282058,3.3289705741117097,2.6645352591003756e-17,3.3289705741117097,0
signed_volume_mean_10,train,-1.4802973661668754e-17,1.0,-2.816758084598287,3.386213095193955,1.4802973661668754e-17,3.386213095193955,0
signed_amount_mean_10,train,3.256654205567126e-17,1.0,-2.770403572282058,3.3289705741117097,3.256654205567126e-17,3.3289705741117097,0
signed_volume_sum_20,train,-5.921189464667502e-18,1.0,-2.849156247434664,3.8479806123099505,5.921189464667502e-18,3.8479806123099505,0
signed_amount_sum_20,train,-2.960594732333751e-18,1.0,-2.8264421480882254,3.749902453037464,2.960594732333751e-18,3.749902453037464,0
signed_volume_mean_20,train,-5.921189464667502e-18,1.0,-2.8491562474346646,3.8479806123099496,5.921189464667502e-18,3.8479806123099496,0
signed_amount_mean_20,train,-4.4408920985006264e-17,1.0,-2.826442148088226,3.749902453037464,4.4408920985006264e-17,3.749902453037464,0
signed_volume_sum_48,train,-3.552713678800501e-17,1.0,-2.5207945631327577,3.4297907143037074,3.552713678800501e-17,3.4297907143037074,0
signed_amount_sum_48,train,-8.289665250534503e-17,1.0,-2.5134742032174024,3.3723848761279256,8.289665250534503e-17,3.3723848761279256,0
signed_volume_mean_48,train,2.3684757858670008e-17,0.9999999999999999,-2.520794563132757,3.429790714303706,2.3684757858670008e-17,3.429790714303706,0
signed_amount_mean_48,train,5.921189464667501e-17,0.9999999999999998,-2.5134742032174024,3.372384876127925,5.921189464667501e-17,3.372384876127925,0
up_volume_ratio,train,-9.917992353318065e-17,1.0,-0.6066588010599206,7.796421814235961,9.917992353318065e-17,7.796421814235961,0
down_volume_ratio,train,5.2180482157382354e-17,0.9999999999999999,-0.7418081727362154,7.016146708091932,5.2180482157382354e-17,7.016146708091932,0
up_amount_ratio,train,4.218847493575595e-17,0.9999999999999999,-0.604032049698404,7.830741618454314,4.218847493575595e-17,7.830741618454314,0
down_amount_ratio,train,3.663735981263017e-17,1.0,-0.7428417000232314,7.002601197309902,3.663735981263017e-17,7.002601197309902,0
up_volume_ratio_mean_5,train,-3.7747582837255325e-17,1.0,-1.025189071874926,6.996440529703842,3.7747582837255325e-17,6.996440529703842,0
down_volume_ratio_mean_5,train,1.924386576016938e-17,1.0,-1.3550071023453747,5.732036964338832,1.924386576016938e-17,5.732036964338832,0
up_amount_ratio_mean_5,train,5.921189464667501e-17,1.0,-1.0173160358139752,6.9917682952035545,5.921189464667501e-17,6.9917682952035545,0
down_amount_ratio_mean_5,train,1.7393494052460786e-16,1.0,-1.3608996061642766,5.693951742061232,1.7393494052460786e-16,5.693951742061232,0
up_volume_ratio_mean_10,train,-4.7369515717340015e-17,1.0,-1.2966576005801376,5.900192950397334,4.7369515717340015e-17,5.900192950397334,0
down_volume_ratio_mean_10,train,-7.031412489292658e-17,1.0,-1.5448720626378525,5.132621027407257,7.031412489292658e-17,5.132621027407257,0
up_amount_ratio_mean_10,train,-1.5432100042289675e-16,1.0,-1.2846741295030113,5.967674092714327,1.5432100042289675e-16,5.967674092714327,0
down_amount_ratio_mean_10,train,-2.242650509742816e-16,1.0,-1.554257938586229,5.090206955883185,2.242650509742816e-16,5.090206955883185,0
up_volume_ratio_mean_20,train,-1.7023419710919068e-16,1.0,-1.396873127676624,5.55215274896405,1.7023419710919068e-16,5.55215274896405,0
down_volume_ratio_mean_20,train,-7.253457094217689e-17,1.0,-1.7227266693689967,4.179153147061154,7.253457094217689e-17,4.179153147061154,0
up_amount_ratio_mean_20,train,1.672736023768569e-16,1.0,-1.3831121548284098,5.6280327510208945,1.672736023768569e-16,5.6280327510208945,0
down_amount_ratio_mean_20,train,4.337271282868945e-16,1.0,-1.7395180223983717,4.177420109812808,4.337271282868945e-16,4.177420109812808,0
bar_in_day,train,0.0,1.0000000000000002,-1.6963345838625596,1.6963345838625596,0.0,1.6963345838625596,0
bar_in_day_pct,train,1.7467508920769129e-16,1.0,-1.6963345838625594,1.6963345838625596,1.7467508920769129e-16,1.6963345838625596,0
is_morning,train,0.0,1.0,-1.0,1.0,0.0,1.0,0
is_afternoon,train,0.0,1.0,-1.0,1.0,0.0,1.0,0
is_open_30min,train,-5.921189464667501e-17,0.9999999999999997,-0.3779644730092272,2.6457513110645903,5.921189464667501e-17,2.6457513110645903,0
is_close_30min,train,-4.884981308350689e-17,0.9999999999999997,-0.3779644730092272,2.6457513110645903,4.884981308350689e-17,2.6457513110645903,0
is_after_lunch_open,train,-5.921189464667501e-17,0.9999999999999997,-0.3779644730092272,2.6457513110645903,5.921189464667501e-17,2.6457513110645903,0
gap_days,train,-5.4030853865090954e-17,1.0,-0.4668018466179152,5.698505561543229,5.4030853865090954e-17,5.698505561543229,0
is_normal_day,train,-1.139828971948494e-16,1.0,-1.8829377433825436,0.5310850045437943,1.139828971948494e-16,1.8829377433825436,0
is_after_weekend,train,5.921189464667502e-18,1.0,-0.47643873166512696,2.098905763822046,5.921189464667502e-18,2.098905763822046,0
is_after_holiday,train,-5.921189464667502e-18,1.0,-0.19044534662683013,5.2508502712826015,5.921189464667502e-18,5.2508502712826015,0
volume_same_bar_ratio,train,-4.144832625267251e-17,1.0,-0.7710478955733051,12.15746739243625,4.144832625267251e-17,12.15746739243625,0
amount_same_bar_ratio,train,-8.289665250534503e-17,1.0,-0.7429557131663698,11.881603276457472,8.289665250534503e-17,11.881603276457472,0
log_volume_same_bar_ratio,train,-2.3684757858670008e-17,1.0,-2.5544438164524816,4.4151981270718474,2.3684757858670008e-17,4.4151981270718474,0
log_amount_same_bar_ratio,train,3.552713678800501e-17,1.0,-2.5592797684050184,4.334610652037935,3.552713678800501e-17,4.334610652037935,0
price_zscore_10,train,-2.960594732333751e-18,1.0,-2.210051700216971,2.497415134733541,2.960594732333751e-18,2.497415134733541,0
price_zscore_20,train,5.921189464667502e-18,0.9999999999999998,-2.5756864012684253,3.082287625078532,5.921189464667502e-18,3.082287625078532,0
price_zscore_48,train,-1.3322676295501878e-17,1.0000000000000002,-2.7636535223060514,3.532060720228326,1.3322676295501878e-17,3.532060720228326,0
intraday_range_position,train,-2.9605947323337506e-16,1.0,-1.546207164036891,1.8824698313873305,2.9605947323337506e-16,1.8824698313873305,0
amihud,train,4.7369515717340015e-17,1.0,-1.0978237436338085,5.6589159206282655,4.7369515717340015e-17,5.6589159206282655,0
amihud_10,train,-2.842170943040401e-16,1.0,-1.8418576237810607,4.411264557547507,2.842170943040401e-16,4.411264557547507,0
amihud_20,train,1.4210854715202004e-16,1.0,-2.045170120719796,4.361849487704265,1.4210854715202004e-16,4.361849487704265,0
amihud_48,train,4.7369515717340015e-17,1.0,-2.313307167166371,3.7199439537192074,4.7369515717340015e-17,3.7199439537192074,0
range_per_volume,train,-7.105427357601002e-17,1.0,-1.5473338966807533,5.349020265386329,7.105427357601002e-17,5.349020265386329,0
range_per_volume_10,train,9.473903143468003e-17,1.0,-2.0971275205631583,4.361637279262294,9.473903143468003e-17,4.361637279262294,0
range_per_volume_20,train,-2.842170943040401e-16,1.0,-2.25495081780022,4.293752232559124,2.842170943040401e-16,4.293752232559124,0
range_per_volume_48,train,-4.7369515717340015e-17,1.0,-2.640288830198156,3.8746473034540725,4.7369515717340015e-17,3.8746473034540725,0
ret_1,valid,-0.000945658085658807,0.5952389358555906,-5.30418623266771,5.5695513343590575,0.000945658085658807,5.5695513343590575,0
log_ret_1,valid,0.00013843279661330662,0.5967193137342545,-5.364914347755546,5.5343330069846495,0.00013843279661330662,5.5343330069846495,0
ret_3,valid,-0.005848559864483585,0.6013230263666642,-5.451293373694074,4.598529289183709,0.005848559864483585,5.451293373694074,0
log_ret_3,valid,-0.003962730841313323,0.6053607697818902,-5.569958359913316,4.562861026079337,0.003962730841313323,5.569958359913316,0
ret_5,valid,-0.006786950371747882,0.6129478967895259,-4.745477417936053,4.535010118487737,0.006786950371747882,4.745477417936053,0
log_ret_5,valid,-0.004382520185028324,0.6172448149846901,-4.86136591860367,4.486081598548684,0.004382520185028324,4.86136591860367,0
ret_10,valid,-0.010678647918233605,0.5967263644063036,-4.0782532099050535,3.725928064832482,0.010678647918233605,4.0782532099050535,0
log_ret_10,valid,-0.007029805874589303,0.6027743408902203,-4.215344195152601,3.688557630211893,0.007029805874589303,4.215344195152601,0
ret_20,valid,-0.01712144426167416,0.5603928284527671,-3.4907472071616374,2.885909007539426,0.01712144426167416,3.4907472071616374,0
log_ret_20,valid,-0.011523253451370202,0.573017031279133,-3.67436456091108,2.8848587690321863,0.011523253451370202,3.67436456091108,0
ret_48,valid,-0.027773207864077155,0.5315932196396792,-2.5258203903825645,1.9086205746179896,0.027773207864077155,2.5258203903825645,0
log_ret_48,valid,-0.018663426048135267,0.5533801149443129,-2.708969024275393,1.9414945363974379,0.018663426048135267,2.708969024275393,0
ma_dev_5,valid,-0.003021879577679066,0.6058101762591014,-5.5290487779069935,4.100793195528132,0.003021879577679066,5.5290487779069935,0
ma_slope_5,valid,-0.0048697015120750895,0.616265770767305,-4.763095630116592,4.480996313304811,0.0048697015120750895,4.763095630116592,0
ma_dev_10,valid,-0.006061822903267394,0.6103644544851913,-5.210419169310789,4.373391140741672,0.006061822903267394,5.210419169310789,0
