datetime,buy_prob,sell_prob
2020-08-17 13:30:00,0.3247862321641989,0.2883993885571929
2020-08-17 13:35:00,0.3295077011030603,0.2321348695611131
2020-08-17 13:40:00,0.3365928730728096,0.2185340783924891
2020-08-17 13:45:00,0.3292171379438434,0.2177148090285816
2020-08-17 13:50:00,0.3226148149598101,0.2087982247204616
2020-08-17 13:55:00,0.3209735881526844,0.2116714441947553
2020-08-17 14:00:00,0.28830718313276,0.2321844157405282
2020-08-17 14:05:00,0.268362224367077,0.2446931124761186
2020-08-17 14:10:00,0.2680216559424805,0.3700311435707684
2020-08-17 14:15:00,0.2682775518607934,0.3386205227279115
2020-08-17 14:20:00,0.271977606367707,0.2538642798347035
2020-08-17 14:25:00,0.322366781934491,0.1998400404364212
2020-08-17 14:30:00,0.3219792191736428,0.2043003811541644
2020-08-17 14:35:00,0.3275643393206821,0.2108759648978025
2020-08-17 14:40:00,0.3364269737818958,0.2532253192416552
2020-08-17 14:45:00,0.3463366949902831,0.2596452027764813
2020-08-17 14:50:00,0.3245575367045972,0.2527077186792746
2020-08-17 14:55:00,0.3519532189328117,0.2870069436506293
2020-08-17 15:00:00,0.3390834789398048,0.2463279086282883
2020-08-18 09:35:00,0.3348196955970288,0.2544767798226455
2020-08-18 09:40:00,0.3091939521240087,0.2850509972887477
2020-08-18 09:45:00,0.258610608065506,0.400052492317112
2020-08-18 09:50:00,0.2255191184982052,0.3827230295504646
2020-08-18 09:55:00,0.1909641032171885,0.3940488282359879
2020-08-18 10:00:00,0.1862001835372197,0.3417820290381881
2020-08-18 10:05:00,0.1705926680660963,0.270438088959661
2020-08-18 10:10:00,0.1706605923836796,0.3131208348959342
2020-08-18 10:15:00,0.1813419251938274,0.3646861813397243
2020-08-18 10:20:00,0.1836956294544409,0.3795201199150633
2020-08-18 10:25:00,0.1773420088428003,0.381579268471948
2020-08-18 10:30:00,0.1832991141314437,0.3307986172793925
2020-08-18 10:35:00,0.1947891431394187,0.3925620386244237
2020-08-18 10:40:00,0.1994147149058034,0.3856456918346471
2020-08-18 10:45:00,0.2032895473025122,0.3920104659631335
2020-08-18 10:50:00,0.2100146088154862,0.3366810381206973
2020-08-18 10:55:00,0.2017543941090145,0.3759478642063579
2020-08-18 11:00:00,0.2018212712162265,0.3633643633332745
2020-08-18 11:05:00,0.2179322178957526,0.3381631109221228
2020-08-18 11:10:00,0.2167238647355311,0.3426350230732183
2020-08-18 11:15:00,0.204810754243303,0.3388209560684774
2020-08-18 11:20:00,0.2146129810591416,0.3788376315708818
2020-08-18 11:25:00,0.2376180043513406,0.3631270732139718
2020-08-18 11:30:00,0.2687498381927716,0.3513782243961575
2020-08-18 13:05:00,0.2866588494739908,0.3347153614101739
2020-08-18 13:10:00,0.3092112839470444,0.331565705852947
2020-08-18 13:15:00,0.3061477606448283,0.3630988150835037
2020-08-18 13:20:00,0.305216687960781,0.4270545544432497
2020-08-18 13:25:00,0.3308069319725698,0.30254022112523
2020-08-18 13:30:00,0.3372451164793344,0.2419666017746103
2020-08-18 13:35:00,0.3486142065821255,0.2678154449079228
2020-08-18 13:40:00,0.3446621282306759,0.2814038519818207
2020-08-18 13:45:00,0.3325391523602141,0.2450208539044719
2020-08-18 13:50:00,0.3213656288325752,0.2274368747006887
2020-08-18 13:55:00,0.3356322072955751,0.2901033831190788
2020-08-18 14:00:00,0.326452233564065,0.2301384670501467
2020-08-18 14:05:00,0.3206472200542902,0.2727120377277505
2020-08-18 14:10:00,0.3158411314714079,0.2769179067597992
2020-08-18 14:15:00,0.2920317901810915,0.2564098824714792
2020-08-18 14:20:00,0.3030044045164691,0.2660400223252417
2020-08-18 14:25:00,0.3173880947090108,0.2207551228691791
2020-08-18 14:30:00,0.2795266943003747,0.2217485379487618
2020-08-18 14:35:00,0.2842550932317391,0.2428950126554774
2020-08-18 14:40:00,0.2593350294002099,0.2415034609964524
2020-08-18 14:45:00,0.2603574316325354,0.2479296664259899
2020-08-18 14:50:00,0.2496809840715878,0.2848086646918593
2020-08-18 14:55:00,0.2368985515185167,0.2551753374009296
2020-08-18 15:00:00,0.2293342710319924,0.2646118179683027
2020-08-19 09:35:00,0.2331876090172265,0.3391023239459114
2020-08-19 09:40:00,0.2283598010642054,0.339710388580958
2020-08-19 09:45:00,0.1998854239304042,0.3480697041064843
2020-08-19 09:50:00,0.1693593770008804,0.4297284717806454
2020-08-19 09:55:00,0.1702931263484577,0.4193797379321065
2020-08-19 10:00:00,0.1654122549090005,0.342711563898229
2020-08-19 10:05:00,0.1664898421650564,0.3123673386477875
2020-08-19 10:10:00,0.1865047058540956,0.348566736873539
2020-08-19 10:15:00,0.182168901850857,0.400494130520985
2020-08-19 10:20:00,0.2005076476555521,0.4051037934730792
2020-08-19 10:25:00,0.206673261335222,0.4498044974296942
2020-08-19 10:30:00,0.2360236923054497,0.4022202337747332
2020-08-19 10:35:00,0.227519237196664,0.3801419114518439
2020-08-19 10:40:00,0.2259411603676205,0.3885840725350654
2020-08-19 10:45:00,0.245127569211066,0.3679684867872589
2020-08-19 10:50:00,0.2392164587378169,0.3883818012612989
2020-08-19 10:55:00,0.2328447909107334,0.351194007019887
2020-08-19 11:00:00,0.2454638372963835,0.3747216448975705
2020-08-19 11:05:00,0.2621656116129225,0.4235826025817586
2020-08-19 11:10:00,0.2799282629351405,0.3768594415434476
2020-08-19 11:15:00,0.2821373232061031,0.4487699291281317
2020-08-19 11:20:00,0.2894022752338809,0.4246878216869529
2020-08-19 11:25:00,0.3019596692951205,0.3757418878599144
2020-08-19 11:30:00,0.3059970588485951,0.3987575925218648
2020-08-19 13:05:00,0.2862996988789513,0.4236291851942566
2020-08-19 13:10:00,0.2630538019523015,0.3775427827547336
2020-08-19 13:15:00,0.2689943557160969,0.4183494664266192
2020-08-19 13:20:00,0.2991173145355549,0.3914938173280365
2020-08-19 13:25:00,0.3135157118718645,0.2758877211809157
2020-08-19 13:30:00,0.3228921876426136,0.2320491377786657
2020-08-19 13:35:00,0.3127587376749468,0.2613862532068943
2020-08-19 13:40:00,0.3378298767180227,0.2829118822497882
2020-08-19 13:45:00,0.3460969348925228,0.3942290357063556
2020-08-19 13:50:00,0.3408415887407489,0.3056751920916568
2020-08-19 13:55:00,0.3200891111346334,0.2829727067001935
2020-08-19 14:00:00,0.3354718662537488,0.304431616869466
2020-08-19 14:05:00,0.3242836571637625,0.2934079824165366
2020-08-19 14:10:00,0.315038902112482,0.3203940847344781
2020-08-19 14:15:00,0.29982911434652,0.2743466528188222
2020-08-19 14:20:00,0.2769517997044731,0.3407521209634583
2020-08-19 14:25:00,0.3036397229455588,0.291795211605642
2020-08-19 14:30:00,0.2969631166541622,0.2715496950725029
2020-08-19 14:35:00,0.2825044676901698,0.2824941362731758
2020-08-19 14:40:00,0.2538208409423228,0.256073512352746
2020-08-19 14:45:00,0.2850082004033836,0.3148730806852209
2020-08-19 14:50:00,0.292380391549176,0.2721284900931106
2020-08-19 14:55:00,0.2891666475950577,0.2505523057573142
2020-08-19 15:00:00,0.2887043321444101,0.233867273810266
