feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
range_vol_10,train,-4.7369515717340015e-17,0.9999999999999999,-1.3076754116825156,4.249173605552337,4.7369515717340015e-17,4.249173605552337,0
vol_20,train,-9.473903143468003e-17,1.0,-1.0590035642851898,3.447854758452466,9.473903143468003e-17,3.447854758452466,0
range_mean_20,train,-4.7369515717340015e-17,0.9999999999999998,-1.513560672650053,3.807974217715603,4.7369515717340015e-17,3.807974217715603,0
range_vol_20,train,-9.473903143468003e-17,0.9999999999999999,-1.3649948164868058,3.323007822341382,9.473903143468003e-17,3.323007822341382,0
vol_48,train,-9.473903143468003e-17,0.9999999999999999,-1.1904903082181337,2.1362958484256573,9.473903143468003e-17,2.1362958484256573,0
range_mean_48,train,9.473903143468003e-17,1.0,-1.506418342298896,2.442079726266063,9.473903143468003e-17,2.442079726266063,0
range_vol_48,train,9.473903143468003e-17,1.0,-1.333480748752455,2.386234827630946,9.473903143468003e-17,2.386234827630946,0
parkinson_vol_5,train,-1.4210854715202004e-16,1.0,-1.3513803933943178,5.233640023907802,1.4210854715202004e-16,5.233640023907802,0
parkinson_vol_10,train,2.842170943040401e-16,1.0,-1.3750199387541078,4.877365985762485,2.842170943040401e-16,4.877365985762485,0
parkinson_vol_20,train,-1.8947806286936006e-16,1.0,-1.5044777415386548,3.6383267645507296,1.8947806286936006e-16,3.6383267645507296,0
parkinson_vol_48,train,9.473903143468003e-17,1.0,-1.4597979681285593,2.396227279646036,9.473903143468003e-17,2.396227279646036,0
vol_ratio_5_20,train,1.0954200509634878e-16,1.0,-2.0315199157992994,3.0439860523466136,1.0954200509634878e-16,3.0439860523466136,0
vol_ratio_10_48,train,-2.1908401019269756e-16,0.9999999999999999,-1.7293008653588973,3.473990763714264,2.1908401019269756e-16,3.473990763714264,0
mom_z_3_20,train,-2.960594732333751e-18,1.0,-3.3801601968428234,3.8438789520597014,2.960594732333751e-18,3.8438789520597014,0
mom_z_5_20,train,5.921189464667502e-18,0.9999999999999999,-2.9101513480630485,3.3106748597057294,5.921189464667502e-18,3.3106748597057294,0
mom_z_10_48,train,-5.921189464667502e-18,1.0,-2.7260671305857085,3.6683791837350217,5.921189464667502e-18,3.6683791837350217,0
vol_zscore_5_20,train,-2.960594732333751e-17,1.0,-2.0960785210038844,3.389037955489716,2.960594732333751e-17,3.389037955489716,0
vol_zscore_5_48,train,-8.881784197001253e-18,1.0,-2.0562732422518226,5.102499886712316,8.881784197001253e-18,5.102499886712316,0
vol_zscore_10_20,train,-8.881784197001253e-18,1.0,-2.2233659108426664,3.1167894989055633,8.881784197001253e-18,3.1167894989055633,0
vol_zscore_10_48,train,1.7763568394002505e-17,0.9999999999999999,-2.336280185922833,4.548224821361999,1.7763568394002505e-17,4.548224821361999,0
vol_zscore_20_20,train,5.921189464667502e-18,1.0,-2.784458009851042,2.8928217716861053,5.921189464667502e-18,2.8928217716861053,0
vol_zscore_20_48,train,2.6645352591003756e-17,1.0,-2.2391202533112082,3.966527978125708,2.6645352591003756e-17,3.966527978125708,0
vwap_bar_dev,train,5.921189464667502e-18,1.0,-4.584421404876079,5.3547903461611455,5.921189464667502e-18,5.3547903461611455,0
vwap_dev_day,train,0.0,1.0,-2.413902722389545,5.7396130705776995,0.0,5.7396130705776995,0
vwap_cum_slope_3,train,-5.921189464667502e-18,1.0,-3.6920239696981194,10.47623784638962,5.921189464667502e-18,10.47623784638962,0
vwap_cum_slope_6,train,-1.1842378929335004e-17,1.0000000000000002,-2.6070383382124773,7.867640234180919,1.1842378929335004e-17,7.867640234180919,0
vwap_roll_dev_5,train,2.960594732333751e-18,1.0,-4.415087754786184,6.5225508775469025,2.960594732333751e-18,6.5225508775469025,0
vwap_roll_slope_5,train,1.7763568394002505e-17,0.9999999999999999,-5.865403603506475,12.020223207360353,1.7763568394002505e-17,12.020223207360353,0
vwap_roll_dev_10,train,1.1842378929335004e-17,1.0,-2.7299749657113765,6.194095998244516,1.1842378929335004e-17,6.194095998244516,0
vwap_roll_slope_10,train,0.0,1.0,-5.471149024009501,12.897520089532959,0.0,12.897520089532959,0
vwap_roll_dev_20,train,7.401486830834377e-18,1.0,-2.503658660748874,5.442173324726721,7.401486830834377e-18,5.442173324726721,0
vwap_roll_slope_20,train,5.921189464667502e-18,1.0,-4.2418363074560945,13.712677071295417,5.921189464667502e-18,13.712677071295417,0
vwap_roll_dev_48,train,-1.1842378929335004e-17,1.0,-2.045432535157316,4.565623613513599,1.1842378929335004e-17,4.565623613513599,0
vwap_roll_slope_48,train,1.1842378929335004e-17,1.0,-5.0280124411145115,10.200778868298094,1.1842378929335004e-17,10.200778868298094,0
vwap_spread_20_day,train,-1.1842378929335004e-17,1.0,-5.046300855404447,2.645757409829482,1.1842378929335004e-17,5.046300855404447,0
vwap_spread_48_day,train,7.105427357601002e-17,1.0,-4.817340961960416,1.8006979563973056,7.105427357601002e-17,4.817340961960416,0
clv,train,5.921189464667502e-18,1.0,-1.3734253159724565,1.5000059569742918,5.921189464667502e-18,1.5000059569742918,0
clv_mean_5,train,-2.3684757858670008e-17,1.0,-2.7718245337776533,2.6933251145949364,2.3684757858670008e-17,2.7718245337776533,0
clv_sum_5,train,2.3684757858670008e-17,1.0,-2.7718245337776546,2.6933251145949364,2.3684757858670008e-17,2.7718245337776546,0
clv_mean_10,train,1.1842378929335004e-17,1.0,-2.585946654259208,2.7498653419198362,1.1842378929335004e-17,2.7498653419198362,0
clv_sum_10,train,0.0,1.0,-2.585946654259207,2.7498653419198362,0.0,2.7498653419198362,0
clv_mean_20,train,1.1842378929335004e-17,0.9999999999999999,-2.871651201611646,2.303590237942839,1.1842378929335004e-17,2.871651201611646,0
clv_sum_20,train,-2.3684757858670008e-17,1.0,-2.871651201611646,2.3035902379428395,2.3684757858670008e-17,2.871651201611646,0
clv_mean_48,train,-4.7369515717340015e-17,1.0,-2.6995833139053977,2.3593141093681456,4.7369515717340015e-17,2.6995833139053977,0
clv_sum_48,train,2.3684757858670008e-17,1.0,-2.6995833139053973,2.3593141093681456,2.3684757858670008e-17,2.6995833139053973,0
clv_volume,train,-3.848773152033876e-17,1.0,-1.5488554774374343,1.669001707525135,3.848773152033876e-17,1.669001707525135,0
clv_volume_sum_5,train,0.0,0.9999999999999999,-2.739808857175391,2.853975336575608,0.0,2.853975336575608,0
clv_volume_mean_5,train,1.1842378929335004e-17,1.0,-2.739808857175391,2.8539753365756084,1.1842378929335004e-17,2.8539753365756084,0
clv_volume_sum_10,train,3.552713678800501e-17,1.0,-2.64158682347763,2.904449755921565,3.552713678800501e-17,2.904449755921565,0
clv_volume_mean_10,train,1.1842378929335004e-17,0.9999999999999999,-2.64158682347763,2.904449755921565,1.1842378929335004e-17,2.904449755921565,0
clv_volume_sum_20,train,4.7369515717340015e-17,1.0,-2.9143622079455476,2.50586662991349,4.7369515717340015e-17,2.9143622079455476,0
clv_volume_mean_20,train,2.3684757858670008e-17,1.0,-2.914362207945547,2.5058666299134895,2.3684757858670008e-17,2.914362207945547,0
clv_volume_sum_48,train,-4.7369515717340015e-17,1.0,-2.6735019821017514,2.5068229276827854,4.7369515717340015e-17,2.6735019821017514,0
clv_volume_mean_48,train,-7.105427357601002e-17,1.0,-2.673501982101752,2.506822927682785,7.105427357601002e-17,2.673501982101752,0
adl_roll_norm_10,train,0.0,1.0,-2.4496663953171254,2.958054141699561,0.0,2.958054141699561,0
adl_roll_norm_20,train,-3.552713678800501e-17,1.0,-2.619959435048913,3.3879100409302594,3.552713678800501e-17,3.3879100409302594,0
adl_roll_norm_48,train,7.105427357601002e-17,1.0,-2.442900832400636,3.2335680976683374,7.105427357601002e-17,3.2335680976683374,0
volume_ratio_5,train,-3.434289889507151e-16,1.0,-1.6287892192580367,6.1594644360108655,3.434289889507151e-16,6.1594644360108655,0
amount_ratio_5,train,-1.2508512744110097e-16,0.9999999999999999,-1.6293017938718564,6.160942753241626,1.2508512744110097e-16,6.160942753241626,0
log_volume_ratio_5,train,6.809367884367626e-17,1.0,-2.7534343962771253,3.419592644788559,6.809367884367626e-17,3.419592644788559,0
log_amount_ratio_5,train,3.700743415417188e-17,1.0,-2.7546446541188963,3.416892258651744,3.700743415417188e-17,3.416892258651744,0
volume_ratio_10,train,-2.0132044179869504e-16,0.9999999999999999,-1.3790816202880394,8.032708776710658,2.0132044179869504e-16,8.032708776710658,0
amount_ratio_10,train,1.2138438402568377e-16,1.0,-1.3806359078901895,8.143274033636306,1.2138438402568377e-16,8.143274033636306,0
log_volume_ratio_10,train,2.0724163126336256e-17,1.0,-2.817677631668304,3.583406020681882,2.0724163126336256e-17,3.583406020681882,0
log_amount_ratio_10,train,2.3684757858670008e-17,1.0,-2.834906182811004,3.6036381662119825,2.3684757858670008e-17,3.6036381662119825,0
volume_ratio_20,train,9.62193288008469e-17,1.0,-1.1312997699128204,9.027648918879562,9.62193288008469e-17,9.027648918879562,0
amount_ratio_20,train,1.0806170773018191e-16,1.0,-1.1254650479159956,9.13805940431239,1.0806170773018191e-16,9.13805940431239,0
log_volume_ratio_20,train,-2.960594732333751e-17,1.0,-2.414938953874849,3.4084342004971693,2.960594732333751e-17,3.4084342004971693,0
log_amount_ratio_20,train,-3.552713678800501e-17,1.0,-2.4064775461254273,3.4209942347440156,3.552713678800501e-17,3.4209942347440156,0
volume_ratio_48,train,-1.3618735768735253e-16,1.0,-0.9673552389513167,9.821881461930742,1.3618735768735253e-16,9.821881461930742,0
amount_ratio_48,train,2.1316282072803005e-16,1.0,-0.947436970482229,9.913915683254908,2.1316282072803005e-16,9.913915683254908,0
log_volume_ratio_48,train,-2.3684757858670008e-17,1.0,-2.0700876685628553,3.7204820200569086,2.3684757858670008e-17,3.7204820200569086,0
log_amount_ratio_48,train,-9.473903143468003e-17,1.0,-2.008219807146056,3.7317398890081943,9.473903143468003e-17,3.7317398890081943,0
volume_change,train,-3.1086244689504386e-17,1.0,-1.0649192613079805,14.400021529697115,3.1086244689504386e-17,14.400021529697115,0
amount_change,train,2.960594732333751e-18,1.0,-1.0547317393004134,14.745882951719063,2.960594732333751e-18,14.745882951719063,0
ret_volume,train,2.960594732333751e-18,0.9999999999999999,-4.5498010547681185,10.235966515341072,2.960594732333751e-18,10.235966515341072,0
ret_amount,train,-2.960594732333751e-18,1.0,-4.5026350540591995,10.051261566940326,2.960594732333751e-18,10.051261566940326,0
ret_volume_sum_5,train,0.0,1.0,-3.293690200680621,5.6492803003107435,0.0,5.6492803003107435,0
ret_amount_sum_5,train,1.1842378929335004e-17,1.0,-3.282397254245491,5.582713937816385,1.1842378929335004e-17,5.582713937816385,0
ret_volume_sum_10,train,-1.1842378929335004e-17,1.0,-2.726039309504935,5.832395880117051,1.1842378929335004e-17,5.832395880117051,0
ret_amount_sum_10,train,3.552713678800501e-17,1.0,-2.7150498881543603,5.788639448540504,3.552713678800501e-17,5.788639448540504,0
ret_volume_sum_20,train,1.1842378929335004e-17,1.0,-2.4390683376445015,4.57186174169285,1.1842378929335004e-17,4.57186174169285,0
ret_amount_sum_20,train,1.1842378929335004e-17,1.0,-2.4357055089487423,4.546494797193654,1.1842378929335004e-17,4.546494797193654,0
signed_volume,train,2.886579864025407e-17,1.0,-1.1380239547195206,1.268586410917908,2.886579864025407e-17,1.268586410917908,0
signed_amount,train,8.733754460384564e-17,1.0,-1.1041155748483276,1.2224755330274875,8.733754460384564e-17,1.2224755330274875,0
signed_volume_sum_5,train,1.4802973661668754e-17,1.0,-2.388605569477306,2.6301389030169795,1.4802973661668754e-17,2.6301389030169795,0
signed_amount_sum_5,train,1.7763568394002505e-17,1.0,-2.354133761452005,2.5768554095947387,1.7763568394002505e-17,2.5768554095947387,0
signed_volume_mean_5,train,-1.924386576016938e-17,0.9999999999999999,-2.3886055694773054,2.6301389030169795,1.924386576016938e-17,2.6301389030169795,0
signed_amount_mean_5,train,7.401486830834377e-18,0.9999999999999999,-2.3541337614520046,2.5768554095947382,7.401486830834377e-18,2.5768554095947382,0
signed_volume_sum_10,train,2.516505522483688e-17,0.9999999999999999,-2.6662139762285486,3.1577584742203717,2.516505522483688e-17,3.1577584742203717,0
signed_amount_sum_10,train,1.628327102783563e-17,1.0,-2.6729333685632484,3.11238702544169,1.628327102783563e-17,3.11238702544169,0
signed_volume_mean_10,train,1.3322676295501878e-17,1.0,-2.666213976228549,3.157758474220372,1.3322676295501878e-17,3.157758474220372,0
signed_amount_mean_10,train,1.1102230246251566e-17,0.9999999999999999,-2.6729333685632484,3.1123870254416897,1.1102230246251566e-17,3.1123870254416897,0
signed_volume_sum_20,train,2.3684757858670008e-17,1.0,-2.6068676661216648,2.833476746318675,2.3684757858670008e-17,2.833476746318675,0
signed_amount_sum_20,train,8.881784197001253e-18,1.0,-2.5834548711983643,2.858201150729402,8.881784197001253e-18,2.858201150729402,0
signed_volume_mean_20,train,-2.3684757858670008e-17,1.0,-2.6068676661216648,2.833476746318675,2.3684757858670008e-17,2.833476746318675,0
signed_amount_mean_20,train,-1.7763568394002505e-17,0.9999999999999999,-2.5834548711983643,2.8582011507294016,1.7763568394002505e-17,2.8582011507294016,0
signed_volume_sum_48,train,4.7369515717340015e-17,1.0,-2.7885744311581573,2.7459797206965266,4.7369515717340015e-17,2.7885744311581573,0
signed_amount_sum_48,train,1.7763568394002505e-17,1.0,-2.784107922557046,2.7162738506197734,1.7763568394002505e-17,2.784107922557046,0
signed_volume_mean_48,train,2.3684757858670008e-17,1.0,-2.7885744311581573,2.745979720696526,2.3684757858670008e-17,2.7885744311581573,0
signed_amount_mean_48,train,-1.7763568394002505e-17,1.0,-2.784107922557046,2.7162738506197726,1.7763568394002505e-17,2.784107922557046,0
up_volume_ratio,train,1.650531563276066e-16,1.0,-0.6247247184920053,9.817485830888193,1.650531563276066e-16,9.817485830888193,0
down_volume_ratio,train,-8.43769498715119e-17,1.0,-0.7418358523205395,5.360228023942814,8.43769498715119e-17,5.360228023942814,0
up_amount_ratio,train,-6.809367884367626e-17,1.0,-0.6202773500635159,9.92061188418251,6.809367884367626e-17,9.92061188418251,0
down_amount_ratio,train,2.3684757858670008e-17,1.0,-0.743653393196821,5.266600089224522,2.3684757858670008e-17,5.266600089224522,0
up_volume_ratio_mean_5,train,1.983598470663613e-16,1.0,-1.0402940839120738,6.172224903666448,1.983598470663613e-16,6.172224903666448,0
down_volume_ratio_mean_5,train,-1.3618735768735253e-16,0.9999999999999999,-1.3293427815804897,4.25105811355951,1.3618735768735253e-16,4.25105811355951,0
up_amount_ratio_mean_5,train,-1.1546319456101628e-16,1.0,-1.027419668705152,6.20160530747654,1.1546319456101628e-16,6.20160530747654,0
down_amount_ratio_mean_5,train,4.144832625267251e-17,1.0,-1.3364949367217975,4.242605511814825,4.144832625267251e-17,4.242605511814825,0
up_volume_ratio_mean_10,train,1.4210854715202004e-16,1.0,-1.1657271560761189,5.026319156089527,1.4210854715202004e-16,5.026319156089527,0
down_volume_ratio_mean_10,train,-3.256654205567126e-17,1.0,-1.5061283531126457,3.538559289750148,3.256654205567126e-17,3.538559289750148,0
up_amount_ratio_mean_10,train,5.625129991434127e-17,1.0000000000000002,-1.151397076826285,5.08495436021063,5.625129991434127e-17,5.08495436021063,0
down_amount_ratio_mean_10,train,2.3092638912203257e-16,1.0,-1.5160488204113558,3.526971457572374,2.3092638912203257e-16,3.526971457572374,0
up_volume_ratio_mean_20,train,6.513308411134252e-17,0.9999999999999999,-1.257351395635643,3.9861078114634108,6.513308411134252e-17,3.9861078114634108,0
down_volume_ratio_mean_20,train,-2.3684757858670006e-16,0.9999999999999999,-1.7675106628271084,3.203724121044484,2.3684757858670006e-16,3.203724121044484,0
up_amount_ratio_mean_20,train,2.0724163126336256e-17,1.0,-1.238852542796727,4.025336746737259,2.0724163126336256e-17,4.025336746737259,0
down_amount_ratio_mean_20,train,-3.2270482582437884e-16,1.0,-1.7828237524222603,3.1845845158122876,3.2270482582437884e-16,3.1845845158122876,0
bar_in_day,train,-1.7763568394002505e-17,1.0,-1.685657856643801,1.6628594410002668,1.7763568394002505e-17,1.685657856643801,0
bar_in_day_pct,train,2.5609144434686944e-16,1.0,-1.6856578566438005,1.662859441000267,2.5609144434686944e-16,1.6856578566438005,0
is_morning,train,-7.993605777301127e-17,0.9999999999999998,-0.9867543820659301,1.0134234194190632,7.993605777301127e-17,1.0134234194190632,0
is_afternoon,train,-3.552713678800501e-17,1.0,-1.0134234194190634,0.9867543820659301,3.552713678800501e-17,1.0134234194190634,0
is_open_30min,train,1.4802973661668754e-17,1.0,-0.3865556717425342,2.586949495507729,1.4802973661668754e-17,2.586949495507729,0
is_close_30min,train,1.924386576016938e-17,1.0,-0.3865556717425342,2.586949495507729,1.924386576016938e-17,2.586949495507729,0
is_after_lunch_open,train,4.7369515717340015e-17,1.0,-0.3692744729379982,2.7080128015453204,4.7369515717340015e-17,2.7080128015453204,0
gap_days,train,-1.1842378929335004e-17,0.9999999999999999,-0.5619514869490163,1.7795130420052183,1.1842378929335004e-17,1.7795130420052183,0
is_normal_day,train,1.1842378929335004e-17,0.9999999999999999,-1.7795130420052183,0.5619514869490163,1.1842378929335004e-17,1.7795130420052183,0
is_after_weekend,train,-1.1842378929335004e-17,0.9999999999999999,-0.5619514869490163,1.7795130420052183,1.1842378929335004e-17,1.7795130420052183,0
is_after_holiday,train,0.0,0.0,0.0,0.0,0.0,0.0,0
volume_same_bar_ratio,train,-4.7369515717340015e-17,0.9999999999999999,-1.0980074332224112,6.055660824715132,4.7369515717340015e-17,6.055660824715132,0
amount_same_bar_ratio,train,-4.7369515717340015e-17,1.0,-1.0771222860978826,6.287679047754793,4.7369515717340015e-17,6.287679047754793,0
log_volume_same_bar_ratio,train,1.4210854715202004e-16,1.0,-2.388972710599174,3.1238084959691967,1.4210854715202004e-16,3.1238084959691967,0
log_amount_same_bar_ratio,train,-4.7369515717340015e-17,1.0,-2.398538886424603,3.1343753103370466,4.7369515717340015e-17,3.1343753103370466,0
price_zscore_10,train,1.7763568394002505e-17,1.0,-2.1383400082264807,2.382450847016842,1.7763568394002505e-17,2.382450847016842,0
price_zscore_20,train,1.7763568394002505e-17,1.0,-2.4537709714889195,2.935232444111794,1.7763568394002505e-17,2.935232444111794,0
price_zscore_48,train,-1.1842378929335004e-17,0.9999999999999999,-2.7097834303338506,3.0604800733372777,1.1842378929335004e-17,3.0604800733372777,0
intraday_range_position,train,-4.144832625267251e-17,1.0,-1.3889572516723425,2.145712987545918,4.144832625267251e-17,2.145712987545918,0
amihud,train,-2.042810365310288e-16,1.0,-1.1727752567356764,5.57147071516663,2.042810365310288e-16,5.57147071516663,0
amihud_10,train,-2.3684757858670008e-17,0.9999999999999999,-1.6822151972780084,2.9603969007166575,2.3684757858670008e-17,2.9603969007166575,0
amihud_20,train,-2.6053233644537007e-16,1.0000000000000002,-1.6591385628504274,2.516764999591463,2.6053233644537007e-16,2.516764999591463,0
amihud_48,train,1.8947806286936006e-16,0.9999999999999999,-1.6604388296089871,2.0020887711188244,1.8947806286936006e-16,2.0020887711188244,0
range_per_volume,train,2.3684757858670006e-16,1.0,-1.5616034269312038,5.051488640882611,2.3684757858670006e-16,5.051488640882611,0
range_per_volume_10,train,1.4210854715202004e-16,1.0,-1.8213661004909272,2.580257624403084,1.4210854715202004e-16,2.580257624403084,0
range_per_volume_20,train,-2.842170943040401e-16,1.0,-1.7952918310643393,2.278548987445409,2.842170943040401e-16,2.278548987445409,0
range_per_volume_48,train,-2.3684757858670006e-16,1.0,-1.8017101694292972,2.0864773482182164,2.3684757858670006e-16,2.0864773482182164,0
ret_1,valid,0.002908836135454644,0.5091951741786858,-1.6567219911198252,2.9911475854681218,0.002908836135454644,2.9911475854681218,0
log_ret_1,valid,0.004750569292675232,0.5106321749058338,-1.6697636898194514,2.987494070745814,0.004750569292675232,2.987494070745814,0
ret_3,valid,0.009966842836950268,0.4749781003147819,-1.1741878360696714,2.4193827057124393,0.009966842836950268,2.4193827057124393,0
log_ret_3,valid,0.013459909375928504,0.4768585753835211,-1.1842521704356903,2.41510807308535,0.013459909375928504,2.41510807308535,0
ret_5,valid,0.016317095597092986,0.45879140814581393,-1.075377529835266,1.6876347696959566,0.016317095597092986,1.6876347696959566,0
log_ret_5,valid,0.020956632282934016,0.4602886935182009,-1.0829729904202634,1.6874021029476303,0.020956632282934016,1.6874021029476303,0
ret_10,valid,0.006961586298779057,0.3847282828138611,-1.2084170438842639,1.176801533377626,0.006961586298779057,1.2084170438842639,0
log_ret_10,valid,0.014110468517064765,0.38773689792315225,-1.2235076220526504,1.184259191163012,0.014110468517064765,1.2235076220526504,0
ret_20,valid,-0.029785054400494112,0.3657493124047273,-0.9838906615952779,0.8332362013480699,0.029785054400494112,0.9838906615952779,0
log_ret_20,valid,-0.019521197129786935,0.3698402255988429,-0.9939252653899032,0.8455022375354697,0.019521197129786935,0.9939252653899032,0
ret_48,valid,-0.12958603144670516,0.3324621809806963,-0.8229452245045983,0.5215706374631054,0.12958603144670516,0.8229452245045983,0
log_ret_48,valid,-0.11524637126098551,0.34263400775425923,-0.8353455683203054,0.547380060124915,0.11524637126098551,0.8353455683203054,0
ma_dev_5,valid,0.013321267570093215,0.477291443757808,-1.3850706500421097,2.102859946494835,0.013321267570093215,2.102859946494835,0
