,equity,benchmark_equity,alpha_equity
2021-01-22 09:45:00,964732.4476760002,963805.0,1000927.4476760002
2021-01-22 09:50:00,967772.4476760002,966845.0,1000927.4476760002
2021-01-22 09:55:00,965302.4476760002,964375.0,1000927.4476760002
2021-01-22 10:00:00,962357.4476760002,961430.0,1000927.4476760002
2021-01-22 10:05:00,960362.4476760002,959435.0,1000927.4476760002
2021-01-22 10:10:00,959222.4476760002,958295.0,1000927.4476760002
2021-01-22 10:15:00,959697.4476760002,958770.0,1000927.4476760002
2021-01-22 10:20:00,961407.4476760002,960480.0,1000927.4476760002
2021-01-22 10:25:00,959697.4476760002,958770.0,1000927.4476760002
2021-01-22 10:30:00,960647.4476760002,959720.0,1000927.4476760002
2021-01-22 10:35:00,961217.4476760002,960290.0,1000927.4476760002
2021-01-22 10:40:00,958652.4476760002,957725.0,1000927.4476760002
2021-01-22 10:45:00,956942.4476760002,956015.0,1000927.4476760002
2021-01-22 10:50:00,955802.4476760002,954875.0,1000927.4476760002
2021-01-22 10:55:00,953047.4476760002,952120.0,1000927.4476760002
2021-01-22 11:00:00,954757.4476760002,953830.0,1000927.4476760002
2021-01-22 11:05:00,953997.4476760002,953070.0,1000927.4476760002
2021-01-22 11:10:00,951242.4476760002,950315.0,1000927.4476760002
2021-01-22 11:15:00,952952.4476760002,952025.0,1000927.4476760002
2021-01-22 11:20:00,952572.4476760002,951645.0,1000927.4476760002
2021-01-22 11:25:00,950577.4476760002,949650.0,1000927.4476760002
2021-01-22 11:30:00,953237.4476760002,952310.0,1000927.4476760002
2021-01-22 13:05:00,951052.4476760002,950125.0,1000927.4476760002
2021-01-22 13:10:00,953142.4476760002,952215.0,1000927.4476760002
2021-01-22 13:15:00,952287.4476760002,951360.0,1000927.4476760002
2021-01-22 13:20:00,951717.4476760002,950790.0,1000927.4476760002
2021-01-22 13:25:00,952667.4476760002,951740.0,1000927.4476760002
2021-01-22 13:30:00,952097.4476760002,951170.0,1000927.4476760002
2021-01-22 13:35:00,950957.4476760002,950030.0,1000927.4476760002
2021-01-22 13:40:00,949722.4476760002,948795.0,1000927.4476760002
2021-01-22 13:45:00,948867.4476760002,947940.0,1000927.4476760002
2021-01-22 13:50:00,946777.4476760002,945850.0,1000927.4476760002
2021-01-22 13:55:00,945067.4476760002,944140.0,1000927.4476760002
2021-01-22 14:00:00,944687.4476760002,943760.0,1000927.4476760002
2021-01-22 14:05:00,946302.4476760002,945375.0,1000927.4476760002
2021-01-22 14:10:00,946112.4476760002,945185.0,1000927.4476760002
2021-01-22 14:15:00,946302.4476760002,945375.0,1000927.4476760002
2021-01-22 14:20:00,944497.4476760002,943570.0,1000927.4476760002
2021-01-22 14:25:00,949722.4476760002,948795.0,1000927.4476760002
2021-01-22 14:30:00,948012.4476760002,947085.0,1000927.4476760002
2021-01-22 14:35:00,946682.4476760002,945755.0,1000927.4476760002
2021-01-22 14:40:00,947252.4476760002,946325.0,1000927.4476760002
2021-01-22 14:45:00,946302.4476760002,945375.0,1000927.4476760002
2021-01-22 14:50:00,945257.4476760002,944330.0,1000927.4476760002
2021-01-22 14:55:00,946302.4476760002,945375.0,1000927.4476760002
2021-01-22 15:00:00,945447.4476760002,944520.0,1000927.4476760002
2021-01-25 09:35:00,934522.4476760002,933595.0,1000927.4476760002
2021-01-25 09:40:00,937847.4476760002,936920.0,1000927.4476760002
2021-01-25 09:45:00,945447.4476760002,944520.0,1000927.4476760002
2021-01-25 09:50:00,948772.4476760002,947845.0,1000927.4476760002
2021-01-25 09:55:00,947822.4476760002,946895.0,1000927.4476760002
2021-01-25 10:00:00,952097.4476760002,951170.0,1000927.4476760002
2021-01-25 10:05:00,953237.4476760002,952310.0,1000927.4476760002
2021-01-25 10:10:00,955422.4476760002,954495.0,1000927.4476760002
2021-01-25 10:15:00,953237.4476760002,952310.0,1000927.4476760002
2021-01-25 10:20:00,956277.4476760002,955350.0,1000927.4476760002
2021-01-25 10:25:00,957322.4476760002,956395.0,1000927.4476760002
2021-01-25 10:30:00,955327.4476760002,954400.0,1000927.4476760002
2021-01-25 10:35:00,954947.4476760002,954020.0,1000927.4476760002
2021-01-25 10:40:00,953617.4476760002,952690.0,1000927.4476760002
2021-01-25 10:45:00,954757.4476760002,953830.0,1000927.4476760002
2021-01-25 10:50:00,952952.4476760002,952025.0,1000927.4476760002
2021-01-25 10:55:00,952667.4476760002,951740.0,1000927.4476760002
2021-01-25 11:00:00,952572.4476760002,951645.0,1000927.4476760002
2021-01-25 11:05:00,953047.4476760002,952120.0,1000927.4476760002
2021-01-25 11:10:00,954472.4476760002,953545.0,1000927.4476760002
2021-01-25 11:15:00,953617.4476760002,952690.0,1000927.4476760002
2021-01-25 11:20:00,953522.4476760002,952595.0,1000927.4476760002
2021-01-25 11:25:00,955232.4476760002,954305.0,1000927.4476760002
2021-01-25 11:30:00,957702.4476760002,956775.0,1000927.4476760002
2021-01-25 13:05:00,956182.4476760002,955255.0,1000927.4476760002
2021-01-25 13:10:00,957132.4476760002,956205.0,1000927.4476760002
2021-01-25 13:15:00,957512.4476760002,956585.0,1000927.4476760002
2021-01-25 13:20:00,956087.4476760002,955160.0,1000927.4476760002
