leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-11-30 10:50:00,2021-11-30 11:05:00,54.362805,54.57727499999999,1600,0.29790490744666026,0.7580477718977614,0.4480226431223013,-0.003929657536034803,-0.006929657536034803,stop_loss_buyback
sell_first,2021-11-30 11:10:00,2021-11-30 13:55:00,54.45276,54.237105,1000,1.0,0.8457198691924951,0.4165729019402877,0.003976152488227358,0.0009761524882273579,take_profit_buyback
sell_first,2021-12-01 14:50:00,2021-12-01 15:00:00,54.432770000000005,54.527249999999995,5200,0.9571516322818246,0.8217446792350062,0.47801896564726953,-0.0017327116258383235,-0.0047327116258383236,end_of_day_buyback
sell_first,2021-12-03 10:00:00,2021-12-03 10:20:00,55.19239,54.997485,2400,0.4567418265628853,0.7733947127888358,0.42574818727799696,0.0035438893251209524,0.0005438893251209524,take_profit_buyback
sell_first,2021-12-07 09:55:00,2021-12-07 10:20:00,54.152910000000006,53.89693499999999,1800,0.33696630936304384,0.7618219135121211,0.4933777584036233,0.004749342425501846,0.0017493424255018456,take_profit_buyback
sell_first,2021-12-07 10:50:00,2021-12-07 11:15:00,53.763105,53.90694,2900,0.5289231784595835,0.7803689285263362,0.45740806901065495,-0.0026682093251814143,-0.005668209325181414,stop_loss_buyback
sell_first,2021-12-08 10:00:00,2021-12-08 10:30:00,53.973000000000006,54.117045,4200,0.7659861564302096,0.8032741292228764,0.4829667999232669,-0.0026617306987103406,-0.005661730698710341,stop_loss_buyback
sell_first,2021-12-08 14:15:00,2021-12-08 14:30:00,54.172900000000006,54.30714,2100,0.3947365441715775,0.7674037164317642,0.37480130805352696,-0.00247186649858544,-0.00547186649858544,stop_loss_buyback
sell_first,2021-12-13 09:45:00,2021-12-13 10:20:00,56.09194,56.318144999999994,5300,1.0,0.8277564579382825,0.4423509038603901,-0.0040165562981521186,-0.007016556298152119,stop_loss_buyback
sell_first,2021-12-13 14:35:00,2021-12-13 15:00:00,55.95201,56.038005,1900,0.3633652369463115,0.7643725974681082,0.4660163677282127,-0.0015345835384396045,-0.0045345835384396046,end_of_day_buyback
sell_first,2021-12-20 13:25:00,2021-12-20 15:00:00,52.803585,52.936454999999995,1600,0.2847404685891811,0.7567758140548744,0.47955208749949146,-0.002509990515987437,-0.005509990515987437,stop_loss_buyback
sell_first,2021-12-22 09:55:00,2021-12-22 10:10:00,53.01348,53.156565,3900,0.6898545276628962,0.7959182348052931,0.48353533140617433,-0.0026917653539125785,-0.005691765353912579,stop_loss_buyback
sell_first,2021-12-22 14:55:00,2021-12-22 15:00:00,52.9735,53.04651,3300,0.5987869670141659,0.7871192195754162,0.4534217613486897,-0.0013763393670949142,-0.004376339367094914,end_of_day_buyback
sell_first,2021-12-23 10:05:00,2021-12-23 10:45:00,52.783595000000005,52.936454999999995,1900,0.33894635205054036,0.7620132267046452,0.4788262165525076,-0.0028876130825153945,-0.0058876130825153946,stop_loss_buyback
sell_first,2021-12-24 10:00:00,2021-12-24 11:00:00,52.763605000000005,52.596284999999995,4800,0.8574515792772941,0.8121115861933443,0.49006438029715627,0.003181213273903527,0.00018121327390352698,take_profit_buyback
sell_first,2021-12-28 10:35:00,2021-12-28 10:50:00,52.71363,52.88643,1500,0.27346428409650797,0.7556863007487187,0.44212265380976307,-0.003267378796413256,-0.006267378796413256,stop_loss_buyback
sell_first,2021-12-28 14:40:00,2021-12-28 14:45:00,52.7736,52.906439999999996,1700,0.30684832333687934,0.7589118913719691,0.4573500399631865,-0.0025108474507071765,-0.005510847450707177,stop_loss_buyback
