,equity,benchmark_equity,alpha_equity
2020-08-19 11:30:00,973301.5944450004,974799.0,998502.5944450004
2020-08-19 13:05:00,972511.5944450004,974009.0,998502.5944450004
2020-08-19 13:10:00,974723.5944450004,976221.0,998502.5944450004
2020-08-19 13:15:00,975434.5944450004,976932.0,998502.5944450004
2020-08-19 13:20:00,975671.5944450004,977169.0,998502.5944450004
2020-08-19 13:25:00,975355.5944450004,976853.0,998502.5944450004
2020-08-19 13:30:00,976145.5944450004,977643.0,998502.5944450004
2020-08-19 13:35:00,975184.8010700003,976853.0,998331.8010700003
2020-08-19 13:40:00,974692.8010700003,975905.0,998787.8010700003
2020-08-19 13:45:00,973954.8010700003,974483.0,999471.8010700003
2020-08-19 13:50:00,973327.6355850003,974404.0,998923.6355850003
2020-08-19 13:55:00,974196.6355850003,975273.0,998923.6355850003
2020-08-19 14:00:00,972932.6355850003,974009.0,998923.6355850003
2020-08-19 14:05:00,973090.6355850003,974167.0,998923.6355850003
2020-08-19 14:10:00,972695.6355850003,973772.0,998923.6355850003
2020-08-19 14:15:00,973169.6355850003,974246.0,998923.6355850003
2020-08-19 14:20:00,974907.6355850003,975984.0,998923.6355850003
2020-08-19 14:25:00,974117.6355850003,975194.0,998923.6355850003
2020-08-19 14:30:00,971826.6355850003,972903.0,998923.6355850003
2020-08-19 14:35:00,971826.6355850003,972903.0,998923.6355850003
2020-08-19 14:40:00,972221.6355850003,973298.0,998923.6355850003
2020-08-19 14:45:00,971589.6355850003,972666.0,998923.6355850003
2020-08-19 14:50:00,971194.6355850003,972271.0,998923.6355850003
2020-08-19 14:55:00,971668.6355850003,972745.0,998923.6355850003
2020-08-19 15:00:00,971352.6355850003,972429.0,998923.6355850003
