,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return
2020-08-18 09:35:00,0.2253082,0.26175475,-1.2349961,-1.0368681,0,1,-0.006089489012443883,-0.0059578975241626475
2020-08-18 09:40:00,0.2509364,0.2816028,-1.0936244,-0.9365251,0,0,0.00026592208482933977,0.00026592208482933977
2020-08-18 09:45:00,0.25627157,0.3064991,-1.0654383,-0.8165378,0,1,-0.0073128573328014035,-0.0073128573328014035
2020-08-18 09:50:00,0.24917346,0.32329062,-1.1030254,-0.73869026,0,0,-0.005461569202077965,-0.005594033031433132
2020-08-18 09:55:00,0.2686155,0.34823826,-1.0016583,-0.6267921,0,1,-0.006914893617021245,-0.007310913199521374
2020-08-18 10:00:00,0.27679327,0.37525705,-0.9604242,-0.509729,0,0,-0.001339943722363568,-0.001741226895258463
2020-08-18 10:05:00,0.28688136,0.38408196,-0.91057914,-0.47225803,0,0,-0.002947086403214949,-0.0030806321993033237
2020-08-18 10:10:00,0.2858472,0.37136167,-0.91563964,-0.5263796,0,0,0.0001339046598820559,0.0001339046598820559
2020-08-18 10:15:00,0.28284097,0.3727252,-0.93041277,-0.52054334,0,0,0.0028161459031783576,0.0033543539514289122
2020-08-18 10:20:00,0.28793898,0.34121493,-0.90541506,-0.6578847,1,0,0.002417730020147557,0.0026870885395671174
2020-08-18 10:25:00,0.28248486,0.29779184,-0.932169,-0.8578351,0,0,-0.0016068559185860032,-0.0017405275137233334
2020-08-18 10:30:00,0.27604327,0.27302608,-0.96417403,-0.9793234,0,1,-0.00454545454545463,-0.004279219042524818
2020-08-18 10:35:00,0.28502765,0.2569901,-0.9196576,-1.0616719,0,1,-0.004423592493297601,-0.0048237974005092
2020-08-18 10:40:00,0.28083503,0.23856694,-0.94032335,-1.1605524,0,1,-0.0033525546466407485,-0.0032188841201717944
2020-08-18 10:45:00,0.26396272,0.23380338,-1.025473,-1.1869583,0,0,-0.00040311744154797324,-0.0009401020682244798
2020-08-18 10:50:00,0.26620653,0.22343615,-1.0139551,-1.2457533,0,1,-0.0016146393972011897,-0.0009425070688029447
2020-08-18 10:55:00,0.2791325,0.21305378,-0.9487688,-1.3066154,0,1,-0.0026910656620019457,-0.0026910656620019457
2020-08-18 11:00:00,0.27402228,0.20933297,-0.9743099,-1.3289508,0,1,-0.0024200053777896358,-0.0025541067347761848
2020-08-18 11:05:00,0.2655994,0.20281811,-1.0170655,-1.3687733,0,0,0.0008088433540036633,0.000539083557951292
2020-08-18 11:10:00,0.27632466,0.18755087,-0.96276635,-1.4660032,1,0,0.004855678446182843,0.005126821370750045
2020-08-18 11:15:00,0.27392033,0.18050188,-0.9748225,-1.5129509,1,0,0.004986522911051061,0.004986522911051061
2020-08-18 11:20:00,0.26933274,0.17976804,-0.99801064,-1.5179199,1,0,0.005253232758620774,0.005253232758620774
2020-08-18 11:25:00,0.27297843,0.18348727,-0.97956336,-1.4928972,0,0,-0.0010739696603571103,-0.0012080536912751905
2020-08-18 11:30:00,0.2883851,0.19577791,-0.9032402,-1.4128946,0,1,-0.002412868632707621,-0.0020115327879843825
2020-08-18 13:05:00,0.27901995,0.22460502,-0.9493281,-1.2390292,0,0,0.00013399437223649002,0.00013399437223649002
2020-08-18 13:10:00,0.2993976,0.24032827,-0.8501681,-1.1508806,1,0,0.0018814675446847673,0.0018814675446847673
2020-08-18 13:15:00,0.3238011,0.2595556,-0.73635787,-1.0482795,0,0,0.0008062348830959465,0.0008062348830959465
2020-08-18 13:20:00,0.30888522,0.27268797,-0.80533624,-0.9810275,0,1,-0.001607717041800738,-0.001607717041800738
2020-08-18 13:25:00,0.33673885,0.2762939,-0.67786103,-0.9629202,0,0,-0.0008048289738430414,-0.0008048289738430414
2020-08-18 13:30:00,0.31617263,0.28703395,-0.77141714,-0.90983343,0,0,-0.0013426423200860738,-0.0013426423200860738
2020-08-18 13:35:00,0.28795746,0.28404626,-0.90532494,-0.9244784,0,0,-0.001475717735444082,-0.0012077294685989282
2020-08-18 13:40:00,0.2883147,0.27424258,-0.90358317,-0.9732027,0,0,-0.0008054772452676939,-0.0008054772452676939
2020-08-18 13:45:00,0.2883502,0.26990968,-0.9034102,-0.99508095,0,1,-0.0018819733835192531,-0.0017477816617369468
2020-08-18 13:50:00,0.2750607,0.24937604,-0.96909606,-1.1019429,0,1,-0.002418054809242287,-0.0022840252586322496
2020-08-18 13:55:00,0.2574636,0.23290536,-1.0591935,-1.1919781,0,1,-0.0026870885395674504,-0.0026870885395674504
2020-08-18 14:00:00,0.27693594,0.2163417,-0.9597117,-1.287114,1,0,0.002693602693602637,0.002693602693602637
2020-08-18 14:05:00,0.28793508,0.21992521,-0.905434,-1.2661023,0,0,0.001077295987072402,0.001077295987072402
2020-08-18 14:10:00,0.28581655,0.2163563,-0.9157897,-1.2870278,0,0,0.00013471642193163547,0.00013471642193163547
2020-08-18 14:15:00,0.30612397,0.20169266,-0.81830317,-1.3757486,0,1,-0.0038952316991269775,-0.0038952316991269775
2020-08-18 14:20:00,0.28824487,0.19732007,-0.9039235,-1.403129,0,0,0.0,-0.0005380683346786208
2020-08-18 14:25:00,0.2871468,0.19278486,-0.9092819,-1.4320154,0,0,-0.00053886568772743,-0.0006734913793102759
2020-08-18 14:30:00,0.28193992,0.186519,-0.9348592,-1.4727895,0,0,-0.00013482540110565377,0.0
2020-08-18 14:35:00,0.28169513,0.17752945,-0.9360688,-1.5331762,0,0,0.00013462574044154074,-0.00013458950201872266
2020-08-18 14:40:00,0.26722115,0.18527804,-1.0087674,-1.4809892,0,0,0.0004044216770016096,0.00026957811025729583
2020-08-18 14:45:00,0.27178037,0.18371807,-0.98560846,-1.4913574,1,0,0.001753202966958911,0.0016181229773464256
2020-08-18 14:50:00,0.2531329,0.18345758,-1.0819726,-1.4930954,0,1,-0.00996096379055067,-0.00996096379055067
2020-08-18 14:55:00,0.2535564,0.18952957,-1.0797337,-1.4530698,0,1,-0.015763945028294257,-0.015631316534159723
2020-08-18 15:00:00,0.24922763,0.20093031,-1.1027359,-1.3804901,0,1,-0.019054054054054026,-0.022751750134625714
2020-08-19 09:35:00,0.23119165,0.1923365,-1.2015947,-1.4348991,0,1,-0.010876954452753163,-0.010876954452753163
2020-08-19 09:40:00,0.2207694,0.20653228,-1.2611883,-1.3459561,0,1,-0.005203341092701597,-0.005475701574264136
2020-08-19 09:45:00,0.206478,0.2185777,-1.3462875,-1.2739742,0,0,-0.001514942845338152,-0.001239840198374531
2020-08-19 09:50:00,0.2021591,0.24794643,-1.3728542,-1.1095948,0,0,0.0019249278152069227,0.0016494845360826016
2020-08-19 09:55:00,0.21092072,0.26354295,-1.3193845,-1.0276345,1,0,0.004407106459165533,0.003854094975911826
2020-08-19 10:00:00,0.21309471,0.2569938,-1.3063712,-1.0616524,1,0,0.004827586206896495,0.004827586206896495
2020-08-19 10:05:00,0.20952101,0.25511342,-1.3278149,-1.0715238,0,0,-0.0020587427944003256,-0.0021956909564980753
2020-08-19 10:10:00,0.23687042,0.2506849,-1.1699146,-1.0949628,0,1,-0.005211190345584149,-0.005347593582887722
2020-08-19 10:15:00,0.26806545,0.24945343,-1.0044599,-1.1015294,0,1,-0.0042570722329028365,-0.004667124227865305
2020-08-19 10:20:00,0.2921526,0.24359797,-0.8849523,-1.1330538,0,1,-0.0033003300330032292,-0.003163251272176981
2020-08-19 10:25:00,0.30559626,0.26739976,-0.8207888,-1.0078554,0,0,-0.0004135079255686014,-0.0002757099531294216
2020-08-19 10:30:00,0.31260508,0.27867842,-0.78796834,-0.9510265,0,0,0.0008274720728174145,0.0008274720728174145
2020-08-19 10:35:00,0.31528124,0.25482324,-0.7755431,-1.0730513,0,0,0.001241893197185151,0.001103752759381793
2020-08-19 10:40:00,0.32005328,0.24197519,-0.7535269,-1.141881,0,0,-0.001103296097090034,-0.0012410369553225165
2020-08-19 10:45:00,0.3107683,0.22473493,-0.7965298,-1.2382834,0,0,0.00013777900248013175,0.0002755959762987814
2020-08-19 10:50:00,0.30702594,0.19546852,-0.8140604,-1.4148607,0,0,-0.00041362194953808995,-0.0008269018743108925
2020-08-19 10:55:00,0.32811385,0.169351,-0.7167282,-1.5902338,0,0,-0.000552181115405781,-0.00041419301394451935
2020-08-19 11:00:00,0.33064649,0.16193223,-0.7052625,-1.6439211,0,1,-0.003168917057040588,-0.0033062405289986385
2020-08-19 11:05:00,0.3532962,0.15898575,-0.6045816,-1.665794,0,0,-0.0012415505586975684,-0.0013793103448275223
2020-08-19 11:10:00,0.3550163,0.17727531,-0.5970614,-1.5349177,0,0,-0.0006906077348067807,-0.0006906077348067807
2020-08-19 11:15:00,0.36582363,0.20256291,-0.5501758,-1.3703525,0,1,-0.0029025570145126967,-0.0029025570145126967
2020-08-19 11:20:00,0.35739058,0.19664806,-0.5867079,-1.4073772,0,1,-0.004972375690607711,-0.004972375690607711
2020-08-19 11:25:00,0.3619633,0.19553688,-0.56685305,-1.4144261,0,1,-0.0002764722145426335,-0.0004146510020732741
2020-08-19 11:30:00,0.36167946,0.1937245,-0.5680822,-1.4259884,1,0,0.003881879938999022,0.0037427224840587137
2020-08-19 13:05:00,0.36253044,0.17535259,-0.564398,-1.5481572,1,0,0.005412907702984082,0.005552470849527813
2020-08-19 13:10:00,0.37315527,0.15872094,-0.51870435,-1.6677759,0,0,0.0011061946902657382,0.0011061946902657382
2020-08-19 13:15:00,0.34765166,0.14752994,-0.6293776,-1.754107,0,0,0.001104667219000266,0.0012429222483083535
2020-08-19 13:20:00,0.35128778,0.1463499,-0.6133835,-1.7635211,0,0,-0.000552181115405781,-0.000552181115405781
2020-08-19 13:25:00,0.35637653,0.15830423,-0.5911261,-1.6709,0,1,-0.0019331676332504655,-0.0016574585635359407
2020-08-19 13:30:00,0.3376724,0.17007741,-0.673684,-1.5850787,0,1,-0.0055172413793104225,-0.0055172413793104225
2020-08-19 13:35:00,0.3088023,0.18436567,-0.80572456,-1.4870449,0,1,-0.004281767955801152,-0.004281767955801152
2020-08-19 13:40:00,0.32473382,0.20999599,-0.7321011,-1.3249496,0,0,-0.0009685900096858546,-0.0011068068622025473
2020-08-19 13:45:00,0.31374052,0.24689549,-0.7826895,-1.1152389,0,0,-0.0008321775312064572,-0.0008321775312064572
2020-08-19 13:50:00,0.30377302,0.2542435,-0.82939494,-1.0761068,0,0,-0.0005547850208043048,-0.0004161464835622519
2020-08-19 13:55:00,0.30147982,0.2321557,-0.8402609,-1.1961787,0,1,-0.0026315789473684292,-0.0026315789473684292
2020-08-19 14:00:00,0.30846205,0.21814144,-0.80731916,-1.2765303,0,0,0.000555324170484317,0.0004164353137143806
2020-08-19 14:05:00,0.31985638,0.19697922,-0.7544319,-1.4052823,1,0,0.002913429522752642,0.003191784623924665
2020-08-19 14:10:00,0.31882355,0.1786538,-0.7591836,-1.5254948,1,0,0.0023604554290475033,0.0024996528259961792
2020-08-19 14:15:00,0.29546523,0.16797316,-0.8689865,-1.6000605,0,0,-0.0022203719122952936,-0.0023588178160119933
2020-08-19 14:20:00,0.27339628,0.1527714,-0.9774589,-1.7130278,0,1,-0.005394937059067684,-0.005394937059067684
2020-08-19 14:25:00,0.27903384,0.15604731,-0.94925904,-1.6879371,0,1,-0.0031864782488224552,-0.0033245601883916676
2020-08-19 14:30:00,0.26288706,0.1693781,-1.0310166,-1.5900412,0,0,-0.0004172461752434131,-0.0004172461752434131
2020-08-19 14:35:00,0.26607448,0.17258729,-1.0146313,-1.5674005,0,0,-0.0009737098344694273,-0.0011126564673158423
2020-08-19 14:40:00,0.24188063,0.18160565,-1.1423965,-1.5055066,0,0,-0.0011117287381878782,-0.0009728978457262949
2020-08-19 14:45:00,0.24349971,0.18921867,-1.1335871,-1.455095,0,0,-0.00027831895352070646,-0.00041742034228464675
2020-08-19 14:50:00,0.25048074,0.19415368,-1.09605,-1.423243,0,1,-0.005012531328320802,-0.005012531328320802
2020-08-19 14:55:00,0.24928969,0.18828098,-1.1024041,-1.4612187,0,1,0.008625486922648973,0.008625486922648973
2020-08-19 15:00:00,0.24015127,0.1888382,-1.1518503,-1.457577,0,0,0.017837078651685268,0.008769487750556637
