,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return
2020-08-12 11:05:00,0.32551962,0.2741303,-0.7285199,-0.97376686,0,1,-0.010306518538348186,-0.01017402945113799
2020-08-12 11:10:00,0.28623798,0.29402697,-0.913726,-0.8759056,0,1,-0.0056375838926174815,-0.0057710374446383605
2020-08-12 11:15:00,0.27673206,0.29986396,-0.9607301,-0.84794575,0,0,-0.0018898488120950852,-0.0020245647185855864
2020-08-12 11:20:00,0.2783736,0.2905319,-0.95254344,-0.8928021,1,0,0.000811468758452838,0.000811468758452838
2020-08-12 11:25:00,0.29266304,0.27808252,-0.88248533,-0.9539929,0,0,0.002159535699824522,0.0022948164146867622
2020-08-12 11:30:00,0.29078022,0.27295557,-0.89159775,-0.97967863,1,0,0.0028405248207763467,0.00270489586150946
2020-08-12 13:05:00,0.31179348,0.2458531,-0.7917479,-1.120853,1,0,0.0027041644131964304,0.00216216216216214
2020-08-12 13:10:00,0.34332055,0.22320993,-0.64853144,-1.2470574,0,0,-0.003231887961217428,-0.0030976430976431546
2020-08-12 13:15:00,0.30732495,0.224519,-0.81265527,-1.2395232,0,0,-0.0008097165991901578,-0.0013487995683840737
2020-08-12 13:20:00,0.2951312,0.22085813,-0.87059164,-1.2606726,0,1,0.0,-0.00013484358144544295
2020-08-12 13:25:00,0.3106553,0.21770628,-0.7970575,-1.2790835,0,0,0.004187491557476664,0.004323155903809939
2020-08-12 13:30:00,0.340568,0.2500416,-0.660764,-1.0983903,0,0,0.003106428957320162,0.003106428957320162
2020-08-12 13:35:00,0.33783957,0.25871378,-0.6729368,-1.0526644,0,0,0.0029661588243223846,0.0032366824005394257
2020-08-12 13:40:00,0.3215208,0.27422142,-0.7467916,-0.97330904,0,1,-0.0022870980761469095,-0.002421307506053405
2020-08-12 13:45:00,0.34214115,0.28076106,-0.653767,-0.9406896,0,0,-0.0006732193348593096,-0.0006732193348593096
2020-08-12 13:50:00,0.36463013,0.2558213,-0.55532384,-1.0678021,0,0,0.00026888948642112,0.00013442667025143074
2020-08-12 13:55:00,0.38361958,0.2334864,-0.47421283,-1.1887286,1,0,0.010382955771305324,0.010382955771305324
2020-08-12 14:00:00,0.41230267,0.22154343,-0.35445428,-1.2566946,1,0,0.0074123989218328745,0.007140932363244534
2020-08-12 14:05:00,0.42904237,0.21472608,-0.28575933,-1.2966695,1,0,0.009409866917596599,0.0092741935483871
2020-08-12 14:10:00,0.43906605,0.20899026,-0.24495327,-1.3310227,0,0,-0.0018686599038975071,-0.0020018684105165274
2020-08-12 14:15:00,0.44643593,0.20485547,-0.21508157,-1.3562192,1,0,0.0038795986622075507,0.0038795986622075507
2020-08-12 14:20:00,0.44644007,0.2222021,-0.21506482,-1.2528794,0,0,0.0013319126265318726,0.001198561725928915
2020-08-12 14:25:00,0.46650535,0.24052212,-0.13417965,-1.1498191,1,0,0.002673796791443861,0.0029419630917357775
2020-08-12 14:30:00,0.44839078,0.25545618,-0.20717454,-1.0697207,1,0,0.0017328712343376296,0.0014658848614073072
2020-08-12 14:35:00,0.4260314,0.27344075,-0.2980615,-0.9772351,0,0,0.002261239691407013,0.002261239691407013
2020-08-12 14:40:00,0.42790017,0.28998703,-0.2904237,-0.895447,1,0,0.003199573390214594,0.0033333333333334103
2020-08-12 14:45:00,0.39591786,0.28851718,-0.42250338,-0.9025967,1,0,0.0018644293514449295,0.0010645375914837274
2020-08-12 14:50:00,0.38373077,0.2861957,-0.47374266,-0.91393304,0,0,-0.0033178500331785266,-0.0033178500331785266
2020-08-12 14:55:00,0.36964446,0.26881427,-0.5337424,-1.0006468,0,0,-0.001594684385382128,-0.001594684385382128
2020-08-12 15:00:00,0.3657583,0.27294508,-0.5504574,-0.9797314,0,0,-0.0058039836433188,0.0018609597235146325
2020-08-13 09:35:00,0.34578833,0.25240958,-0.6376041,-1.0858022,0,0,0.0013315579227697327,0.0013315579227697327
2020-08-13 09:40:00,0.3493067,0.28553197,-0.6220881,-0.9171843,0,0,0.0013306719893546592,0.0015972314654599806
2020-08-13 09:45:00,0.35072657,0.28932887,-0.615847,-0.89864576,0,1,-0.003052422030524138,-0.003316969616558363
2020-08-13 09:50:00,0.33620107,0.29806715,-0.68026984,-0.85651886,0,0,-0.00013297872340434225,-0.00013297872340434225
2020-08-13 09:55:00,0.33479336,0.3192257,-0.6865841,-0.7573324,0,0,0.003057697420898675,0.0026578073089700283
2020-08-13 10:00:00,0.32510537,0.3298006,-0.7304072,-0.70908713,1,0,0.007453746838812725,0.007587859424920129
2020-08-13 10:05:00,0.32214904,0.36016065,-0.7439131,-0.5746669,1,0,0.006519425226184206,0.006117834818460066
2020-08-13 10:10:00,0.32925078,0.36722463,-0.7115756,-0.54414177,1,0,0.010997747449317696,0.011265738899933764
2020-08-13 10:15:00,0.33880594,0.37403736,-0.66861993,-0.5149351,0,0,0.008982826948480849,0.00911613158937774
2020-08-13 10:20:00,0.35263324,0.39110553,-0.60748446,-0.4426676,1,0,0.011234469997356777,0.011368142762723021
2020-08-13 10:25:00,0.36551225,0.3581848,-0.55151814,-0.5832513,1,0,-0.0009177920545430096,-0.001310615989514985
2020-08-13 10:30:00,0.3924838,0.35981464,-0.4368836,-0.57616866,0,0,-0.0011783189316573184,-0.0011783189316573184
2020-08-13 10:35:00,0.4189625,0.3457233,-0.32703397,-0.63789153,0,1,-0.0054894784995425105,-0.0054894784995425105
2020-08-13 10:40:00,0.42975026,0.31919575,-0.28287017,-0.75747025,0,0,0.0017060367454067027,0.0017060367454067027
2020-08-13 10:45:00,0.44167882,0.30610704,-0.23435146,-0.8183828,0,0,0.000524383848977239,0.0003932363350371837
2020-08-13 10:50:00,0.4284198,0.30111673,-0.28830123,-0.84198576,1,0,0.005256932579839502,0.005256932579839502
2020-08-13 10:55:00,0.41137105,0.2731719,-0.35830027,-0.97858876,1,0,-0.0003932878867330958,-0.0010480807022140715
2020-08-13 11:00:00,0.4085131,0.29083174,-0.37011555,-0.891348,0,0,-0.004192872117400381,-0.004192872117400381
2020-08-13 11:05:00,0.36694106,0.2855638,-0.5453623,-0.91702825,0,1,-0.003922081317819237,-0.003922081317819237
2020-08-13 11:10:00,0.36467275,0.28322217,-0.5551398,-0.9285344,0,1,-0.0019672131147541183,-0.0019672131147541183
2020-08-13 11:15:00,0.33318847,0.28038132,-0.69379914,-0.9425708,0,0,-0.0011842105263157876,-0.0011842105263157876
2020-08-13 11:20:00,0.32061437,0.28483394,-0.7509499,-0.9206085,0,1,-0.0009180327868851812,-0.0001312508203175078
2020-08-13 11:25:00,0.30859384,0.2972494,-0.8067015,-0.8604304,0,0,-0.00013137151865483254,0.00013140604467820616
2020-08-13 11:30:00,0.31740528,0.2950586,-0.7657219,-0.87094074,1,0,0.004874193123435733,0.004874193123435733
2020-08-13 13:05:00,0.32974783,0.30890137,-0.70932585,-0.80526054,0,0,0.001443759023493918,0.0015752165922813255
2020-08-13 13:10:00,0.3266933,0.31649655,-0.7231792,-0.7699194,1,0,0.002759889604415644,0.002496386808566564
2020-08-13 13:15:00,0.3345556,0.29988277,-0.6876521,-0.84785616,0,1,-0.0017042475091766374,-0.0017042475091766374
2020-08-13 13:20:00,0.33469167,0.31005323,-0.68704087,-0.79987043,0,1,-0.003669724770642202,-0.003669724770642202
2020-08-13 13:25:00,0.3405601,0.3130385,-0.66079915,-0.78595203,0,1,-0.002621575566915779,-0.0027522935779815683
2020-08-13 13:30:00,0.33627325,0.31945792,-0.6799464,-0.7562641,0,0,-0.0014441381121176322,-0.0011818778726199186
2020-08-13 13:35:00,0.31920815,0.32376984,-0.75741327,-0.7365006,0,0,-0.0001315443304392705,-0.0001315443304392705
2020-08-13 13:40:00,0.3453786,0.3144443,-0.63941586,-0.77942276,0,0,-0.0010513865159679225,-0.0010513865159679225
2020-08-13 13:45:00,0.3462272,0.2975057,-0.63566464,-0.8592039,0,1,-0.003942181340341633,-0.003418353931107121
2020-08-13 13:50:00,0.35094002,0.27863166,-0.61490977,-0.95125926,0,1,-0.007499999999999951,-0.00763057492435204
2020-08-13 13:55:00,0.35572365,0.2634524,-0.5939736,-1.0281011,0,1,-0.006184210526315792,-0.006314958558084505
2020-08-13 14:00:00,0.35854164,0.2420881,-0.5816995,-1.1412655,0,0,-0.002770814091568874,-0.0029023746701847264
2020-08-13 14:05:00,0.3403175,0.22914858,-0.6618797,-1.213125,0,0,-0.0011922108888593463,-0.0003977197401564547
2020-08-13 14:10:00,0.33429426,0.19730449,-0.688826,-1.4032273,0,0,0.00039719316827757645,0.00039719316827757645
2020-08-13 14:15:00,0.33812934,0.18107589,-0.6716417,-1.5090752,0,0,0.0021186440677967155,0.0013231013495635935
2020-08-13 14:20:00,0.32526508,0.17565563,-0.7296794,-1.546063,1,0,0.004111405835543591,0.004111405835543591
2020-08-13 14:25:00,0.31345487,0.16193525,-0.7840166,-1.6438987,0,0,-0.0009264160931711229,-0.0009264160931711229
2020-08-13 14:30:00,0.29496104,0.15836045,-0.87140983,-1.670478,0,1,-0.005021141649048766,-0.005021141649048766
2020-08-13 14:35:00,0.293849,0.15864561,-0.87676316,-1.6683401,0,1,-0.005546751188589605,-0.005415400871747411
2020-08-13 14:40:00,0.30086145,0.16358015,-0.84319913,-1.6318276,0,1,-0.004106504172737946,-0.004106504172737946
2020-08-13 14:45:00,0.31789324,0.17861894,-0.76347065,-1.5257325,0,1,-0.0019912385503781938,-0.001593625498007789
2020-08-13 14:50:00,0.29892793,0.18104768,-0.85240823,-1.5092654,0,0,-0.00013278449077158694,0.0
2020-08-13 14:55:00,0.29987586,0.17352068,-0.84788907,-1.5608782,0,0,0.0015961691939343492,0.0015961691939343492
2020-08-13 15:00:00,0.29684952,0.1665214,-0.8623455,-1.6104842,0,0,0.008000000000000007,0.005586592178770777
2020-08-14 09:35:00,0.27563897,0.15889326,-0.96619797,-1.6664859,1,0,0.0021234240212344435,0.002788844621514075
2020-08-14 09:40:00,0.29617408,0.15997851,-0.86558366,-1.658388,1,0,0.0013278449077147592,0.0014608233731738807
2020-08-14 09:45:00,0.30055898,0.16001105,-0.8446374,-1.6581459,0,1,-0.006215286961121391,-0.00595238095238082
2020-08-14 09:50:00,0.30414388,0.17285527,-0.827642,-1.565525,0,1,-0.006882859033752409,-0.0063567739372268894
2020-08-14 09:55:00,0.3157946,0.18238997,-0.7731663,-1.5002384,0,1,-0.005702161517040061,-0.005702161517040061
2020-08-14 10:00:00,0.33933127,0.20654035,-0.66627586,-1.3459069,0,0,-0.0014635444385311391,-0.0013306719893547703
2020-08-14 10:05:00,0.34765223,0.22197163,-0.6293751,-1.2542133,1,0,0.0037318405970945268,0.0037318405970945268
2020-08-14 10:10:00,0.3487195,0.23724188,-0.6246726,-1.1678607,1,0,0.005200693425790215,0.005334755934915947
2020-08-14 10:15:00,0.3188566,0.23351194,-0.7590315,-1.188586,1,0,0.005463024650233184,0.005463024650233184
2020-08-14 10:20:00,0.30708376,0.24693537,-0.81378865,-1.1150244,0,0,-0.0029208709506106656,-0.0027884743062011053
2020-08-14 10:25:00,0.31218535,0.24530791,-0.78992236,-1.1237956,0,0,-0.0042457211091947444,-0.0043778190501458925
2020-08-14 10:30:00,0.3120282,0.2388494,-0.79065424,-1.158998,0,1,-0.006492646084536813,-0.006360985952822529
2020-08-14 10:35:00,0.31868845,0.25231683,-0.75980574,-1.0862937,0,1,-0.0022630457933972004,-0.001997336884154377
2020-08-14 10:40:00,0.32979172,0.26193014,-0.7091272,-1.0359607,0,0,-0.0014664711371816797,-0.0019986675549632515
2020-08-14 10:45:00,0.30742574,0.2786517,-0.8121819,-0.95115936,0,0,-0.0014668622482997273,-0.0013336889837290977
2020-08-14 10:50:00,0.28484887,0.29031697,-0.9205352,-0.8938452,0,1,-0.004801280341424352,-0.0044029352901934216
2020-08-14 10:55:00,0.26827613,0.29246217,-1.0033864,-0.8834557,0,1,-0.004005340453938744,-0.004005340453938744
2020-08-14 11:00:00,0.265521,0.29435447,-1.0174675,-0.8743283,0,1,-0.002003740315255187,-0.0022702991452991927
2020-08-14 11:05:00,0.27313784,0.27363905,-0.97876024,-0.9762372,0,0,-0.0001340302908457991,-0.00026802465826869515
2020-08-14 11:10:00,0.26983958,0.25995213,-0.99543667,-1.0462174,1,0,0.003215864933672874,0.0036193029490618756
2020-08-14 11:15:00,0.25589535,0.22875284,-1.0674131,-1.2153667,0,0,0.002008032128513859,0.0018739124615179126
2020-08-14 11:20:00,0.27572098,0.22525887,-0.9657873,-1.2352787,1,0,0.0063019576293912305,0.0060321715817694965
2020-08-14 11:25:00,0.29987773,0.22270046,-0.8478802,-1.2499982,1,0,0.003876487100654913,0.003071991451849776
2020-08-14 11:30:00,0.31281304,0.23419774,-0.78700066,-1.1847582,1,0,0.0018691588785046953,0.0025384101536407577
2020-08-14 13:05:00,0.30540857,0.23191342,-0.8216734,-1.1975384,0,1,-0.001597869507323435,-0.0009327115256494434
2020-08-14 13:10:00,0.3225797,0.23547171,-0.7419416,-1.1776683,0,0,-0.0013315579227695107,-0.0013315579227695107
2020-08-14 13:15:00,0.34097686,0.2542306,-0.65894395,-1.0761747,0,0,-0.00093283582089565,-0.00093283582089565
2020-08-14 13:20:00,0.35654065,0.28777182,-0.59041053,-0.90623045,0,1,-0.0029341157642037707,-0.0029341157642037707
2020-08-14 13:25:00,0.36709812,0.30783314,-0.5446861,-0.81026924,0,1,-0.0037333333333333663,-0.0037333333333333663
2020-08-14 13:30:00,0.3682565,0.31708553,-0.5397037,-0.7671981,0,1,-0.0024009603841536054,-0.0024009603841536054
2020-08-14 13:35:00,0.37847337,0.3364968,-0.4960331,-0.67894506,0,0,-0.00040133779264217573,-0.0005350454788657366
2020-08-14 13:40:00,0.35936993,0.35043767,-0.5780998,-0.617116,1,0,0.0032119914346895317,0.0032119914346895317
