,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-11 10:00:00,0.66166831920899,0.4225498227145982,1,0,0.00558804418453529,0.00558804418453529
2020-08-11 10:05:00,0.49426326772574625,0.4449260307335814,1,0,0.004412146379444648,0.004412146379444648
2020-08-11 10:10:00,0.39131569313586095,0.39360544934825775,1,0,0.001295672454003638,0.0011659541391373374
2020-08-11 10:15:00,0.43955498661792874,0.4565599767918374,0,0,-0.0016808895784847788,-0.00219695011630916
2020-08-11 10:20:00,0.37285337581778416,0.40472647196095635,0,1,-0.0029723442750063667,-0.003229974160206761
2020-08-11 10:25:00,0.3857518553881615,0.4096740446586835,0,1,-0.002847896440129394,-0.0032349896480331486
2020-08-11 10:30:00,0.4140498767833135,0.396609203567186,0,1,-0.0015544041450777923,-0.0016837197254241376
2020-08-11 10:35:00,0.3107474415610646,0.44753677733276304,0,0,-0.0007773027594247806,-0.00025923525599491626
2020-08-11 10:40:00,0.33642478479200955,0.36481638014452633,1,0,0.0032467532467532756,0.002856030118135733
2020-08-11 10:45:00,0.2935289941916932,0.4173425076649149,1,0,0.0028538072382928714,0.0029839128178517083
2020-08-11 10:50:00,0.3321226835528318,0.3872844261679741,0,0,0.001037209905354608,0.001037209905354608
2020-08-11 10:55:00,0.30646883841548633,0.4793653695007232,0,0,0.00012938284383468002,0.0006472491909383926
2020-08-11 11:00:00,0.3709542162257621,0.4551444676291615,0,0,-0.0005174644243207682,-0.0006467468632777029
2020-08-11 11:05:00,0.4385393962198008,0.38000302348311865,0,0,-0.001295169019556952,-0.001295169019556952
2020-08-11 11:10:00,0.2624171621210344,0.5089746770149536,0,1,-0.0027166882276842275,-0.0027166882276842275
2020-08-11 11:15:00,0.478544467985352,0.4310595957114917,0,1,-0.0018111254851228553,-0.0012943308309605328
2020-08-11 11:20:00,0.45616799375869965,0.36872836374366097,0,0,0.001037478926209312,0.001037478926209312
2020-08-11 11:25:00,0.4448255110433418,0.4977938543958291,1,0,0.003112840466926281,0.0032429627707872832
2020-08-11 11:30:00,0.39319763464191604,0.40469494376249204,1,0,0.009717543405027174,0.009979263867288868
2020-08-11 13:05:00,0.4351282713860013,0.4206320924668898,1,0,0.0171028763928478,0.016971110247441468
2020-08-11 13:10:00,0.3521226659208291,0.502692928639293,1,0,0.012929919834496983,0.012929919834496983
2020-08-11 13:15:00,0.18637168750040017,0.33858447445614215,1,0,0.004490057729313657,0.004747850635185236
2020-08-11 13:20:00,0.19275458593912348,0.28281882350522297,0,0,-0.003821656050955413,-0.003821656050955413
2020-08-11 13:25:00,0.5650106087838986,0.37827503057984385,0,0,-0.004084237396298596,-0.00395711003318866
2020-08-11 13:30:00,0.48713653563512516,0.47233902926176535,0,1,-0.0019157088122604415,-0.0019157088122604415
2020-08-11 13:35:00,0.4192836886956989,0.5171283817997063,0,0,-0.0014066496163682718,-0.0014066496163682718
2020-08-11 13:40:00,0.40562189892375883,0.4330064995651915,0,0,0.0014098948987439908,0.0012815583749838932
2020-08-11 13:45:00,0.4322799349258623,0.4775521933879366,0,0,0.001151189562547783,0.0015355086372359494
2020-08-11 13:50:00,0.6767812091264622,0.40201264788036156,1,0,0.004225893200153541,0.004225893200153541
2020-08-11 13:55:00,0.5682749678286103,0.4065637336348225,1,0,-0.0014075495841330277,-0.0011519262767181182
2020-08-11 14:00:00,0.45006577671008974,0.4649969281052486,0,0,-0.009964230965763932,-0.009837741152421087
2020-08-11 14:05:00,0.5463050093017042,0.3448589921364544,0,0,-0.012238653748087636,-0.011986738077021108
2020-08-11 14:10:00,0.6603303171705026,0.3722747108618041,0,1,-0.007435897435897454,-0.007944643772424431
2020-08-11 14:15:00,0.5621286894322932,0.40236457028686734,0,0,0.0,0.0003870967741934628
2020-08-11 14:20:00,0.6941131210117638,0.45635050955208534,0,0,-0.0038719669592152117,-0.0038719669592152117
2020-08-11 14:25:00,0.6678013230115074,0.4473804914311011,1,0,-0.001421555957611731,-0.0019374838543012585
2020-08-11 14:30:00,0.48904212539131753,0.40453359189544646,0,1,-0.006706216146505128,-0.006578098800464449
2020-08-11 14:35:00,0.6320542376302068,0.4182145584710846,0,0,-0.004407570650764914,-0.004923555325213935
2020-08-11 14:40:00,0.6507014165959678,0.428948392256933,0,1,-0.011518053578361553,-0.011518053578361553
2020-08-11 14:45:00,0.6684062939553385,0.4535807296542203,0,1,-0.008049857179953102,-0.008049857179953102
2020-08-11 14:50:00,0.6257708705400716,0.39481601005225203,0,1,-0.01041666666666663,-0.01041666666666663
2020-08-11 14:55:00,0.5769526253933589,0.33576801676547574,0,0,-0.00327225130890052,-0.0030112594920135294
2020-08-11 15:00:00,0.6354731641748773,0.43584097788153575,0,0,-0.013101008777675838,-0.014005235602094324
2020-08-12 09:35:00,0.5465925011209954,0.35795208645296006,0,0,-0.012899828879820996,-0.013289473684210629
2020-08-12 09:40:00,0.576464704507941,0.5508362564868277,0,1,-0.010245632470773702,-0.010505581089954141
2020-08-12 09:45:00,0.6341455339354981,0.4233737888787667,0,0,-0.004116319213915864,-0.004380724810832293
2020-08-12 09:50:00,0.6598294317321325,0.3609361375832672,0,0,-0.0021333333333333204,-0.0020002667022268605
2020-08-12 09:55:00,0.5977741533571104,0.5480875984127195,0,1,-0.005173099880620757,-0.004644990046449804
2020-08-12 10:00:00,0.6247865868943436,0.48809544094574414,0,1,-0.005734097879717237,-0.005866666666666687
2020-08-12 10:05:00,0.5809225983721997,0.5107877439793159,0,0,-0.010823089257081753,-0.010823089257081753
2020-08-12 10:10:00,0.5139686538076371,0.5110114905118693,0,1,-0.010934791305507341,-0.011066666666666669
2020-08-12 10:15:00,0.6138254434400927,0.4634278044367794,0,1,-0.003353004291845485,-0.003353004291845485
2020-08-12 10:20:00,0.6346445161847016,0.30765804339237923,1,0,0.0006750371270420885,0.0012157233553964364
2020-08-12 10:25:00,0.6275534682807834,0.4903315775749935,1,0,0.005123365242011513,0.005123365242011513
2020-08-12 10:30:00,0.5756719771995027,0.5356759229697192,1,0,0.0076871207012811915,0.005517426995020891
2020-08-12 10:35:00,0.5569657611869963,0.540747228944004,1,0,0.009710047201618277,0.01011872638963851
2020-08-12 10:40:00,0.31085752193176963,0.5184560336655322,1,0,0.0017435622317596433,0.001877934272300541
2020-08-12 10:45:00,0.37759417337940526,0.5238927191786094,0,0,0.00013386880856747219,-0.0001338329764454249
2020-08-12 10:50:00,0.48038426519043387,0.456842660623743,0,1,-0.002670226969292422,-0.002270602377454245
2020-08-12 10:55:00,0.5458642797897506,0.4147370301402563,0,0,-0.001607932466836215,-0.002409961172847641
2020-08-12 11:00:00,0.5161940784051207,0.4822621871755981,0,1,-0.008431477516059882,-0.008298755186721851
2020-08-12 11:05:00,0.5900262048096975,0.47968057033194134,0,1,-0.010306518538348186,-0.01017402945113799
2020-08-12 11:10:00,0.38380278091579406,0.39533182136589984,0,1,-0.0056375838926174815,-0.0057710374446383605
2020-08-12 11:15:00,0.2880838657057395,0.40543453763347914,0,0,-0.0018898488120950852,-0.0020245647185855864
2020-08-12 11:20:00,0.2632015482033031,0.4148091509714068,1,0,0.000811468758452838,0.000811468758452838
2020-08-12 11:25:00,0.372459351364383,0.3485541125010147,0,0,0.002159535699824522,0.0022948164146867622
2020-08-12 11:30:00,0.40662331819354514,0.41715436784775534,1,0,0.0028405248207763467,0.00270489586150946
2020-08-12 13:05:00,0.2800082366449065,0.3748162806537415,1,0,0.0027041644131964304,0.00216216216216214
2020-08-12 13:10:00,0.3189987826494127,0.4919453745982556,0,0,-0.003231887961217428,-0.0030976430976431546
2020-08-12 13:15:00,0.5907125458189988,0.40105484458036245,0,0,-0.0008097165991901578,-0.0013487995683840737
2020-08-12 13:20:00,0.5001930609542209,0.4438082053792018,0,1,0.0,-0.00013484358144544295
2020-08-12 13:25:00,0.5444200881233082,0.3843905389645342,0,0,0.004187491557476664,0.004323155903809939
2020-08-12 13:30:00,0.47788640812832706,0.42499352392571865,0,0,0.003106428957320162,0.003106428957320162
2020-08-12 13:35:00,0.5519790727884735,0.4620800352973627,0,0,0.0029661588243223846,0.0032366824005394257
2020-08-12 13:40:00,0.4318800625682452,0.5130017126145402,0,1,-0.0022870980761469095,-0.002421307506053405
2020-08-12 13:45:00,0.5968287992759367,0.48856499860570723,0,0,-0.0006732193348593096,-0.0006732193348593096
2020-08-12 13:50:00,0.4346716141213146,0.5771713229240247,0,0,0.00026888948642112,0.00013442667025143074
2020-08-12 13:55:00,0.48240536733096767,0.44635517163113775,1,0,0.010382955771305324,0.010382955771305324
2020-08-12 14:00:00,0.5266381493235403,0.5574699563784804,1,0,0.0074123989218328745,0.007140932363244534
2020-08-12 14:05:00,0.4215717402594739,0.5914954593665511,1,0,0.009409866917596599,0.0092741935483871
2020-08-12 14:10:00,0.3672645916592617,0.428593867919104,0,0,-0.0018686599038975071,-0.0020018684105165274
2020-08-12 14:15:00,0.505728095366109,0.4865894183736563,1,0,0.0038795986622075507,0.0038795986622075507
2020-08-12 14:20:00,0.2942910350400393,0.40520469178536694,0,0,0.0013319126265318726,0.001198561725928915
2020-08-12 14:25:00,0.3863922218565912,0.49481301814037587,1,0,0.002673796791443861,0.0029419630917357775
2020-08-12 14:30:00,0.3034364849823264,0.5411860794756712,1,0,0.0017328712343376296,0.0014658848614073072
2020-08-12 14:35:00,0.2185081311831544,0.4960335371382537,0,0,0.002261239691407013,0.002261239691407013
2020-08-12 14:40:00,0.4894417822769726,0.43667999093637205,1,0,0.003199573390214594,0.0033333333333334103
2020-08-12 14:45:00,0.258194483743374,0.5632725693859091,1,0,0.0018644293514449295,0.0010645375914837274
2020-08-12 14:50:00,0.2580649036944354,0.4577840055779706,0,0,-0.0033178500331785266,-0.0033178500331785266
2020-08-12 14:55:00,0.4440759339959781,0.44008223064262936,0,0,-0.001594684385382128,-0.001594684385382128
2020-08-12 15:00:00,0.3701020105717222,0.4384207942799063,0,0,-0.0058039836433188,0.0018609597235146325
2020-08-13 09:35:00,0.381442013335108,0.47632793142079416,0,0,0.0013315579227697327,0.0013315579227697327
2020-08-13 09:40:00,0.3367583010155933,0.46925949653058324,0,0,0.0013306719893546592,0.0015972314654599806
2020-08-13 09:45:00,0.3134659203881376,0.45252793668746266,0,1,-0.003052422030524138,-0.003316969616558363
2020-08-13 09:50:00,0.43810124448527443,0.40242042858124116,0,0,-0.00013297872340434225,-0.00013297872340434225
2020-08-13 09:55:00,0.36855732334937125,0.4250769628241114,0,0,0.003057697420898675,0.0026578073089700283
2020-08-13 10:00:00,0.43002028946368814,0.43551505839792687,1,0,0.007453746838812725,0.007587859424920129
2020-08-13 10:05:00,0.5285721021314957,0.4227578436192956,1,0,0.006519425226184206,0.006117834818460066
2020-08-13 10:10:00,0.41176061291068816,0.3824975283388538,1,0,0.010997747449317696,0.011265738899933764
2020-08-13 10:15:00,0.4688337653512399,0.33340578736137155,0,0,0.008982826948480849,0.00911613158937774
2020-08-13 10:20:00,0.6718227536985247,0.3674784133799786,1,0,0.011234469997356777,0.011368142762723021
2020-08-13 10:25:00,0.4690384275622663,0.30122968658801047,1,0,-0.0009177920545430096,-0.001310615989514985
2020-08-13 10:30:00,0.47637654884264957,0.34028865695735633,0,0,-0.0011783189316573184,-0.0011783189316573184
2020-08-13 10:35:00,0.6257337830641454,0.3853478342198644,0,1,-0.0054894784995425105,-0.0054894784995425105
2020-08-13 10:40:00,0.6644237139593054,0.4508891534618548,0,0,0.0017060367454067027,0.0017060367454067027
2020-08-13 10:45:00,0.5687334777011925,0.480426957430184,0,0,0.000524383848977239,0.0003932363350371837
2020-08-13 10:50:00,0.6295666146439372,0.36572184531605856,1,0,0.005256932579839502,0.005256932579839502
2020-08-13 10:55:00,0.5973779712577708,0.3629434760033169,1,0,-0.0003932878867330958,-0.0010480807022140715
2020-08-13 11:00:00,0.7079435743822091,0.3784577101998867,0,0,-0.004192872117400381,-0.004192872117400381
2020-08-13 11:05:00,0.5950245073267755,0.35298330328285177,0,1,-0.003922081317819237,-0.003922081317819237
2020-08-13 11:10:00,0.7070100654696522,0.32207097638216536,0,1,-0.0019672131147541183,-0.0019672131147541183
2020-08-13 11:15:00,0.7102684698286901,0.32483394252474485,0,0,-0.0011842105263157876,-0.0011842105263157876
2020-08-13 11:20:00,0.5029965529321885,0.3680471746685919,0,1,-0.0009180327868851812,-0.0001312508203175078
2020-08-13 11:25:00,0.7163197821609668,0.29945883802631224,0,0,-0.00013137151865483254,0.00013140604467820616
2020-08-13 11:30:00,0.6580093147755427,0.29785707051399124,1,0,0.004874193123435733,0.004874193123435733
2020-08-13 13:05:00,0.43415733448743066,0.4254662980696738,0,0,0.001443759023493918,0.0015752165922813255
2020-08-13 13:10:00,0.6547405847355556,0.3659189171405414,1,0,0.002759889604415644,0.002496386808566564
2020-08-13 13:15:00,0.5055208699578078,0.3430875567890604,0,1,-0.0017042475091766374,-0.0017042475091766374
2020-08-13 13:20:00,0.584691263484001,0.3668456515395313,0,1,-0.003669724770642202,-0.003669724770642202
2020-08-13 13:25:00,0.696822218776578,0.35924706137859636,0,1,-0.002621575566915779,-0.0027522935779815683
2020-08-13 13:30:00,0.5430628959148716,0.29251732740429465,0,0,-0.0014441381121176322,-0.0011818778726199186
2020-08-13 13:35:00,0.5517376983369064,0.3235442894709125,0,0,-0.0001315443304392705,-0.0001315443304392705
2020-08-13 13:40:00,0.5967614951719633,0.35648199206526116,0,0,-0.0010513865159679225,-0.0010513865159679225
2020-08-13 13:45:00,0.6867244161012127,0.3371641124098076,0,1,-0.003942181340341633,-0.003418353931107121
2020-08-13 13:50:00,0.6793448380684591,0.27912097622080145,0,1,-0.007499999999999951,-0.00763057492435204
2020-08-13 13:55:00,0.6334506675237982,0.27470646214125194,0,1,-0.006184210526315792,-0.006314958558084505
2020-08-13 14:00:00,0.4884974805869632,0.29297220239344507,0,0,-0.002770814091568874,-0.0029023746701847264
2020-08-13 14:05:00,0.6112630659519296,0.3189337532416119,0,0,-0.0011922108888593463,-0.0003977197401564547
2020-08-13 14:10:00,0.6307056390782528,0.35321854122940816,0,0,0.00039719316827757645,0.00039719316827757645
2020-08-13 14:15:00,0.6830586203556686,0.36193438649849147,0,0,0.0021186440677967155,0.0013231013495635935
2020-08-13 14:20:00,0.7444295774161249,0.37532515749569034,1,0,0.004111405835543591,0.004111405835543591
2020-08-13 14:25:00,0.7032404689929078,0.37183622197793825,0,0,-0.0009264160931711229,-0.0009264160931711229
2020-08-13 14:30:00,0.6924244255687725,0.41850285440261764,0,1,-0.005021141649048766,-0.005021141649048766
2020-08-13 14:35:00,0.7188677641393979,0.3914892791168056,0,1,-0.005546751188589605,-0.005415400871747411
2020-08-13 14:40:00,0.7288642054119815,0.3769018748649492,0,1,-0.004106504172737946,-0.004106504172737946
2020-08-13 14:45:00,0.732890519564185,0.3623058924184843,0,1,-0.0019912385503781938,-0.001593625498007789
2020-08-13 14:50:00,0.7016328284074735,0.36362807885630544,0,0,-0.00013278449077158694,0.0
2020-08-13 14:55:00,0.6204909852867811,0.37585132472633054,0,0,0.0015961691939343492,0.0015961691939343492
2020-08-13 15:00:00,0.611804336259052,0.3570387861539237,0,0,0.008000000000000007,0.005586592178770777
2020-08-14 09:35:00,0.6977547015808416,0.3818217126316375,1,0,0.0021234240212344435,0.002788844621514075
2020-08-14 09:40:00,0.7147174877406658,0.3618687425163173,1,0,0.0013278449077147592,0.0014608233731738807
2020-08-14 09:45:00,0.7106260228900922,0.3691273065195398,0,1,-0.006215286961121391,-0.00595238095238082
2020-08-14 09:50:00,0.7695417079695726,0.48777063842103474,0,1,-0.006882859033752409,-0.0063567739372268894
2020-08-14 09:55:00,0.7820926592510271,0.4591912589197969,0,1,-0.005702161517040061,-0.005702161517040061
2020-08-14 10:00:00,0.6981737123879428,0.39749794537936706,0,0,-0.0014635444385311391,-0.0013306719893547703
2020-08-14 10:05:00,0.7218900658523483,0.4475408916237173,1,0,0.0037318405970945268,0.0037318405970945268
2020-08-14 10:10:00,0.7122096515015479,0.3852721908149778,1,0,0.005200693425790215,0.005334755934915947
2020-08-14 10:15:00,0.6204116231283403,0.5023641133843185,1,0,0.005463024650233184,0.005463024650233184
2020-08-14 10:20:00,0.4756666235894509,0.4572271174405765,0,0,-0.0029208709506106656,-0.0027884743062011053
2020-08-14 10:25:00,0.6372979438125278,0.3822345112650713,0,0,-0.0042457211091947444,-0.0043778190501458925
2020-08-14 10:30:00,0.6424732568929061,0.3242980927281321,0,1,-0.006492646084536813,-0.006360985952822529
2020-08-14 10:35:00,0.6186915029732771,0.3468228281188396,0,1,-0.0022630457933972004,-0.001997336884154377
2020-08-14 10:40:00,0.6695033160068271,0.37065085796934477,0,0,-0.0014664711371816797,-0.0019986675549632515
2020-08-14 10:45:00,0.6365501582931132,0.3784216776038107,0,0,-0.0014668622482997273,-0.0013336889837290977
2020-08-14 10:50:00,0.598687869852106,0.4311726596249638,0,1,-0.004801280341424352,-0.0044029352901934216
2020-08-14 10:55:00,0.6051694015503518,0.3246128024561441,0,1,-0.004005340453938744,-0.004005340453938744
2020-08-14 11:00:00,0.6206965644273004,0.38318189000641006,0,1,-0.002003740315255187,-0.0022702991452991927
2020-08-14 11:05:00,0.5418395392415064,0.23637464492262514,0,0,-0.0001340302908457991,-0.00026802465826869515
2020-08-14 11:10:00,0.5625271673503938,0.27979927715151903,1,0,0.003215864933672874,0.0036193029490618756
2020-08-14 11:15:00,0.44964853797000215,0.3667404739044688,0,0,0.002008032128513859,0.0018739124615179126
2020-08-14 11:20:00,0.6003713806893963,0.2817971668545891,1,0,0.0063019576293912305,0.0060321715817694965
2020-08-14 11:25:00,0.33926261803463637,0.390645531088836,1,0,0.003876487100654913,0.003071991451849776
2020-08-14 11:30:00,0.5453450802324753,0.3810349115592632,1,0,0.0018691588785046953,0.0025384101536407577
2020-08-14 13:05:00,0.34674414745940807,0.44782238709523675,0,1,-0.001597869507323435,-0.0009327115256494434
2020-08-14 13:10:00,0.5172366588412123,0.46439462697053835,0,0,-0.0013315579227695107,-0.0013315579227695107
2020-08-14 13:15:00,0.665672784566124,0.4407414488486059,0,0,-0.00093283582089565,-0.00093283582089565
2020-08-14 13:20:00,0.6716678897617897,0.40029115525147385,0,1,-0.0029341157642037707,-0.0029341157642037707
2020-08-14 13:25:00,0.35172691109099846,0.4256968239685228,0,1,-0.0037333333333333663,-0.0037333333333333663
2020-08-14 13:30:00,0.34638550281876257,0.44468263401986496,0,1,-0.0024009603841536054,-0.0024009603841536054
2020-08-14 13:35:00,0.5039474770088079,0.3233400299808708,0,0,-0.00040133779264217573,-0.0005350454788657366
2020-08-14 13:40:00,0.4996135320799786,0.34870444821791446,1,0,0.0032119914346895317,0.0032119914346895317
