,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-19 09:55:00,0.2895758674048418,0.5040101877780832,1,0,0.004407106459165533,0.003854094975911826
2020-08-19 10:00:00,0.2684439579555599,0.4491289446942237,1,0,0.004827586206896495,0.004827586206896495
2020-08-19 10:05:00,0.19228832721475003,0.5813388310709161,0,0,-0.0020587427944003256,-0.0021956909564980753
2020-08-19 10:10:00,0.29166232893558797,0.5349448954848284,0,1,-0.005211190345584149,-0.005347593582887722
2020-08-19 10:15:00,0.3572307114640425,0.45697281696330583,0,1,-0.0042570722329028365,-0.004667124227865305
2020-08-19 10:20:00,0.2294350841254565,0.46212607766389924,0,1,-0.0033003300330032292,-0.003163251272176981
2020-08-19 10:25:00,0.26676156070058,0.3866128751770497,0,0,-0.0004135079255686014,-0.0002757099531294216
2020-08-19 10:30:00,0.2550002237977382,0.42624163680799176,0,0,0.0008274720728174145,0.0008274720728174145
2020-08-19 10:35:00,0.22649723666445054,0.4065213102047744,0,0,0.001241893197185151,0.001103752759381793
2020-08-19 10:40:00,0.2219932222333601,0.4399434577363518,0,0,-0.001103296097090034,-0.0012410369553225165
2020-08-19 10:45:00,0.1987177365543419,0.49195499087103506,0,0,0.00013777900248013175,0.0002755959762987814
2020-08-19 10:50:00,0.2618642805446074,0.455274648131143,0,0,-0.00041362194953808995,-0.0008269018743108925
2020-08-19 10:55:00,0.2089668466021833,0.40427607183914477,0,0,-0.000552181115405781,-0.00041419301394451935
2020-08-19 11:00:00,0.2012530312527684,0.446634891626221,0,1,-0.003168917057040588,-0.0033062405289986385
2020-08-19 11:05:00,0.25283894873279916,0.3754792588554632,0,0,-0.0012415505586975684,-0.0013793103448275223
2020-08-19 11:10:00,0.23083009771441693,0.42717052498520935,0,0,-0.0006906077348067807,-0.0006906077348067807
2020-08-19 11:15:00,0.20020902643804114,0.41231463508063243,0,1,-0.0029025570145126967,-0.0029025570145126967
2020-08-19 11:20:00,0.20243409274707364,0.48470043670002494,0,1,-0.004972375690607711,-0.004972375690607711
2020-08-19 11:25:00,0.18234530440510044,0.4455098359110011,0,1,-0.0002764722145426335,-0.0004146510020732741
2020-08-19 11:30:00,0.19926311658390106,0.41736572072963135,1,0,0.003881879938999022,0.0037427224840587137
2020-08-19 13:05:00,0.1938746762763489,0.3839796743013746,1,0,0.005412907702984082,0.005552470849527813
2020-08-19 13:10:00,0.20031392067765724,0.45442253822181544,0,0,0.0011061946902657382,0.0011061946902657382
2020-08-19 13:15:00,0.25916964234243217,0.43017557585626753,0,0,0.001104667219000266,0.0012429222483083535
2020-08-19 13:20:00,0.3106835576311781,0.43905853181688476,0,0,-0.000552181115405781,-0.000552181115405781
2020-08-19 13:25:00,0.3430341777558519,0.462130398827773,0,1,-0.0019331676332504655,-0.0016574585635359407
2020-08-19 13:30:00,0.226657601999937,0.5726482943047894,0,1,-0.0055172413793104225,-0.0055172413793104225
2020-08-19 13:35:00,0.3242653251243096,0.4364798078811561,0,1,-0.004281767955801152,-0.004281767955801152
2020-08-19 13:40:00,0.33349313678072123,0.42981177569765305,0,0,-0.0009685900096858546,-0.0011068068622025473
2020-08-19 13:45:00,0.2696482064406066,0.4623023932032406,0,0,-0.0008321775312064572,-0.0008321775312064572
2020-08-19 13:50:00,0.2555843886277619,0.4506674350871485,0,0,-0.0005547850208043048,-0.0004161464835622519
2020-08-19 13:55:00,0.21187917330232683,0.4416441792222857,0,1,-0.0026315789473684292,-0.0026315789473684292
2020-08-19 14:00:00,0.2066032775294748,0.3963257547698716,0,0,0.000555324170484317,0.0004164353137143806
2020-08-19 14:05:00,0.227245425672632,0.4762003474890342,1,0,0.002913429522752642,0.003191784623924665
2020-08-19 14:10:00,0.2827311740146336,0.4588965051776708,1,0,0.0023604554290475033,0.0024996528259961792
2020-08-19 14:15:00,0.22118111492973414,0.4084162778959333,0,0,-0.0022203719122952936,-0.0023588178160119933
2020-08-19 14:20:00,0.22093003710402345,0.46514652890066654,0,1,-0.005394937059067684,-0.005394937059067684
2020-08-19 14:25:00,0.3567595822718797,0.42450609145385004,0,1,-0.0031864782488224552,-0.0033245601883916676
2020-08-19 14:30:00,0.2858008807340514,0.4127457034223073,0,0,-0.0004172461752434131,-0.0004172461752434131
2020-08-19 14:35:00,0.29363726268567336,0.4640399552942376,0,0,-0.0009737098344694273,-0.0011126564673158423
2020-08-19 14:40:00,0.23215612734796348,0.4948058902390725,0,0,-0.0011117287381878782,-0.0009728978457262949
2020-08-19 14:45:00,0.29714503982308127,0.4508272721206162,0,0,-0.00027831895352070646,-0.00041742034228464675
2020-08-19 14:50:00,0.3495478838706738,0.43770560610495723,0,1,-0.005012531328320802,-0.005012531328320802
2020-08-19 14:55:00,0.30494723264051216,0.4426111245135312,0,1,0.008625486922648973,0.008625486922648973
2020-08-19 15:00:00,0.3501711080570573,0.4484771646043366,0,0,0.017837078651685268,0.008769487750556637
