,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-12 13:05:00,0.4112282798713433,0.37481628065374145,1,0,0.0027041644131964304,0.00216216216216214
2020-08-12 13:10:00,0.4214298147640935,0.49194537459825555,0,0,-0.003231887961217428,-0.0030976430976431546
2020-08-12 13:15:00,0.490800754465617,0.40105484458036245,0,0,-0.0008097165991901578,-0.0013487995683840737
2020-08-12 13:20:00,0.4283614724745374,0.4438082053792018,0,1,0.0,-0.00013484358144544295
2020-08-12 13:25:00,0.45512260391842346,0.3843905389645342,0,0,0.004187491557476664,0.004323155903809939
2020-08-12 13:30:00,0.3868148142712584,0.42499352392571865,0,0,0.003106428957320162,0.003106428957320162
2020-08-12 13:35:00,0.3581631897250982,0.4620800352973627,0,0,0.0029661588243223846,0.0032366824005394257
2020-08-12 13:40:00,0.3853739573145979,0.5130017126145402,0,1,-0.0022870980761469095,-0.002421307506053405
2020-08-12 13:45:00,0.46740416809623,0.48856499860570723,0,0,-0.0006732193348593096,-0.0006732193348593096
2020-08-12 13:50:00,0.34907383112804097,0.5771713229240247,0,0,0.00026888948642112,0.00013442667025143074
2020-08-12 13:55:00,0.41179776769841253,0.44635517163113775,1,0,0.010382955771305324,0.010382955771305324
2020-08-12 14:00:00,0.3601826698234501,0.5574699563784804,1,0,0.0074123989218328745,0.007140932363244534
2020-08-12 14:05:00,0.37307743103195884,0.5914954593665512,1,0,0.009409866917596599,0.0092741935483871
2020-08-12 14:10:00,0.3288987169571645,0.4285938679191038,0,0,-0.0018686599038975071,-0.0020018684105165274
2020-08-12 14:15:00,0.4339329428943142,0.48658941837365627,1,0,0.0038795986622075507,0.0038795986622075507
2020-08-12 14:20:00,0.36435970669397927,0.40520469178536694,0,0,0.0013319126265318726,0.001198561725928915
2020-08-12 14:25:00,0.4740516446646515,0.4948130181403758,1,0,0.002673796791443861,0.0029419630917357775
2020-08-12 14:30:00,0.37905505581276216,0.5411860794756712,1,0,0.0017328712343376296,0.0014658848614073072
2020-08-12 14:35:00,0.35371193943996054,0.49603353713825354,0,0,0.002261239691407013,0.002261239691407013
2020-08-12 14:40:00,0.5235673739072289,0.43667999093637205,1,0,0.003199573390214594,0.0033333333333334103
2020-08-12 14:45:00,0.41844311574034593,0.5632725693859091,1,0,0.0018644293514449295,0.0010645375914837274
2020-08-12 14:50:00,0.3711138654700693,0.45778400557797055,0,0,-0.0033178500331785266,-0.0033178500331785266
2020-08-12 14:55:00,0.5431190912631103,0.44008223064262936,0,0,-0.001594684385382128,-0.001594684385382128
2020-08-12 15:00:00,0.4900833758868326,0.43842079427990627,0,0,-0.0058039836433188,0.0018609597235146325
2020-08-13 09:35:00,0.4573736842562418,0.47632793142079405,0,0,0.0013315579227697327,0.0013315579227697327
2020-08-13 09:40:00,0.5193812124313579,0.46925949653058324,0,0,0.0013306719893546592,0.0015972314654599806
2020-08-13 09:45:00,0.5157167891633562,0.45252793668746255,0,1,-0.003052422030524138,-0.003316969616558363
2020-08-13 09:50:00,0.510127272187067,0.4024204285812411,0,0,-0.00013297872340434225,-0.00013297872340434225
2020-08-13 09:55:00,0.5429454491022614,0.42507696282411134,0,0,0.003057697420898675,0.0026578073089700283
2020-08-13 10:00:00,0.5337667282807109,0.4355150583979268,1,0,0.007453746838812725,0.007587859424920129
2020-08-13 10:05:00,0.49625554745122025,0.4227578436192955,1,0,0.006519425226184206,0.006117834818460066
2020-08-13 10:10:00,0.46979039117046417,0.38249752833885364,1,0,0.010997747449317696,0.011265738899933764
2020-08-13 10:15:00,0.39267361966765757,0.33340578736137155,0,0,0.008982826948480849,0.00911613158937774
2020-08-13 10:20:00,0.5214611335155399,0.36747841337997866,1,0,0.011234469997356777,0.011368142762723021
2020-08-13 10:25:00,0.41489645766219346,0.30122968658801047,1,0,-0.0009177920545430096,-0.001310615989514985
2020-08-13 10:30:00,0.44230853125174624,0.3402886569573564,0,0,-0.0011783189316573184,-0.0011783189316573184
2020-08-13 10:35:00,0.382608374564332,0.3853478342198644,0,1,-0.0054894784995425105,-0.0054894784995425105
2020-08-13 10:40:00,0.4683963005204747,0.4508891534618548,0,0,0.0017060367454067027,0.0017060367454067027
2020-08-13 10:45:00,0.46070970409089257,0.480426957430184,0,0,0.000524383848977239,0.0003932363350371837
2020-08-13 10:50:00,0.5022631232070002,0.3657218453160586,1,0,0.005256932579839502,0.005256932579839502
2020-08-13 10:55:00,0.49254895662068754,0.3629434760033168,1,0,-0.0003932878867330958,-0.0010480807022140715
2020-08-13 11:00:00,0.5407405928143061,0.3784577101998867,0,0,-0.004192872117400381,-0.004192872117400381
2020-08-13 11:05:00,0.45125201332979364,0.35298330328285166,0,1,-0.003922081317819237,-0.003922081317819237
2020-08-13 11:10:00,0.4928565235643284,0.32207097638216536,0,1,-0.0019672131147541183,-0.0019672131147541183
2020-08-13 11:15:00,0.48844232756764916,0.32483394252474485,0,0,-0.0011842105263157876,-0.0011842105263157876
2020-08-13 11:20:00,0.43004296471427905,0.3680471746685918,0,1,-0.0009180327868851812,-0.0001312508203175078
2020-08-13 11:25:00,0.5594925730440147,0.29945883802631224,0,0,-0.00013137151865483254,0.00013140604467820616
2020-08-13 11:30:00,0.45787790921913024,0.29785707051399124,1,0,0.004874193123435733,0.004874193123435733
2020-08-13 13:05:00,0.44335008741829257,0.42546629806967395,0,0,0.001443759023493918,0.0015752165922813255
2020-08-13 13:10:00,0.4555935034428098,0.36591891714054137,1,0,0.002759889604415644,0.002496386808566564
2020-08-13 13:15:00,0.37859706142664906,0.3430875567890604,0,1,-0.0017042475091766374,-0.0017042475091766374
2020-08-13 13:20:00,0.44238767523047184,0.36684565153953136,0,1,-0.003669724770642202,-0.003669724770642202
2020-08-13 13:25:00,0.42886170527032136,0.3592470613785963,0,1,-0.002621575566915779,-0.0027522935779815683
2020-08-13 13:30:00,0.4128607737676244,0.29251732740429465,0,0,-0.0014441381121176322,-0.0011818778726199186
2020-08-13 13:35:00,0.3979789463130964,0.3235442894709125,0,0,-0.0001315443304392705,-0.0001315443304392705
2020-08-13 13:40:00,0.3945564384688818,0.35648199206526116,0,0,-0.0010513865159679225,-0.0010513865159679225
2020-08-13 13:45:00,0.47052179556662876,0.3371641124098077,0,1,-0.003942181340341633,-0.003418353931107121
2020-08-13 13:50:00,0.44779573832243047,0.2791209762208015,0,1,-0.007499999999999951,-0.00763057492435204
2020-08-13 13:55:00,0.34898237912706237,0.27470646214125194,0,1,-0.006184210526315792,-0.006314958558084505
2020-08-13 14:00:00,0.39014214355329196,0.292972202393445,0,0,-0.002770814091568874,-0.0029023746701847264
2020-08-13 14:05:00,0.4421617611697027,0.3189337532416119,0,0,-0.0011922108888593463,-0.0003977197401564547
2020-08-13 14:10:00,0.420956609337198,0.35321854122940805,0,0,0.00039719316827757645,0.00039719316827757645
2020-08-13 14:15:00,0.4555237526997422,0.3619343864984916,0,0,0.0021186440677967155,0.0013231013495635935
2020-08-13 14:20:00,0.5490884173587599,0.37532515749569034,1,0,0.004111405835543591,0.004111405835543591
2020-08-13 14:25:00,0.516566246518302,0.37183622197793814,0,0,-0.0009264160931711229,-0.0009264160931711229
2020-08-13 14:30:00,0.492158572767171,0.41850285440261764,0,1,-0.005021141649048766,-0.005021141649048766
2020-08-13 14:35:00,0.47383789633556334,0.3914892791168056,0,1,-0.005546751188589605,-0.005415400871747411
2020-08-13 14:40:00,0.49965912195114276,0.3769018748649493,0,1,-0.004106504172737946,-0.004106504172737946
2020-08-13 14:45:00,0.4976900831636069,0.36230589241848427,0,1,-0.0019912385503781938,-0.001593625498007789
2020-08-13 14:50:00,0.4489774543306001,0.36362807885630544,0,0,-0.00013278449077158694,0.0
2020-08-13 14:55:00,0.41937854871548697,0.3758513247263307,0,0,0.0015961691939343492,0.0015961691939343492
2020-08-13 15:00:00,0.3948651798665273,0.3570387861539237,0,0,0.008000000000000007,0.005586592178770777
2020-08-14 09:35:00,0.45749073292751774,0.3818217126316375,1,0,0.0021234240212344435,0.002788844621514075
2020-08-14 09:40:00,0.4637091830731938,0.36186874251631723,1,0,0.0013278449077147592,0.0014608233731738807
2020-08-14 09:45:00,0.4785731331023592,0.36912730651953984,0,1,-0.006215286961121391,-0.00595238095238082
2020-08-14 09:50:00,0.5736028690468932,0.48777063842103474,0,1,-0.006882859033752409,-0.0063567739372268894
2020-08-14 09:55:00,0.5846576963825613,0.4591912589197969,0,1,-0.005702161517040061,-0.005702161517040061
2020-08-14 10:00:00,0.44361647522912995,0.39749794537936717,0,0,-0.0014635444385311391,-0.0013306719893547703
2020-08-14 10:05:00,0.490969866197654,0.4475408916237173,1,0,0.0037318405970945268,0.0037318405970945268
2020-08-14 10:10:00,0.4662655043187319,0.3852721908149778,1,0,0.005200693425790215,0.005334755934915947
2020-08-14 10:15:00,0.3748248341721383,0.5023641133843184,1,0,0.005463024650233184,0.005463024650233184
2020-08-14 10:20:00,0.50612459479121,0.45722711744057626,0,0,-0.0029208709506106656,-0.0027884743062011053
2020-08-14 10:25:00,0.4333650545371757,0.38223451126507124,0,0,-0.0042457211091947444,-0.0043778190501458925
2020-08-14 10:30:00,0.4173021459140422,0.3242980927281321,0,1,-0.006492646084536813,-0.006360985952822529
2020-08-14 10:35:00,0.5764066502506271,0.3468228281188395,0,1,-0.0022630457933972004,-0.001997336884154377
2020-08-14 10:40:00,0.5249809814803856,0.37065085796934466,0,0,-0.0014664711371816797,-0.0019986675549632515
2020-08-14 10:45:00,0.5593164826971129,0.3784216776038107,0,0,-0.0014668622482997273,-0.0013336889837290977
2020-08-14 10:50:00,0.49989422989905613,0.4311726596249638,0,1,-0.004801280341424352,-0.0044029352901934216
2020-08-14 10:55:00,0.4503472708228255,0.32461280245614416,0,1,-0.004005340453938744,-0.004005340453938744
2020-08-14 11:00:00,0.43815980034099816,0.3831818900064099,0,1,-0.002003740315255187,-0.0022702991452991927
2020-08-14 11:05:00,0.4346031918130745,0.23637464492262517,0,0,-0.0001340302908457991,-0.00026802465826869515
2020-08-14 11:10:00,0.38724853721497415,0.27979927715151903,1,0,0.003215864933672874,0.0036193029490618756
2020-08-14 11:15:00,0.3631440359646281,0.36674047390446857,0,0,0.002008032128513859,0.0018739124615179126
2020-08-14 11:20:00,0.3869985243113929,0.2817971668545891,1,0,0.0063019576293912305,0.0060321715817694965
2020-08-14 11:25:00,0.4121751284696827,0.390645531088836,1,0,0.003876487100654913,0.003071991451849776
2020-08-14 11:30:00,0.4734525929212049,0.38103491155926306,1,0,0.0018691588785046953,0.0025384101536407577
2020-08-14 13:05:00,0.4135082245781504,0.4478223870952368,0,1,-0.001597869507323435,-0.0009327115256494434
2020-08-14 13:10:00,0.4564629580790342,0.4643946269705383,0,0,-0.0013315579227695107,-0.0013315579227695107
2020-08-14 13:15:00,0.46936062221692454,0.4407414488486058,0,0,-0.00093283582089565,-0.00093283582089565
2020-08-14 13:20:00,0.5367656423430909,0.40029115525147385,0,1,-0.0029341157642037707,-0.0029341157642037707
2020-08-14 13:25:00,0.4322001551567856,0.4256968239685227,0,1,-0.0037333333333333663,-0.0037333333333333663
2020-08-14 13:30:00,0.38428498763202706,0.4446826340198651,0,1,-0.0024009603841536054,-0.0024009603841536054
2020-08-14 13:35:00,0.45463700944657226,0.3233400299808708,0,0,-0.00040133779264217573,-0.0005350454788657366
2020-08-14 13:40:00,0.4359717669743714,0.34870444821791446,1,0,0.0032119914346895317,0.0032119914346895317
