datetime,pred_prob
2025-07-10 14:05:00,0.47310737
2025-07-10 14:10:00,0.51105106
2025-07-10 14:15:00,0.4902293
2025-07-10 14:20:00,0.5495907
2025-07-10 14:25:00,0.57165927
2025-07-10 14:30:00,0.5789157
2025-07-10 14:35:00,0.5640178
2025-07-10 14:40:00,0.6221061
2025-07-10 14:45:00,0.6842073
2025-07-10 14:50:00,0.7535641
2025-07-10 14:55:00,0.7794765
2025-07-10 15:00:00,0.78218126
2025-07-11 13:45:00,0.35660252
2025-07-11 13:50:00,0.334749
2025-07-11 13:55:00,0.30264118
2025-07-11 14:00:00,0.24695389
2025-07-11 14:05:00,0.19444925
2025-07-11 14:10:00,0.16081971
2025-07-11 14:15:00,0.14099562
2025-07-11 14:20:00,0.1474594
2025-07-11 14:25:00,0.16239117
2025-07-11 14:30:00,0.16672637
2025-07-11 14:35:00,0.17760393
2025-07-11 14:40:00,0.24685504
2025-07-11 14:45:00,0.39189997
2025-07-11 14:50:00,0.5889975
2025-07-11 14:55:00,0.7379084
2025-07-11 15:00:00,0.7817498
2025-07-14 13:45:00,0.46333817
2025-07-14 13:50:00,0.4273108
2025-07-14 13:55:00,0.3957513
2025-07-14 14:00:00,0.4227819
2025-07-14 14:05:00,0.42527828
2025-07-14 14:10:00,0.39764217
2025-07-14 14:15:00,0.38857058
2025-07-14 14:20:00,0.40300503
2025-07-14 14:25:00,0.44270495
2025-07-14 14:30:00,0.44531026
2025-07-14 14:35:00,0.42687422
2025-07-14 14:40:00,0.51051664
2025-07-14 14:45:00,0.63908756
2025-07-14 14:50:00,0.7225035
2025-07-14 14:55:00,0.778176
2025-07-14 15:00:00,0.817027
2025-07-15 13:45:00,0.4307016
2025-07-15 13:50:00,0.41593814
2025-07-15 13:55:00,0.4001457
2025-07-15 14:00:00,0.42719284
2025-07-15 14:05:00,0.39962378
2025-07-15 14:10:00,0.41285133
2025-07-15 14:15:00,0.43830606
2025-07-15 14:20:00,0.48873213
2025-07-15 14:25:00,0.4931586
2025-07-15 14:30:00,0.5136694
2025-07-15 14:35:00,0.5672567
2025-07-15 14:40:00,0.6219947
2025-07-15 14:45:00,0.64419186
2025-07-15 14:50:00,0.67915
2025-07-15 14:55:00,0.6763027
2025-07-15 15:00:00,0.6926611
2025-07-16 13:45:00,0.62752897
2025-07-16 13:50:00,0.6590045
2025-07-16 13:55:00,0.67326534
2025-07-16 14:00:00,0.6393764
2025-07-16 14:05:00,0.6243859
2025-07-16 14:10:00,0.5929383
2025-07-16 14:15:00,0.549412
2025-07-16 14:20:00,0.53439224
2025-07-16 14:25:00,0.5100545
2025-07-16 14:30:00,0.47244784
2025-07-16 14:35:00,0.4429832
2025-07-16 14:40:00,0.4687404
2025-07-16 14:45:00,0.5675561
2025-07-16 14:50:00,0.6507743
2025-07-16 14:55:00,0.7319302
2025-07-16 15:00:00,0.7679209
2025-07-17 13:45:00,0.5438486
2025-07-17 13:50:00,0.5596208
2025-07-17 13:55:00,0.50939316
2025-07-17 14:00:00,0.46294343
2025-07-17 14:05:00,0.4318417
2025-07-17 14:10:00,0.40432665
2025-07-17 14:15:00,0.41236803
2025-07-17 14:20:00,0.36620015
2025-07-17 14:25:00,0.37490502
2025-07-17 14:30:00,0.3783314
2025-07-17 14:35:00,0.36124283
2025-07-17 14:40:00,0.3940473
2025-07-17 14:45:00,0.44164562
2025-07-17 14:50:00,0.498066
2025-07-17 14:55:00,0.5470631
2025-07-17 15:00:00,0.6393023
2025-07-18 13:45:00,0.34202597
2025-07-18 13:50:00,0.36641562
2025-07-18 13:55:00,0.40572837
2025-07-18 14:00:00,0.465039
2025-07-18 14:05:00,0.4685253
2025-07-18 14:10:00,0.45920986
2025-07-18 14:15:00,0.5158589
2025-07-18 14:20:00,0.526089
2025-07-18 14:25:00,0.5482653
2025-07-18 14:30:00,0.54223126
2025-07-18 14:35:00,0.5340591
2025-07-18 14:40:00,0.61676514
2025-07-18 14:45:00,0.6745572
2025-07-18 14:50:00,0.7093764
2025-07-18 14:55:00,0.771225
2025-07-18 15:00:00,0.77205974
2025-07-21 13:45:00,0.2760016
2025-07-21 13:50:00,0.3169302
2025-07-21 13:55:00,0.33665392
2025-07-21 14:00:00,0.35444975
2025-07-21 14:05:00,0.36944243
2025-07-21 14:10:00,0.36288732
2025-07-21 14:15:00,0.39809325
2025-07-21 14:20:00,0.4000609
2025-07-21 14:25:00,0.42470992
2025-07-21 14:30:00,0.45023257
2025-07-21 14:35:00,0.49045545
2025-07-21 14:40:00,0.63317674
2025-07-21 14:45:00,0.70881236
2025-07-21 14:50:00,0.77974594
2025-07-21 14:55:00,0.81061417
2025-07-21 15:00:00,0.8225209
2025-07-22 13:45:00,0.42629495
2025-07-22 13:50:00,0.4581999
2025-07-22 13:55:00,0.4629044
2025-07-22 14:00:00,0.44087416
2025-07-22 14:05:00,0.4638663
2025-07-22 14:10:00,0.51745087
2025-07-22 14:15:00,0.5795374
2025-07-22 14:20:00,0.58919847
2025-07-22 14:25:00,0.60741776
2025-07-22 14:30:00,0.62921506
2025-07-22 14:35:00,0.602816
2025-07-22 14:40:00,0.6904206
2025-07-22 14:45:00,0.7553612
2025-07-22 14:50:00,0.76919186
2025-07-22 14:55:00,0.7913144
2025-07-22 15:00:00,0.8149413
2025-07-23 13:45:00,0.29074937
2025-07-23 13:50:00,0.2612282
2025-07-23 13:55:00,0.22807789
2025-07-23 14:00:00,0.22113264
2025-07-23 14:05:00,0.2101544
2025-07-23 14:10:00,0.19319676
2025-07-23 14:15:00,0.21877544
2025-07-23 14:20:00,0.23799573
2025-07-23 14:25:00,0.32656735
2025-07-23 14:30:00,0.42467064
2025-07-23 14:35:00,0.44177037
2025-07-23 14:40:00,0.54684424
2025-07-23 14:45:00,0.6624579
2025-07-23 14:50:00,0.68199563
2025-07-23 14:55:00,0.7314965
2025-07-23 15:00:00,0.77886516
2025-07-24 13:45:00,0.17118797
2025-07-24 13:50:00,0.21957932
2025-07-24 13:55:00,0.28851458
2025-07-24 14:00:00,0.3510045
2025-07-24 14:05:00,0.44475445
2025-07-24 14:10:00,0.46036935
2025-07-24 14:15:00,0.47408125
2025-07-24 14:20:00,0.4663536
2025-07-24 14:25:00,0.44036612
2025-07-24 14:30:00,0.42649528
2025-07-24 14:35:00,0.4393166
2025-07-24 14:40:00,0.49744558
2025-07-24 14:45:00,0.56652594
2025-07-24 14:50:00,0.62421757
2025-07-24 14:55:00,0.6837139
2025-07-24 15:00:00,0.72428656
2025-07-25 13:45:00,0.5679858
2025-07-25 13:50:00,0.58954227
2025-07-25 13:55:00,0.5901585
2025-07-25 14:00:00,0.5679222
2025-07-25 14:05:00,0.5693477
2025-07-25 14:10:00,0.60015094
2025-07-25 14:15:00,0.5878052
2025-07-25 14:20:00,0.5973007
2025-07-25 14:25:00,0.5784578
2025-07-25 14:30:00,0.5517694
2025-07-25 14:35:00,0.5434156
2025-07-25 14:40:00,0.5659358
2025-07-25 14:45:00,0.59779805
2025-07-25 14:50:00,0.5817079
2025-07-25 14:55:00,0.57282984
2025-07-25 15:00:00,0.5732418
2025-07-28 13:45:00,0.36237058
2025-07-28 13:50:00,0.3401429
2025-07-28 13:55:00,0.33731255
2025-07-28 14:00:00,0.3063568
2025-07-28 14:05:00,0.27220476
2025-07-28 14:10:00,0.2807635
2025-07-28 14:15:00,0.27319908
2025-07-28 14:20:00,0.28809556
2025-07-28 14:25:00,0.32871702
2025-07-28 14:30:00,0.43197566
2025-07-28 14:35:00,0.45622995
2025-07-28 14:40:00,0.545822
2025-07-28 14:45:00,0.59115845
2025-07-28 14:50:00,0.6671254
2025-07-28 14:55:00,0.7223237
2025-07-28 15:00:00,0.7713241
2025-07-29 13:45:00,0.446329
2025-07-29 13:50:00,0.49517027
2025-07-29 13:55:00,0.5161577
2025-07-29 14:00:00,0.5215856
2025-07-29 14:05:00,0.50803167
2025-07-29 14:10:00,0.47956836
2025-07-29 14:15:00,0.5029096
2025-07-29 14:20:00,0.5039154
2025-07-29 14:25:00,0.530268
2025-07-29 14:30:00,0.50450927
2025-07-29 14:35:00,0.50728834
2025-07-29 14:40:00,0.5703227
2025-07-29 14:45:00,0.6572647
2025-07-29 14:50:00,0.7299026
2025-07-29 14:55:00,0.75758374
2025-07-29 15:00:00,0.7733333
2025-07-30 13:45:00,0.48450112
2025-07-30 13:50:00,0.53276145
2025-07-30 13:55:00,0.5814625
2025-07-30 14:00:00,0.63203657
2025-07-30 14:05:00,0.6482674
2025-07-30 14:10:00,0.6716084
2025-07-30 14:15:00,0.63230586
2025-07-30 14:20:00,0.6111595
2025-07-30 14:25:00,0.5632719
2025-07-30 14:30:00,0.52822286
2025-07-30 14:35:00,0.5019005
2025-07-30 14:40:00,0.53938544
2025-07-30 14:45:00,0.6232794
2025-07-30 14:50:00,0.68450016
2025-07-30 14:55:00,0.73449177
2025-07-30 15:00:00,0.7675169
2025-07-31 13:45:00,0.15219021
2025-07-31 13:50:00,0.10472626
2025-07-31 13:55:00,0.08046559
2025-07-31 14:00:00,0.0656173
2025-07-31 14:05:00,0.0625459
2025-07-31 14:10:00,0.07456974
2025-07-31 14:15:00,0.11282693
2025-07-31 14:20:00,0.13730596
2025-07-31 14:25:00,0.1650095
2025-07-31 14:30:00,0.20198445
2025-07-31 14:35:00,0.24953909
2025-07-31 14:40:00,0.38793102
2025-07-31 14:45:00,0.50384843
2025-07-31 14:50:00,0.5949652
2025-07-31 14:55:00,0.69291145
2025-07-31 15:00:00,0.7320561
2025-08-01 13:45:00,0.59567106
2025-08-01 13:50:00,0.6000438
2025-08-01 13:55:00,0.5586324
2025-08-01 14:00:00,0.5198703
2025-08-01 14:05:00,0.51354235
2025-08-01 14:10:00,0.5134769
2025-08-01 14:15:00,0.47321108
2025-08-01 14:20:00,0.4499943
2025-08-01 14:25:00,0.46566373
2025-08-01 14:30:00,0.45693398
2025-08-01 14:35:00,0.45339444
2025-08-01 14:40:00,0.5220225
2025-08-01 14:45:00,0.6178654
2025-08-01 14:50:00,0.7063453
2025-08-01 14:55:00,0.7431545
2025-08-01 15:00:00,0.77583504
2025-08-04 13:45:00,0.39556316
2025-08-04 13:50:00,0.4720822
2025-08-04 13:55:00,0.53839546
2025-08-04 14:00:00,0.54464096
2025-08-04 14:05:00,0.54229647
2025-08-04 14:10:00,0.5389538
2025-08-04 14:15:00,0.5249258
2025-08-04 14:20:00,0.53050584
2025-08-04 14:25:00,0.5212042
2025-08-04 14:30:00,0.52997464
2025-08-04 14:35:00,0.5664913
2025-08-04 14:40:00,0.64269537
2025-08-04 14:45:00,0.6899903
2025-08-04 14:50:00,0.7465527
2025-08-04 14:55:00,0.7633324
2025-08-04 15:00:00,0.7848325
2025-08-05 13:45:00,0.4623558
2025-08-05 13:50:00,0.49227452
2025-08-05 13:55:00,0.48649123
2025-08-05 14:00:00,0.474815
2025-08-05 14:05:00,0.49204105
2025-08-05 14:10:00,0.46039698
2025-08-05 14:15:00,0.44900146
2025-08-05 14:20:00,0.4653299
2025-08-05 14:25:00,0.47403115
2025-08-05 14:30:00,0.50501853
2025-08-05 14:35:00,0.50118995
2025-08-05 14:40:00,0.60639185
2025-08-05 14:45:00,0.6453408
2025-08-05 14:50:00,0.70774245
2025-08-05 14:55:00,0.70460767
2025-08-05 15:00:00,0.7560627
2025-08-06 13:45:00,0.52271706
2025-08-06 13:50:00,0.5479032
2025-08-06 13:55:00,0.5664756
2025-08-06 14:00:00,0.49814036
2025-08-06 14:05:00,0.4517009
2025-08-06 14:10:00,0.408411
2025-08-06 14:15:00,0.35832453
2025-08-06 14:20:00,0.29813746
2025-08-06 14:25:00,0.2718406
2025-08-06 14:30:00,0.28538448
2025-08-06 14:35:00,0.26833248
2025-08-06 14:40:00,0.35058314
2025-08-06 14:45:00,0.48666885
2025-08-06 14:50:00,0.5742402
2025-08-06 14:55:00,0.6240588
2025-08-06 15:00:00,0.6428357
2025-08-07 13:45:00,0.11324308
2025-08-07 13:50:00,0.11285335
2025-08-07 13:55:00,0.10394214
2025-08-07 14:00:00,0.095505424
2025-08-07 14:05:00,0.085146725
2025-08-07 14:10:00,0.087632634
2025-08-07 14:15:00,0.10248437
2025-08-07 14:20:00,0.13068622
2025-08-07 14:25:00,0.1881013
2025-08-07 14:30:00,0.23949552
2025-08-07 14:35:00,0.30172873
2025-08-07 14:40:00,0.4804602
2025-08-07 14:45:00,0.60636586
2025-08-07 14:50:00,0.68275756
2025-08-07 14:55:00,0.74918956
2025-08-07 15:00:00,0.7996016
2025-08-08 13:45:00,0.50383615
2025-08-08 13:50:00,0.5207695
2025-08-08 13:55:00,0.50441504
2025-08-08 14:00:00,0.505585
2025-08-08 14:05:00,0.51834965
2025-08-08 14:10:00,0.5105864
2025-08-08 14:15:00,0.47216606
2025-08-08 14:20:00,0.45996186
2025-08-08 14:25:00,0.45752394
2025-08-08 14:30:00,0.45682997
2025-08-08 14:35:00,0.47742656
2025-08-08 14:40:00,0.5710533
2025-08-08 14:45:00,0.6520882
2025-08-08 14:50:00,0.69900703
2025-08-08 14:55:00,0.7197513
2025-08-08 15:00:00,0.75144315
2025-08-11 13:45:00,0.3083531
2025-08-11 13:50:00,0.35051313
2025-08-11 13:55:00,0.3668935
2025-08-11 14:00:00,0.366912
2025-08-11 14:05:00,0.35398018
2025-08-11 14:10:00,0.37524098
2025-08-11 14:15:00,0.40083304
2025-08-11 14:20:00,0.40993074
2025-08-11 14:25:00,0.43333742
2025-08-11 14:30:00,0.42451772
2025-08-11 14:35:00,0.4399697
2025-08-11 14:40:00,0.51736706
2025-08-11 14:45:00,0.64438194
2025-08-11 14:50:00,0.74748296
2025-08-11 14:55:00,0.79839015
2025-08-11 15:00:00,0.81577694
2025-08-12 13:45:00,0.38365072
2025-08-12 13:50:00,0.3562914
2025-08-12 13:55:00,0.34599575
2025-08-12 14:00:00,0.31777826
2025-08-12 14:05:00,0.32259974
2025-08-12 14:10:00,0.30233458
2025-08-12 14:15:00,0.26783484
2025-08-12 14:20:00,0.20369785
2025-08-12 14:25:00,0.1521476
2025-08-12 14:30:00,0.12146815
2025-08-12 14:35:00,0.105855905
2025-08-12 14:40:00,0.12475843
2025-08-12 14:45:00,0.17038408
2025-08-12 14:50:00,0.23819698
2025-08-12 14:55:00,0.34181857
2025-08-12 15:00:00,0.5258796
2025-08-13 13:45:00,0.25403208
2025-08-13 13:50:00,0.249504
2025-08-13 13:55:00,0.24295679
2025-08-13 14:00:00,0.29869232
2025-08-13 14:05:00,0.34011662
2025-08-13 14:10:00,0.35492277
2025-08-13 14:15:00,0.36128685
2025-08-13 14:20:00,0.38802272
2025-08-13 14:25:00,0.40782446
2025-08-13 14:30:00,0.4656521
2025-08-13 14:35:00,0.52651125
2025-08-13 14:40:00,0.6117903
2025-08-13 14:45:00,0.6596216
2025-08-13 14:50:00,0.7114331
2025-08-13 14:55:00,0.74142295
2025-08-13 15:00:00,0.7621669
2025-08-14 13:45:00,0.6489797
2025-08-14 13:50:00,0.5961097
2025-08-14 13:55:00,0.53828156
2025-08-14 14:00:00,0.50342685
2025-08-14 14:05:00,0.47324732
2025-08-14 14:10:00,0.44918102
2025-08-14 14:15:00,0.43741086
2025-08-14 14:20:00,0.43368456
2025-08-14 14:25:00,0.4420596
2025-08-14 14:30:00,0.42906347
2025-08-14 14:35:00,0.40862513
2025-08-14 14:40:00,0.53613245
2025-08-14 14:45:00,0.6370767
2025-08-14 14:50:00,0.7057504
2025-08-14 14:55:00,0.73232347
2025-08-14 15:00:00,0.76934785
2025-08-15 13:45:00,0.44153848
2025-08-15 13:50:00,0.39935696
2025-08-15 13:55:00,0.33990863
2025-08-15 14:00:00,0.27494743
2025-08-15 14:05:00,0.23242839
2025-08-15 14:10:00,0.23672079
2025-08-15 14:15:00,0.34790725
2025-08-15 14:20:00,0.35832494
2025-08-15 14:25:00,0.31346935
2025-08-15 14:30:00,0.22839466
2025-08-15 14:35:00,0.17398934
2025-08-15 14:40:00,0.15306704
2025-08-15 14:45:00,0.15135467
2025-08-15 14:50:00,0.18680908
2025-08-15 14:55:00,0.26110622
2025-08-15 15:00:00,0.37006837
2025-08-18 13:45:00,0.22158755
2025-08-18 13:50:00,0.24862036
2025-08-18 13:55:00,0.28146112
2025-08-18 14:00:00,0.33547616
2025-08-18 14:05:00,0.40534213
2025-08-18 14:10:00,0.43593422
2025-08-18 14:15:00,0.5371709
2025-08-18 14:20:00,0.6168703
2025-08-18 14:25:00,0.65823275
2025-08-18 14:30:00,0.63524544
2025-08-18 14:35:00,0.66373074
2025-08-18 14:40:00,0.65878963
2025-08-18 14:45:00,0.6789433
2025-08-18 14:50:00,0.71728426
2025-08-18 14:55:00,0.73800033
2025-08-18 15:00:00,0.7472752
2025-08-19 13:45:00,0.5050878
2025-08-19 13:50:00,0.5090736
2025-08-19 13:55:00,0.52588207
2025-08-19 14:00:00,0.5606658
2025-08-19 14:05:00,0.5883048
2025-08-19 14:10:00,0.53682476
2025-08-19 14:15:00,0.5595496
2025-08-19 14:20:00,0.58414817
2025-08-19 14:25:00,0.59836465
2025-08-19 14:30:00,0.6150406
2025-08-19 14:35:00,0.60197324
2025-08-19 14:40:00,0.6326961
2025-08-19 14:45:00,0.67946124
2025-08-19 14:50:00,0.725321
2025-08-19 14:55:00,0.7585081
2025-08-19 15:00:00,0.7832026
2025-08-20 13:45:00,0.25958607
2025-08-20 13:50:00,0.34919512
2025-08-20 13:55:00,0.4456362
2025-08-20 14:00:00,0.47881484
2025-08-20 14:05:00,0.43415952
2025-08-20 14:10:00,0.39283484
2025-08-20 14:15:00,0.34966353
2025-08-20 14:20:00,0.39747757
2025-08-20 14:25:00,0.46896398
2025-08-20 14:30:00,0.49092865
2025-08-20 14:35:00,0.43642265
2025-08-20 14:40:00,0.38819775
2025-08-20 14:45:00,0.35393828
2025-08-20 14:50:00,0.35983193
2025-08-20 14:55:00,0.44371787
2025-08-20 15:00:00,0.5206891
2025-08-21 13:45:00,0.40397888
2025-08-21 13:50:00,0.46559373
2025-08-21 13:55:00,0.48683843
2025-08-21 14:00:00,0.50258565
2025-08-21 14:05:00,0.44602177
2025-08-21 14:10:00,0.4784967
2025-08-21 14:15:00,0.5091958
2025-08-21 14:20:00,0.5322148
2025-08-21 14:25:00,0.5257373
2025-08-21 14:30:00,0.58907807
2025-08-21 14:35:00,0.5929364
2025-08-21 14:40:00,0.6884759
2025-08-21 14:45:00,0.74404407
2025-08-21 14:50:00,0.7698591
2025-08-21 14:55:00,0.77724785
2025-08-21 15:00:00,0.7745495
2025-08-22 13:45:00,0.4583779
2025-08-22 13:50:00,0.44740236
2025-08-22 13:55:00,0.4674922
2025-08-22 14:00:00,0.4845384
2025-08-22 14:05:00,0.4825815
2025-08-22 14:10:00,0.50414556
2025-08-22 14:15:00,0.5338928
2025-08-22 14:20:00,0.5564165
2025-08-22 14:25:00,0.5674627
2025-08-22 14:30:00,0.5956135
2025-08-22 14:35:00,0.6059568
2025-08-22 14:40:00,0.6379468
2025-08-22 14:45:00,0.64960915
2025-08-22 14:50:00,0.64773846
2025-08-22 14:55:00,0.66244036
2025-08-22 15:00:00,0.679417
2025-08-25 13:45:00,0.6242303
2025-08-25 13:50:00,0.5943189
2025-08-25 13:55:00,0.500347
2025-08-25 14:00:00,0.42856348
2025-08-25 14:05:00,0.44314748
2025-08-25 14:10:00,0.44387653
2025-08-25 14:15:00,0.41660452
2025-08-25 14:20:00,0.3551178
2025-08-25 14:25:00,0.32479525
2025-08-25 14:30:00,0.34835142
2025-08-25 14:35:00,0.36037838
2025-08-25 14:40:00,0.42067325
2025-08-25 14:45:00,0.47145668
2025-08-25 14:50:00,0.50957495
2025-08-25 14:55:00,0.54966474
2025-08-25 15:00:00,0.5586186
2025-08-26 13:45:00,0.29818138
2025-08-26 13:50:00,0.27958146
2025-08-26 13:55:00,0.33784103
2025-08-26 14:00:00,0.40145755
2025-08-26 14:05:00,0.46106452
2025-08-26 14:10:00,0.4847985
2025-08-26 14:15:00,0.50977015
2025-08-26 14:20:00,0.46355867
2025-08-26 14:25:00,0.44606072
2025-08-26 14:30:00,0.4563179
2025-08-26 14:35:00,0.5038742
2025-08-26 14:40:00,0.58365124
2025-08-26 14:45:00,0.6896786
2025-08-26 14:50:00,0.7660759
2025-08-26 14:55:00,0.79833066
2025-08-26 15:00:00,0.7884827
2025-08-27 13:45:00,0.3911248
2025-08-27 13:50:00,0.39666015
2025-08-27 13:55:00,0.46990037
2025-08-27 14:00:00,0.55015683
2025-08-27 14:05:00,0.6131836
2025-08-27 14:10:00,0.57262
2025-08-27 14:15:00,0.54253095
2025-08-27 14:20:00,0.50452095
2025-08-27 14:25:00,0.4970286
2025-08-27 14:30:00,0.52707523
2025-08-27 14:35:00,0.5899963
2025-08-27 14:40:00,0.5875508
2025-08-27 14:45:00,0.69436926
2025-08-27 14:50:00,0.75614107
2025-08-27 14:55:00,0.7657489
2025-08-27 15:00:00,0.79052186
2025-08-28 13:45:00,0.3952127
2025-08-28 13:50:00,0.4071324
2025-08-28 13:55:00,0.39707687
2025-08-28 14:00:00,0.40934488
2025-08-28 14:05:00,0.39794183
2025-08-28 14:10:00,0.3817169
2025-08-28 14:15:00,0.4205901
2025-08-28 14:20:00,0.42851296
2025-08-28 14:25:00,0.4194942
2025-08-28 14:30:00,0.4839144
2025-08-28 14:35:00,0.494691
2025-08-28 14:40:00,0.5097994
2025-08-28 14:45:00,0.5572525
2025-08-28 14:50:00,0.57366973
2025-08-28 14:55:00,0.6099998
2025-08-28 15:00:00,0.6438776
2025-08-29 13:45:00,0.48407638
2025-08-29 13:50:00,0.519582
2025-08-29 13:55:00,0.5530946
2025-08-29 14:00:00,0.551567
2025-08-29 14:05:00,0.51843435
2025-08-29 14:10:00,0.525125
2025-08-29 14:15:00,0.5111294
2025-08-29 14:20:00,0.48151943
2025-08-29 14:25:00,0.47909564
2025-08-29 14:30:00,0.50652516
2025-08-29 14:35:00,0.4598331
2025-08-29 14:40:00,0.53653693
2025-08-29 14:45:00,0.6028939
2025-08-29 14:55:00,0.63958794
2025-08-29 15:00:00,0.6692571
2025-09-11 13:45:00,0.36398938
2025-09-11 13:50:00,0.37788787
2025-09-11 13:55:00,0.36821142
2025-09-11 14:00:00,0.35976824
2025-09-11 14:05:00,0.3565273
2025-09-11 14:10:00,0.38330373
2025-09-11 14:15:00,0.4320095
2025-09-11 14:20:00,0.47721916
2025-09-11 14:25:00,0.47128567
2025-09-11 14:30:00,0.5099177
2025-09-11 14:35:00,0.57507825
2025-09-11 14:40:00,0.66228473
2025-09-11 14:45:00,0.7477599
2025-09-11 14:50:00,0.7934051
2025-09-11 14:55:00,0.81415826
2025-09-11 15:00:00,0.8157868
2025-09-12 13:45:00,0.3841768
2025-09-12 13:50:00,0.41503823
2025-09-12 13:55:00,0.4252853
2025-09-12 14:00:00,0.46860233
2025-09-12 14:05:00,0.4234964
2025-09-12 14:10:00,0.36858866
2025-09-12 14:15:00,0.31493706
2025-09-12 14:20:00,0.26064184
2025-09-12 14:25:00,0.24108538
2025-09-12 14:30:00,0.23179668
2025-09-12 14:35:00,0.21137424
2025-09-12 14:40:00,0.25430346
2025-09-12 14:45:00,0.33121362
2025-09-12 14:50:00,0.4860862
2025-09-12 14:55:00,0.53595626
2025-09-12 15:00:00,0.63042665
2025-09-15 13:45:00,0.13962369
2025-09-15 13:50:00,0.16807073
2025-09-15 13:55:00,0.20238863
2025-09-15 14:00:00,0.26183274
2025-09-15 14:05:00,0.2845281
2025-09-15 14:10:00,0.36951688
2025-09-15 14:15:00,0.41760164
2025-09-15 14:20:00,0.41966566
2025-09-15 14:25:00,0.4323357
2025-09-15 14:30:00,0.4780481
2025-09-15 14:35:00,0.53990704
2025-09-15 14:40:00,0.6046491
2025-09-15 14:45:00,0.6995758
2025-09-15 14:50:00,0.7633272
2025-09-15 14:55:00,0.80099934
2025-09-15 15:00:00,0.8163587
2025-09-16 13:45:00,0.26161808
2025-09-16 13:50:00,0.24148598
2025-09-16 13:55:00,0.27858862
2025-09-16 14:00:00,0.32623327
2025-09-16 14:05:00,0.34705746
2025-09-16 14:10:00,0.3916562
2025-09-16 14:15:00,0.40873516
2025-09-16 14:20:00,0.37727702
2025-09-16 14:25:00,0.35676712
2025-09-16 14:30:00,0.36054692
2025-09-16 14:35:00,0.3779164
2025-09-16 14:40:00,0.46231633
2025-09-16 14:45:00,0.5097985
2025-09-16 14:50:00,0.61262727
2025-09-16 14:55:00,0.69255626
2025-09-16 15:00:00,0.7195932
2025-09-17 13:45:00,0.44777074
2025-09-17 13:50:00,0.4323628
2025-09-17 13:55:00,0.42451322
2025-09-17 14:00:00,0.4227937
2025-09-17 14:05:00,0.40515837
2025-09-17 14:10:00,0.41105247
2025-09-17 14:15:00,0.43986964
2025-09-17 14:20:00,0.42452177
2025-09-17 14:25:00,0.43923935
2025-09-17 14:30:00,0.4457722
2025-09-17 14:35:00,0.5146798
2025-09-17 14:40:00,0.61513907
2025-09-17 14:45:00,0.7046137
2025-09-17 14:50:00,0.72309864
2025-09-17 14:55:00,0.7646668
2025-09-17 15:00:00,0.77135336
2025-09-18 13:45:00,0.66692233
2025-09-18 13:50:00,0.7059367
