,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-17 14:00:00,0.2879013313716332,0.29425838941211574,0,0,-0.0032847194849560113,-0.0034156594850237587
2020-08-17 14:05:00,0.20441442721344566,0.3373156134919529,0,0,-0.005900091779205474,-0.005639344262295176
2020-08-17 14:10:00,0.1850540943715637,0.40952533612655395,1,0,0.0017150395778364746,0.0014508045370615896
2020-08-17 14:15:00,0.2377745195443135,0.4044820553926419,0,0,0.0007909306617452927,0.0007909306617452927
2020-08-17 14:20:00,0.21258649116530742,0.37736692490621604,0,0,0.0011868653567190801,0.0013189132155104755
2020-08-17 14:25:00,0.30871582407916054,0.31632059236584265,0,0,0.0032933737320510748,0.0030291057553009093
2020-08-17 14:30:00,0.30814247120946003,0.28944368517345037,0,0,0.001185458377239268,0.001185458377239268
2020-08-17 14:35:00,0.2944254675345217,0.30072840662486144,1,0,0.002370604504148499,0.0025026343519494176
2020-08-17 14:40:00,0.2993349334996318,0.25685792666691876,0,1,-0.0017078297425119349,-0.0022321428571429047
2020-08-17 14:45:00,0.30592526392228137,0.2915820483193902,0,0,0.000263157894736743,0.00013156163662664255
2020-08-17 14:50:00,0.2339455938367602,0.3533094125708411,0,1,-0.007620549205097915,-0.007620549205097915
2020-08-17 14:55:00,0.24995369838067052,0.3082746844497771,0,0,-0.010394736842105345,-0.010264508487959012
2020-08-17 15:00:00,0.18794945065997887,0.3396824871901847,0,1,-0.012733000787608417,-0.010655090765588016
2020-08-18 09:35:00,0.21070886660605626,0.3292596459628194,0,1,-0.006089489012443883,-0.0059578975241626475
2020-08-18 09:40:00,0.19007086286558672,0.3183179072265026,0,0,0.00026592208482933977,0.00026592208482933977
2020-08-18 09:45:00,0.17733167891209872,0.33315155665211493,0,1,-0.0073128573328014035,-0.0073128573328014035
2020-08-18 09:50:00,0.16000413711442324,0.34908209980842175,0,0,-0.005461569202077965,-0.005594033031433132
2020-08-18 09:55:00,0.1456937422115988,0.35252136262691725,0,1,-0.006914893617021245,-0.007310913199521374
2020-08-18 10:00:00,0.20542317412159292,0.2902486153520947,0,0,-0.001339943722363568,-0.001741226895258463
2020-08-18 10:05:00,0.14594470745219498,0.322799776150025,0,0,-0.002947086403214949,-0.0030806321993033237
2020-08-18 10:10:00,0.15175384112068865,0.34725845852695636,0,0,0.0001339046598820559,0.0001339046598820559
2020-08-18 10:15:00,0.1668900626360393,0.37394762320729635,0,0,0.0028161459031783576,0.0033543539514289122
2020-08-18 10:20:00,0.1442551234414942,0.41380017240605504,1,0,0.002417730020147557,0.0026870885395671174
2020-08-18 10:25:00,0.16302187833787274,0.45758829089506325,0,0,-0.0016068559185860032,-0.0017405275137233334
2020-08-18 10:30:00,0.15528422849383827,0.460041313696977,0,1,-0.00454545454545463,-0.004279219042524818
2020-08-18 10:35:00,0.1761640457329077,0.4938679018508837,0,1,-0.004423592493297601,-0.0048237974005092
2020-08-18 10:40:00,0.17410046258564038,0.4759572152475655,0,1,-0.0033525546466407485,-0.0032188841201717944
2020-08-18 10:45:00,0.19030182300768855,0.47130471057424506,0,0,-0.00040311744154797324,-0.0009401020682244798
2020-08-18 10:50:00,0.17552129535811217,0.4338018509205011,0,1,-0.0016146393972011897,-0.0009425070688029447
2020-08-18 10:55:00,0.18386239398099458,0.4281103323013887,0,1,-0.0026910656620019457,-0.0026910656620019457
2020-08-18 11:00:00,0.21248851685786235,0.45087735635787635,0,1,-0.0024200053777896358,-0.0025541067347761848
2020-08-18 11:05:00,0.19654941581296015,0.45811804955251045,0,0,0.0008088433540036633,0.000539083557951292
2020-08-18 11:10:00,0.2107481470125684,0.44007013057012934,1,0,0.004855678446182843,0.005126821370750045
2020-08-18 11:15:00,0.15743402063074347,0.4412408248935639,1,0,0.004986522911051061,0.004986522911051061
2020-08-18 11:20:00,0.15941901676778375,0.430521929165351,1,0,0.005253232758620774,0.005253232758620774
2020-08-18 11:25:00,0.1958110279456325,0.4130289082095464,0,0,-0.0010739696603571103,-0.0012080536912751905
2020-08-18 11:30:00,0.2831105076875843,0.46057499313588524,0,1,-0.002412868632707621,-0.0020115327879843825
2020-08-18 13:05:00,0.31005948242972226,0.5298543108674129,0,0,0.00013399437223649002,0.00013399437223649002
2020-08-18 13:10:00,0.2533700238580366,0.44785425413187996,1,0,0.0018814675446847673,0.0018814675446847673
2020-08-18 13:15:00,0.2307666076168946,0.4946572969547709,0,0,0.0008062348830959465,0.0008062348830959465
2020-08-18 13:20:00,0.22507599545401408,0.48282050030701495,0,1,-0.001607717041800738,-0.001607717041800738
2020-08-18 13:25:00,0.2728732272643756,0.4277000032725583,0,0,-0.0008048289738430414,-0.0008048289738430414
2020-08-18 13:30:00,0.3547406761593317,0.42575324785171004,0,0,-0.0013426423200860738,-0.0013426423200860738
2020-08-18 13:35:00,0.312435439501661,0.39592404404077786,0,0,-0.001475717735444082,-0.0012077294685989282
2020-08-18 13:40:00,0.32725468375643746,0.39253134224913167,0,0,-0.0008054772452676939,-0.0008054772452676939
2020-08-18 13:45:00,0.436332305167353,0.36125042380990074,0,1,-0.0018819733835192531,-0.0017477816617369468
2020-08-18 13:50:00,0.27384714429212087,0.3919713385871991,0,1,-0.002418054809242287,-0.0022840252586322496
2020-08-18 13:55:00,0.32660260717746503,0.3440883136230091,0,1,-0.0026870885395674504,-0.0026870885395674504
2020-08-18 14:00:00,0.39702107074524223,0.36597537723865337,1,0,0.002693602693602637,0.002693602693602637
2020-08-18 14:05:00,0.31349450074006235,0.3454726324173984,0,0,0.001077295987072402,0.001077295987072402
2020-08-18 14:10:00,0.27448671833192906,0.3581830005157943,0,0,0.00013471642193163547,0.00013471642193163547
2020-08-18 14:15:00,0.24163751445990403,0.37738606956492826,0,1,-0.0038952316991269775,-0.0038952316991269775
2020-08-18 14:20:00,0.2601413557464518,0.3287356875577553,0,0,0.0,-0.0005380683346786208
2020-08-18 14:25:00,0.290231559530003,0.3776171336927607,0,0,-0.00053886568772743,-0.0006734913793102759
2020-08-18 14:30:00,0.22307970389400697,0.3358492713376951,0,0,-0.00013482540110565377,0.0
2020-08-18 14:35:00,0.259195671486262,0.379164598244361,0,0,0.00013462574044154074,-0.00013458950201872266
2020-08-18 14:40:00,0.2251940442417615,0.3861901392581657,0,0,0.0004044216770016096,0.00026957811025729583
2020-08-18 14:45:00,0.22139430349463196,0.40191193477700665,1,0,0.001753202966958911,0.0016181229773464256
2020-08-18 14:50:00,0.21086938608297906,0.42344691582795335,0,1,-0.00996096379055067,-0.00996096379055067
2020-08-18 14:55:00,0.27931874793462186,0.41101980153460205,0,1,-0.015763945028294257,-0.015631316534159723
2020-08-18 15:00:00,0.21141510169572897,0.40271269763592676,0,1,-0.019054054054054026,-0.022751750134625714
2020-08-19 09:35:00,0.21856680145218282,0.40921680036616126,0,1,-0.010876954452753163,-0.010876954452753163
2020-08-19 09:40:00,0.21392691017993856,0.39200844705352084,0,1,-0.005203341092701597,-0.005475701574264136
2020-08-19 09:45:00,0.15017877264999324,0.4430411229287292,0,0,-0.001514942845338152,-0.001239840198374531
2020-08-19 09:50:00,0.12921960204485108,0.42550576549430236,0,0,0.0019249278152069227,0.0016494845360826016
2020-08-19 09:55:00,0.13125048900670253,0.4292574641560994,1,0,0.004407106459165533,0.003854094975911826
2020-08-19 10:00:00,0.14908990033841651,0.3878267190534437,1,0,0.004827586206896495,0.004827586206896495
2020-08-19 10:05:00,0.17515457248968275,0.4330512966512021,0,0,-0.0020587427944003256,-0.0021956909564980753
2020-08-19 10:10:00,0.22384000662172493,0.4572306586433817,0,1,-0.005211190345584149,-0.005347593582887722
2020-08-19 10:15:00,0.1807248614362029,0.4790668698665375,0,1,-0.0042570722329028365,-0.004667124227865305
2020-08-19 10:20:00,0.21959569478148447,0.5048514773804843,0,1,-0.0033003300330032292,-0.003163251272176981
2020-08-19 10:25:00,0.2491753165256025,0.4873230968501533,0,0,-0.0004135079255686014,-0.0002757099531294216
2020-08-19 10:30:00,0.29466095462733005,0.49615615310044076,0,0,0.0008274720728174145,0.0008274720728174145
2020-08-19 10:35:00,0.22854554960489398,0.47971343327687577,0,0,0.001241893197185151,0.001103752759381793
2020-08-19 10:40:00,0.21146993132604613,0.48761402687662375,0,0,-0.001103296097090034,-0.0012410369553225165
2020-08-19 10:45:00,0.2209788226359487,0.47874637897412387,0,0,0.00013777900248013175,0.0002755959762987814
2020-08-19 10:50:00,0.26908003457288526,0.4416868123640664,0,0,-0.00041362194953808995,-0.0008269018743108925
2020-08-19 10:55:00,0.2742198555164398,0.41582405449755844,0,0,-0.000552181115405781,-0.00041419301394451935
2020-08-19 11:00:00,0.22592885611802418,0.45652548747317023,0,1,-0.003168917057040588,-0.0033062405289986385
2020-08-19 11:05:00,0.2504110786648165,0.4513711923835286,0,0,-0.0012415505586975684,-0.0013793103448275223
2020-08-19 11:10:00,0.24032032451952406,0.48480383217231493,0,0,-0.0006906077348067807,-0.0006906077348067807
2020-08-19 11:15:00,0.27544020032800737,0.48516127503475814,0,1,-0.0029025570145126967,-0.0029025570145126967
2020-08-19 11:20:00,0.25604760624755946,0.501436890891552,0,1,-0.004972375690607711,-0.004972375690607711
2020-08-19 11:25:00,0.23166149874360142,0.42149963515853817,0,1,-0.0002764722145426335,-0.0004146510020732741
2020-08-19 11:30:00,0.2908210837528984,0.43630924049670117,1,0,0.003881879938999022,0.0037427224840587137
2020-08-19 13:05:00,0.24490572370309038,0.45626782201322413,1,0,0.005412907702984082,0.005552470849527813
2020-08-19 13:10:00,0.19725526896089177,0.46305586749281424,0,0,0.0011061946902657382,0.0011061946902657382
2020-08-19 13:15:00,0.20723648309423964,0.41094453192420977,0,0,0.001104667219000266,0.0012429222483083535
2020-08-19 13:20:00,0.3283076269137425,0.3892191397844553,0,0,-0.000552181115405781,-0.000552181115405781
2020-08-19 13:25:00,0.307367618738943,0.3956640075207293,0,1,-0.0019331676332504655,-0.0016574585635359407
2020-08-19 13:30:00,0.31251367792636864,0.39432856640977965,0,1,-0.0055172413793104225,-0.0055172413793104225
2020-08-19 13:35:00,0.2822813417532027,0.40927222314656725,0,1,-0.004281767955801152,-0.004281767955801152
2020-08-19 13:40:00,0.3072414094181303,0.45495730416131047,0,0,-0.0009685900096858546,-0.0011068068622025473
2020-08-19 13:45:00,0.33217440448634405,0.48284288203514114,0,0,-0.0008321775312064572,-0.0008321775312064572
2020-08-19 13:50:00,0.2640965478972491,0.4383240277324818,0,0,-0.0005547850208043048,-0.0004161464835622519
2020-08-19 13:55:00,0.27640098696628745,0.4214409598536724,0,1,-0.0026315789473684292,-0.0026315789473684292
2020-08-19 14:00:00,0.2941461381995445,0.36786872619255084,0,0,0.000555324170484317,0.0004164353137143806
2020-08-19 14:05:00,0.2676758636784011,0.42942353708061487,1,0,0.002913429522752642,0.003191784623924665
2020-08-19 14:10:00,0.2763765413867677,0.38601083429142974,1,0,0.0023604554290475033,0.0024996528259961792
2020-08-19 14:15:00,0.2403291349670107,0.40070277566968926,0,0,-0.0022203719122952936,-0.0023588178160119933
2020-08-19 14:20:00,0.26837186070896846,0.38950718696271897,0,1,-0.005394937059067684,-0.005394937059067684
2020-08-19 14:25:00,0.2851329031033468,0.3547820588576685,0,1,-0.0031864782488224552,-0.0033245601883916676
2020-08-19 14:30:00,0.3285445372999061,0.4056480999529287,0,0,-0.0004172461752434131,-0.0004172461752434131
2020-08-19 14:35:00,0.3273781594115549,0.40947423456230214,0,0,-0.0009737098344694273,-0.0011126564673158423
2020-08-19 14:40:00,0.21010763323823972,0.45467909425979086,0,0,-0.0011117287381878782,-0.0009728978457262949
2020-08-19 14:45:00,0.239402203577842,0.4003215717888714,0,0,-0.00027831895352070646,-0.00041742034228464675
2020-08-19 14:50:00,0.2451677392204876,0.41983284684156447,0,1,-0.005012531328320802,-0.005012531328320802
2020-08-19 14:55:00,0.3012855994297927,0.4392075299097811,0,1,0.008625486922648973,0.008625486922648973
2020-08-19 15:00:00,0.31310511435200333,0.3948492966821494,0,0,0.017837078651685268,0.008769487750556637
