,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-11 10:05:00,0.2898085517252267,0.3943674760772548,1,0,0.004412146379444648,0.004412146379444648
2020-08-11 10:10:00,0.38111002999345567,0.41719760549743895,1,0,0.001295672454003638,0.0011659541391373374
2020-08-11 10:15:00,0.25360101918453015,0.3649556640410728,0,0,-0.0016808895784847788,-0.00219695011630916
2020-08-11 10:20:00,0.2776544648210313,0.40340908551009524,0,1,-0.0029723442750063667,-0.003229974160206761
2020-08-11 10:25:00,0.3887013119957171,0.39198004371466344,0,1,-0.002847896440129394,-0.0032349896480331486
2020-08-11 10:30:00,0.3326215131424017,0.459657515011183,0,1,-0.0015544041450777923,-0.0016837197254241376
2020-08-11 10:35:00,0.4248452980104796,0.40928448360004593,0,0,-0.0007773027594247806,-0.00025923525599491626
2020-08-11 10:40:00,0.3444050146214613,0.36795340329709514,1,0,0.0032467532467532756,0.002856030118135733
2020-08-11 10:45:00,0.42997258457161647,0.4018358141256717,1,0,0.0028538072382928714,0.0029839128178517083
2020-08-11 10:50:00,0.3692930429338589,0.35040203373312134,0,0,0.001037209905354608,0.001037209905354608
2020-08-11 10:55:00,0.3732170894277089,0.4056256948721615,0,0,0.00012938284383468002,0.0006472491909383926
2020-08-11 11:00:00,0.4091160569570482,0.3932758813207016,0,0,-0.0005174644243207682,-0.0006467468632777029
2020-08-11 11:05:00,0.3307127453296163,0.3789761699423599,0,0,-0.001295169019556952,-0.001295169019556952
2020-08-11 11:10:00,0.2437735807952397,0.44214873010413214,0,1,-0.0027166882276842275,-0.0027166882276842275
2020-08-11 11:15:00,0.3052137765948701,0.4110906516851634,0,1,-0.0018111254851228553,-0.0012943308309605328
2020-08-11 11:20:00,0.3683013965975097,0.38953100834966786,0,0,0.001037478926209312,0.001037478926209312
2020-08-11 11:25:00,0.389970273378348,0.4810193704173689,1,0,0.003112840466926281,0.0032429627707872832
2020-08-11 11:30:00,0.39347986885632613,0.35602391289833707,1,0,0.009717543405027174,0.009979263867288868
2020-08-11 13:05:00,0.454956726019878,0.41279994437572853,1,0,0.0171028763928478,0.016971110247441468
2020-08-11 13:10:00,0.4880030586220233,0.42216290734570083,1,0,0.012929919834496983,0.012929919834496983
2020-08-11 13:15:00,0.39054695703187736,0.3103100745013053,1,0,0.004490057729313657,0.004747850635185236
2020-08-11 13:20:00,0.3948660964596403,0.3189640044524278,0,0,-0.003821656050955413,-0.003821656050955413
2020-08-11 13:25:00,0.333114661374841,0.3638029041057046,0,0,-0.004084237396298596,-0.00395711003318866
2020-08-11 13:30:00,0.2878991726653908,0.4073820126412344,0,1,-0.0019157088122604415,-0.0019157088122604415
2020-08-11 13:35:00,0.26788162997574605,0.4157006304697487,0,0,-0.0014066496163682718,-0.0014066496163682718
2020-08-11 13:40:00,0.41383400370304324,0.3849385072603605,0,0,0.0014098948987439908,0.0012815583749838932
2020-08-11 13:45:00,0.445351547125721,0.3188486476637204,0,0,0.001151189562547783,0.0015355086372359494
2020-08-11 13:50:00,0.5304489605707947,0.28388348525768525,1,0,0.004225893200153541,0.004225893200153541
2020-08-11 13:55:00,0.39918678910690664,0.2884008661815372,1,0,-0.0014075495841330277,-0.0011519262767181182
2020-08-11 14:00:00,0.2827323823458048,0.3235460256308782,0,0,-0.009964230965763932,-0.009837741152421087
2020-08-11 14:05:00,0.3181092249754558,0.31855590361407654,0,0,-0.012238653748087636,-0.011986738077021108
2020-08-11 14:10:00,0.3920010729229432,0.3408131998184779,0,1,-0.007435897435897454,-0.007944643772424431
2020-08-11 14:15:00,0.37477525729845595,0.3530759770252281,0,0,0.0,0.0003870967741934628
2020-08-11 14:20:00,0.35484652389047766,0.3867671484830166,0,0,-0.0038719669592152117,-0.0038719669592152117
2020-08-11 14:25:00,0.30420884229971706,0.3487740030165186,1,0,-0.001421555957611731,-0.0019374838543012585
2020-08-11 14:30:00,0.3169914863211714,0.3178093142061522,0,1,-0.006706216146505128,-0.006578098800464449
2020-08-11 14:35:00,0.41526586628981454,0.28710384132042965,0,0,-0.004407570650764914,-0.004923555325213935
2020-08-11 14:40:00,0.3573848021402364,0.2998161183491429,0,1,-0.011518053578361553,-0.011518053578361553
2020-08-11 14:45:00,0.2799838042129984,0.31574029420192684,0,1,-0.008049857179953102,-0.008049857179953102
2020-08-11 14:50:00,0.24288840559599323,0.34744340273445806,0,1,-0.01041666666666663,-0.01041666666666663
2020-08-11 14:55:00,0.2086028308070318,0.34179126963040435,0,0,-0.00327225130890052,-0.0030112594920135294
2020-08-11 15:00:00,0.24592093265226822,0.36654002063708563,0,0,-0.013101008777675838,-0.014005235602094324
2020-08-12 09:35:00,0.2348862577925152,0.38050898717398096,0,0,-0.012899828879820996,-0.013289473684210629
2020-08-12 09:40:00,0.18921482750957824,0.46209590364683556,0,1,-0.010245632470773702,-0.010505581089954141
2020-08-12 09:45:00,0.2262018846494694,0.41874937619833397,0,0,-0.004116319213915864,-0.004380724810832293
2020-08-12 09:50:00,0.23947652481744558,0.3714086239723896,0,0,-0.0021333333333333204,-0.0020002667022268605
2020-08-12 09:55:00,0.1848748910330957,0.4002133346044071,0,1,-0.005173099880620757,-0.004644990046449804
2020-08-12 10:00:00,0.20831224076461693,0.4126772936076555,0,1,-0.005734097879717237,-0.005866666666666687
2020-08-12 10:05:00,0.21035508199194514,0.43761803674918665,0,0,-0.010823089257081753,-0.010823089257081753
2020-08-12 10:10:00,0.3291348006787091,0.4621265557984162,0,1,-0.010934791305507341,-0.011066666666666669
2020-08-12 10:15:00,0.28779852048295446,0.4050412126339029,0,1,-0.003353004291845485,-0.003353004291845485
2020-08-12 10:20:00,0.3725156484143183,0.42594718154632427,1,0,0.0006750371270420885,0.0012157233553964364
2020-08-12 10:25:00,0.35341063665057665,0.480077573208195,1,0,0.005123365242011513,0.005123365242011513
2020-08-12 10:30:00,0.27284677993330864,0.4504217977609917,1,0,0.0076871207012811915,0.005517426995020891
2020-08-12 10:35:00,0.27299857655730214,0.524028999213197,1,0,0.009710047201618277,0.01011872638963851
2020-08-12 10:40:00,0.3077944781747462,0.4590081127712534,1,0,0.0017435622317596433,0.001877934272300541
2020-08-12 10:45:00,0.39772802317098355,0.4589517621963063,0,0,0.00013386880856747219,-0.0001338329764454249
2020-08-12 10:50:00,0.4407078599658736,0.46302330327486196,0,1,-0.002670226969292422,-0.002270602377454245
2020-08-12 10:55:00,0.33978893903750457,0.4672500379605846,0,0,-0.001607932466836215,-0.002409961172847641
2020-08-12 11:00:00,0.4355414802280448,0.5257289496047666,0,1,-0.008431477516059882,-0.008298755186721851
2020-08-12 11:05:00,0.350326748136362,0.5197396704279519,0,1,-0.010306518538348186,-0.01017402945113799
2020-08-12 11:10:00,0.3035366538969188,0.48539906932817084,0,1,-0.0056375838926174815,-0.0057710374446383605
2020-08-12 11:15:00,0.36995946502067756,0.5143998789173438,0,0,-0.0018898488120950852,-0.0020245647185855864
2020-08-12 11:20:00,0.31876108767430283,0.4696651476167727,1,0,0.000811468758452838,0.000811468758452838
2020-08-12 11:25:00,0.26135095373970185,0.39075634447014623,0,0,0.002159535699824522,0.0022948164146867622
2020-08-12 11:30:00,0.28594523238826847,0.4446464227476126,1,0,0.0028405248207763467,0.00270489586150946
2020-08-12 13:05:00,0.38834348393457396,0.39577099051175973,1,0,0.0027041644131964304,0.00216216216216214
2020-08-12 13:10:00,0.4419996282809755,0.394555141116672,0,0,-0.003231887961217428,-0.0030976430976431546
2020-08-12 13:15:00,0.44547027970419434,0.3485596397160897,0,0,-0.0008097165991901578,-0.0013487995683840737
2020-08-12 13:20:00,0.46560945309450363,0.34025464072477096,0,1,0.0,-0.00013484358144544295
2020-08-12 13:25:00,0.4464687029247496,0.3696678297887971,0,0,0.004187491557476664,0.004323155903809939
2020-08-12 13:30:00,0.4178047236439288,0.39055776715932855,0,0,0.003106428957320162,0.003106428957320162
2020-08-12 13:35:00,0.45956547896361494,0.32949449355990884,0,0,0.0029661588243223846,0.0032366824005394257
2020-08-12 13:40:00,0.48110469918853704,0.3642737683461177,0,1,-0.0022870980761469095,-0.002421307506053405
2020-08-12 13:45:00,0.5014783197423883,0.3816034031792498,0,0,-0.0006732193348593096,-0.0006732193348593096
2020-08-12 13:50:00,0.40291940574920854,0.38292524215070606,0,0,0.00026888948642112,0.00013442667025143074
2020-08-12 13:55:00,0.35313911654847063,0.3503459840491116,1,0,0.010382955771305324,0.010382955771305324
2020-08-12 14:00:00,0.5379140848586447,0.38316255482508094,1,0,0.0074123989218328745,0.007140932363244534
2020-08-12 14:05:00,0.5295823225894345,0.37627705410756546,1,0,0.009409866917596599,0.0092741935483871
2020-08-12 14:10:00,0.6804713800053064,0.3471413656838271,0,0,-0.0018686599038975071,-0.0020018684105165274
2020-08-12 14:15:00,0.5595408210768262,0.4109769568395527,1,0,0.0038795986622075507,0.0038795986622075507
2020-08-12 14:20:00,0.550482185081727,0.36462623272276623,0,0,0.0013319126265318726,0.001198561725928915
2020-08-12 14:25:00,0.4312967032840301,0.4118503609777524,1,0,0.002673796791443861,0.0029419630917357775
2020-08-12 14:30:00,0.5212517802927117,0.43508780594977037,1,0,0.0017328712343376296,0.0014658848614073072
2020-08-12 14:35:00,0.4380745309361196,0.4060328706072684,0,0,0.002261239691407013,0.002261239691407013
2020-08-12 14:40:00,0.5653520396529903,0.381985726071803,1,0,0.003199573390214594,0.0033333333333334103
2020-08-12 14:45:00,0.5866283432539653,0.39427895153127757,1,0,0.0018644293514449295,0.0010645375914837274
2020-08-12 14:50:00,0.5212662764196986,0.364295677525898,0,0,-0.0033178500331785266,-0.0033178500331785266
2020-08-12 14:55:00,0.5773348401835959,0.361295469034699,0,0,-0.001594684385382128,-0.001594684385382128
2020-08-12 15:00:00,0.5685059805511482,0.35387442751685055,0,0,-0.0058039836433188,0.0018609597235146325
2020-08-13 09:35:00,0.5104577101014519,0.32948726815857887,0,0,0.0013315579227697327,0.0013315579227697327
2020-08-13 09:40:00,0.5727452356496354,0.36841226585695797,0,0,0.0013306719893546592,0.0015972314654599806
2020-08-13 09:45:00,0.5595378377083304,0.35783778410751016,0,1,-0.003052422030524138,-0.003316969616558363
2020-08-13 09:50:00,0.4534592992536987,0.3256826672090763,0,0,-0.00013297872340434225,-0.00013297872340434225
2020-08-13 09:55:00,0.4034942513827228,0.335157648787783,0,0,0.003057697420898675,0.0026578073089700283
2020-08-13 10:00:00,0.3242154467963214,0.3200004319951848,1,0,0.007453746838812725,0.007587859424920129
2020-08-13 10:05:00,0.31534245458940297,0.3381149408039921,1,0,0.006519425226184206,0.006117834818460066
2020-08-13 10:10:00,0.275915149096961,0.3452236852537741,1,0,0.010997747449317696,0.011265738899933764
2020-08-13 10:15:00,0.3266936261807719,0.3058163733675642,0,0,0.008982826948480849,0.00911613158937774
2020-08-13 10:20:00,0.4412183671921791,0.34670761866082145,1,0,0.011234469997356777,0.011368142762723021
2020-08-13 10:25:00,0.4015247374694225,0.25591038542192124,1,0,-0.0009177920545430096,-0.001310615989514985
2020-08-13 10:30:00,0.3312383114125349,0.3092168556857164,0,0,-0.0011783189316573184,-0.0011783189316573184
2020-08-13 10:35:00,0.3739226870376682,0.3511118512986427,0,1,-0.0054894784995425105,-0.0054894784995425105
2020-08-13 10:40:00,0.31154900786108847,0.3731736118581145,0,0,0.0017060367454067027,0.0017060367454067027
2020-08-13 10:45:00,0.42224885074944796,0.3375270622360725,0,0,0.000524383848977239,0.0003932363350371837
2020-08-13 10:50:00,0.3883385260164391,0.3529269869992477,1,0,0.005256932579839502,0.005256932579839502
2020-08-13 10:55:00,0.36853818865694865,0.2670617012285065,1,0,-0.0003932878867330958,-0.0010480807022140715
2020-08-13 11:00:00,0.4267522562029247,0.3011757188161617,0,0,-0.004192872117400381,-0.004192872117400381
2020-08-13 11:05:00,0.48281676442392407,0.34875770986786114,0,1,-0.003922081317819237,-0.003922081317819237
2020-08-13 11:10:00,0.43480061558048166,0.29115963179646615,0,1,-0.0019672131147541183,-0.0019672131147541183
2020-08-13 11:15:00,0.4280812653487855,0.2876433040759223,0,0,-0.0011842105263157876,-0.0011842105263157876
2020-08-13 11:20:00,0.33814438238212,0.2752310144754589,0,1,-0.0009180327868851812,-0.0001312508203175078
2020-08-13 11:25:00,0.32619098027442134,0.2504739682238272,0,0,-0.00013137151865483254,0.00013140604467820616
2020-08-13 11:30:00,0.3597880318043788,0.29834278647460744,1,0,0.004874193123435733,0.004874193123435733
2020-08-13 13:05:00,0.3337821617667351,0.2627058495625383,0,0,0.001443759023493918,0.0015752165922813255
2020-08-13 13:10:00,0.4117548812450649,0.28668037251004563,1,0,0.002759889604415644,0.002496386808566564
2020-08-13 13:15:00,0.34846800263125954,0.2556654576868608,0,1,-0.0017042475091766374,-0.0017042475091766374
2020-08-13 13:20:00,0.3390835020385805,0.2760648350348219,0,1,-0.003669724770642202,-0.003669724770642202
2020-08-13 13:25:00,0.3668918420340509,0.2553204328433485,0,1,-0.002621575566915779,-0.0027522935779815683
2020-08-13 13:30:00,0.3037501560481751,0.22811571828826607,0,0,-0.0014441381121176322,-0.0011818778726199186
2020-08-13 13:35:00,0.3322396461513546,0.25607552234101477,0,0,-0.0001315443304392705,-0.0001315443304392705
2020-08-13 13:40:00,0.32908020162632834,0.25329732961272877,0,0,-0.0010513865159679225,-0.0010513865159679225
2020-08-13 13:45:00,0.3824928482016327,0.2602490499534826,0,1,-0.003942181340341633,-0.003418353931107121
2020-08-13 13:50:00,0.4032660485858453,0.2666327416109465,0,1,-0.007499999999999951,-0.00763057492435204
2020-08-13 13:55:00,0.3869668335148041,0.23309022405988503,0,1,-0.006184210526315792,-0.006314958558084505
2020-08-13 14:00:00,0.3989421386273685,0.23440274987873072,0,0,-0.002770814091568874,-0.0029023746701847264
2020-08-13 14:05:00,0.2853307356473821,0.23462189738666878,0,0,-0.0011922108888593463,-0.0003977197401564547
2020-08-13 14:10:00,0.23974439318945395,0.2624039485104648,0,0,0.00039719316827757645,0.00039719316827757645
2020-08-13 14:15:00,0.2480420516808786,0.279162414949095,0,0,0.0021186440677967155,0.0013231013495635935
2020-08-13 14:20:00,0.3171304881982486,0.3055928723786685,1,0,0.004111405835543591,0.004111405835543591
2020-08-13 14:25:00,0.31459927647155406,0.2846105710817722,0,0,-0.0009264160931711229,-0.0009264160931711229
2020-08-13 14:30:00,0.26412923666360455,0.2918672808259265,0,1,-0.005021141649048766,-0.005021141649048766
2020-08-13 14:35:00,0.2573696501604279,0.3043091379737591,0,1,-0.005546751188589605,-0.005415400871747411
2020-08-13 14:40:00,0.29127815346879216,0.31703890173604876,0,1,-0.004106504172737946,-0.004106504172737946
2020-08-13 14:45:00,0.3284183838485978,0.3264382548114484,0,1,-0.0019912385503781938,-0.001593625498007789
2020-08-13 14:50:00,0.33222711593747956,0.3173442686674218,0,0,-0.00013278449077158694,0.0
2020-08-13 14:55:00,0.32447241624154344,0.2924528560685007,0,0,0.0015961691939343492,0.0015961691939343492
2020-08-13 15:00:00,0.3126789020489663,0.3167232459696716,0,0,0.008000000000000007,0.005586592178770777
2020-08-14 09:35:00,0.3736975520991068,0.3017194215095191,1,0,0.0021234240212344435,0.002788844621514075
2020-08-14 09:40:00,0.3207847275379661,0.3304482892404442,1,0,0.0013278449077147592,0.0014608233731738807
2020-08-14 09:45:00,0.31505579129846434,0.29126781115848366,0,1,-0.006215286961121391,-0.00595238095238082
2020-08-14 09:50:00,0.25633714039574096,0.33173583390810524,0,1,-0.006882859033752409,-0.0063567739372268894
2020-08-14 09:55:00,0.34339137209085857,0.3773304425355888,0,1,-0.005702161517040061,-0.005702161517040061
2020-08-14 10:00:00,0.37651591725541067,0.33456399818384264,0,0,-0.0014635444385311391,-0.0013306719893547703
2020-08-14 10:05:00,0.4350409157089554,0.3577458730553758,1,0,0.0037318405970945268,0.0037318405970945268
2020-08-14 10:10:00,0.37982035083533716,0.34336630406956375,1,0,0.005200693425790215,0.005334755934915947
2020-08-14 10:15:00,0.34983334134395383,0.3776726027143104,1,0,0.005463024650233184,0.005463024650233184
2020-08-14 10:20:00,0.41359464181976174,0.3397450620914685,0,0,-0.0029208709506106656,-0.0027884743062011053
2020-08-14 10:25:00,0.3676828736511253,0.33486884781494564,0,0,-0.0042457211091947444,-0.0043778190501458925
2020-08-14 10:30:00,0.43237810425503675,0.32545143315619907,0,1,-0.006492646084536813,-0.006360985952822529
2020-08-14 10:35:00,0.34236964963214983,0.41755328416605825,0,1,-0.0022630457933972004,-0.001997336884154377
2020-08-14 10:40:00,0.3056851644354608,0.43261426063605385,0,0,-0.0014664711371816797,-0.0019986675549632515
2020-08-14 10:45:00,0.4367299419997672,0.4120197096038141,0,0,-0.0014668622482997273,-0.0013336889837290977
2020-08-14 10:50:00,0.4158664207998121,0.4416039653906002,0,1,-0.004801280341424352,-0.0044029352901934216
2020-08-14 10:55:00,0.5505783425822326,0.35105627522963634,0,1,-0.004005340453938744,-0.004005340453938744
2020-08-14 11:00:00,0.3966661318151614,0.3381632865057565,0,1,-0.002003740315255187,-0.0022702991452991927
2020-08-14 11:05:00,0.4651687716536267,0.3082825092373744,0,0,-0.0001340302908457991,-0.00026802465826869515
2020-08-14 11:10:00,0.349706380093684,0.3007880301491113,1,0,0.003215864933672874,0.0036193029490618756
2020-08-14 11:15:00,0.3322287770820509,0.3194632426942636,0,0,0.002008032128513859,0.0018739124615179126
2020-08-14 11:20:00,0.3867082388737667,0.30196296366771913,1,0,0.0063019576293912305,0.0060321715817694965
2020-08-14 11:25:00,0.4246891005243466,0.3699678716647388,1,0,0.003876487100654913,0.003071991451849776
2020-08-14 11:30:00,0.46446926353596807,0.3609119376814526,1,0,0.0018691588785046953,0.0025384101536407577
2020-08-14 13:05:00,0.4981895826248691,0.3574712811277885,0,1,-0.001597869507323435,-0.0009327115256494434
2020-08-14 13:10:00,0.47710111352705187,0.41097305500038706,0,0,-0.0013315579227695107,-0.0013315579227695107
2020-08-14 13:15:00,0.5223289393105247,0.46485372255219554,0,0,-0.00093283582089565,-0.00093283582089565
2020-08-14 13:20:00,0.5121084969709437,0.45733519831747016,0,1,-0.0029341157642037707,-0.0029341157642037707
2020-08-14 13:25:00,0.465059513329577,0.452459838203635,0,1,-0.0037333333333333663,-0.0037333333333333663
2020-08-14 13:30:00,0.5294453899328322,0.4338774244242327,0,1,-0.0024009603841536054,-0.0024009603841536054
2020-08-14 13:35:00,0.3910537039332135,0.3590848793343127,0,0,-0.00040133779264217573,-0.0005350454788657366
2020-08-14 13:40:00,0.4865998983351658,0.36197889562466956,1,0,0.0032119914346895317,0.0032119914346895317
