feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
vwap_roll_dev_5,train,2.960594732333751e-18,1.0000000000000002,-5.506793516320551,4.469145902726126,2.960594732333751e-18,5.506793516320551,0
vwap_roll_slope_5,train,0.0,1.0,-5.257192374339938,5.401853637095697,0.0,5.401853637095697,0
vwap_roll_dev_10,train,-1.4802973661668754e-17,0.9999999999999999,-4.908823042101853,4.439321320434463,1.4802973661668754e-17,4.908823042101853,0
vwap_roll_slope_10,train,5.921189464667502e-18,1.0,-5.297252113411525,5.377876595296179,5.921189464667502e-18,5.377876595296179,0
vwap_roll_dev_20,train,3.552713678800501e-17,1.0,-3.906598882974595,4.57133557084271,3.552713678800501e-17,4.57133557084271,0
vwap_roll_slope_20,train,-1.1842378929335004e-17,1.0,-5.4549893613339995,4.51847562060942,1.1842378929335004e-17,5.4549893613339995,0
vwap_roll_dev_48,train,4.144832625267251e-17,0.9999999999999999,-3.696147616537421,2.5283667001781764,4.144832625267251e-17,3.696147616537421,0
vwap_roll_slope_48,train,-3.552713678800501e-17,1.0,-6.96147335420752,3.2264467635703213,3.552713678800501e-17,6.96147335420752,0
vwap_spread_20_day,train,-8.881784197001253e-18,0.9999999999999999,-3.6872260522861575,4.214336790086754,8.881784197001253e-18,4.214336790086754,0
vwap_spread_48_day,train,-5.921189464667502e-18,1.0,-1.8321015607705735,4.76254220577963,5.921189464667502e-18,4.76254220577963,0
clv,train,-1.7763568394002505e-17,1.0,-1.3361490577533102,1.626682444885279,1.7763568394002505e-17,1.626682444885279,0
clv_mean_5,train,4.7369515717340015e-17,1.0,-2.5603330050556674,3.3831247472749464,4.7369515717340015e-17,3.3831247472749464,0
clv_sum_5,train,-4.7369515717340015e-17,1.0,-2.560333005055667,3.383124747274946,4.7369515717340015e-17,3.383124747274946,0
clv_mean_10,train,4.7369515717340015e-17,1.0,-2.557767080940954,3.403870861071773,4.7369515717340015e-17,3.403870861071773,0
clv_sum_10,train,9.473903143468003e-17,1.0,-2.5577670809409536,3.403870861071773,9.473903143468003e-17,3.403870861071773,0
clv_mean_20,train,-7.105427357601002e-17,1.0,-2.3232839430344825,2.6065918063768274,7.105427357601002e-17,2.6065918063768274,0
clv_sum_20,train,-5.921189464667501e-17,1.0,-2.3232839430344825,2.6065918063768274,5.921189464667501e-17,2.6065918063768274,0
clv_mean_48,train,-2.3684757858670008e-17,1.0,-2.2592999068899937,2.041383563229361,2.3684757858670008e-17,2.2592999068899937,0
clv_sum_48,train,-2.3684757858670008e-17,1.0000000000000002,-2.259299906889994,2.0413835632293615,2.3684757858670008e-17,2.259299906889994,0
clv_volume,train,5.921189464667502e-18,1.0,-1.4751877457720677,1.7481860762258086,5.921189464667502e-18,1.7481860762258086,0
clv_volume_sum_5,train,-3.552713678800501e-17,1.0,-2.665165669840545,3.4012419757941994,3.552713678800501e-17,3.4012419757941994,0
clv_volume_mean_5,train,2.960594732333751e-17,1.0,-2.665165669840545,3.401241975794199,2.960594732333751e-17,3.401241975794199,0
clv_volume_sum_10,train,-2.3684757858670008e-17,1.0,-2.519364901688408,3.4456295541172515,2.3684757858670008e-17,3.4456295541172515,0
clv_volume_mean_10,train,-7.105427357601002e-17,1.0,-2.519364901688408,3.445629554117251,7.105427357601002e-17,3.445629554117251,0
clv_volume_sum_20,train,1.1842378929335004e-17,0.9999999999999998,-2.2233537305669,2.653953339442826,1.1842378929335004e-17,2.653953339442826,0
clv_volume_mean_20,train,-2.3684757858670008e-17,1.0,-2.2233537305669007,2.6539533394428267,2.3684757858670008e-17,2.6539533394428267,0
clv_volume_sum_48,train,-1.1842378929335003e-16,1.0,-2.4001640026656412,2.043777274340593,1.1842378929335003e-16,2.4001640026656412,0
clv_volume_mean_48,train,-4.7369515717340015e-17,1.0,-2.400164002665641,2.0437772743405924,4.7369515717340015e-17,2.400164002665641,0
adl_roll_norm_10,train,1.1842378929335004e-17,1.0000000000000002,-2.5531467210958927,2.9183910766690486,1.1842378929335004e-17,2.9183910766690486,0
adl_roll_norm_20,train,-1.1842378929335004e-17,1.0,-2.129326766900668,2.391170439857802,1.1842378929335004e-17,2.391170439857802,0
adl_roll_norm_48,train,-2.0724163126336256e-16,1.0,-2.0052683460301894,1.8703917827864394,2.0724163126336256e-16,2.0052683460301894,0
volume_ratio_5,train,1.391479524196863e-16,1.0,-1.6908574833298458,4.787324254970437,1.391479524196863e-16,4.787324254970437,0
amount_ratio_5,train,1.8503717077085943e-16,1.0,-1.6925310215347928,4.822577191261881,1.8503717077085943e-16,4.822577191261881,0
log_volume_ratio_5,train,4.5889218351173137e-17,1.0,-2.8074008873573826,2.9847514436232085,4.5889218351173137e-17,2.9847514436232085,0
log_amount_ratio_5,train,-4.440892098500626e-18,1.0,-2.8147125852035755,2.9987773163837423,4.440892098500626e-18,2.9987773163837423,0
volume_ratio_10,train,-1.7763568394002505e-17,1.0,-1.3496215811937609,5.699697175816616,1.7763568394002505e-17,5.699697175816616,0
amount_ratio_10,train,-2.353672812205332e-16,1.0,-1.3489968204142757,5.756512804710225,2.353672812205332e-16,5.756512804710225,0
log_volume_ratio_10,train,-2.0724163126336256e-17,1.0,-2.356526263557919,3.123382394596645,2.0724163126336256e-17,3.123382394596645,0
log_amount_ratio_10,train,-4.440892098500626e-18,1.0,-2.3576074975862915,3.141348840185564,4.440892098500626e-18,3.141348840185564,0
volume_ratio_20,train,2.8125649957170635e-17,1.0,-1.2315338289033233,5.363927203921779,2.8125649957170635e-17,5.363927203921779,0
amount_ratio_20,train,6.957397620984315e-17,1.0000000000000002,-1.2326944789692027,5.394110123351569,6.957397620984315e-17,5.394110123351569,0
log_volume_ratio_20,train,1.9984014443252817e-17,1.0,-2.497486616150298,2.918088229008067,1.9984014443252817e-17,2.918088229008067,0
log_amount_ratio_20,train,-5.329070518200751e-17,0.9999999999999999,-2.498401620919358,2.9251071165003775,5.329070518200751e-17,2.9251071165003775,0
volume_ratio_48,train,1.0066022089934752e-16,1.0000000000000002,-1.1577775959794652,5.738830013366535,1.0066022089934752e-16,5.738830013366535,0
amount_ratio_48,train,-1.8355687340469255e-16,1.0,-1.1614238378752428,5.587445814387075,1.8355687340469255e-16,5.587445814387075,0
log_volume_ratio_48,train,-4.144832625267251e-17,1.0,-2.4700537995529883,3.001799189069935,4.144832625267251e-17,3.001799189069935,0
log_amount_ratio_48,train,4.144832625267251e-17,1.0,-2.4598217249822385,2.9658705543748987,4.144832625267251e-17,2.9658705543748987,0
volume_change,train,-5.181040781584064e-18,0.9999999999999999,-1.390551210356836,5.499693848520271,5.181040781584064e-18,5.499693848520271,0
amount_change,train,-2.7385501274087195e-17,1.0,-1.3893057147622039,5.515293517824153,2.7385501274087195e-17,5.515293517824153,0
ret_volume,train,2.960594732333751e-18,1.0,-7.749942228063001,5.261203250976639,2.960594732333751e-18,7.749942228063001,0
ret_amount,train,1.1842378929335004e-17,0.9999999999999999,-7.603182354297683,5.212430948983355,1.1842378929335004e-17,7.603182354297683,0
ret_volume_sum_5,train,-1.4802973661668754e-17,1.0,-4.433824531069586,4.534737153148119,1.4802973661668754e-17,4.534737153148119,0
ret_amount_sum_5,train,-1.4802973661668754e-17,1.0,-4.3693729974218565,4.5287677202216,1.4802973661668754e-17,4.5287677202216,0
ret_volume_sum_10,train,1.1842378929335004e-17,1.0,-4.4950166387696635,4.520197828905697,1.1842378929335004e-17,4.520197828905697,0
ret_amount_sum_10,train,-3.552713678800501e-17,1.0000000000000002,-4.450749140716707,4.518017123122769,3.552713678800501e-17,4.518017123122769,0
ret_volume_sum_20,train,2.3684757858670008e-17,1.0,-3.294214375667151,3.6898554839445685,2.3684757858670008e-17,3.6898554839445685,0
ret_amount_sum_20,train,4.144832625267251e-17,1.0,-3.2616873937279065,3.693496166971453,4.144832625267251e-17,3.693496166971453,0
signed_volume,train,1.7763568394002505e-17,1.0,-1.0712367045375895,1.2580400722541443,1.7763568394002505e-17,1.2580400722541443,0
signed_amount,train,-3.256654205567126e-17,1.0,-1.0346842066067863,1.2228731388451712,3.256654205567126e-17,1.2228731388451712,0
signed_volume_sum_5,train,5.329070518200751e-17,0.9999999999999999,-2.3660127811135103,2.8037314822131028,5.329070518200751e-17,2.8037314822131028,0
signed_amount_sum_5,train,2.3684757858670008e-17,1.0,-2.3307140760063954,2.762488992790346,2.3684757858670008e-17,2.762488992790346,0
signed_volume_mean_5,train,-2.3684757858670008e-17,1.0,-2.3660127811135103,2.8037314822131028,2.3684757858670008e-17,2.8037314822131028,0
signed_amount_mean_5,train,3.552713678800501e-17,0.9999999999999998,-2.330714076006395,2.762488992790346,3.552713678800501e-17,2.762488992790346,0
signed_volume_sum_10,train,1.1842378929335004e-17,1.0,-2.3315580082823755,3.4014835898386497,1.1842378929335004e-17,3.4014835898386497,0
signed_amount_sum_10,train,-3.552713678800501e-17,0.9999999999999999,-2.3466043436095805,3.36487286670758,3.552713678800501e-17,3.36487286670758,0
signed_volume_mean_10,train,-4.7369515717340015e-17,1.0,-2.3315580082823764,3.40148358983865,4.7369515717340015e-17,3.40148358983865,0
signed_amount_mean_10,train,3.552713678800501e-17,1.0,-2.3466043436095805,3.3648728667075805,3.552713678800501e-17,3.3648728667075805,0
signed_volume_sum_20,train,9.473903143468003e-17,1.0,-2.2612998812319653,3.27760542858495,9.473903143468003e-17,3.27760542858495,0
signed_amount_sum_20,train,-2.3684757858670008e-17,1.0,-2.2735257156941584,3.256303360638142,2.3684757858670008e-17,3.256303360638142,0
signed_volume_mean_20,train,0.0,1.0,-2.261299881231966,3.27760542858495,0.0,3.27760542858495,0
signed_amount_mean_20,train,4.7369515717340015e-17,1.0,-2.2735257156941584,3.2563033606381424,4.7369515717340015e-17,3.2563033606381424,0
signed_volume_sum_48,train,4.7369515717340015e-17,1.0,-2.5960244907018746,2.3170652858121206,4.7369515717340015e-17,2.5960244907018746,0
signed_amount_sum_48,train,-9.473903143468003e-17,1.0,-2.576825727503778,2.324014405904765,9.473903143468003e-17,2.576825727503778,0
signed_volume_mean_48,train,4.7369515717340015e-17,1.0,-2.596024490701874,2.317065285812121,4.7369515717340015e-17,2.596024490701874,0
signed_amount_mean_48,train,-1.8947806286936006e-16,1.0,-2.5768257275037785,2.324014405904765,1.8947806286936006e-16,2.5768257275037785,0
up_volume_ratio,train,-1.1842378929335004e-17,1.0,-0.6500324468231269,6.15031837875033,1.1842378929335004e-17,6.15031837875033,0
down_volume_ratio,train,1.3618735768735253e-16,1.0,-0.7807719088551037,4.720917784093325,1.3618735768735253e-16,4.720917784093325,0
up_amount_ratio,train,-7.401486830834377e-17,0.9999999999999998,-0.648690395457176,6.204803611435712,7.401486830834377e-17,6.204803611435712,0
down_amount_ratio,train,2.3684757858670008e-17,1.0,-0.7824835654643099,4.728365750752974,2.3684757858670008e-17,4.728365750752974,0
up_volume_ratio_mean_5,train,3.552713678800501e-17,1.0,-1.2390554566044352,5.613002900470244,3.552713678800501e-17,5.613002900470244,0
down_volume_ratio_mean_5,train,1.1250259982868254e-16,0.9999999999999999,-1.4149527307222565,4.354220096522458,1.1250259982868254e-16,4.354220096522458,0
up_amount_ratio_mean_5,train,4.7369515717340015e-17,1.0,-1.230459083941231,5.638173370435798,4.7369515717340015e-17,5.638173370435798,0
down_amount_ratio_mean_5,train,4.144832625267251e-17,1.0,-1.422728635643548,4.346223587380879,4.144832625267251e-17,4.346223587380879,0
up_volume_ratio_mean_10,train,4.144832625267251e-17,1.0,-1.3896257495157573,3.6036980183928886,4.144832625267251e-17,3.6036980183928886,0
down_volume_ratio_mean_10,train,-5.921189464667502e-18,1.0,-1.5295219805437459,4.095248742233663,5.921189464667502e-18,4.095248742233663,0
up_amount_ratio_mean_10,train,1.8947806286936006e-16,1.0000000000000002,-1.3799941727772322,3.6025614791188807,1.8947806286936006e-16,3.6025614791188807,0
down_amount_ratio_mean_10,train,-3.552713678800501e-17,1.0000000000000002,-1.5435465570132667,4.047772588578801,3.552713678800501e-17,4.047772588578801,0
up_volume_ratio_mean_20,train,-3.315866100213801e-16,1.0,-1.5873238634279208,3.329507502205579,3.315866100213801e-16,3.329507502205579,0
down_volume_ratio_mean_20,train,3.315866100213801e-16,0.9999999999999999,-1.6601488190239913,3.333316861567198,3.315866100213801e-16,3.333316861567198,0
up_amount_ratio_mean_20,train,-3.552713678800501e-16,1.0,-1.57134098210778,3.3094210699658557,3.552713678800501e-16,3.3094210699658557,0
down_amount_ratio_mean_20,train,4.7369515717340015e-17,1.0,-1.671910604737942,3.3000361500011115,4.7369515717340015e-17,3.3000361500011115,0
bar_in_day,train,-1.0362081563168128e-17,1.0,-1.7312506152517795,1.7078355604385684,1.0362081563168128e-17,1.7312506152517795,0
bar_in_day_pct,train,-1.258252761241844e-16,0.9999999999999998,-1.7312506152517793,1.707835560438568,1.258252761241844e-16,1.7312506152517793,0
is_morning,train,-8.289665250534503e-17,0.9999999999999998,-0.9867543820659301,1.0134234194190632,8.289665250534503e-17,1.0134234194190632,0
is_afternoon,train,-9.769962616701378e-17,1.0,-1.0134234194190634,0.98675438206593,9.769962616701378e-17,1.0134234194190634,0
is_open_30min,train,4.144832625267251e-17,1.0,-0.3692744729379982,2.7080128015453204,4.144832625267251e-17,2.7080128015453204,0
is_close_30min,train,3.552713678800501e-17,1.0,-0.3692744729379982,2.7080128015453204,3.552713678800501e-17,2.7080128015453204,0
is_after_lunch_open,train,1.924386576016938e-17,1.0,-0.3865556717425342,2.586949495507729,1.924386576016938e-17,2.586949495507729,0
gap_days,train,-4.7369515717340015e-17,1.0,-0.43643578047198484,2.29128784747792,4.7369515717340015e-17,2.29128784747792,0
is_normal_day,train,4.7369515717340015e-17,1.0,-2.29128784747792,0.43643578047198484,4.7369515717340015e-17,2.29128784747792,0
is_after_weekend,train,-4.7369515717340015e-17,1.0,-0.4364357804719848,2.29128784747792,4.7369515717340015e-17,2.29128784747792,0
is_after_holiday,train,0.0,0.0,0.0,0.0,0.0,0.0,0
volume_same_bar_ratio,train,-3.552713678800501e-17,1.0,-0.7661308861697689,9.388638094921681,3.552713678800501e-17,9.388638094921681,0
amount_same_bar_ratio,train,-7.105427357601002e-17,0.9999999999999998,-0.7903635029269979,9.024444619460224,7.105427357601002e-17,9.024444619460224,0
log_volume_same_bar_ratio,train,1.1842378929335003e-16,1.0,-2.0359595314078294,3.997763543564797,1.1842378929335003e-16,3.997763543564797,0
log_amount_same_bar_ratio,train,-8.289665250534503e-17,1.0,-2.0355567794362313,3.948703460676833,8.289665250534503e-17,3.948703460676833,0
price_zscore_10,train,-2.3684757858670008e-17,1.0,-2.1116177043057593,2.552332804653342,2.3684757858670008e-17,2.552332804653342,0
price_zscore_20,train,0.0,1.0,-2.468410303101304,3.1011397518276222,0.0,3.1011397518276222,0
price_zscore_48,train,-2.3684757858670008e-17,1.0,-2.689900990316444,2.6058492677760956,2.3684757858670008e-17,2.689900990316444,0
intraday_range_position,train,-1.7763568394002505e-17,1.0,-1.2886838984711044,2.0707774600799587,1.7763568394002505e-17,2.0707774600799587,0
amihud,train,1.4802973661668753e-16,1.0,-1.1452641135675126,5.190173126038501,1.4802973661668753e-16,5.190173126038501,0
amihud_10,train,-7.105427357601002e-17,1.0,-1.9541551616561716,2.7027611735080406,7.105427357601002e-17,2.7027611735080406,0
amihud_20,train,-2.1316282072803005e-16,0.9999999999999999,-1.9828851720590002,1.9981104936452334,2.1316282072803005e-16,1.9981104936452334,0
amihud_48,train,-6.394884621840901e-16,1.0,-2.020598791018029,1.5655992030483417,6.394884621840901e-16,2.020598791018029,0
range_per_volume,train,-1.1842378929335004e-17,1.0,-1.5686456943520453,4.07057206198352,1.1842378929335004e-17,4.07057206198352,0
range_per_volume_10,train,-5.921189464667501e-17,1.0,-1.9151903208336876,2.3171310941725336,5.921189464667501e-17,2.3171310941725336,0
range_per_volume_20,train,-5.684341886080802e-16,1.0,-1.8067691804874357,1.8623559462238557,5.684341886080802e-16,1.8623559462238557,0
range_per_volume_48,train,-2.3684757858670008e-17,1.0,-1.7734699392406479,1.5294014522985586,2.3684757858670008e-17,1.7734699392406479,0
ret_1,valid,-0.00564866039240608,0.707200154724932,-2.023462306484967,4.122859047032214,0.00564866039240608,4.122859047032214,0
log_ret_1,valid,-0.004829293704015871,0.7063949511554032,-2.0277810412180526,4.096488198684798,0.004829293704015871,4.096488198684798,0
ret_3,valid,-0.007630463548723618,0.6606959536780627,-2.434606305635712,2.4786989472926795,0.007630463548723618,2.4786989472926795,0
log_ret_3,valid,-0.006035103457076421,0.6607788732577942,-2.449612037883291,2.465286714865382,0.006035103457076421,2.465286714865382,0
ret_5,valid,-0.009444633964359008,0.6371915825378608,-2.2893801158468516,1.7291881068045338,0.009444633964359008,2.2893801158468516,0
log_ret_5,valid,-0.007176432551127227,0.6380169807226692,-2.306520070528267,1.7221729528307608,0.007176432551127227,2.306520070528267,0
ret_10,valid,-0.00858382108128665,0.5759767377455549,-1.9069797420540244,1.19817376955646,0.00858382108128665,1.9069797420540244,0
log_ret_10,valid,-0.004710212699959495,0.5768467872355922,-1.9213971641587475,1.195006654083202,0.004710212699959495,1.9213971641587475,0
ret_20,valid,-0.018922709333261362,0.5250839895135003,-1.4908261553129307,0.9912322214645559,0.018922709333261362,1.4908261553129307,0
log_ret_20,valid,-0.012630628860907578,0.5257579507053616,-1.4986134652150718,0.9894619479582255,0.012630628860907578,1.4986134652150718,0
ret_48,valid,0.23120131188220008,0.6981995198977424,-0.6895914782158553,1.9322974862029263,0.23120131188220008,1.9322974862029263,0
log_ret_48,valid,0.23342670378374636,0.6795037809323738,-0.6736955894682882,1.875335116408879,0.23342670378374636,1.875335116408879,0
