datetime,pred_prob,y_true,trade_return,future_return
2025-07-04 14:10:00,0.35200158,2,0.0032550569634968163,0.0032550569634968163
2025-07-04 14:15:00,0.37983596,1,0.0012789210556911623,0.0008134805345729745
2025-07-04 14:20:00,0.38946387,1,-0.0010460251046024993,-0.0010460251046024993
2025-07-04 14:25:00,0.40350828,1,-0.0004650622020696549,-0.0009296920395118757
2025-07-04 14:30:00,0.39082855,1,0.0006982427557311599,0.0004653868528212701
2025-07-04 14:35:00,0.40235183,1,-0.0012807078821748252,-0.000931749359422307
2025-07-04 14:40:00,0.40920618,2,0.0016322723563018116,0.0012820512820512775
2025-07-04 14:45:00,0.41564915,2,0.0034981343283582156,0.0033811355951964828
2025-07-04 14:50:00,0.41814017,2,0.0034981343283582156,0.0033811355951964828
2025-07-04 14:55:00,0.420714,2,0.0023304591004427166,0.0024472672182729305
2025-07-04 15:00:00,0.41726294,2,0.003500991947718468,0.002214452214452267
2025-07-07 09:35:00,0.4173143,0,-0.008530259365994164,-0.009101382488479137
2025-07-07 09:40:00,0.39407972,0,-0.00393974507531869,-0.00393974507531869
2025-07-07 09:45:00,0.37963274,1,-0.0011615750958300364,-0.0015095215977706244
2025-07-07 09:50:00,0.3586573,2,0.0015123313168916575,0.0016288539848750005
2025-07-07 09:55:00,0.35063526,1,-0.00011631964638836312,-0.00011631964638836312
2025-07-07 10:00:00,0.34104234,1,-0.0010462683096953418,-0.0006977555529711355
2025-07-07 10:05:00,0.3214387,2,0.0017482517482518833,0.001981813942643962
2025-07-07 10:10:00,0.3333361,1,0.00023274758524371997,0.00046560353858704495
2025-07-07 10:15:00,0.32154295,0,-0.002672554032070673,-0.002672554032070673
2025-07-07 10:20:00,0.30191907,0,-0.006039488966318229,-0.005577504066930139
2025-07-07 10:25:00,0.27223355,0,-0.005694363742010378,-0.005347593582887611
2025-07-07 10:30:00,0.27720574,0,-0.005581395348837281,-0.005465751831608356
2025-07-07 10:35:00,0.28020096,0,-0.0052319497732822295,-0.0052319497732822295
2025-07-07 10:40:00,0.27768335,0,-0.0045348837209302495,-0.004071661237784907
2025-07-07 10:45:00,0.2835314,0,-0.006744970345389012,-0.006744970345389012
2025-07-07 10:50:00,0.28958705,0,-0.007898710651643714,-0.007898710651643714
2025-07-07 10:55:00,0.2990541,0,-0.005467659376454104,-0.005467659376454104
2025-07-07 11:00:00,0.30006176,0,-0.005236820667985587,-0.005236820667985587
2025-07-07 11:05:00,0.31625202,0,-0.004304828388598025,-0.004304828388598025
2025-07-07 11:10:00,0.3106031,0,-0.003374054682955263,-0.003374054682955263
2025-07-07 11:15:00,0.31891158,1,-0.00023304591004424946,-0.0003495281370150538
2025-07-07 11:20:00,0.3265558,2,0.0029212432811405176,0.0029212432811405176
2025-07-07 11:25:00,0.33921963,2,0.002805376972530693,0.0026881720430107503
2025-07-07 11:30:00,0.33858868,2,0.0030398690517947635,0.0031571562207672876
2025-07-07 13:05:00,0.34967005,2,0.0016366612111293755,0.0014025245441795509
2025-07-07 13:10:00,0.32807344,1,0.0011680878402056116,0.0011680878402056116
2025-07-07 13:15:00,0.31185323,2,0.0031615925058547933,0.003044140030441511
2025-07-07 13:20:00,0.3152352,2,0.0015213575190169415,0.001990399250673347
2025-07-07 13:25:00,0.30560347,1,0.0012865497076022248,0.0014036729442039597
2025-07-07 13:30:00,0.28258872,1,0.0002339181286550307,0.0004679457182965585
2025-07-07 13:35:00,0.27618572,1,-0.00023369946249118811,-0.00023369946249118811
2025-07-07 13:40:00,0.28036162,0,-0.0018671957054497978,-0.0015176278309595448
2025-07-07 13:45:00,0.3047387,0,-0.0034965034965034336,-0.0034965034965034336
2025-07-07 13:50:00,0.32877982,0,-0.0038452575157306157,-0.003961318886170351
2025-07-07 13:55:00,0.3393216,0,-0.003963165870148111,-0.003963165870148111
2025-07-07 14:00:00,0.35173553,0,-0.003963165870148111,-0.003963165870148111
2025-07-07 14:05:00,0.3520711,1,-0.0005834305717619115,-0.0003501400560224077
2025-07-07 14:10:00,0.3693152,1,0.0,-0.00011667250029157028
2025-07-07 14:15:00,0.3559289,0,-0.00431889809735031,-0.00431889809735031
2025-07-07 14:20:00,0.3731961,1,-0.00046739892498237623,-0.00046739892498237623
2025-07-07 14:25:00,0.37832502,1,0.00023361756804107792,0.00023361756804107792
2025-07-07 14:30:00,0.3752269,2,0.001988071570576455,0.00187090739008422
2025-07-07 14:35:00,0.37169743,1,0.00023372677340205428,0.0003506311360448322
2025-07-07 14:40:00,0.3770191,1,0.000701672319026958,0.0004676721618144253
2025-07-07 14:45:00,0.38334557,1,-0.000350877192982435,-0.000350877192982435
2025-07-07 14:50:00,0.3877731,1,0.00023397285914827926,0.00011697274535049651
2025-07-07 14:55:00,0.39097434,2,0.001872440023405364,0.001872440023405364
2025-07-07 15:00:00,0.39110196,1,0.0011697274535034108,0.001638385020479749
2025-07-08 09:35:00,0.3907276,1,0.0008174705126708925,0.0005837711617044938
2025-07-08 09:40:00,0.3662217,1,0.000583498657953152,0.0004667444574095736
2025-07-08 09:45:00,0.35161343,2,0.003165298944900252,0.003165298944900252
2025-07-08 09:50:00,0.3353237,1,0.000818234950321628,0.0009352349777882463
2025-07-08 09:55:00,0.31948224,1,0.001284746554543359,0.0011678150181011482
2025-07-08 10:00:00,0.30819133,1,-0.00034997666822211837,0.00011671335200746924
2025-07-08 10:05:00,0.2959983,2,0.0032710280373831058,0.003388246290454422
2025-07-08 10:10:00,0.29962385,2,0.007129499766245884,0.007011803202056965
2025-07-08 10:15:00,0.2957391,2,0.01029601029601035,0.01029601029601035
2025-07-08 10:20:00,0.29766473,2,0.008539010410574477,0.008421052631578885
2025-07-08 10:25:00,0.29028228,2,0.005723630417007408,0.005723630417007408
2025-07-08 10:30:00,0.28549987,2,0.007476635514018781,0.007594345133777214
2025-07-08 10:35:00,0.28446513,2,0.0032679738562089167,0.0030338389731621174
2025-07-08 10:40:00,0.28518412,2,0.003615581992069128,0.003615581992069128
2025-07-08 10:45:00,0.2832939,2,0.007596120135561657,0.007596120135561657
2025-07-08 10:50:00,0.29602933,2,0.007825274468582055,0.007825274468582055
2025-07-08 10:55:00,0.29061425,2,0.006182199930012899,0.006182199930012899
2025-07-08 11:00:00,0.28856015,2,0.00408210870072323,0.004667989263624772
2025-07-08 11:05:00,0.2973361,2,0.0029103608847496076,0.003143921751280976
2025-07-08 11:10:00,0.31729192,1,-0.00011600928074251282,0.0002320993385167558
2025-07-08 11:15:00,0.33748743,1,-0.00023158869847150765,-0.00011580775911979035
2025-07-08 11:20:00,0.34714404,2,0.0015082956259426794,0.001159823706796459
2025-07-08 11:25:00,0.33472186,2,0.0044129601672278085,0.0045296167247386165
2025-07-08 11:30:00,0.30996683,2,0.003477857639693882,0.0037105751391466324
2025-07-08 13:05:00,0.28431255,2,0.007794322940902765,0.007794322940902765
2025-07-08 13:10:00,0.28273222,2,0.005345729227193674,0.005345729227193674
2025-07-08 13:15:00,0.261013,2,0.003363488749710042,0.003363488749710042
2025-07-08 13:20:00,0.2589635,2,0.0038243133619191294,0.0038243133619191294
2025-07-08 13:25:00,0.26114336,2,0.0038247566063978056,0.004057500579642825
2025-07-08 13:30:00,0.2696982,2,0.0072026022304834125,0.007085608084562711
2025-07-08 13:35:00,0.268203,2,0.007197585326213174,0.007080673244341362
2025-07-08 13:40:00,0.2800507,2,0.007426317010907235,0.007309432648799019
2025-07-08 13:45:00,0.29712865,2,0.004401204540189996,0.004401204540189996
2025-07-08 13:50:00,0.32744095,2,0.004285879763697542,0.004402224281742528
2025-07-08 13:55:00,0.35951483,2,0.0023121387283238093,0.0024280263614291364
2025-07-08 14:00:00,0.39102077,2,0.002195009242144108,0.002195009242144108
2025-07-08 14:05:00,0.38876948,1,-0.0011547344110853786,-0.0015006348839893269
2025-07-08 14:10:00,0.38761562,2,0.0019650907409547447,0.0019650907409547447
2025-07-08 14:15:00,0.3747193,1,-0.0012716763005780063,-0.0013871228759680942
2025-07-08 14:20:00,0.3689296,0,-0.005079658277533983,-0.005079658277533983
2025-07-08 14:25:00,0.36619878,0,-0.004617871161394671,-0.004502944232767536
2025-07-08 14:30:00,0.36943156,0,-0.005420366739707028,-0.005305651672433798
2025-07-08 14:35:00,0.3820132,0,-0.00541724296911017,-0.00541724296911017
2025-07-08 14:40:00,0.39647338,0,-0.006680488366735737,-0.006680488366735737
2025-07-08 14:45:00,0.40784964,0,-0.005188516084399852,-0.005073800738007339
2025-07-08 14:50:00,0.4142889,0,-0.005190311418685201,-0.005190311418685201
2025-07-08 14:55:00,0.42197317,0,-0.004613078076346366,-0.0044982698961937295
2025-07-08 15:00:00,0.41533765,0,-0.00230813618003467,-0.0034582132564840995
2025-07-09 09:35:00,0.4070919,1,-0.001387283236994219,-0.001387283236994219
2025-07-09 09:40:00,0.36851057,0,-0.004844290657439521,-0.004614674665436191
2025-07-09 09:45:00,0.32427338,1,-0.0008105604446502213,-0.0011575413821043323
2025-07-09 09:50:00,0.2930173,1,0.0009280742459396585,0.0011603620329541098
2025-07-09 09:55:00,0.28409374,1,0.0008120649651970346,0.0005799118533982295
2025-07-09 10:00:00,0.26594082,1,-0.0008116883116882079,-0.0008116883116882079
2025-07-09 10:05:00,0.24176693,0,-0.0030116992934090536,-0.0025495422412795676
2025-07-09 10:10:00,0.21719134,1,-0.0012753623188406227,-0.001159554730983281
2025-07-09 10:15:00,0.22031802,0,-0.0028975428836346406,-0.0028975428836346406
2025-07-09 10:20:00,0.21325493,0,-0.002319109461966451,-0.0024347826086955626
2025-07-09 10:25:00,0.2216512,2,0.002201622247972157,0.002085505735140769
2025-07-09 10:30:00,0.22218841,1,0.0005783689994216523,0.0005783689994216523
2025-07-09 10:35:00,0.23534672,2,0.003473428273706114,0.003357258624681725
2025-07-09 10:40:00,0.24714486,2,0.00347705146036148,0.00347705146036148
2025-07-09 10:45:00,0.2647926,2,0.004288363467779277,0.004171978213002747
2025-07-09 10:50:00,0.2634138,1,0.00046360686138147145,0.00046360686138147145
2025-07-09 10:55:00,0.2729147,1,-0.00023188405797092138,-0.00046366060044034096
2025-07-09 11:00:00,0.29296497,1,0.0005804504295332524,0.0002320993385167558
2025-07-09 11:05:00,0.3117907,2,0.001742970020915502,0.0016265830138260107
2025-07-09 11:10:00,0.32614118,1,0.00046430644225181616,0.0005804504295332524
2025-07-09 11:15:00,0.30755898,2,0.001976744186046542,0.0016273393002441683
2025-07-09 11:20:00,0.3078859,2,0.0018596001859598754,0.0018596001859598754
2025-07-09 11:25:00,0.31257862,0,-0.004157043879907563,-0.002890507573129808
2025-07-09 11:30:00,0.31619322,0,-0.0038159111933394607,-0.004046242774566444
2025-07-09 13:05:00,0.31640476,0,-0.0068090017311022155,-0.0070381908388138514
2025-07-09 13:10:00,0.3042217,0,-0.007392007392007405,-0.007392007392007405
2025-07-09 13:15:00,0.29668635,0,-0.008193883439122973,-0.008193883439122973
2025-07-09 13:20:00,0.27848437,0,-0.004055619930474985,-0.00428637627432793
2025-07-09 13:25:00,0.25150114,0,-0.0040584415584414835,-0.003942943291198042
2025-07-09 13:30:00,0.24168327,0,-0.0033654404084949574,-0.0035967049541710816
2025-07-09 13:35:00,0.25882614,0,-0.0041753653444676075,-0.00405985384526153
2025-07-09 13:40:00,0.25227925,0,-0.006614063587839447,-0.006729318946513518
2025-07-09 13:45:00,0.26405272,0,-0.006846135994430291,-0.006730880816989693
2025-07-09 13:50:00,0.29952058,0,-0.004060795915999504,-0.004176334106728574
2025-07-09 13:55:00,0.31443974,0,-0.0044063079777364456,-0.0044063079777364456
2025-07-09 14:00:00,0.3281431,0,-0.0024373259052924423,-0.002321532211259414
2025-07-09 14:05:00,0.34956723,0,-0.002904950034859355,-0.002904950034859355
2025-07-09 14:10:00,0.36122096,0,-0.003607167791482402,-0.003607167791482402
2025-07-09 14:15:00,0.3677553,0,-0.003490807540144303,-0.003490807540144303
2025-07-09 14:20:00,0.37549275,0,-0.003025014543339255,-0.003025014543339255
2025-07-09 14:25:00,0.3719415,1,0.00034928396786582105,0.00034928396786582105
2025-07-09 14:30:00,0.3814214,1,-0.0003492839678659321,-0.00023288309268743035
2025-07-09 14:35:00,0.38658997,1,0.0005822755327820062,0.0006988120195667857
2025-07-09 14:40:00,0.39735425,2,0.004905395935529189,0.005022777712884174
2025-07-09 14:45:00,0.4098793,2,0.003505491937368488,0.003388246290454422
2025-07-09 14:50:00,0.41366976,1,0.0010484622553588174,0.0010484622553588174
2025-07-09 14:55:00,0.40539196,2,0.0015135638607519653,0.001863498718844614
2025-07-09 15:00:00,0.3969941,2,0.003971498656698991,0.0
2025-07-10 09:35:00,0.37393016,1,0.0002328830926876524,0.0010488288078311925
2025-07-10 09:40:00,0.35206565,2,0.0028027560434429333,0.0028027560434429333
2025-07-10 09:45:00,0.3378894,2,0.002101821578701424,0.002101821578701424
2025-07-10 09:50:00,0.31669945,1,0.0011671335200746924,0.0010502975843156293
2025-07-10 09:55:00,0.29514125,0,-0.0022108447754246585,-0.0019785847299813586
2025-07-10 10:00:00,0.28386027,0,-0.0018617640214102504,-0.000931749359422307
2025-07-10 10:05:00,0.2784927,0,-0.0023269342641070168,-0.0019785847299813586
2025-07-10 10:10:00,0.25739828,0,-0.004417577307602838,-0.004649000464900133
2025-07-10 10:15:00,0.26132825,0,-0.003842571029343267,-0.003842571029343267
2025-07-10 10:20:00,0.26798368,0,-0.003724394785847407,-0.0038403351565229338
2025-07-10 10:25:00,0.2655207,0,-0.00523316664728446,-0.005580097651708749
2025-07-10 10:30:00,0.25985494,0,-0.003606748109365898,-0.003606748109365898
2025-07-10 10:35:00,0.2674989,0,-0.002561117578579686,-0.002561117578579686
2025-07-10 10:40:00,0.28482085,1,-0.000931749359422307,-0.0010480959590077887
2025-07-10 10:45:00,0.29328895,1,-0.0011652295502213583,-0.0011652295502213583
2025-07-10 10:50:00,0.3018102,0,-0.001865454121487642,-0.001981813942643962
2025-07-10 10:55:00,0.32593983,0,-0.0017494751574527179,-0.0018658892128279314
2025-07-10 11:00:00,0.3279996,1,-0.0013989274889252279,-0.0013989274889252279
2025-07-10 11:05:00,0.3277085,1,-0.0003498542274052996,-0.0003498542274052996
2025-07-10 11:10:00,0.32497656,1,0.0008174705126708925,0.0007006071929005486
2025-07-10 11:15:00,0.33388484,2,0.0019871420222092873,0.0019871420222092873
2025-07-10 11:20:00,0.34125772,2,0.0017523364485982906,0.0017523364485982906
2025-07-10 11:25:00,0.33671188,2,0.003039513677811412,0.003039513677811412
2025-07-10 11:30:00,0.33660784,1,0.0012844465203176725,0.0012844465203176725
2025-07-10 13:05:00,0.3245374,1,-0.0002333450005833626,0.00011671335200746924
2025-07-10 13:10:00,0.31163952,1,0.0006993006993007977,0.0009326183259501519
2025-07-10 13:15:00,0.30087447,2,0.004316378908072904,0.004316378908072904
2025-07-10 13:20:00,0.29415065,2,0.0047891601448428744,0.0047891601448428744
2025-07-10 13:25:00,0.29242596,2,0.003621918448416972,0.003621918448416972
2025-07-10 13:30:00,0.29419595,1,0.0007005253940453038,0.000583703011907577
2025-07-10 13:35:00,0.29148328,1,-0.00011665888940748381,-0.00011665888940748381
2025-07-10 13:40:00,0.30713063,1,0.00023331777881474558,0.0004667444574095736
2025-07-10 13:45:00,0.32069746,1,-0.0008164217401445129,-0.000583294447036864
2025-07-10 13:50:00,0.32112586,1,-0.0006997084548104882,-0.0006997084548104882
2025-07-10 13:55:00,0.3303237,1,-0.0010489510489510856,-0.0010489510489510856
2025-07-10 14:00:00,0.3521676,1,-0.001049440298507509,-0.0009329446064140212
2025-07-10 14:05:00,0.37293914,0,-0.0015176278309595448,-0.0018671957054497978
2025-07-10 14:10:00,0.38218907,2,0.0038439138031451936,0.00372699743768945
2025-07-10 14:15:00,0.37385392,2,0.0018593840790237515,0.0013938901149959104
2025-07-10 14:20:00,0.37554651,1,0.001046876817494491,0.0004650081376424975
2025-07-10 14:25:00,0.37614918,2,0.007332402234636826,0.0075669383003491575
2025-07-10 14:30:00,0.3708077,2,0.008633765021584416,0.008633765021584416
2025-07-10 14:35:00,0.3615118,2,0.008750437521876098,0.008750437521876098
2025-07-10 14:40:00,0.35968062,2,0.009447165850244854,0.009447165850244854
2025-07-10 14:45:00,0.36290163,2,0.01225490196078427,0.012373059414030552
2025-07-10 14:50:00,0.38686246,2,0.01330376940133049,0.01330376940133049
2025-07-10 14:55:00,0.38884115,2,0.014819136522753684,0.014700735036751844
2025-07-10 15:00:00,0.38566354,2,0.015635939323220605,0.01599159565775654
2025-07-11 09:35:00,0.38552856,2,0.021174543752924713,0.02057757511984115
2025-07-11 09:40:00,0.35779855,2,0.01171965653283813,0.01171965653283813
2025-07-11 09:45:00,0.32200223,2,0.013341067285382646,0.01322352395313775
2025-07-11 09:50:00,0.2949467,2,0.011503602138043245,0.011503602138043245
2025-07-11 09:55:00,0.2760686,2,0.0068200208068429635,0.006354708261120612
2025-07-11 10:00:00,0.2929929,2,0.004972247918593853,0.005320994794678846
2025-07-11 10:05:00,0.27643666,2,0.0054379266458406406,0.0050890585241731845
2025-07-11 10:10:00,0.25438863,2,0.004274985557481292,0.004274985557481292
2025-07-11 10:15:00,0.261259,2,0.0021912120862646045,0.0019601060763287936
2025-07-11 10:20:00,0.28758553,2,0.00334139877866102,0.0028791892203154923
2025-07-11 10:25:00,0.2970896,2,0.002299379167624682,0.002414625733011544
2025-07-11 10:30:00,0.31703004,2,0.0028722426470588758,0.0028722426470588758
2025-07-11 10:35:00,0.32001632,2,0.012259395050412403,0.012143429946156248
2025-07-11 10:40:00,0.3383935,2,0.018123422803395295,0.018006652139006762
2025-07-11 10:45:00,0.33191317,2,0.014997137950772732,0.014997137950772732
2025-07-11 10:50:00,0.33091465,2,0.023664560597357776,0.023664560597357776
2025-07-11 10:55:00,0.32112035,2,0.020895522388059806,0.020895522388059806
2025-07-11 11:00:00,0.32349807,2,0.0194454032907605,0.0194454032907605
2025-07-11 11:05:00,0.30423188,2,0.02278218847083191,0.02289988492520134
2025-07-11 11:10:00,0.30809778,2,0.018633540372670954,0.018867924528301883
2025-07-11 11:15:00,0.3001429,2,0.02094361334867667,0.02094361334867667
2025-07-11 11:20:00,0.2794808,2,0.01871841984382172,0.01871841984382172
2025-07-11 11:25:00,0.27679342,2,0.01399243032457842,0.014108740536820319
2025-07-11 11:30:00,0.27992153,2,0.013978001833180542,0.013861839844197421
2025-07-11 13:05:00,0.29751915,2,0.002717083663534403,0.002490096208262571
2025-07-11 13:10:00,0.3478476,0,-0.0021401216490199992,-0.0019152771518702316
2025-07-11 13:15:00,0.38596833,1,-0.0004511617414841851,-0.0004511617414841851
2025-07-11 13:20:00,0.38394597,0,-0.00572069545709486,-0.005274379979800181
2025-07-11 13:25:00,0.39730301,0,-0.003936122357175109,-0.003936122357175109
2025-07-11 13:30:00,0.3713209,1,-0.0006770480704130222,-0.0004514672686228849
2025-07-11 13:35:00,0.33113632,0,-0.003374578177727905,-0.003262459219259828
2025-07-11 13:40:00,0.3088619,0,-0.0027115580160435027,-0.003274616079494197
2025-07-11 13:45:00,0.2902299,0,-0.005975197294250334,-0.0061992786293958435
2025-07-11 13:50:00,0.2877508,0,-0.00710339384372527,-0.007327246082741379
2025-07-11 13:55:00,0.2941938,0,-0.002149078158579343,-0.002149078158579343
2025-07-11 14:00:00,0.32205042,0,-0.0035032207029040974,-0.003615819209039417
2025-07-11 14:05:00,0.33895332,0,-0.008354973467313953,-0.008354973467313953
2025-07-11 14:10:00,0.34788612,0,-0.008804605485946526,-0.008804605485946526
2025-07-11 14:15:00,0.35816023,0,-0.009028326373998419,-0.009140148950575466
2025-07-11 14:20:00,0.3823615,0,-0.007785174320207533,-0.007897111913357402
2025-07-11 14:25:00,0.397292,0,-0.0036133694670280603,-0.003725866546234635
2025-07-11 14:30:00,0.40731427,0,-0.007227555053642032,-0.007339656729900668
2025-07-11 14:35:00,0.4177903,0,-0.006321255220679611,-0.006433408577877997
2025-07-11 14:40:00,0.437571,0,-0.0035119519655602005,-0.0035119519655602005
2025-07-11 14:45:00,0.44079864,0,-0.0020415107179313496,-0.0020415107179313496
2025-07-11 14:50:00,0.43960276,1,0.0010219143862837399,0.0011355893708833165
2025-07-11 14:55:00,0.43226928,1,0.0005665722379604166,0.0009068238494671643
2025-07-11 15:00:00,0.42406425,1,-0.0003397508493770962,0.001020639600816331
2025-07-14 09:35:00,0.40645745,2,0.0037564029595904547,0.003984970966640189
2025-07-14 09:40:00,0.38371426,2,0.0035303496184944105,0.0035303496184944105
2025-07-14 09:45:00,0.37080142,2,0.0035287421741605485,0.003985878601525883
2025-07-14 09:50:00,0.35157314,1,0.0005685048322909836,0.000682283375028403
2025-07-14 09:55:00,0.33599752,0,-0.003401360544217691,-0.003853127833182146
2025-07-14 10:00:00,0.3196675,1,-0.0007957258156189306,-0.00011375270162661266
2025-07-14 10:05:00,0.31079108,0,-0.002952867688813088,-0.002726343292059452
2025-07-14 10:10:00,0.2894344,0,-0.002499431947284747,-0.0018190086402910532
2025-07-14 10:15:00,0.28225324,0,-0.0025005683109797783,-0.0026139334015228277
2025-07-14 10:20:00,0.27211526,0,-0.005103198004082543,-0.004877495462794812
2025-07-14 10:25:00,0.26813704,0,-0.007133152173912971,-0.006908267270668178
2025-07-14 10:30:00,0.2859684,0,-0.006232294617563694,-0.0064574600657074654
2025-07-14 10:35:00,0.30715832,0,-0.005218377765173088,-0.005556815604445542
2025-07-14 10:40:00,0.31301147,0,-0.0035187287173664705,-0.003744893327281007
2025-07-14 10:45:00,0.32299957,0,-0.00657969370391398,-0.006692377495462809
2025-07-14 10:50:00,0.31150353,0,-0.00556818181818175,-0.00556818181818175
2025-07-14 10:55:00,0.32498452,0,-0.0020477815699659896,-0.0020477815699659896
2025-07-14 11:00:00,0.33511698,0,-0.0018198362147406888,-0.0015927189988623747
2025-07-14 11:05:00,0.336595,1,0.0005698005698004938,0.00011390818999879038
2025-07-14 11:10:00,0.34839514,0,-0.0015945330296127658,-0.0015945330296127658
2025-07-14 11:15:00,0.34967133,1,-0.00022794620469568372,-0.00045578851412952925
2025-07-14 11:20:00,0.3491544,1,-0.00034195828108973814,-0.00034195828108973814
2025-07-14 11:25:00,0.34258068,1,-0.0007982666210513134,-0.0007982666210513134
2025-07-14 11:30:00,0.3482169,1,-0.00068415051311288,-0.00068415051311288
2025-07-14 13:05:00,0.33939096,1,0.0007982666210515355,0.0007982666210515355
2025-07-14 13:10:00,0.33481592,1,-0.001480806469985274,-0.001480806469985274
2025-07-14 13:15:00,0.3115582,2,0.001713111009593371,0.0015987210231813709
2025-07-14 13:20:00,0.30982184,2,0.003085361672951592,0.003085361672951592
2025-07-14 13:25:00,0.30800298,1,0.0007979026558759816,0.0009119927040583953
2025-07-14 13:30:00,0.2840869,1,0.00022771262666521075,0.0010255241567911355
2025-07-14 13:35:00,0.27118713,1,-0.0010250569476082383,-0.0010250569476082383
2025-07-14 13:40:00,0.27688798,1,-0.000684462696783017,-0.000684462696783017
2025-07-14 13:45:00,0.29960984,0,-0.0018239854081166795,-0.0018239854081166795
2025-07-14 13:50:00,0.2979159,1,-0.0012542759407069282,-0.0012542759407069282
2025-07-14 13:55:00,0.30789086,1,-0.00034246575342467,-0.0005706459712395695
2025-07-14 14:00:00,0.3329354,1,-0.0002282062984937383,-0.0002282062984937383
2025-07-14 14:05:00,0.34023008,0,-0.005471332497435366,-0.005811303555150471
2025-07-14 14:10:00,0.3341855,1,-0.0013687692483176361,-0.001254848277435494
2025-07-14 14:15:00,0.33432707,1,-0.0006840725116861179,-0.0006840725116861179
2025-07-14 14:20:00,0.34225646,0,-0.0025062656641603454,-0.0025062656641603454
2025-07-14 14:25:00,0.34823254,0,-0.002277904328018221,-0.002277904328018221
2025-07-14 14:30:00,0.35272643,0,-0.0015939883866560312,-0.0018212862834375843
2025-07-14 14:35:00,0.3607636,1,0.000684150513112991,0.0005700604264053943
2025-07-14 14:40:00,0.3829045,1,0.0007992692395524248,0.0005707762557078944
2025-07-14 14:45:00,0.39584172,0,-0.0042261564820101905,-0.004339881224303288
2025-07-14 14:50:00,0.40451238,0,-0.003995433789954261,-0.0038817216577234914
