datetime,pred_prob,y_true,trade_return,future_return
2025-07-04 13:40:00,0.32202303,0,-0.005317304357877806,-0.005202312138728349
2025-07-04 13:45:00,0.3098564,0,-0.009906692777329806,-0.010476629058254638
2025-07-04 13:50:00,0.3181609,0,-0.00968858131487893,-0.00968858131487893
2025-07-04 13:55:00,0.3187723,0,-0.009237875288683584,-0.009352268791132712
2025-07-04 14:00:00,0.3241112,0,-0.007980569049271358,-0.008439306358381526
2025-07-04 14:05:00,0.3273765,0,-0.004988399071925831,-0.0052192066805846205
2025-07-04 14:10:00,0.36987725,0,-0.002441292722622612,-0.002441292722622612
2025-07-04 14:15:00,0.39082363,0,-0.0024415765608650775,-0.0029052876234747504
2025-07-04 14:20:00,0.38438466,2,0.008833100883310019,0.008833100883310019
2025-07-04 14:25:00,0.3863966,2,0.003371700965004054,0.0029052876234747504
2025-07-04 14:30:00,0.34914598,2,0.002211102059816117,0.0019778941244910087
2025-07-04 14:35:00,0.3707132,1,0.0006985679357318642,0.0010482180293500676
2025-07-04 14:40:00,0.38936898,2,0.0023318176518596356,0.0019813519813520752
2025-07-04 14:45:00,0.41266924,2,0.0026819029850744247,0.002564999417045577
2025-07-04 14:50:00,0.4171709,1,0.00023320895522394025,0.0001165908825930817
2025-07-04 14:55:00,0.4395407,1,0.0010487065951994001,0.0011653653420347077
2025-07-04 15:00:00,0.467508,2,0.00431789006885297,0.003030303030303161
2025-07-07 09:35:00,0.46812537,0,-0.007953890489913573,-0.008525345622119707
2025-07-07 09:40:00,0.41277865,0,-0.0032444959443800325,-0.0032444959443800325
2025-07-07 09:45:00,0.39394173,1,-0.0011615750958300364,-0.0015095215977706244
2025-07-07 09:50:00,0.3654762,1,0.000581665891112193,0.0006980802792322383
2025-07-07 09:55:00,0.38496685,1,-0.00011631964638836312,-0.00011631964638836312
2025-07-07 10:00:00,0.39429,1,-0.0003487561032318176,0.0
2025-07-07 10:05:00,0.376397,2,0.0033799533799534487,0.0036138960130567277
2025-07-07 10:10:00,0.3673707,1,0.00034912137786546893,0.0005820044232336397
2025-07-07 10:15:00,0.3508937,0,-0.0015105740181268201,-0.0015105740181268201
2025-07-07 10:20:00,0.30382016,0,-0.0017421602787455193,-0.0012781780153381384
2025-07-07 10:25:00,0.23489428,1,-0.0011621150493897892,-0.000813764240874093
2025-07-07 10:30:00,0.21830486,0,-0.001976744186046542,-0.0018606814745900646
2025-07-07 10:35:00,0.21493965,0,-0.004999418672247513,-0.004999418672247513
2025-07-07 10:40:00,0.21366802,0,-0.005116279069767415,-0.0046533271288971
2025-07-07 10:45:00,0.21065675,0,-0.005465751831608356,-0.005465751831608356
2025-07-07 10:50:00,0.22234051,0,-0.006156348007898771,-0.006156348007898771
2025-07-07 10:55:00,0.2362314,0,-0.004071661237784907,-0.004071661237784907
2025-07-07 11:00:00,0.2344132,0,-0.006051437216339051,-0.006051437216339051
2025-07-07 11:05:00,0.2564028,0,-0.006282722513089034,-0.006282722513089034
2025-07-07 11:10:00,0.26211014,0,-0.005351948807446272,-0.005351948807446272
2025-07-07 11:15:00,0.27757734,0,-0.003961780470752574,-0.004077828265175332
2025-07-07 11:20:00,0.27376026,1,0.0,0.0
2025-07-07 11:25:00,0.28609312,1,0.0012857977790765585,0.001168770453482848
2025-07-07 11:30:00,0.30762354,2,0.0031567870922482033,0.003274087932647385
2025-07-07 13:05:00,0.326773,2,0.0033902267944820874,0.003155680224403934
2025-07-07 13:10:00,0.29427075,2,0.0021025581123701453,0.0021025581123701453
2025-07-07 13:15:00,0.25717035,2,0.004566744730679195,0.004449127736799063
2025-07-07 13:20:00,0.26308373,2,0.0026916325336454605,0.0031612223393047145
2025-07-07 13:25:00,0.24272276,2,0.002456140350877156,0.0025734003977073705
2025-07-07 13:30:00,0.21403709,2,0.001988304093567317,0.002222742161909208
2025-07-07 13:35:00,0.19348666,1,0.0,0.0
2025-07-07 13:40:00,0.18844858,1,-0.0009335978527249544,-0.000583703011907466
2025-07-07 13:45:00,0.2037282,0,-0.0032634032634032417,-0.0032634032634032417
2025-07-07 13:50:00,0.21321386,0,-0.003029596830575465,-0.0031457532331352622
2025-07-07 13:55:00,0.22524495,0,-0.0030306562536426274,-0.0030306562536426274
2025-07-07 14:00:00,0.25082415,0,-0.00338034735983217,-0.00338034735983217
2025-07-07 14:05:00,0.27031732,0,-0.002450408401400317,-0.0022175536881420266
2025-07-07 14:10:00,0.3150894,0,-0.0029171528588097795,-0.003033485007583603
2025-07-07 14:15:00,0.29823214,0,-0.0025679934632893975,-0.0025679934632893975
2025-07-07 14:20:00,0.31972834,1,0.0008179481187193804,0.0008179481187193804
2025-07-07 14:25:00,0.3239236,1,0.0010512790561849616,0.0010512790561849616
2025-07-07 14:30:00,0.34056443,0,-0.002455853116594686,-0.0025724976613658024
2025-07-07 14:35:00,0.32982048,1,-0.0003505901601026373,-0.0002337540906965918
2025-07-07 14:40:00,0.36431178,1,0.001403344638053916,0.0011691804045363963
2025-07-07 14:45:00,0.39508912,2,0.002105263157894832,0.002105263157894832
2025-07-07 14:50:00,0.4051136,1,0.001286850725315869,0.0011697274535034108
2025-07-07 14:55:00,0.41378438,1,0.001404330017553912,0.001404330017553912
2025-07-07 15:00:00,0.41850412,1,-0.00023394549070065995,0.00023405500292561499
2025-07-08 09:35:00,0.4147693,0,-0.0015181595235314038,-0.0017513134851139256
2025-07-08 09:40:00,0.37800756,1,-0.0009335978527249544,-0.001050175029171596
2025-07-08 09:45:00,0.33892456,2,0.0033997655334114807,0.0033997655334114807
2025-07-08 09:50:00,0.32627627,2,0.001753360607831711,0.0018704699555762705
2025-07-08 09:55:00,0.32143307,1,0.0014015416958652605,0.0012845965199113074
2025-07-08 10:00:00,0.3119403,0,-0.0017498833411107029,-0.0012838468720822727
2025-07-08 10:05:00,0.29201767,1,0.00023364485981325345,0.000350508236943492
2025-07-08 10:10:00,0.30353686,2,0.001986909770921086,0.001869814187215324
2025-07-08 10:15:00,0.29584062,2,0.002574002574002643,0.002574002574002643
2025-07-08 10:20:00,0.30964547,2,0.004561937068662925,0.004444444444444473
2025-07-08 10:25:00,0.29929537,2,0.006541291905151292,0.006541291905151292
2025-07-08 10:30:00,0.2801043,2,0.008761682242990565,0.00887954200257024
2025-07-08 10:35:00,0.2666919,2,0.006302521008403339,0.006067677946324235
2025-07-08 10:40:00,0.2571512,2,0.0041987403778867005,0.0041987403778867005
2025-07-08 10:45:00,0.24654227,2,0.00782984690896349,0.00782984690896349
2025-07-08 10:50:00,0.27058977,2,0.003971034804951978,0.003971034804951978
2025-07-08 10:55:00,0.27131206,2,0.0037326490143472224,0.0037326490143472224
2025-07-08 11:00:00,0.2692664,2,0.005598320503848786,0.006185085774302657
2025-07-08 11:05:00,0.2809215,2,0.004540162980209539,0.00477410340009321
2025-07-08 11:10:00,0.29198602,1,0.0006960556844548549,0.0010444470233259562
2025-07-08 11:15:00,0.3033711,0,-0.0031264474293654088,-0.0030110017371163256
2025-07-08 11:20:00,0.30244783,1,-0.0004640909618284228,-0.0008118765947575657
2025-07-08 11:25:00,0.2966398,1,0.0009290442457321468,0.001045296167247356
2025-07-08 11:30:00,0.28725645,1,0.0009274287039182649,0.001159554730983503
2025-07-08 13:05:00,0.2674131,2,0.004187994416007479,0.004187994416007479
2025-07-08 13:10:00,0.2726255,2,0.0051133062173154276,0.0051133062173154276
2025-07-08 13:15:00,0.23571041,2,0.003943400603108271,0.003943400603108271
2025-07-08 13:20:00,0.22101109,2,0.003940201645613595,0.003940201645613595
2025-07-08 13:25:00,0.21369663,2,0.002665739452943905,0.0028982146997449387
2025-07-08 13:30:00,0.22172496,2,0.004995353159851446,0.0048786154024857975
2025-07-08 13:35:00,0.2240741,2,0.005572324123519934,0.005455600696459673
2025-07-08 13:40:00,0.22762868,2,0.004989556741703316,0.004872955099199494
2025-07-08 13:45:00,0.24395601,2,0.004169562195969423,0.004169562195969423
2025-07-08 13:50:00,0.27438948,2,0.004980887292945768,0.005097312326228121
2025-07-08 13:55:00,0.3133221,2,0.0036994219653179172,0.003815469996531373
2025-07-08 14:00:00,0.3540389,2,0.001848428835489857,0.001848428835489857
2025-07-08 14:05:00,0.3454942,1,0.0011547344110856006,0.0008080341683021075
2025-07-08 14:10:00,0.33679286,2,0.002196277886949538,0.002196277886949538
2025-07-08 14:15:00,0.32819715,2,0.0028901734104045396,0.0027742457519361885
2025-07-08 14:20:00,0.32916668,1,-0.001385361348418379,-0.001385361348418379
2025-07-08 14:25:00,0.32757962,1,0.000692680674209134,0.0008082207597275293
2025-07-08 14:30:00,0.32984987,0,-0.003690462461077071,-0.0035755478662052864
2025-07-08 14:35:00,0.3465229,0,-0.0066851083448593585,-0.0066851083448593585
2025-07-08 14:40:00,0.37441796,0,-0.006910850034554161,-0.006910850034554161
2025-07-08 14:45:00,0.39509827,0,-0.005649717514124353,-0.005535055350553542
2025-07-08 14:50:00,0.418529,0,-0.0047289504036908125,-0.0047289504036908125
2025-07-08 14:55:00,0.44216162,0,-0.005420366739707028,-0.005305651672433798
2025-07-08 15:00:00,0.45205066,0,-0.004270051933064067,-0.0054178674351584855
2025-07-09 09:35:00,0.44402942,0,-0.0028901734104046506,-0.0028901734104046506
2025-07-09 09:40:00,0.39925292,0,-0.0044982698961937295,-0.0042685740655283855
2025-07-09 09:45:00,0.34928325,1,0.00104214914312184,0.0006945248292626882
2025-07-09 09:50:00,0.33516124,2,0.0020881670533641206,0.0023207240659084416
2025-07-09 09:55:00,0.3351215,1,0.0009280742459396585,0.0006958942240780086
2025-07-09 10:00:00,0.31998757,1,0.0005797773654918625,0.0005797773654918625
2025-07-09 10:05:00,0.26849127,1,-0.0005791729410401514,-0.00011588828369457627
2025-07-09 10:10:00,0.21246299,1,0.00023188405797092138,0.0003478664192950731
2025-07-09 10:15:00,0.20423104,1,-0.0012749188687992685,-0.0012749188687992685
2025-07-09 10:20:00,0.17437308,0,-0.0019712430426716,-0.0020869565217391806
2025-07-09 10:25:00,0.17325546,0,-0.0018539976825028281,-0.0019696443054108004
2025-07-09 10:30:00,0.16219543,0,-0.004858299595141724,-0.004858299595141724
2025-07-09 10:35:00,0.1697704,0,-0.003820771101076703,-0.003936096318592153
2025-07-09 10:40:00,0.17434992,2,0.002433936022252947,0.002433936022252947
2025-07-09 10:45:00,0.19311059,2,0.002549837737598537,0.0024336539575848803
2025-07-09 10:50:00,0.2024518,2,0.004520166898470013,0.004520166898470013
2025-07-09 10:55:00,0.21710819,2,0.003826086956521646,0.003593369653413836
2025-07-09 11:00:00,0.25262663,2,0.00592059438123993,0.005570384124405248
2025-07-09 11:05:00,0.2840324,2,0.0030211480362536403,0.0029046125246892096
2025-07-09 11:10:00,0.31650403,1,0.0009286128845038544,0.0010448107731599876
2025-07-09 11:15:00,0.30607855,2,0.0022093023255813637,0.0018598163431360337
2025-07-09 11:20:00,0.3024838,2,0.001975825197582326,0.001975825197582326
2025-07-09 11:25:00,0.32114804,0,-0.004734411085450252,-0.003468609087755814
2025-07-09 11:30:00,0.3157567,0,-0.0035846438482886045,-0.00381502890173413
2025-07-09 13:05:00,0.30174485,0,-0.00519330640507798,-0.005422868351217303
2025-07-09 13:10:00,0.27560335,0,-0.003927003927003958,-0.003927003927003958
2025-07-09 13:15:00,0.27715823,0,-0.0057703404500865085,-0.0057703404500865085
2025-07-09 13:20:00,0.2642998,0,-0.0027809965237542977,-0.0030120481927710108
2025-07-09 13:25:00,0.2442053,0,-0.003478664192949843,-0.0033630986895513137
2025-07-09 13:30:00,0.2312172,0,-0.002669142392944246,-0.002900568511428281
2025-07-09 13:35:00,0.25775555,0,-0.0031315240083507057,-0.003015891427908479
2025-07-09 13:40:00,0.22107776,0,-0.003365049895567518,-0.0034806822137138926
2025-07-09 13:45:00,0.21066347,0,-0.0034810860988629955,-0.0033654404084949574
2025-07-09 13:50:00,0.23272362,0,-0.0038287504350852375,-0.00394431554524366
2025-07-09 13:55:00,0.23175381,0,-0.007305194805194759,-0.007305194805194759
2025-07-09 14:00:00,0.22385101,0,-0.006615598885793772,-0.0065002901915264255
2025-07-09 14:05:00,0.23546793,0,-0.0025563560306762767,-0.0025563560306762767
2025-07-09 14:10:00,0.2815954,1,-0.0009308820107051252,-0.0009308820107051252
2025-07-09 14:15:00,0.3285019,1,0.00011636025133809902,0.00011636025133809902
2025-07-09 14:20:00,0.37566984,0,-0.0016288539848748895,-0.0016288539848748895
2025-07-09 14:25:00,0.38238978,0,-0.0030271277215042636,-0.0030271277215042636
2025-07-09 14:30:00,0.38485375,0,-0.0029106997322155825,-0.0027945971122496083
2025-07-09 14:35:00,0.3848931,0,-0.0020961919180156885,-0.0019799673887724856
2025-07-09 14:40:00,0.4113795,2,0.0035038542396637062,0.003621072304637263
2025-07-09 14:45:00,0.43109408,2,0.0032717924748772997,0.003154574132492094
2025-07-09 14:50:00,0.44579858,1,0.0009319664492077884,0.0009319664492077884
2025-07-09 14:55:00,0.44602686,2,0.0017464198393295494,0.002096436058700357
2025-07-09 15:00:00,0.42424574,2,0.003153837168555107,-0.0008144269924375003
2025-07-10 09:35:00,0.36551863,1,0.0005822077317187979,0.001398438410441738
2025-07-10 09:40:00,0.345673,2,0.0045544785705944335,0.0045544785705944335
2025-07-10 09:45:00,0.34059814,2,0.003619803829985946,0.003619803829985946
2025-07-10 09:50:00,0.33565125,2,0.0025676937441643233,0.002450694363403061
2025-07-10 09:55:00,0.30063313,1,-0.0008145217593669152,-0.0005819366852886088
2025-07-10 10:00:00,0.27643648,1,-0.0013963230160577433,-0.0004658746797112645
2025-07-10 10:05:00,0.26414227,0,-0.0019778941244910087,-0.0016294227188081711
2025-07-10 10:10:00,0.21682367,0,-0.0031388049290862474,-0.003370525337052621
2025-07-10 10:15:00,0.21209732,1,-0.0011644154634372628,-0.0011644154634372628
2025-07-10 10:20:00,0.22857113,0,-0.0019785847299813586,-0.002094728267194257
2025-07-10 10:25:00,0.23405313,0,-0.0040702407256657525,-0.004417577307602838
2025-07-10 10:30:00,0.21929912,0,-0.0046538685282141445,-0.0046538685282141445
2025-07-10 10:35:00,0.227677,0,-0.0034924330616997734,-0.0034924330616997734
2025-07-10 10:40:00,0.2646551,0,-0.003726997437689228,-0.003843018516361929
2025-07-10 10:45:00,0.2698272,0,-0.002097413190398467,-0.002097413190398467
2025-07-10 10:50:00,0.27457076,1,-0.0010493179433367361,-0.0011657729074375789
2025-07-10 10:55:00,0.30109185,1,0.0004665267086541025,0.00034985422740518857
2025-07-10 11:00:00,0.29218078,1,-0.0006994637444626139,-0.0006994637444626139
2025-07-10 11:05:00,0.29697904,0,-0.0016326530612245094,-0.0016326530612245094
2025-07-10 11:10:00,0.2801296,1,-0.00046712600724041486,-0.0005838393274170128
2025-07-10 11:15:00,0.29423264,1,0.0012857977790765585,0.0012857977790765585
2025-07-10 11:20:00,0.30660254,1,0.0014018691588786325,0.0014018691588786325
2025-07-10 11:25:00,0.32120323,2,0.0018704699555762705,0.0018704699555762705
2025-07-10 11:30:00,0.3074755,1,0.0009341429238673982,0.0009341429238673982
2025-07-10 13:05:00,0.28546497,1,0.0004666900011667252,0.0008169934640522847
2025-07-10 13:10:00,0.2782468,1,0.0,0.00023315458148753798
2025-07-10 13:15:00,0.25375378,1,0.0003499766682222294,0.0003499766682222294
2025-07-10 13:20:00,0.23792185,1,0.0009344702721645337,0.0009344702721645337
2025-07-10 13:25:00,0.24315417,2,0.003154574132492094,0.003154574132492094
2025-07-10 13:30:00,0.2528185,2,0.005137186223000523,0.005019845902404896
2025-07-10 13:35:00,0.25251314,2,0.0034997666822211837,0.0034997666822211837
2025-07-10 13:40:00,0.25438103,2,0.0020998600093327102,0.002333722287047868
2025-07-10 13:45:00,0.2437898,1,-0.00034989503149052137,-0.00011665888940748381
2025-07-10 13:50:00,0.23258364,1,-0.0004664723032070661,-0.0004664723032070661
2025-07-10 13:55:00,0.22642598,1,-0.0006993006993006867,-0.0006993006993006867
2025-07-10 14:00:00,0.24544132,1,-0.001049440298507509,-0.0009329446064140212
2025-07-10 14:05:00,0.26964557,1,0.0003502218071445018,0.0
2025-07-10 14:10:00,0.30524424,0,-0.001630751310425116,-0.0017470300489168533
2025-07-10 14:15:00,0.31002846,0,-0.004416037187681576,-0.0048786154024857975
2025-07-10 14:20:00,0.3278419,0,-0.005118064441084091,-0.0056963496861194285
2025-07-10 14:25:00,0.33467108,2,0.003026070763501032,0.0032596041909196405
2025-07-10 14:30:00,0.34254745,2,0.005833625014584065,0.005833625014584065
2025-07-10 14:35:00,0.3562122,2,0.004083537510208846,0.004083537510208846
2025-07-10 14:40:00,0.376391,2,0.009447165850244854,0.009447165850244854
2025-07-10 14:45:00,0.39365524,2,0.008986928104575131,0.009104704097116834
2025-07-10 14:50:00,0.41654062,2,0.00898587933247752,0.00898587933247752
2025-07-10 14:55:00,0.42110565,2,0.009918319719953272,0.00980049002450123
2025-07-10 15:00:00,0.41374677,2,0.012018669778296465,0.012373059414030552
2025-07-11 09:35:00,0.40796757,2,0.015793167992512736,0.015199345258973374
2025-07-11 09:40:00,0.37118727,2,0.009166860060338733,0.009166860060338733
2025-07-11 09:45:00,0.3230122,2,0.009744779582366636,0.009627653404477687
2025-07-11 09:50:00,0.30122766,2,0.014292354171508315,0.014292354171508315
2025-07-11 09:55:00,0.2946648,2,0.0078603629638192,0.007394569612940494
2025-07-11 10:00:00,0.30366725,2,0.010060129509713134,0.010410641989589298
2025-07-11 10:05:00,0.29809302,2,0.0071734351498320414,0.006823964839232088
2025-07-11 10:10:00,0.27984774,2,0.006354708261120612,0.006354708261120612
2025-07-11 10:15:00,0.2928397,2,0.0023065390381733497,0.0020754064337598077
2025-07-11 10:20:00,0.3078772,1,0.0012674271229404788,0.0008061729816883911
2025-07-11 10:25:00,0.31445658,1,-0.0006898137502874269,-0.0005749108888122301
2025-07-11 10:30:00,0.32438758,0,-0.0016084558823529216,-0.0016084558823529216
2025-07-11 10:35:00,0.3267879,0,-0.0022914757103574823,-0.002405773857257487
2025-07-11 10:40:00,0.33626416,1,0.0,-0.00011469205184067022
2025-07-11 10:45:00,0.3384425,1,-0.0006868918145390701,-0.0006868918145390701
2025-07-11 10:50:00,0.3299204,2,0.014933946008041321,0.014933946008041321
2025-07-11 10:55:00,0.3359483,2,0.019058553386911647,0.019058553386911647
2025-07-11 11:00:00,0.33012483,2,0.020135772638361527,0.020135772638361527
2025-07-11 11:05:00,0.31373832,2,0.02531354274536879,0.025431530494821608
2025-07-11 11:10:00,0.2995585,2,0.022774327122153215,0.02300966405890481
2025-07-11 11:15:00,0.2867491,2,0.019562715765247374,0.019562715765247374
2025-07-11 11:20:00,0.25228703,2,0.020785484611851146,0.020785484611851146
2025-07-11 11:25:00,0.24058335,2,0.015712811102190694,0.015829318651066737
2025-07-11 11:30:00,0.23560148,2,0.016498625114573784,0.016382174361324164
2025-07-11 13:05:00,0.2632103,2,0.00430204913392962,0.004074702886247783
2025-07-11 13:10:00,0.29375193,0,-0.004167605316512835,-0.0039432176656152285
2025-07-11 13:15:00,0.31643632,0,-0.0018046469659372955,-0.0018046469659372955
2025-07-11 13:20:00,0.3318476,0,-0.0065058889512059626,-0.0060599259342386524
2025-07-11 13:25:00,0.33944422,0,-0.003711201079622084,-0.003711201079622084
2025-07-11 13:30:00,0.347981,1,0.0,0.0002257336343116645
2025-07-11 13:35:00,0.34223074,0,-0.0029246344206974584,-0.0028124648441893996
2025-07-11 13:40:00,0.3222971,1,0.0006778895040107091,0.00011291779584454709
2025-07-11 13:45:00,0.32183456,0,-0.0015783540022548115,-0.0018034265103696878
2025-07-11 13:50:00,0.2965323,1,-0.0010147705491037051,-0.0012399954909254607
2025-07-11 13:55:00,0.2917271,0,-0.0015835312747426444,-0.0015835312747426444
2025-07-11 14:00:00,0.307345,0,-0.0036162278223527133,-0.003728813559321975
2025-07-11 14:05:00,0.30252826,0,-0.0057581573896352545,-0.0057581573896352545
2025-07-11 14:10:00,0.29212573,0,-0.004176543627949059,-0.004176543627949059
2025-07-11 14:15:00,0.282762,0,-0.004852725426024107,-0.004965019183028607
2025-07-11 14:20:00,0.30227372,0,-0.00902628906690739,-0.009138086642599297
2025-07-11 14:25:00,0.31932026,0,-0.008468834688346916,-0.008580783561025096
2025-07-11 14:30:00,0.32964706,0,-0.008356860530773558,-0.008468834688346916
2025-07-11 14:35:00,0.3600418,0,-0.007337171238288809,-0.007449209932279821
2025-07-11 14:40:00,0.4117533,1,-0.00033986631924776134,-0.00033986631924776134
2025-07-11 14:45:00,0.46657735,0,-0.0029488488147896286,-0.0029488488147896286
2025-07-11 14:50:00,0.4987729,1,-0.00045418417168152647,-0.00034067681126503935
2025-07-11 14:55:00,0.5132903,0,-0.0032861189801700608,-0.0029471775107685616
2025-07-11 15:00:00,0.52547973,0,-0.003510758776896994,-0.0021546836017238835
2025-07-14 09:35:00,0.49394414,2,0.0035287421741605485,0.003757258339974978
2025-07-14 09:40:00,0.42099676,2,0.005580230042136369,0.005580230042136369
2025-07-14 09:45:00,0.42036676,2,0.004780876494024033,0.0052385833048627095
2025-07-14 09:50:00,0.4078326,2,0.0026151222285388798,0.002729133500113834
2025-07-14 09:55:00,0.3848122,1,-0.0009070294784579991,-0.0013599274705348163
2025-07-14 10:00:00,0.33483878,2,0.002159827213822796,0.002843817540666649
2025-07-14 10:05:00,0.32465136,1,-0.0005678591709256109,-0.0003407929115074593
2025-07-14 10:10:00,0.29280508,1,-0.0013633265167006803,-0.0006821282401090478
2025-07-14 10:15:00,0.28777492,1,-0.0009092975676290305,-0.001022843504943638
2025-07-14 10:20:00,0.27207395,0,-0.004422771603538211,-0.004196914700544396
2025-07-14 10:25:00,0.2531544,0,-0.005887681159420288,-0.005662514156285381
2025-07-14 10:30:00,0.2632889,0,-0.005552407932011283,-0.005777727427211832
2025-07-14 10:35:00,0.27722132,0,-0.00476460578559279,-0.005103198004082543
2025-07-14 10:40:00,0.28036916,0,-0.004653802497162296,-0.004879709487063177
2025-07-14 10:45:00,0.3072809,0,-0.005104934770277958,-0.005217785843920075
2025-07-14 10:50:00,0.2922618,0,-0.0035227272727272885,-0.0035227272727272885
2025-07-14 10:55:00,0.30550626,1,-0.0012514220705347467,-0.0012514220705347467
2025-07-14 11:00:00,0.3085253,0,-0.003980891719745361,-0.0037542662116042402
2025-07-14 11:05:00,0.31865844,0,-0.0027350427350426587,-0.003189429319968129
2025-07-14 11:10:00,0.3435899,1,-0.0009111617312073106,-0.0009111617312073106
2025-07-14 11:15:00,0.3647659,1,0.00022794620469590576,0.0
2025-07-14 11:20:00,0.3627537,1,0.0007979026558759816,0.0007979026558759816
2025-07-14 11:25:00,0.3432951,1,-0.0003421142661649279,-0.0003421142661649279
2025-07-14 11:30:00,0.34726343,1,0.00022805017103766367,0.00022805017103766367
2025-07-14 13:05:00,0.33221772,1,0.00011403808872167964,0.00011403808872167964
2025-07-14 13:10:00,0.3151356,0,-0.0019364392299806577,-0.0019364392299806577
2025-07-14 13:15:00,0.27828133,1,0.000913659205116435,0.0007993605115907965
2025-07-14 13:20:00,0.2798678,2,0.0028568163638440502,0.0028568163638440502
2025-07-14 13:25:00,0.29040864,1,-0.0007979026558760927,-0.0006839945280437965
2025-07-14 13:30:00,0.24892272,1,-0.0013662757599909314,-0.0005697356426619393
2025-07-14 13:35:00,0.22166054,1,-0.00022779043280174438,-0.00022779043280174438
2025-07-14 13:40:00,0.20430335,2,0.0015970796258271136,0.0015970796258271136
2025-07-14 13:45:00,0.22384872,1,0.0014819881440948368,0.0014819881440948368
2025-07-14 13:50:00,0.20748879,1,0.00011402508551872081,0.00011402508551872081
2025-07-14 13:55:00,0.19871128,1,0.0,-0.00022825838849593882
2025-07-14 14:00:00,0.23361114,1,-0.0009128251939752863,-0.0009128251939752863
2025-07-14 14:05:00,0.2453592,0,-0.0015958053117519633,-0.001937101185050194
2025-07-14 14:10:00,0.21855244,1,-0.0011406410402646783,-0.0010266940451745254
2025-07-14 14:15:00,0.20169398,1,-0.001026108767529288,-0.001026108767529288
2025-07-14 14:20:00,0.22196642,0,-0.006037821827295509,-0.006037821827295509
2025-07-14 14:25:00,0.24353702,0,-0.0028473804100227484,-0.0028473804100227484
2025-07-14 14:30:00,0.24349621,0,-0.0020494136399862306,-0.0022766078542969526
2025-07-14 14:35:00,0.25245422,0,-0.0015963511972634237,-0.0017101812792155169
2025-07-14 14:40:00,0.31446558,1,0.0002283626398720262,0.0
2025-07-14 14:45:00,0.3790362,2,0.0015990862364363423,0.0014846962083141513
2025-07-14 14:50:00,0.41483396,2,0.0018264840182649067,0.0019408608288618012
2025-07-14 14:55:00,0.43562955,1,0.0010278666057561558,0.0009135548703895768
2025-07-14 15:00:00,0.4351077,1,0.000344234079173944,-0.005021684546907101
