,equity,benchmark_equity,alpha_equity
2020-08-19 14:00:00,974457.9952895,974009.0,1000448.9952895
2020-08-19 14:05:00,974615.9952895,974167.0,1000448.9952895
2020-08-19 14:10:00,974220.9952895,973772.0,1000448.9952895
2020-08-19 14:15:00,974694.9952895,974246.0,1000448.9952895
2020-08-19 14:20:00,976432.9952895,975984.0,1000448.9952895
2020-08-19 14:25:00,975642.9952895,975194.0,1000448.9952895
2020-08-19 14:30:00,973351.9952895,972903.0,1000448.9952895
2020-08-19 14:35:00,973351.9952895,972903.0,1000448.9952895
2020-08-19 14:40:00,973746.9952895,973298.0,1000448.9952895
2020-08-19 14:45:00,973114.9952895,972666.0,1000448.9952895
2020-08-19 14:50:00,972719.9952895,972271.0,1000448.9952895
2020-08-19 14:55:00,973193.9952895,972745.0,1000448.9952895
2020-08-19 15:00:00,972877.9952895,972429.0,1000448.9952895
