,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-04 10:55:00,0.31422178101818893,0.31223875695506853,0,1,-0.006041383476816042,-0.006041383476816042,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-04 11:00:00,0.29011525086939116,0.3225182958352874,0,0,-0.002882718859050226,-0.003487490523123693,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-09-04 11:05:00,0.30382329745978376,0.2820822955914192,0,0,0.0019699954538567876,0.002121855107608317,-0.0020000000000000018,-0.0019661222020570523,-0.003500000000000002,-0.0034661222020570524
2020-09-04 11:10:00,0.2970645079933538,0.31865012652837565,1,0,0.005926151040875238,0.005926151040875238,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-04 11:15:00,0.2943888552137794,0.3320722810518435,1,0,0.0076080340839927985,0.0076080340839927985,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-04 11:20:00,0.3057087440176898,0.34934664552510075,1,0,0.004084102253819388,0.003932244404113661,0.004084102253819388,-0.001996007984031989,0.0025841022538193883,-0.003496007984031989
2020-09-04 11:25:00,0.29273389437397807,0.4262530702631475,1,0,0.003776435045317328,0.003776435045317328,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-04 11:30:00,0.27818828797296297,0.5080459241994586,1,0,0.003470650369699735,0.0042283298097252064,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-04 13:05:00,0.26068569313615336,0.524457098391359,0,0,-0.002108751317969615,-0.00195842121120815,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-04 13:10:00,0.26060730393208864,0.5175266620821347,0,1,-0.005116629044394361,-0.005116629044394361,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-04 13:15:00,0.2588203812762176,0.533378984690168,0,1,-0.004811306570440599,-0.004661654135338367,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-04 13:20:00,0.2681929733611083,0.5305105826062255,0,0,-0.00015094339622645503,-0.00015094339622645503,-0.0019999999999998908,0.00015096618357501868,-0.003499999999999891,-0.0013490338164249814
2020-09-04 13:25:00,0.2752975716408337,0.40135566927243577,0,0,0.000604960677555777,0.0007563152321887756,0.000604960677555777,-0.001996007984031878,-0.000895039322444223,-0.003496007984031878
2020-09-04 13:30:00,0.298127003170265,0.41157776088860354,1,0,0.001813236627379755,0.0016618824595859838,0.001813236627379755,-0.001996007984031989,0.0003132366273797551,-0.003496007984031989
2020-09-04 13:35:00,0.3404721197719271,0.40919808498312443,0,0,0.0027161611588955026,0.0031702898550725056,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-09-04 13:40:00,0.3347591324198334,0.4297385445467723,1,0,0.0022672309552600467,0.0022672309552600467,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-04 13:45:00,0.3216368033195835,0.4642167061197267,1,0,0.0018102277869964656,0.0016591251885369473,0.0018102277869964656,-0.001996007984031989,0.00031022778699646555,-0.003496007984031989
2020-09-04 13:50:00,0.3200831328703575,0.4948622625047179,0,0,-0.0010535821794098732,-0.001203912716328026,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-04 13:55:00,0.3000484979315287,0.5299281491591117,1,0,0.002865329512893977,0.002865329512893977,0.002865329512893977,-0.001996007984031989,0.001365329512893977,-0.003496007984031989
2020-09-04 14:00:00,0.27880379475846095,0.5238361058342194,1,0,0.0018069567836169753,0.0018069567836169753,0.0018069567836169753,-0.001996007984031878,0.0003069567836169753,-0.003496007984031878
2020-09-04 14:05:00,0.29922404772982125,0.470353907762307,0,0,0.001205182283820383,0.001356034352870017,0.001205182283820383,-0.001996007984031989,-0.0002948177161796171,-0.003496007984031989
2020-09-04 14:10:00,0.2857799825181612,0.441442355300089,1,0,0.002406015037593967,0.002406015037593967,0.002406015037593967,-0.001996007984031878,0.000906015037593967,-0.003496007984031878
2020-09-04 14:15:00,0.2971064553868241,0.4840805405019688,0,0,-0.000751540658349592,-0.000751540658349592,-0.000751540658349592,-0.001996007984031989,-0.002251540658349592,-0.003496007984031989
2020-09-04 14:20:00,0.3373694380908359,0.4121593507905176,1,0,0.0021062133293214824,0.002256996689738333,0.0021062133293214824,-0.001996007984031989,0.0006062133293214824,-0.003496007984031989
2020-09-04 14:25:00,0.31086046837095704,0.4627216715070328,0,1,-0.004951237809452502,-0.005100510051005203,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-04 14:30:00,0.31864502826423075,0.48835470734489667,0,0,0.0009025270758122872,0.0009025270758122872,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-04 14:35:00,0.30611432012763107,0.40571635696812824,0,1,-0.00390214618039908,-0.0036030626032126367,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-04 14:40:00,0.31128860470458736,0.45589704135541353,0,0,0.0003016591251885359,0.0,0.0003016591251885359,-0.001996007984031878,-0.0011983408748114641,-0.003496007984031878
2020-09-04 14:45:00,0.30084469392849766,0.4054669278398968,0,1,-0.004057099924868468,-0.003907424105801138,-0.0020000000000000018,0.004073627036813354,-0.003500000000000002,0.0025736270368133542
2020-09-04 14:50:00,0.2905205112196385,0.41867165638929116,0,1,-0.08137432188065097,-0.0815127316558687,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-04 14:55:00,0.2742618749333883,0.41920953422585555,0,1,-0.07463811821471644,-0.07463811821471644,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-04 15:00:00,0.23294062672571064,0.43329048839886075,0,1,0.008306188925081504,-0.06593240796620403,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-07 09:35:00,0.22942604216415105,0.4516667810472398,0,0,0.011477291359239139,0.011975065616797842,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-07 09:40:00,0.21902904480135324,0.34294120215925605,1,0,-0.006026058631921738,-0.005540166204986097,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-07 09:45:00,0.22187453299374968,0.3927610909927428,0,0,-0.022114608555286575,-0.021482797609433057,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-07 09:50:00,0.23889409185934965,0.38536411126739345,0,1,-0.023987034035656496,-0.02382882152698973,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-09-07 09:55:00,0.32020358929155646,0.45736787978420984,0,1,-0.01589121887287026,-0.015729968867770006,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-07 10:00:00,0.3744239246727653,0.6624423490326632,0,1,-0.010731385174178598,-0.010894684714427116,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-07 10:05:00,0.31267784342959837,0.6508404974609525,0,1,-0.0058091286307053736,-0.005313849219528377,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-07 10:10:00,0.3088958123710315,0.3483392439939178,0,1,-0.008491508491508593,-0.008656567338105603,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-07 10:15:00,0.39232459262877006,0.3233593741486096,0,1,0.006006006006006093,0.006341789052069391,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-07 10:20:00,0.4943944084677391,0.32014190797094083,0,1,-0.0030060120240480437,-0.0033388981636058856,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-07 10:25:00,0.433193160310553,0.3159693934097547,1,0,0.01107568383957025,0.011754827875734675,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-07 10:30:00,0.39339504725358343,0.3032765915645592,0,1,-0.002817368246602614,-0.0021558872305140753,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-07 10:35:00,0.32425382725536167,0.31394089021343763,1,0,0.006363027461486981,0.00670016750418756,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-07 10:40:00,0.32998608206611235,0.29478245106220646,0,1,-0.003820598006644582,-0.004647302904564388,-0.002000000000000113,0.0038352509588128747,-0.003500000000000113,0.0023352509588128747
2020-09-07 10:45:00,0.30134704075615887,0.3014718515659689,0,1,-0.004156275976724855,-0.004487286022935022,-0.0020000000000000018,0.004173622704507496,-0.003500000000000002,0.002673622704507496
2020-09-07 10:50:00,0.2761995994960189,0.2949548768326145,0,0,-0.0011647254575707366,-0.0011647254575707366,-0.0020000000000000018,0.0011660836248541528,-0.003500000000000002,-0.0003339163751458472
2020-09-07 10:55:00,0.2706481707609648,0.2878543561539743,0,0,0.007167861310218404,0.007503751875937992,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-07 11:00:00,0.2835525243362796,0.26900801131076635,1,0,0.005509181969949983,0.005509181969949983,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-07 11:05:00,0.30165906586258245,0.2446432086437189,1,0,0.003998000999500206,0.003998000999500206,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-07 11:10:00,0.3235601005035323,0.23455310458986342,0,1,-0.0069501903028297285,-0.006785832505792899,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-07 11:15:00,0.3146694440178748,0.2274386584127205,0,0,-0.00033222591362136455,-0.0008301510874978435,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-09-07 11:20:00,0.304956958850825,0.2004904415584754,0,1,-0.004147312541473158,-0.003982080637132901,-0.0020000000000000018,0.00416458437447953,-0.003500000000000002,0.0026645843744795296
2020-09-07 11:25:00,0.32769821201130733,0.20035342262291084,0,0,0.0003332222592469236,0.0004999166805532695,0.0003332222592469236,-0.001996007984031989,-0.0011667777407530764,-0.003496007984031989
2020-09-07 11:30:00,0.3364579503306185,0.18835975595153065,0,1,-0.0016614055490944413,-0.0014955134596210673,-0.0020000000000000018,0.0016641704110500477,-0.003500000000000002,0.00016417041105004767
2020-09-07 13:05:00,0.36918475574431386,0.18956748698949263,0,0,0.0004998333888703854,0.0003331667499582025,0.0004998333888703854,-0.001996007984031989,-0.0010001666111296146,-0.003496007984031989
2020-09-07 13:10:00,0.4173514000823407,0.17993360898193295,0,0,0.00016658337497910125,0.0,0.00016658337497910125,-0.00016655562958023395,-0.0013334166250208988,-0.001666555629580234
2020-09-07 13:15:00,0.39191057623057424,0.18491984810235407,0,0,-0.00033288948069232216,-0.0004992511233150587,-0.00033288948069232216,0.0003330003330002107,-0.0018328894806923222,-0.0011669996669997893
2020-09-07 13:20:00,0.4033577969405713,0.17558218384875,0,0,0.0,-0.00016652789342208596,0.0,0.0,-0.0015,-0.0015
2020-09-07 13:25:00,0.36884186418701775,0.18025218453809785,0,0,-0.00016655562958023395,-0.00016655562958023395,-0.00016655562958023395,0.00016658337497910125,-0.001666555629580234,-0.0013334166250208988
2020-09-07 13:30:00,0.3687778575169026,0.1723784463126089,0,0,0.0,-0.00016650016650021637,0.0,0.0,-0.0015,-0.0015
2020-09-07 13:35:00,0.3887504150427226,0.18950859833697314,0,0,0.0006661115736887879,0.0008327781479013918,0.0006661115736887879,-0.0006656681644201523,-0.0008338884263112121,-0.0021656681644201523
2020-09-07 13:40:00,0.3813239340607247,0.17052106727572897,0,0,0.0,0.00016658337497910125,0.0,0.0,-0.0015,-0.0015
2020-09-07 13:45:00,0.3936350450526036,0.16975424653621904,0,1,-0.0021652231845437075,-0.0023313905079100916,-0.0020000000000000018,0.0021699215489900947,-0.003500000000000002,0.0006699215489900947
2020-09-07 13:50:00,0.3946730044524561,0.17408286438189255,0,1,-0.002995008319467529,-0.0028290896987851477,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-07 13:55:00,0.35540385120783724,0.18894360449659686,0,1,-0.013826420123271621,-0.013990672884743427,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-07 14:00:00,0.3311180531353898,0.185115446856934,0,1,-0.011684192956100792,-0.011684192956100792,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-07 14:05:00,0.33945789046668245,0.1922225096185605,0,1,-0.013184245660881166,-0.013184245660881166,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-09-07 14:10:00,0.32222216339315646,0.20630731697993965,1,0,-0.002702702702702786,-0.002702702702702786,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-07 14:15:00,0.2754740700281872,0.20986770947731573,0,0,-0.0011824324324324342,-0.001351123121094422,-0.0020000000000000018,0.001183832234060489,-0.003500000000000002,-0.00031616776593951105
2020-09-07 14:20:00,0.33113729878892584,0.25048064228428374,0,1,-0.004227257355427838,-0.004058853373921867,-0.0020000000000000018,0.004245202920699631,-0.003500000000000002,0.002745202920699631
2020-09-07 14:25:00,0.28114188673335294,0.2510997678074053,0,0,-0.0003388681802779514,-0.0006775067750677266,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-07 14:30:00,0.3334018589214464,0.2812487903694201,0,1,-0.0023680649526387487,-0.0025367833587012223,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-07 14:35:00,0.2768311566097889,0.3096564062786538,0,0,0.002207505518763808,0.002207505518763808,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-07 14:40:00,0.25516949537980715,0.40355948254167184,0,0,-0.0015254237288135908,-0.0015254237288135908,-0.0015254237288135908,-0.001996007984031989,-0.003025423728813591,-0.003496007984031989
2020-09-07 14:45:00,0.2605520050912985,0.3561972877670726,0,0,-0.003220884895745124,-0.003051881993896277,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-07 14:50:00,0.2231777273026627,0.4869004224694788,0,1,-0.014743263853584043,-0.01491019993222642,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-07 14:55:00,0.20944750565994166,0.3438897348349737,0,1,-0.01748726655348054,-0.017654048548633505,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-07 15:00:00,0.2593823367392164,0.349243095975437,0,0,-0.00996563573883169,-0.0200680272108843,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-08 09:35:00,0.26348912004845354,0.2960136370891717,0,1,-0.00893317299433094,-0.007739938080495445,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-08 09:40:00,0.2539752479711531,0.3026344479340085,0,1,0.005012098167991752,0.0048384309659581515,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-08 09:45:00,0.2749722268450752,0.31426839058669076,0,0,0.0031239153071849213,0.0031239153071849213,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-08 09:50:00,0.341962716541036,0.3178277707124113,1,0,0.010912870258098062,0.011613797885248855,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-08 09:55:00,0.3818385882622364,0.3430768055921387,0,1,0.00670679277730013,0.00670679277730013,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-08 10:00:00,0.30460037914381516,0.38831276850065094,1,0,0.009861591695501826,0.009861591695501826,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-08 10:05:00,0.27811865846175154,0.5050077137200176,0,0,0.00017132088401594636,0.00034270047978068874,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-08 10:10:00,0.22785983869688797,0.6512093054986386,0,1,-0.0039296087476508035,-0.0040997608472839175,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-08 10:15:00,0.19643240188548178,0.6568877878879065,0,1,-0.006509078451524486,-0.006338872708583132,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-08 10:20:00,0.2000918221165014,0.5919217451937219,0,1,-0.0070229530661185535,-0.0070229530661185535,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
