,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-08-28 10:40:00,0.3178774140609839,0.40414330710540425,1,0,0.0027031085748610018,0.0027031085748610018,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-28 10:45:00,0.3066870797742457,0.39441320778305694,1,0,0.0059970014992503096,0.0059970014992503096,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-28 10:50:00,0.317566773480978,0.395797634790825,1,0,0.003896882494004883,0.004197901049475261,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-28 10:55:00,0.30715022103817335,0.3842482232945015,1,0,0.0028455893365284535,0.0028455893365284535,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-28 11:00:00,0.28448473022269993,0.3817270401271049,0,1,-0.002831594634873258,-0.002831594634873258,-0.002000000000000113,0.00283963533104159,-0.003500000000000113,0.00133963533104159
2020-08-28 11:05:00,0.28502151267614523,0.3871148719088511,0,1,-0.001791312136139589,-0.0016422812779933738,-0.0019999999999998908,0.0017945266935843751,-0.003499999999999891,0.0002945266935843751
2020-08-28 11:10:00,0.26990199019689154,0.4091371982407321,0,1,-0.0031362007168458383,-0.0031362007168458383,-0.0020000000000000018,0.0031460674157302027,-0.003500000000000002,0.0016460674157302026
2020-08-28 11:15:00,0.2678078600721096,0.38183490449514645,0,1,-0.0016439994021820725,-0.0016439994021820725,-0.0020000000000000018,0.0016467065868264186,-0.003500000000000002,0.00014670658682641854
2020-08-28 11:20:00,0.30222990131177896,0.3826430426570725,0,1,-0.0028413339315088715,-0.0028413339315088715,-0.0020000000000000018,0.0028494301139772027,-0.003500000000000002,0.0013494301139772027
2020-08-28 11:25:00,0.29926776710516423,0.3236028814355647,0,0,-0.0037481259370314435,-0.004494382022471877,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-08-28 11:30:00,0.3220673422346353,0.2795710730319265,0,1,-0.005088296917090562,-0.004790419161676551,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-28 13:05:00,0.376070269430573,0.2451124116707214,0,1,-0.004199160167966398,-0.004199160167966398,-0.0019999999999998908,0.004216867469879482,-0.003499999999999891,0.0027168674698794817
2020-08-28 13:10:00,0.3820123222970051,0.2242303318215078,0,0,0.00030097817908192326,0.00030097817908192326,0.00030097817908192326,-0.001996007984031989,-0.0011990218209180768,-0.003496007984031989
2020-08-28 13:15:00,0.34544778586756875,0.22938042683411247,0,0,-0.0012040939193256328,-0.0018050541516245744,-0.0012040939193256328,0.0012055455093429313,-0.002704093919325633,-0.0002944544906570688
2020-08-28 13:20:00,0.32320911464833746,0.25008319647059407,0,0,-0.00045173919590424383,-0.000301204819277312,-0.00045173919590424383,0.00045194335643272687,-0.0019517391959042439,-0.0010480566435672732
2020-08-28 13:25:00,0.315748574140995,0.2606012161177119,0,1,-0.0027071740111294096,-0.002407100947795948,-0.0020000000000000018,0.002714522696425803,-0.003500000000000002,0.0012145226964258029
2020-08-28 13:30:00,0.3043102065030067,0.30512975472263093,0,0,0.0009040229019134927,0.0010548523206752591,-0.0020000000000000018,-0.0009032063826585057,-0.003500000000000002,-0.0024032063826585058
2020-08-28 13:35:00,0.264323866902018,0.4053688534635983,0,0,0.0033152501506932275,0.0030129557095510684,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-28 13:40:00,0.26564575628401615,0.4225221845857736,1,0,0.002714522696425803,0.002714522696425803,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-28 13:45:00,0.23146868065578355,0.4843702220358843,0,0,0.00030106879421931687,0.00030106879421931687,0.00030106879421931687,-0.001996007984031878,-0.0011989312057806832,-0.003496007984031878
2020-08-28 13:50:00,0.2404061980940558,0.48245875046383,0,0,-0.0001501952538300877,-0.0001501952538300877,-0.0020000000000000018,0.0001502178158330203,-0.003500000000000002,-0.0013497821841669797
2020-08-28 13:55:00,0.22238122589390094,0.4795126636595304,0,0,0.0004509921828022012,0.0009023913370431735,0.0004509921828022012,-0.001996007984031878,-0.0010490078171977988,-0.003496007984031878
2020-08-28 14:00:00,0.21256234364540447,0.48781637253938914,0,0,0.0009022556390978487,0.001655379984951022,0.0009022556390978487,-0.001996007984031878,-0.0005977443609021514,-0.003496007984031878
2020-08-28 14:05:00,0.21720503067825123,0.48512348182563453,1,0,0.0015026296018032514,0.0012017425266639403,0.0015026296018032514,-0.001996007984031878,2.6296018032514155e-06,-0.003496007984031878
2020-08-28 14:10:00,0.241964905457307,0.4186091309461349,0,0,0.00045058576149004104,0.0009015777610819065,0.00045058576149004104,-0.001996007984031989,-0.001049414238509959,-0.003496007984031989
2020-08-28 14:15:00,0.2621197131555412,0.4220929116494563,0,0,0.001202103681442468,0.0010516826923074873,0.001202103681442468,-0.001996007984031878,-0.0002978963185575321,-0.003496007984031878
2020-08-28 14:20:00,0.26781029897740827,0.4048571488406393,1,0,0.0052536775743019515,0.004801200300075026,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-28 14:25:00,0.2530655951070359,0.43283935908829485,1,0,0.004653955862483183,0.004653955862483183,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-28 14:30:00,0.26154576430760973,0.4140130605943566,1,0,0.0031517334533994745,0.0031517334533994745,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-28 14:35:00,0.27052696814942,0.40546803721498065,0,1,-0.0023887727679906545,-0.002239808869643256,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-28 14:40:00,0.2544823958229563,0.4703941983104094,0,1,-0.0026893769610041307,-0.002540346682606165,-0.0020000000000000018,0.002696629213483348,-0.003500000000000002,0.001196629213483348
2020-08-28 14:45:00,0.24514495388233776,0.46050838395995874,0,0,-0.0008976660682226134,-0.0008976660682226134,-0.0008976660682226134,0.0008984725965859308,-0.0023976660682226134,-0.0006015274034140692
2020-08-28 14:50:00,0.2546069032125607,0.4409693578025104,1,0,0.004040706375336933,0.004040706375336933,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-28 14:55:00,0.27644422785844075,0.46046224885478737,1,0,0.0023973629008091635,0.0022471910112360494,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-28 15:00:00,0.265118251659169,0.4367277167075684,1,0,0.0025411061285498526,0.004342617550164629,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-31 09:35:00,0.3323434891521416,0.38947151087530485,0,0,0.0013420817178646516,0.000894321061261083,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-08-31 09:40:00,0.2892706142474338,0.4353837223141789,1,0,0.00014949917775464172,0.0,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-31 09:45:00,0.26683927082563447,0.538333547547986,0,0,-0.0020886170371475776,-0.00268376323244357,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-31 09:50:00,0.23313042009995766,0.4867471702176269,0,1,-0.005361131794489937,-0.005361131794489937,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-08-31 09:55:00,0.2429821686463203,0.47115302717788177,0,1,-0.0019426180514046099,-0.001644245142003009,-0.002000000000000113,0.001946399161551149,-0.003500000000000113,0.00044639916155114886
2020-08-31 10:00:00,0.20584571183315775,0.49007408308094746,0,0,0.0,0.0,-0.0020000000000000018,0.0,-0.003500000000000002,-0.0015
2020-08-31 10:05:00,0.21930557510525026,0.3954073604562791,0,0,0.0007486150621349719,0.0007486150621349719,0.0007486150621349719,-0.001996007984031878,-0.0007513849378650282,-0.003496007984031878
2020-08-31 10:10:00,0.28460057570372793,0.3645472437741081,0,0,0.0,0.00014972301242677233,0.0,-0.001996007984031989,-0.0015,-0.003496007984031989
2020-08-31 10:15:00,0.3429372239118366,0.35460595634286474,0,0,0.0008969950665271842,0.0008969950665271842,0.0008969950665271842,-0.0008961911874533213,-0.0006030049334728158,-0.0023961911874533213
2020-08-31 10:20:00,0.32431890402545027,0.3407506567302384,1,0,0.0028430345653149836,0.002692998204667729,0.0028430345653149836,-0.001996007984031989,0.0013430345653149835,-0.003496007984031989
2020-08-31 10:25:00,0.3103626820037162,0.35865663164210754,1,0,0.001796407185628901,0.001796407185628901,0.001796407185628901,-0.001996007984031989,0.000296407185628901,-0.003496007984031989
2020-08-31 10:30:00,0.2798036439057196,0.35152087113691033,0,0,-0.0007467144563918504,-0.0005974607916356955,-0.0007467144563918504,0.0007472724555372956,-0.0022467144563918504,-0.0007527275444627044
2020-08-31 10:35:00,0.31574099558220686,0.329125433021653,0,1,-0.001940008953887573,-0.002088928678006585,-0.002000000000000113,0.0019437799043062753,-0.003500000000000113,0.0004437799043062753
2020-08-31 10:40:00,0.3375629721262231,0.34280554536078933,0,1,-0.0016437537358039433,-0.0016437537358039433,-0.0016437537358039433,0.0016464601107617494,-0.0031437537358039434,0.00014646011076174933
2020-08-31 10:45:00,0.3056751522390601,0.32586308391524593,0,0,-0.00044836347332244397,-0.00044836347332244397,-0.00044836347332244397,0.00044856459330144816,-0.001948363473322444,-0.0010514354066985519
2020-08-31 10:50:00,0.27619490766743915,0.2842746241642617,0,0,0.0,0.00014952153110048272,0.0,0.0,-0.0015,-0.0015
2020-08-31 10:55:00,0.28900638372440957,0.290760325611264,0,0,0.00044896737503741235,0.0005987127675497472,0.00044896737503741235,-0.000448765893792058,-0.0010510326249625877,-0.001948765893792058
2020-08-31 11:00:00,0.2910097238967142,0.2870858372282505,0,0,-0.0010471204188480243,-0.0014952153110047162,-0.0010471204188480243,0.0010482180293500676,-0.0025471204188480243,-0.00045178197064993245
2020-08-31 11:05:00,0.3349514545369824,0.27869701500779254,0,1,-0.0019431988041854753,-0.0017939901330543684,-0.0019999999999998908,0.0019469821776247898,-0.003499999999999891,0.0004469821776247897
2020-08-31 11:10:00,0.33199995130521004,0.28459357445367556,0,0,-0.0007480550568521593,-0.000897531787584005,-0.0007480550568521593,0.0007486150621349719,-0.0022480550568521594,-0.0007513849378650282
2020-08-31 11:15:00,0.29241234121979676,0.31889932933543685,0,0,0.0001497454327643588,0.0001497454327643588,0.0001497454327643588,-0.0001497230124271054,-0.0013502545672356412,-0.0016497230124271054
2020-08-31 11:20:00,0.28332272071836906,0.3553653700133108,0,0,0.0010482180293500676,0.0011981428785381443,0.0010482180293500676,-0.0010471204188480243,-0.00045178197064993245,-0.0025471204188480243
2020-08-31 11:25:00,0.2789160452011407,0.3693743449170587,0,0,-0.0001497230124271054,-0.0001497230124271054,-0.0001497230124271054,0.0001497454327643588,-0.0016497230124271054,-0.0013502545672356412
2020-08-31 11:30:00,0.28055800296798,0.33774743195705004,0,0,-0.0010477473432122242,-0.0007486150621351939,-0.0010477473432122242,0.0010488462691040645,-0.002547747343212224,-0.0004511537308959355
2020-08-31 13:05:00,0.2919922050607704,0.3476724353367188,1,0,0.011370436864152955,0.011219147344801783,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-31 13:10:00,0.2927541472614914,0.38061248430663797,1,0,0.010032943995208266,0.010032943995208266,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-31 13:15:00,0.25297634687123105,0.4041627319574129,1,0,0.013335331135750694,0.013335331135750694,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-31 13:20:00,0.24523959667037173,0.38972196836867795,0,0,-0.002365114560236692,-0.0016272189349112454,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-31 13:25:00,0.20239038028640605,0.46804684873069025,0,0,-0.001630354231510256,-0.0013343217197925306,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-31 13:30:00,0.17309707542163644,0.5384337935941834,0,1,-0.003995856149178523,-0.0048794913499925485,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-08-31 13:35:00,0.16653271345479087,0.5338154064550099,0,1,-0.0034079122833010622,-0.0034079122833010622,-0.0020000000000000018,0.0034195658638118687,-0.003500000000000002,0.0019195658638118686
2020-08-31 13:40:00,0.17292640739581033,0.47441864654122934,0,1,-0.001633259094283579,-0.0017814726840855721,-0.0019999999999998908,0.0016359309934561583,-0.003499999999999891,0.0001359309934561583
2020-08-31 13:45:00,0.21237299997364106,0.5552823840148582,0,0,-0.0004458977407848508,-0.0007429420505200568,-0.0004458977407848508,0.0004460966542751965,-0.0019458977407848508,-0.0010539033457248035
2020-08-31 13:50:00,0.24585234004494294,0.44646965902309366,0,1,-0.003122212310437189,-0.003122212310437189,-0.0019999999999998908,0.0031319910514542304,-0.003499999999999891,0.0016319910514542304
2020-08-31 13:55:00,0.2895984358708896,0.34749214069378764,0,1,-0.0022308149910765795,-0.0022308149910765795,-0.0020000000000000018,0.0022358026531523745,-0.003500000000000002,0.0007358026531523744
2020-08-31 14:00:00,0.24811587774375068,0.45193667568928175,0,0,-0.000892193308550171,-0.000892193308550171,-0.0020000000000000018,0.00089299002827814,-0.003500000000000002,-0.00060700997172186
2020-08-31 14:05:00,0.2326027945317925,0.4315354956426046,0,0,-0.0013424821002386844,-0.001491424310216205,-0.0013424821002386844,-0.001996007984031878,-0.0028424821002386844,-0.003496007984031878
2020-08-31 14:10:00,0.19417631114188824,0.4271537972953963,0,1,-0.0034277198211623006,-0.003279177224623675,-0.002000000000000113,0.0034395094960368855,-0.003500000000000113,0.0019395094960368855
2020-08-31 14:15:00,0.19474877415594682,0.46699733148331624,0,1,-0.004167286798630765,-0.004167286798630765,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-08-31 14:20:00,0.2060521705416014,0.49774058847737057,0,0,-0.0014938751120405769,-0.0016430171769977742,-0.0014938751120405769,0.0014961101137043187,-0.002993875112040577,-3.889886295681353e-06
2020-08-31 14:25:00,0.17872059168052917,0.4616045791588175,0,0,-0.00014954389113208677,-0.00014954389113208677,-0.00014954389113208677,0.00014956625785234046,-0.0016495438911320868,-0.0013504337421476596
2020-08-31 14:30:00,0.19761472202966085,0.4591258086242783,0,0,-0.0007471607890017218,-0.0005978179644297033,-0.0007471607890017218,0.0007477194556602118,-0.002247160789001722,-0.0007522805443397882
2020-08-31 14:35:00,0.22665860769872895,0.41562000008116706,0,0,-0.0001496110113705651,-0.0001496110113705651,-0.0001496110113705651,0.00014963339817453125,-0.0016496110113705651,-0.0013503666018254688
2020-08-31 14:40:00,0.21794579443826112,0.39180119718498807,0,1,-0.002243829468960179,-0.00239306012563556,-0.002000000000000113,0.002248875562218755,-0.003500000000000113,0.000748875562218755
2020-08-31 14:45:00,0.2576319860103833,0.40816336505848,0,1,-0.002692192641340019,-0.0028413339315088715,-0.0020000000000000018,0.002699460107978391,-0.003500000000000002,0.0011994601079783908
2020-08-31 14:50:00,0.24791832599426017,0.39699083982247235,0,1,-0.0077821011673151474,-0.007930570103247048,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-31 14:55:00,0.21028316653943385,0.400866958962926,0,1,-0.012741717883375747,-0.012593703148425783,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-31 15:00:00,0.20667679012556697,0.39648349134833216,0,0,-0.00874811463046754,-0.014397120575884936,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-01 09:35:00,0.25409138817730575,0.36356972617656713,0,1,-0.006637501885654151,-0.006787330316742168,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-01 09:40:00,0.25983228655267876,0.3163136711918752,0,1,-0.006377163680534537,-0.006377163680534537,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-01 09:45:00,0.2985001581545308,0.3212089626387176,0,0,-0.0073037127206330155,-0.0073037127206330155,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-01 09:50:00,0.3002201419153725,0.3186260166061189,0,1,-0.00668185269552013,-0.00668185269552013,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-01 09:55:00,0.3174533914917053,0.3447649020634047,0,1,0.0018345818682159454,0.0013753056234719896,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-01 10:00:00,0.28830292486986453,0.3628176295028606,1,0,0.0061340285232327485,0.005671367259350246,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-01 10:05:00,0.29660730823213016,0.44498666087672517,1,0,0.000916870415647919,0.001375936401161848,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-01 10:10:00,0.286339674197808,0.5951305197439767,1,0,-0.0030520372348542546,-0.0030520372348542546,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-01 10:15:00,0.264924798760237,0.5927341238247745,0,0,-0.003350593968930893,-0.002591068434689814,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-01 10:20:00,0.22389059403679262,0.6271656644036914,0,1,-0.00473210196916507,-0.004580152671755711,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-09-01 10:25:00,0.22617877806214162,0.6510953275840854,0,0,0.0035205877850912337,0.0035205877850912337,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-09-01 10:30:00,0.2308570894191062,0.5508507942743494,0,0,0.003974927381134474,0.0035146699266503934,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-01 10:35:00,0.25799363757381455,0.5030714218516292,1,0,0.004746593171030433,0.006441717791411117,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-01 10:40:00,0.2982669948484248,0.49962080353310606,0,0,0.0,-0.0007626601586332438,0.0,-0.001996007984031989,-0.0015,-0.003496007984031989
2020-09-01 10:45:00,0.28506276581973833,0.4873834019802591,0,0,-0.0010659357393026925,-0.0010659357393026925,-0.0019999999999998908,0.001067073170731847,-0.003499999999999891,-0.000432926829268153
2020-09-01 10:50:00,0.21749890894248958,0.45340951964074155,0,0,0.0021338210638621735,0.001981103322157729,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-01 10:55:00,0.19396176494419132,0.45582963379656827,1,0,0.003205128205128416,0.0033582659136008886,0.003205128205128416,-0.001996007984031878,0.0017051282051284158,-0.003496007984031878
2020-09-01 11:00:00,0.21850320055584727,0.519571751014551,1,0,0.0018292682926830395,0.0018292682926830395,0.0018292682926830395,-0.001996007984031989,0.00032926829268303945,-0.003496007984031989
2020-09-01 11:05:00,0.2437323311805431,0.49130837808593536,0,1,-0.0022820629849384932,-0.002585551330798519,-0.002000000000000113,0.0022872827081428238,-0.003500000000000113,0.0007872827081428237
2020-09-01 11:10:00,0.26668761233752075,0.41503993402579475,0,0,-0.0006086427267193439,-0.0007606876616460534,-0.0020000000000000018,0.0006090133982945556,-0.003500000000000002,-0.0008909866017054444
2020-09-01 11:15:00,0.3019160420281305,0.37692486701858785,0,0,0.000304367676152939,0.0001521606816798915,-0.002000000000000113,-0.0003042750646585768,-0.003500000000000113,-0.0018042750646585768
2020-09-01 11:20:00,0.3029466969605292,0.3435926944330521,0,0,-0.0013719512195120576,-0.001067398597133118,-0.0013719512195120576,-0.001996007984031989,-0.0028719512195120576,-0.003496007984031989
2020-09-01 11:25:00,0.33281081318671546,0.30321943912203253,0,1,-0.0030441400304414,-0.0027405602923264993,-0.0020000000000000018,0.003053435114503955,-0.003500000000000002,0.001553435114503955
2020-09-01 11:30:00,0.33797399673505274,0.31903904044525677,0,0,-0.0009131030284581509,-0.001217100258633752,-0.002000000000000113,0.0009139375476008293,-0.003500000000000113,-0.0005860624523991707
2020-09-01 13:05:00,0.3895112457151184,0.27833717197549845,1,0,0.003206106870228931,0.0030529690123644038,0.003206106870228931,-0.001996007984031989,0.0017061068702289308,-0.003496007984031989
2020-09-01 13:10:00,0.36055364295307424,0.24576973300267094,1,0,0.004274809160305315,0.004274809160305315,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-01 13:15:00,0.38693053672221084,0.24945389252394415,1,0,0.003351104341203337,0.003351104341203337,0.003351104341203337,-0.001996007984031878,0.001851104341203337,-0.003496007984031878
2020-09-01 13:20:00,0.40941340699516304,0.2471822241202012,1,0,0.0028906131142552027,0.0031958605996045275,0.0028906131142552027,-0.001996007984031989,0.0013906131142552027,-0.003496007984031989
2020-09-01 13:25:00,0.36075165885260596,0.27883841528591935,0,0,0.0,0.0,0.0,-0.001996007984031878,-0.0015,-0.003496007984031878
2020-09-01 13:30:00,0.2973139282550235,0.3002222411213541,0,1,-0.004706239562775161,-0.004706239562775161,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-01 13:35:00,0.3001566407088139,0.3224608319764379,0,1,-0.006218716820870829,-0.0060679611650485965,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-01 13:40:00,0.3378830802168711,0.2893057831037352,0,1,-0.002736394040741996,-0.002736394040741996,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-01 13:45:00,0.32798755031111204,0.2787886073932038,0,1,-0.0015253203172667096,-0.0015253203172667096,-0.0015253203172667096,0.001527650473571729,-0.0030253203172667096,2.7650473571728864e-05
2020-09-01 13:50:00,0.33998192828401236,0.22114831714427471,0,1,-0.0038150465435677905,-0.003663003663003539,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-09-01 13:55:00,0.33491875248721137,0.24292856594325257,0,1,-0.001067073170731625,-0.001067073170731625,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-09-01 14:00:00,0.36956219129843126,0.2624049581366716,0,0,-0.001374885426214334,-0.001374885426214334,-0.0020000000000000018,0.0013767783386873234,-0.003500000000000002,-0.00012322166131267668
2020-09-01 14:05:00,0.35756241450253895,0.23778287427359351,1,0,0.0016855654305854006,0.0013786764705883137,0.0016855654305854006,-0.001996007984031989,0.00018556543058540062,-0.003496007984031989
2020-09-01 14:10:00,0.30674825820488494,0.23361879729495927,0,1,-0.0019835215135796114,-0.0018312223409125972,-0.0020000000000000018,0.001987463690567237,-0.003500000000000002,0.0004874636905672371
2020-09-01 14:15:00,0.2817149381997332,0.3071563080195142,0,0,-0.0016829865361076557,-0.0018357044515833199,-0.0016829865361076557,-0.001996007984031878,-0.0031829865361076557,-0.003496007984031878
2020-09-01 14:20:00,0.265664559624786,0.2791127830943042,0,0,-0.0012236157846435836,-0.001070827596757029,-0.0019999999999998908,0.001225114854517484,-0.003499999999999891,-0.0002748851454825161
2020-09-01 14:25:00,0.25928339516025145,0.33597111710504685,0,1,-0.005657492354740112,-0.005809509249350198,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-09-01 14:30:00,0.25257786491061257,0.3445741590308142,0,0,-0.0013795217657877057,-0.0015325670498083088,-0.002000000000000113,0.0013814274750574285,-0.003500000000000113,-0.00011857252494257156
2020-09-01 14:35:00,0.23666915903384678,0.29467134560532204,0,0,0.0003062787136294265,0.0003062787136294265,-0.0020000000000000018,-0.0003061849357011148,-0.003500000000000002,-0.0018061849357011149
2020-09-01 14:40:00,0.24182733544751395,0.3106721828922047,1,0,0.005228356143318624,0.005228356143318624,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-01 14:45:00,0.20208006993087718,0.305957720879156,1,0,0.003069838833461125,0.003069838833461125,0.003069838833461125,-0.001996007984031989,0.0015698388334611248,-0.003496007984031989
2020-09-01 14:50:00,0.2070854224113038,0.3438540818925804,0,0,-0.0021429664778814805,-0.0019902020820574684,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-09-01 14:55:00,0.19499744608787,0.3604080560043414,0,0,-0.007341694707861612,-0.00718984243536791,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-09-01 15:00:00,0.21419908276284813,0.48625036866298277,0,1,-0.010076335877862497,-0.007804131599081776,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-02 09:35:00,0.20062327244389075,0.5503095893087905,0,1,-0.005982512655315242,-0.005982512655315242,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
