,equity,benchmark_equity,alpha_equity
2020-09-30 13:35:00,957182.44998,958708.0,998474.44998
2020-09-30 13:40:00,957959.44998,959485.0,998474.44998
2020-09-30 13:45:00,957404.44998,958930.0,998474.44998
2020-09-30 13:50:00,957071.44998,958597.0,998474.44998
2020-09-30 13:55:00,957293.44998,958819.0,998474.44998
2020-09-30 14:00:00,956294.44998,957820.0,998474.44998
2020-09-30 14:05:00,957071.44998,958597.0,998474.44998
2020-09-30 14:10:00,955739.44998,957265.0,998474.44998
2020-09-30 14:15:00,954851.44998,956377.0,998474.44998
2020-09-30 14:20:00,954851.44998,956377.0,998474.44998
2020-09-30 14:25:00,955850.44998,957376.0,998474.44998
2020-09-30 14:30:00,956405.44998,957931.0,998474.44998
2020-09-30 14:35:00,957515.44998,959041.0,998474.44998
2020-09-30 14:40:00,957404.44998,958930.0,998474.44998
2020-09-30 14:45:00,956516.44998,958042.0,998474.44998
2020-09-30 14:50:00,956072.44998,957598.0,998474.44998
2020-09-30 14:55:00,954629.44998,956155.0,998474.44998
2020-09-30 15:00:00,953519.44998,955045.0,998474.44998
