,equity,benchmark_equity,alpha_equity
2020-10-13 11:10:00,1065964.9815637502,1073868.0,992096.9815637502
2020-10-13 11:15:00,1066474.9815637502,1074458.0,992016.9815637502
2020-10-13 11:20:00,1067102.3531037502,1075284.0,991818.3531037502
2020-10-13 11:25:00,1066630.3531037502,1074812.0,991818.3531037502
2020-10-13 11:30:00,1066276.3531037502,1074458.0,991818.3531037502
2020-10-13 13:05:00,1066866.3531037502,1075048.0,991818.3531037502
2020-10-13 13:10:00,1068003.9227860002,1076464.0,991539.9227860002
2020-10-13 13:15:00,1068432.0949965003,1077054.0,991378.0949965003
2020-10-13 13:20:00,1069730.0949965003,1078352.0,991378.0949965003
2020-10-13 13:25:00,1073978.0949965003,1082600.0,991378.0949965003
2020-10-13 13:30:00,1071500.0949965003,1080122.0,991378.0949965003
2020-10-13 13:35:00,1070320.0949965003,1078942.0,991378.0949965003
2020-10-13 13:40:00,1071353.9595715003,1080358.0,990995.9595715003
2020-10-13 13:45:00,1071786.3048502502,1080948.0,990838.3048502502
2020-10-13 13:50:00,1070960.3048502502,1080122.0,990838.3048502502
2020-10-13 13:55:00,1067774.3048502502,1076936.0,990838.3048502502
2020-10-13 14:00:00,1068128.3048502502,1077290.0,990838.3048502502
2020-10-13 14:05:00,1065650.3048502502,1074812.0,990838.3048502502
2020-10-13 14:10:00,1065886.3048502502,1075048.0,990838.3048502502
2020-10-13 14:15:00,1068128.3048502502,1077290.0,990838.3048502502
2020-10-13 14:20:00,1068954.3048502502,1078116.0,990838.3048502502
2020-10-13 14:25:00,1069544.3048502502,1078706.0,990838.3048502502
2020-10-13 14:30:00,1070252.3048502502,1079414.0,990838.3048502502
2020-10-13 14:35:00,1071078.3048502502,1080240.0,990838.3048502502
2020-10-13 14:40:00,1071196.3048502502,1080358.0,990838.3048502502
2020-10-13 14:45:00,1071078.3048502502,1080240.0,990838.3048502502
2020-10-13 14:50:00,1069190.3048502502,1078352.0,990838.3048502502
2020-10-13 14:55:00,1068128.3048502502,1077290.0,990838.3048502502
2020-10-13 15:00:00,1068246.3048502502,1077408.0,990838.3048502502
2020-10-14 09:35:00,1065532.3048502502,1074694.0,990838.3048502502
2020-10-14 09:40:00,1062228.3048502502,1071390.0,990838.3048502502
2020-10-14 09:45:00,1058410.6977332502,1067142.0,991268.6977332502
2020-10-14 09:50:00,1056407.1833205002,1065372.0,991035.1833205002
2020-10-14 09:55:00,1054755.1833205002,1063720.0,991035.1833205002
2020-10-14 10:00:00,1057351.1833205002,1066316.0,991035.1833205002
2020-10-14 10:05:00,1056761.1833205002,1065726.0,991035.1833205002
2020-10-14 10:10:00,1054755.1833205002,1063720.0,991035.1833205002
2020-10-14 10:15:00,1054991.1833205002,1063956.0,991035.1833205002
2020-10-14 10:20:00,1057941.1833205002,1066906.0,991035.1833205002
2020-10-14 10:25:00,1057351.1833205002,1066316.0,991035.1833205002
2020-10-14 10:30:00,1058767.1833205002,1067732.0,991035.1833205002
2020-10-14 10:35:00,1059121.1833205002,1068086.0,991035.1833205002
2020-10-14 10:40:00,1058531.1833205002,1067496.0,991035.1833205002
2020-10-14 10:45:00,1057351.1833205002,1066316.0,991035.1833205002
2020-10-14 10:50:00,1057351.1833205002,1066316.0,991035.1833205002
