,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-17 11:00:00,0.6221644270860861,0.19329339582883,0,0,0.002801867911941258,0.002801867911941258
2020-08-17 11:05:00,0.7369277172160318,0.10223391227041574,1,0,0.0013354700854701917,0.001469213303058714
2020-08-17 11:10:00,0.8710600465978149,0.06897376729927113,1,0,0.0025397674107738855,0.0025397674107738855
2020-08-17 11:15:00,0.46051962401558455,0.2800624791240451,0,0,-0.0013304949441191871,-0.0013304949441191871
2020-08-17 11:20:00,0.7468781063366424,0.25791691777564246,1,0,0.0033342224593224667,0.0033342224593224667
2020-08-17 11:25:00,0.6699377878269565,0.2178337601990358,1,0,0.00653420456060827,0.006399999999999961
2020-08-17 11:30:00,0.47790735632648446,0.49364197486488687,1,0,0.005193767479025224,0.005595523581135131
2020-08-17 13:05:00,0.4147199549895084,0.33766402639430215,0,0,0.001063546929008119,0.0009304798617570942
2020-08-17 13:10:00,0.372712284009038,0.33985535856974153,0,1,-0.0023847376788553865,-0.0023847376788553865
2020-08-17 13:15:00,0.7973000352592704,0.1606255783530708,0,1,-0.0042400954021464266,-0.004372019077901412
2020-08-17 13:20:00,0.7298305594657536,0.19601994514543705,0,1,-0.0023904382470119057,-0.0023904382470119057
2020-08-17 13:25:00,0.7457968099088707,0.15706973827566334,0,1,-0.0026553372278277365,-0.0023904382470119057
2020-08-17 13:30:00,0.6054237733743413,0.16759220570589145,0,0,0.0,0.0
2020-08-17 13:35:00,0.8619024574938646,0.08975751678385395,1,0,0.005724936759419652,0.005591054313099031
2020-08-17 13:40:00,0.6048193754972395,0.15275444039347216,1,0,0.012641383898868819,0.013045793397230998
2020-08-17 13:45:00,0.6432093833144095,0.3289582659434864,1,0,0.012772751463544507,0.01290751829673975
2020-08-17 13:50:00,0.5681111762686338,0.31406206395223457,1,0,0.008864779042074611,0.0093989939105108
2020-08-17 13:55:00,0.5270057882354576,0.14626135092528694,1,0,-0.0036793692509855536,-0.0036793692509855536
2020-08-17 14:00:00,0.8991325452664787,0.13177135813460553,0,0,-0.0032847194849560113,-0.0034156594850237587
2020-08-17 14:05:00,0.840542596941059,0.24217983082303338,0,0,-0.005900091779205474,-0.005639344262295176
2020-08-17 14:10:00,0.8753047403659596,0.1477909211780117,1,0,0.0017150395778364746,0.0014508045370615896
2020-08-17 14:15:00,0.6415997119622052,0.4119640982092759,0,0,0.0007909306617452927,0.0007909306617452927
2020-08-17 14:20:00,0.6102920338034291,0.48882900807958296,0,0,0.0011868653567190801,0.0013189132155104755
2020-08-17 14:25:00,0.40103818765222604,0.49941285184515855,0,0,0.0032933737320510748,0.0030291057553009093
2020-08-17 14:30:00,0.4437178423288178,0.5480022343913775,0,0,0.001185458377239268,0.001185458377239268
2020-08-17 14:35:00,0.7629470304234494,0.43345037947877085,1,0,0.002370604504148499,0.0025026343519494176
2020-08-17 14:40:00,0.3291096108017127,0.34838340631357745,0,1,-0.0017078297425119349,-0.0022321428571429047
2020-08-17 14:45:00,0.5705363577986682,0.2162680857398415,0,0,0.000263157894736743,0.00013156163662664255
2020-08-17 14:50:00,0.4738512981481722,0.46998879316772213,0,1,-0.007620549205097915,-0.007620549205097915
2020-08-17 14:55:00,0.5193937721041586,0.35466883829778756,0,0,-0.010394736842105345,-0.010264508487959012
2020-08-17 15:00:00,0.16653737988363027,0.44427241726491395,0,1,-0.012733000787608417,-0.010655090765588016
2020-08-18 09:35:00,0.12075533674406096,0.5673947180383969,0,1,-0.006089489012443883,-0.0059578975241626475
2020-08-18 09:40:00,0.3533417817732505,0.5169788299760664,0,0,0.00026592208482933977,0.00026592208482933977
2020-08-18 09:45:00,0.2624990943755492,0.6727126613561774,0,1,-0.0073128573328014035,-0.0073128573328014035
2020-08-18 09:50:00,0.3324561356849316,0.7580202028065285,0,0,-0.005461569202077965,-0.005594033031433132
2020-08-18 09:55:00,0.16534212946036836,0.6343489875253111,0,1,-0.006914893617021245,-0.007310913199521374
2020-08-18 10:00:00,0.6572222795146224,0.20768191932583543,0,0,-0.001339943722363568,-0.001741226895258463
2020-08-18 10:05:00,0.9295651715805476,0.08397438060739511,0,0,-0.002947086403214949,-0.0030806321993033237
2020-08-18 10:10:00,0.7115955413639611,0.31611052200225015,0,0,0.0001339046598820559,0.0001339046598820559
2020-08-18 10:15:00,0.8890782619904991,0.230477020919132,0,0,0.0028161459031783576,0.0033543539514289122
2020-08-18 10:20:00,0.8653385920743313,0.46808119639486306,1,0,0.002417730020147557,0.0026870885395671174
2020-08-18 10:25:00,0.465225765401684,0.7182723163450194,0,0,-0.0016068559185860032,-0.0017405275137233334
2020-08-18 10:30:00,0.14674295186598618,0.835691256155769,0,1,-0.00454545454545463,-0.004279219042524818
2020-08-18 10:35:00,0.2820214319253715,0.7219647063838808,0,1,-0.004423592493297601,-0.0048237974005092
2020-08-18 10:40:00,0.2790131279281418,0.8209671605393838,0,1,-0.0033525546466407485,-0.0032188841201717944
2020-08-18 10:45:00,0.37923529876452433,0.6032338204145934,0,0,-0.00040311744154797324,-0.0009401020682244798
2020-08-18 10:50:00,0.06385076250445036,0.40727378492152944,0,1,-0.0016146393972011897,-0.0009425070688029447
2020-08-18 10:55:00,0.07042351632623503,0.5671153080072006,0,1,-0.0026910656620019457,-0.0026910656620019457
2020-08-18 11:00:00,0.10400190063972771,0.638773779562668,0,1,-0.0024200053777896358,-0.0025541067347761848
2020-08-18 11:05:00,0.09044532889363982,0.4497376633937931,0,0,0.0008088433540036633,0.000539083557951292
2020-08-18 11:10:00,0.1039478822787519,0.5663102117824027,1,0,0.004855678446182843,0.005126821370750045
2020-08-18 11:15:00,0.07663947410302348,0.7839275536029346,1,0,0.004986522911051061,0.004986522911051061
2020-08-18 11:20:00,0.11470301209042469,0.8203282663432098,1,0,0.005253232758620774,0.005253232758620774
2020-08-18 11:25:00,0.0540792411586732,0.8437718636893957,0,0,-0.0010739696603571103,-0.0012080536912751905
2020-08-18 11:30:00,0.09837199540470261,0.9068911593931147,0,1,-0.002412868632707621,-0.0020115327879843825
2020-08-18 13:05:00,0.08968540365945624,0.8374275475317777,0,0,0.00013399437223649002,0.00013399437223649002
2020-08-18 13:10:00,0.16328804507532851,0.6640141893650556,1,0,0.0018814675446847673,0.0018814675446847673
2020-08-18 13:15:00,0.11201216074996272,0.7452860487412272,0,0,0.0008062348830959465,0.0008062348830959465
2020-08-18 13:20:00,0.022740062533471227,0.9615279834218208,0,1,-0.001607717041800738,-0.001607717041800738
2020-08-18 13:25:00,0.06472804243928501,0.8474835056509009,0,0,-0.0008048289738430414,-0.0008048289738430414
2020-08-18 13:30:00,0.05475203705961783,0.8692508681382984,0,0,-0.0013426423200860738,-0.0013426423200860738
2020-08-18 13:35:00,0.043797442200772106,0.9022735175319951,0,0,-0.001475717735444082,-0.0012077294685989282
2020-08-18 13:40:00,0.28960670167867353,0.5391429311215654,0,0,-0.0008054772452676939,-0.0008054772452676939
2020-08-18 13:45:00,0.16995229583982727,0.4372353944642866,0,1,-0.0018819733835192531,-0.0017477816617369468
2020-08-18 13:50:00,0.10670783639695285,0.7635653195721269,0,1,-0.002418054809242287,-0.0022840252586322496
2020-08-18 13:55:00,0.3477134955842639,0.5054625816743041,0,1,-0.0026870885395674504,-0.0026870885395674504
2020-08-18 14:00:00,0.03668719816769134,0.5732906020878653,1,0,0.002693602693602637,0.002693602693602637
2020-08-18 14:05:00,0.047483915863805064,0.7030378656017923,0,0,0.001077295987072402,0.001077295987072402
2020-08-18 14:10:00,0.18218277012917702,0.5886580447098327,0,0,0.00013471642193163547,0.00013471642193163547
2020-08-18 14:15:00,0.0827349828068882,0.8203780097970396,0,1,-0.0038952316991269775,-0.0038952316991269775
2020-08-18 14:20:00,0.1500989251379704,0.6855320160916406,0,0,0.0,-0.0005380683346786208
2020-08-18 14:25:00,0.2124878471846606,0.43302261472932463,0,0,-0.00053886568772743,-0.0006734913793102759
2020-08-18 14:30:00,0.11491761219896615,0.3197157651243381,0,0,-0.00013482540110565377,0.0
2020-08-18 14:35:00,0.08480739575572009,0.785717309028713,0,0,0.00013462574044154074,-0.00013458950201872266
2020-08-18 14:40:00,0.17845739821773668,0.5186653088185864,0,0,0.0004044216770016096,0.00026957811025729583
2020-08-18 14:45:00,0.19428056856773468,0.6063738829122938,1,0,0.001753202966958911,0.0016181229773464256
2020-08-18 14:50:00,0.04704759604191209,0.8735328941633735,0,1,-0.00996096379055067,-0.00996096379055067
2020-08-18 14:55:00,0.190946628202683,0.5715256460661928,0,1,-0.015763945028294257,-0.015631316534159723
2020-08-18 15:00:00,0.0969168696685033,0.5308957497433382,0,1,-0.019054054054054026,-0.022751750134625714
2020-08-19 09:35:00,0.611787084350913,0.13689012085184057,0,1,-0.010876954452753163,-0.010876954452753163
2020-08-19 09:40:00,0.848811702228229,0.15707587262098077,0,1,-0.005203341092701597,-0.005475701574264136
2020-08-19 09:45:00,0.8150795665969003,0.1585344877642452,0,0,-0.001514942845338152,-0.001239840198374531
2020-08-19 09:50:00,0.13514519894243762,0.6683443377531539,0,0,0.0019249278152069227,0.0016494845360826016
2020-08-19 09:55:00,0.1785872279823825,0.6839842812495187,1,0,0.004407106459165533,0.003854094975911826
2020-08-19 10:00:00,0.19457853168108677,0.5931654786946701,1,0,0.004827586206896495,0.004827586206896495
2020-08-19 10:05:00,0.03071150739540617,0.8270602739865902,0,0,-0.0020587427944003256,-0.0021956909564980753
2020-08-19 10:10:00,0.14785811144311425,0.6352776729271273,0,1,-0.005211190345584149,-0.005347593582887722
2020-08-19 10:15:00,0.3059170040459635,0.3887198853813806,0,1,-0.0042570722329028365,-0.004667124227865305
2020-08-19 10:20:00,0.10143496286107778,0.6976793324632853,0,1,-0.0033003300330032292,-0.003163251272176981
2020-08-19 10:25:00,0.15154796740012738,0.5552776855893358,0,0,-0.0004135079255686014,-0.0002757099531294216
2020-08-19 10:30:00,0.12186618234554851,0.45315481203890257,0,0,0.0008274720728174145,0.0008274720728174145
2020-08-19 10:35:00,0.07192799188528501,0.5196356506420091,0,0,0.001241893197185151,0.001103752759381793
2020-08-19 10:40:00,0.052870108670028663,0.6745893019602898,0,0,-0.001103296097090034,-0.0012410369553225165
2020-08-19 10:45:00,0.043527686708592625,0.7525579232297707,0,0,0.00013777900248013175,0.0002755959762987814
2020-08-19 10:50:00,0.16708560697340033,0.37982643648770015,0,0,-0.00041362194953808995,-0.0008269018743108925
2020-08-19 10:55:00,0.07733772854497802,0.4980842510267631,0,0,-0.000552181115405781,-0.00041419301394451935
2020-08-19 11:00:00,0.02647559550113153,0.8249837759950893,0,1,-0.003168917057040588,-0.0033062405289986385
2020-08-19 11:05:00,0.10463153773806638,0.5431427795063112,0,0,-0.0012415505586975684,-0.0013793103448275223
2020-08-19 11:10:00,0.11630422576256541,0.3214576742626958,0,0,-0.0006906077348067807,-0.0006906077348067807
2020-08-19 11:15:00,0.04756174292818764,0.5541024633232756,0,1,-0.0029025570145126967,-0.0029025570145126967
2020-08-19 11:20:00,0.057874883627697236,0.7622053898217641,0,1,-0.004972375690607711,-0.004972375690607711
2020-08-19 11:25:00,0.08108716674464797,0.7124551016456245,0,1,-0.0002764722145426335,-0.0004146510020732741
2020-08-19 11:30:00,0.04051712981231806,0.6259285686021712,1,0,0.003881879938999022,0.0037427224840587137
2020-08-19 13:05:00,0.043921186491032854,0.49778675201294487,1,0,0.005412907702984082,0.005552470849527813
2020-08-19 13:10:00,0.016465932110577956,0.9248742978157097,0,0,0.0011061946902657382,0.0011061946902657382
2020-08-19 13:15:00,0.02831013863157308,0.8421221492660992,0,0,0.001104667219000266,0.0012429222483083535
2020-08-19 13:20:00,0.10482748133202513,0.6604849505413635,0,0,-0.000552181115405781,-0.000552181115405781
2020-08-19 13:25:00,0.20183110261722276,0.6878937858941475,0,1,-0.0019331676332504655,-0.0016574585635359407
2020-08-19 13:30:00,0.0860778236893853,0.8387246276052843,0,1,-0.0055172413793104225,-0.0055172413793104225
2020-08-19 13:35:00,0.2346535006984175,0.6151755417864798,0,1,-0.004281767955801152,-0.004281767955801152
2020-08-19 13:40:00,0.289106225055048,0.4069819620598511,0,0,-0.0009685900096858546,-0.0011068068622025473
2020-08-19 13:45:00,0.15543499488165963,0.3818049790822934,0,0,-0.0008321775312064572,-0.0008321775312064572
2020-08-19 13:50:00,0.14088072085108355,0.5088648220135137,0,0,-0.0005547850208043048,-0.0004161464835622519
2020-08-19 13:55:00,0.0344863429141933,0.6062393070494589,0,1,-0.0026315789473684292,-0.0026315789473684292
2020-08-19 14:00:00,0.023343120990746747,0.49277290334386703,0,0,0.000555324170484317,0.0004164353137143806
2020-08-19 14:05:00,0.10850214620181156,0.30620125404799553,1,0,0.002913429522752642,0.003191784623924665
2020-08-19 14:10:00,0.20901847307742663,0.2411048956502498,1,0,0.0023604554290475033,0.0024996528259961792
2020-08-19 14:15:00,0.07610557217529315,0.26589069996604847,0,0,-0.0022203719122952936,-0.0023588178160119933
2020-08-19 14:20:00,0.05302613408431119,0.6235888807402727,0,1,-0.005394937059067684,-0.005394937059067684
2020-08-19 14:25:00,0.3174670279125485,0.31507957458703867,0,1,-0.0031864782488224552,-0.0033245601883916676
2020-08-19 14:30:00,0.14910896898685716,0.07740758420737757,0,0,-0.0004172461752434131,-0.0004172461752434131
2020-08-19 14:35:00,0.17322576468021172,0.36214088893444846,0,0,-0.0009737098344694273,-0.0011126564673158423
2020-08-19 14:40:00,0.10549724235494833,0.497390540011609,0,0,-0.0011117287381878782,-0.0009728978457262949
2020-08-19 14:45:00,0.25062064244085075,0.37722373280653254,0,0,-0.00027831895352070646,-0.00041742034228464675
2020-08-19 14:50:00,0.32989798201545545,0.5354090964237775,0,1,-0.005012531328320802,-0.005012531328320802
2020-08-19 14:55:00,0.2622964267661542,0.24225910819420002,0,1,0.008625486922648973,0.008625486922648973
2020-08-19 15:00:00,0.315263698306715,0.27956864531163944,0,0,0.017837078651685268,0.008769487750556637
