,equity,benchmark_equity,alpha_equity
2020-08-20 14:25:00,999508.0,999508.0,1000000.0
2020-08-20 14:30:00,999754.0,999754.0,1000000.0
2020-08-20 14:35:00,997540.0,997540.0,1000000.0
2020-08-20 14:40:00,995162.0,995162.0,1000000.0
2020-08-20 14:45:00,996556.0,996556.0,1000000.0
2020-08-20 14:50:00,999016.0,999016.0,1000000.0
2020-08-20 14:55:00,998196.0,998196.0,1000000.0
2020-08-20 15:00:00,998360.0,998360.0,1000000.0
2020-08-21 09:35:00,1004182.0,1004182.0,1000000.0
2020-08-21 09:40:00,1002936.479178375,1002870.0,1000066.479178375
2020-08-21 09:45:00,1003223.479178375,1003444.0,999779.479178375
2020-08-21 09:50:00,1002526.479178375,1002050.0,1000476.479178375
2020-08-21 09:55:00,1002690.479178375,1002378.0,1000312.479178375
2020-08-21 10:00:00,998904.5016069999,999262.0,999642.5016069999
2020-08-21 10:05:00,999314.5016069999,999672.0,999642.5016069999
2020-08-21 10:10:00,998412.5016069999,998770.0,999642.5016069999
2020-08-21 10:15:00,997838.5016069999,998196.0,999642.5016069999
2020-08-21 10:20:00,998658.5016069999,999016.0,999642.5016069999
2020-08-21 10:25:00,996362.5016069999,996720.0,999642.5016069999
2020-08-21 10:30:00,995624.5016069999,995982.0,999642.5016069999
2020-08-21 10:35:00,994968.5016069999,995326.0,999642.5016069999
2020-08-21 10:40:00,994312.5016069999,994670.0,999642.5016069999
2020-08-21 10:45:00,994886.5016069999,995244.0,999642.5016069999
2020-08-21 10:50:00,994804.5016069999,995162.0,999642.5016069999
2020-08-21 10:55:00,995706.5016069999,996064.0,999642.5016069999
2020-08-21 11:00:00,996936.5016069999,997294.0,999642.5016069999
2020-08-21 11:05:00,996690.5016069999,997048.0,999642.5016069999
2020-08-21 11:10:00,998986.5016069999,999344.0,999642.5016069999
2020-08-21 11:15:00,997838.5016069999,998196.0,999642.5016069999
2020-08-21 11:20:00,998412.5016069999,998770.0,999642.5016069999
2020-08-21 11:25:00,999150.5016069999,999508.0,999642.5016069999
2020-08-21 11:30:00,998658.5016069999,999016.0,999642.5016069999
2020-08-21 13:05:00,998084.5016069999,998442.0,999642.5016069999
2020-08-21 13:10:00,998412.5016069999,998770.0,999642.5016069999
2020-08-21 13:15:00,998166.5016069999,998524.0,999642.5016069999
2020-08-21 13:20:00,996936.5016069999,997294.0,999642.5016069999
2020-08-21 13:25:00,997264.5016069999,997622.0,999642.5016069999
2020-08-21 13:30:00,996936.5016069999,997294.0,999642.5016069999
2020-08-21 13:35:00,996690.5016069999,997048.0,999642.5016069999
2020-08-21 13:40:00,997100.5016069999,997458.0,999642.5016069999
2020-08-21 13:45:00,997100.5016069999,997458.0,999642.5016069999
2020-08-21 13:50:00,996690.5016069999,997048.0,999642.5016069999
2020-08-21 13:55:00,996936.5016069999,997294.0,999642.5016069999
2020-08-21 14:00:00,995952.5016069999,996310.0,999642.5016069999
2020-08-21 14:05:00,996362.5016069999,996720.0,999642.5016069999
2020-08-21 14:10:00,995214.5016069999,995572.0,999642.5016069999
2020-08-21 14:15:00,995378.5016069999,995736.0,999642.5016069999
2020-08-21 14:20:00,995132.5016069999,995490.0,999642.5016069999
2020-08-21 14:25:00,995214.5016069999,995572.0,999642.5016069999
2020-08-21 14:30:00,993984.5016069999,994342.0,999642.5016069999
2020-08-21 14:35:00,994886.5016069999,995244.0,999642.5016069999
2020-08-21 14:40:00,996280.5016069999,996638.0,999642.5016069999
2020-08-21 14:45:00,996362.5016069999,996720.0,999642.5016069999
2020-08-21 14:50:00,995706.5016069999,996064.0,999642.5016069999
2020-08-21 14:55:00,995952.5016069999,996310.0,999642.5016069999
2020-08-21 15:00:00,996116.5016069999,996474.0,999642.5016069999
2020-08-24 09:35:00,994640.5016069999,994998.0,999642.5016069999
2020-08-24 09:40:00,989802.5016069999,990160.0,999642.5016069999
2020-08-24 09:45:00,990704.5016069999,991062.0,999642.5016069999
2020-08-24 09:50:00,988326.5016069999,988684.0,999642.5016069999
2020-08-24 09:55:00,988982.5016069999,989340.0,999642.5016069999
2020-08-24 10:00:00,988982.5016069999,989340.0,999642.5016069999
2020-08-24 10:05:00,992508.5016069999,992866.0,999642.5016069999
2020-08-24 10:10:00,991196.5016069999,991554.0,999642.5016069999
2020-08-24 10:15:00,993574.5016069999,993932.0,999642.5016069999
2020-08-24 10:20:00,993082.5016069999,993440.0,999642.5016069999
2020-08-24 10:25:00,990950.5016069999,991308.0,999642.5016069999
2020-08-24 10:30:00,991688.5016069999,992046.0,999642.5016069999
2020-08-24 10:35:00,991852.5016069999,992210.0,999642.5016069999
2020-08-24 10:40:00,991278.5016069999,991636.0,999642.5016069999
2020-08-24 10:45:00,991360.5016069999,991718.0,999642.5016069999
2020-08-24 10:50:00,990622.5016069999,990980.0,999642.5016069999
2020-08-24 10:55:00,990294.5016069999,990652.0,999642.5016069999
2020-08-24 11:00:00,989638.5016069999,989996.0,999642.5016069999
2020-08-24 11:05:00,990376.5016069999,990734.0,999642.5016069999
2020-08-24 11:10:00,990130.5016069999,990488.0,999642.5016069999
2020-08-24 11:15:00,991442.5016069999,991800.0,999642.5016069999
2020-08-24 11:20:00,992180.5016069999,992538.0,999642.5016069999
2020-08-24 11:25:00,993820.5016069999,994178.0,999642.5016069999
2020-08-24 11:30:00,993820.5016069999,994178.0,999642.5016069999
2020-08-24 13:05:00,993164.5016069999,993522.0,999642.5016069999
2020-08-24 13:10:00,992836.5016069999,993194.0,999642.5016069999
2020-08-24 13:15:00,991688.5016069999,992046.0,999642.5016069999
2020-08-24 13:20:00,992508.5016069999,992866.0,999642.5016069999
2020-08-24 13:25:00,993656.5016069999,994014.0,999642.5016069999
2020-08-24 13:30:00,1001036.5016069999,1001394.0,999642.5016069999
2020-08-24 13:35:00,1001282.5016069999,1001640.0,999642.5016069999
2020-08-24 13:40:00,1002758.5016069999,1003116.0,999642.5016069999
2020-08-24 13:45:00,1001446.5016069999,1001804.0,999642.5016069999
2020-08-24 13:50:00,999970.5016069999,1000328.0,999642.5016069999
2020-08-24 13:55:00,1000708.5016069999,1001066.0,999642.5016069999
2020-08-24 14:00:00,1000462.5016069999,1000820.0,999642.5016069999
2020-08-24 14:05:00,1000708.5016069999,1001066.0,999642.5016069999
2020-08-24 14:10:00,999560.5016069999,999918.0,999642.5016069999
2020-08-24 14:15:00,999314.5016069999,999672.0,999642.5016069999
2020-08-24 14:20:00,1000380.5016069999,1000738.0,999642.5016069999
2020-08-24 14:25:00,998576.5016069999,998934.0,999642.5016069999
2020-08-24 14:30:00,998494.5016069999,998852.0,999642.5016069999
2020-08-24 14:35:00,999232.5016069999,999590.0,999642.5016069999
2020-08-24 14:40:00,997346.5016069999,997704.0,999642.5016069999
2020-08-24 14:45:00,996362.5016069999,996720.0,999642.5016069999
2020-08-24 14:50:00,997018.5016069999,997376.0,999642.5016069999
2020-08-24 14:55:00,996772.5016069999,997130.0,999642.5016069999
2020-08-24 15:00:00,997182.5016069999,997540.0,999642.5016069999
2020-08-25 09:35:00,1001282.5016069999,1001640.0,999642.5016069999
2020-08-25 09:40:00,999642.5016069999,1000000.0,999642.5016069999
2020-08-25 09:45:00,999642.5016069999,1000000.0,999642.5016069999
2020-08-25 09:50:00,999314.5016069999,999672.0,999642.5016069999
2020-08-25 09:55:00,999642.5016069999,1000000.0,999642.5016069999
2020-08-25 10:00:00,998904.5016069999,999262.0,999642.5016069999
2020-08-25 10:05:00,999068.5016069999,999426.0,999642.5016069999
2020-08-25 10:10:00,998576.5016069999,998934.0,999642.5016069999
2020-08-25 10:15:00,997838.5016069999,998196.0,999642.5016069999
2020-08-25 10:20:00,997100.5016069999,997458.0,999642.5016069999
2020-08-25 10:25:00,997018.5016069999,997376.0,999642.5016069999
2020-08-25 10:30:00,995542.5016069999,995900.0,999642.5016069999
2020-08-25 10:35:00,996280.5016069999,996638.0,999642.5016069999
2020-08-25 10:40:00,994394.5016069999,994752.0,999642.5016069999
2020-08-25 10:45:00,993492.5016069999,993850.0,999642.5016069999
2020-08-25 10:50:00,993246.5016069999,993604.0,999642.5016069999
