datetime,pred_prob,y_true,trade_return,future_return
2025-07-08 13:35:00,0.37307394,1.0,0.005572324123519934,0.005455600696459673
2025-07-08 13:40:00,0.3780701,1.0,0.004989556741703316,0.004872955099199494
2025-07-08 13:45:00,0.40188015,1.0,0.004169562195969423,0.004169562195969423
2025-07-08 13:50:00,0.4738795,1.0,0.004980887292945768,0.005097312326228121
2025-07-08 13:55:00,0.5223534,1.0,0.0036994219653179172,0.003815469996531373
2025-07-08 14:00:00,0.5888272,0.0,0.001848428835489857,0.001848428835489857
2025-07-08 14:05:00,0.60240823,0.0,0.0011547344110856006,0.0008080341683021075
2025-07-08 14:10:00,0.5877939,0.0,0.002196277886949538,0.002196277886949538
2025-07-08 14:15:00,0.5673507,0.0,0.0028901734104045396,0.0027742457519361885
2025-07-08 14:20:00,0.56277925,0.0,-0.001385361348418379,-0.001385361348418379
2025-07-08 14:25:00,0.56571007,0.0,0.000692680674209134,0.0008082207597275293
2025-07-08 14:30:00,0.56689817,0.0,-0.003690462461077071,-0.0035755478662052864
2025-07-08 14:35:00,0.59564465,0.0,-0.0066851083448593585,-0.0066851083448593585
2025-07-08 14:40:00,0.6348648,0.0,-0.006910850034554161,-0.006910850034554161
2025-07-08 14:45:00,0.6500254,0.0,-0.005649717514124353,-0.005535055350553542
2025-07-08 14:50:00,0.6723836,0.0,-0.0047289504036908125,-0.0047289504036908125
2025-07-08 14:55:00,0.6908231,0.0,-0.005420366739707028,-0.005305651672433798
2025-07-08 15:00:00,0.6889588,0.0,-0.004270051933064067,-0.0054178674351584855
2025-07-09 09:35:00,0.67837423,0.0,-0.0028901734104046506,-0.0028901734104046506
2025-07-09 09:40:00,0.63675666,0.0,-0.0044982698961937295,-0.0042685740655283855
2025-07-09 09:45:00,0.5800652,0.0,0.00104214914312184,0.0006945248292626882
2025-07-09 09:50:00,0.5507897,0.0,0.0020881670533641206,0.0023207240659084416
2025-07-09 09:55:00,0.5421252,0.0,0.0009280742459396585,0.0006958942240780086
2025-07-09 10:00:00,0.49896982,0.0,0.0005797773654918625,0.0005797773654918625
2025-07-09 10:05:00,0.4251519,0.0,-0.0005791729410401514,-0.00011588828369457627
2025-07-09 10:10:00,0.35071734,0.0,0.00023188405797092138,0.0003478664192950731
2025-07-09 10:15:00,0.2909028,0.0,-0.0012749188687992685,-0.0012749188687992685
2025-07-09 10:20:00,0.26012945,0.0,-0.0019712430426716,-0.0020869565217391806
2025-07-09 10:25:00,0.23313926,0.0,-0.0018539976825028281,-0.0019696443054108004
2025-07-09 10:30:00,0.2250663,0.0,-0.004858299595141724,-0.004858299595141724
2025-07-09 10:35:00,0.24391745,0.0,-0.003820771101076703,-0.003936096318592153
2025-07-09 10:40:00,0.24291609,0.0,0.002433936022252947,0.002433936022252947
2025-07-09 10:45:00,0.25507838,0.0,0.002549837737598537,0.0024336539575848803
2025-07-09 10:50:00,0.26113766,1.0,0.004520166898470013,0.004520166898470013
2025-07-09 10:55:00,0.2599757,1.0,0.003826086956521646,0.003593369653413836
2025-07-09 11:00:00,0.2852541,1.0,0.00592059438123993,0.005570384124405248
2025-07-09 11:05:00,0.3563885,1.0,0.0030211480362536403,0.0029046125246892096
2025-07-09 11:10:00,0.4315649,0.0,0.0009286128845038544,0.0010448107731599876
2025-07-09 11:15:00,0.41153654,0.0,0.0022093023255813637,0.0018598163431360337
2025-07-09 11:20:00,0.41149,0.0,0.001975825197582326,0.001975825197582326
2025-07-09 11:25:00,0.43292287,0.0,-0.004734411085450252,-0.003468609087755814
2025-07-09 11:30:00,0.44161683,0.0,-0.0035846438482886045,-0.00381502890173413
2025-07-09 13:05:00,0.45080024,0.0,-0.00519330640507798,-0.005422868351217303
2025-07-09 13:10:00,0.4395981,0.0,-0.003927003927003958,-0.003927003927003958
2025-07-09 13:15:00,0.40808007,0.0,-0.0057703404500865085,-0.0057703404500865085
2025-07-09 13:20:00,0.39041355,0.0,-0.0027809965237542977,-0.0030120481927710108
2025-07-09 13:25:00,0.34672427,0.0,-0.003478664192949843,-0.0033630986895513137
2025-07-09 13:30:00,0.31032726,0.0,-0.002669142392944246,-0.002900568511428281
2025-07-09 13:35:00,0.31123418,0.0,-0.0031315240083507057,-0.003015891427908479
2025-07-09 13:40:00,0.26939783,0.0,-0.003365049895567518,-0.0034806822137138926
2025-07-09 13:45:00,0.24346454,0.0,-0.0034810860988629955,-0.0033654404084949574
2025-07-09 13:50:00,0.24737427,0.0,-0.0038287504350852375,-0.00394431554524366
2025-07-09 13:55:00,0.25293675,0.0,-0.007305194805194759,-0.007305194805194759
2025-07-09 14:00:00,0.2587128,0.0,-0.006615598885793772,-0.0065002901915264255
2025-07-09 14:05:00,0.28585187,0.0,-0.0025563560306762767,-0.0025563560306762767
2025-07-09 14:10:00,0.36432076,0.0,-0.0009308820107051252,-0.0009308820107051252
2025-07-09 14:15:00,0.46929112,0.0,0.00011636025133809902,0.00011636025133809902
2025-07-09 14:20:00,0.51487654,0.0,-0.0016288539848748895,-0.0016288539848748895
2025-07-09 14:25:00,0.49937326,0.0,-0.0030271277215042636,-0.0030271277215042636
2025-07-09 14:30:00,0.506929,0.0,-0.0029106997322155825,-0.0027945971122496083
2025-07-09 14:35:00,0.51292676,0.0,-0.0020961919180156885,-0.0019799673887724856
2025-07-09 14:40:00,0.54204106,1.0,0.0035038542396637062,0.003621072304637263
2025-07-09 14:45:00,0.58819,1.0,0.0032717924748772997,0.003154574132492094
2025-07-09 14:50:00,0.60978866,0.0,0.0009319664492077884,0.0009319664492077884
2025-07-09 14:55:00,0.6037344,0.0,0.0017464198393295494,0.002096436058700357
2025-07-09 15:00:00,0.59155023,1.0,0.003153837168555107,-0.0008144269924375003
2025-07-10 09:35:00,0.56914705,0.0,0.0005822077317187979,0.001398438410441738
2025-07-10 09:40:00,0.5364565,1.0,0.0045544785705944335,0.0045544785705944335
2025-07-10 09:45:00,0.5396244,1.0,0.003619803829985946,0.003619803829985946
2025-07-10 09:50:00,0.51725173,0.0,0.0025676937441643233,0.002450694363403061
2025-07-10 09:55:00,0.47613505,0.0,-0.0008145217593669152,-0.0005819366852886088
2025-07-10 10:00:00,0.44100142,0.0,-0.0013963230160577433,-0.0004658746797112645
2025-07-10 10:05:00,0.42055276,0.0,-0.0019778941244910087,-0.0016294227188081711
2025-07-10 10:10:00,0.38323382,0.0,-0.0031388049290862474,-0.003370525337052621
2025-07-10 10:15:00,0.375337,0.0,-0.0011644154634372628,-0.0011644154634372628
2025-07-10 10:20:00,0.37149045,0.0,-0.0019785847299813586,-0.002094728267194257
2025-07-10 10:25:00,0.35299522,0.0,-0.0040702407256657525,-0.004417577307602838
2025-07-10 10:30:00,0.3412677,0.0,-0.0046538685282141445,-0.0046538685282141445
2025-07-10 10:35:00,0.32671973,0.0,-0.0034924330616997734,-0.0034924330616997734
2025-07-10 10:40:00,0.34175703,0.0,-0.003726997437689228,-0.003843018516361929
2025-07-10 10:45:00,0.34475812,0.0,-0.002097413190398467,-0.002097413190398467
2025-07-10 10:50:00,0.35976145,0.0,-0.0010493179433367361,-0.0011657729074375789
2025-07-10 10:55:00,0.398194,0.0,0.0004665267086541025,0.00034985422740518857
2025-07-10 11:00:00,0.41470328,0.0,-0.0006994637444626139,-0.0006994637444626139
2025-07-10 11:05:00,0.42630917,0.0,-0.0016326530612245094,-0.0016326530612245094
2025-07-10 11:10:00,0.42305645,0.0,-0.00046712600724041486,-0.0005838393274170128
2025-07-10 11:15:00,0.45391485,0.0,0.0012857977790765585,0.0012857977790765585
2025-07-10 11:20:00,0.5016256,0.0,0.0014018691588786325,0.0014018691588786325
2025-07-10 11:25:00,0.521499,0.0,0.0018704699555762705,0.0018704699555762705
2025-07-10 11:30:00,0.5164329,0.0,0.0009341429238673982,0.0009341429238673982
2025-07-10 13:05:00,0.49318922,0.0,0.0004666900011667252,0.0008169934640522847
2025-07-10 13:10:00,0.46701285,0.0,0.0,0.00023315458148753798
2025-07-10 13:15:00,0.44776067,0.0,0.0003499766682222294,0.0003499766682222294
2025-07-10 13:20:00,0.40300342,0.0,0.0009344702721645337,0.0009344702721645337
2025-07-10 13:25:00,0.37458447,1.0,0.003154574132492094,0.003154574132492094
2025-07-10 13:30:00,0.35691467,1.0,0.005137186223000523,0.005019845902404896
2025-07-10 13:35:00,0.34511334,1.0,0.0034997666822211837,0.0034997666822211837
2025-07-10 13:40:00,0.35042834,0.0,0.0020998600093327102,0.002333722287047868
2025-07-10 13:45:00,0.33775297,0.0,-0.00034989503149052137,-0.00011665888940748381
2025-07-10 13:50:00,0.32021865,0.0,-0.0004664723032070661,-0.0004664723032070661
2025-07-10 13:55:00,0.32775664,0.0,-0.0006993006993006867,-0.0006993006993006867
2025-07-10 14:00:00,0.37366402,0.0,-0.001049440298507509,-0.0009329446064140212
2025-07-10 14:05:00,0.41194218,0.0,0.0003502218071445018,0.0
2025-07-10 14:10:00,0.47236663,0.0,-0.001630751310425116,-0.0017470300489168533
2025-07-10 14:15:00,0.48360118,0.0,-0.004416037187681576,-0.0048786154024857975
2025-07-10 14:20:00,0.55123514,0.0,-0.005118064441084091,-0.0056963496861194285
2025-07-10 14:25:00,0.5800386,1.0,0.003026070763501032,0.0032596041909196405
2025-07-10 14:30:00,0.5861759,1.0,0.005833625014584065,0.005833625014584065
2025-07-10 14:35:00,0.58743966,1.0,0.004083537510208846,0.004083537510208846
2025-07-10 14:40:00,0.5803422,1.0,0.009447165850244854,0.009447165850244854
2025-07-10 14:45:00,0.5725802,1.0,0.008986928104575131,0.009104704097116834
2025-07-10 14:50:00,0.58856255,1.0,0.00898587933247752,0.00898587933247752
2025-07-10 14:55:00,0.59184694,1.0,0.009918319719953272,0.00980049002450123
2025-07-10 15:00:00,0.5984089,1.0,0.012018669778296465,0.012373059414030552
2025-07-11 09:35:00,0.6089434,1.0,0.015793167992512736,0.015199345258973374
2025-07-11 09:40:00,0.55358875,1.0,0.009166860060338733,0.009166860060338733
2025-07-11 09:45:00,0.5119881,1.0,0.009744779582366636,0.009627653404477687
2025-07-11 09:50:00,0.46834275,1.0,0.014292354171508315,0.014292354171508315
2025-07-11 09:55:00,0.44233584,1.0,0.0078603629638192,0.007394569612940494
2025-07-11 10:00:00,0.48175362,1.0,0.010060129509713134,0.010410641989589298
2025-07-11 10:05:00,0.4857424,1.0,0.0071734351498320414,0.006823964839232088
2025-07-11 10:10:00,0.4797651,1.0,0.006354708261120612,0.006354708261120612
2025-07-11 10:15:00,0.49984986,0.0,0.0023065390381733497,0.0020754064337598077
2025-07-11 10:20:00,0.5288386,0.0,0.0012674271229404788,0.0008061729816883911
2025-07-11 10:25:00,0.5435524,0.0,-0.0006898137502874269,-0.0005749108888122301
2025-07-11 10:30:00,0.5580866,0.0,-0.0016084558823529216,-0.0016084558823529216
2025-07-11 10:35:00,0.5585554,0.0,-0.0022914757103574823,-0.002405773857257487
2025-07-11 10:40:00,0.5663479,0.0,0.0,-0.00011469205184067022
2025-07-11 10:45:00,0.5653686,0.0,-0.0006868918145390701,-0.0006868918145390701
2025-07-11 10:50:00,0.55860806,1.0,0.014933946008041321,0.014933946008041321
2025-07-11 10:55:00,0.5597826,1.0,0.019058553386911647,0.019058553386911647
2025-07-11 11:00:00,0.55962884,1.0,0.020135772638361527,0.020135772638361527
2025-07-11 11:05:00,0.5374786,1.0,0.02531354274536879,0.025431530494821608
2025-07-11 11:10:00,0.51318383,1.0,0.022774327122153215,0.02300966405890481
2025-07-11 11:15:00,0.4812649,1.0,0.019562715765247374,0.019562715765247374
2025-07-11 11:20:00,0.40231103,1.0,0.020785484611851146,0.020785484611851146
2025-07-11 11:25:00,0.38166925,1.0,0.015712811102190694,0.015829318651066737
2025-07-11 11:30:00,0.40784723,1.0,0.016498625114573784,0.016382174361324164
2025-07-11 13:05:00,0.48248395,1.0,0.00430204913392962,0.004074702886247783
2025-07-11 13:10:00,0.53293407,0.0,-0.004167605316512835,-0.0039432176656152285
2025-07-11 13:15:00,0.540848,0.0,-0.0018046469659372955,-0.0018046469659372955
2025-07-11 13:20:00,0.51929116,0.0,-0.0065058889512059626,-0.0060599259342386524
2025-07-11 13:25:00,0.538115,0.0,-0.003711201079622084,-0.003711201079622084
2025-07-11 13:30:00,0.541906,0.0,0.0,0.0002257336343116645
2025-07-11 13:35:00,0.54538924,0.0,-0.0029246344206974584,-0.0028124648441893996
2025-07-11 13:40:00,0.5507156,0.0,0.0006778895040107091,0.00011291779584454709
2025-07-11 13:45:00,0.550695,0.0,-0.0015783540022548115,-0.0018034265103696878
2025-07-11 13:50:00,0.5342424,0.0,-0.0010147705491037051,-0.0012399954909254607
2025-07-11 13:55:00,0.52895784,0.0,-0.0015835312747426444,-0.0015835312747426444
2025-07-11 14:00:00,0.54008293,0.0,-0.0036162278223527133,-0.003728813559321975
2025-07-11 14:05:00,0.5337467,0.0,-0.0057581573896352545,-0.0057581573896352545
2025-07-11 14:10:00,0.52118576,0.0,-0.004176543627949059,-0.004176543627949059
2025-07-11 14:15:00,0.50920814,0.0,-0.004852725426024107,-0.004965019183028607
2025-07-11 14:20:00,0.5366198,0.0,-0.00902628906690739,-0.009138086642599297
2025-07-11 14:25:00,0.558177,0.0,-0.008468834688346916,-0.008580783561025096
2025-07-11 14:30:00,0.5788775,0.0,-0.008356860530773558,-0.008468834688346916
2025-07-11 14:35:00,0.60889757,0.0,-0.007337171238288809,-0.007449209932279821
2025-07-11 14:40:00,0.6612115,0.0,-0.00033986631924776134,-0.00033986631924776134
2025-07-11 14:45:00,0.71461076,0.0,-0.0029488488147896286,-0.0029488488147896286
2025-07-11 14:50:00,0.7275387,0.0,-0.00045418417168152647,-0.00034067681126503935
2025-07-11 14:55:00,0.73613846,0.0,-0.0032861189801700608,-0.0029471775107685616
2025-07-11 15:00:00,0.72049534,0.0,-0.003510758776896994,-0.0021546836017238835
2025-07-14 09:35:00,0.6874528,1.0,0.0035287421741605485,0.003757258339974978
2025-07-14 09:40:00,0.6364626,1.0,0.005580230042136369,0.005580230042136369
2025-07-14 09:45:00,0.62113047,1.0,0.004780876494024033,0.0052385833048627095
2025-07-14 09:50:00,0.5916237,0.0,0.0026151222285388798,0.002729133500113834
2025-07-14 09:55:00,0.5564767,0.0,-0.0009070294784579991,-0.0013599274705348163
2025-07-14 10:00:00,0.5168573,0.0,0.002159827213822796,0.002843817540666649
2025-07-14 10:05:00,0.51970583,0.0,-0.0005678591709256109,-0.0003407929115074593
2025-07-14 10:10:00,0.48307717,0.0,-0.0013633265167006803,-0.0006821282401090478
2025-07-14 10:15:00,0.46865618,0.0,-0.0009092975676290305,-0.001022843504943638
2025-07-14 10:20:00,0.43343663,0.0,-0.004422771603538211,-0.004196914700544396
2025-07-14 10:25:00,0.4011186,0.0,-0.005887681159420288,-0.005662514156285381
2025-07-14 10:30:00,0.42285424,0.0,-0.005552407932011283,-0.005777727427211832
2025-07-14 10:35:00,0.43565634,0.0,-0.00476460578559279,-0.005103198004082543
2025-07-14 10:40:00,0.41661358,0.0,-0.004653802497162296,-0.004879709487063177
2025-07-14 10:45:00,0.42286038,0.0,-0.005104934770277958,-0.005217785843920075
2025-07-14 10:50:00,0.38581738,0.0,-0.0035227272727272885,-0.0035227272727272885
2025-07-14 10:55:00,0.39605463,0.0,-0.0012514220705347467,-0.0012514220705347467
2025-07-14 11:00:00,0.4188037,0.0,-0.003980891719745361,-0.0037542662116042402
2025-07-14 11:05:00,0.4262007,0.0,-0.0027350427350426587,-0.003189429319968129
2025-07-14 11:10:00,0.46905822,0.0,-0.0009111617312073106,-0.0009111617312073106
2025-07-14 11:15:00,0.49122384,0.0,0.00022794620469590576,0.0
2025-07-14 11:20:00,0.4973607,0.0,0.0007979026558759816,0.0007979026558759816
2025-07-14 11:25:00,0.49401397,0.0,-0.0003421142661649279,-0.0003421142661649279
2025-07-14 11:30:00,0.5161437,0.0,0.00022805017103766367,0.00022805017103766367
2025-07-14 13:05:00,0.5015784,0.0,0.00011403808872167964,0.00011403808872167964
2025-07-14 13:10:00,0.49959657,0.0,-0.0019364392299806577,-0.0019364392299806577
2025-07-14 13:15:00,0.46433103,0.0,0.000913659205116435,0.0007993605115907965
2025-07-14 13:20:00,0.47334656,0.0,0.0028568163638440502,0.0028568163638440502
2025-07-14 13:25:00,0.4796239,0.0,-0.0007979026558760927,-0.0006839945280437965
2025-07-14 13:30:00,0.4392447,0.0,-0.0013662757599909314,-0.0005697356426619393
2025-07-14 13:35:00,0.39440864,0.0,-0.00022779043280174438,-0.00022779043280174438
2025-07-14 13:40:00,0.36599544,0.0,0.0015970796258271136,0.0015970796258271136
2025-07-14 13:45:00,0.37641302,0.0,0.0014819881440948368,0.0014819881440948368
2025-07-14 13:50:00,0.35956085,0.0,0.00011402508551872081,0.00011402508551872081
2025-07-14 13:55:00,0.34631488,0.0,0.0,-0.00022825838849593882
2025-07-14 14:00:00,0.3598511,0.0,-0.0009128251939752863,-0.0009128251939752863
2025-07-14 14:05:00,0.37102997,0.0,-0.0015958053117519633,-0.001937101185050194
2025-07-14 14:10:00,0.36016273,0.0,-0.0011406410402646783,-0.0010266940451745254
