,equity,benchmark_equity,alpha_equity
2020-10-09 14:20:00,1000170.82732825,1004366.0,995804.82732825
2020-10-09 14:25:00,998872.82732825,1003068.0,995804.82732825
2020-10-09 14:30:00,998990.82732825,1003186.0,995804.82732825
2020-10-09 14:35:00,998518.82732825,1002714.0,995804.82732825
2020-10-09 14:40:00,998400.82732825,1002596.0,995804.82732825
2020-10-09 14:45:00,997456.82732825,1001652.0,995804.82732825
2020-10-09 14:50:00,997338.82732825,1001534.0,995804.82732825
2020-10-09 14:55:00,997928.82732825,1002124.0,995804.82732825
2020-10-09 15:00:00,998282.82732825,1002478.0,995804.82732825
2020-10-12 09:35:00,1004654.82732825,1008850.0,995804.82732825
2020-10-12 09:40:00,1016454.82732825,1020650.0,995804.82732825
2020-10-12 09:45:00,1019994.82732825,1024190.0,995804.82732825
2020-10-12 09:50:00,1017162.82732825,1021358.0,995804.82732825
2020-10-12 09:55:00,1020112.82732825,1024308.0,995804.82732825
2020-10-12 10:00:00,1031794.82732825,1035990.0,995804.82732825
2020-10-12 10:05:00,1031387.22924825,1036226.0,995161.22924825
2020-10-12 10:10:00,1033302.87719325,1038586.0,994716.87719325
2020-10-12 10:15:00,1033524.6269095,1039412.0,994112.6269095
2020-10-12 10:20:00,1029147.47192325,1035400.0,993747.47192325
2020-10-12 10:25:00,1030748.50655125,1038350.0,992398.50655125
2020-10-12 10:30:00,1032717.66327525,1040710.0,992007.66327525
2020-10-12 10:35:00,1041449.66327525,1049442.0,992007.66327525
2020-10-12 10:40:00,1046287.66327525,1054280.0,992007.66327525
2020-10-12 10:45:00,1049945.66327525,1057938.0,992007.66327525
2020-10-12 10:50:00,1046523.66327525,1054516.0,992007.66327525
2020-10-12 10:55:00,1049237.66327525,1057230.0,992007.66327525
2020-10-12 11:00:00,1046287.66327525,1054280.0,992007.66327525
2020-10-12 11:05:00,1047231.66327525,1055224.0,992007.66327525
2020-10-12 11:10:00,1046287.66327525,1054280.0,992007.66327525
2020-10-12 11:15:00,1049001.66327525,1056994.0,992007.66327525
2020-10-12 11:20:00,1050535.66327525,1058528.0,992007.66327525
2020-10-12 11:25:00,1051597.66327525,1059590.0,992007.66327525
2020-10-12 11:30:00,1055491.66327525,1063484.0,992007.66327525
2020-10-12 13:05:00,1055963.66327525,1063956.0,992007.66327525
2020-10-12 13:10:00,1056317.66327525,1064310.0,992007.66327525
2020-10-12 13:15:00,1060683.66327525,1068676.0,992007.66327525
2020-10-12 13:20:00,1067291.66327525,1075284.0,992007.66327525
2020-10-12 13:25:00,1074607.66327525,1082600.0,992007.66327525
2020-10-12 13:30:00,1071893.66327525,1079886.0,992007.66327525
2020-10-12 13:35:00,1064577.66327525,1072570.0,992007.66327525
2020-10-12 13:40:00,1065993.66327525,1073986.0,992007.66327525
2020-10-12 13:45:00,1064105.66327525,1072098.0,992007.66327525
2020-10-12 13:50:00,1065993.66327525,1073986.0,992007.66327525
2020-10-12 13:55:00,1064105.66327525,1072098.0,992007.66327525
2020-10-12 14:00:00,1063161.66327525,1071154.0,992007.66327525
2020-10-12 14:05:00,1062571.66327525,1070564.0,992007.66327525
2020-10-12 14:10:00,1066701.66327525,1074694.0,992007.66327525
2020-10-12 14:15:00,1063751.66327525,1071744.0,992007.66327525
2020-10-12 14:20:00,1065049.66327525,1073042.0,992007.66327525
2020-10-12 14:25:00,1063633.66327525,1071626.0,992007.66327525
2020-10-12 14:30:00,1066111.66327525,1074104.0,992007.66327525
2020-10-12 14:35:00,1066347.66327525,1074340.0,992007.66327525
2020-10-12 14:40:00,1067173.66327525,1075166.0,992007.66327525
2020-10-12 14:45:00,1069179.66327525,1077172.0,992007.66327525
2020-10-12 14:50:00,1072719.66327525,1080712.0,992007.66327525
2020-10-12 14:55:00,1070123.66327525,1078116.0,992007.66327525
2020-10-12 15:00:00,1070831.66327525,1078824.0,992007.66327525
2020-10-13 09:35:00,1060093.66327525,1068086.0,992007.66327525
2020-10-13 09:40:00,1056671.577926,1063838.0,992833.5779260001
2020-10-13 09:45:00,1057605.50949925,1065372.0,992233.50949925
2020-10-13 09:50:00,1057137.42266925,1065490.0,991647.42266925
2020-10-13 09:55:00,1053166.28922925,1062186.0,990980.28922925
2020-10-13 10:00:00,1054700.28922925,1063720.0,990980.28922925
2020-10-13 10:05:00,1055172.28922925,1064192.0,990980.28922925
2020-10-13 10:10:00,1061308.28922925,1070328.0,990980.28922925
2020-10-13 10:15:00,1062724.28922925,1071744.0,990980.28922925
2020-10-13 10:20:00,1061308.28922925,1070328.0,990980.28922925
2020-10-13 10:25:00,1058712.28922925,1067732.0,990980.28922925
2020-10-13 10:30:00,1060010.28922925,1069030.0,990980.28922925
2020-10-13 10:35:00,1067916.28922925,1076936.0,990980.28922925
2020-10-13 10:40:00,1065792.28922925,1074812.0,990980.28922925
2020-10-13 10:45:00,1064612.28922925,1073632.0,990980.28922925
2020-10-13 10:50:00,1064681.3717392501,1073986.0,990695.3717392501
2020-10-13 10:55:00,1063296.06913925,1072806.0,990490.0691392501
2020-10-13 11:00:00,1062352.06913925,1071862.0,990490.0691392501
2020-10-13 11:05:00,1063886.06913925,1073396.0,990490.0691392501
2020-10-13 11:10:00,1064358.06913925,1073868.0,990490.0691392501
2020-10-13 11:15:00,1064948.06913925,1074458.0,990490.0691392501
2020-10-13 11:20:00,1065774.06913925,1075284.0,990490.0691392501
2020-10-13 11:25:00,1065302.06913925,1074812.0,990490.0691392501
2020-10-13 11:30:00,1064948.06913925,1074458.0,990490.0691392501
2020-10-13 13:05:00,1065538.06913925,1075048.0,990490.0691392501
2020-10-13 13:10:00,1066657.105912625,1076464.0,990193.1059126251
2020-10-13 13:15:00,1067066.653728375,1077054.0,990012.653728375
2020-10-13 13:20:00,1068364.653728375,1078352.0,990012.653728375
2020-10-13 13:25:00,1072612.653728375,1082600.0,990012.653728375
2020-10-13 13:30:00,1070134.653728375,1080122.0,990012.653728375
2020-10-13 13:35:00,1068954.653728375,1078942.0,990012.653728375
2020-10-13 13:40:00,1069967.0255908752,1080358.0,989609.0255908752
2020-10-13 13:45:00,1070377.764759,1080948.0,989429.7647589999
2020-10-13 13:50:00,1069551.764759,1080122.0,989429.7647589999
2020-10-13 13:55:00,1066365.764759,1076936.0,989429.7647589999
2020-10-13 14:00:00,1066719.764759,1077290.0,989429.7647589999
2020-10-13 14:05:00,1064241.764759,1074812.0,989429.7647589999
2020-10-13 14:10:00,1064477.764759,1075048.0,989429.7647589999
2020-10-13 14:15:00,1066719.764759,1077290.0,989429.7647589999
2020-10-13 14:20:00,1067545.764759,1078116.0,989429.7647589999
2020-10-13 14:25:00,1068135.764759,1078706.0,989429.7647589999
2020-10-13 14:30:00,1068843.764759,1079414.0,989429.7647589999
2020-10-13 14:35:00,1069669.764759,1080240.0,989429.7647589999
2020-10-13 14:40:00,1069787.764759,1080358.0,989429.7647589999
2020-10-13 14:45:00,1069669.764759,1080240.0,989429.7647589999
2020-10-13 14:50:00,1067781.764759,1078352.0,989429.7647589999
2020-10-13 14:55:00,1066719.764759,1077290.0,989429.7647589999
2020-10-13 15:00:00,1066837.764759,1077408.0,989429.7647589999
2020-10-14 09:35:00,1064123.764759,1074694.0,989429.7647589999
2020-10-14 09:40:00,1060819.764759,1071390.0,989429.7647589999
2020-10-14 09:45:00,1056975.2370835,1067142.0,989833.2370835
2020-10-14 09:50:00,1054944.878214375,1065372.0,989572.8782143751
2020-10-14 09:55:00,1053292.878214375,1063720.0,989572.8782143751
2020-10-14 10:00:00,1055888.878214375,1066316.0,989572.8782143751
2020-10-14 10:05:00,1055298.878214375,1065726.0,989572.8782143751
2020-10-14 10:10:00,1053292.878214375,1063720.0,989572.8782143751
2020-10-14 10:15:00,1053528.878214375,1063956.0,989572.8782143751
2020-10-14 10:20:00,1056478.878214375,1066906.0,989572.8782143751
2020-10-14 10:25:00,1055888.878214375,1066316.0,989572.8782143751
2020-10-14 10:30:00,1057304.878214375,1067732.0,989572.8782143751
2020-10-14 10:35:00,1057658.878214375,1068086.0,989572.8782143751
2020-10-14 10:40:00,1057068.878214375,1067496.0,989572.8782143751
2020-10-14 10:45:00,1055888.878214375,1066316.0,989572.8782143751
2020-10-14 10:50:00,1055888.878214375,1066316.0,989572.8782143751
