feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
vwap_roll_dev_48,train,0.0,1.0000000000000002,-3.1232642631087653,2.62110425552032,0.0,3.1232642631087653,0
vwap_roll_slope_48,train,4.7369515717340015e-17,1.0,-13.372615079053483,4.967520907763906,4.7369515717340015e-17,13.372615079053483,0
vwap_spread_20_day,train,2.3684757858670008e-17,1.0,-2.198628267935671,3.8997772315839487,2.3684757858670008e-17,3.8997772315839487,0
vwap_spread_48_day,train,-2.3684757858670008e-17,1.0,-2.962891627543197,4.616007530866051,2.3684757858670008e-17,4.616007530866051,0
clv,train,4.7369515717340015e-17,1.0,-1.2891873118076136,1.6737212851468546,4.7369515717340015e-17,1.6737212851468546,0
clv_mean_5,train,-4.7369515717340015e-17,1.0,-2.6084738076535707,3.2760021784892035,4.7369515717340015e-17,3.2760021784892035,0
clv_sum_5,train,-9.473903143468003e-17,1.0,-2.6084738076535703,3.276002178489204,9.473903143468003e-17,3.276002178489204,0
clv_mean_10,train,-4.7369515717340015e-17,1.0,-2.731931084293474,3.054713700695464,4.7369515717340015e-17,3.054713700695464,0
clv_sum_10,train,2.3684757858670008e-17,0.9999999999999999,-2.731931084293474,3.054713700695464,2.3684757858670008e-17,3.054713700695464,0
clv_mean_20,train,-9.473903143468003e-17,1.0,-2.630268608996055,2.380015389880592,9.473903143468003e-17,2.630268608996055,0
clv_sum_20,train,-1.1842378929335003e-16,1.0,-2.6302686089960545,2.380015389880592,1.1842378929335003e-16,2.6302686089960545,0
clv_mean_48,train,9.473903143468003e-17,1.0,-2.360136324459623,2.208255738423722,9.473903143468003e-17,2.360136324459623,0
clv_sum_48,train,-9.473903143468003e-17,1.0,-2.3601363244596225,2.208255738423722,9.473903143468003e-17,2.3601363244596225,0
clv_volume,train,-1.1842378929335004e-17,1.0,-1.4529323362632884,1.8398733273876107,1.1842378929335004e-17,1.8398733273876107,0
clv_volume_sum_5,train,0.0,1.0,-2.7230832969452847,3.403265243671728,0.0,3.403265243671728,0
clv_volume_mean_5,train,1.1842378929335004e-17,1.0,-2.7230832969452847,3.403265243671728,1.1842378929335004e-17,3.403265243671728,0
clv_volume_sum_10,train,2.3684757858670008e-17,1.0,-2.7945860861784566,3.0924570369643627,2.3684757858670008e-17,3.0924570369643627,0
clv_volume_mean_10,train,-7.105427357601002e-17,1.0,-2.7945860861784566,3.0924570369643627,7.105427357601002e-17,3.0924570369643627,0
clv_volume_sum_20,train,-2.3684757858670008e-17,1.0,-2.6566603441340857,2.402820512454802,2.3684757858670008e-17,2.6566603441340857,0
clv_volume_mean_20,train,-1.6579330501069005e-16,1.0,-2.6566603441340857,2.402820512454802,1.6579330501069005e-16,2.6566603441340857,0
clv_volume_sum_48,train,2.842170943040401e-16,0.9999999999999999,-2.3547312844039965,2.2312822053605683,2.842170943040401e-16,2.3547312844039965,0
clv_volume_mean_48,train,-2.842170943040401e-16,1.0,-2.354731284403997,2.231282205360568,2.842170943040401e-16,2.354731284403997,0
adl_roll_norm_10,train,4.7369515717340015e-17,1.0,-2.853810799882252,2.9873645023194766,4.7369515717340015e-17,2.9873645023194766,0
adl_roll_norm_20,train,4.7369515717340015e-17,1.0000000000000002,-2.5964352122308245,2.916014882835891,4.7369515717340015e-17,2.916014882835891,0
adl_roll_norm_48,train,4.7369515717340015e-17,1.0,-2.4613398262442594,1.9225757076313612,4.7369515717340015e-17,2.4613398262442594,0
volume_ratio_5,train,2.6645352591003756e-17,1.0,-1.6568663226288347,6.337624396241018,2.6645352591003756e-17,6.337624396241018,0
amount_ratio_5,train,-2.6645352591003756e-16,1.0,-1.655627540792988,6.338739940385164,2.6645352591003756e-16,6.338739940385164,0
log_volume_ratio_5,train,-1.1842378929335004e-17,1.0,-3.024139481512734,3.4764039291569793,1.1842378929335004e-17,3.4764039291569793,0
log_amount_ratio_5,train,-8.881784197001253e-18,1.0,-3.0249047902533697,3.479916061440789,8.881784197001253e-18,3.479916061440789,0
volume_ratio_10,train,2.8125649957170635e-17,1.0,-1.2275573737521472,8.408314139868944,2.8125649957170635e-17,8.408314139868944,0
amount_ratio_10,train,-2.0058029311561161e-16,1.0,-1.2229935715033546,8.395171983363367,2.0058029311561161e-16,8.395171983363367,0
log_volume_ratio_10,train,-1.1842378929335004e-17,0.9999999999999999,-2.3960329481495046,3.715255613665721,1.1842378929335004e-17,3.715255613665721,0
log_amount_ratio_10,train,-3.256654205567126e-17,1.0000000000000002,-2.3870817110862608,3.7188551236058878,3.256654205567126e-17,3.7188551236058878,0
volume_ratio_20,train,1.8429702208777598e-16,1.0,-1.100549730322869,9.872338686921992,1.8429702208777598e-16,9.872338686921992,0
amount_ratio_20,train,-2.3684757858670008e-17,0.9999999999999999,-1.095924086152,9.825928236378939,2.3684757858670008e-17,9.825928236378939,0
log_volume_ratio_20,train,-1.7763568394002505e-17,1.0,-2.610195767273289,3.644893532768814,1.7763568394002505e-17,3.644893532768814,0
log_amount_ratio_20,train,2.0724163126336256e-17,1.0000000000000002,-2.609943030040783,3.6504170345799234,2.0724163126336256e-17,3.6504170345799234,0
volume_ratio_48,train,1.569115208136888e-16,1.0,-0.9793393372953343,12.263684102982168,1.569115208136888e-16,12.263684102982168,0
amount_ratio_48,train,-9.02981393361794e-17,0.9999999999999999,-0.975033769036017,12.088967977619875,9.02981393361794e-17,12.088967977619875,0
log_volume_ratio_48,train,-2.960594732333751e-17,1.0,-2.6844077120005063,4.113424222704584,2.960594732333751e-17,4.113424222704584,0
log_amount_ratio_48,train,-1.7763568394002505e-17,1.0,-2.675587219155067,4.111813686095167,1.7763568394002505e-17,4.111813686095167,0
volume_change,train,1.3322676295501878e-17,0.9999999999999999,-1.1367349299584504,13.105901824977412,1.3322676295501878e-17,13.105901824977412,0
amount_change,train,-2.7385501274087195e-17,1.0,-1.1405578129768708,12.839760339723686,2.7385501274087195e-17,12.839760339723686,0
ret_volume,train,5.921189464667502e-18,1.0000000000000002,-10.037337502318135,6.366244838319314,5.921189464667502e-18,10.037337502318135,0
ret_amount,train,1.1842378929335004e-17,0.9999999999999999,-9.802943742292946,6.367360482818865,1.1842378929335004e-17,9.802943742292946,0
ret_volume_sum_5,train,-1.1842378929335004e-17,1.0,-6.809580727516612,5.245884296459118,1.1842378929335004e-17,6.809580727516612,0
ret_amount_sum_5,train,0.0,1.0,-6.693660020004778,5.256837027120701,0.0,6.693660020004778,0
ret_volume_sum_10,train,0.0,1.0,-4.924633493170879,4.152759689884061,0.0,4.924633493170879,0
ret_amount_sum_10,train,2.3684757858670008e-17,1.0,-4.848292264157501,4.16446111569265,2.3684757858670008e-17,4.848292264157501,0
ret_volume_sum_20,train,0.0,1.0,-3.5126418490790816,2.741999477905659,0.0,3.5126418490790816,0
ret_amount_sum_20,train,4.7369515717340015e-17,1.0,-3.459389236164592,2.7458397207574037,4.7369515717340015e-17,3.459389236164592,0
signed_volume,train,-2.960594732333751e-17,1.0,-1.07506954509166,1.3447043562244632,2.960594732333751e-17,1.3447043562244632,0
signed_amount,train,2.960594732333751e-17,1.0,-1.0321157013177573,1.3055198693790737,2.960594732333751e-17,1.3055198693790737,0
signed_volume_sum_5,train,2.3684757858670008e-17,1.0,-2.173123630052611,2.996709941565639,2.3684757858670008e-17,2.996709941565639,0
signed_amount_sum_5,train,-4.7369515717340015e-17,1.0,-2.16339994922951,2.939233375622665,4.7369515717340015e-17,2.939233375622665,0
signed_volume_mean_5,train,-4.7369515717340015e-17,1.0,-2.173123630052611,2.996709941565639,4.7369515717340015e-17,2.996709941565639,0
signed_amount_mean_5,train,-1.1842378929335004e-17,1.0,-2.1633999492295097,2.9392333756226647,1.1842378929335004e-17,2.9392333756226647,0
signed_volume_sum_10,train,2.3684757858670008e-17,1.0,-2.2318996258810544,3.316724103990203,2.3684757858670008e-17,3.316724103990203,0
signed_amount_sum_10,train,2.3684757858670008e-17,1.0,-2.2540844177863444,3.2844275725272594,2.3684757858670008e-17,3.2844275725272594,0
signed_volume_mean_10,train,-3.552713678800501e-17,1.0,-2.231899625881054,3.3167241039902025,3.552713678800501e-17,3.3167241039902025,0
signed_amount_mean_10,train,7.105427357601002e-17,1.0,-2.2540844177863444,3.2844275725272594,7.105427357601002e-17,3.2844275725272594,0
signed_volume_sum_20,train,2.3684757858670008e-17,1.0,-2.4068144152325854,2.6850793028985684,2.3684757858670008e-17,2.6850793028985684,0
signed_amount_sum_20,train,1.4210854715202004e-16,1.0,-2.4192589859961626,2.667053063440113,1.4210854715202004e-16,2.667053063440113,0
signed_volume_mean_20,train,-2.3684757858670008e-17,1.0,-2.4068144152325854,2.6850793028985684,2.3684757858670008e-17,2.6850793028985684,0
signed_amount_mean_20,train,1.1842378929335003e-16,1.0,-2.419258985996163,2.667053063440113,1.1842378929335003e-16,2.667053063440113,0
signed_volume_sum_48,train,1.1842378929335003e-16,1.0,-2.0765770674311073,2.653074689324526,1.1842378929335003e-16,2.653074689324526,0
signed_amount_sum_48,train,-2.3684757858670008e-17,0.9999999999999999,-2.0698546731513456,2.6516316260729473,2.3684757858670008e-17,2.6516316260729473,0
signed_volume_mean_48,train,2.3684757858670008e-17,1.0,-2.0765770674311073,2.653074689324526,2.3684757858670008e-17,2.653074689324526,0
signed_amount_mean_48,train,-9.473903143468003e-17,1.0,-2.0698546731513456,2.651631626072948,9.473903143468003e-17,2.651631626072948,0
up_volume_ratio,train,-3.552713678800501e-17,0.9999999999999999,-0.6085111949006803,6.9087745584233256,3.552713678800501e-17,6.9087745584233256,0
down_volume_ratio,train,-7.105427357601002e-17,1.0,-0.7584396074629326,8.119552355470086,7.105427357601002e-17,8.119552355470086,0
up_amount_ratio,train,4.7369515717340015e-17,0.9999999999999999,-0.6059278882472404,7.019385834197539,4.7369515717340015e-17,7.019385834197539,0
down_amount_ratio,train,2.3684757858670008e-17,1.0,-0.7610692891629951,7.989045629499104,2.3684757858670008e-17,7.989045629499104,0
up_volume_ratio_mean_5,train,-9.473903143468003e-17,0.9999999999999999,-0.8877286123489765,6.703138455126328,9.473903143468003e-17,6.703138455126328,0
down_volume_ratio_mean_5,train,1.8947806286936006e-16,1.0,-1.308714013171377,6.0186832663373915,1.8947806286936006e-16,6.0186832663373915,0
up_amount_ratio_mean_5,train,2.3684757858670008e-17,1.0,-0.8793697808768337,6.71649580515572,2.3684757858670008e-17,6.71649580515572,0
down_amount_ratio_mean_5,train,-2.3684757858670008e-17,0.9999999999999999,-1.3189717965791827,5.958016655139805,2.3684757858670008e-17,5.958016655139805,0
up_volume_ratio_mean_10,train,1.1842378929335004e-17,1.0,-1.0660853042682727,4.855786702346921,1.1842378929335004e-17,4.855786702346921,0
down_volume_ratio_mean_10,train,1.3026616822268503e-16,1.0,-1.62898810183365,4.181094002473855,1.3026616822268503e-16,4.181094002473855,0
up_amount_ratio_mean_10,train,8.289665250534503e-17,1.0,-1.0568446631848991,4.861209138479973,8.289665250534503e-17,4.861209138479973,0
down_amount_ratio_mean_10,train,1.8947806286936006e-16,1.0,-1.642696069333648,4.1388449012132185,1.8947806286936006e-16,4.1388449012132185,0
up_volume_ratio_mean_20,train,-1.4210854715202004e-16,0.9999999999999999,-1.5223577815822862,3.499384148539395,1.4210854715202004e-16,3.499384148539395,0
down_volume_ratio_mean_20,train,-1.4210854715202004e-16,1.0,-1.8393674154083013,3.24475365012829,1.4210854715202004e-16,3.24475365012829,0
up_amount_ratio_mean_20,train,4.7369515717340015e-17,1.0,-1.505999457923693,3.503179784018916,4.7369515717340015e-17,3.503179784018916,0
down_amount_ratio_mean_20,train,4.7369515717340015e-17,0.9999999999999999,-1.8557115810585032,3.2264302097365083,4.7369515717340015e-17,3.2264302097365083,0
bar_in_day,train,-1.7763568394002505e-17,1.0,-1.685657856643801,1.6628594410002668,1.7763568394002505e-17,1.685657856643801,0
bar_in_day_pct,train,2.5609144434686944e-16,1.0,-1.6856578566438005,1.662859441000267,2.5609144434686944e-16,1.6856578566438005,0
is_morning,train,-7.993605777301127e-17,0.9999999999999998,-0.9867543820659301,1.0134234194190632,7.993605777301127e-17,1.0134234194190632,0
is_afternoon,train,-3.552713678800501e-17,1.0,-1.0134234194190634,0.9867543820659301,3.552713678800501e-17,1.0134234194190634,0
is_open_30min,train,1.4802973661668754e-17,1.0,-0.3865556717425342,2.586949495507729,1.4802973661668754e-17,2.586949495507729,0
is_close_30min,train,1.924386576016938e-17,1.0,-0.3865556717425342,2.586949495507729,1.924386576016938e-17,2.586949495507729,0
is_after_lunch_open,train,4.7369515717340015e-17,1.0,-0.3692744729379982,2.7080128015453204,4.7369515717340015e-17,2.7080128015453204,0
gap_days,train,-1.1842378929335004e-17,0.9999999999999999,-0.5619514869490163,1.7795130420052183,1.1842378929335004e-17,1.7795130420052183,0
is_normal_day,train,1.1842378929335004e-17,0.9999999999999999,-1.7795130420052183,0.5619514869490163,1.1842378929335004e-17,1.7795130420052183,0
is_after_weekend,train,-1.1842378929335004e-17,0.9999999999999999,-0.5619514869490163,1.7795130420052183,1.1842378929335004e-17,1.7795130420052183,0
is_after_holiday,train,0.0,0.0,0.0,0.0,0.0,0.0,0
volume_same_bar_ratio,train,5.921189464667501e-17,1.0,-0.8285641376487574,10.082899733272985,5.921189464667501e-17,10.082899733272985,0
amount_same_bar_ratio,train,0.0,0.9999999999999998,-0.8357812785811667,9.685900135190549,0.0,9.685900135190549,0
log_volume_same_bar_ratio,train,2.3684757858670008e-17,1.0,-2.0163286973913386,4.049276222187005,2.3684757858670008e-17,4.049276222187005,0
log_amount_same_bar_ratio,train,0.0,1.0,-1.9869112744055244,3.997221708924926,0.0,3.997221708924926,0
price_zscore_10,train,-4.7369515717340015e-17,1.0,-2.1461555347147185,2.589322817066451,4.7369515717340015e-17,2.589322817066451,0
price_zscore_20,train,0.0,1.0,-2.5958587329267098,2.927176130369008,0.0,2.927176130369008,0
price_zscore_48,train,4.7369515717340015e-17,0.9999999999999999,-3.6934870529956205,2.682036742639597,4.7369515717340015e-17,3.6934870529956205,0
intraday_range_position,train,1.4210854715202004e-16,1.0000000000000002,-1.5177484377136357,1.8876837564241573,1.4210854715202004e-16,1.8876837564241573,0
amihud,train,-8.289665250534503e-17,1.0,-1.0860721298925187,4.662910235162353,8.289665250534503e-17,4.662910235162353,0
amihud_10,train,4.7369515717340015e-17,1.0,-1.764892342682462,3.832254337052942,4.7369515717340015e-17,3.832254337052942,0
amihud_20,train,2.3684757858670006e-16,0.9999999999999999,-1.684213019964289,2.9407487983005307,2.3684757858670006e-16,2.9407487983005307,0
amihud_48,train,6.158037043254202e-16,1.0,-1.7417456422072535,2.5097478850251784,6.158037043254202e-16,2.5097478850251784,0
range_per_volume,train,-3.552713678800501e-17,1.0,-1.5370001974440626,5.081278148401841,3.552713678800501e-17,5.081278148401841,0
range_per_volume_10,train,4.500103993147302e-16,0.9999999999999999,-1.5541671486759143,3.591472033780036,4.500103993147302e-16,3.591472033780036,0
range_per_volume_20,train,3.789561257387201e-16,1.0,-1.6703964385340622,2.6700332456401954,3.789561257387201e-16,2.6700332456401954,0
range_per_volume_48,train,-4.736951571734001e-16,1.0,-1.528725632954782,2.057386289787751,4.736951571734001e-16,2.057386289787751,0
ret_1,valid,0.19998658555789212,1.2475474705427072,-4.7054894238425,6.329881416748812,0.19998658555789212,6.329881416748812,0
log_ret_1,valid,0.1989127799530039,1.241696970486267,-4.736131973653226,6.25887955674935,0.1989127799530039,6.25887955674935,0
ret_3,valid,0.3281170685572654,1.2291939555620295,-3.1255286627214987,5.505742946106526,0.3281170685572654,5.505742946106526,0
log_ret_3,valid,0.3250142079460335,1.2162852655012757,-3.1441565665218953,5.392274509899895,0.3250142079460335,5.392274509899895,0
ret_5,valid,0.39987146036054655,1.1692407716517657,-2.6496374943717877,5.002380122926949,0.39987146036054655,5.002380122926949,0
log_ret_5,valid,0.39694224017094926,1.1570910905738343,-2.6730699061789798,4.889030002480998,0.39694224017094926,4.889030002480998,0
ret_10,valid,0.5382473142176867,1.217681766405454,-1.8141139018898635,4.230771031885044,0.5382473142176867,4.230771031885044,0
log_ret_10,valid,0.5335344589920772,1.198821534353391,-1.8291632547687218,4.12622049294702,0.5335344589920772,4.12622049294702,0
ret_20,valid,0.6543084784981608,1.1015442502775779,-1.3133430679799156,2.786720327533874,0.6543084784981608,2.786720327533874,0
log_ret_20,valid,0.6480813489286458,1.0811238421385838,-1.3182659565998627,2.7248753845200566,0.6480813489286458,2.7248753845200566,0
ret_48,valid,1.0554612349799053,1.0061235657006518,-0.3119558154450661,2.6760711777980624,1.0554612349799053,2.6760711777980624,0
log_ret_48,valid,1.0388641577981885,0.9682230064856809,-0.2988260766802742,2.590054340340873,1.0388641577981885,2.590054340340873,0
ma_dev_5,valid,0.34668413682255705,1.2306401162602554,-3.563541176152792,5.461851167832956,0.34668413682255705,5.461851167832956,0
ma_slope_5,valid,0.3974672016103179,1.1594381612527567,-2.6827814935689895,4.907467288280614,0.3974672016103179,4.907467288280614,0
ma_dev_10,valid,0.47258590725524924,1.2126508458456435,-2.206141238059176,4.983694170333787,0.47258590725524924,4.983694170333787,0
