datetime,pred_prob,y_true,trade_return,future_return
2025-07-07 14:40:00,0.004049708,0.0,-0.00011694538650453001,-0.0003507541213609855
2025-07-07 14:45:00,0.014895824,0.0,-0.00011695906432751535,-0.00011695906432751535
2025-07-07 14:50:00,0.07431372,0.0,-0.0003509592887225299,-0.0004678909814012089
2025-07-07 14:55:00,0.2840152,0.0,0.0,0.0
2025-07-07 15:00:00,0.57729506,0.0,0.0018715639256055017,0.002340550029256816
2025-07-08 09:35:00,0.47278643,0.0,0.0008174705126708925,0.0005837711617044938
2025-07-08 09:40:00,0.64614266,0.0,-0.004551289532034097,-0.004667444574095736
2025-07-08 09:45:00,0.63756645,0.0,0.0028135990621338536,0.0028135990621338536
2025-07-08 09:50:00,0.47144523,0.0,0.0009351256575103051,0.0010521393500115828
2025-07-08 09:55:00,0.45698148,0.0,0.0007007708479327412,0.0005839075090507961
2025-07-08 10:00:00,0.42624044,0.0,-0.0015165655622958463,-0.0010504201680672232
2025-07-08 10:05:00,0.4077472,0.0,-0.0003504672897196581,-0.00023367215796255003
2025-07-08 10:10:00,0.24738945,0.0,-0.0010518934081347187,-0.0011686338670093832
2025-07-08 10:15:00,0.15580377,0.0,0.0003510003510003301,0.0003510003510003301
2025-07-08 10:20:00,0.09442346,0.0,0.0014036729442039597,0.0012865497076022248
2025-07-08 10:25:00,0.06508306,0.0,-0.00023361756804107792,-0.00023361756804107792
2025-07-08 10:30:00,0.07284839,0.0,0.001168224299065601,0.001285196868793026
2025-07-08 10:35:00,0.06664987,0.0,0.0007002801120445934,0.0004667444574095736
2025-07-08 10:40:00,0.12761918,0.0,-0.001982738511779769,-0.001982738511779769
2025-07-08 10:45:00,0.18811987,0.0,0.0005843169335049136,0.0005843169335049136
2025-07-08 10:50:00,0.118998475,0.0,0.001284746554543359,0.001284746554543359
2025-07-08 10:55:00,0.08976224,0.0,-0.0004665811267935416,-0.0004665811267935416
2025-07-08 11:00:00,0.1229839,0.0,0.0016328434802892478,0.0022172949002217113
2025-07-08 11:05:00,0.10880709,1.0,0.0031431897555296295,0.003376804843968406
2025-07-08 11:10:00,0.33082727,0.0,0.0017401392111366931,0.0020888940466519124
2025-07-08 11:15:00,0.5649449,0.0,-0.0016211208893005535,-0.0015055008685581628
2025-07-08 11:20:00,0.6316888,0.0,-0.0010442046641142566,-0.0013917884481559062
2025-07-08 11:25:00,0.47837216,0.0,0.001509696899314683,0.001626016260162677
2025-07-08 11:30:00,0.30189776,0.0,-0.003477857639694104,-0.0032467532467532756
2025-07-08 13:05:00,0.27824774,0.0,0.0010469986040018142,0.0010469986040018142
2025-07-08 13:10:00,0.18431963,0.0,0.0019755955839628747,0.0019755955839628747
2025-07-08 13:15:00,0.11105927,0.0,0.0008118765947577877,0.0008118765947577877
2025-07-08 13:20:00,0.17873578,0.0,-0.0003476648510836178,-0.0003476648510836178
2025-07-08 13:25:00,0.29422277,0.0,-0.0022021325915623224,-0.0019707859958265628
2025-07-08 13:30:00,0.2503874,0.0,0.0008131970260223387,0.0006969450574980662
2025-07-08 13:35:00,0.11585912,0.0,0.0005804504295332524,0.00046430644225181616
2025-07-08 13:40:00,0.07887683,0.0,0.0018565792527267533,0.0017403411068570573
2025-07-08 13:45:00,0.06648784,0.0,-0.00023164234422068386,-0.00023164234422068386
2025-07-08 13:50:00,0.15200858,0.0,0.0018533534113285288,0.0019694161260426224
2025-07-08 13:55:00,0.15060958,0.0,0.000693641618497054,0.0008093421204764528
2025-07-08 14:00:00,0.33505198,0.0,0.0008086876155266598,0.0008086876155266598
2025-07-08 14:05:00,0.48345178,0.0,-0.0010392609699767519,-0.0013852014313746608
2025-07-08 14:10:00,0.42463592,0.0,0.0,0.0
2025-07-08 14:15:00,0.19941506,0.0,0.00138728323699433,0.0012715293029708086
2025-07-08 14:20:00,0.1301384,0.0,-0.0001154467790349667,-0.0001154467790349667
2025-07-08 14:25:00,0.13504814,0.0,0.0009235742322788454,0.0010391409767924742
2025-07-08 14:30:00,0.10952018,0.0,0.000576634759543504,0.0006920415224913601
2025-07-08 14:35:00,0.19262446,0.0,0.0006915629322266081,0.0006915629322266081
2025-07-08 14:40:00,0.33293566,0.0,-0.0011518083390923417,-0.0011518083390923417
2025-07-08 14:45:00,0.50718564,0.0,-0.0003459010722933753,-0.00023062730627299022
2025-07-08 14:50:00,0.5031216,0.0,0.0,0.0
2025-07-08 14:55:00,0.6152472,0.0,0.00046130780763475876,0.0005767012687427631
2025-07-08 15:00:00,0.6783847,0.0,-0.0017311021350260303,-0.0028818443804035088
2025-07-09 09:35:00,0.67098016,0.0,0.002080924855491384,0.002080924855491384
2025-07-09 09:40:00,0.72210795,0.0,-0.0035755478662052864,-0.003345639132441236
2025-07-09 09:45:00,0.6308184,0.0,-0.002084298286243569,-0.0024308369024191867
2025-07-09 09:50:00,0.46861523,0.0,0.0002320185614848036,0.0004641448131816883
2025-07-09 09:55:00,0.4208762,0.0,0.00046403712296982924,0.0002319647413593362
2025-07-09 10:00:00,0.2733372,0.0,0.0005797773654918625,0.0005797773654918625
2025-07-09 10:05:00,0.18056178,0.0,-0.001042511293872339,-0.0005794414184727703
2025-07-09 10:10:00,0.12317476,0.0,0.0003478260869564931,0.0004638218923933568
2025-07-09 10:15:00,0.07358298,0.0,-0.0003477051460362146,-0.0003477051460362146
2025-07-09 10:20:00,0.05523807,0.0,0.0008116883116884299,0.0006956521739129862
2025-07-09 10:25:00,0.030819815,0.0,0.0017381228273465332,0.0016220600162206722
2025-07-09 10:30:00,0.027070569,0.0,-0.0008097165991903799,-0.0008097165991903799
2025-07-09 10:35:00,0.05216367,0.0,-0.0010420284821118786,-0.0011576753878211887
2025-07-09 10:40:00,0.04153355,0.0,0.00011590171534536786,0.00011590171534536786
2025-07-09 10:45:00,0.022138752,0.0,0.0,-0.00011588828369457627
2025-07-09 10:50:00,0.015106439,0.0,-0.00011590171534547888,-0.00011590171534547888
2025-07-09 10:55:00,0.009511671,0.0,-0.0009275362318840186,-0.00115915150110113
2025-07-09 11:00:00,0.009383694,0.0,-0.000812630601346731,-0.0011604966925845561
2025-07-09 11:05:00,0.01057975,0.0,0.0009295840111549492,0.0008132915069130053
2025-07-09 11:10:00,0.016326673,0.0,-0.0013929193267556705,-0.0012769909449732442
2025-07-09 11:15:00,0.01958131,0.0,0.00046511627906986597,0.00011623852144615476
2025-07-09 11:20:00,0.02147298,1.0,0.0052301255230124966,0.0052301255230124966
2025-07-09 11:25:00,0.030271156,0.0,-0.0011547344110853786,0.00011562030292533443
2025-07-09 11:30:00,0.1980757,0.0,0.002197039777983356,0.0019653179190750603
2025-07-09 13:05:00,0.38681522,0.0,-0.0008078476630122289,-0.0010384215991693369
2025-07-09 13:10:00,0.5312135,0.0,0.0008085008085008116,0.0008085008085008116
2025-07-09 13:15:00,0.40315834,0.0,-0.003808424697057222,-0.003808424697057222
2025-07-09 13:20:00,0.42415884,0.0,-0.0008111239860949526,-0.0010426320667282774
2025-07-09 13:25:00,0.1261103,0.0,-0.0005797773654916405,-0.0004638756813174494
2025-07-09 13:30:00,0.035666868,0.0,0.00046419867703373363,0.0002320454809141559
2025-07-09 13:35:00,0.017869605,0.0,-0.0003479471120390043,-0.00023199164830056684
2025-07-09 13:40:00,0.007275523,0.0,-0.00011603620329547759,-0.0002320454809142669
2025-07-09 13:45:00,0.0039824042,0.0,0.00023207240659073314,0.0003481490077752447
2025-07-09 13:50:00,0.0031696951,0.0,0.0005801137022856118,0.00046403712296982924
2025-07-09 13:55:00,0.0033069975,0.0,-0.0010435992578848863,-0.0010435992578848863
2025-07-09 14:00:00,0.003746011,0.0,-0.0011606313834725546,-0.001044689495066753
2025-07-09 14:05:00,0.0035591016,0.0,-0.0013943760167325348,-0.0013943760167325348
2025-07-09 14:10:00,0.0038256794,0.0,0.0,0.0
2025-07-09 14:15:00,0.008353289,0.0,0.00011636025133809902,0.00011636025133809902
2025-07-09 14:20:00,0.02379228,0.0,-0.0006980802792321272,-0.0006980802792321272
2025-07-09 14:25:00,0.033980627,0.0,-0.00011642798928868103,-0.00011642798928868103
2025-07-09 14:30:00,0.043799754,0.0,-0.0003492839678659321,-0.00023288309268743035
2025-07-09 14:35:00,0.05634468,0.0,-0.0030278327704670316,-0.0029117167481946815
2025-07-09 14:40:00,0.09461815,0.0,-0.0003503854239663706,-0.00023361756804107792
2025-07-09 14:45:00,0.3177425,1.0,0.0030380930123861116,0.002920901974529766
2025-07-09 14:50:00,0.5212658,0.0,0.00023299161230183607,0.00023299161230183607
2025-07-09 14:55:00,0.50806934,0.0,0.0006985679357318642,0.0010482180293500676
2025-07-09 15:00:00,0.5455279,0.0,0.0023361756804112233,-0.0016288539848748895
2025-07-10 09:35:00,0.4879454,0.0,-0.0029110386585934345,-0.002097657615662607
2025-07-10 09:40:00,0.53335565,0.0,0.00011678150181015923,0.00011678150181015923
2025-07-10 09:45:00,0.42643625,0.0,0.0005838393274171239,0.0005838393274171239
2025-07-10 09:50:00,0.3277017,0.0,0.0028011204481792618,0.0026840938265841885
2025-07-10 09:55:00,0.24827129,0.0,-0.0009308820107051252,-0.0006983240223463749
2025-07-10 10:00:00,0.28292018,0.0,-0.00023272050267619804,0.0006988120195667857
2025-07-10 10:05:00,0.22560254,0.0,0.0010471204188482464,0.0013966480446927498
2025-07-10 10:10:00,0.19451736,0.0,-0.0016275284817484081,-0.0018596001859600975
2025-07-10 10:15:00,0.21966234,0.0,0.0005822077317187979,0.0005822077317187979
2025-07-10 10:20:00,0.11868904,0.0,0.0011638733705772175,0.001047364133597073
2025-07-10 10:25:00,0.080862604,0.0,-0.00046517036864746064,-0.000813764240874093
2025-07-10 10:30:00,0.08245141,0.0,-0.0005817335660267542,-0.0005817335660267542
2025-07-10 10:35:00,0.053476293,0.0,-0.00034924330617003285,-0.00034924330617003285
2025-07-10 10:40:00,0.030938221,0.0,-0.0004658746797112645,-0.0005822755327822282
2025-07-10 10:45:00,0.018951755,0.0,-0.0004660918200884989,-0.0004660918200884989
2025-07-10 10:50:00,0.015462355,0.0,-0.00023318176518594136,-0.00034973187223130697
2025-07-10 10:55:00,0.023438798,0.0,0.0004665267086541025,0.00034985422740518857
2025-07-10 11:00:00,0.041317116,0.0,-0.00034973187223130697,-0.00034973187223130697
2025-07-10 11:05:00,0.06747912,0.0,-0.0012827988338192098,-0.0012827988338192098
2025-07-10 11:10:00,0.08066556,0.0,-0.0009342520144809408,-0.001050910789350823
2025-07-10 11:15:00,0.08396305,0.0,0.0005844535359438296,0.0005844535359438296
2025-07-10 11:20:00,0.085860394,0.0,-0.0007009345794390942,-0.0007009345794390942
2025-07-10 11:25:00,0.08055059,0.0,0.0011690437222351413,0.0011690437222351413
2025-07-10 11:30:00,0.083635904,0.0,0.0004670714619336991,0.0004670714619336991
2025-07-10 13:05:00,0.08603414,0.0,0.0008167075020417691,0.0011671335200746924
2025-07-10 13:10:00,0.10991134,0.0,-0.0009324009324008786,-0.0006994637444626139
2025-07-10 13:15:00,0.16714244,0.0,-0.0012832477834811007,-0.0012832477834811007
2025-07-10 13:20:00,0.11208794,0.0,-0.00023361756804107792,-0.00023361756804107792
2025-07-10 13:25:00,0.059998315,0.0,0.000817852552868148,0.000817852552868148
2025-07-10 13:30:00,0.033773117,0.0,0.0008172796263863358,0.0007004436142890036
2025-07-10 13:35:00,0.029244605,0.0,-0.00023331777881474558,-0.00023331777881474558
2025-07-10 13:40:00,0.027537566,0.0,0.0,0.00023337222870467578
2025-07-10 13:45:00,0.01611363,0.0,0.00011663167716347012,0.0003499766682222294
2025-07-10 13:50:00,0.008535868,0.0,0.0005830903790087216,0.0005830903790087216
2025-07-10 13:55:00,0.005507103,0.0,-0.0005827505827505908,-0.0005827505827505908
2025-07-10 14:00:00,0.005421731,0.0,-0.0008162313432836799,-0.0006997084548104882
2025-07-10 14:05:00,0.0044755316,0.0,0.002334812047630308,0.0019838954370405837
2025-07-10 14:10:00,0.0042006057,0.0,0.0027955736750147064,0.0026787794083391603
2025-07-10 14:15:00,0.009640119,0.0,-0.00034863451481692564,-0.0008131025670810033
2025-07-10 14:20:00,0.087058224,0.0,-0.0008142375247178757,-0.0013950244129271594
2025-07-10 14:25:00,0.157248,0.0,-0.0024441340782124232,-0.002211874272409875
2025-07-10 14:30:00,0.11304483,0.0,0.0,0.0
2025-07-10 14:35:00,0.046116024,0.0,0.0003500175008750439,0.0003500175008750439
2025-07-10 14:40:00,0.028352866,0.0,-0.0008164217401445129,-0.0008164217401445129
2025-07-10 14:45:00,0.04547541,0.0,0.00011671335200746924,0.00023345395120810686
2025-07-10 14:50:00,0.24139918,0.0,0.0002333994631811276,0.0002333994631811276
2025-07-10 14:55:00,0.44108513,0.0,-0.0003500583430572357,-0.0004666900011666142
2025-07-10 15:00:00,0.5478729,0.0,-0.0019836639439906323,-0.001634177658456859
2025-07-11 09:35:00,0.6301945,1.0,0.008189050070191994,0.007599672629486687
2025-07-11 09:40:00,0.5971898,0.0,0.00034810860988621073,0.00034810860988621073
2025-07-11 09:45:00,0.6313604,0.0,-0.0016241299303944023,-0.001739937362254862
2025-07-11 09:50:00,0.5687756,1.0,0.005693702068324313,0.005693702068324313
2025-07-11 09:55:00,0.4669623,0.0,-0.0006935614379840471,-0.0011554015020218689
2025-07-11 10:00:00,0.66377616,0.0,-0.00023126734505096724,0.00011567379988419724
2025-07-11 10:05:00,0.50819427,0.0,0.0013884068031932983,0.00104094378903552
2025-07-11 10:10:00,0.5250891,0.0,0.0020797227036395416,0.0020797227036395416
2025-07-11 10:15:00,0.5337968,0.0,0.0013839234229040542,0.001153003574311029
2025-07-11 10:20:00,0.6214163,0.0,0.002073971655720541,0.0016123459633767823
2025-07-11 10:25:00,0.6258635,0.0,0.0006898137502875379,0.0008048752443372553
2025-07-11 10:30:00,0.673238,0.0,0.0028722426470588758,0.0028722426470588758
2025-07-11 10:35:00,0.6308329,0.0,-0.0010311640696608615,-0.0011456065986941155
2025-07-11 10:40:00,0.67973137,0.0,0.0019499885294791408,0.001835072829452944
2025-07-11 10:45:00,0.56647336,0.0,-0.0034344590726960167,-0.0034344590726960167
2025-07-11 10:50:00,0.62392265,0.0,0.0005743825387707346,0.0005743825387707346
2025-07-11 10:55:00,0.39036885,0.0,-0.0021814006888632997,-0.0021814006888632997
2025-07-11 11:00:00,0.47520605,0.0,-0.00011506155793339357,-0.00011506155793339357
2025-07-11 11:05:00,0.2583956,0.0,0.00011506155793350459,0.00023014959723810513
2025-07-11 11:10:00,0.24535468,0.0,-0.0004600874166090785,-0.00023009664058903923
2025-07-11 11:15:00,0.21855268,0.0,0.0020713463751438344,0.0020713463751438344
2025-07-11 11:20:00,0.16562274,0.0,0.001148369315572051,0.001148369315572051
2025-07-11 11:25:00,0.26067454,0.0,0.0011469205184082565,0.0012617572837807511
2025-07-11 11:30:00,0.37498122,1.0,0.012259395050412403,0.012143429946156248
2025-07-11 13:05:00,0.52078223,1.0,0.004868108230499324,0.004640633842671216
2025-07-11 13:10:00,0.7107722,0.0,-0.00135165577832852,-0.0011266336187473192
2025-07-11 13:15:00,0.7203866,1.0,0.0050755695916986365,0.0050755695916986365
2025-07-11 13:20:00,0.7040387,0.0,-0.002579921480650671,-0.002132196162046851
2025-07-11 13:25:00,0.74743074,0.0,-0.003598740440845738,-0.003598740440845738
2025-07-11 13:30:00,0.6705111,1.0,0.0030467163168583777,0.0032731376975170257
2025-07-11 13:35:00,0.61465263,0.0,-0.0038245219347582404,-0.003712453594330034
2025-07-11 13:40:00,0.5787545,0.0,0.002372613264037815,0.0018066847335138636
2025-07-11 13:45:00,0.47737804,0.0,0.00011273957158941528,-0.00011271415689817488
2025-07-11 13:50:00,0.45454007,0.0,-0.0031570639305446013,-0.003381805884342226
2025-07-11 13:55:00,0.41768235,0.0,0.001017984390905946,0.001017984390905946
2025-07-11 14:00:00,0.36361274,0.0,0.0009040569555882616,0.0007909604519773517
2025-07-11 14:05:00,0.31097108,0.0,0.00022581009371136496,0.00022581009371136496
2025-07-11 14:10:00,0.25072488,0.0,0.00033863867253636215,0.00033863867253636215
2025-07-11 14:15:00,0.23016393,0.0,0.0003385622390250642,0.00022568269013767406
2025-07-11 14:20:00,0.24230123,0.0,-0.0006769716800181236,-0.0007897111913358623
2025-07-11 14:25:00,0.23008938,0.0,0.0,-0.00011290504685546043
2025-07-11 14:30:00,0.15480776,0.0,0.0005646527385656519,0.0004516711833784104
2025-07-11 14:35:00,0.10102035,0.0,-0.003612145840388381,-0.0037246049661399105
2025-07-11 14:40:00,0.12690242,0.0,-0.0011328877308257601,-0.0011328877308257601
2025-07-11 14:45:00,0.17908911,0.0,-0.001247589883180189,-0.001247589883180189
2025-07-11 14:50:00,0.37763613,0.0,0.001703190643806085,0.0018169429934136172
2025-07-11 14:55:00,0.70401776,0.0,-0.0007932011331444055,-0.00045341192473358216
2025-07-11 15:00:00,0.73371196,0.0,-0.005322763306908285,-0.003969154003175435
2025-07-14 09:35:00,0.6536393,0.0,-0.0004553215708593683,-0.00022771262666509973
2025-07-14 09:40:00,0.7747955,0.0,0.0,0.0
2025-07-14 09:45:00,0.6675937,0.0,0.0010244735344338007,0.0014804691948524518
2025-07-14 09:50:00,0.58917046,1.0,0.0032973280272881045,0.003411416875142015
2025-07-14 09:55:00,0.5881767,0.0,-0.0032879818594104826,-0.003739800543970939
2025-07-14 10:00:00,0.6277913,0.0,0.0006820506991020991,0.001365032419520018
2025-07-14 10:05:00,0.5561918,0.0,-0.0010221465076661884,-0.0007951834601841457
2025-07-14 10:10:00,0.5675998,0.0,-0.0003408316291751978,0.0003410641200545239
2025-07-14 10:15:00,0.47526264,0.0,0.002045919527165152,0.0019320377315603654
2025-07-14 10:20:00,0.47524443,0.0,0.0013608528010886634,0.0015880217785844142
2025-07-14 10:25:00,0.47044942,0.0,-0.0005661231884057649,-0.0003397508493770962
2025-07-14 10:30:00,0.54805213,0.0,-0.0007932011331444055,-0.001019598957743173
2025-07-14 10:35:00,0.43241802,0.0,-0.0003403289846851676,-0.0006804264005443317
2025-07-14 10:40:00,0.3359994,0.0,0.0006810442678775175,0.00045392646391273495
2025-07-14 10:45:00,0.24266444,0.0,-0.00170164492342606,-0.001814882032667886
2025-07-14 10:50:00,0.23559722,0.0,-0.001136363636363602,-0.001136363636363602
2025-07-14 10:55:00,0.17324394,0.0,0.0,0.0
2025-07-14 11:00:00,0.14199732,0.0,-0.0014786169244767056,-0.0012514220705347467
2025-07-14 11:05:00,0.11808794,0.0,0.0005698005698004938,0.00011390818999879038
2025-07-14 11:10:00,0.12090283,0.0,-0.0004555808656035998,-0.0004555808656035998
2025-07-14 11:15:00,0.12530573,0.0,-0.00011397310234773084,-0.0003418413855971192
2025-07-14 11:20:00,0.14368653,0.0,-0.0004559443747863545,-0.0004559443747863545
2025-07-14 11:25:00,0.15868554,0.0,0.00011403808872167964,0.00011403808872167964
2025-07-14 11:30:00,0.16569386,0.0,-0.00011402508551883184,-0.00011402508551883184
2025-07-14 13:05:00,0.15236987,0.0,0.0011403808872163523,0.0011403808872163523
2025-07-14 13:10:00,0.17616597,0.0,-0.0025059801799750536,-0.0025059801799750536
2025-07-14 13:15:00,0.18817392,0.0,-0.0005710370031978274,-0.0006851661527919051
2025-07-14 13:20:00,0.16239488,0.0,0.0023997257456289667,0.0023997257456289667
2025-07-14 13:25:00,0.14407414,0.0,0.00034195828108973814,0.00045599635202919764
2025-07-14 13:30:00,0.12760492,0.0,-0.0003415689399977051,0.00045578851412941823
2025-07-14 13:35:00,0.11144961,0.0,-0.0015945330296127658,-0.0015945330296127658
2025-07-14 13:40:00,0.08336588,0.0,0.000684462696783017,0.000684462696783017
2025-07-14 13:45:00,0.05077251,0.0,-0.00022799817601459882,-0.00022799817601459882
2025-07-14 13:50:00,0.0262065,0.0,-0.0009122006841505437,-0.0009122006841505437
2025-07-14 13:55:00,0.013439819,0.0,0.0004566210045662267,0.0002282583884958278
2025-07-14 14:00:00,0.008560771,0.0,0.001369237790963096,0.001369237790963096
2025-07-14 14:05:00,0.0069101076,0.0,-0.0007979026558760927,-0.0011394712853236566
2025-07-14 14:10:00,0.0086650755,0.0,0.0004562564161056937,0.0005703855806524771
2025-07-14 14:15:00,0.0060151084,0.0,0.0007980845969672856,0.0007980845969672856
2025-07-14 14:20:00,0.0047687567,0.0,0.00022784233310546576,0.00022784233310546576
2025-07-14 14:25:00,0.0053780107,0.0,0.0005694760820045275,0.0005694760820045275
2025-07-14 14:30:00,0.0060944185,0.0,-0.0013662757599909314,-0.0015936254980080111
2025-07-14 14:35:00,0.0070304386,0.0,-0.0011402508551882073,-0.0012541329380914013
2025-07-14 14:40:00,0.0038673917,0.0,-0.0002283626398720262,-0.00045662100456611565
2025-07-14 14:45:00,0.0030801278,0.0,0.00045688178183911354,0.0003426222019187186
2025-07-14 14:50:00,0.008527978,0.0,-0.00034246575342467,-0.00022833656810150593
2025-07-14 14:55:00,0.11504185,0.0,0.0006852444038374372,0.0005709717939934578
2025-07-14 15:00:00,0.59943336,0.0,0.0011474469305794432,-0.004222780187171926
2025-07-15 09:35:00,0.53509444,0.0,0.002978577156604212,0.0034383954154726393
2025-07-15 09:40:00,0.60870284,0.0,0.0009135548703895768,0.0011422044545974508
2025-07-15 09:45:00,0.54656106,0.0,-0.0023926170673349567,-0.0010268111808329206
2025-07-15 09:50:00,0.486019,0.0,0.0004568296025582175,0.0004568296025582175
2025-07-15 09:55:00,0.3807179,0.0,0.001027397260274121,0.001027397260274121
2025-07-15 10:00:00,0.33451647,0.0,0.00045599635202919764,0.0007982666210515355
2025-07-15 10:05:00,0.36482143,0.0,-0.0014809751651856384,-0.0012534184138559556
2025-07-15 10:10:00,0.36889607,0.0,-0.005135227661759556,-0.00536223616657161
2025-07-15 10:15:00,0.1869524,0.0,0.000802936453314862,0.000802936453314862
2025-07-15 10:20:00,0.08864453,0.0,0.0009169054441260371,0.0009169054441260371
2025-07-15 10:25:00,0.039759763,0.0,0.0,-0.0002290163746707652
2025-07-15 10:30:00,0.01722777,0.0,0.00034356390288592387,0.0004581376703698403
2025-07-15 10:35:00,0.011412178,0.0,0.0014886064353600847,0.0012593016599884432
2025-07-15 10:40:00,0.008955144,0.0,0.00045719510801234264,0.0008003658815458614
