,equity,benchmark_equity,alpha_equity
2020-10-09 14:40:00,998870.182682,1002596.0,996274.182682
2020-10-09 14:45:00,997926.182682,1001652.0,996274.182682
2020-10-09 14:50:00,997808.182682,1001534.0,996274.182682
2020-10-09 14:55:00,998398.182682,1002124.0,996274.182682
2020-10-09 15:00:00,998752.182682,1002478.0,996274.182682
2020-10-12 09:35:00,1005124.182682,1008850.0,996274.182682
2020-10-12 09:40:00,1016924.182682,1020650.0,996274.182682
2020-10-12 09:45:00,1020464.182682,1024190.0,996274.182682
2020-10-12 09:50:00,1017632.182682,1021358.0,996274.182682
2020-10-12 09:55:00,1020582.182682,1024308.0,996274.182682
2020-10-12 10:00:00,1032264.182682,1035990.0,996274.182682
2020-10-12 10:05:00,1031910.317722,1036226.0,995684.317722
2020-10-12 10:10:00,1033879.782562,1038586.0,995293.782562
2020-10-12 10:15:00,1034142.004532,1039412.0,994730.004532
2020-10-12 10:20:00,1029805.422322,1035400.0,994405.422322
2020-10-12 10:25:00,1031471.008658,1038350.0,993121.008658
2020-10-12 10:30:00,1033504.925746,1040710.0,992794.925746
2020-10-12 10:35:00,1042236.925746,1049442.0,992794.925746
2020-10-12 10:40:00,1047074.925746,1054280.0,992794.925746
2020-10-12 10:45:00,1050732.925746,1057938.0,992794.9257459999
2020-10-12 10:50:00,1047310.925746,1054516.0,992794.925746
2020-10-12 10:55:00,1050024.925746,1057230.0,992794.9257459999
2020-10-12 11:00:00,1047074.925746,1054280.0,992794.925746
2020-10-12 11:05:00,1048018.925746,1055224.0,992794.925746
2020-10-12 11:10:00,1047074.925746,1054280.0,992794.925746
2020-10-12 11:15:00,1049788.925746,1056994.0,992794.9257459999
2020-10-12 11:20:00,1051322.925746,1058528.0,992794.9257459999
2020-10-12 11:25:00,1052384.925746,1059590.0,992794.9257459999
2020-10-12 11:30:00,1056278.925746,1063484.0,992794.9257459999
2020-10-12 13:05:00,1056750.925746,1063956.0,992794.9257459999
2020-10-12 13:10:00,1057104.925746,1064310.0,992794.9257459999
2020-10-12 13:15:00,1061470.925746,1068676.0,992794.9257459999
2020-10-12 13:20:00,1068078.925746,1075284.0,992794.9257459999
2020-10-12 13:25:00,1075394.925746,1082600.0,992794.9257459999
2020-10-12 13:30:00,1072680.925746,1079886.0,992794.9257459999
2020-10-12 13:35:00,1065364.925746,1072570.0,992794.9257459999
2020-10-12 13:40:00,1066780.925746,1073986.0,992794.9257459999
2020-10-12 13:45:00,1064892.925746,1072098.0,992794.9257459999
2020-10-12 13:50:00,1066780.925746,1073986.0,992794.9257459999
2020-10-12 13:55:00,1064892.925746,1072098.0,992794.9257459999
2020-10-12 14:00:00,1063948.925746,1071154.0,992794.9257459999
2020-10-12 14:05:00,1063358.925746,1070564.0,992794.9257459999
2020-10-12 14:10:00,1067488.925746,1074694.0,992794.9257459999
2020-10-12 14:15:00,1064538.925746,1071744.0,992794.9257459999
2020-10-12 14:20:00,1065836.925746,1073042.0,992794.9257459999
2020-10-12 14:25:00,1064420.925746,1071626.0,992794.9257459999
2020-10-12 14:30:00,1066898.925746,1074104.0,992794.9257459999
2020-10-12 14:35:00,1067134.925746,1074340.0,992794.9257459999
2020-10-12 14:40:00,1067960.925746,1075166.0,992794.9257459999
2020-10-12 14:45:00,1069966.925746,1077172.0,992794.9257459999
2020-10-12 14:50:00,1073506.925746,1080712.0,992794.9257459999
2020-10-12 14:55:00,1070910.925746,1078116.0,992794.9257459999
2020-10-12 15:00:00,1071618.925746,1078824.0,992794.9257459999
2020-10-13 09:35:00,1060880.925746,1068086.0,992794.9257459999
2020-10-13 09:40:00,1057506.84988,1063838.0,993668.8498800001
2020-10-13 09:45:00,1058488.566834,1065372.0,993116.5668339999
2020-10-13 09:50:00,1058076.711874,1065490.0,992586.711874
2020-10-13 09:55:00,1054161.926594,1062186.0,991975.9265940001
2020-10-13 10:00:00,1055695.926594,1063720.0,991975.9265940001
2020-10-13 10:05:00,1056167.926594,1064192.0,991975.9265940001
2020-10-13 10:10:00,1062303.926594,1070328.0,991975.9265940001
2020-10-13 10:15:00,1063719.926594,1071744.0,991975.9265940001
2020-10-13 10:20:00,1062303.926594,1070328.0,991975.9265940001
2020-10-13 10:25:00,1059707.926594,1067732.0,991975.9265940001
2020-10-13 10:30:00,1061005.926594,1069030.0,991975.9265940001
2020-10-13 10:35:00,1068911.926594,1076936.0,991975.9265940001
2020-10-13 10:40:00,1066787.926594,1074812.0,991975.9265940001
2020-10-13 10:45:00,1065607.926594,1073632.0,991975.9265940001
2020-10-13 10:50:00,1065699.777714,1073986.0,991713.7777140001
2020-10-13 10:55:00,1064337.286514,1072806.0,991531.286514
2020-10-13 11:00:00,1063393.286514,1071862.0,991531.286514
2020-10-13 11:05:00,1064927.286514,1073396.0,991531.286514
2020-10-13 11:10:00,1065399.286514,1073868.0,991531.286514
2020-10-13 11:15:00,1065989.286514,1074458.0,991531.286514
2020-10-13 11:20:00,1066815.286514,1075284.0,991531.286514
2020-10-13 11:25:00,1066343.286514,1074812.0,991531.286514
2020-10-13 11:30:00,1065989.286514,1074458.0,991531.286514
2020-10-13 13:05:00,1066579.286514,1075048.0,991531.286514
2020-10-13 13:10:00,1067716.874757,1076464.0,991252.874757
2020-10-13 13:15:00,1068145.0283710002,1077054.0,991091.0283710002
2020-10-13 13:20:00,1069443.0283710002,1078352.0,991091.0283710002
2020-10-13 13:25:00,1073691.0283710002,1082600.0,991091.0283710002
2020-10-13 13:30:00,1071213.0283710002,1080122.0,991091.0283710002
2020-10-13 13:35:00,1070033.0283710002,1078942.0,991091.0283710002
2020-10-13 13:40:00,1071066.914471,1080358.0,990708.914471
2020-10-13 13:45:00,1071499.238176,1080948.0,990551.2381760001
2020-10-13 13:50:00,1070673.238176,1080122.0,990551.2381760001
2020-10-13 13:55:00,1067487.238176,1076936.0,990551.2381760001
2020-10-13 14:00:00,1067841.238176,1077290.0,990551.2381760001
2020-10-13 14:05:00,1065363.238176,1074812.0,990551.2381760001
2020-10-13 14:10:00,1065599.238176,1075048.0,990551.2381760001
2020-10-13 14:15:00,1067841.238176,1077290.0,990551.2381760001
2020-10-13 14:20:00,1068667.238176,1078116.0,990551.2381760001
2020-10-13 14:25:00,1069257.238176,1078706.0,990551.2381760001
2020-10-13 14:30:00,1069965.238176,1079414.0,990551.2381760001
2020-10-13 14:35:00,1070791.238176,1080240.0,990551.2381760001
2020-10-13 14:40:00,1070909.238176,1080358.0,990551.2381760001
2020-10-13 14:45:00,1070791.238176,1080240.0,990551.2381760001
2020-10-13 14:50:00,1068903.238176,1078352.0,990551.2381760001
2020-10-13 14:55:00,1067841.238176,1077290.0,990551.2381760001
2020-10-13 15:00:00,1067959.238176,1077408.0,990551.2381760001
2020-10-14 09:35:00,1065245.238176,1074694.0,990551.2381760001
2020-10-14 09:40:00,1061941.238176,1071390.0,990551.2381760001
2020-10-14 09:45:00,1058123.65802,1067142.0,990981.65802
2020-10-14 09:50:00,1056120.1168030002,1065372.0,990748.1168030002
2020-10-14 09:55:00,1054468.1168030002,1063720.0,990748.1168030002
2020-10-14 10:00:00,1057064.1168030002,1066316.0,990748.1168030002
2020-10-14 10:05:00,1056474.1168030002,1065726.0,990748.1168030002
2020-10-14 10:10:00,1054468.1168030002,1063720.0,990748.1168030002
2020-10-14 10:15:00,1054704.1168030002,1063956.0,990748.1168030002
2020-10-14 10:20:00,1057654.1168030002,1066906.0,990748.1168030002
2020-10-14 10:25:00,1057064.1168030002,1066316.0,990748.1168030002
2020-10-14 10:30:00,1058480.1168030002,1067732.0,990748.1168030002
2020-10-14 10:35:00,1058834.1168030002,1068086.0,990748.1168030002
2020-10-14 10:40:00,1058244.1168030002,1067496.0,990748.1168030002
2020-10-14 10:45:00,1057064.1168030002,1066316.0,990748.1168030002
2020-10-14 10:50:00,1057064.1168030002,1066316.0,990748.1168030002
