,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-11 13:20:00,0.19275458593912348,0.28281882350522297,0,0,-0.003821656050955413,-0.003821656050955413
2020-08-11 13:25:00,0.5650106087838986,0.37827503057984385,0,0,-0.004084237396298596,-0.00395711003318866
2020-08-11 13:30:00,0.48713653563512516,0.47233902926176535,0,1,-0.0019157088122604415,-0.0019157088122604415
2020-08-11 13:35:00,0.4192836886956989,0.5171283817997062,0,0,-0.0014066496163682718,-0.0014066496163682718
2020-08-11 13:40:00,0.4056218989237589,0.43300649956519144,0,0,0.0014098948987439908,0.0012815583749838932
2020-08-11 13:45:00,0.43227993492586225,0.47755219338793653,0,0,0.001151189562547783,0.0015355086372359494
2020-08-11 13:50:00,0.6767812091264623,0.4020126478803615,1,0,0.004225893200153541,0.004225893200153541
2020-08-11 13:55:00,0.5682749678286103,0.4065637336348223,1,0,-0.0014075495841330277,-0.0011519262767181182
2020-08-11 14:00:00,0.45006577671008974,0.4649969281052485,0,0,-0.009964230965763932,-0.009837741152421087
2020-08-11 14:05:00,0.5463050093017042,0.3448589921364544,0,0,-0.012238653748087636,-0.011986738077021108
2020-08-11 14:10:00,0.6603303171705026,0.372274710861804,0,1,-0.007435897435897454,-0.007944643772424431
2020-08-11 14:15:00,0.5621286894322932,0.4023645702868673,0,0,0.0,0.0003870967741934628
2020-08-11 14:20:00,0.6941131210117638,0.45635050955208534,0,0,-0.0038719669592152117,-0.0038719669592152117
2020-08-11 14:25:00,0.6678013230115074,0.447380491431101,1,0,-0.001421555957611731,-0.0019374838543012585
2020-08-11 14:30:00,0.48904212539131753,0.40453359189544646,0,1,-0.006706216146505128,-0.006578098800464449
2020-08-11 14:35:00,0.6320542376302068,0.4182145584710846,0,0,-0.004407570650764914,-0.004923555325213935
2020-08-11 14:40:00,0.6507014165959678,0.42894839225693304,0,1,-0.011518053578361553,-0.011518053578361553
2020-08-11 14:45:00,0.6684062939553385,0.4535807296542203,0,1,-0.008049857179953102,-0.008049857179953102
2020-08-11 14:50:00,0.6257708705400716,0.3948160100522519,0,1,-0.01041666666666663,-0.01041666666666663
2020-08-11 14:55:00,0.5769526253933589,0.3357680167654757,0,0,-0.00327225130890052,-0.0030112594920135294
2020-08-11 15:00:00,0.6354731641748773,0.4358409778815357,0,0,-0.013101008777675838,-0.014005235602094324
2020-08-12 09:35:00,0.5465925011209954,0.3579520864529602,0,0,-0.012899828879820996,-0.013289473684210629
2020-08-12 09:40:00,0.576464704507941,0.5508362564868278,0,1,-0.010245632470773702,-0.010505581089954141
2020-08-12 09:45:00,0.6341455339354982,0.4233737888787666,0,0,-0.004116319213915864,-0.004380724810832293
2020-08-12 09:50:00,0.6598294317321325,0.36093613758326726,0,0,-0.0021333333333333204,-0.0020002667022268605
2020-08-12 09:55:00,0.5977741533571104,0.5480875984127195,0,1,-0.005173099880620757,-0.004644990046449804
2020-08-12 10:00:00,0.6247865868943436,0.4880954409457442,0,1,-0.005734097879717237,-0.005866666666666687
2020-08-12 10:05:00,0.5809225983721998,0.510787743979316,0,0,-0.010823089257081753,-0.010823089257081753
2020-08-12 10:10:00,0.5139686538076371,0.5110114905118693,0,1,-0.010934791305507341,-0.011066666666666669
2020-08-12 10:15:00,0.6138254434400927,0.46342780443677944,0,1,-0.003353004291845485,-0.003353004291845485
2020-08-12 10:20:00,0.6346445161847016,0.30765804339237923,1,0,0.0006750371270420885,0.0012157233553964364
2020-08-12 10:25:00,0.6275534682807834,0.4903315775749935,1,0,0.005123365242011513,0.005123365242011513
2020-08-12 10:30:00,0.5756719771995027,0.5356759229697192,1,0,0.0076871207012811915,0.005517426995020891
2020-08-12 10:35:00,0.5569657611869963,0.5407472289440041,1,0,0.009710047201618277,0.01011872638963851
2020-08-12 10:40:00,0.31085752193176963,0.5184560336655324,1,0,0.0017435622317596433,0.001877934272300541
2020-08-12 10:45:00,0.37759417337940515,0.5238927191786094,0,0,0.00013386880856747219,-0.0001338329764454249
2020-08-12 10:50:00,0.48038426519043387,0.45684266062374307,0,1,-0.002670226969292422,-0.002270602377454245
2020-08-12 10:55:00,0.5458642797897506,0.41473703014025637,0,0,-0.001607932466836215,-0.002409961172847641
2020-08-12 11:00:00,0.5161940784051208,0.48226218717559816,0,1,-0.008431477516059882,-0.008298755186721851
2020-08-12 11:05:00,0.5900262048096976,0.47968057033194134,0,1,-0.010306518538348186,-0.01017402945113799
2020-08-12 11:10:00,0.38380278091579406,0.39533182136589984,0,1,-0.0056375838926174815,-0.0057710374446383605
2020-08-12 11:15:00,0.2880838657057395,0.40543453763347903,0,0,-0.0018898488120950852,-0.0020245647185855864
2020-08-12 11:20:00,0.2632015482033031,0.4148091509714067,1,0,0.000811468758452838,0.000811468758452838
2020-08-12 11:25:00,0.372459351364383,0.3485541125010147,0,0,0.002159535699824522,0.0022948164146867622
2020-08-12 11:30:00,0.40662331819354514,0.41715436784775517,1,0,0.0028405248207763467,0.00270489586150946
2020-08-12 13:05:00,0.2800082366449065,0.3748162806537415,1,0,0.0027041644131964304,0.00216216216216214
2020-08-12 13:10:00,0.31899878264941267,0.49194537459825566,0,0,-0.003231887961217428,-0.0030976430976431546
2020-08-12 13:15:00,0.5907125458189988,0.40105484458036245,0,0,-0.0008097165991901578,-0.0013487995683840737
2020-08-12 13:20:00,0.5001930609542209,0.44380820537920185,0,1,0.0,-0.00013484358144544295
2020-08-12 13:25:00,0.5444200881233082,0.38439053896453407,0,0,0.004187491557476664,0.004323155903809939
2020-08-12 13:30:00,0.477886408128327,0.4249935239257187,0,0,0.003106428957320162,0.003106428957320162
2020-08-12 13:35:00,0.5519790727884735,0.4620800352973627,0,0,0.0029661588243223846,0.0032366824005394257
2020-08-12 13:40:00,0.4318800625682452,0.5130017126145403,0,1,-0.0022870980761469095,-0.002421307506053405
2020-08-12 13:45:00,0.5968287992759367,0.4885649986057073,0,0,-0.0006732193348593096,-0.0006732193348593096
2020-08-12 13:50:00,0.4346716141213146,0.5771713229240247,0,0,0.00026888948642112,0.00013442667025143074
2020-08-12 13:55:00,0.4824053673309677,0.44635517163113775,1,0,0.010382955771305324,0.010382955771305324
2020-08-12 14:00:00,0.5266381493235401,0.5574699563784804,1,0,0.0074123989218328745,0.007140932363244534
2020-08-12 14:05:00,0.4215717402594739,0.5914954593665512,1,0,0.009409866917596599,0.0092741935483871
2020-08-12 14:10:00,0.3672645916592617,0.428593867919104,0,0,-0.0018686599038975071,-0.0020018684105165274
2020-08-12 14:15:00,0.505728095366109,0.4865894183736563,1,0,0.0038795986622075507,0.0038795986622075507
2020-08-12 14:20:00,0.2942910350400393,0.40520469178536694,0,0,0.0013319126265318726,0.001198561725928915
2020-08-12 14:25:00,0.3863922218565912,0.4948130181403759,1,0,0.002673796791443861,0.0029419630917357775
2020-08-12 14:30:00,0.30343648498232645,0.5411860794756713,1,0,0.0017328712343376296,0.0014658848614073072
2020-08-12 14:35:00,0.2185081311831544,0.49603353713825366,0,0,0.002261239691407013,0.002261239691407013
2020-08-12 14:40:00,0.48944178227697266,0.43667999093637205,1,0,0.003199573390214594,0.0033333333333334103
2020-08-12 14:45:00,0.258194483743374,0.5632725693859092,1,0,0.0018644293514449295,0.0010645375914837274
2020-08-12 14:50:00,0.2580649036944354,0.45778400557797055,0,0,-0.0033178500331785266,-0.0033178500331785266
2020-08-12 14:55:00,0.44407593399597806,0.4400822306426293,0,0,-0.001594684385382128,-0.001594684385382128
2020-08-12 15:00:00,0.3701020105717222,0.4384207942799063,0,0,-0.0058039836433188,0.0018609597235146325
2020-08-13 09:35:00,0.3814420133351081,0.47632793142079405,0,0,0.0013315579227697327,0.0013315579227697327
2020-08-13 09:40:00,0.33675830101559334,0.46925949653058313,0,0,0.0013306719893546592,0.0015972314654599806
2020-08-13 09:45:00,0.3134659203881376,0.45252793668746266,0,1,-0.003052422030524138,-0.003316969616558363
2020-08-13 09:50:00,0.43810124448527443,0.402420428581241,0,0,-0.00013297872340434225,-0.00013297872340434225
2020-08-13 09:55:00,0.36855732334937125,0.4250769628241112,0,0,0.003057697420898675,0.0026578073089700283
2020-08-13 10:00:00,0.43002028946368814,0.43551505839792687,1,0,0.007453746838812725,0.007587859424920129
2020-08-13 10:05:00,0.5285721021314957,0.4227578436192955,1,0,0.006519425226184206,0.006117834818460066
2020-08-13 10:10:00,0.41176061291068816,0.38249752833885386,1,0,0.010997747449317696,0.011265738899933764
2020-08-13 10:15:00,0.4688337653512398,0.33340578736137155,0,0,0.008982826948480849,0.00911613158937774
2020-08-13 10:20:00,0.6718227536985247,0.36747841337997855,1,0,0.011234469997356777,0.011368142762723021
2020-08-13 10:25:00,0.4690384275622663,0.30122968658801047,1,0,-0.0009177920545430096,-0.001310615989514985
2020-08-13 10:30:00,0.47637654884264957,0.34028865695735633,0,0,-0.0011783189316573184,-0.0011783189316573184
2020-08-13 10:35:00,0.6257337830641454,0.38534783421986435,0,1,-0.0054894784995425105,-0.0054894784995425105
2020-08-13 10:40:00,0.6644237139593054,0.4508891534618548,0,0,0.0017060367454067027,0.0017060367454067027
2020-08-13 10:45:00,0.5687334777011925,0.480426957430184,0,0,0.000524383848977239,0.0003932363350371837
2020-08-13 10:50:00,0.6295666146439372,0.36572184531605856,1,0,0.005256932579839502,0.005256932579839502
2020-08-13 10:55:00,0.5973779712577707,0.36294347600331683,1,0,-0.0003932878867330958,-0.0010480807022140715
2020-08-13 11:00:00,0.7079435743822091,0.3784577101998867,0,0,-0.004192872117400381,-0.004192872117400381
2020-08-13 11:05:00,0.5950245073267755,0.35298330328285166,0,1,-0.003922081317819237,-0.003922081317819237
2020-08-13 11:10:00,0.7070100654696522,0.3220709763821655,0,1,-0.0019672131147541183,-0.0019672131147541183
2020-08-13 11:15:00,0.7102684698286901,0.32483394252474473,0,0,-0.0011842105263157876,-0.0011842105263157876
2020-08-13 11:20:00,0.5029965529321885,0.3680471746685919,0,1,-0.0009180327868851812,-0.0001312508203175078
2020-08-13 11:25:00,0.7163197821609668,0.2994588380263122,0,0,-0.00013137151865483254,0.00013140604467820616
2020-08-13 11:30:00,0.6580093147755426,0.29785707051399124,1,0,0.004874193123435733,0.004874193123435733
2020-08-13 13:05:00,0.4341573344874306,0.4254662980696739,0,0,0.001443759023493918,0.0015752165922813255
2020-08-13 13:10:00,0.6547405847355556,0.36591891714054137,1,0,0.002759889604415644,0.002496386808566564
2020-08-13 13:15:00,0.5055208699578077,0.3430875567890604,0,1,-0.0017042475091766374,-0.0017042475091766374
2020-08-13 13:20:00,0.5846912634840009,0.36684565153953136,0,1,-0.003669724770642202,-0.003669724770642202
2020-08-13 13:25:00,0.6968222187765779,0.35924706137859636,0,1,-0.002621575566915779,-0.0027522935779815683
2020-08-13 13:30:00,0.5430628959148716,0.29251732740429465,0,0,-0.0014441381121176322,-0.0011818778726199186
2020-08-13 13:35:00,0.5517376983369064,0.32354428947091257,0,0,-0.0001315443304392705,-0.0001315443304392705
2020-08-13 13:40:00,0.5967614951719633,0.3564819920652612,0,0,-0.0010513865159679225,-0.0010513865159679225
2020-08-13 13:45:00,0.6867244161012127,0.3371641124098076,0,1,-0.003942181340341633,-0.003418353931107121
2020-08-13 13:50:00,0.6793448380684591,0.27912097622080145,0,1,-0.007499999999999951,-0.00763057492435204
2020-08-13 13:55:00,0.6334506675237982,0.27470646214125194,0,1,-0.006184210526315792,-0.006314958558084505
2020-08-13 14:00:00,0.4884974805869632,0.29297220239344507,0,0,-0.002770814091568874,-0.0029023746701847264
2020-08-13 14:05:00,0.6112630659519296,0.3189337532416119,0,0,-0.0011922108888593463,-0.0003977197401564547
2020-08-13 14:10:00,0.6307056390782528,0.35321854122940816,0,0,0.00039719316827757645,0.00039719316827757645
2020-08-13 14:15:00,0.6830586203556686,0.3619343864984916,0,0,0.0021186440677967155,0.0013231013495635935
2020-08-13 14:20:00,0.7444295774161249,0.37532515749569034,1,0,0.004111405835543591,0.004111405835543591
2020-08-13 14:25:00,0.7032404689929078,0.3718362219779383,0,0,-0.0009264160931711229,-0.0009264160931711229
2020-08-13 14:30:00,0.6924244255687725,0.4185028544026176,0,1,-0.005021141649048766,-0.005021141649048766
2020-08-13 14:35:00,0.7188677641393979,0.39148927911680553,0,1,-0.005546751188589605,-0.005415400871747411
2020-08-13 14:40:00,0.7288642054119815,0.3769018748649492,0,1,-0.004106504172737946,-0.004106504172737946
2020-08-13 14:45:00,0.732890519564185,0.36230589241848443,0,1,-0.0019912385503781938,-0.001593625498007789
2020-08-13 14:50:00,0.7016328284074735,0.36362807885630544,0,0,-0.00013278449077158694,0.0
2020-08-13 14:55:00,0.6204909852867811,0.37585132472633076,0,0,0.0015961691939343492,0.0015961691939343492
2020-08-13 15:00:00,0.611804336259052,0.35703878615392365,0,0,0.008000000000000007,0.005586592178770777
2020-08-14 09:35:00,0.6977547015808416,0.3818217126316376,1,0,0.0021234240212344435,0.002788844621514075
2020-08-14 09:40:00,0.7147174877406658,0.3618687425163171,1,0,0.0013278449077147592,0.0014608233731738807
2020-08-14 09:45:00,0.7106260228900922,0.36912730651953984,0,1,-0.006215286961121391,-0.00595238095238082
2020-08-14 09:50:00,0.7695417079695726,0.48777063842103474,0,1,-0.006882859033752409,-0.0063567739372268894
2020-08-14 09:55:00,0.7820926592510271,0.4591912589197969,0,1,-0.005702161517040061,-0.005702161517040061
2020-08-14 10:00:00,0.6981737123879427,0.39749794537936706,0,0,-0.0014635444385311391,-0.0013306719893547703
2020-08-14 10:05:00,0.7218900658523483,0.4475408916237173,1,0,0.0037318405970945268,0.0037318405970945268
2020-08-14 10:10:00,0.712209651501548,0.38527219081497777,1,0,0.005200693425790215,0.005334755934915947
2020-08-14 10:15:00,0.6204116231283403,0.5023641133843184,1,0,0.005463024650233184,0.005463024650233184
2020-08-14 10:20:00,0.47566662358945083,0.4572271174405764,0,0,-0.0029208709506106656,-0.0027884743062011053
2020-08-14 10:25:00,0.6372979438125279,0.38223451126507135,0,0,-0.0042457211091947444,-0.0043778190501458925
2020-08-14 10:30:00,0.6424732568929061,0.3242980927281321,0,1,-0.006492646084536813,-0.006360985952822529
2020-08-14 10:35:00,0.6186915029732771,0.3468228281188395,0,1,-0.0022630457933972004,-0.001997336884154377
2020-08-14 10:40:00,0.6695033160068271,0.37065085796934466,0,0,-0.0014664711371816797,-0.0019986675549632515
2020-08-14 10:45:00,0.6365501582931132,0.3784216776038107,0,0,-0.0014668622482997273,-0.0013336889837290977
2020-08-14 10:50:00,0.598687869852106,0.4311726596249638,0,1,-0.004801280341424352,-0.0044029352901934216
2020-08-14 10:55:00,0.6051694015503518,0.3246128024561441,0,1,-0.004005340453938744,-0.004005340453938744
2020-08-14 11:00:00,0.6206965644273003,0.38318189000641006,0,1,-0.002003740315255187,-0.0022702991452991927
2020-08-14 11:05:00,0.5418395392415064,0.23637464492262514,0,0,-0.0001340302908457991,-0.00026802465826869515
2020-08-14 11:10:00,0.5625271673503937,0.279799277151519,1,0,0.003215864933672874,0.0036193029490618756
2020-08-14 11:15:00,0.44964853797000215,0.3667404739044687,0,0,0.002008032128513859,0.0018739124615179126
2020-08-14 11:20:00,0.6003713806893963,0.2817971668545891,1,0,0.0063019576293912305,0.0060321715817694965
2020-08-14 11:25:00,0.33926261803463637,0.39064553108883593,1,0,0.003876487100654913,0.003071991451849776
2020-08-14 11:30:00,0.5453450802324753,0.38103491155926306,1,0,0.0018691588785046953,0.0025384101536407577
2020-08-14 13:05:00,0.34674414745940807,0.4478223870952367,0,1,-0.001597869507323435,-0.0009327115256494434
2020-08-14 13:10:00,0.5172366588412123,0.46439462697053835,0,0,-0.0013315579227695107,-0.0013315579227695107
2020-08-14 13:15:00,0.665672784566124,0.4407414488486059,0,0,-0.00093283582089565,-0.00093283582089565
2020-08-14 13:20:00,0.6716678897617896,0.40029115525147396,0,1,-0.0029341157642037707,-0.0029341157642037707
2020-08-14 13:25:00,0.3517269110909984,0.42569682396852293,0,1,-0.0037333333333333663,-0.0037333333333333663
2020-08-14 13:30:00,0.34638550281876257,0.4446826340198651,0,1,-0.0024009603841536054,-0.0024009603841536054
2020-08-14 13:35:00,0.5039474770088079,0.3233400299808708,0,0,-0.00040133779264217573,-0.0005350454788657366
2020-08-14 13:40:00,0.4996135320799786,0.34870444821791435,1,0,0.0032119914346895317,0.0032119914346895317
