feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
down_amount_ratio,train,-1.7171449447535754e-16,0.9999999999999999,-0.7349802121796136,8.05049236690455,1.7171449447535754e-16,8.05049236690455,0
up_volume_ratio_mean_5,train,4.7369515717340015e-17,1.0,-1.1050400021908477,6.4476159083725575,4.7369515717340015e-17,6.4476159083725575,0
down_volume_ratio_mean_5,train,1.1842378929335004e-17,0.9999999999999999,-1.2735578984264981,6.0591344457599,1.1842378929335004e-17,6.0591344457599,0
up_amount_ratio_mean_5,train,1.1842378929335004e-17,1.0,-1.096474196537228,6.459667709929805,1.1842378929335004e-17,6.459667709929805,0
down_amount_ratio_mean_5,train,-6.513308411134252e-17,1.0,-1.2839093319211805,5.995693395113754,6.513308411134252e-17,5.995693395113754,0
up_volume_ratio_mean_10,train,-1.4210854715202004e-16,1.0,-1.2199508836218587,6.588363375624995,1.4210854715202004e-16,6.588363375624995,0
down_volume_ratio_mean_10,train,-3.315866100213801e-16,1.0,-1.6812144369203286,4.292056805999375,3.315866100213801e-16,4.292056805999375,0
up_amount_ratio_mean_10,train,-1.8947806286936006e-16,1.0,-1.2084209741579175,6.619277424962921,1.8947806286936006e-16,6.619277424962921,0
down_amount_ratio_mean_10,train,2.0132044179869504e-16,1.0000000000000002,-1.694246795049702,4.248472940758062,2.0132044179869504e-16,4.248472940758062,0
up_volume_ratio_mean_20,train,-1.7763568394002506e-16,1.0,-1.3931652813148019,5.119632911468254,1.7763568394002506e-16,5.119632911468254,0
down_volume_ratio_mean_20,train,-4.500103993147302e-16,1.0,-1.9244668311855964,3.3881595040575725,4.500103993147302e-16,3.3881595040575725,0
up_amount_ratio_mean_20,train,-3.434289889507151e-16,1.0,-1.3727160901739166,5.151109210703574,3.434289889507151e-16,5.151109210703574,0
down_amount_ratio_mean_20,train,1.4210854715202004e-16,1.0,-1.9255178048725607,3.370424608458933,1.4210854715202004e-16,3.370424608458933,0
bar_in_day,train,2.3684757858670008e-17,1.0,-1.6626843912180995,1.732023097367942,2.3684757858670008e-17,1.732023097367942,0
bar_in_day_pct,train,1.5395092608135505e-16,1.0,-1.6626843912180993,1.7320230973679422,1.5395092608135505e-16,1.7320230973679422,0
is_morning,train,-5.921189464667502e-18,1.0,-1.0408329997330663,0.9607689228305227,5.921189464667502e-18,1.0408329997330663,0
is_afternoon,train,5.921189464667502e-18,1.0,-0.9607689228305227,1.0408329997330663,5.921189464667502e-18,1.0408329997330663,0
is_open_30min,train,1.4802973661668754e-17,1.0000000000000002,-0.38655567174253425,2.5869494955077292,1.4802973661668754e-17,2.5869494955077292,0
is_close_30min,train,4.7369515717340015e-17,1.0,-0.3692744729379982,2.7080128015453204,4.7369515717340015e-17,2.7080128015453204,0
is_after_lunch_open,train,3.552713678800501e-17,1.0,-0.3692744729379982,2.7080128015453204,3.552713678800501e-17,2.7080128015453204,0
gap_days,train,0.0,1.0,-0.5098499285104608,3.131935275135688,0.0,3.131935275135688,0
is_normal_day,train,-1.1842378929335003e-16,1.0,-1.4577379737113252,0.6859943405700352,1.1842378929335003e-16,1.4577379737113252,0
is_after_weekend,train,-8.289665250534503e-17,0.9999999999999999,-0.5619514869490164,1.7795130420052185,8.289665250534503e-17,1.7795130420052185,0
is_after_holiday,train,-4.7369515717340015e-17,1.0,-0.29488391230979427,3.391164991562634,4.7369515717340015e-17,3.391164991562634,0
volume_same_bar_ratio,train,1.1842378929335003e-16,1.0,-0.8881451781538681,7.464554753163674,1.1842378929335003e-16,7.464554753163674,0
amount_same_bar_ratio,train,-7.105427357601002e-17,1.0,-0.8428644445876058,8.068889096341042,7.105427357601002e-17,8.068889096341042,0
log_volume_same_bar_ratio,train,4.7369515717340015e-17,0.9999999999999999,-1.9977312059884293,3.4569274515841046,4.7369515717340015e-17,3.4569274515841046,0
log_amount_same_bar_ratio,train,-2.3684757858670008e-17,1.0000000000000002,-1.9499052781764643,3.5917122370033074,2.3684757858670008e-17,3.5917122370033074,0
price_zscore_10,train,4.7369515717340015e-17,0.9999999999999998,-2.1422820659884927,2.367597037060115,4.7369515717340015e-17,2.367597037060115,0
price_zscore_20,train,6.513308411134252e-17,1.0,-2.681362614592821,3.0282017679954096,6.513308411134252e-17,3.0282017679954096,0
price_zscore_48,train,0.0,1.0,-3.5237032246154243,3.6484968831074602,0.0,3.6484968831074602,0
intraday_range_position,train,2.0132044179869504e-16,1.0,-1.541599583196978,1.8059175133293905,2.0132044179869504e-16,1.8059175133293905,0
amihud,train,-1.3026616822268503e-16,0.9999999999999998,-1.120330838008263,4.824938522494878,1.3026616822268503e-16,4.824938522494878,0
amihud_10,train,-1.5395092608135505e-16,1.0,-1.7927621284967064,3.9154917808248952,1.5395092608135505e-16,3.9154917808248952,0
amihud_20,train,1.8947806286936006e-16,1.0,-1.650643615793368,3.0044367451424456,1.8947806286936006e-16,3.0044367451424456,0
amihud_48,train,7.579122514774402e-16,1.0,-1.5690857877275879,2.4394469391085267,7.579122514774402e-16,2.4394469391085267,0
range_per_volume,train,-4.7369515717340015e-17,1.0,-1.596186518736209,5.256594954528936,4.7369515717340015e-17,5.256594954528936,0
range_per_volume_10,train,-1.8947806286936006e-16,1.0,-1.5310461465753684,3.577349647519229,1.8947806286936006e-16,3.577349647519229,0
range_per_volume_20,train,3.789561257387201e-16,1.0,-1.6245026852701319,2.6227885122388845,3.789561257387201e-16,2.6227885122388845,0
range_per_volume_48,train,-7.105427357601002e-17,0.9999999999999998,-1.7313710097808697,1.9127276001338525,7.105427357601002e-17,1.9127276001338525,0
ret_1,valid,0.04441755311640511,1.2164662926781076,-3.475730400768809,6.010554436651818,0.04441755311640511,6.010554436651818,0
log_ret_1,valid,0.04363085255699353,1.2097787217586777,-3.493775512604012,5.944037185459409,0.04363085255699353,5.944037185459409,0
ret_3,valid,0.08701236410472452,1.0810437977254164,-2.180082592197478,4.703623779910253,0.08701236410472452,4.703623779910253,0
log_ret_3,valid,0.08616149350750262,1.0699269647680625,-2.1860453317127653,4.615547651672711,0.08616149350750262,4.615547651672711,0
ret_5,valid,0.11644672392198928,1.0503391473468902,-2.2151497374617373,4.402985102366034,0.11644672392198928,4.402985102366034,0
log_ret_5,valid,0.11559522996070702,1.0378937989430115,-2.225869959843418,4.305822955522699,0.11559522996070702,4.305822955522699,0
ret_10,valid,0.19978308160454997,1.1008951811944976,-1.8159622748974271,4.570127987656289,0.19978308160454997,4.570127987656289,0
log_ret_10,valid,0.1985292670674756,1.0860662952925928,-1.8344652091568823,4.447790239707256,0.1985292670674756,4.447790239707256,0
ret_20,valid,0.2702251518485382,0.9014177711738673,-1.3479272582662172,2.9888055172380965,0.2702251518485382,2.9888055172380965,0
log_ret_20,valid,0.27417391116257667,0.8985803331206731,-1.3705197191563956,2.9386890232439837,0.27417391116257667,2.9386890232439837,0
ret_48,valid,0.2625118454338613,0.5683114619694642,-0.7468837537959928,1.6782757277699931,0.2625118454338613,1.6782757277699931,0
log_ret_48,valid,0.2786964929029121,0.5733343766634762,-0.7540924229671672,1.6791510970444414,0.2786964929029121,1.6791510970444414,0
ma_dev_5,valid,0.08653036464992356,1.0672679318981433,-2.219109421595785,4.890460010898401,0.08653036464992356,4.890460010898401,0
