feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
vol_ratio_5_20,train,-1.924386576016938e-16,1.0,-1.8653127189350638,2.7247533357334177,1.924386576016938e-16,2.7247533357334177,0
vol_ratio_10_48,train,-3.552713678800501e-17,1.0,-1.575720023496874,2.812764962449253,3.552713678800501e-17,2.812764962449253,0
mom_z_3_20,train,-1.1842378929335004e-17,1.0,-3.0353637571310914,3.9749280078808993,1.1842378929335004e-17,3.9749280078808993,0
mom_z_5_20,train,-3.552713678800501e-17,1.0,-3.1035638507275647,3.5623377159920047,3.552713678800501e-17,3.5623377159920047,0
mom_z_10_48,train,-2.3684757858670008e-17,1.0,-2.2982673352300824,4.319234493771362,2.3684757858670008e-17,4.319234493771362,0
vol_zscore_5_20,train,-1.1842378929335004e-17,1.0,-1.8586339184674718,3.7640402705759315,1.1842378929335004e-17,3.7640402705759315,0
vol_zscore_5_48,train,-5.921189464667502e-18,1.0,-1.6800167567064885,5.860261405578337,5.921189464667502e-18,5.860261405578337,0
vol_zscore_10_20,train,-1.1842378929335004e-17,1.0,-2.1862445322830406,3.479428471428528,1.1842378929335004e-17,3.479428471428528,0
vol_zscore_10_48,train,2.960594732333751e-18,1.0,-1.9423223622113195,5.5527195199037775,2.960594732333751e-18,5.5527195199037775,0
vol_zscore_20_20,train,-1.1842378929335004e-17,0.9999999999999999,-2.8374587367536392,3.0930572698112577,1.1842378929335004e-17,3.0930572698112577,0
vol_zscore_20_48,train,2.516505522483688e-17,1.0,-2.1148286100176934,4.969928479174808,2.516505522483688e-17,4.969928479174808,0
vwap_bar_dev,train,0.0,1.0,-4.665211896580003,7.2838608103015705,0.0,7.2838608103015705,0
vwap_dev_day,train,-4.7369515717340015e-17,0.9999999999999998,-1.5952402018425156,4.735998688407866,4.7369515717340015e-17,4.735998688407866,0
vwap_cum_slope_3,train,2.3684757858670008e-17,1.0,-10.216424466138648,4.739704957106765,2.3684757858670008e-17,10.216424466138648,0
vwap_cum_slope_6,train,-2.3684757858670008e-17,0.9999999999999999,-6.838187442744446,4.023027545387019,2.3684757858670008e-17,6.838187442744446,0
vwap_roll_dev_5,train,-1.1842378929335004e-17,1.0,-4.165155051895757,6.291597377040753,1.1842378929335004e-17,6.291597377040753,0
vwap_roll_slope_5,train,2.3684757858670008e-17,1.0,-9.974984578289003,7.713289884578793,2.3684757858670008e-17,9.974984578289003,0
vwap_roll_dev_10,train,1.1842378929335004e-17,0.9999999999999998,-3.0876426672176183,5.380730338122749,1.1842378929335004e-17,5.380730338122749,0
vwap_roll_slope_10,train,0.0,0.9999999999999999,-9.869350378478444,7.647467491706879,0.0,9.869350378478444,0
vwap_roll_dev_20,train,0.0,1.0,-2.7946183727143716,4.616532648963838,0.0,4.616532648963838,0
vwap_roll_slope_20,train,0.0,1.0,-10.093599441506678,7.196968363353204,0.0,10.093599441506678,0
vwap_roll_dev_48,train,0.0,1.0,-2.535805393710673,4.033120889323799,0.0,4.033120889323799,0
vwap_roll_slope_48,train,0.0,0.9999999999999998,-10.630513100782219,6.019543507148723,0.0,10.630513100782219,0
vwap_spread_20_day,train,-1.1842378929335004e-17,1.0000000000000002,-2.001115166663996,4.652323334576001,1.1842378929335004e-17,4.652323334576001,0
vwap_spread_48_day,train,0.0,1.0,-2.6783267376672777,4.712013854244416,0.0,4.712013854244416,0
clv,train,-1.1842378929335004e-17,1.0,-1.2758798551554795,1.59278986281106,1.1842378929335004e-17,1.59278986281106,0
clv_mean_5,train,-4.7369515717340015e-17,1.0,-2.3828526945129105,2.8433102112970827,4.7369515717340015e-17,2.8433102112970827,0
clv_sum_5,train,0.0,0.9999999999999999,-2.3828526945129096,2.8433102112970823,0.0,2.8433102112970823,0
clv_mean_10,train,4.7369515717340015e-17,1.0,-2.4621699773323655,3.2593106393005087,4.7369515717340015e-17,3.2593106393005087,0
clv_sum_10,train,0.0,1.0,-2.462169977332365,3.2593106393005087,0.0,3.2593106393005087,0
clv_mean_20,train,9.473903143468003e-17,1.0,-2.5106620155995696,3.2225431022362088,9.473903143468003e-17,3.2225431022362088,0
clv_sum_20,train,0.0,0.9999999999999999,-2.510662015599569,3.2225431022362088,0.0,3.2225431022362088,0
clv_mean_48,train,4.7369515717340015e-17,0.9999999999999999,-2.3767071860067057,2.4347794865244405,4.7369515717340015e-17,2.4347794865244405,0
clv_sum_48,train,9.473903143468003e-17,1.0,-2.3767071860067053,2.4347794865244405,9.473903143468003e-17,2.4347794865244405,0
clv_volume,train,-1.1842378929335004e-17,1.0,-1.457370180071901,1.787012578949115,1.1842378929335004e-17,1.787012578949115,0
clv_volume_sum_5,train,-1.1842378929335004e-17,1.0,-2.449310476984098,2.9104982143356524,1.1842378929335004e-17,2.9104982143356524,0
clv_volume_mean_5,train,3.552713678800501e-17,1.0,-2.4493104769840977,2.9104982143356524,3.552713678800501e-17,2.9104982143356524,0
clv_volume_sum_10,train,0.0,1.0,-2.5203811740220345,3.4494423751974455,0.0,3.4494423751974455,0
clv_volume_mean_10,train,-9.473903143468003e-17,1.0,-2.5203811740220345,3.4494423751974455,9.473903143468003e-17,3.4494423751974455,0
clv_volume_sum_20,train,0.0,1.0,-2.467320024334859,3.4201340513983434,0.0,3.4201340513983434,0
clv_volume_mean_20,train,-9.473903143468003e-17,1.0,-2.467320024334859,3.4201340513983434,9.473903143468003e-17,3.4201340513983434,0
clv_volume_sum_48,train,4.7369515717340015e-17,1.0,-2.3195447628314407,2.561209731080865,4.7369515717340015e-17,2.561209731080865,0
clv_volume_mean_48,train,0.0,1.0,-2.3195447628314403,2.561209731080865,0.0,2.561209731080865,0
adl_roll_norm_10,train,0.0,1.0,-2.3691301679786925,3.381697827507706,0.0,3.381697827507706,0
adl_roll_norm_20,train,0.0,0.9999999999999999,-2.0268262924197056,3.1612462671550254,0.0,3.1612462671550254,0
adl_roll_norm_48,train,4.7369515717340015e-17,1.0,-1.7546019355613247,2.7593207546438525,4.7369515717340015e-17,2.7593207546438525,0
volume_ratio_5,train,2.3684757858670006e-16,1.0,-1.5538647486433037,6.237588828751043,2.3684757858670006e-16,6.237588828751043,0
amount_ratio_5,train,2.6053233644537007e-16,1.0,-1.5559487073602265,6.233836671120526,2.6053233644537007e-16,6.233836671120526,0
log_volume_ratio_5,train,-3.700743415417188e-17,1.0,-2.6528814923807187,3.4714279913069657,3.700743415417188e-17,3.4714279913069657,0
log_amount_ratio_5,train,3.700743415417188e-17,0.9999999999999999,-2.666618661629992,3.473249895939669,3.700743415417188e-17,3.473249895939669,0
volume_ratio_10,train,-4.144832625267251e-17,1.0,-1.246071263943838,7.928204767776974,4.144832625267251e-17,7.928204767776974,0
amount_ratio_10,train,1.1102230246251565e-16,1.0,-1.2402888751898662,7.8933209695287125,1.1102230246251565e-16,7.8933209695287125,0
log_volume_ratio_10,train,-1.4802973661668754e-17,1.0,-2.612321154295317,3.631583953792058,1.4802973661668754e-17,3.631583953792058,0
log_amount_ratio_10,train,6.809367884367626e-17,0.9999999999999998,-2.6020046516154833,3.6313250618835573,6.809367884367626e-17,3.6313250618835573,0
volume_ratio_20,train,6.809367884367626e-17,0.9999999999999998,-0.9944557441154046,9.556317097143328,6.809367884367626e-17,9.556317097143328,0
amount_ratio_20,train,2.220446049250313e-16,1.0,-0.9903779391883789,9.467112261764115,2.220446049250313e-16,9.467112261764115,0
log_volume_ratio_20,train,1.1842378929335004e-17,1.0,-2.5193127823877437,3.6714838239252146,1.1842378929335004e-17,3.6714838239252146,0
log_amount_ratio_20,train,3.256654205567126e-17,1.0,-2.5294460253432254,3.6701422870055374,3.256654205567126e-17,3.6701422870055374,0
volume_ratio_48,train,-2.960594732333751e-17,1.0,-0.8325460058188263,10.365437962422556,2.960594732333751e-17,10.365437962422556,0
amount_ratio_48,train,-3.552713678800501e-17,1.0,-0.8248642673131706,10.163645374822437,3.552713678800501e-17,10.163645374822437,0
log_volume_ratio_48,train,1.7763568394002505e-17,1.0,-2.4654365038911297,3.9155085887888506,1.7763568394002505e-17,3.9155085887888506,0
log_amount_ratio_48,train,2.3684757858670008e-17,1.0,-2.4575775383288128,3.911203794418118,2.3684757858670008e-17,3.911203794418118,0
volume_change,train,-2.590520390792032e-17,1.0,-1.189612109219341,12.343037284078765,2.590520390792032e-17,12.343037284078765,0
amount_change,train,-7.401486830834377e-18,1.0,-1.1909191420333085,12.102590144069648,7.401486830834377e-18,12.102590144069648,0
ret_volume,train,-1.1842378929335004e-17,1.0000000000000002,-8.728878211643234,6.714641484203019,1.1842378929335004e-17,8.728878211643234,0
ret_amount,train,0.0,1.0,-8.58357281300549,6.636167214101791,0.0,8.58357281300549,0
ret_volume_sum_5,train,2.3684757858670008e-17,1.0,-6.050183858254973,5.882903925216519,2.3684757858670008e-17,6.050183858254973,0
ret_amount_sum_5,train,2.3684757858670008e-17,1.0,-5.966781804546619,5.873409263681353,2.3684757858670008e-17,5.966781804546619,0
ret_volume_sum_10,train,2.3684757858670008e-17,1.0,-4.2776694839988245,4.2747044555204425,2.3684757858670008e-17,4.2776694839988245,0
ret_amount_sum_10,train,2.3684757858670008e-17,1.0,-4.225530122182192,4.275062829003437,2.3684757858670008e-17,4.275062829003437,0
ret_volume_sum_20,train,2.3684757858670008e-17,1.0,-2.9327312916934583,3.92145978990568,2.3684757858670008e-17,3.92145978990568,0
ret_amount_sum_20,train,4.7369515717340015e-17,1.0,-2.8973144723998927,3.9284647697547146,4.7369515717340015e-17,3.9284647697547146,0
signed_volume,train,1.1842378929335004e-17,1.0,-1.1471327125933133,1.2874892824749156,1.1842378929335004e-17,1.2874892824749156,0
signed_amount,train,3.552713678800501e-17,1.0,-1.1029481566734256,1.2471182638144187,3.552713678800501e-17,1.2471182638144187,0
signed_volume_sum_5,train,4.7369515717340015e-17,0.9999999999999998,-2.235248470538036,2.645260388258018,4.7369515717340015e-17,2.645260388258018,0
signed_amount_sum_5,train,-4.7369515717340015e-17,1.0,-2.2181678696621763,2.5953400997250076,4.7369515717340015e-17,2.5953400997250076,0
signed_volume_mean_5,train,2.3684757858670008e-17,1.0,-2.2352484705380364,2.6452603882580186,2.3684757858670008e-17,2.6452603882580186,0
signed_amount_mean_5,train,2.3684757858670008e-17,1.0,-2.2181678696621763,2.595340099725008,2.3684757858670008e-17,2.595340099725008,0
signed_volume_sum_10,train,0.0,1.0,-2.025241772275845,3.0600919063253644,0.0,3.0600919063253644,0
signed_amount_sum_10,train,0.0,1.0,-2.034654041191041,3.0039458239456773,0.0,3.0039458239456773,0
signed_volume_mean_10,train,0.0,1.0,-2.025241772275845,3.0600919063253644,0.0,3.0600919063253644,0
signed_amount_mean_10,train,-4.7369515717340015e-17,1.0,-2.0346540411910414,3.0039458239456773,4.7369515717340015e-17,3.0039458239456773,0
signed_volume_sum_20,train,-4.7369515717340015e-17,1.0,-2.118683184142403,3.119811886547705,4.7369515717340015e-17,3.119811886547705,0
signed_amount_sum_20,train,9.473903143468003e-17,1.0,-2.1234612021845107,3.0743890612620035,9.473903143468003e-17,3.0743890612620035,0
signed_volume_mean_20,train,0.0,1.0,-2.118683184142403,3.1198118865477054,0.0,3.1198118865477054,0
signed_amount_mean_20,train,-9.473903143468003e-17,1.0,-2.1234612021845107,3.0743890612620035,9.473903143468003e-17,3.0743890612620035,0
signed_volume_sum_48,train,-4.7369515717340015e-17,1.0,-1.4633059284407461,3.0871300124421026,4.7369515717340015e-17,3.0871300124421026,0
signed_amount_sum_48,train,-4.7369515717340015e-17,1.0,-1.479310360511926,3.056143601402263,4.7369515717340015e-17,3.056143601402263,0
signed_volume_mean_48,train,9.473903143468003e-17,0.9999999999999998,-1.463305928440746,3.087130012442102,9.473903143468003e-17,3.087130012442102,0
signed_amount_mean_48,train,0.0,1.0,-1.4793103605119262,3.056143601402263,0.0,3.056143601402263,0
up_volume_ratio,train,-2.960594732333751e-17,1.0,-0.5831422781220281,7.950658580863305,2.960594732333751e-17,7.950658580863305,0
down_volume_ratio,train,-4.144832625267251e-17,1.0,-0.7236339619992977,8.188554477926784,4.144832625267251e-17,8.188554477926784,0
up_amount_ratio,train,-4.7369515717340015e-17,1.0,-0.5799893017232929,8.001339890286738,4.7369515717340015e-17,8.001339890286738,0
down_amount_ratio,train,-4.7369515717340015e-17,1.0,-0.725300575585416,8.073883791138744,4.7369515717340015e-17,8.073883791138744,0
up_volume_ratio_mean_5,train,3.552713678800501e-17,1.0,-0.961195960859058,6.22283137391134,3.552713678800501e-17,6.22283137391134,0
down_volume_ratio_mean_5,train,-4.7369515717340015e-17,1.0,-1.2264281149197436,5.834720886628997,4.7369515717340015e-17,5.834720886628997,0
up_amount_ratio_mean_5,train,1.3026616822268503e-16,1.0,-0.95230153465254,6.256946794205453,1.3026616822268503e-16,6.256946794205453,0
down_amount_ratio_mean_5,train,-3.552713678800501e-17,1.0000000000000002,-1.2356259414486626,5.7696357139508745,3.552713678800501e-17,5.7696357139508745,0
up_volume_ratio_mean_10,train,-7.105427357601002e-17,0.9999999999999999,-1.0888356211660692,5.560890468173144,7.105427357601002e-17,5.560890468173144,0
down_volume_ratio_mean_10,train,0.0,1.0,-1.589683392760671,4.072257883499473,0.0,4.072257883499473,0
up_amount_ratio_mean_10,train,0.0,1.0,-1.0773907764633057,5.577927871912636,0.0,5.577927871912636,0
down_amount_ratio_mean_10,train,7.105427357601002e-17,1.0,-1.60069852862651,4.0271715005004065,7.105427357601002e-17,4.0271715005004065,0
up_volume_ratio_mean_20,train,-2.3684757858670006e-16,1.0,-1.360911844768856,4.40856968343808,2.3684757858670006e-16,4.40856968343808,0
down_volume_ratio_mean_20,train,1.4210854715202004e-16,1.0,-1.8279471567689536,3.275220104351702,1.4210854715202004e-16,3.275220104351702,0
up_amount_ratio_mean_20,train,1.8947806286936006e-16,1.0,-1.3429668200650315,4.433469848276149,1.8947806286936006e-16,4.433469848276149,0
down_amount_ratio_mean_20,train,-2.3684757858670006e-16,0.9999999999999999,-1.8271902996447555,3.2545751063846096,2.3684757858670006e-16,3.2545751063846096,0
bar_in_day,train,-1.0362081563168128e-17,1.0,-1.7312506152517795,1.7078355604385684,1.0362081563168128e-17,1.7312506152517795,0
bar_in_day_pct,train,-1.258252761241844e-16,0.9999999999999998,-1.7312506152517793,1.707835560438568,1.258252761241844e-16,1.7312506152517793,0
is_morning,train,-8.289665250534503e-17,0.9999999999999998,-0.9867543820659301,1.0134234194190632,8.289665250534503e-17,1.0134234194190632,0
is_afternoon,train,-9.769962616701378e-17,1.0,-1.0134234194190634,0.98675438206593,9.769962616701378e-17,1.0134234194190634,0
is_open_30min,train,4.144832625267251e-17,1.0,-0.3692744729379982,2.7080128015453204,4.144832625267251e-17,2.7080128015453204,0
is_close_30min,train,3.552713678800501e-17,1.0,-0.3692744729379982,2.7080128015453204,3.552713678800501e-17,2.7080128015453204,0
is_after_lunch_open,train,1.924386576016938e-17,1.0,-0.3865556717425342,2.586949495507729,1.924386576016938e-17,2.586949495507729,0
gap_days,train,-4.7369515717340015e-17,0.9999999999999999,-0.4364357804719848,3.200529056794555,4.7369515717340015e-17,3.200529056794555,0
is_normal_day,train,7.105427357601002e-17,0.9999999999999999,-1.7795130420052185,0.5619514869490164,7.105427357601002e-17,1.7795130420052185,0
is_after_weekend,train,2.3684757858670008e-17,1.0,-0.43643578047198484,2.2912878474779204,2.3684757858670008e-17,2.2912878474779204,0
is_after_holiday,train,-4.7369515717340015e-17,1.0,-0.29488391230979427,3.391164991562634,4.7369515717340015e-17,3.391164991562634,0
volume_same_bar_ratio,train,-7.105427357601002e-17,1.0,-0.9024855415928218,7.187662491301177,7.105427357601002e-17,7.187662491301177,0
amount_same_bar_ratio,train,2.3684757858670008e-17,0.9999999999999999,-0.8617431650380482,7.603844640421241,2.3684757858670008e-17,7.603844640421241,0
log_volume_same_bar_ratio,train,-4.7369515717340015e-17,1.0,-2.076343137945602,3.3919172522935424,4.7369515717340015e-17,3.3919172522935424,0
log_amount_same_bar_ratio,train,0.0,1.0,-2.0373785619041,3.4497794676287987,0.0,3.4497794676287987,0
price_zscore_10,train,-3.552713678800501e-17,1.0,-2.0774000514170825,2.4740242701174155,3.552713678800501e-17,2.4740242701174155,0
price_zscore_20,train,0.0,1.0,-2.747032273144029,3.153710302114611,0.0,3.153710302114611,0
price_zscore_48,train,0.0,1.0,-3.5480932386523327,3.8318920210251872,0.0,3.8318920210251872,0
intraday_range_position,train,2.3684757858670008e-17,1.0,-1.5254459172656258,1.9208945663564019,2.3684757858670008e-17,1.9208945663564019,0
amihud,train,2.3684757858670008e-17,1.0,-1.1407220998671572,4.757010362858915,2.3684757858670008e-17,4.757010362858915,0
amihud_10,train,-1.4210854715202004e-16,1.0,-1.8198103564037507,3.816968269211477,1.4210854715202004e-16,3.816968269211477,0
amihud_20,train,-4.736951571734001e-16,1.0,-1.7356979790251665,2.9112084412907917,4.736951571734001e-16,2.9112084412907917,0
amihud_48,train,2.3684757858670006e-16,1.0,-1.6346187794406142,2.5021242640632195,2.3684757858670006e-16,2.5021242640632195,0
range_per_volume,train,2.3684757858670008e-17,1.0,-1.5611557794407782,5.307393872416155,2.3684757858670008e-17,5.307393872416155,0
range_per_volume_10,train,-1.1842378929335003e-16,0.9999999999999999,-1.5360292476969712,3.526704575806751,1.1842378929335003e-16,3.526704575806751,0
range_per_volume_20,train,5.684341886080802e-16,1.0000000000000002,-1.6409783059170704,2.5516112578932475,5.684341886080802e-16,2.5516112578932475,0
range_per_volume_48,train,3.315866100213801e-16,0.9999999999999999,-1.7708303796986835,1.9159822274261622,3.315866100213801e-16,1.9159822274261622,0
ret_1,valid,-0.02733826550424279,0.9351517029834516,-4.4865383715652625,4.168462358986666,0.02733826550424279,4.4865383715652625,0
log_ret_1,valid,-0.027037508941345257,0.935945302250749,-4.5304056833953945,4.14137754979296,0.027037508941345257,4.5304056833953945,0
ret_3,valid,-0.03110713575664141,0.8818826803217334,-3.027437571078886,4.404195141687844,0.03110713575664141,4.404195141687844,0
log_ret_3,valid,-0.030246117965293844,0.8801892861808336,-3.059702414356489,4.335168422922788,0.030246117965293844,4.335168422922788,0
ret_5,valid,-0.041811653914695095,0.7981659751025258,-2.194198616033187,2.5496689686992577,0.041811653914695095,2.5496689686992577,0
log_ret_5,valid,-0.04001431046321316,0.797640633103961,-2.2161547221466353,2.5247976776739844,0.04001431046321316,2.5247976776739844,0
ret_10,valid,-0.05430216238620094,0.736934189644774,-1.7715511449447705,2.0511598784421334,0.05430216238620094,2.0511598784421334,0
log_ret_10,valid,-0.051216079731616626,0.7397038682161987,-1.7972176717438317,2.038188376270655,0.051216079731616626,2.038188376270655,0
ret_20,valid,-0.06628198312173249,0.6637352327159437,-1.3373586228005148,2.337982133899461,0.06628198312173249,2.337982133899461,0
log_ret_20,valid,-0.06083857476132435,0.6696373800140484,-1.360363270978894,2.31316547730873,0.06083857476132435,2.31316547730873,0
ret_48,valid,-0.08662457864389544,0.5541575417514839,-1.2450164937808044,1.2283339442027326,0.08662457864389544,1.2450164937808044,0
log_ret_48,valid,-0.07543716665061048,0.5635947402662609,-1.2775753743284488,1.2394883328224175,0.07543716665061048,1.2775753743284488,0
ma_dev_5,valid,-0.033052399426348036,0.8873061219513853,-3.016971752628887,4.051254196188116,0.033052399426348036,4.051254196188116,0
ma_slope_5,valid,-0.040156931099242205,0.7975274895892168,-2.228002552181186,2.552328541306635,0.040156931099242205,2.552328541306635,0
ma_dev_10,valid,-0.04632197808117455,0.7893424001930325,-2.132673021886613,2.601959199108461,0.04632197808117455,2.601959199108461,0
ma_slope_10,valid,-0.051444069419919775,0.7394720156068654,-1.7922927981064152,2.029419670116018,0.051444069419919775,2.029419670116018,0
ma_dev_20,valid,-0.06197572113937687,0.7007113594638125,-1.6475967589867924,2.0868425377974527,0.06197572113937687,2.0868425377974527,0
ma_slope_20,valid,-0.06102555847919147,0.6690736716726391,-1.370101919983725,2.3146623123000207,0.06102555847919147,2.3146623123000207,0
ma_dev_48,valid,-0.08125981992980413,0.6293069172176332,-1.3528265473352314,1.8672123538198573,0.08125981992980413,1.8672123538198573,0
ma_slope_48,valid,-0.07562774478377124,0.5633823171177085,-1.276776590877086,1.2586827069056339,0.07562774478377124,1.276776590877086,0
