,equity,benchmark_equity,alpha_equity
2020-08-19 13:05:00,970486.7073121248,974009.0,996477.7073121248
2020-08-19 13:10:00,972698.7073121248,976221.0,996477.7073121248
2020-08-19 13:15:00,973409.7073121248,976932.0,996477.7073121248
2020-08-19 13:20:00,973646.7073121248,977169.0,996477.7073121248
2020-08-19 13:25:00,973330.7073121248,976853.0,996477.7073121248
2020-08-19 13:30:00,974120.7073121248,977643.0,996477.7073121248
2020-08-19 13:35:00,973091.1422496248,976853.0,996238.1422496248
2020-08-19 13:40:00,972599.1422496248,975905.0,996694.1422496248
2020-08-19 13:45:00,971861.1422496248,974483.0,997378.1422496248
2020-08-19 13:50:00,971165.3790221249,974404.0,996761.3790221249
2020-08-19 13:55:00,972034.3790221249,975273.0,996761.3790221249
2020-08-19 14:00:00,970770.3790221249,974009.0,996761.3790221249
2020-08-19 14:05:00,970928.3790221249,974167.0,996761.3790221249
2020-08-19 14:10:00,970533.3790221249,973772.0,996761.3790221249
2020-08-19 14:15:00,971007.3790221249,974246.0,996761.3790221249
2020-08-19 14:20:00,972745.3790221249,975984.0,996761.3790221249
2020-08-19 14:25:00,971955.3790221249,975194.0,996761.3790221249
2020-08-19 14:30:00,969664.3790221249,972903.0,996761.3790221249
2020-08-19 14:35:00,969664.3790221249,972903.0,996761.3790221249
2020-08-19 14:40:00,970059.3790221249,973298.0,996761.3790221249
2020-08-19 14:45:00,969427.3790221249,972666.0,996761.3790221249
2020-08-19 14:50:00,969032.3790221249,972271.0,996761.3790221249
2020-08-19 14:55:00,969506.3790221249,972745.0,996761.3790221249
2020-08-19 15:00:00,969190.3790221249,972429.0,996761.3790221249
