,equity,benchmark_equity,alpha_equity
2020-09-30 11:25:00,962755.7097775002,962815.0,999940.7097775002
2020-09-30 11:30:00,961867.7097775002,961927.0,999940.7097775002
2020-09-30 13:05:00,962200.7097775002,962260.0,999940.7097775002
2020-09-30 13:10:00,962200.7097775002,962260.0,999940.7097775002
2020-09-30 13:15:00,962089.7097775002,962149.0,999940.7097775002
2020-09-30 13:20:00,962200.7097775002,962260.0,999940.7097775002
2020-09-30 13:25:00,960535.7097775002,960595.0,999940.7097775002
2020-09-30 13:30:00,959647.7097775002,959707.0,999940.7097775002
2020-09-30 13:35:00,958648.7097775002,958708.0,999940.7097775002
2020-09-30 13:40:00,959425.7097775002,959485.0,999940.7097775002
2020-09-30 13:45:00,958870.7097775002,958930.0,999940.7097775002
2020-09-30 13:50:00,958537.7097775002,958597.0,999940.7097775002
2020-09-30 13:55:00,958759.7097775002,958819.0,999940.7097775002
2020-09-30 14:00:00,957760.7097775002,957820.0,999940.7097775002
2020-09-30 14:05:00,958537.7097775002,958597.0,999940.7097775002
2020-09-30 14:10:00,957205.7097775002,957265.0,999940.7097775002
2020-09-30 14:15:00,956317.7097775002,956377.0,999940.7097775002
2020-09-30 14:20:00,956317.7097775002,956377.0,999940.7097775002
2020-09-30 14:25:00,957316.7097775002,957376.0,999940.7097775002
2020-09-30 14:30:00,957871.7097775002,957931.0,999940.7097775002
2020-09-30 14:35:00,958981.7097775002,959041.0,999940.7097775002
2020-09-30 14:40:00,958870.7097775002,958930.0,999940.7097775002
2020-09-30 14:45:00,957982.7097775002,958042.0,999940.7097775002
2020-09-30 14:50:00,957538.7097775002,957598.0,999940.7097775002
2020-09-30 14:55:00,956095.7097775002,956155.0,999940.7097775002
2020-09-30 15:00:00,954985.7097775002,955045.0,999940.7097775002
